@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
4,1,3,0.06,15.75,17.99,4461.58,0,0,0,10,21,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
5,4,2,0,0,0,0,0,0,0,0,0,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
4,1,4,0,0,0,0,0,0,0,0,0,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
42,42,32,0,0,0,0,0,0,0,0,0,0
31,29,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,3,0,0,0,0,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
4,1,4,0.1,9.82,21.13,2036.81,3,3,0,11,24,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
6,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
19,19,19,0,0,0,0,0,0,0,0,0,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
1,1,1,0,0,0,0,13,3,0,0,0,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
8,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
44,17,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
8,4,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
6,1,4,0,0,0,0,0,0,0,0,0,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
7,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
5,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,4,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
17,13,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
10,8,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
4,4,4,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
10,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
22,9,20,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
14,11,2,0,0,0,0,0,0,0,0,0,0
8,4,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
9,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
