@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,20,0.075336,0.037523,1,112,1109,0.7,3053.833333,1538,0
2,6,0,0.006742,1,21,126,0.5,878.216667,20,0
1,1,0,0,1,1,0,1,752.932936,231,0
1,2,0.022353,0.005882,1,85,157,1,1793.783333,48,0
1,1,0,0,0,1,0,1,897.469048,175,0
1,4,0.004306,0.00068,1,51,20,0.5,2329.333333,1092,0
1,1,1.768496,0,1,1,0,1,513.833333,353,0
1,5,0.097345,0.097345,1,1,10,0.2,123.044872,205,0
1,2,0.003509,0.003509,1,24,63,1,800.133333,115,0
1,32,0,0,0,3,1504,0.09375,67,67,0
1,6,0.31058,0.211604,0,2,0,0.166667,131,94,0
1,1,0.022556,0,1,19,207,1,2948.79044,3098,0
2,4,0.004744,0.004744,1,20,8,0.25,1139.416667,16,0
2,3,0.002086,0.002086,1,51,24,0.666667,339.45,205,0
2,2,0.002639,0.002639,1,8,460,0.5,2720.328571,354,0
1,1,0.004134,0.012862,0,22,11,1,2092.633333,49,0
1,1,0.000964,0,0,3,11,1,1467.5,3494,0
1,1,0.000904,0.000904,1,7,296,1,1776.913781,235,0
1,1,0.001621,0.001621,1,4,0,1,938,585,0
1,1,0,0,0,1,0,1,460.333333,43,0
1,1,0.001953,0,1,3,70,1,1394.32096,1680,0
1,1,0.057803,0,1,3,80,1,119.5,96,0
1,1,0,0,0,1,0,1,923.166667,756,0
1,1,0.012658,0.012658,1,2,0,1,170.422619,412,0
2,4,0.004011,0.018717,1,20,44,0.5,776.166667,196,0
1,3,0.173706,0.168937,1,10,9,0.333333,292.564935,1328,0
1,1,0.006173,0,1,21,101,1,466.666667,108,0
1,2,0.075377,0.19598,0,2,2,0.5,2544.666667,497,0
1,1,0.003483,0.001742,1,53,5,1,398.359524,942,0
1,1,0.045497,0.050139,1,47,19,1,157,20,0
1,1,0.010638,0,1,8,378,1,9,9,0
1,2,0.093452,0.114598,1,21,66,1,143.666667,47,0
1,1,0.257261,0.311203,1,14,0,1,535.03933,1028,0
1,2,0.071768,0.043828,1,44,6,0.5,84,51,0
1,1,0.003311,0.003311,1,29,0,1,1005.916667,1192,0
1,1,0.113772,0.191617,1,6,814,1,170,170,0
1,1,0.000818,0,1,80,5,1,814.433333,28,0
1,3,0.018513,0.007934,0,41,7,0.666667,241.583333,62,0
1,1,0.006826,0.006826,1,17,12,1,1100.75,600,0
1,2,0.001541,0,1,35,16,0.5,2796,917,0
1,1,0.060403,0.020134,1,2,2,1,248.239286,1054,0
1,5,0.17284,0.004357,1,3,58,0.6,345.5,328,0
1,1,0.001157,0.012731,1,17,144,1,619.666667,1,0
1,1,0.015357,0.013585,1,3,6,1,1287.166667,2024,0
1,3,0.037736,0.037736,1,3,192,1,4,4,0
1,1,0.000829,0.000276,1,75,3,1,1728.817838,3746,0
1,6,0.04034,0.000531,0,5,0,0.333333,564.833333,71,0
1,1,0.017474,0.00556,1,17,113,1,1117.166667,64,0
1,3,0.052632,0.003463,1,7,22,0.666667,247.5,275,0
1,1,0.046053,0.036184,1,8,39,1,90,3,0
1,1,0.005917,0.005917,0,30,14,1,751.1,176,0
1,1,0.017943,0,1,9,4,1,2,2,0
1,1,0.020772,0.002967,1,9,39,1,1605.799603,1200,0
2,2,0.007246,0.007246,0,4,10,0.5,357.666667,467,0
1,4,0.011525,0.002712,1,33,52,0.5,14,5,0
1,1,0.003063,0,1,23,0,1,797.8,760,0
1,1,0.214612,0.399543,1,6,0,1,467.300794,831,0
1,6,0.011244,0.012574,0,66,55,0.666667,442.333333,845,0
1,5,0,0,0,4,2781,0.6,10286.46905,100,0
1,1,0.02439,0.00813,1,1,0,1,459,392,0
2,2,0.002674,0.002674,1,54,64,0.5,3712.5,2466,0
1,6,0.005537,0.004259,1,1,655,0.333333,866.25,116,0
1,1,0.001391,0.005563,1,27,0,1,476.75,4,0
1,1,0.056711,0.047259,0,10,7,1,166.5,237,0
1,1,0.25,0.333333,1,4,146,1,134,174,0
1,12,0.014505,0.028044,1,183,743,0.75,529,347,0
2,2,0,0.04,0,4,0,0.5,993.916667,396,0
1,2,0.062099,0.004283,1,10,47,1,835.366667,779,0
1,1,0.000397,0.000397,1,1,0,1,1039,518,0
1,4,0.029474,0.029474,1,6,0,0.75,722.594444,789,0
2,4,0.006125,0.000645,0,40,2,0.5,2071.5,1473,0
1,115,0.024908,0.02724,1,210,13084,0.426087,1113.483333,1339,0
1,1,0.000861,0,1,30,6,1,389,175,0
1,1,0.047276,0.048304,1,2,74,1,385,42,0
1,1,0.146409,0.005525,1,1,0,1,668,147,0
1,1,0.010687,0,0,5,30,1,840.166667,689,0
1,2,0.01444,0.01444,1,23,1035,1,163,55,0
2,8,0.005935,0.001696,1,41,1156,0.5,240.833333,210,0
1,1,0.003714,0.008357,1,26,61,1,550,575,0
1,2,0.003467,0.005008,1,47,84,1,1371.020238,3713,0
1,1,0.002262,0.000646,1,74,0,1,792.5,174,0
1,4,0.004731,0.003514,0,47,8,0.5,1614.666667,1181,0
1,1,0.010236,0.034646,1,19,3,1,2199,1457,0
1,39,0.033958,0.033958,0,19,3337,0.461538,2722.45,58,0
2,4,0.007116,0.000527,0,132,894,1,394.750397,91,0
1,1,0,0.458333,1,4,634,1,1358.166667,35,0
1,1,0.004765,0.002723,1,49,394,1,3120.626479,122,0
1,1,0.001779,0.001779,0,7,119,1,1411.605556,464,0
1,2,0.003613,0.002118,1,104,2,0.5,1743.566667,1097,0
2,4,0.000429,0.000429,1,52,8,0.25,1588.5,739,0
1,1,0.099751,0.024938,1,25,256,1,1416.49881,3523,0
1,2,0.019048,0.009524,0,3,0,0.5,1461.983333,71,0
1,4,0.060194,0.267961,1,51,497,0.75,402.652381,96,0
1,1,0.021978,0.010989,1,3,0,1,239.685714,2,0
1,1,0.112174,0.007826,1,6,0,1,330.666667,462,0
1,2,0.333333,0,1,4,164,0.5,421.833333,642,0
1,1,0,0.005291,0,3,0,1,214.5,97,0
1,1,0.691176,0.176471,1,1,0,1,1432.15,356,0
2,2,0.031496,0.031496,1,8,2,0.5,1670,398,0
1,1,0.011164,0.001595,1,13,6,1,74,104,0
1,1,0.176471,0,0,3,0,1,797.869167,960,0
1,1,0.010161,0.001639,1,10,9,1,225,150,0
4,7,0.017168,0.012574,1,82,1276,1,1288,186,0
1,1,0.014946,0.002717,1,25,36,1,961.811905,120,0
1,2,0.015219,0.007609,0,17,12,1,1099.4,590,0
1,4,0.0108,0,0,1,8,0.5,1152.403968,2001,0
1,3,0.269663,0.235955,0,1,12,0.666667,5211.666667,105,0
1,1,0.001622,0.000406,1,59,267,1,1270.166667,19,0
1,4,0.043071,0.051498,1,61,42,0.5,2417.65,1065,0
1,1,0.02071,0.002959,0,2,5,1,2,2,0
1,1,0.522059,0.5,1,14,157,1,794.833333,41,0
1,1,0.00551,0.002755,0,22,4,1,1043.366667,474,0
1,1,0.004773,0.023866,1,43,5,1,1960,61,0
1,1,0.001535,0.000767,1,9,43,1,912.333333,1671,0
1,3,0.053333,0.733333,1,4,0,1,660.300794,1024,0
1,1,0.076687,0.06365,0,2,189,1,599.461111,280,0
2,2,0.04068,0.013314,1,26,4,0.5,178,150,0
1,1,0.001645,0.001919,1,114,0,1,1354.883333,23,0
1,1,0.033708,0.011236,1,11,0,1,2826.503968,2448,0
1,1,0.016607,0.004745,0,47,92,1,3671.379762,5550,0
1,1,0.012739,0.00364,1,6,33,1,270.333333,330,0
1,1,0,0,1,1,0,1,307.5,273,0
1,1,0.00495,0.044554,0,13,264,1,63.583333,153,0
2,2,0.018821,0.018821,0,4,4,0.5,1163.75,520,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0,0,0,1,0,1,904.25,1349,0
1,1,0.326452,0.187097,1,31,261,1,15,2,0
1,1,0.020258,0.002762,0,9,7,1,1068.166667,248,0
1,85,0,0,0,1,0,0.011765,1139.5,170,0
1,1,0.028571,0.002348,1,87,3,1,2679.517857,2292,0
1,1,0.176724,0.168103,1,38,3,1,933.833333,13,0
1,1,0,0.046632,1,28,13,1,1107.333333,2011,0
1,3,0.189229,0.016012,1,3,59,1,47,47,0
1,2,0.013043,0.017391,1,21,801,1,1403.669444,725,0
1,2,0.02199,0.013089,1,52,20,0.5,373.95,130,0
1,2,0.009576,0.018468,1,58,4,0.5,521.933333,46,0
1,1,0,0.001479,1,46,16,1,236.35,50,0
1,4,0.048673,0.017699,1,3,66,0.5,25,24,0
1,1,0.000806,0.000806,1,1,0,1,381.5,238,0
1,13,0,0,1,31,4403,0.923077,45,38,0
1,1,0.01278,0.01278,0,5,0,1,500.300794,864,0
1,1,0.012766,0.012766,1,4,41,1,784.383333,991,0
1,5,0.121665,0.196371,1,1,30,1,762.219048,947,0
1,1,0.001079,0,1,48,94,1,620.316667,76,0
1,1,0.00227,0.00227,0,12,170,1,268.15,321,0
1,5,0.088402,0.172749,1,50,2018,1,1236.728968,889,0
1,1,0.007634,0.001908,1,28,34,1,376.479762,1105,0
2,10,0.001656,0.001774,0,72,178,0.5,65.5,50,0
1,1,0.001235,0.001235,1,32,0,1,1705.05,1164,0
1,1,0.002805,0.002805,0,30,1,1,1504.756091,3668,0
1,1,0.005217,0.005217,1,5,0,1,657.5,447,0
1,5,0.133015,0.267735,1,4,1,0.6,132,100,0
2,2,0.000387,0.000387,0,58,10,0.5,1297.916667,45,0
1,1,0.003086,0.003086,0,9,0,1,264.79004,93,0
1,1,0.003012,0.003012,1,22,30,1,8,5,0
1,1,0.003129,0,1,55,0,1,414.42381,5,0
1,3,0.322034,1.440678,1,7,885,0.333333,19.5,13,0
1,1,0.028409,0,0,11,576,1,370.75,1,0
1,1,0.53125,0.875,0,8,267,1,842.333333,23,0
1,1,0.005556,0,0,3,1,1,61.333333,38,0
1,5,0.00886,0.005349,1,42,100,0.8,1324.75,3024,0
1,1,0.012346,0,1,7,0,1,356.350758,184,0
6,25,0.03717,0.007474,1,101,292,0.52,2178.833333,2629,0
1,1,0.001555,0.001555,1,5,26,1,295.833333,251,0
1,1,0.007706,0.005893,1,48,15,1,75.85,21,0
1,4,0.007277,0,1,67,685,0.75,401,9,0
1,2,0.001836,0.000459,1,59,36,0.5,320,87,0
1,1,0.002001,0.000667,1,58,9,1,427.666667,86,0
1,1,0.002146,0,1,11,1,1,1352.6,16,0
1,2,0.021909,0.00313,1,12,8,0.5,631.25,492,0
1,5,2.274945,0,0,1,0,0.2,118,118,0
1,2,0,0,0,1,0,0.5,31,10,0
1,1,0.004211,0.013684,0,1,0,1,682,284,0
1,1,0.375,0.375,0,2,79,1,178.833333,424,0
1,1,0.001887,0.001887,1,7,64,1,502.904762,1100,0
1,1,0,0.277108,0,7,9,1,772.183333,580,0
1,1,0.003115,0.003115,1,2,0,1,1503.55,3117,0
2,2,0.000461,0.000461,1,95,4,0.5,16,7,0
1,1,0.405405,0.432432,1,3,145,1,1461.180159,370,0
1,1,1.310811,0.135135,1,3,0,1,61,39,0
1,1,0.002028,0,1,57,2,1,441.25,83,0
1,1,0.056426,0.065831,1,13,32,1,2,1,0
1,1,0,0,0,1,0,1,1123.5,103,0
1,1,0.001751,0.000584,1,14,378,1,32,17,0
1,1,0.015873,0.015873,1,7,43,1,1821,1652,0
1,1,0.001013,0.000507,0,9,1,1,188,188,0
1,2,0.01983,0.007082,1,3,29,1,243.383333,7,0
1,2,0.013581,0.000715,1,33,58,1,291.566667,293,0
1,1,0.002326,0.002326,1,10,22,1,980.569048,144,0
2,12,0.013054,0.000861,1,54,93,0.25,2772.166667,3792,0
1,1,0.000753,0.005271,1,57,4,1,1,1,0
1,1,0.003503,0.000876,1,17,1,1,748,462,0
1,1,2.586207,0,0,1,0,1,2342.033333,62,0
1,1,0.045,0,1,2,89,1,355.5,324,0
1,1,0.105263,0.078273,1,52,252,1,244,24,0
1,7,0,0,1,1,0,0.142857,372.378571,566,0
1,2,0.057743,0.056868,0,28,136,1,1258.530051,900,0
1,3,0.076579,0.042119,1,40,1114,1,1892.5,75,0
1,1,0,0.000701,1,56,0,1,1268.666667,548,0
1,1,0.016553,0.02629,0,54,42,1,2905.590476,4631,0
1,6,0.026392,0.008476,1,12,23,0.833333,448,448,0
1,1,0.038314,0.011494,1,4,555,1,591,486,0
1,1,0.00084,0.00084,1,116,7,1,1164.538095,157,0
1,2,0.001158,0.000331,1,22,0,0.5,76,76,0
1,1,0,0,0,1,0,1,564.5,78,0
1,2,0.084112,0,1,16,803,1,749,13,0
1,2,0.087719,0.059856,1,7,230,1,744.238095,852,0
1,3,0.03702,0.013544,1,15,217,1,835.633333,2029,0
1,1,0.002789,0.002789,1,30,0,1,2978.585714,3325,0
1,3,0.003077,0.007179,0,21,35,0.666667,835,262,0
1,4,0.00355,0.013018,0,30,729,1,1404.391667,3501,0
1,3,0.080645,0.096774,0,6,0,1,1228.916667,940,0
1,2,0.061189,0.003497,0,16,45,1,29,11,0
1,1,0.000454,0,1,34,1,1,290.426191,594,0
1,1,0.005359,0.002061,0,30,0,1,403,58,0
1,1,0.000317,0.000317,1,11,15,1,842.25,2025,0
1,1,0,0.002347,0,45,54,1,3365.233333,3672,0
1,1,0.001701,0.001701,0,5,20,1,361.666667,543,0
1,2,0.023585,0.023585,0,11,30,0.5,594.5,3,0
1,2,0.032118,0.000544,1,33,2,0.5,237.333333,43,0
2,2,0,0,0,1,0,0.5,977.586508,368,0
1,4,0.033968,0.010739,1,50,72,0.5,2715.333333,243,0
1,1,0,0.066667,1,12,0,1,103.885714,21,0
1,1,0,0.002618,1,20,16,1,1577.416667,363,0
1,1,0.000651,0.000326,1,8,2,1,957.813095,2423,0
1,1,0,0,0,1,0,1,2432.283333,793,0
1,3,0,0,0,1,0,0.333333,343,342,0
1,2,0.561006,0.535849,1,23,28,0.5,594,100,0
1,1,0.048847,0.02578,1,17,9,1,595.833333,160,0
1,1,0.005957,0.003404,1,48,0,1,100,86,0
1,1,0.013605,0.006803,1,6,937,1,1401.302381,2688,0
1,2,1.579861,0,0,1,0,0.5,1145.85,140,0
1,1,0.002058,0.002058,1,18,0,1,1277.738095,4274,0
2,2,0.00188,0.00188,1,25,36,0.5,399,18,0
2,44,0.004695,0.004044,1,171,40,0.068182,277,137,0
1,3,0.018293,0.015244,1,36,391,0.666667,602.9,821,0
1,1,0.000921,0.000921,1,46,84,1,89,66,0
1,1,0.002451,0,1,23,0,1,706.140476,223,0
1,3,0.159221,0.0126,0,5,2,0.666667,570.5,49,0
2,2,0.02121,0.012176,1,98,4,1,2039.166667,2059,0
1,1,0.008876,0,1,1,1,1,1228.333333,1539,0
1,1,0.106918,0.003145,0,6,5,1,20,20,0
1,1,0.001144,0.000381,0,13,4,1,885.8,1949,0
1,1,0.031915,0.010638,1,1,0,1,1088.5,186,0
1,1,0.001931,0.001931,1,48,24,1,130,15,0
1,4,0.018762,0.005629,1,28,367,0.75,1404.95,660,0
1,2,0.003597,0.003597,1,7,4,0.5,804.75,1377,0
1,2,0.001976,0.012516,1,48,0,0.5,1738.733333,1107,0
1,2,0.002396,0.000599,1,53,24,1,357,73,0
1,2,0,0,1,1,0,0.5,324.1,6,0
1,4,0.00916,0.001973,1,5,78,0.5,362.566667,853,0
1,4,0.136229,0.096742,1,2,26,0.5,229.5,203,0
1,1,0.137615,0.013761,1,5,20,1,1559.658333,2862,0
1,1,0.004156,0.001247,1,129,18,1,1505.416667,989,0
1,1,0.008403,0.008403,0,1,0,1,2707.666667,1874,0
1,1,0.103448,0.103448,1,8,232,1,75.666667,78,0
1,4,0.011456,0.004043,1,9,26,0.5,803.166667,540,0
1,1,0.011321,0.00566,0,16,161,1,129,34,0
2,13,0.005818,0.00657,1,142,110,0.692308,1622.45,2405,0
1,6,0.021834,0.013932,1,51,146,0.5,753.35,1873,0
1,8,0.019791,0.006254,1,29,308,0.875,684.583333,766,0
1,28,0.619384,0.394727,0,8,2554,0.428571,232.083333,346,0
1,1,0,0,0,1,0,1,426.271104,1505,0
1,1,0.003291,0.002743,0,9,0,1,111.516667,285,0
1,1,0.333333,0.018182,0,1,0,1,73,73,0
1,2,0.001336,0.001838,1,44,32,1,504.158333,865,0
1,4,0.025395,0.02162,0,29,28,0.5,1746,23,0
2,5,0.004065,0.004065,0,63,10,0.4,497.833333,24,0
1,1,0.000472,0.000472,1,6,25,1,432.083333,947,0
1,1,0.000837,0.000837,1,64,9,1,3186.183333,1087,0
1,1,0.009098,0.000758,1,15,16,1,1739.083333,131,0
1,1,0.01354,0.001934,1,10,35,1,264.916667,760,0
1,1,0.180258,0.053648,1,55,20,1,406.166667,51,0
1,2,0.007567,0.003492,1,49,18,0.5,2160.569048,1090,0
1,1,3.538462,0.307692,1,2,0,1,81,1,0
1,2,0,0,1,4,392,0.5,356.021429,135,0
1,1,0.001797,0.001258,1,69,7,1,679,677,0
1,1,0.000463,0.000463,1,23,12,1,862.607143,1265,0
2,4,0.139154,0.102319,0,4,12,0.5,269.833333,375,0
1,3,0.005659,0.000629,0,80,166,1,3887.166667,1307,0
2,2,0.009924,0.003639,1,42,37,1,83.886905,113,0
1,2,0.002092,0.006276,1,12,2,0.5,421.592857,32,0
1,1,0.011811,0,1,14,33,1,385.5,52,0
1,1,0.007353,0,1,39,0,1,439,136,0
2,3,0.017404,0.00979,1,52,1972,1,1364,115,0
1,6,0.078987,0.065316,1,24,38,0.333333,835.25,1228,0
1,2,0.009641,0.000536,1,60,102,0.5,1055.45,420,0
1,1,0.112245,0.438776,1,5,235,1,21,1,0
1,1,0,0.005051,0,6,342,1,95.5,93,0
1,5,0.368046,0.017118,0,2,5,0.6,1328.966667,3040,0
2,2,0.009589,0.00274,1,16,12,0.5,349.4,134,0
1,2,0.096629,0.067416,1,19,425,1,801.266667,53,0
1,1,0.033784,0.02027,1,24,3,1,3012.572619,2833,0
1,1,0.005141,0.005141,1,32,98,1,1035.083333,264,0
1,4,0.033344,0.016837,1,25,26,1,418.55,485,0
1,2,0.010467,0.009494,1,25,0,1,3232.583333,10,0
1,1,0.003937,0,1,24,283,1,102.666667,15,0
1,2,0,0,1,1,0,0.5,75,69,0
2,2,0.065195,0.006309,0,15,370,0.5,1110.483333,453,0
2,13,0.02336,0.048608,1,78,5487,0.538462,520.666667,124,0
1,2,0.003524,0.000587,1,66,61,1,20.5,10,0
1,2,0,0,0,6,1772,0.5,10168.46905,535,0
2,3,0.002849,0.019943,1,30,605,0.666667,26.5,3,0
1,1,0,0,0,3,0,1,6546.833333,201,0
1,1,0.030303,0.030303,1,11,20,1,632.033333,852,0
1,1,0.00554,0,1,1,0,1,615,94,0
1,1,0.005435,0.002717,1,14,0,1,100,99,0
1,1,0,0.010695,0,11,0,1,702.366667,19,0
1,2,0.011267,0.001707,1,19,109,1,115.333333,142,0
1,3,0.029197,0.021898,1,6,0,0.666667,744.594444,811,0
1,1,0.003091,0.003091,1,20,7,1,273.333333,543,0
2,2,0.000653,0.000653,1,117,17,1,931.583333,151,0
1,1,0.003425,0.003425,1,1,0,1,741,220,0
1,1,0,0.016064,1,4,21,1,359,52,0
1,1,0.029644,0.160079,0,10,3,1,146.5,217,0
2,2,0.002311,0.003082,1,55,0,0.5,933.433333,322,0
1,1,0.183007,0,1,20,305,1,34.083333,38,0
1,1,0.015025,0,1,20,0,1,432,3,0
1,1,0.002911,0.002911,1,35,312,1,991.083333,2661,0
2,2,0.01669,0.007418,1,121,33,1,8,2,0
1,1,0.000315,0.000315,0,40,6,1,1344,504,0
3,31,0.006591,0.010387,1,174,1507,0.806452,2499.034524,4239,0
1,1,0.007246,0.061997,1,21,0,1,701.766667,10,0
7,34,0.011741,0.009432,0,66,7044,0.676471,977.333333,71,0
1,2,0.055556,0.045455,1,1,0,0.5,202.5,47,0
2,2,0.017361,0.006944,1,2,0,0.5,20,17,0
1,1,0.252336,0,1,7,0,1,1008.633333,1,0
1,4,0.167739,0.047996,0,11,358,0.75,4002.166667,1453,0
1,1,0.00031,0.00031,1,97,0,1,537.166667,55,0
1,5,0,0,0,27,771,1,3041.469048,120,0
1,1,0.034557,0.030238,1,43,200,1,379.25,288,0
1,1,0.011952,0,1,17,21,1,393.466667,765,0
1,4,0.006553,0.001417,0,5,424,1,324,258,0
1,1,0.001965,0.001965,1,21,43,1,304.5,1,0
2,3,0.005689,0.002746,1,122,40,0.666667,2106.042857,128,0
1,2,0.025362,0.005435,1,15,232,1,71,59,0
1,1,0.007203,0,0,10,7,1,262.833333,528,0
2,2,0.006826,0.006826,0,3,0,0.5,824.583333,184,0
1,1,0.00024,0.00024,1,90,5,1,162.5,5,0
1,2,0.044077,0.016529,1,20,80,0.5,1496.25,863,0
1,4,0.000426,0.000213,1,112,66,0.5,310,27,0
1,1,0.000824,0,1,41,11,1,121,3,0
1,1,0.002865,0.002865,1,3,0,1,1350.666667,184,0
1,1,0.170157,0.078534,0,2,0,1,1019.765801,2406,0
1,1,0.028886,0.028886,1,42,269,1,1390.333333,22,0
1,1,0,0.038168,1,27,18,1,139,57,0
1,2,0,0,0,1,0,0.5,283,63,0
2,2,0.178538,0.077873,1,19,557,1,954.95,332,0
1,3,0.022538,0.006369,1,29,125,1,243.216667,408,0
1,1,0.000321,0,1,104,3,1,2425.721429,1870,0
1,1,0.001221,0.001221,1,28,5,1,338.054762,563,0
1,2,0.001459,0.001459,1,75,36,1,575.166667,87,0
1,4,0.015428,0.026648,1,4,421,0.5,502.283333,647,0
1,1,0.011988,0.005994,1,39,10,1,3507,961,0
1,4,0.021133,0.027895,1,24,396,1,410.809524,123,0
1,9,0.00948,0.003687,1,52,751,0.888889,1350.5,74,0
1,17,0,0,0,4,0,0.058824,857.469048,57,0
1,1,1,1,0,16,469,1,679,64,0
1,1,0.082397,0,1,12,256,1,611.633333,1,0
1,1,0.006993,0.006993,1,2,1,1,1001.633333,53,0
1,2,0.082031,0.007813,0,3,139,1,2205.166667,151,0
2,3,0.013346,0.008283,0,25,57,0.333333,1479.916667,1674,0
1,2,0.001748,0.002136,1,140,44,0.5,272,10,0
1,4,0.002637,0.002135,1,66,29,0.75,467.5,490,0
3,3,0.003309,0,1,103,152,0.666667,1081.5,36,0
1,1,0.004878,0.004878,1,16,712,1,279.5,514,0
1,1,0.005161,0.001147,0,30,81,1,2748.816667,156,0
1,1,0.004765,0.004765,0,90,71,1,2902.516667,3741,0
1,2,0.0616,0.0088,1,14,12,1,22,20,0
1,1,0.000754,0,1,13,0,1,1172.333333,742,0
1,1,0.001792,0,1,54,6,1,1294,663,0
1,2,0.000465,0.000814,1,51,983,1,1111.333333,842,0
1,1,0.001292,0.001292,1,11,0,1,111.5,126,0
2,5,0.044678,0.00272,0,46,2008,0.6,437.750397,246,0
1,2,0.010127,0.007595,0,12,417,1,1217.833333,1618,0
2,6,0.00693,0.01089,1,145,200,0.666667,1003.133333,1147,0
1,1,0.153846,0.076923,0,1,144,1,1537,42,0
1,2,0.177215,0,1,18,382,1,47,5,0
1,1,0.009185,0.012629,1,55,509,1,842.05,109,0
1,1,0.027397,0.017123,1,10,73,1,24.333333,1,0
1,1,0.003552,0.001776,1,75,159,1,1,1,0
1,3,0.008202,0.000304,0,27,8,1,610.5,397,0
1,1,0.001205,0.000402,1,52,1,1,901,934,0
1,1,0.013158,0,1,2,1,1,882.485714,228,0
1,1,0.009738,0.013077,1,65,12,1,218.083333,18,0
1,1,0.035088,0.035088,1,5,329,1,1039.166667,558,0
1,1,0.083627,0.002641,1,1,0,1,868,347,0
2,6,0.015267,0.059681,1,17,4,0.333333,2699.833333,2364,0
1,1,0.10395,0.016632,1,18,6,1,749.403103,182,0
1,3,0.003036,0.009109,0,3,116,0.666667,59,58,0
1,1,1,1,0,2,119,1,1809,1641,0
1,1,0.000238,0.000238,0,48,2,1,1745.066367,3912,0
1,1,0,0,0,1,0,1,657.166667,584,0
1,1,0.000867,0.000433,1,70,3,1,1685.566667,990,0
1,1,0.175824,0.010989,1,7,464,1,103,24,0
1,3,0.141653,0.089376,0,9,96,1,784.833333,504,0
1,2,0.000477,0.000477,1,24,6,0.5,718,238,0
1,3,0.005051,0.00303,0,26,148,0.666667,3365.983333,1056,0
1,2,0.014696,0.018704,1,50,28,1,1225.242299,27,0
1,6,0.00796,0.041157,0,70,638,0.833333,3315,1382,0
1,1,0.000287,0.000287,1,90,14,1,1266.822619,68,0
1,1,0.005202,0.001156,1,21,1,1,66,2,0
1,1,0.184549,0.017167,1,8,224,1,4,3,0
1,1,0.090909,0.022727,1,4,72,1,756.983333,157,0
1,1,0.012295,0.004098,1,4,2,1,1007.033333,191,0
1,1,0.000796,0.000796,1,17,0,1,2143.583333,1333,0
1,2,0,0.009434,0,14,56,0.5,1294,15,0
1,1,0.012987,0.012987,1,1,0,1,810.816667,133,0
1,4,0.141026,0.115385,1,4,535,0.5,806.7,1367,0
1,2,0.102564,0,0,21,178,0.5,3635.5,308,0
1,1,0.006104,0.001017,0,28,77,1,345.740476,3,0
1,41,0.008076,0.006401,1,174,2239,0.536585,338,153,0
1,1,0,0,0,15,107,1,1215.469048,136,0
1,1,0.013699,0.013699,0,15,51,1,1007.828571,183,0
1,10,0.001621,0.004142,1,33,82,0.3,771.333333,1121,0
1,4,1.969298,0,0,1,0,0.25,130,130,0
1,1,0.024,0.024,1,5,21,1,316.5,393,0
1,1,0.011401,0.001629,0,31,8,1,909.03438,2252,0
1,1,0.010499,0.002625,1,49,169,1,155.679365,58,0
1,1,0.004552,0.001751,1,34,328,1,3087.067785,2946,0
1,1,0.095238,0.095238,1,5,0,1,577.166667,69,0
1,2,0,0,0,2,0,0.5,9104.469048,24,0
1,2,0.000472,0.000472,1,39,0,0.5,435,5,0
1,1,0.003671,0.000918,1,60,86,1,170.709921,23,0
1,1,0.042553,0.042553,0,1,0,1,458.5,502,0
1,2,0.004674,0.002893,1,45,94,1,527.578571,1092,0
1,2,0.000762,0.001524,1,77,24,0.5,982.833333,429,0
1,1,0.25,0.022727,1,2,1,1,1310.233333,300,0
1,1,0.005225,0,1,19,0,1,3,1,0
1,1,0.000485,0.001456,1,116,356,1,2303.684596,3607,0
1,1,0.018194,0.006065,1,18,2,1,67.166667,10,0
1,6,0.365854,0.402439,1,13,0,0.5,4121.211508,859,0
1,2,0.122449,0.183673,1,7,0,0.5,936.692857,122,0
1,1,0.170732,0,1,6,26,1,363,280,0
1,1,0.015735,0.033641,0,3,4,1,99,99,0
1,1,0.015927,0,0,55,535,1,836.683333,110,0
2,2,0.002336,0.002336,1,6,0,0.5,2546.95,1989,0
1,1,0.007346,0.002938,1,22,0,1,1085.816667,933,0
1,1,0.005163,0.001291,1,118,18,1,235.708333,697,0
1,2,0.006604,0.000455,1,34,73,1,1648.583333,3420,0
1,1,0.000572,0.000286,1,74,0,1,1034.32619,5,0
1,1,0.222222,0.037037,1,7,119,1,500.736111,44,0
1,1,0.003051,0.006102,1,22,1,1,239,19,0
1,1,0.041237,0.015464,1,1,1,1,873.833333,130,0
1,4,0.062573,0.025651,1,29,235,0.5,384.639286,1059,0
1,1,0.000997,0.000997,1,11,1651,1,433.5,1,0
1,4,0.058824,0.104072,1,6,164,0.75,653.45,1039,0
1,1,0.002606,0.000434,1,63,56,1,882.77619,72,0
1,4,0.096262,0.044035,0,30,284,0.75,116,43,0
1,1,0,0,0,1,0,1,891.5,86,0
1,3,0.003317,0.000107,1,3,286,1,401,7,0
1,2,0,0,1,1,0,0.5,2962.333333,1015,0
1,2,0.304348,0,1,3,1442,0.5,12.5,9,0
3,12,0.042571,0.042845,1,74,256,0.666667,54,54,0
1,1,0.010014,0,1,75,0,1,5185.083333,2966,0
1,1,1.852459,0,0,1,0,1,1314.999603,89,0
