@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.009091,0.009091,0,3,0,0.5,859.583333,216,0
1,35,0.067123,0.059153,1,59,4396,0.6,350.366667,712,0
1,1,0.000831,0,1,56,3,1,171,7,0
1,3,0.020076,0.008139,1,32,1678,1,121,9,0
1,1,0.528302,0,0,1,0,1,1114.5,212,0
1,2,0.033451,0.014085,1,25,1067,1,168.55,59,0
1,1,0.000588,0.000588,1,75,0,1,14,8,0
1,1,0.000923,0.000923,1,19,34,1,521.5,36,0
1,1,0.006985,0.003492,0,13,0,1,1323.5,1161,0
1,1,0.007732,0.002577,1,4,22,1,5,1,0
1,1,0.003833,0.000884,1,12,116,1,1520.708333,1362,0
1,1,0.005674,0.001309,1,69,1,1,42,6,0
1,2,0.004975,0.004975,0,18,90,0.5,1005.75,205,0
1,2,1.509132,0,0,1,0,0.5,594.916667,499,0
1,1,0.022953,0.004591,1,10,258,1,11.166667,3,0
1,1,0.180328,0.071038,1,11,76,1,293.5,56,0
1,1,0,0.069767,0,4,18,1,351.916667,305,0
1,3,0.037921,0.003277,1,57,387,0.666667,144.5,34,0
2,2,0,0.028571,1,33,50,0.5,2025,264,0
1,1,0.004902,0.002451,1,13,27,1,113.633333,116,0
2,2,0.002155,0,0,62,0,0.5,1764.5,404,0
1,2,0,0,0,22,78,1,1014.469048,6,0
1,1,0,0,0,1,0,1,7.5,4,0
1,1,0.055556,0.055556,0,19,278,1,162.25,206,0
1,1,0.005936,0.002374,1,1,0,1,1043,522,0
1,2,0.033333,0.033333,0,6,903,1,8920.469048,911,0
1,1,0.011682,0.007009,1,30,19,1,19,18,0
1,1,0.002825,0,0,1,0,1,175.583333,384,0
1,1,0.009434,0.009434,1,5,118,1,84.166667,6,0
1,1,0,0.003197,0,9,9,1,733.923809,2200,0
1,1,0.00409,0,0,43,2,1,1541.5,150,0
1,1,0.002446,0.001317,1,6,5,1,1062.570194,2892,0
1,2,0.078153,0.044405,1,8,430,1,203.083333,335,0
1,1,0,0,0,1,0,1,177.5,142,0
1,2,0.005635,0.003874,1,119,5,1,584.058333,31,0
1,2,0.151452,0.143845,1,24,3,1,1238.883333,104,0
1,7,0,0,0,27,770,0.857143,6587.469048,65,0
1,1,0.025367,0.012016,1,11,415,1,811.5,16,0
1,4,0.052322,0.05648,0,5,164,0.5,231.166667,273,0
1,2,0.002218,0.001331,1,19,392,1,278.059524,1301,0
1,23,0,0,0,1,0,0.043478,295,297,0
1,2,0,0,1,8,206,1,1515.5,42,0
2,4,0.017778,0.013333,1,75,102,1,3876.166667,1310,0
1,1,0.077348,0.005525,0,3,45,1,1053.25,1739,0
1,1,0,0.014286,0,3,0,1,609.5,783,0
1,2,0.015123,0.012287,1,26,4,1,639.5,104,0
1,1,0.004129,0.000688,1,66,156,1,82,32,0
4,9,0.018027,0.027448,0,118,1225,0.777778,3341,15,0
1,1,0.063652,0.031826,1,8,3,1,1446.166667,100,0
1,1,0.013072,0.013072,1,4,13,1,2866.960317,1352,0
1,3,0.032,0.013333,1,61,1630,1,414.166667,11,0
2,8,0.022879,0.004484,1,90,84,0.375,1174.5,223,0
2,2,0.04878,0.04878,0,1,0,1,131,9,0
1,2,0,0,0,1,0,0.5,2209.833333,1484,0
1,1,0.003135,0.003135,0,20,0,1,1379.5,145,0
1,1,0.005272,0.005272,1,11,0,1,27.266667,11,0
1,1,0.001475,0.000885,1,37,7,1,1077.241642,2967,0
1,1,0.146409,0,1,18,705,1,480,171,0
1,1,0.894737,0.789474,1,3,567,1,373,4,0
1,1,0.00295,0.00295,0,1,1,1,79,65,0
1,1,0.27027,0.108108,0,1,63,1,1153.666667,276,0
2,8,0.019841,0.020238,1,30,128,0.5,3986.083333,799,0
1,1,0.019139,0,0,28,0,1,179,8,0
1,4,0.081633,0.02381,1,13,264,0.5,913.766667,308,0
1,1,0.010417,0.003472,1,37,0,1,21,21,0
1,2,0,0,1,1,0,0.5,722,7,0
1,36,0.040682,0.034008,1,113,0,0.027778,2178.598413,382,0
1,1,0,0,0,1,0,1,761.916667,647,0
1,5,0.019608,0.167243,1,37,1236,0.8,24,22,0
1,2,0.053824,0.011331,0,2,9,1,1314,107,0
1,1,0.000892,0.000446,1,1,0,1,817,296,0
1,5,0.177697,0.023572,0,5,175,0.6,436.7,837,0
1,1,0.002941,0.002941,1,41,83,1,95.9,12,0
1,1,0.132813,0,0,2,0,1,22,16,0
1,1,0.065116,0,1,32,30,1,220,50,0
1,1,0.093137,0.095588,1,17,12,1,868.5,893,0
1,3,0.039232,0.022538,1,57,160,0.666667,228.5,26,0
1,3,0,0.016304,0,36,52,1,1388,11,0
1,1,0.026316,0.026316,1,2,0,1,886,72,0
1,1,0.026549,0.041298,0,2,2,1,422.333333,26,0
1,1,2.218182,0,0,1,0,1,1100.85,95,0
1,1,0.002674,0.003565,1,45,0,1,491.583333,23,0
1,1,0.061404,0.035088,1,13,334,1,50.5,41,0
1,1,0.010909,0.013333,1,34,0,1,543.116667,143,0
1,3,0.009186,0.004812,1,17,27,1,781.083333,2183,0
1,4,0.010069,0.012215,0,57,272,1,1265.733333,3796,0
1,1,0.013456,0.00361,1,2,2,1,50.714286,24,0
1,1,0,0.153846,1,6,993,1,71,71,0
1,1,0.214286,0.214286,1,16,101,1,1009.630952,8,0
1,1,0.007813,0.03125,1,7,0,1,428.300794,792,0
1,3,0.00747,0.016807,0,6,0,0.333333,1460.635317,161,0
1,2,0,0,0,1,0,0.5,2002.114022,4314,0
1,2,0.029175,0.020121,1,5,40,1,160.5,23,0
1,2,0.026148,0.012404,1,88,11,1,1185.292857,206,0
1,2,0.094656,0.080916,0,33,447,1,915.068651,378,0
1,2,0.141372,0.155925,1,17,68,1,102.333333,24,0
1,1,0,0.031447,0,16,57,1,412.5,253,0
1,1,0.00339,0.00339,1,8,1,1,1280.683333,2606,0
2,9,0.01128,0.00606,0,150,37,0.333333,2548.083333,3427,0
1,7,0.004478,0.004741,1,53,0,0.285714,66,66,0
1,1,0.001028,0.001028,0,13,0,1,1012.166667,909,0
1,17,0.106691,0.19849,0,9,1346,0.823529,213.5,265,0
1,1,0.001377,0.001837,1,92,1,1,519.333333,253,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,3,0.000359,0.000359,0,54,63,0.666667,1155,210,0
1,1,0,193,0,2,0,1,611,506,0
1,1,0.016,0.008,1,3,7,1,1151.166667,7,0
1,1,0.016393,0.016393,1,1,50,1,948.53042,278,0
1,4,0.21942,0.010088,0,21,34,0.5,1574.833333,1122,0
1,1,0.002738,0.000391,1,61,1,1,320,313,0
1,3,0.106934,0.113792,1,3,5,1,326,57,0
2,4,0,0,0,1,0,0.25,230,211,0
1,3,0.026278,0.005733,1,13,259,1,428.333333,597,0
1,1,0.011105,0.077737,1,15,2,1,795,142,0
1,3,0,0,0,73,108,1,344.469048,234,0
1,1,0.025333,0.010667,1,10,0,1,807.5,12,0
1,1,0.001926,0,1,23,69,1,106,85,0
1,1,0.031558,0.021696,0,10,3,1,1194.333333,430,0
1,1,0.000378,0.001133,1,116,2,1,81.5,56,0
1,1,0.09901,0,0,4,244,1,579.166667,12,0
2,2,0.029412,0.107843,0,2,2,0.5,1129.75,486,0
1,5,0.008175,0.003756,0,22,699,1,948.933333,1637,0
1,1,0,0,0,1,0,1,69,5,0
1,1,0,0,0,1,0,1,659.833333,924,0
1,1,6.166667,0,0,2,164,1,1269.045238,275,0
1,2,1.821839,0,0,1,0,0.5,726.715476,82,0
1,1,0.00578,0,1,30,47,1,734.65,159,0
1,4,0.023545,0.010791,0,56,164,0.5,1184.633333,127,0
1,5,0.363173,0.322052,0,45,449,0.8,161,15,0
1,5,0.039494,0,1,33,1510,1,2098.833333,158,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.001723,0.001723,1,49,16,1,493.45,251,0
1,1,0.141844,0.078014,0,2,0,1,38.5,7,0
1,1,0.00995,0.00995,1,2,19,1,145,145,0
2,2,0.001111,0.001111,0,4,0,0.5,145,137,0
1,2,1.352601,2.283237,1,1,64,0.5,3291.333333,282,0
1,1,0.004505,0.003378,0,13,1,1,1492.166667,1649,0
1,1,0.002717,0,1,17,0,1,84.083333,52,0
1,1,0.025316,0.014467,1,1,0,1,632,111,0
1,1,0.032206,0.00161,1,22,592,1,2710.85,1479,0
1,1,0.013774,0.011019,1,1,1,1,28,28,0
1,1,0.022222,0.007407,0,3,1,1,393,520,0
1,1,1.035069,0,0,1,0,1,663,72,0
1,1,0.002754,0.000918,1,63,21,1,385.645238,582,0
1,1,0.011561,0.003153,1,6,6,1,172.5,202,0
1,1,0.003854,0.003854,1,12,14,1,1053.666667,83,0
1,1,0.003372,0.004046,1,26,11,1,63,7,0
1,1,0.004626,0.002313,1,33,817,1,698.5,271,0
1,1,0,0.031519,0,33,34,1,1983.216667,165,0
1,1,0,0,0,3,414,1,233.469048,123,0
1,1,0.003063,0.000875,0,19,11,1,540.392063,936,0
2,6,0.056842,0.038947,1,7,365,0.666667,491.75,237,0
2,5,0.002815,0.000166,1,176,615,1,2457.263889,4420,0
2,16,0.003827,0.004127,1,131,931,0.9375,1187.213076,1734,0
1,1,0.4,0.466667,1,5,1341,1,27,27,0
2,9,0.071537,0.056317,1,1,0,0.111111,558,467,0
1,1,0,0,1,1,0,1,735.25,347,0
1,1,0.002435,0.000609,1,22,165,1,10,10,0
1,1,0.001914,0.001914,1,18,3,1,1107.233333,980,0
1,1,0,0,0,5,665,1,7037.469048,208,0
1,1,0.000759,0,1,66,2,1,356.188492,333,0
1,2,0.012945,0,1,4,1021,1,494.416667,132,0
1,21,0.113852,0.091689,1,33,2027,0.619048,990.25,431,0
2,4,0.002637,0.00022,1,106,757,1,53,4,0
1,2,0.025952,0.028547,1,46,142,1,1068.333333,1324,0
1,1,0,0,0,1,0,1,409.5,408,0
2,3,0.013124,0.003327,1,74,47,1,1479.664286,2754,0
1,1,0.035014,0.030812,1,16,3,1,753,551,0
1,1,0.001278,0.000767,1,43,0,1,889.166667,830,0
1,1,0.004439,0.000951,0,14,12,1,245.5,201,0
1,2,0.102041,0.020408,1,5,0,0.5,2,2,0
1,6,0.004646,0.004646,0,5,291,0.833333,1887.75,170,0
1,1,0.125,0.041667,1,10,1073,1,324.183333,3,0
1,3,0.003377,0.003136,1,32,59,0.666667,392,9,0
2,2,0.003304,0.002832,0,26,2,0.5,785.666667,643,0
1,1,0.027523,0.020642,1,18,48,1,1067.52381,4571,0
1,1,0.001217,0.00365,0,2,2,1,1831.1,2,0
1,2,0.097826,0,1,22,1613,1,68,5,0
2,12,0.011555,0.006612,0,120,1628,0.666667,1002.779365,66,0
1,5,0,0.009996,1,5,41,0.6,2129.892857,863,0
1,1,0.003149,0.002699,1,53,5,1,1401.986905,341,0
1,1,0.049254,0.044776,1,8,1414,1,429.5,316,0
1,1,0.374046,0.061069,0,1,7,1,782.583333,2188,0
1,2,0.219512,0.070953,1,7,10,1,2122.333333,49,0
1,6,0.006643,0.001277,1,27,6,0.166667,3458.916667,5530,0
1,3,0.02007,0.002944,1,41,129,1,2607.466667,39,0
1,2,0.001686,0.01416,1,4,0,0.5,237,205,0
1,3,0.002374,0.004317,1,82,50,1,8091.333333,2491,0
1,2,0,0,0,39,188,1,4140.469048,164,0
1,2,0.177419,0.053763,1,8,146,1,457.666667,390,0
1,5,0,0,0,6,1941,0.8,8305.469048,296,0
1,1,0.025963,0.008375,1,13,11,1,401.839286,1129,0
1,2,0.023238,0.001549,1,88,444,1,1332.166667,14,0
1,1,0,0.003409,0,92,15,1,3320.233333,3627,0
1,4,0.038088,0.041974,1,35,1286,0.75,37.866667,49,0
1,1,0.002265,0.023783,0,40,28,1,988.773809,210,0
1,1,0.05298,0.019868,1,33,62,1,2555.42619,83,0
1,1,0.011666,0,0,33,336,1,829.97124,34,0
1,2,0.090141,0,1,17,12,0.5,54.5,28,0
1,1,0,0,1,1,0,1,583.659524,66,0
1,3,0.093567,0,0,6,56,1,59,45,0
1,1,0.088321,0.029197,0,50,1,1,20,1,0
1,1,0.051948,0,0,28,310,1,347.756349,7,0
1,1,0.000764,0,1,38,52,1,194,148,0
1,1,0.002738,0,0,83,8,1,2930.683333,81,0
1,1,0,0.070513,0,40,112,1,2927.733333,4692,0
1,1,0.001969,0.001969,1,30,25,1,37,2,0
2,2,0.001802,0.001802,1,59,94,0.5,1043.833333,7,0
1,245,0.012946,0.012946,0,7,3065,0.028571,8789.469048,780,0
1,1,0.027122,0.000437,0,4,13,1,1313.833333,2056,0
1,5,0.034645,0.002235,1,118,0,0.4,56,35,0
1,1,3.1,0,1,1,0,1,394.166667,376,0
1,1,0.005236,0.04712,1,6,39,1,3564.415476,5591,0
1,1,0.028409,0,0,11,576,1,370.75,1,0
4,6,0.000977,0.000879,0,109,2766,0.666667,709.85,702,0
1,1,0.006842,0.005263,1,21,31,1,1348.583333,2785,0
1,2,0.330125,0.024062,1,6,14,0.5,601.5,11,0
1,1,0.04,0,1,10,25,1,99,17,0
1,1,0.013889,0.013889,1,3,0,1,2568.2,1977,0
1,4,0.000428,0.012282,1,44,20,0.5,424,412,0
1,2,0.143695,0.046921,1,3,35,1,1174.521429,3031,0
1,1,0,0,0,2,0,1,804.684207,924,0
1,1,0.003024,0,1,45,210,1,733.833333,343,0
1,1,0.002008,0.002008,1,14,3,1,122,2,0
1,3,0,0,0,1,0,0.333333,65,67,0
1,1,0.000272,0.002448,0,74,0,1,180.5,58,0
1,2,0.046512,0.048837,1,8,56,0.5,1297.216667,118,0
1,5,0.395556,0.097778,1,2,0,0.2,1425.5,1098,0
1,1,0.094059,0.069307,0,16,750,1,178.166667,26,0
2,5,0.005757,0.003315,1,57,9,0.4,499.7,687,0
1,1,2.634146,0,0,1,0,1,190.9,4,0
1,1,0,0,0,1,0,1,248.5,140,0
1,1,0.00017,0.00017,1,76,0,1,2991.06627,193,0
1,26,0.031742,0.031742,0,1,104,0.769231,62,62,0
1,1,0.001926,0.003577,1,69,2,1,185.628571,117,0
2,2,0.006858,0.005611,1,61,6,1,1004.5,831,0
1,3,0.006502,0.001468,0,72,443,1,3406.933333,5213,0
1,1,0.015625,0.007813,1,8,301,1,4,4,0
1,1,0.012987,0.012987,0,3,1,1,476.166667,13,0
1,1,0.003974,0.002981,1,40,2,1,1590.47752,3750,0
1,3,0.011965,0.001259,1,37,175,1,630.833333,24,0
1,1,5.4,0,0,1,0,1,1142.85,137,0
1,3,0.006201,0.000564,1,23,9,0.333333,413.883333,480,0
1,2,0.593301,0.710526,1,43,335,1,1698.833333,113,0
1,9,9,9,0,2,1062,0.333333,6593.833333,248,0
1,1,0.012435,0.001036,1,24,28,1,833.069048,1280,0
1,4,0.001823,0.001823,1,90,4,0.25,1823.190945,2763,0
1,2,0,0,0,1,0,0.5,121,111,0
1,1,0.000751,0,1,19,15,1,236,44,0
1,1,0.017822,0.013861,1,7,119,1,288.6,729,0
2,2,0.029582,0.000361,0,57,0,0.5,844.083333,105,0
1,14,0.023671,0.024399,0,106,39,0.428571,5770.15,321,0
1,1,0.002278,0,0,10,25,1,765.95,2145,0
1,1,0,0.020979,0,54,1,1,879.166667,47,0
2,4,0.002253,0.001652,0,114,415,1,212.01746,136,0
1,1,0.001258,0.002516,1,19,7,1,860.716667,1284,0
1,4,0,0,0,1,0,0.25,502.25,337,0
3,5,0.015326,0.011973,1,74,841,1,53,17,0
1,2,0.007853,0.002618,1,28,2,1,788.25,345,0
1,1,0.000975,0,0,6,343,1,111.85,78,0
1,4,0.003302,0.002384,1,45,115,1,635,261,0
1,2,0.012515,0.007267,0,35,101,1,522,9,0
1,1,0.005865,0,0,28,28,1,2059.166667,522,0
2,2,0.02819,0,0,1,0,0.5,1199.75,556,0
1,2,0.008099,0.001279,1,44,0,1,1267,83,0
2,2,0.001918,0.011505,0,62,0,0.5,1686,367,0
1,2,0.097345,0.053097,1,1,410,1,1557.583333,335,0
1,2,0.365517,0.048276,1,7,2224,0.5,635.166667,14,0
1,1,0.00838,0.00838,0,3,527,1,844.650572,407,0
1,1,0,0,1,1,0,1,2,1,0
3,5,0.033542,0.009096,0,18,920,0.8,794,704,0
1,1,0.000853,0.000853,1,6,60,1,19,10,0
1,1,0.106996,0.13786,1,7,0,1,427.646773,314,0
1,1,0.00112,0.000224,0,101,52,1,3187.202381,5889,0
1,1,0.028571,0.014286,0,2,3,1,1538,43,0
1,1,0.000987,0.000987,1,105,2,1,1569.75,52,0
1,1,0.011429,0.011429,1,9,2,1,175,63,0
1,2,0.295806,0.181015,0,3,16,0.5,44,36,0
1,2,0.015799,0.000585,1,59,7,1,306.925,64,0
1,1,0.01681,0.01621,1,58,9,1,475.666667,796,0
1,1,0.001202,0.001202,0,1,3,1,122.5,42,0
1,1,0.03858,0.033951,1,3,4,1,331.5,271,0
1,1,0.003425,0.003425,0,6,13,1,339,10,0
2,3,0.002003,0.002003,1,75,3,0.333333,187,83,0
1,1,0,0,0,1,0,1,11,11,0
2,2,0.010753,0.010753,0,2,2,0.5,977.916667,380,0
1,1,0.002836,0.003308,1,52,10,1,3,3,0
1,1,0.015873,0.001984,1,6,15,1,1034.983333,667,0
1,4,0.015848,0.001902,1,26,240,0.75,245.333333,360,0
1,1,0,0,0,1,0,1,1327.666667,3,0
2,15,0.005507,0.006335,1,103,360,0.466667,15,15,0
1,2,0.067568,0.027027,1,3,0,0.5,113.561003,119,0
1,2,0.009044,0.013889,1,62,2,1,1040.026587,1223,0
1,1,0.00101,0,1,5,67,1,1,1,0
1,3,1.684211,0,0,1,0,0.333333,583.5,14,0
1,1,0.581961,0.157122,0,7,244,1,1062.779365,37,0
1,5,0.043933,0.032712,0,6,494,0.8,343.5,283,0
1,1,0.005152,0.003939,1,77,50,1,386,299,0
1,1,0.002419,0.002419,1,41,336,1,252.722222,179,0
1,1,0,0,0,1,0,1,475.333333,58,0
1,1,0.111111,0.111111,0,3,348,1,150,15,0
1,2,16,19,0,58,0,0.5,38.142857,4,0
3,3,0.029189,0.036313,1,83,80,0.666667,2942.85,1155,0
1,1,0.046452,0.00129,1,22,50,1,2705.216667,3414,0
1,1,0.053571,0,1,10,0,1,728.876191,12,0
1,1,0.003404,0,1,18,33,1,960.333333,480,0
1,2,0.013058,0.004179,0,50,8,0.5,2680.25,1841,0
1,2,0.010204,0.075073,0,54,86,1,2890.72381,4613,0
2,2,0.006667,0,0,15,90,0.5,24,23,0
2,2,0.027682,0.009227,1,17,155,1,8.5,3,0
1,1,0.02907,0,1,22,0,1,580.03933,1073,0
1,1,0.139241,0,0,2,0,1,656.301984,661,0
1,1,0.010331,0.033058,1,28,106,1,322.75,466,0
1,2,0.054745,0.036496,1,2,150,1,367.666667,279,0
1,8,0.27864,0.153272,0,5,337,0.375,722.716667,605,0
1,3,0.162651,0.093373,0,4,133,1,304,427,0
1,1,0.005195,0.005195,1,27,48,1,400,4,0
1,2,0.012267,0.012267,1,53,135,1,2,2,0
1,2,0.143251,0.020661,1,7,0,0.5,1658.5,1580,0
1,2,0.015152,0.025253,1,13,62,1,896.166667,758,0
2,7,0.0111,0.014915,1,44,1435,0.714286,446.5,59,0
1,2,0.001773,0,1,51,8,0.5,142,139,0
1,2,0.15704,0.028881,1,11,90,1,291.233333,16,0
1,1,0,0,0,1,0,1,878.5,73,0
1,2,0.004706,0.004706,0,15,314,1,1017.666667,40,0
2,2,0.016023,0.004713,1,9,40,0.5,3289.666667,3583,0
1,2,0.065333,0,1,27,319,1,107.661905,2,0
1,1,0.454545,0.818182,0,1,0,1,198.166667,38,0
3,4,0.003268,0.003367,1,184,1072,1,1320.333333,929,0
1,1,0.086957,0.086957,0,12,790,1,12.583333,17,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.246377,0.195652,1,8,23,1,1745,127,0
1,1,0.003693,0.001847,1,31,6,1,341.666667,393,0
1,1,0.003828,0.002871,1,26,349,1,10.333333,1,0
1,1,0,0,1,1,0,1,1501.416667,985,0
1,1,0.016187,0.001799,1,39,1,1,139.5,125,0
1,2,3.266667,0,1,1,4,1,1421.266667,45,0
1,7,0.046591,0.014773,0,2,191,0.571429,390.611905,662,0
2,11,0.031526,0.030724,1,76,487,0.909091,94.333333,152,0
1,1,0.000756,0.000378,1,54,62,1,1027.816667,2261,0
2,8,0.013636,0.004545,1,7,32,0.25,922.076191,178,0
1,1,0.033058,0.033058,1,3,2,1,612.166667,1055,0
2,8,0.15573,0.117532,1,32,738,0.375,2002.166667,2430,0
1,1,0.014002,0.021004,1,6,26,1,143,7,0
1,1,0.001092,0.001092,1,22,9,1,64.983333,1,0
1,2,0.005085,0.027119,0,4,15,1,149.85,18,0
1,2,0.489362,0.489362,0,3,0,0.5,419,46,0
1,1,0.000504,0.000126,1,118,0,1,242.915476,688,0
1,1,0.007394,0.007394,0,40,195,1,466.116667,892,0
1,1,0,0,0,1,433,1,1152.55,1773,0
1,4,0.055817,0.035403,0,157,197,1,348.488095,98,0
1,1,0.001783,0.003565,1,40,1,1,1516.5,72,0
1,1,0.024306,0.001263,0,29,10,1,782.516667,82,0
2,2,0.000768,0.000768,1,63,4,0.5,1326.19881,2572,0
1,4,0,0,1,1,0,0.25,167,167,0
1,1,0.005634,0.005634,1,2,3,1,2275.983333,666,0
1,2,0.209979,0.012474,1,43,40,1,1772.983333,122,0
1,2,0.027068,0.017918,1,23,742,1,283.916667,585,0
1,4,0.006406,0.010676,1,3,707,1,386.75,425,0
1,1,0,0.114286,1,11,624,1,699.333333,337,0
1,1,0.781022,0.171533,1,3,0,1,1433.15,357,0
1,2,1.883066,0,0,1,0,0.5,139.833333,102,0
1,3,0.007541,0.003771,0,9,602,1,484.566667,626,0
1,7,0.012548,0.010186,1,1,2,0.571429,1176.736111,2030,0
1,1,0.019704,0,1,20,0,1,3026.997222,2868,0
1,1,0.00046,0.00046,1,81,0,1,25,10,0
1,1,0.035768,0.029806,1,26,770,1,183.833333,103,0
1,1,0.004056,0.001248,1,120,1,1,119,51,0
8,22,0.010096,0.014336,0,132,2346,0.636364,437.5,40,0
1,1,0.041667,0.020833,1,9,0,1,37,8,0
1,1,0.055556,0.015873,1,13,0,1,827.5,587,0
1,1,0.002625,0.00175,1,52,19,1,487.233333,741,0
1,1,0,0.008811,1,93,0,1,531,349,0
1,1,0.005939,0,1,29,5,1,382.946429,177,0
1,2,0.003096,0.003096,1,54,132,0.5,259.957143,216,0
1,15,0.134994,0.373696,1,17,6015,0.4,525.583333,420,0
1,2,0.122951,0.295082,1,16,2,0.5,507.666667,195,0
1,5,0.003604,0.003604,1,22,2677,1,356,45,0
1,1,0.005594,0.002098,1,64,0,1,1347.35119,2072,0
1,1,0.093023,0.063953,1,6,10,1,820.516667,1083,0
2,4,0.015267,0.015267,0,3,368,0.5,3246.583333,3685,0
1,1,0.001629,0.001629,1,12,10,1,699.666667,336,0
1,1,0,0,1,57,0,1,3198.55,213,0
1,1,0.011511,0,1,61,450,1,57,17,0
1,4,0,0.002585,0,21,439,0.75,940.333333,6,0
1,1,0.038369,0.007194,1,6,79,1,2946.416667,3065,0
2,2,0.00467,0.004003,1,50,4,0.5,784.666667,106,0
1,1,0.003226,0.012903,0,14,69,1,409.5,58,0
1,1,0.396373,0.411917,1,7,62,1,1,1,0
1,3,0.015544,0,0,1,6,0.666667,1406.916667,1867,0
2,2,0.081571,0.045317,0,3,2,0.5,915.333333,274,0
1,1,0.010929,0.008197,1,10,4,1,728,736,0
1,1,0.125382,0,1,14,6,1,1687.666667,33,0
1,1,0,0,0,3,739,1,8111.469048,102,0
1,1,0.018056,0.018056,1,27,537,1,433,431,0
1,2,0.032787,0,1,7,0,0.5,857.300794,1221,0
1,1,0.001179,0.001179,0,3,0,1,5697.666667,1522,0
1,1,0,0.070796,1,7,0,1,151.097633,325,0
2,10,0.032756,0.026576,1,58,3931,0.9,115,53,0
1,2,0.002651,0.003645,0,34,14,0.5,181,121,0
1,10,0,0,0,25,1325,0.4,3983.469048,274,0
1,1,0.011194,0.011194,1,1,42,1,12,12,0
1,1,0.005514,0.000719,1,47,384,1,1424.757559,3555,0
1,1,0.645833,0.333333,1,1,0,1,1109.5,207,0
1,1,0.001488,0.001488,1,24,57,1,38.166667,32,0
1,1,0,0,1,1,0,1,2882.3,2437,0
1,1,0.011419,0,0,26,158,1,1653.779365,63,0
1,1,0.097489,0.038405,1,17,77,1,2164.525,1019,0
1,1,0,0.001063,0,85,11,1,790.5,11,0
1,2,0.195266,0.786982,1,11,0,1,716.630914,1210,0
1,1,0.018961,0.018137,1,31,0,1,98,98,0
1,1,0.017516,0.011146,1,7,204,1,288.483333,712,0
2,2,0.007092,0.007092,0,13,326,0.5,2946.5,1950,0
1,1,0,0,0,1,0,1,1403.716667,33,0
1,1,0.009238,0.009238,0,5,0,1,544.183333,804,0
1,2,0,0.000379,0,27,0,0.5,1292,13,0
1,5,0.067031,0.063555,1,28,487,1,324.5,181,0
1,1,0.096774,0,1,1,6,1,710.216667,1361,0
1,2,0,0,0,1,0,0.5,633.166667,494,0
1,1,0.006803,0.006803,0,4,0,1,891.25,25,0
1,1,0.001292,0.011628,1,15,0,1,68.641475,84,0
1,1,0.123457,0.037037,0,1,6,1,1338.333333,3,0
1,1,0.009547,0.012411,1,5,43,1,518,298,0
1,4,0,0,0,4,606,0.5,6358.469048,1082,0
1,1,0.001383,0,0,2,0,1,659,846,0
1,1,0.093284,0.414179,0,2,0,1,329.483333,699,0
1,1,0.007541,0.019608,1,28,20,1,369.242857,95,0
1,1,0.002093,0,1,17,8,1,514.5,860,0
1,1,1.630841,0,0,1,0,1,257.053968,306,0
1,1,0.001643,0,1,65,492,1,356.720238,321,0
1,1,0.06135,0.018405,1,5,45,1,5195.333333,250,0
1,1,0.001739,0.001739,1,1,20,1,600.675,39,0
1,1,0.007032,0.007032,0,9,2,1,1688,2113,0
1,1,0.027397,0.013699,1,1,1,1,1016.066667,18,0
1,1,0.942857,1.4,0,8,53,1,561.833333,3,0
1,1,0.002119,0.002119,1,2,1,1,574.833333,42,0
1,1,0.004305,0.005228,1,13,5,1,97.166667,106,0
1,1,0.039735,0.059603,0,12,2,1,575.166667,806,0
1,2,0.170909,0.76,0,1,0,0.5,879.990476,235,0
1,1,0.005674,0.001418,1,5,30,1,640.716667,47,0
1,5,0,0,1,11,255,0.2,1481.252417,51,0
1,8,0.039964,0.126552,0,88,3237,0.875,2754.290476,4354,0
1,1,0.003717,0.001239,1,5,125,1,1029.333333,117,0
3,4,0.001284,0.002311,1,11,10,0.5,903.109524,1602,0
1,1,0.003497,0.003497,1,6,89,1,101.316667,1,0
1,1,0.000874,0.000125,1,69,17,1,2702.566667,597,0
1,1,0.001156,0.001156,0,21,11,1,363,35,0
1,2,0.016408,0.001823,1,30,2,0.5,706.5,1511,0
1,1,0.005714,0.005714,0,3,0,1,898.727706,298,0
1,1,0.002481,0.002481,1,14,205,1,57.666667,1,0
1,6,0.06383,0.065248,1,2,111,0.833333,5315.666667,202,0
2,4,0.030268,0.019989,1,112,661,0.5,606.333333,350,0
1,1,0.012821,0.003663,1,2,18,1,234.333333,265,0
1,3,0,0,0,1,0,0.333333,796.890079,192,0
2,2,0.013699,0.013699,1,4,2,0.5,247,213,0
1,1,0.004697,0.004697,0,7,1,1,230.833333,342,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.001019,0.001019,1,2,7,1,525.317857,895,0
1,1,0.001297,0.001297,1,20,268,1,59.666667,68,0
1,1,0.027027,0.027027,1,3,16,1,80.5,101,0
1,1,0.1875,0.103261,1,1,0,1,355.833333,492,0
1,1,0,0,0,1,0,1,902.5,167,0
