@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
10,10,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.05,21.22,42.71,19242.09,2,5,0,49,65,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
15,13,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
12,1,12,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,3,12,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
2,1,2,0,0,0,0,0,0,0,0,0,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
16,10,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
9,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,1,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
9,1,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
14,11,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
26,24,5,0,0,0,0,0,0,0,0,0,0
