@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.285714,0.142857,14,0,17,1477.108333,2089,0
1,1,0.741749,0.204871,0.044413,116.333333,0,0,4282.602381,3702,0
1,1,0,0.006452,0.022581,310,1,23,1522,765,0
1,1,0,0,0.093525,139,0,3,353.333333,443,0
1,1,0.979869,0.012121,0.060606,82.5,0,0,2,2,0
1,1,0,0.047619,0.015873,63,0,1,192,175,0
1,1,0.994985,0.117647,0.028398,246.5,1,12,7892.681349,5075,0
1,1,0,2.527778,2.222222,144,1,209,2637.448171,7256,0
1,1,0,0.018605,0,215,1,41,2297.333333,4056,0
1,1,0,0,0,95.666667,0,0,462,214,0
1,1,0,0.020833,0.020833,12,0,4,3383.433333,440,0
1,1,0,0.001517,0,659,1,1,1151.233333,926,0
1,1,0,0.067901,0.012346,162,1,0,673,557,0
1,1,0,0.152778,0.027778,72,0,0,1430.566667,4035,0
1,1,0,0,0.063898,313,0,0,2167.5,3068,0
1,2,0.289079,0.034879,0,1132.5,1,56,5,5,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,2,0.981941,0.178947,0.021053,47.5,0,711,320.25,112,0
1,1,0,0.004975,0.014925,201,1,1,274,112,0
1,1,0,0,0,2,0,0,1387.5,1507,0
1,1,0,0,0,0,0,0,2378.333333,1583,0
1,1,0,0.00409,0.00409,489,1,1,401,40,0
1,2,0.918296,0.016331,0.003266,918.5,0,53,1782.322619,5494,0
1,1,0,4,4.181818,55,0,0,1618.5,377,0
1,1,0,0.039024,0.039024,205,1,116,963.059524,919,0
1,1,0,0.028846,0.149038,208,0,25,1970,123,0
1,1,0,0.012563,0.020101,398,0,18,282,282,0
1,11,0.985648,0.025684,0.021474,98.958333,0,1270,2817.554762,2928,0
1,2,0.996792,0.019608,0.022409,178.5,0,17,5173.95,3780,0
1,2,0.610386,0.022446,0.009434,768.5,0,58,770.916667,1019,0
1,1,0,0,142,0,0,4,964.451191,621,0
1,1,0,0.034483,0.034483,29,0,5,1082,1039,0
1,1,0,0.030769,0.007692,130,1,73,2881.415729,6057,0
1,1,0,0.005004,0,1199,0,37,1173.730428,3607,0
1,1,0,0.583333,1.166667,24,0,0,3734.016667,2458,0
1,1,0,0.002653,0.002653,754,0,0,1048.683333,2300,0
1,1,0,0.000525,0,1905,0,5,805.440873,1902,0
1,1,0,0.086275,0.015686,255,0,55,673,673,0
1,1,0.873981,0.054475,0.011673,128.5,0,172,168,168,0
1,1,0,0.08,0.090667,375,1,8,2714.540476,1883,0
1,1,0,0.178571,0.285714,28,1,450,3861.816667,3072,0
2,5,0.82801,0.060048,0.06245,104.083333,0,247,4379.316667,3821,0
1,2,0.997688,0.00574,0.008088,1916.5,1,48,613.666667,703,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.017493,0.014577,343,1,31,2744.103752,7173,0
1,1,0,0.000523,0.000523,1913,0,0,61,32,0
1,1,0,0,0.055556,6,1,63,4269.687698,464,0
1,2,0.994737,0.009524,0.001732,385,0,589,816.666667,992,0
1,1,0.721928,0.009198,0.003942,380.5,1,312,164,149,0
1,1,0,0,0,0,0,295,842.5,803,0
1,1,0,0.038462,0.038462,26,0,1,243.5,359,0
1,1,0,0.028037,0.065421,107,0,115,915.183333,550,0
1,2,0,0,0,46,0,0,160,131,0
1,1,0,0.054054,0.036036,111,1,8,780.5,489,0
1,1,0,0,0,0,0,0,881,881,0
1,2,0.590229,0.007421,0.018553,35.933333,0,662,1227,1227,0
2,2,0.379839,0.419718,0.267606,177.5,0,5,1416,635,0
1,1,0,0.012195,0.006098,164,0,2,842,436,0
1,1,0,0,0,64,0,0,41,1,0
1,1,0.692178,1.333333,0.625,8,1,63,2045.797619,3443,0
1,1,0,0,0,0,0,0,1208.583333,259,0
1,1,0.970951,0,0.103448,72.5,1,42,1640.632143,1159,0
1,3,0.822678,0.13544,0.018059,147.666667,1,431,5582.955159,6047,0
1,4,0.468418,0.039275,0.006042,220.666667,0,624,778,982,0
1,1,0,0.00246,0,813,1,64,2134.002381,692,0
1,1,0,0.018868,0.004717,212,1,238,1408,1446,0
1,1,0,0.007151,0.009535,839,0,3,1533,3252,0
1,2,0.989776,2.258929,0,56,1,0,2290.5,2176,0
1,1,0,0.014184,0.014184,141,0,61,1545.283333,4285,0
1,2,0.439497,0.022989,0.103448,43.5,0,39,1043.094444,2946,0
1,1,0,0.001087,0.001087,920,0,1,116,116,0
2,12,0.786844,0.053426,0.021273,324.105263,0,1559,2879.415729,7507,0
1,1,0.835098,0.027089,0.008646,578.333333,1,12,863.5,1377,0
1,1,0,0,0,0,0,13,91,91,0
1,1,0,0.016327,0.008163,245,0,39,1593.683333,3431,0
1,1,0,0,0,0,0,11,835.3,51,0
1,1,0,0,0,43,1,0,104,91,0
1,1,0.978561,2.111979,0,76.8,1,0,755,643,0
1,1,0,0.013471,0.003566,2524,0,0,1319.171429,4202,0
1,1,0,0.004055,0.002433,2466,0,1,1271.509524,4151,0
1,1,0,0.001927,0.001927,519,1,1,623.666667,725,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.163717,0.075221,226,0,21,342,174,0
1,1,0,0.060606,0.060606,66,1,98,6547.169048,4473,0
1,2,0.758122,0.152764,0.01608,199,0,12,238,141,0
2,4,0.906816,0.030168,0.006704,358,1,12,1364,1208,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.029114,0.013924,790,1,1,1374.5,132,0
1,1,0,0.114187,0,289,0,35,249,249,0
1,1,0,0.000877,0.000877,1140,0,0,3396.75,5220,0
1,2,0.918296,0.001075,0.000538,930,0,0,460,460,0
1,1,0,0,113,0,0,0,1069.45119,726,0
1,1,0,1.418605,0.046512,43,1,111,1404.209524,1065,0
2,4,0.944046,0.014768,0.012658,94.8,1,114,2571.5,2803,0
1,1,0,0.007937,0.126984,126,1,27,156,134,0
1,1,0,0.024064,0.008021,374,0,21,622.159524,1409,0
1,1,0,0.015317,0.021882,914,1,1,791,670,0
1,1,0.918296,0.006173,0.012346,81,0,202,1477.266667,2,0
1,1,0,0.00274,0.010959,365,0,0,3334.991667,940,0
1,1,0,0.006508,0.006508,461,1,89,379,144,0
1,1,0,0.015748,0.007874,127,0,3,1662.218615,3507,0
1,1,0,0.25,0.022727,44,1,7,888.25,1886,0
1,1,0,0.03252,0,123,0,0,1380.338961,3581,0
1,2,0.684038,0.058036,0.089286,112,1,38,1103.5,890,0
1,1,0,0.067797,0.084746,59,0,16,1713.5,3095,0
1,2,1,0.02071,0.02071,48.285714,0,91,1929.389286,105,0
1,1,0,0.011864,0.005085,590,1,2,3774.028571,1071,0
1,1,0.946395,0.001818,0.001818,733.333333,1,278,1159.262302,4496,0
1,1,0,0.007752,0,129,0,18,1072.916667,908,0
1,1,0,0.001495,0.001495,669,0,0,522.666667,944,0
1,5,0.523427,0.07708,0.209217,61.3,0,738,329,312,0
1,1,0,0.017241,0.034483,58,1,1,1275.083333,1400,0
1,1,0,0.071579,0.366316,475,0,1,5003.783333,696,0
1,1,0,0.011236,0.011236,178,1,24,6230.139177,4628,0
1,1,0,0.02331,0,858,0,2,901.333333,201,0
1,1,0,0,54,0,0,0,1063.45119,720,0
1,3,0.878991,0.164214,0.164214,89.034483,0,3649,1491.635714,457,0
1,1,0,0.002903,0.002903,1378,0,5,1613.090476,6212,0
1,1,0.155103,0.017455,0.01079,1575.5,0,8,1183.552778,3722,0
1,1,0,0.003356,0.003356,298,1,0,7655.043254,4460,0
1,1,0,0.014085,0.003521,284,0,8,990.916667,172,0
1,1,0,0.030211,0,331,0,1,748,748,0
1,1,0,0.088095,0.002381,840,0,124,1527.252381,4545,0
1,12,0.681077,0.01175,0.0094,624.133333,0,470,92,92,0
2,9,0.881592,0.097217,0.057186,180.896552,0,3257,2953.133333,4932,0
1,1,0.175496,0.022177,0.012673,1157.333333,0,23,1095.916667,2085,0
1,2,0.917251,0.085509,0.020235,510.666667,1,32,584.666667,673,0
1,1,0,0.05,0.05,20,0,0,629.333333,571,0
1,1,0,0.008123,0.008123,1108,1,17,1633,1686,0
1,1,0,0.016627,0.007126,421,1,35,192.5,85,0
1,1,0,0,0,70,0,0,786,476,0
1,1,0,0.000979,0.000489,2043,1,17,2063.694048,8984,0
1,1,0,0.011858,0.003953,506,1,49,4995.966667,702,0
1,1,0,1.035714,0.357143,28,0,0,5230,5820,0
1,1,0,0.136364,0,66,0,97,415.5,439,0
1,1,0,0.006579,0.006579,304,1,13,4690.792857,4203,0
1,1,0,0,0,15,1,0,836.483333,1466,0
1,1,0,0.058824,0,68,0,17,3186,3186,0
1,1,0,0.00206,0.047374,971,1,9,1642.725,284,0
1,1,0,0.176692,0.278195,266,0,3,453.416667,616,0
1,1,0,0.007813,0.007813,128,0,13,1436.833333,1624,0
1,1,0,0,0,0,0,187,680.333333,906,0
1,1,0,0,0.049751,201,1,215,8,8,0
1,1,0.883833,0.085837,0.034871,310.666667,1,67,1374.5,1545,0
1,2,0.721928,0.020231,0.008671,173,0,0,105,105,0
1,2,0.281194,0.024184,0.025393,413.5,0,25,685,206,0
1,1,0,0.002075,0.004149,482,0,3,1202,744,0
1,1,0,0.017857,0,112,1,2,1767.266667,585,0
1,2,1,0.047619,0.047619,21,0,14,837.6,1604,0
1,1,0,0.009296,0.003984,753,0,18,631.442857,1406,0
1,4,0.764853,0.048343,0.016575,55.692308,1,100,186,151,0
1,1,0,0.102564,0.025641,39,0,30,1283.224098,3228,0
1,1,0,0.004184,0.004184,239,0,0,1535.5,3265,0
1,1,0.179256,0.029126,0.015777,412,1,191,2694.6079,1634,0
1,3,0.344489,0.133333,0.282667,62.5,0,0,81,81,0
1,1,0,0,0,82,0,0,5326.531746,3316,0
1,3,0.607748,0.252772,0.118625,100.222222,0,1356,188.333333,312,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,0,0,447,447,0
2,2,0.911389,0.032159,0.01072,217.666667,1,17,946.666667,159,0
1,1,0,0.00155,0,5807,0,3,304.5,277,0
1,7,0.811643,0.003029,0.107371,160.594595,0,888,2043.82381,2262,0
1,1,0,0.026738,0,374,1,27,2583.7,5155,0
1,1,0.794475,0.018048,0.002871,812.666667,0,31,157,62,0
1,1,0,0.003226,0.053763,1860,1,0,2236.666667,1527,0
1,1,0,0.003344,0.003344,299,0,25,2046.230952,6932,0
1,1,0,0.005051,0.005051,198,0,8,897.333333,240,0
1,1,0,0.038168,0.015267,131,0,3,1458.416667,768,0
1,1,0.868243,0.038788,0.038788,471.428571,0,79,1010.833333,1444,0
1,1,0,0.004261,0.002841,704,0,0,506,534,0
1,1,0,0.135135,0,37,0,8,1425.816667,763,0
1,2,1,0.058282,0.018405,326,0,22,572,640,0
1,3,0.778897,0.07197,0.020833,176,1,510,3226.5,3328,0
1,2,0.872581,0.077311,0.043697,99.166667,0,13,3636.5,3587,0
1,1,0,0.018651,0.012912,1394,1,0,1649.57619,5305,0
1,3,0.935514,0.22963,0.098765,71.470588,0,0,150,150,0
1,1,0,0.023483,0.003914,1533,0,3,731.916667,1530,0
1,1,0.395929,0.037288,0.033898,73.75,0,49,755,287,0
1,1,0,0.154762,0.154762,168,0,0,3761.8,2589,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0,0.005993,0,1335,0,5,650.766667,19,0
1,1,0,0.043478,0,46,0,39,4449.083333,2785,0
1,1,1,0.001661,0,602,0,8,214.5,261,0
1,1,0,0.400285,0.226496,702,0,0,997.75,13,0
1,1,0.742488,1.8,1.24,12.5,1,0,2136.157143,1205,0
1,1,0,0,0,0,0,0,3615.9,2416,0
1,1,0,0,0.002874,348,1,0,1257.5,1095,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0,0.178744,0.019324,207,1,1,1017.333333,1113,0
1,1,0,0.086957,0.130435,23,0,1,1403.802381,17,0
1,1,0,0.081272,0.015901,566,0,5,2406.5,1403,0
1,1,0,0.003724,0.003724,537,0,61,499.5,512,0
1,3,0,0,0,0,0,7005,2180.333333,2507,0
1,1,0,1.958333,0.625,96,0,246,12,12,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.25,0.083333,24,0,0,400.333333,34,0
1,1,0,0,0,50,1,0,2008.616667,452,0
1,1,0,0.395018,0.142349,281,1,0,2586.666667,6309,0
1,1,0.970951,0.3125,0,8,1,243,2645.416667,463,0
1,1,0,0.028736,0,870,0,42,1371.314033,4893,0
1,1,0.784593,0.063057,0.029472,291.8,0,224,1477.166667,2359,0
1,1,0,0.009818,0.021038,713,1,10,1517,158,0
1,1,0,0,0,76,0,0,1279,2,0
1,6,0.977496,0.013189,0.013189,117.181818,0,210,3179.494411,8188,0
1,2,0.848025,0.100437,0.113537,76.333333,1,493,1505.316667,675,0
1,2,0.843507,0.082616,0.037866,290.5,1,10,117,17,0
1,1,0,0.075472,0.075472,53,0,0,591.166667,143,0
1,1,0,0.298701,0.181818,77,1,6,305,27,0
1,1,0,0.001177,0.000589,1699,0,1,1681.132937,5565,0
1,1,0,0.015707,0.010471,191,1,51,1217.105952,1051,0
1,1,0,0.5,0.181818,66,1,47,2067.826587,8957,0
1,2,0.948078,0.175758,0.006061,82.5,0,212,1390.766667,2656,0
1,1,0,0.847826,0.586957,46,0,29,1069,145,0
1,1,0,0.177778,0,45,0,0,1512.639286,349,0
2,3,0.844354,0.086735,0.047194,261.333333,0,3,457.5,566,0
1,1,0,0.111111,0.079365,126,1,15,7860.747222,5159,0
1,1,0,0.002558,0.002558,391,0,1,2223.016667,6503,0
1,1,0,0.020501,0.004556,439,1,2,1391.819048,1076,0
1,1,0,0,0,151,0,0,475,225,0
1,1,0,0.35,0.05,20,0,267,4393.533333,574,0
1,2,0.943189,0.003774,0.004528,441.666667,0,0,1182.5,1224,0
1,1,0,0.005155,0.000736,1358,0,2,1043.366667,2443,0
1,1,0,0.296296,0.296296,9,1,724,3531.565079,7527,0
1,1,0,0,0,12,1,0,2605.96039,2221,0
1,2,1,0.003546,0.003546,282,0,388,2508.397619,1944,0
1,2,1,0.001894,0.001894,528,0,0,631.016667,1553,0
1,1,0,0,0,0,0,0,3738.8,2579,0
1,1,0,0.192308,0,78,0,47,1025.316667,1549,0
1,1,0,0,0,0,0,0,2368.275325,8123,0
1,2,0.999376,0.495935,0.056911,61.5,1,171,476.5,490,0
2,5,0.947389,0.036896,0.006997,142.909091,1,2055,935.128571,2623,0
1,1,0,0.452703,0.283784,148,1,6,2279.25,963,0
1,1,0,0.041026,0.030769,195,1,1,3734.766667,2572,0
1,1,0,2.25,2.75,4,0,20,1152.65,670,0
1,1,0.995253,0.079914,0,231.5,1,101,757.166667,852,0
2,3,0.920239,0.078431,0.058824,17,0,134,4003.666667,6056,0
1,1,0,0.095238,0.063492,126,1,1,317.533333,58,0
1,1,0,0.106061,0,66,1,37,642.633333,582,0
1,1,0,0.964286,0.571429,28,0,29,1299,1663,0
1,1,0.836147,0.003934,0.000843,1779.25,0,346,605.281349,2422,0
1,1,0.925225,0.002699,0.060729,370.5,0,0,110,95,0
1,1,0.962413,0.013587,0.026268,552,0,1,721,678,0
1,1,0,0.113821,0.01626,123,1,8,1114.933333,1559,0
1,1,0,0.044055,0.003715,1884,0,1,710.434524,1778,0
1,1,0,0.012658,0.006329,158,0,5,263.166667,158,0
1,1,0,0.030303,0.090909,33,0,1,839.166667,141,0
1,1,0.918296,0.003836,0.003836,391,0,2,1376,15,0
1,1,0,0.007653,0.007653,392,0,0,1484.066667,1095,0
1,1,1,0.123711,0.041237,48.5,0,640,522,84,0
1,1,0,0,0,0,0,0,2687.166667,430,0
1,1,0,0.007186,0.001198,835,1,2,4228.494444,476,0
1,1,0,0.018325,0.018325,1146,0,0,159,191,0
1,2,0.239397,0.215768,0.047718,241,1,7,928,1329,0
1,1,0,0.02439,0.02439,41,0,0,1027.833333,77,0
1,1,0,0,0.006211,161,0,25,447.333333,584,0
1,1,0,0.007937,0.047619,126,1,0,1369,1369,0
1,1,0.745557,0.024719,0,111.25,0,144,2810.5,141,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0.071895,0.143791,153,1,25,4439.878571,1910,0
1,1,0,0.004843,0.002421,826,0,2,155,155,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0,0,27,1,0,1407.5864,240,0
1,1,0,0.034884,0.139535,86,1,1,4649.05,3174,0
1,2,0.793952,0.047257,0.004219,790,1,304,147,143,0
1,1,0,0.004357,0.004357,459,0,3,718.433333,1754,0
1,1,0,0.054795,0.205479,73,1,63,4511,995,0
1,1,0,0.2,0.1,30,0,0,636.666667,61,0
1,2,0.477137,0.047368,0.016667,228,1,45,1115,1078,0
1,1,0,0.039474,0.044737,380,0,0,665.333333,615,0
1,1,0.969795,0.333333,0.036458,48,1,675,276.5,23,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0.095238,0,21,0,8,1881.933333,1185,0
1,1,0,0.013333,0.04,75,1,0,2820.383333,983,0
1,1,0,0.089552,0,67,0,5,1071.2,40,0
1,1,0,0,0,0,1,1359,2701.295238,2495,0
1,1,0,0.078947,0.052632,38,1,2,2182.47381,3132,0
1,2,0.233544,0.03943,0.137292,526.25,0,46,827.333333,1131,0
1,1,0,0,0,34,1,0,2034.55,6573,0
1,1,0,0,0.004986,2206,0,12,791.115079,2069,0
1,1,0,0.035714,0.011905,84,0,86,1705.330952,498,0
1,1,0.852713,0.007582,0.004706,478.125,0,130,1705.633333,5624,0
1,1,0.322757,0.105981,0.001049,476.5,1,214,523,10,0
1,1,0.978174,0.00343,0.002429,777.555556,0,327,1199.215079,3741,0
1,1,0,0.295082,0.016393,122,0,0,5029.835714,2910,0
1,2,0.455486,0.02381,0.02381,70,0,50,2644.916667,353,0
1,1,0.619382,0.566667,0.733333,15,0,0,2077.833333,3059,0
1,1,0,0,0,0,0,468,1250.45,523,0
1,2,0.749782,0.041096,0.141553,73,0,89,2341.833333,1481,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0.002008,0.006024,498,0,2,1561.666667,1789,0
1,6,0.442732,0.023006,0.04163,81.5,0,16347,3115,3115,0
1,1,0,0.031161,0.008499,353,0,0,257,241,0
1,1,0.976021,0.08,0.008,125,1,6,4823.897619,4316,0
1,5,0.244219,0.013363,0.004454,44.9,0,49,663.583333,572,0
1,1,0.852405,0.080808,0.10101,49.5,0,12,1471,684,0
1,3,0.762217,0.273333,0.057333,107.142857,0,1561,4443,3399,0
1,1,0,0.0022,0.0022,909,0,3,1308.622619,445,0
1,1,0.62743,0.07839,0.069915,236,0,2,3231,3405,0
3,5,0.904603,0.031016,0.018009,199.9,1,158,566.416667,546,0
1,1,0,0,0,0,0,0,11,11,0
1,1,0,0.006993,0.006993,143,0,99,1469.183333,4079,0
1,1,0,2.333333,0,21,1,0,898.5,221,0
1,1,0,0.150685,0.150685,73,0,0,3582.333333,5052,0
1,1,0,0.061674,0.004405,227,0,8,161,12,0
1,1,0,0.096695,0.099143,817,1,78,1654.195238,1047,0
1,1,0,0.009524,0.009524,105,1,0,5,5,0
1,1,0,0,0.024691,162,0,3,227,176,0
1,1,0,0.058537,0,205,1,68,278,323,0
1,1,0,0.350515,0.061856,97,1,8,4942.766667,4111,0
1,1,0,0.010791,0.003597,278,1,1,1816.666667,240,0
1,1,0.832193,0.082569,0.159021,81.75,0,0,838.5,42,0
1,1,0,0.02439,0.007317,410,0,12,1544,1201,0
1,1,0,0.000289,0.000289,3466,0,2,202.5,36,0
1,1,0,0.016032,0.012024,499,1,49,208,196,0
1,1,0,2.5,0,2,0,0,2544.712626,8303,0
1,1,0,0.055556,0.425926,54,0,106,488.333333,285,0
1,3,0.950069,0.043011,0.037634,124,0,123,179,179,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,2,0.79348,0.105634,0.042254,7.888889,0,3163,2678.231782,6406,0
1,1,0,0.002621,0.002621,763,0,42,1168.383333,723,0
1,1,0,0.005141,0.005141,389,0,36,765.523809,2220,0
1,1,0,2.454545,1.272727,11,0,6,5158.213095,3043,0
1,1,0,0.02934,0.0489,409,0,1,536.5,569,0
1,1,0,0.028302,0.004717,212,0,6,3261,3375,0
1,1,0,0.019868,0.019868,302,1,8,4974.666667,3472,0
1,1,0.704342,1.454545,1.409091,7.333333,1,15,1379,1571,0
1,1,0,0.015306,0.015306,196,0,44,1193,896,0
1,3,0.762579,0.056777,0.089744,136.5,0,460,1585.116667,181,0
1,1,0,2.317164,2.119403,268,0,28,85,16,0
1,1,0.697186,0.007231,0.000851,783.666667,0,5,1589.166667,2496,0
1,1,0,0.00199,0,1005,0,0,84,84,0
1,1,0,0.073171,0.05765,451,1,1,942.333333,20,0
1,1,0,0.011278,0.010526,1330,0,0,1444.220887,6590,0
1,1,0,0.018265,0.063927,219,1,15,2262.711905,1069,0
1,1,0,0.043478,0.053512,299,1,1,843.666667,458,0
1,1,0,0.070707,0.020202,99,0,69,672.333333,85,0
1,1,0.411336,0.153226,0.141129,82.666667,1,162,1215.04881,46,0
1,2,0.994983,0.004661,0.005932,337.142857,0,1005,225.034524,902,0
1,1,0,0.004158,0.004158,481,0,6,2569.216667,6332,0
1,1,0,0.013158,0.013158,76,1,14,2692.640476,5537,0
1,1,0,0.000614,0.000921,3256,0,0,1286.42619,4166,0
1,1,0,0.016997,0.006799,1765,0,3,1568.663095,4959,0
1,1,0.684038,0.034934,0.0131,114.5,1,0,532.833333,620,0
1,1,0,0.375,0.25,8,1,50,1708.692857,1040,0
1,1,0.396733,0.075397,0.02381,189,0,247,511.5,442,0
1,3,0.708444,0.082228,0.08046,226.2,0,859,1990.866667,43,0
1,1,0,0.2875,0.1625,80,0,14,238,93,0
1,2,0.855451,0.256098,0.04878,41,1,24,223,196,0
1,2,0.96023,0.003888,0.003888,428.666667,1,134,2672.188456,1362,0
1,1,0.642978,0.058925,0.02773,230.8,0,22,92,77,0
1,1,0,0.044199,0,181,1,210,6045.1864,4488,0
1,1,0.54195,0.117267,0.129271,216.6,0,20,1083.833333,211,0
1,1,0,2.925373,0.029851,67,0,28,41.125,276,0
1,1,0,0.007519,0.007519,133,1,21,4994.766667,4086,0
1,1,0,0.001307,0.001307,765,0,1,478,558,0
1,1,0,0.019048,0.008163,735,1,0,1191.333333,15,0
1,2,0,0,0,68,0,0,70,63,0
1,1,0,0,0,27,1,0,174.5,218,0
1,1,0,0.032847,0.00365,274,0,138,371,71,0
1,1,0.37602,0.211382,0.012195,123,0,4,11,11,0
1,3,0.613033,0.162617,0.128972,76.428571,0,865,3223.25,1462,0
1,1,0,0.026178,0.018325,382,1,0,5037.05,1641,0
1,1,0,0,0.019108,157,0,20,2456.169714,8269,0
1,1,0.514197,0.085016,0.042508,235.25,1,867,220,182,0
1,1,0,0,37,0,0,4,964.451191,621,0
1,1,0,0.357576,0.006061,330,0,0,728.826191,2060,0
1,2,0.99403,0.061538,0.023077,65,0,4,485,485,0
1,2,0.402773,0.109665,0.01487,179.333333,0,126,1563.333333,606,0
1,3,0.788637,0.187814,0.02724,174.375,0,1538,475,38,0
1,1,0,0.166667,0.416667,12,0,0,3195.5,3297,0
2,4,0.685029,0.14554,0.139906,106.5,0,1251,4481.609524,6037,0
1,1,0,0.027985,0.007463,536,0,10,1049.745238,3343,0
2,3,0.486015,0.099633,0.063291,272.111111,1,1306,969.226191,2581,0
1,1,0,0.136364,0.166667,66,0,0,720,705,0
1,1,0,0,0,0,0,0,787.529906,2642,0
1,1,0,0,0,0,0,0,854,446,0
1,2,0.940286,0.150289,0.011561,86.5,1,36,3971.122619,6257,0
1,1,0,0.002101,0.002101,476,1,4,2028.892857,1185,0
1,1,0,0.001541,0.001541,649,0,0,697.375,2245,0
1,1,0,0,0.107143,28,1,6,3252.294048,1472,0
1,2,0.880894,0.435811,0.158784,59.2,1,635,1477.416667,2314,0
1,1,0.918296,0.007614,0.001904,788,0,3,417,497,0
1,1,0,0,0.005952,168,1,0,2641.35,1279,0
1,2,0.379839,0.009415,0.051041,1009,0,8,1362.5,1886,0
1,1,0,0.00627,0.009404,638,1,1,193,179,0
1,1,0,0.583333,0.016667,60,1,1,2837.955159,5501,0
1,1,0,0.177966,0.025424,118,0,0,65,24,0
1,1,0,0,0.042553,47,0,22,309,309,0
1,2,1,0.00585,0,2906,1,2,6144.505159,398,0
1,1,0,0,0,147.2,0,0,1483.666667,691,0
1,1,0,0.016393,0.418033,122,1,7,948,1349,0
1,1,0,0.003018,0,1657,0,32,1177.15184,4554,0
1,1,0,0,0.005025,199,0,1,3346.143254,1074,0
1,1,0,0.002105,0.002105,475,1,0,2608.140684,2150,0
1,1,0.931406,0.014542,0.009837,389.666667,0,228,781,781,0
1,1,0,0.018349,0.018349,218,0,14,948.5,1076,0
1,1,0,0,0,0,0,7,2699.004762,2463,0
1,2,0.650022,0.001078,0.000539,1856,0,44,734.442857,2101,0
1,1,0.998693,2.9375,0,16,1,0,619.5,623,0
1,1,0,0.001202,0.001202,1664,0,0,1290.695418,3247,0
1,1,0,0.005814,0,172,1,276,1391.683333,2663,0
1,1,0,0,40,0,0,4,727.451191,384,0
1,1,0,0,0,0,0,0,471.5,483,0
1,1,0.340297,3.372385,2.050209,119.5,0,183,457,208,0
1,1,0,0.010563,0.003521,284,1,0,6173.059921,6176,0
1,1,0,0,0.026316,38,0,1,4255.910714,2694,0
1,1,0,0.012273,0.019432,3911,0,1,1412.032612,4967,0
1,1,0,0.001982,0.005945,1514,1,0,1611.396429,2321,0
2,4,0.973866,0.012931,0.014009,154.666667,1,186,3963.09881,7003,0
1,1,0,0.078652,0,178,0,57,870.333333,274,0
1,2,0.624616,0.020833,0.333333,32,0,181,642.5,480,0
1,1,0,0.008772,0.008772,114,1,21,4239.769444,3911,0
1,1,1,0,0.114286,17.5,0,427,678.333333,699,0
1,1,0.371232,0.055118,0,127,1,7,7894.681349,5077,0
1,4,0.610634,0.04908,0.00818,244.5,0,40,202.666667,27,0
1,1,0,0.015152,0.015152,66,0,0,538,538,0
1,1,0.892008,0.015312,0.001178,283,1,526,1796.967857,3082,0
1,1,0.753337,0.495238,0.495238,23.333333,0,349,32,32,0
1,1,0,0,109,0,0,4,698.451191,355,0
1,1,0,0.000593,0.000593,1687,0,0,1070.5,1633,0
1,1,0,0.008986,0.005135,779,0,4,1637.833333,2723,0
1,1,0,0.00105,0.00105,952,0,1,538.5,592,0
1,1,0,0.211055,0.19598,199,1,38,1674.333333,766,0
1,2,0.651384,0.068128,0.022868,299.857143,0,140,1901.209524,653,0
1,1,0,0.006993,0.006993,429,0,0,4663,36,0
1,1,0.773227,0.092593,0.009259,108,1,3,297.5,23,0
1,1,0,0.155477,0,283,0,1,1537.533333,315,0
1,1,0,0.294118,0.338235,68,1,1,898.383333,1928,0
1,1,0,0,0,0,0,0,2695.166667,438,0
1,1,0,0.004425,0.004425,226,0,0,4975.633333,3014,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.260274,0.09589,73,1,19,2042.116667,1927,0
2,10,0.663843,0.081284,0.074424,171.688889,0,7805,3724.888095,3433,0
1,2,0,0.460526,0,38,1,74,2310.5,3519,0
1,1,0,0.123894,0.106195,113,0,0,2175,2185,0
1,1,0.87616,0.052861,0.054316,294.571429,0,192,1481.833333,2224,0
1,1,0,0.927536,0.956522,69,1,14,2228.481746,119,0
1,2,0.970951,0.017442,0.001938,258,1,2,487,374,0
1,1,0.900485,0.035693,0.010532,854.5,1,63,408.5,422,0
1,1,0,0.007576,0.007576,132,1,3,1276.833333,195,0
1,1,0,0.282051,0,39,0,53,2994.716667,356,0
