@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
2,1,1,0.08,13.09,25.75,4413.08,0,2,0,11,32,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
13,10,6,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
20,15,9,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
14,9,4,0.03,36.63,36.1,48441.87,1,10,0,38,96,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
13,10,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,10,5,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
5,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
5,5,5,0,0,0,0,0,0,0,0,0,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,1,0,0,0,0,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,3,3,0,0,0,0,0,0,0,0,0,0
9,9,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
17,3,5,0.02,64.58,34.74,144913.79,10,7,0,24,155,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
19,1,19,0,0,0,0,0,0,0,0,0,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,9,6,0,0,0,0,0,0,0,0,0,0
25,25,25,0,0,0,0,0,0,0,0,0,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
13,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
11,8,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
5,5,2,0,0,0,0,0,0,0,0,0,0
14,11,3,0,0,0,0,0,0,0,0,0,0
10,1,4,0,0,0,0,0,0,0,0,0,0
19,17,10,0.03,29.37,62.49,53894.7,2,9,3,38,124,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
16,13,10,0,0,0,0,0,0,0,0,0,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
5,3,4,0,0,0,0,0,0,0,0,0,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
7,7,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
