@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.56651,0.006321,1,14,15,1349,3115,1
1,4,0.636505,0.00403,0,4,143,739,923,1
1,5,0.781846,0.096882,0,4,210,1256,1256,1
1,10,0,0,0,1,0,153,153,1
1,2,0.670512,0.023172,1,3,13,1076,1004,1
1,2,0.829818,0.055215,1,10,214,2880.6,5316,1
1,1,0,0.171149,0,8,6,2434.356932,22455,1
1,1,0.413817,0.012195,0,4,71,691,691,0
1,1,0,0.055556,0,10,14,913.166667,1544,0
1,1,0,0.000742,0,7,27,588.416667,1234,0
1,1,0,0.005291,0,4,6,5884.833333,15519,0
1,1,0,0.059459,1,3,13,1503,1503,0
1,1,0,0,0,1,0,799,795,0
1,1,0,0.001085,1,11,0,1434.666667,2380,0
1,1,0,0.030088,0,1,0,1530,1530,0
1,1,0,0.008621,0,4,13,463.166667,689,0
1,1,0,0,1,5,34,988.733333,126,0
1,1,0,0.002156,1,16,1,283,282,0
1,2,0.965636,0.001894,0,3,0,5711.666667,15992,0
1,1,0,0.001201,1,4,0,230.75,432,0
1,2,0.346352,0.026316,0,3,169,5869.666667,15490,0
1,1,0,0.011628,0,7,96,1583,1943,0
1,2,0.77935,0.05314,0,1,10,2901,2901,0
1,1,0,0.073276,0,1,3,2847.566667,5165,0
1,4,0.50668,0.01815,0,16,320,2930.793651,8695,0
1,1,0,0.015385,1,3,538,2130.725072,8502,0
1,1,0,0.028862,1,9,0,1423.666667,2368,0
1,1,0,0.000481,0,17,1,1494.133333,3899,0
1,1,0,0.006536,1,7,24,1387.833333,2628,0
1,1,0.397033,0.016034,0,5,4,197.516667,490,0
1,1,0,0.050847,0,1,3,2240,2240,0
1,2,0.697762,0.006313,1,6,19,401,401,0
1,1,0,0,1,1,0,48,13,0
1,1,0,0.002143,0,7,5,1466,2559,0
1,1,0.476876,0.086919,1,5,23,1109,258,0
1,3,0.43274,0.048134,0,13,299,2597.762807,10504,0
1,1,0,0.04186,0,1,1,2623,2623,0
1,1,0,0.009511,1,3,6,1188,1110,0
1,1,0.672295,0.132841,0,3,3,6536.666667,15175,0
1,1,0,0.142012,1,9,55,609.666667,780,0
1,1,0,0.043478,0,7,99,1725,2657,0
1,1,0.918296,0.002628,0,10,4,4356.852381,20561,0
1,1,0,0.020408,0,6,3,663.5,791,0
1,1,0,0,0,4,0,1695,1229,0
1,2,0.89566,0.023553,1,1,8,1005,1005,0
1,1,0,0.012638,1,6,1,551.083333,609,0
1,23,0.937068,0.022814,0,11,1751,1567.166667,2735,0
1,1,0,0.004658,0,3,3,298,298,0
1,2,0.809361,0.076577,0,9,0,1981.166667,3587,0
1,1,0,0.058442,0,1,10,1578.747619,3742,0
1,1,0,0.003534,0,5,18,375.65,660,0
1,1,0,0,0,1,0,1033,1033,0
1,1,0,0.016867,1,4,4,1171.024206,1787,0
1,1,0,0.038462,0,6,0,2895.554762,6871,0
1,2,0.485461,0.006889,0,3,2,56,56,0
1,1,0,0.006897,0,2,3,3,3,0
1,1,0,0.012712,0,6,83,2769.5,4328,0
1,1,0,0.008547,1,1,0,2558.083333,4909,0
1,1,0,0,0,1,0,680,680,0
1,1,0,0,0,6,2,4663.2,17758,0
1,5,0.585001,0.090634,0,12,764,2398.883333,5686,0
1,3,0.816923,0.080869,0,1,121,9626,9626,0
1,1,0,0.004425,0,1,0,11169,11169,0
1,1,0,0.03125,0,4,0,1857,2208,0
1,1,0,0,0,14,2,2730.67381,8310,0
1,1,0,0.014493,0,3,75,1410.5,1462,0
1,2,0.961012,0.007224,1,7,143,1065.933333,2093,0
1,1,0.840359,0.045863,0,3,4,8002,13416,0
1,1,0.675169,0.120253,1,3,397,1420.083333,2554,0
1,2,0.946929,1.804933,1,7,193,2188.5,3133,0
1,1,0.764205,0.020548,1,1,12,2313.216667,5249,0
1,1,0,0.023364,1,9,9,3464.966667,7102,0
1,2,0.720864,0.010372,0,6,163,2804.433333,4724,0
1,1,0,0.002967,1,2,32,1417.25,820,0
1,1,0,0.028571,1,3,301,2411.352123,9829,0
1,2,0,0,0,6,25,803,949,0
1,1,1,0.005242,0,4,0,2437.233333,4978,0
1,1,0,0.032864,0,3,58,621.166667,1067,0
1,1,0,0.48913,1,2,1,2835.7,5532,0
1,1,0,0.004367,0,4,1,5647.5,15762,0
1,1,0,0,0,3,1,1656,1832,0
1,1,0,0.06263,1,2,1,1369.883333,3107,0
1,1,0,0.4,0,2,189,2655.797619,5351,0
1,1,0,1.8,0,5,822,2351.197425,9632,0
2,5,0.572166,0.103576,1,5,116,1701.5,659,0
2,5,0.997745,0.249201,1,3,252,1857.5,2018,0
1,1,0.987138,0.015531,0,8,79,2563.866667,6324,0
1,1,0,0.00198,0,2,3,865.5,1291,0
1,1,0,0,0,2,0,2424.5,2479,0
1,3,0.878347,0.007168,0,5,28,803,778,0
1,2,1,0.000538,0,4,0,5548.266667,16734,0
1,5,0.898329,0.006353,0,4,436,5918.166667,15599,0
1,1,0,0.002513,0,4,0,4828.5,18395,0
1,4,0.812991,0.107473,0,2,341,134,134,0
1,1,0,0.014658,0,2,21,942,941,0
1,1,0,0,0,1,0,544,544,0
1,1,0,0.617978,0,5,0,646.55,954,0
1,1,0.561955,0.018061,0,1,8,1615,1615,0
1,1,0,0.099099,0,3,0,5691.966667,16933,0
1,1,0,0,0,5,130,3765.066667,6253,0
1,1,0,0,0,1,0,650.283333,1025,0
1,1,0,0.078947,1,6,408,52,41,0
1,2,0.391244,0.038306,0,9,46,373,372,0
1,3,0.687401,0.062385,0,9,4,346,346,0
1,1,0,0.108225,1,6,63,1971.5,2642,0
1,1,0.83454,0.069182,0,8,2471,1397.166667,1677,0
1,1,0.987693,0.002195,1,3,2,2510.116667,4698,0
1,1,0,0.052314,0,9,3,4517.4,20261,0
1,1,0,0.000574,1,8,0,476.97381,1066,0
1,2,0.374409,0.001313,0,10,582,1100.216667,2938,0
1,1,0,0.051471,0,2,223,2547.260317,9438,0
1,2,1,0.007634,0,14,15,348,348,0
1,1,0,1.576577,0,1,1,394,543,0
1,1,0,0.005739,1,12,1,1274.716667,2924,0
1,2,0.52704,0.024502,0,7,3016,1434.166667,1714,0
1,1,0,0.01261,1,5,305,3586.716667,6603,0
1,1,0,0.001193,0,6,2,5672.133333,17047,0
1,1,0,0.030303,0,3,15,1036,718,0
1,2,0,0,0,1,0,2954.9,6299,0
1,3,0.542194,0.052198,0,10,171,1906,2259,0
1,1,0,0.001773,0,11,68,448.833333,647,0
1,3,0.430122,0.047428,0,9,78,83,83,0
1,1,0.918296,0.008152,1,2,118,1319,1391,0
1,1,0,0.190476,0,7,40,422,422,0
1,1,0.361366,0.119403,1,2,0,20,15,0
1,1,0,0.003559,0,4,1,2574.558333,8995,0
1,1,0,0.088889,0,6,602,133,133,0
1,1,0,0.013058,0,7,3,4514.1,17912,0
1,1,0,0.002899,1,7,29,1549.476984,2210,0
1,1,0,0,0,3,0,4056.12619,21911,0
1,2,0.918296,0.026379,1,9,21,2910.261111,8723,0
1,2,0.722458,0.029316,0,4,32,719,726,0
1,1,0,0.005195,0,5,0,1667.183333,2816,0
1,1,0.56651,0.038106,0,7,14,2493.883333,6106,0
1,1,0,0.017391,1,2,6,994.5,1174,0
1,1,1,0.007092,1,7,289,2811.066667,5105,0
1,6,0.778569,0.039099,0,10,183,1710.166667,2661,0
1,1,0.985228,0.008711,0,2,219,2359.56425,10065,0
1,1,0,0.006201,1,7,26,479.690476,1145,0
1,1,0,0,1,1,0,174,12,0
1,1,0.676942,2.214286,0,3,143,252,252,0
1,1,0,0.086957,1,1,1,2315.916667,4329,0
1,1,0,0.636364,0,3,49,5058.1,17683,0
1,1,0.970951,0.025362,0,6,11,1028,1002,0
1,2,0.697972,0.125146,0,7,1719,543,647,0
1,1,0,0.004444,0,11,0,1286,2078,0
1,1,0,0.001114,1,8,14,1700.5,1788,0
1,1,0,0.004831,0,9,1,5,5,0
1,2,0.811278,0.000579,1,8,12,218,218,0
1,1,0,0.050314,0,2,37,2027.833333,3912,0
1,1,0,0.011161,1,5,7,2645.416667,5036,0
1,1,0,0,0,1,0,2106.55,4342,0
1,1,0,0.005263,0,5,1,5039.2,18721,0
1,1,0,0.009615,1,3,16,1374.307143,1499,0
1,1,1,0.048872,0,1,2,7770.5,12271,0
1,1,0,0.21519,0,1,12,1782.666667,2412,0
1,1,0,0.005214,0,15,19,2533.880556,9414,0
1,1,0,0.001245,0,9,0,2523.286905,9219,0
1,1,0,0.04,1,6,1,306,306,0
1,1,0,0.025316,0,4,132,2065.9,3490,0
1,1,0,0.010204,1,11,233,35,35,0
1,1,0,0.002611,0,13,0,1276.083333,2382,0
1,1,0,1,1,1,25,793.5,117,0
1,1,0,0.002066,0,3,0,3873.4,6445,0
1,2,0.851967,0.003798,0,9,29,797,797,0
1,5,0.47929,0.041882,0,4,57,544.833333,791,0
1,1,0,0.00496,0,2,0,1730.583333,3656,0
1,1,0,0.309524,0,3,31,2114,3706,0
1,3,0.878398,0.025818,1,9,47,1623.75,2829,0
1,1,0,0.363354,1,1,28,2529.624964,10362,0
1,1,0,0.003597,1,6,3,1169.376587,1784,0
1,1,0,0.039267,0,5,0,2111,3604,0
1,1,0,0.023772,0,7,3,1966.333333,3314,0
1,1,0,0,0,2,0,257,256,0
1,4,0.669121,0.094992,0,7,48,1245,1554,0
1,1,0,0.083333,0,5,1,2832.7,5529,0
1,1,0,0,0,3,0,1625.333333,12,0
1,1,0,0.01,0,3,17,186,186,0
1,1,0,0.004065,0,2,7,674,674,0
1,1,0,0.013269,1,9,3,2267.111905,6001,0
1,1,0.811278,0.110577,0,2,91,1816.333333,2483,0
1,1,1,0.005268,0,8,2,1628.5,1912,0
1,1,0,0.016529,0,1,1,1587,1845,0
1,2,0.101067,0.025745,1,6,319,110,110,0
1,1,0,0.053232,0,2,3,102,102,0
1,1,0.810143,0.007974,0,2,54,1750,2086,0
1,1,0,0.016216,0,2,103,895.083333,1752,0
1,1,0,0.001218,1,7,1,735.5,15,0
1,1,0,0.114334,0,3,0,6766.166667,14888,0
1,1,0,0.018868,0,7,2,914.166667,1545,0
1,1,0,0.035242,0,2,18,669,664,0
1,2,0.918296,0.007067,1,7,167,1716.5,1842,0
1,1,0,0.001942,0,2,1,1526,1718,0
1,2,0.974489,0.177305,0,8,265,841.833333,1386,0
1,1,0,0.054545,0,3,5,682,828,0
1,1,0,0.086207,0,5,5,4541.286905,19828,0
1,1,0.869893,0.123494,1,2,305,1533.833333,599,0
1,1,0,0.135965,0,4,0,652,647,0
1,1,0,0.019042,1,3,1,411.752381,35,0
1,2,0.985228,0.003284,0,1,19,10878.5,11252,0
1,1,0.89589,0.055138,0,9,390,41,41,0
1,1,0,0.333333,0,3,9,540,540,0
1,1,0,0.017241,1,4,39,2544.221429,8047,0
1,1,0,0.053097,0,2,13,822.15,1,0
1,1,0,0.01105,0,3,0,4613.87619,20195,0
1,1,0,0.003454,0,11,91,1029.066667,2027,0
1,1,0,0.005848,1,4,2,3893.283333,6476,0
1,1,0,0,0,2,1,589,589,0
1,1,0,0,0,3,14,590,590,0
1,4,0.702529,0.108235,0,15,25,2595.62619,5478,0
1,1,0,0.004367,1,6,17,1034.983333,159,0
1,1,0,0.032895,0,2,5,2023,2329,0
1,1,0.443524,0.02583,0,7,0,2637.572222,9096,0
1,1,0.972803,0.053763,0,3,460,1758.666667,2323,0
1,1,0,0.003876,0,7,4,2587.880952,7559,0
1,1,0,0.034483,0,4,19,646,750,0
1,1,0.706501,0.055493,0,11,556,203.5,297,0
1,1,0,0.007313,0,8,7,2608.10119,7844,0
1,1,0.934068,0.110236,0,4,74,2269.111905,6003,0
1,1,0,0.00216,0,2,2,2250.333333,3959,0
1,10,0.868542,0.040923,0,15,2597,3664.879365,10611,0
1,2,0,0,0,1,0,819,907,0
1,1,0,0.016736,1,4,0,1500.916667,575,0
1,1,0,0.002331,1,5,28,1769.166667,2,0
1,1,0,0.046512,0,1,8,1409,1502,0
1,1,0.306068,0.220339,0,3,9,2626.730952,5523,0
1,1,0,0.011364,1,5,5,3748.683333,6016,0
1,1,0,0,0,3,280,1058.366667,1499,0
1,1,0,0.00885,0,1,0,1380,1397,0
1,1,0,0.06682,0,2,0,306,306,0
1,1,0,0.012658,1,3,72,87.152381,293,0
1,2,0.696212,0.048276,0,7,420,1471.701587,2025,0
1,1,0,0.035714,1,8,131,78.5,112,0
1,1,1,0,0,4,0,998.45,1372,0
1,1,0,0.040541,1,1,0,288,258,0
1,1,0,0.068966,0,3,3,2475.166667,5079,0
1,1,0,0,0,3,0,7926.5,13430,0
1,1,0,0.05,0,2,0,324,324,0
1,1,0,0.004479,1,5,0,1228.833333,1789,0
1,1,0,0.003015,0,7,22,233.5,349,0
1,8,0.286971,0.022062,0,1,16366,10208,10208,0
1,1,0.918296,0.032787,0,5,84,896,892,0
1,1,0,0.030612,0,8,56,2410.183333,5757,0
1,2,0.585873,0.047957,0,8,2,1680.666667,2347,0
1,1,0.890492,0.240964,0,1,21,865,865,0
1,1,0,0.002933,0,4,6,1751.5,1786,0
1,1,0,0.002888,1,6,287,3462.6,6622,0
1,1,0,0.009868,0,4,0,1126,1381,0
1,1,0.446481,0.038864,0,1,16,2894,2894,0
1,1,0,0.002584,1,4,36,2173.333333,2969,0
1,1,0,0.004657,0,5,65,2327.866667,4922,0
1,1,0,0,0,1,0,970.666667,1604,0
1,1,1,0.009569,0,7,360,3529.456349,10795,0
1,2,0.921496,0.033839,0,4,71,1097,1551,0
1,1,0.529361,0.019658,1,8,10,16,16,0
1,1,0,0.003937,0,3,8,2134.166667,3833,0
1,3,0.800518,0.050314,0,9,70,297,297,0
1,2,0.991076,0.009281,0,1,13,2848,2848,0
1,1,1,0.010638,1,4,31,164,164,0
1,1,0.772507,0.009642,0,2,36,8037.5,12684,0
1,1,0,0.002157,1,16,0,284,283,0
1,2,0.655729,0.082552,0,3,2,1672,1808,0
1,1,0,0.068182,0,2,1,1594,1852,0
1,1,0.216397,0.019741,0,3,2,1469,940,0
1,1,0,0.005495,1,3,48,2502.333333,4725,0
1,1,0.349643,0.070629,0,1,18,741,737,0
1,1,0,0.002809,0,10,3,794.866667,2081,0
1,1,0,0.105263,0,2,15,1559.54246,2218,0
1,3,0.84152,0.023975,0,1,20,9414,9414,0
1,1,0,0,0,1,0,2845.75,4804,0
1,1,0,0.000284,1,6,1,2553.5,3324,0
1,2,0.578795,0.029197,0,3,0,395,395,0
1,1,0,0.003968,1,5,22,1775.666667,2361,0
1,1,0,0.000448,0,10,13,976.5,1618,0
1,1,0.570541,0.183432,1,2,6,740,323,0
1,1,0,0.013245,0,6,3,635.9,1196,0
1,1,0,0.464286,1,3,2,1272.466667,664,0
1,1,0,0.205357,1,4,66,3382.503571,7545,0
1,1,0,0.007543,1,14,0,217,217,0
1,2,1,0.0008,1,3,3,2221.083333,4364,0
1,1,0,0.066176,0,2,62,453,449,0
1,1,0,0.009434,1,2,3,1259.083333,2361,0
1,1,0.345117,0.127341,0,6,218,4537.433333,17906,0
1,1,0.276195,0.168539,0,1,28,1235.3,2479,0
1,1,0,0,0,2,1,2215.666667,3204,0
1,2,0.993663,0.256198,1,5,0,593.65,1942,0
1,1,0,0,0,1,0,703,703,0
1,1,0,0.036364,0,3,28,2207.166667,3291,0
1,1,0,0.006452,0,6,0,910.5,1323,0
1,6,0.889306,0.085865,0,1,1908,4004,4004,0
1,1,0,0.016461,0,9,1,2912.194841,8728,0
1,4,0.524106,0.042062,0,1,104,4082,4082,0
1,3,0.893932,0.01285,0,10,443,2251.943651,7782,0
1,1,0,0,1,2,315,1549.883333,2211,0
1,1,0,0.013393,0,3,42,613,613,0
1,1,0,0.188341,0,1,1,2525.75,4819,0
1,2,0.61186,0.023423,0,1,129,4268,4268,0
1,2,0.92465,0.025589,0,4,3,252,252,0
1,1,0,0.002825,0,8,0,4471.358333,19717,0
1,1,0,0.020202,0,2,0,941.666667,1760,0
1,7,0.872738,0.309877,0,4,278,100,100,0
1,1,0,0.1,0,4,471,941.371429,1371,0
1,2,0,0.021987,0,11,0,2635.585714,8159,0
2,2,0.836641,0.015748,1,2,43,1605.25,1610,0
1,1,1,0.133333,1,6,0,336,326,0
1,1,0,0.126761,0,1,1,2653.959524,5406,0
1,1,0,0,0,1,0,1158.5,1263,0
1,1,0,0.004016,0,10,0,1379,2277,0
1,1,0.92322,0.00632,1,11,827,2774.560209,10820,0
1,3,0.334137,0.057908,0,6,47,551,622,0
1,1,0,0.019774,0,8,72,766,841,0
1,1,0,0.007792,0,5,1,2321.3,4912,0
1,1,0,0.050847,1,10,1,2032.545058,8086,0
1,1,0.918296,0.001223,1,6,96,3856.9,6525,0
1,1,0,0.043165,1,7,0,95.333333,253,0
1,3,0.496757,0.073692,0,14,1718,2309.850361,10000,0
1,1,0.590016,0.014205,0,4,25,231.5,284,0
1,1,0,0.008696,0,4,0,3864.4,6436,0
1,2,0.468996,0.006504,1,4,58,904.666667,1297,0
1,2,0.985057,0.002827,0,1,18,10958.5,11332,0
1,1,0,1,1,3,10,302,302,0
1,1,0,0.079208,0,5,5,2793.766667,5487,0
1,1,0,0.027523,0,1,2,1239,2124,0
1,1,0,0.013072,0,6,0,1301,2432,0
1,1,0,0.017094,0,7,172,861,1212,0
1,1,0,0,0,1,0,940.766667,1719,0
1,1,0,0.029289,0,1,1,4222,4222,0
1,1,0,0.020408,0,1,26,1491,1611,0
1,1,0,0.006462,0,9,1,932.5,1078,0
1,1,0,0.150538,1,10,75,1291.15,3427,0
1,1,0,0.00625,0,5,6,2795.766667,5489,0
1,4,0.64001,0.005163,0,12,11,1804.5,1978,0
1,1,0,0.034091,0,3,0,5512.066667,16737,0
1,1,0,0,0,3,8,2928.433333,6965,0
1,3,0.965634,0.016816,1,15,281,2282.786508,7819,0
1,1,0,0.046875,1,4,2,741,776,0
1,2,0.728455,0.23588,0,8,53,2370.227092,234,0
1,2,1,0.044316,1,9,227,1612.5,1898,0
1,1,1,0.045714,0,2,0,273,302,0
1,2,0.970951,0.018797,0,4,173,3320.966667,6734,0
1,2,0.650084,0.028674,0,12,71,2906.647619,6942,0
1,1,0,0.007595,1,2,6,1286.1,3548,0
1,1,0,0.003576,0,9,5,1823.083333,3380,0
1,1,0,0,1,1,0,990.2,1599,0
1,1,0,0.000513,1,6,5,2641.7,6824,0
1,1,0,0.005714,0,1,25,10385,11746,0
1,1,0,0.001894,0,4,1,89,81,0
1,1,0.441099,0.408322,1,7,587,2101.672577,9842,0
1,1,0,0.006711,0,2,0,2778.6,5452,0
1,1,0,0.180328,1,3,40,2254.916667,4404,0
1,1,0,0.022556,1,6,7,2736.166667,148,0
1,1,0.205593,0.019255,1,6,12,939,1085,0
1,1,0,0.121294,1,4,3,509.416667,524,0
1,1,0,0.00627,1,6,0,901.833333,1907,0
1,1,0,0.004219,0,5,91,728.033333,1446,0
1,1,0,1.105263,1,3,0,324,288,0
1,1,0,0.956522,0,4,0,148,148,0
1,1,0,0.00641,0,4,188,1316.112302,392,0
1,1,0,0,0,4,66,411.390476,32,0
1,1,1,0.032023,1,10,158,3210.295635,7553,0
1,1,0,0.171946,0,7,92,881,1232,0
1,1,0,0.006944,0,5,0,2393.335462,10101,0
1,2,1,0.00299,0,16,15,2567.45,4746,0
1,1,0,0.007874,1,1,7,1221,347,0
1,4,0,0,0,2,411,1553,20,0
1,1,0,0.002703,0,5,3,615.083333,933,0
1,1,0,1,1,3,0,2060,690,0
1,1,0,0.04878,0,1,0,2117,2423,0
1,1,0,0.004505,0,9,17,4513.665476,20266,0
1,2,0.987817,0.018135,0,1,21,1938.617857,5558,0
1,1,0,0.000791,0,13,3,485.166667,881,0
1,1,0,0.082353,1,3,54,2012.666667,1482,0
1,1,0,0.068966,0,1,1,1349,1349,0
1,1,0,0.2,0,2,63,2584.422619,7773,0
1,1,0,0.1,0,1,22,1335,1407,0
1,1,0,0.2,0,6,243,2607.333333,5633,0
1,3,0.91988,0.009649,0,10,110,1638,1999,0
1,1,0,0,0,1,0,112,112,0
1,1,0.864974,0,0,6,17,1070.4,2085,0
1,1,0.772507,0.011923,0,1,0,55,55,0
1,1,0.969204,0.100737,0,2,20,750,750,0
1,3,0.656197,0.022901,0,14,66,310,482,0
1,1,0.890492,0.003933,0,11,51,270.916667,565,0
1,1,0,0,0,6,12,1928.666667,2285,0
1,2,0.738006,0.025478,0,1,128,9867,9867,0
1,5,0.633851,0.051282,0,11,212,1330.5,2243,0
1,1,0,0.072941,0,8,18,2504.65,4652,0
1,1,0,0.013333,0,7,7,437,450,0
1,1,0,0.001232,1,9,5,480.116667,1025,0
1,1,0,0.017241,0,1,0,1666.5,1998,0
1,1,0,0.03827,0,9,0,1555,1663,0
1,1,0,1,1,2,15,455,122,0
1,1,0,0.033898,0,6,351,1495.672222,2328,0
1,1,0,0.007584,1,13,3,1558.166667,2528,0
1,7,0.679168,0.070796,0,1,2167,11113,11113,0
1,1,0,0.001618,1,1,1,862.5,784,0
1,1,0,0.068182,1,1,0,2230.333333,3938,0
1,1,0.650022,0.01467,0,5,78,801,797,0
1,1,0,0.054455,0,2,4,2981.816667,6333,0
1,1,0,0.580838,0,2,8,2408.083333,5753,0
1,1,0,0.104167,1,3,0,2016.5,3479,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.006536,1,6,0,1492.416667,873,0
1,1,0.99035,0.048193,1,3,113,1830.5,1092,0
1,1,0,0.166667,1,2,16,408,601,0
1,1,0,0,1,1,0,257.5,208,0
1,1,0,0.001582,0,1,3,2477.65,4600,0
1,1,0.434973,0.157895,1,5,0,946,2,0
1,1,0,0.001919,0,4,2,934.5,1490,0
1,1,0,0.028061,0,1,1,1511.803571,3959,0
1,1,0,0.017857,0,3,0,2222,3214,0
1,1,0,0,0,1,0,1734.5,2076,0
1,1,0,0.007194,1,5,0,2107.666667,2945,0
1,1,0,1.719212,0,4,318,8190.833333,14519,0
1,1,0.675191,0.185185,0,3,28,1482.5,413,0
1,2,0.952623,0.08,1,2,7,428.5,527,0
1,1,0,0.02381,1,5,3,1096.439286,889,0
1,1,0,0.004219,0,3,2,1349.166667,2370,0
1,1,0,2.333333,1,3,40,768.5,490,0
1,1,0,0.104027,0,1,0,2226,2885,0
1,1,0,0.216783,1,5,48,2399.108161,9535,0
1,1,0,0.04,1,1,0,643,643,0
1,1,1,0.010909,0,11,19,3110.094553,22221,0
1,1,0,0,1,1,0,832.5,1201,0
1,1,0,0.013387,0,9,2,439.5,206,0
1,1,0,0.012912,1,6,0,119,117,0
1,1,0,0.227273,1,1,0,749,332,0
1,1,0,0.055556,0,4,37,1485.002381,311,0
1,1,0,0.013228,0,14,14,2901.766667,5338,0
1,1,0,0,0,1,0,2466.116667,5440,0
1,1,0,0.002426,0,9,0,2127.266667,4928,0
1,1,0.699339,0.137318,0,2,1,8098,12995,0
1,1,0.612455,0.028834,1,7,292,851.133333,1635,0
1,1,0,0.001786,0,1,0,785,785,0
1,2,0.990511,0.014493,0,5,45,1280.666667,2042,0
1,1,0,0.005814,0,9,5,456,456,0
1,2,0,0,0,3,1,588,588,0
1,1,0,0.02168,1,11,1,2007.266667,4693,0
1,3,0.84591,0.072527,0,13,340,1119.433333,2193,0
1,1,0,0.029651,1,19,3,1910.683766,8816,0
1,1,0,0.012821,0,6,254,372,406,0
1,1,0,0.002778,0,7,1,612.166667,1058,0
1,1,0,0.060606,0,6,20,2819.804762,5298,0
1,1,0,0.02381,0,10,122,200.5,288,0
1,1,0,0.071197,1,3,1,17,4,0
1,1,0,0.009383,0,7,37,2407.35,5658,0
1,1,0,0.030151,1,1,5,9102,9102,0
1,1,0,0.010204,0,1,0,10371,11732,0
1,1,0,0,0,1,0,480.166667,962,0
1,1,0.619759,0.043641,1,7,183,1923.333333,3053,0
1,1,0.696212,0.006257,0,9,6,805,805,0
1,1,0,0.082428,0,8,7,168,168,0
1,1,0,0.146341,0,1,5,1638,1806,0
1,3,0.831889,0.06155,0,4,64,8000.5,12770,0
1,2,0.226781,0.023152,1,10,140,1296,2088,0
1,1,0,0,0,1,0,1297,1297,0
1,1,0,0,0,1,0,2119.166667,3814,0
1,1,0,0.000732,1,7,40,386.940115,1499,0
1,1,0,0.003135,0,9,11,4452.070238,20458,0
1,5,0.700545,0.007737,0,1,9,2743,2743,0
1,1,0,0.00138,1,8,101,1272.5,2053,0
1,2,0.671048,0.010135,0,12,139,2490.40754,9111,0
1,1,0,0.014151,0,5,0,4673.934524,19971,0
1,1,0.619382,0.015827,0,4,61,1979.5,2654,0
1,2,0.558536,0.170933,0,4,73,28,28,0
1,1,0,0.018868,0,1,45,4113.37619,9598,0
1,1,0,0,0,2,0,2821.766667,5515,0
1,1,0.989694,0.347909,0,3,0,31,31,0
1,1,0,0.005487,1,3,2,341,302,0
1,1,0,0.031325,0,11,0,884.5,959,0
1,1,0,0.019608,1,1,100,1422.75,2544,0
1,6,0.438071,0.182737,0,12,3941,870.433333,3071,0
1,1,0,0.030541,1,5,9,262,262,0
1,1,0,0.004478,0,4,98,47,47,0
1,1,0,0.046154,0,1,1,1376,1448,0
1,1,0,0.005391,0,2,1,6,6,0
1,1,0.943189,0.006194,0,11,278,2459.899403,22344,0
1,2,0.998037,0.128949,0,7,13,5002.980952,18910,0
1,1,0,0.00907,0,3,1,3028.111905,7379,0
1,1,0,0.028037,0,3,4,1105,1052,0
1,2,0.573479,0.008869,0,6,3,1738.583333,3664,0
1,1,0,0.340278,0,6,428,786.066667,2062,0
1,1,0,0.01046,0,9,63,1165,1270,0
1,2,0.79504,0.02188,0,15,96,1634.5,3860,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.005,0,6,250,856,1207,0
1,1,0,0.090909,1,4,52,3458.8,7094,0
1,1,0,0.01943,0,2,40,1225.5,2451,0
1,2,0,0,1,1,0,178.9,241,0
1,1,0,0.026667,0,8,192,1492.272619,4080,0
1,1,0,0.041985,0,9,70,2727.133333,5566,0
1,1,0.958597,0.13986,0,3,106,1482.466667,3887,0
1,1,0,0.141509,1,1,8,425,107,0
1,2,0.970951,0.032028,0,9,141,1816.666667,2402,0
1,1,0,1,0,3,0,610.5,716,0
1,1,0.06953,0.086545,0,10,84,2561.131818,10555,0
1,1,0,0.147627,1,7,23,2744.6,5418,0
1,16,0.7849,0.019821,0,15,4036,1305.666667,2659,0
1,1,0,0.003407,0,5,43,550.166667,582,0
1,1,0,0.002551,0,4,349,717.883333,1118,0
1,1,0,0.00995,1,1,1,1209,1209,0
1,1,0.526115,0.062077,1,5,55,1942.333333,3165,0
1,1,1,0.005025,1,3,66,2361.740263,9729,0
1,1,0,0.27451,1,2,102,1851.833333,931,0
1,3,0.714928,0.023578,0,9,518,3519.256746,10772,0
1,1,0,0.001442,0,9,0,4699.117857,20002,0
1,1,0,0.047033,0,11,155,819,1879,0
1,1,0,0.086957,1,5,187,1488.130159,2319,0
1,1,0,0.04,1,3,218,377.233333,26,0
1,1,0,0.003591,0,11,199,220,328,0
1,1,0,0.130435,0,2,2,1816.5,2262,0
1,1,0,0.004219,0,3,134,386.5,671,0
1,1,0,0.27907,0,1,0,1359,2198,0
1,1,0.106792,0.09589,1,7,39,1145.531349,910,0
1,1,0,0.019231,0,1,7,2513.75,4806,0
1,1,0,0.007353,1,4,43,619.833333,414,0
1,1,0,0,1,4,69,1413.083333,809,0
1,1,0,1,0,4,1,1653.5,499,0
1,1,0,0.133333,1,2,180,1681.166667,3602,0
1,1,0,0.830508,0,4,25,298,298,0
1,1,0,0,0,1,0,752.2,1473,0
1,4,0.976615,0.012935,0,16,153,4194.142857,9752,0
