@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.685118,0.649007,0.168874,100.666667,0,0,999,17,0
1,1,0,0.020649,0.026549,339,1,1,2279.245238,1924,0
1,1,0,0.05042,0.02521,238,1,149,2730.588817,1423,0
1,1,0,0.079545,0.157197,528,0,0,348,348,0
1,1,0.826045,0.0551,0.078546,106.625,0,77,479,148,0
1,1,0,0.027451,0,255,1,4,979.95855,3702,0
1,1,0,0,0,0,0,0,268,248,0
1,2,0.861659,0.088384,0.04798,79.2,0,275,642.833333,307,0
1,1,0,0.012097,0.012097,248,1,105,140,141,0
1,1,0,0.003484,0.003484,287,1,2,2890,335,0
1,1,0,0.011707,0.003081,3246,1,2,309,78,0
1,1,0,0.018293,0.012195,164,1,2,450.5,465,0
1,1,0,0,0,28,1,0,6267.637229,5753,0
1,1,0,0.399698,0.120664,663,0,2,168,187,0
1,1,0,0.011111,0.009259,540,0,0,47,47,0
1,3,0.96023,0.004558,0.004558,365.666667,0,12,4477.183333,5345,0
1,1,0,0.022727,0,88,0,0,923.333333,327,0
1,1,0,0.020344,0.001565,639,0,0,2564.5,2125,0
1,1,0.904139,0.014937,0.029088,318,1,24,2027.764286,6607,0
1,2,0.99731,0.003129,0.029465,153.4,0,0,2286.275325,8041,0
2,2,0.849909,0.042155,0.014052,142.333333,0,3,7862.329365,7542,0
1,1,0,1.25,0.916667,12,1,2,3512.57868,1559,0
1,2,0.995727,0.116788,0.072993,205.5,1,1,2719.040476,2584,0
1,2,1,0.015385,0.015385,65,0,12,982.623377,3701,0
1,1,0,0.002817,0.002817,355,0,0,299,299,0
1,1,0,0.020682,0.001118,1789,1,58,1383.330378,7003,0
1,2,1,0.012085,0,331,0,2,788,992,0
1,1,0,0,0.003425,292,1,4,794,744,0
2,4,0.662324,0.010355,0.018491,58.782609,1,536,48.333333,57,0
1,1,0,0.000499,0,2005,0,0,2845.266667,6067,0
1,2,0.934513,0.257468,0,87.875,0,0,43,43,0
1,2,1,0.014754,0.014754,610,0,2,4,4,0
1,2,0.902393,0.034991,0.005525,271.5,1,41,4354.804762,3704,0
1,1,0.485461,0.032075,0.003774,265,0,0,2194.432143,4277,0
1,1,0,0.016556,0.016556,302,0,182,1025.766667,1182,0
1,1,0,0,0,51,0,0,5.5,6,0
1,1,0,0.011841,0.044133,929,0,8,63,63,0
1,1,0,0.285714,0,35,0,111,1015,1015,0
1,1,0.382621,0.001307,0.138937,1148,0,3,2549.716667,6336,0
1,1,0.790454,0.027043,0,567,0,112,698,920,0
1,1,0,0.03681,0.01227,163,1,108,1135.616667,949,0
1,1,0,0.000253,0.000253,3956,0,0,1517.543579,5088,0
1,1,0,0.116667,0,60,0,20,2171.166667,1234,0
1,1,0,0.120879,0.09707,546,1,5,868.691667,2887,0
1,1,1,0.071429,0.166667,42,1,1701,2586.84412,2199,0
1,1,0,0.00241,0.007229,415,0,0,1216.5,1264,0
1,1,0,0.009795,0.003061,3267,1,0,1325.170238,5609,0
1,2,1,0.044444,0.044444,22.5,0,6,240.5,264,0
1,1,0,0.0125,0.0125,80,0,19,436,419,0
1,1,0,0.212121,0.075758,66,1,24,1617.75,2155,0
2,2,0.773174,0.316456,0.197468,263.333333,1,78,4986.517244,12221,0
1,2,1,0.034483,0.021552,232,1,0,477.5,200,0
1,2,0.982141,0.003654,0.004872,273.666667,0,23,302,64,0
1,1,0,0.010674,0.006004,1499,0,1,2705.166667,5778,0
1,1,0.864974,0.013369,0.013369,124.666667,1,3,1512,643,0
1,2,0.918296,0.006224,0.006224,241,0,221,5698.816667,5750,0
1,1,0,0.033241,0.01108,361,1,1,1892.516667,613,0
1,1,0,3.533333,0,15,0,0,4953.4,4739,0
1,1,0,0.326531,0.183673,147,1,1,4949.116667,60,0
1,1,0,0.00157,0.00157,637,0,6,2871.470238,8287,0
1,1,0,0.000579,0.000579,1726,0,5,1319.36912,3287,0
1,1,0,0.003436,0.001718,582,1,52,1649,238,0
1,2,0.638372,0.015236,0.010255,1137.666667,0,195,1450.833333,3775,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.985228,0.005042,0.00084,595,0,6,2907.783333,6138,0
1,1,0,0.047244,0.031496,127,0,5,7,4,0
1,2,0.261489,0.0491,0.00491,152.75,0,24,1738,601,0
1,1,0,0.001134,0.002268,882,0,0,2691.004762,2455,0
1,1,0.463523,0.204856,0.041382,584.8,0,377,186.5,175,0
1,1,0.918296,0.026869,0.015187,428,1,30,609.5,652,0
1,3,1,0.082051,0,24.375,0,2816,2075.014286,6820,0
1,1,0,0.082645,0.181818,121,0,242,1438.65,13,0
2,2,0.935893,0.031773,0.008361,199.333333,1,79,1713.166667,3441,0
1,2,0,0.010884,0.005442,367.5,1,175,852.9,1496,0
1,1,0,0.027397,0.013699,146,1,5,2197.085714,992,0
1,1,0,0,0.005882,340,1,12,1139.9,1678,0
1,1,0,0.005272,0.005272,569,0,1,1309.452309,3609,0
1,1,0,0.009615,0.009615,208,0,0,2811,143,0
2,4,0.873395,0.014371,0.010778,167,1,148,2337.833333,1442,0
1,1,0,0,0,14,1,0,2100.227381,2986,0
1,3,0.965634,0.011038,0.00883,151,1,297,214,224,0
1,1,0,0,0,10,1,0,1860.814286,3161,0
1,1,0,0.035503,0,169,0,1,360,343,0
1,1,0,0.023474,0.004695,213,1,15,2831.483333,283,0
1,1,0,0,0,0,1,57,2747.32197,7155,0
1,2,0.609836,0.003949,0.001316,3291.666667,0,16,706.809524,2232,0
1,2,0,0.004983,0.007475,602,0,0,2916,2840,0
1,1,0,0.052356,0.062827,191,1,1,256,101,0
1,1,0,0.003106,0.015528,644,1,10,3576.396825,6470,0
1,4,0.719224,0.303644,0.564777,70.571429,0,0,1103,991,0
1,1,0,0.011976,0.053892,167,1,1,6106.669841,4494,0
1,1,0,0.047575,0.033582,1072,0,109,3349.433333,2236,0
1,1,0,0,0,17.666667,0,0,451,419,0
1,1,1,0.052419,0.028226,124,1,116,2101.833333,1159,0
1,1,0,0.028846,0.028846,208,0,48,2497.367857,2770,0
1,1,0,0.002018,0.002018,991,1,312,4992.466667,4778,0
1,1,0,0.125573,0.033914,1091,1,3,844.416667,224,0
1,1,0.11397,1.874552,0.003584,139.5,0,421,4115.683333,3184,0
1,1,0,0,0,0,1,0,942,830,0
1,2,0.544858,0.063313,0.054206,1153,0,23,1454.848124,6970,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0.030612,0,98,0,5,566.166667,758,0
1,1,0,0.007353,0.007353,136,0,0,1387.516667,749,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0,0.242424,0.393939,33,1,6,2662.983333,1769,0
1,1,0,0.104167,0.020833,48,0,1,1348.85,856,0
1,1,0.740826,1.096774,2.709677,5.8125,0,1376,895.5,484,0
1,1,0,0.022727,0,264,1,123,1043.15,1563,0
1,1,0,0.023077,0.023077,260,1,213,3064.866667,3889,0
1,1,0,0.0059,0,339,0,23,1026.166667,1325,0
1,1,0,0.033473,0.016736,717,1,0,4414.683333,3350,0
1,1,0,3.333333,1.222222,9,1,21,2042.797619,3440,0
1,1,0,0.261905,0,84,1,22,744.5,255,0
1,1,0,0.027778,0.027778,36,0,433,1962.49899,1966,0
1,1,0,0.009901,0.009901,101,0,0,4255.666667,5050,0
1,1,0,0.004902,0.004902,204,0,0,808.639683,2092,0
1,1,0.895754,1.142857,0,14,0,0,1580.663528,7334,0
1,1,0,0.04065,0.00813,123,0,114,114,102,0
1,1,0,0.012658,0.012658,316,0,0,780.763095,1868,0
1,1,0,0.466258,0.288344,163,1,9,2770.65,962,0
1,1,0,0.039216,0,51,0,3,1050.033333,225,0
1,2,0.650022,0.021002,0.027464,309.5,0,9,2000.516667,1316,0
1,1,0,0,0,3,1,0,936,327,0
1,2,0,0.004815,0.006421,311.5,1,20,2121.666667,1190,0
1,1,0,0.028986,0.028986,276,0,57,226,175,0
1,1,0,1.677215,1.727848,158,0,18,5030.25,140,0
1,2,0.960519,0.004329,0.15368,231,0,1,673,619,0
1,2,1,0.047619,0.047619,21,0,14,358.3,1240,0
1,1,0,0,2.551724,29,1,24,2625.919841,5552,0
1,1,0,0.018182,0.006061,165,1,329,1082,1799,0
1,1,0,0,33,0,0,0,63,11,0
1,4,0,0,0,61.846154,0,0,743.5,788,0
1,1,0,0.002907,0,344,1,99,7614.406349,5309,0
2,2,0.731279,0.270613,0.116279,94.6,0,194,3033.516667,4994,0
1,1,0,0.051546,0.044674,291,0,0,199,191,0
1,1,0.205593,0.087362,0.020967,858.5,0,148,1397.974278,6431,0
1,1,0,0.1875,0.196429,112,0,96,2647.483333,1210,0
1,2,0.543145,0.183007,0.202614,51,0,33,757,401,0
1,1,0,0.003752,0.003752,533,0,2,453,533,0
1,1,0,0.008658,0.004329,231,1,23,2906.757781,8262,0
1,7,0.618806,0.128097,0.151208,93.239437,0,1470,2873,2798,0
1,1,0,0.028846,0.009615,104,0,17,1773.433333,3544,0
1,1,0,0.001867,0.001867,1071,1,3,6151.364683,7127,0
1,1,0.065239,0.163807,0.107843,816,0,0,2852.266667,6074,0
1,1,0,0.040816,0.006803,294,0,1,153,153,0
1,1,0,0.003058,0.058104,327,1,6,1830.792857,1580,0
1,1,0,0.000459,0.001377,2179,0,0,1251.62482,5324,0
1,1,0,0.008818,0,567,0,21,52,52,0
1,1,0,0.298206,0.008969,446,1,257,2091.162698,8903,0
1,1,0,0.053333,0.008889,225,0,14,1810.5,438,0
1,1,0,0.007692,0.007692,130,0,197,6133.452381,5390,0
1,1,0,0.013245,0.013245,151,0,0,226,209,0
1,2,0.441706,1.978261,0,69,0,0,90,50,0
1,1,0,0.230769,0.012821,78,1,78,3044.645238,3148,0
1,1,0,0.022727,0.022727,44,0,0,385.333333,529,0
1,1,0.521542,0.183105,0.014648,409.6,0,30,137,137,0
1,1,0.811278,0.001762,0.001762,1135,0,0,1034.3,2195,0
1,1,0,0.009288,0.003096,323,1,13,982.333333,1282,0
1,1,0.811278,0.006519,0.009126,383.5,0,62,863,126,0
1,1,0,0.029851,0.007463,134,1,7,2824.840476,2869,0
1,1,0,0,0,10,1,0,2609.539805,1910,0
1,1,0,0.023753,0,421,1,0,2611.539805,1912,0
1,1,0,0.009592,0.002398,417,1,14,2426.733333,6432,0
1,1,0,0.001252,0,799,0,0,702.2,1892,0
1,2,0.963167,1.291667,0.375,24,0,36,1140.164286,1303,0
1,1,0,0.043636,0.036364,275,1,2,981,945,0
1,1,0,0,0,6,0,0,416,431,0
1,1,0,0.008299,0,241,0,8,454.5,486,0
1,1,0,0,0,0,0,0,6100.453175,3742,0
1,3,0.666008,0.006475,0.021044,411.833333,0,269,1526.75,4242,0
1,1,0,0.002519,0.002519,794,1,63,2603.833333,1750,0
1,1,0,0.2,0,5,0,101,406.333333,207,0
1,1,0,0.019231,0,104,1,355,4454.883333,3474,0
1,7,0.642845,0.16459,0.113021,145.4375,0,2564,4166.585714,3567,0
1,1,0,0.018149,0.00726,551,1,28,2574.733333,6295,0
1,2,0.879946,0.040943,0.084367,201.5,1,5,97,47,0
1,3,0.682355,0.024315,0.039658,1084.272727,0,0,2569.865115,8340,0
1,1,0,0,0,3,0,0,566.5,413,0
1,2,0.410118,0.011918,0.001083,307.666667,0,0,1580.483333,3040,0
1,1,0.943189,0.001612,0.001343,1240.666667,0,175,1169.900433,4510,0
1,1,0,0.016393,0,61,1,99,3021.166667,223,0
1,1,0,0,0,170,0,0,1250,109,0
1,1,0.920315,0.09011,0,910,0,64,1303.695418,3260,0
1,1,0,0.133333,0.013333,75,0,5,385,385,0
1,4,0.973211,0.032021,0.003312,1358.5,1,392,1139.85,2428,0
1,1,0,0.014965,0.007923,1136,1,6,1144.007143,3992,0
1,1,0,0.004386,0.002193,912,1,29,1693.883333,3272,0
1,1,0,0.572816,0.339806,103,1,481,1317.5,801,0
2,4,0.682914,0.039706,0.019118,255,1,90,1079,1002,0
1,1,0,0.026316,0,38,0,0,233,117,0
1,1,0,0.032407,0.023148,216,1,10,586.666667,1443,0
1,1,0,0.056075,0.009346,214,1,0,1026,908,0
1,1,0,0.010025,0.002506,399,1,5,6,5,0
1,1,1,0.00464,0.00464,215.5,0,55,804,41,0
1,2,0,0,0,52.75,1,0,2240.233333,146,0
1,1,0,0.001779,0,1124,0,7,1438.3,3799,0
1,1,0,0.071429,0.035714,28,0,7,2010,127,0
1,1,0,0.086393,0.032397,463,1,120,1440.533333,3747,0
1,1,0,0.096386,0.054217,332,1,6,352.666667,172,0
1,2,0.872009,0.009225,0.001845,542,1,249,3318.69881,6492,0
1,1,0,0,0,30.5,1,0,6461.123413,3977,0
1,1,0,0.014925,0.014925,67,0,0,1200.709524,1423,0
1,3,0.796214,2.169877,0,63.444444,0,86,2307.25,1412,0
1,1,0,0,0.055556,18,0,5,2050.166667,1246,0
1,1,0,0.02069,0.006897,145,1,63,3887.103571,6310,0
1,1,0,0.036036,0,111,0,0,1101,928,0
1,1,0,0.247222,0.05,360,1,14,994.333333,59,0
1,1,0,0.015723,0.009434,318,0,4,43,38,0
1,1,0,0.289474,0.166667,114,0,6,845.833333,691,0
1,1,0,0.207547,0.037736,53,1,55,1106.266667,1554,0
2,3,0.801705,0.057906,0.140312,89.8,0,264,2340,3706,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,4,0.842527,0.2,1.219231,52,0,1438,6547.554365,136,0
1,1,0,0.044118,0.044118,272,0,0,3392.75,5229,0
1,1,0.810441,0.38041,0.214123,73.166667,0,1741,442.166667,530,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,44,0,0,4,950.451191,607,0
1,1,0,0.009796,0.003265,1225,0,17,164.5,86,0
1,1,0,0.001203,0.001203,2493,0,0,1229.904365,4098,0
1,1,0,0.006169,0.001371,1459,0,36,520.25,693,0
1,1,0,0,0,285.2,0,0,3400.988095,5935,0
1,1,0,0.004,0.004,250,0,263,272.583333,425,0
1,1,0,0.052133,0,211,0,71,671.333333,84,0
1,1,0,0,0,239.285714,0,0,10,10,0
1,1,0,0.082645,0.082645,121,0,0,991.416667,362,0
1,1,0,0.014493,0.021739,138,0,17,3999,154,0
3,9,0.708647,0.058855,0.031174,248.066667,0,2103,15,15,0
2,2,1,5.428571,0,7,0,0,1797,520,0
1,1,0,0.000939,0.000313,3194,0,1,1206.693651,4061,0
1,1,0,0.009702,0.008409,1546,0,4,1059.109524,3047,0
1,1,0,0.012605,0.004202,238,1,10,2642.5,1661,0
1,1,0.983727,0,0.007833,147.307692,0,802,1382.666667,2009,0
1,2,0.579746,0.023073,0.099043,93.526316,1,664,492.516667,81,0
1,2,0.591673,0.009615,0.125,52,1,11,1521.5,238,0
2,3,0.878456,0.052897,0.039043,198.5,1,5,897,848,0
1,1,0,0.018401,0.000708,1413,0,0,3060.5,3011,0
1,1,0,0,0.009973,3309,0,1,200.5,30,0
1,3,0.962961,0.008011,0.010681,149.8,0,0,23,23,0
1,1,0,0.014925,0.089552,67,0,0,5555.166667,5788,0
1,1,0,0.004808,0.004808,208,0,0,2657,3768,0
1,1,0,0.075,3.325,20,0,67,4974.766667,5216,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,6,0.773706,0.006803,0.006803,98,1,260,5716.189646,1664,0
1,1,0,0.112903,0.016129,62,0,3,1710.054762,496,0
1,1,0,0,0,0,0,0,3819.4,4319,0
1,1,0,0,0,0,0,0,189,189,0
1,1,0,0.006369,0,314,1,88,901,191,0
1,1,0,0.190476,0.095238,21,0,79,1563.333333,96,0
1,4,0.761199,0.054054,0.033264,288.6,1,358,960.192857,6,0
1,1,0,0.068966,0.137931,29,1,5,2872.314286,2088,0
2,5,0.879487,0.003619,0.013269,103.625,0,0,1146,122,0
1,1,0,0.043956,0.043956,91,0,432,989.666667,191,0
1,1,0,0.001153,0.001153,867,1,76,2737.045238,2188,0
1,1,0,0.003984,0.003984,251,1,40,2150.696429,3579,0
1,1,0,0.008345,0,719,0,13,728.933333,1771,0
1,3,0.60889,0.091503,0.091503,30.6,0,4,81,53,0
3,3,0.597095,0.005792,0.048263,172.666667,1,58,720.333333,779,0
1,1,0,0.000463,0,2162,0,5,2451.166667,5276,0
1,1,0,0.004418,0.001473,679,1,7,873.613095,2556,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,1,0.906809,0.016591,0.003671,1702.75,0,17,1235.653175,3877,0
1,2,0.991837,0.004049,0.125506,16.466667,0,13,100,100,0
1,1,0,0.147122,0.053305,469,1,44,3495.188095,909,0
1,1,0,0.003984,0,251,0,35,726.283333,1829,0
1,2,0.914101,0.029575,0.009242,180.333333,1,389,1034.77381,4,0
1,2,0.872009,0.046053,0.013158,101.333333,0,34,2520.083333,2406,0
1,1,0,0.002621,0.001311,763,0,1,1033.22619,2896,0
1,1,0,0.4,0,50,1,0,1118.633331,264,0
1,1,0,0.003769,0.001256,796,0,0,1381.270743,5308,0
1,1,0.940286,0.020168,0.003361,297.5,1,21,2590.120707,2194,0
1,2,0.67668,0.010515,0.005258,475.5,1,102,746,950,0
1,1,0,0.001357,0.001357,737,0,0,652,652,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,1,0.047619,0.047619,21,0,14,359.55,1242,0
1,1,0,0,0.000554,1804,0,0,1749.982143,5442,0
1,1,0,1.466667,0.066667,15,0,44,1135.5,1797,0
1,1,0,0.040541,0.033784,148,1,0,3297.264683,995,0
1,1,0,0,66,0,0,4,727.451191,384,0
1,1,0,0,0.071429,28,0,29,1164.666667,1777,0
1,4,0.526086,0.109122,0.189258,97.75,0,138,1460.833333,470,0
1,1,0.835116,0.04908,0.04908,326,0,155,1552.228571,4448,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,2,0.641392,0.060041,0.050725,241.5,0,34,813,151,0
1,1,0.835116,0.336735,0.316327,49,0,167,3386.75,5209,0
1,1,0,0.00431,0.00431,232,1,256,2121.333333,138,0
1,1,0,0.016616,0,662,0,44,682.416667,1340,0
1,2,0,0.011494,0.045977,43.5,1,97,3237,3411,0
1,1,0,0.038462,0.038462,26,0,1,243.5,359,0
1,1,0,0.1125,0.0375,560,0,6,2566.7,5398,0
1,1,0,0.319209,0.271186,708,0,17,897.333333,231,0
1,1,0,0.006623,0.006623,151,1,36,4861.95,3156,0
1,1,0,0.125,0.083333,24,1,76,2104.290079,3688,0
1,1,0,0.031746,0.031746,63,1,93,1148.661508,18,0
1,1,0,0.037037,0.074074,27,1,7,2489.2,258,0
1,1,0,0.072464,0.130435,69,0,0,1264,2215,0
1,1,0,0.090909,0.072727,55,0,9,2545.233333,1431,0
1,1,0,0.001078,0.001078,928,0,0,562,562,0
1,1,0,0,0,27.75,0,0,1197,1046,0
1,2,1,0.002601,0.002601,384.5,0,277,1423.422222,125,0
1,1,0.947251,0.011813,0.005316,564.333333,1,222,2203.74127,8833,0
1,1,0,0.008197,0,122,0,0,645.5,694,0
1,2,0.517583,0.058889,0.017778,450,1,6,1148.95,656,0
1,2,0.998364,0.090909,0.147727,44,0,95,285,257,0
1,1,0,0,0.25,12,0,6,714.5,70,0
1,1,0.756834,0.025338,0.005631,1776,0,54,196,20,0
1,1,0,0,0,0,0,0,587.5,591,0
1,2,0.52553,0.081522,0.206522,122.666667,1,17,39,22,0
1,1,0,0.013333,0.013333,150,0,144,227.333333,243,0
1,1,0,0.083333,0.016667,60,0,3,422,312,0
2,2,0.650022,0.061728,0.08642,40.5,1,658,2594.702889,9137,0
1,1,0,0.210526,0,19,0,1,551,174,0
1,1,0,0.066667,0.022222,45,1,346,5071.816667,659,0
1,1,0,0.013817,0,579,1,1,1228.166667,515,0
1,2,0.869916,0.107527,0.193548,31,0,12,1733.506746,20,0
1,4,0.965889,0.026705,0.025751,87.375,1,377,1388.533333,2185,0
2,2,0.822852,0.256614,0.280423,94.5,0,12,1766,1766,0
1,1,0,0.019211,0.0091,989,0,1,1079,1649,0
1,2,0.809473,0.675541,0.650582,17.676471,0,8879,1386.85,1448,0
1,1,0,0,0.005917,169,0,0,615,572,0
1,2,0.979415,0.025385,0.062557,367.666667,0,156,420,420,0
1,2,0.566987,0.026559,0.004619,577.333333,0,107,1508.333333,2997,0
1,1,0,0.010239,0.020478,293,0,1,4830.7,1464,0
1,2,0.994949,0.037267,0.009317,80.5,1,66,2175.109524,3592,0
1,3,0.836079,0.237221,0.250328,50.866667,0,71,81,18,0
1,2,0.811278,0.133333,0.026667,37.5,0,22,1293,1072,0
1,1,0,0.015544,0.018135,386,0,28,1094,1094,0
1,1,0,0.011407,0.001901,526,0,0,1144.083333,2584,0
1,2,0.982743,0.394737,0.258772,114,1,130,277.5,328,0
1,5,0.793277,0.087641,0.025334,417.285714,1,787,141,141,0
1,1,0,0,0,0,0,0,3294.883333,2921,0
1,1,0,0.001934,0,517,1,1,2620.782964,2081,0
1,1,0,0,0,0,1,0,1669.833333,1141,0
1,1,0,0.0125,0,80,0,3,1163.430952,3,0
1,1,0,0.001689,0.001689,592,0,0,635.5,780,0
1,1,0,0.009119,0.006079,329,1,172,732.666667,816,0
1,1,0,0.008264,0.008264,121,0,17,1306.5,315,0
1,1,0,0.032787,0.043716,183,0,36,1827.6,379,0
1,1,0,0,0,0,1,23,166,42,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,2,0.881053,0.043307,0.011811,127,1,213,110.111111,5,0
1,1,0,0.032609,0,92,0,6,215,166,0
1,1,0,0,0.178571,28,0,17,2577.733333,325,0
1,1,1,0.172414,0,29,0,6,272,94,0
1,1,0,0.541667,0.5,24,0,51,2065.340079,2937,0
1,2,0.67775,0.086897,0.037339,113.307692,0,1882,1416.466667,355,0
1,2,0,0,0,22.5,0,0,440,455,0
1,1,0,1,1,0,1,25,3519.15,4325,0
1,1,0,0.766129,0.225806,124,1,554,860.116667,318,0
1,1,0.902151,0.088199,0.023602,201.25,1,275,2046.37619,6947,0
1,2,0.439497,2.291667,0,48,1,0,2360.5,2246,0
1,1,0,0.026316,0.026316,38,0,184,3300.6,507,0
1,1,0,0.00295,0,339,0,0,617,617,0
1,1,0.732589,0.167555,0.429551,328.25,0,0,1226.234482,5482,0
1,2,0.515947,0.019517,0.004647,538,0,0,152.5,149,0
1,2,0.678217,0.312903,0.019355,103.333333,1,319,1342,795,0
1,1,0,0.00102,0.00102,980,1,117,1106.070238,4055,0
1,2,0.668645,0.021374,0.003053,327.5,1,232,819,1022,0
1,1,0,0.003101,0.003101,645,0,13,1059.983333,2747,0
1,1,0,0.2,0.2,15,0,0,2132.333333,3123,0
1,2,0,0,0,50.25,0,0,15,15,0
1,1,0,0.011364,0.011364,88,0,0,1534.252381,4552,0
1,1,0,0.025,0.004167,960,0,344,751.319156,2620,0
1,1,0,0.002268,0.002268,441,0,0,2754.602381,1906,0
1,1,0,0.00192,0.00096,3125,0,0,75,75,0
1,1,0,0.0375,0.004167,240,0,27,761,186,0
1,1,0,0,0,12,1,0,63,11,0
1,1,0,0.009346,0,107,1,90,6590.865079,4477,0
1,1,0.811278,0.014508,0.002073,482.5,1,9,1112.5,1679,0
1,1,0.721928,0.022727,0,110,0,65,2328.666667,1083,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0.666667,0.076923,39,1,307,451.5,468,0
1,1,0,0.000703,0.000703,1422,1,2,641.438492,2270,0
1,1,0,0.008696,0,230,0,58,690.333333,1266,0
1,1,0.669175,1.887987,0,88,0,0,1951.275325,7706,0
1,1,0,0.033333,0.083333,300,0,122,4116.783333,3722,0
1,1,0,0,0,63,0,0,1342.166667,79,0
1,1,0,0.028571,0.007143,420,1,1,1016.416667,1307,0
1,1,0,0.007895,0.010526,380,1,163,1135.619048,3996,0
1,2,1,0.25,0.25,32,1,10,562.183333,502,0
1,1,0,0,0.027778,36,0,2,52,36,0
1,2,0.863121,0.005085,0.000847,590,0,2,726,726,0
1,1,0,0.012793,0.010661,469,1,96,760.5,836,0
1,1,0,0,0.002227,449,0,0,1465.933333,3648,0
1,1,0,0,0,303,0,0,5638.302381,3836,0
1,1,0,0.046512,0.023256,129,1,9,4394.1,156,0
1,1,0,0.025424,0.027307,1062,0,0,485,496,0
1,1,0,0.031373,0.019608,255,0,35,267.083333,498,0
1,1,0,0.04386,0.017544,114,1,10,2852.930952,372,0
1,1,0,0.00625,0.00625,160,0,34,2097.246032,8911,0
1,1,0,0.005263,0.007018,570,1,81,35,35,0
1,2,1,0.005115,0.005115,195.5,0,20,1594.216667,187,0
1,1,0,0.004511,0.001504,665,0,0,66.683333,275,0
1,1,0,0,0,19,0,0,2203.5,3803,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,2,0.52069,0.363708,0.125687,254.6,0,25,1904,1757,0
1,4,0.757123,0.06036,0.033333,158.571429,0,114,416,399,0
1,1,0,0,0,38,0,0,555,89,0
1,1,0,0,0,0,0,0,2569.5,1230,0
1,1,0,0.111905,0.038095,420,0,15,103,103,0
2,3,0.78969,0.037037,0.111111,27,0,44,3076.916667,4842,0
1,1,0,0.262821,0.083333,156,0,8,7201.586905,6511,0
1,2,0.807652,0.090301,0.045151,119.6,0,111,3333.991667,5847,0
1,1,0,0.461538,0.615385,13,1,212,1660.182468,3505,0
1,1,0,0.020408,0.010204,98,1,0,195,180,0
1,3,0.593282,1.731013,0.117089,52.666667,0,246,3753.233333,713,0
1,1,0,0,0,6,1,0,1426.25,2262,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.017751,0.017751,169,0,4,384,349,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.039474,0.013158,76,0,10,1560.921429,4412,0
2,3,0.624139,0.041971,0.018248,156.571429,0,19,1127,1127,0
1,1,0,0.014815,0,135,0,9,810.5,202,0
1,1,0.958285,0.141304,0.130435,61.333333,1,28,41,17,0
1,1,0,0,0,193.5,0,0,259.716667,795,0
1,2,0.918296,0.001238,0.000619,807.5,0,12,1592.683333,3430,0
1,1,0,0.004032,0,248,0,0,1004.766667,1531,0
1,1,0,0.052402,0.00655,916,1,0,908.823016,2773,0
1,1,0,0.003654,0.004872,821,0,0,1190.5,1237,0
1,1,0,0.02004,0.02004,499,0,8,1387.616667,3953,0
1,1,0,0.056075,0.037383,107,1,0,52,52,0
1,1,0,0.01937,0.002421,413,0,3,1590,1229,0
1,1,0,0.008949,0.012304,894,1,5,1976.27381,2600,0
1,1,0.997821,0.027546,0.001602,1561,1,14,2073.116667,8931,0
1,1,0,0.019355,0.006452,155,0,91,1378.75,313,0
1,1,0,0.168224,0.084112,107,1,6,5049.566667,4950,0
1,2,1,1.201613,0.016129,124,0,308,6550.342857,88,0
1,4,0.740337,0.146953,0.03853,279,1,84,1069.966667,2022,0
1,1,0,0.00274,0.001826,1095,1,2,1511.858333,2082,0
1,1,0,0.018349,0.013761,218,0,188,3187,3187,0
1,2,1,0.044444,0.044444,22.5,0,7,170,131,0
1,4,0.93056,1.761698,0,88.769231,0,0,966,26,0
1,1,0,0,0,95,1,0,164,199,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,1,0,0.002948,0.002948,1357,0,0,1511.1,4167,0
1,1,0,0.045455,0.038961,154,1,25,4581.6,151,0
1,1,0,0.113043,0.034783,230,1,18,2696.35,1467,0
1,2,0.278132,0.067922,0.009703,584,0,6,1537.592857,4568,0
1,1,0,0,0.032609,92,0,2,2447.916667,313,0
1,1,0,0.258621,1.137931,58,0,86,1366.5,1348,0
1,1,0,0.003942,0.003942,761,0,8,1024,1024,0
1,1,0,0.520833,0.0625,48,1,167,1679.05,3500,0
1,1,0.755616,1.517442,0,64.5,0,0,608.444048,225,0
1,1,0,0,0,0,0,0,216,201,0
