@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.014322,0.011794,296.75,0,0,0.25,438,250,1
2,2,0.059397,0.015313,718.333333,0,8,0.666667,2613.3,4886,1
2,4,0.156222,0.098093,275.25,0,380,0.75,2548.433333,3621,1
1,1,0.006154,0.001231,1625,1,104,1,99.89881,39,1
2,6,0.133333,0.049113,705,0,58,0.625,5035.51062,18112,1
1,1,0.626667,0.001905,525,0,9,1,174.5,110,1
3,5,0.014995,0.009379,697.458333,0,267,0.333333,526.934324,1194,1
1,1,0.01459,0.015152,1782,0,5,1,4441.350375,430,1
1,1,0.099364,0.011924,1258,1,22,1,339.5,36,1
1,1,0.143192,0.035211,106.5,0,178,0.75,88,88,1
1,2,0.005755,0.004317,347.5,0,26,0.5,6281.516667,7552,1
1,1,0.113477,0.054637,713.8,0,327,0.8,4838.900167,2263,1
2,9,0.013028,0.004234,877.214286,1,133,0.357143,373.583333,568,1
2,5,0.013846,0.008198,1097.8,1,45,0.8,3793.378968,8529,1
2,11,0.317133,0.312307,848.523809,0,876,0.380952,1299.5,3933,1
2,3,0.00357,0.014279,1050.5,0,99,0.75,5204.715078,21039,1
5,6,0.004435,0.004785,856.8,1,481,0.8,416.231502,1921,1
1,2,0.414718,0.278542,727,0,102,1,4741.40695,12388,1
1,1,0.686714,0.541884,362.111111,0,0,0.111111,4434.359994,48,1
1,1,0.002568,0.001834,1817.333333,1,59,0.666667,4962.102489,862,1
1,1,0.423807,0.593732,1739,0,0,0.5,3416.477778,6016,1
2,4,0.01268,0.014429,571.75,1,16,0.75,5261.711905,10666,1
1,1,0.255164,0.149453,102.875,0,842,0.625,444.98584,1454,1
3,5,0.031441,0.025725,489.8,0,92,1,162,136,1
1,1,0.006509,0.003487,4302,1,5,1,422.757656,1130,1
1,3,0.080409,0.035819,342,0,13,0.5,2610.833333,3618,1
1,1,0,0,197.1,0,0,0.1,604,604,1
1,1,0.014752,0.014752,949,0,1,1,178.25,207,1
2,12,0.016835,0.01541,457.212121,1,3353,0.348485,4232.833866,14147,1
1,3,0.380448,0.382213,3778,0,69,0.666667,3619.416667,3672,1
1,1,0.030043,0.017167,233,1,0,1,3921.166667,2707,1
1,1,0,0,756.333333,0,0,0.333333,3642.916667,6,1
3,3,0.017107,0.010109,428.666667,0,22,0.666667,4820.451859,15061,1
2,3,0.082331,0.031452,360.333333,0,129,1,4021.525794,9525,1
2,2,0.069741,0.008069,867.5,0,26,1,5270.569031,23371,1
2,3,0.081099,0.030048,515.833333,1,48,0.166667,5094.35257,21378,1
1,1,0.024691,0.006173,162,0,20,1,4951.197679,13297,1
1,1,1.673267,0.108911,101,0,195,1,5277.085714,482,1
3,3,0.028845,0.028421,2946.75,1,67,1,3590,4962,1
1,2,0,0,310,1,0,0.333333,359.583333,436,1
1,2,0.005236,0.005236,95.5,0,4,1,3106.833333,2052,1
1,2,0.077477,0.034234,277.5,1,84,0.5,1359,1222,1
1,2,0.067747,0.035346,452.666667,1,290,1,4935.09388,16590,1
2,2,0.196429,0.196429,56,0,0,0.5,5482.881865,17584,1
1,2,0.000917,0.000917,2725.5,0,55,1,5078.296281,17845,1
2,5,0.020684,0.036577,574.125,0,8,0.25,4956.54955,23184,1
2,17,0.036555,0.03048,795.611111,1,2330,0.388889,4965.745676,18345,1
1,1,0,0,173,0,0,0.111111,4189.757836,1084,1
2,3,0.178998,0.212411,279.333333,1,518,1,504.840476,819,1
2,2,0.016547,0.006978,2508,1,2,0.5,5094.568894,18242,1
2,4,0.160754,0.128603,225.5,0,39,1,1746.833333,2277,1
1,1,0.042447,0.011236,801,0,51,1,4532.833622,8141,1
2,4,0.018412,0.016968,554,0,120,0.8,4810.55,13945,1
1,1,0.031532,0.009009,444,1,15,1,4346.615337,12227,1
2,3,0.048377,0.017532,385,0,320,0.375,5072.763732,23427,1
2,3,0.204545,0.188182,550,0,44,1,910.166667,976,1
2,2,0.006565,0.064395,399.875,0,648,0.875,4109.43373,9663,1
1,1,0.001747,0.001747,1717,0,10,1,3278.595238,5142,1
1,1,0.067236,0.016009,937,0,19,1,5636.011025,2137,1
2,3,0.05438,0.004745,1370,1,2,0.5,4226.873016,9799,1
1,2,0.009221,0.014003,266.181818,0,77,0.090909,4489.844159,1329,1
2,5,0.051137,0.027554,1187.285714,0,368,0.428571,147,122,1
1,1,0.019417,0.008091,154.5,0,3,0.75,4365.433333,4717,1
1,1,0.091429,0.045714,25,0,357,0.428571,390.333333,129,1
2,3,0.057928,0.03191,226.333333,1,322,0.333333,4995.788106,16249,1
4,10,0.058724,0.047965,551,1,1165,0.857143,79.05,178,1
1,1,0.004367,0.000728,1374,0,2,1,2416.5,2465,1
3,4,0.009125,0.002696,1205.5,0,80,1,4350.615337,19111,1
2,3,0.017857,0.00744,448,1,24,0.333333,5098.35257,21382,1
1,1,0.041791,0.012935,1005,0,51,1,4362.857287,13332,1
1,1,0.382286,0.335469,806.333333,0,64,0.333333,4337.945238,512,1
1,1,0.04618,0.010076,1191,1,11,1,3404.465873,227,1
1,2,0.267438,0.265386,5362,0,4,1,4481.6,4788,1
3,3,0.011143,0.006737,1286.333333,0,24,1,181.25,222,1
1,2,0.030591,0.109618,479.444444,0,264,0.666667,2601.2,3763,1
1,2,0,0,8.4,0,0,0.2,2042,219,1
6,25,0.01455,0.001801,570.27027,1,3104,0.648649,4019.4,7624,1
2,3,0.146899,0.18543,276.833333,0,441,0.666667,2575.9,3970,1
1,1,0.063815,0.010862,2946,0,1,1,4489.195366,10899,1
1,1,0.057611,0.11886,1649,1,4,1,110.345635,58,1
1,1,0.059442,0.046817,1901,1,17,1,50,27,1
2,2,0.08328,0.096733,223,1,7,0.285714,4617.953968,10863,1
2,3,0.309146,0.184051,661.5,1,26,1,1235,73,1
1,1,0.303571,0.272321,224,1,26,1,4346.804471,444,1
3,3,0.093857,0.082765,390.666667,0,281,1,4904.9604,23848,1
1,1,0.08547,0.076923,117,0,0,1,383.844354,1767,1
4,6,0.026701,0.021503,705.333333,1,575,1,1601.166667,2156,1
1,1,0.254386,0.078947,114,1,10,1,142,109,1
3,8,0.041915,0.058007,770.6,0,583,0.8,4034.373016,9818,1
2,4,0.066744,0.011253,286.333333,0,114,0.555556,4097.906349,9088,1
1,1,0.210526,0.026316,38,1,2,1,168.692857,116,1
1,1,0.075843,0.05412,1335,0,560,0.75,4254.634921,386,1
2,2,0.08659,0.006897,652.5,1,0,0.5,4916.403867,17586,1
3,16,0.077513,0.079753,579.446808,1,701,0.361702,2815.683333,6562,1
2,3,0.406902,0.402588,278.2,1,172,0.8,365,334,1
2,2,0.061644,0.00411,243.333333,1,278,1,5205.456144,20965,1
3,23,0.027361,0.005701,828.637931,0,2772,0.568966,5178.005662,25553,1
1,3,0.11202,0.12592,407.666667,0,119,1,794,604,1
1,1,0.006695,0.0159,1195,1,13,1,4939.723051,17134,1
3,4,0.010748,0.007597,2961.666667,1,55,0.666667,485.847513,2560,1
1,1,0.015632,0.006224,1727.25,0,158,1,4351.183672,1248,1
2,9,0.018307,0.018561,357.545455,1,720,0.818182,5035.357977,13644,1
1,1,0.058712,0.050189,528,1,121,1,210.866667,347,1
1,1,0.043611,0.012048,736.625,1,496,0.75,85,75,1
2,7,0.021812,0.064013,460.034483,0,404,0.448276,3313.811905,7226,1
1,1,0,0,133.875,0,0,0.125,2589,2388,1
2,6,0.022835,0.001848,1082.285714,1,265,0.857143,4343.509044,19661,1
1,1,0.643002,0.219574,1972,0,113,1,4314.543651,743,1
1,1,0,0,16,0,0,1,3937.062712,3475,1
2,3,0.044107,0.023138,461,1,226,0.666667,92,81,1
2,2,0.006928,0.002771,962.333333,1,12,0.666667,5175.624198,16828,1
2,8,0.042322,0.027509,275.666667,0,858,0.666667,3439.916667,4882,1
1,3,0.011723,0.010551,170.6,1,10,0.2,1560.916667,218,1
1,1,0.29064,0.349754,406,1,1,1,29,22,0
1,1,0.043056,0.005556,720,0,136,1,4306.452855,753,0
1,1,0.006329,0.006329,474,0,1,1,214.716667,124,0
1,1,0.064815,0.027778,108,1,44,1,541.5,17,0
1,1,0.000695,0.000695,1439,0,9,1,1395.083333,2760,0
2,8,0.009838,0.006076,230.4,0,558,0.466667,5394.839491,23764,0
1,1,0.000968,0.002904,1033,0,0,1,117,99,0
1,1,0.109756,0.012195,82,1,173,1,4271.486833,1310,0
2,2,0.015568,0.001832,546,1,166,1,4301.455159,8780,0
1,1,0.145985,0.015641,479.5,1,6,0.5,1207,32,0
1,1,0.004494,0.004494,445,0,2,1,303,175,0
1,1,0,0,37,0,0,0.333333,1444,10,0
2,2,3,3,0,0,31,0.833333,257,167,0
1,2,0.002653,0.002653,628.333333,1,372,0.666667,5279.849355,1337,0
1,1,0.008511,0.055319,235,0,4,0.5,2577.9,2949,0
1,1,0.044776,0.014925,67,1,318,1,1003.833333,878,0
1,1,0.005831,0.008746,343,0,0,1,4188.238112,2389,0
1,3,0.003524,0.004081,1797,1,55,0.666667,3502.431746,156,0
1,1,0.045216,0.017876,951,1,155,1,4779.17992,14016,0
2,2,0.009259,0.00463,216,0,16,1,2547,2925,0
1,1,0.075843,0.045646,1424,0,77,1,4885.570253,763,0
1,1,0.002852,0.002852,2805,0,3,1,4101.539286,2410,0
1,1,0.046065,0.009597,521,1,0,1,4307.520022,650,0
1,5,0.02762,0.019496,307.75,1,880,0.833333,354.020886,1909,0
1,1,0.007051,0.000641,1560,0,163,1,4085.368831,8597,0
1,1,0.005682,0.113636,176,1,1,1,4780.282948,12762,0
1,1,0.066667,0.333333,15,1,170,1,1119.62381,3223,0
1,1,0.010067,0.003356,298,1,315,1,5058.981538,15100,0
2,2,0.002519,0.023929,397,0,68,1,4042.233333,7080,0
2,2,0.147518,0.164539,352.5,0,23,1,5404.361491,17479,0
2,3,0.042169,0.053583,788.5,1,77,1,3646.873413,7789,0
1,1,0.011542,0.011954,2426,1,0,1,4732.932143,394,0
1,1,0.022755,0.00331,2417,1,759,1,5180.855039,15664,0
1,1,0.009375,0.003125,320,0,4,1,2689.216667,131,0
1,1,0.059252,0.002079,962,0,38,1,4761.557849,18425,0
1,1,0.008811,0.008811,227,1,20,1,3646.911905,3704,0
1,1,0.041459,0.003317,1206,1,4,1,2120.083333,2095,0
1,1,0.010033,0.003344,299,0,1,1,1100,965,0
1,1,0.075166,0.060427,1357,1,2,1,4810.727622,12457,0
2,6,0.009449,0.024025,994.8,1,337,0.7,3918.829135,13748,0
1,1,0.003802,0.000634,1578,0,528,1,4801.685381,12338,0
1,1,0.11811,0.062992,127,0,273,1,89,5,0
1,1,0.01005,0.006281,796,0,29,1,5187.322742,737,0
1,2,0.225327,0.228073,3519.333333,0,3,0.666667,4362.433333,4709,0
1,1,0.003477,0.001987,2013,1,712,1,484.40101,46,0
1,1,0.21393,0.004975,201,1,2379,1,4911.151375,19566,0
1,1,0.003072,0.021505,651,0,1,1,1226.833333,1122,0
1,1,0.002111,0.001056,2842,0,0,1,4857.915069,15237,0
1,1,0.004228,0.002114,473,1,0,1,5017.841866,16538,0
1,2,0.007752,0.010336,193.5,0,15,1,2594,400,0
2,3,0.021517,0.004841,619.666667,1,4052,1,4885.525307,20291,0
1,1,0.015968,0.015968,501,1,198,1,5000.519654,16504,0
1,1,0.026641,0.009515,1051,1,1,1,4936.826968,18109,0
1,1,0.363636,0.060606,132,1,2,1,4951.870731,4513,0
1,1,0.030655,0.0074,946,0,39,1,537.583333,29,0
1,1,0.00822,0.002466,608.25,0,453,1,454.5,229,0
1,1,0.010676,0.004745,843,0,42,1,4296.926444,19295,0
1,1,0,0,278,0,0,0.142857,340,340,0
2,2,0.103889,0.035,450,1,25,0.5,4324,8489,0
1,1,2,2,0,0,249,1,4248.847222,377,0
1,1,0.002865,0.002865,698,0,9,1,1314.333333,1223,0
1,1,0.005795,0.005473,3106,0,0,1,4262.915164,14427,0
1,1,0.023904,0.059761,753,1,0,1,263.333333,318,0
1,1,0.025114,0.011416,146,0,305,0.666667,1336,352,0
1,2,0.002833,0.001889,1588.5,1,930,1,7,6,0
2,3,0.018165,0.04723,367,0,63,0.666667,12,5,0
2,3,0.103704,0.014815,315,1,218,0.666667,4972.909407,21958,0
1,1,0.006329,0.006329,316,1,391,1,4863.439383,341,0
1,1,0.013562,0.008137,1106,1,978,1,4940.048016,16584,0
2,6,0.022504,0.265139,203.666667,0,459,0.666667,241.5,224,0
1,1,0.014103,0.020513,780,0,224,1,3995.877381,7002,0
1,1,0.005391,0.002695,371,0,0,1,5656.821698,437,0
1,1,0.159664,0.008403,119,0,48,1,64.5,15,0
1,1,0.01933,0.016753,776,0,0,1,4286.259127,9305,0
1,1,0.028736,0.083333,348,1,7,1,5068.969522,865,0
1,1,0.00099,0.00099,3031,1,16,1,202.666667,1,0
1,1,0.002096,0.002096,2863,0,8,1,4354.071712,13282,0
1,1,0.019778,0.00618,1618,0,51,1,4741.859886,12658,0
2,2,0.008361,0.006132,897,0,24,0.5,5026.285076,15952,0
1,1,0.00286,0.001907,1049,0,24,1,2614.883333,4156,0
1,2,0.087992,0.045549,483,1,1434,1,4940.09388,16595,0
2,2,0.029228,0.025052,159.666667,1,307,1,5022.357977,1052,0
1,1,0.002047,0.002047,977,0,2,1,374.638919,1092,0
1,1,0.014534,0.00797,2133,1,1020,1,4730.932143,392,0
1,1,1,1,0,0,2,1,5125.949531,670,0
1,1,0.015385,0.047863,1170,0,538,1,35,11,0
1,1,0.006891,0.000861,1161,1,953,1,4302.154806,10572,0
1,1,0.384615,0,13,1,169,1,5307.045238,3062,0
1,1,0.375,0.3,40,0,548,1,5071.354631,1159,0
1,5,0.124016,0.002203,529.5,1,169,1,1527.75,2855,0
1,1,0.0125,0.0125,240,0,31,1,4500.814866,58,0
1,1,0.008996,0.002999,2001,0,19,1,2645.046429,115,0
1,1,0.048193,0.016064,498,1,33,1,4369.041339,9761,0
1,1,0.002162,0.002162,925,0,68,1,4738.703502,18499,0
1,1,0.177258,0.210702,299,1,10,1,1462,64,0
1,1,0.079137,0.179856,139,0,18,1,485,318,0
1,1,0.025641,0.012821,78,0,1,1,5154.689794,5690,0
2,2,0.002151,0.001793,929.666667,0,20,0.666667,5442.678287,9002,0
1,1,0.02513,0.010399,1154,0,1,1,1307.666667,1204,0
1,1,0.011181,0.000987,3041,0,11,1,4476.095366,10900,0
2,2,0.006541,0.007359,407.666667,0,169,0.666667,3916,3928,0
2,8,0.002071,0.005696,891.384615,0,388,0.384615,5039.808214,16112,0
1,1,0.015625,0.1875,32,1,6,0.5,2584.5,2317,0
1,2,0.007092,0.006501,846,1,3,1,193.34579,880,0
1,1,0.001528,0.001528,1526.666667,1,4,0.666667,4733.765136,6348,0
2,3,0.004914,0.005967,712.25,1,293,0.75,1484.5,1999,0
1,1,0.025641,0.025641,78,0,4,1,2439.5,2488,0
1,1,0.028571,0.028571,35,0,586,1,4350.833333,270,0
1,1,0.007535,0.001773,2256,1,5,1,4025.925794,6822,0
1,1,0.002743,0.002743,1823,0,15,1,4999.517849,11836,0
1,1,0.005464,0.005464,366,0,0,1,5626.931996,435,0
1,1,0.002805,0.002805,713,0,7,1,2548,2328,0
1,1,0.006844,0.005233,2484,0,10,1,4104.821356,9078,0
1,1,0,0,6.333333,0,0,0.333333,1976,153,0
1,1,0.001671,0.000418,2394,1,1036,1,4754.214223,18434,0
1,1,0.003086,0.00463,648,1,31,1,4376.433333,4722,0
1,1,0.266667,0,45,0,0,1,1396,2648,0
1,1,0.5,0.5,4,0,1,1,5067.688095,3558,0
2,2,0.001316,0.001316,1773.333333,0,2,0.666667,4294.143029,16557,0
1,1,0.03125,0.03125,128,0,0,1,4362.581847,42,0
1,1,0.01255,0.005379,2231,1,486,1,4907.857063,18139,0
1,1,0.002506,0.002506,798,1,69,1,4503.273676,12044,0
1,1,0.013016,0.007937,3150,0,83,1,3999.731879,10297,0
1,1,0.017241,0.013793,580,0,15,1,4991.845346,12058,0
1,1,0.054127,0.062246,52.785714,0,236,0.5,2815,478,0
2,2,0.046894,0.004665,581.857143,1,5925,0.571429,270.583333,468,0
1,1,0.003064,0.003064,979,1,1,1,4677.802814,10733,0
1,1,0.119048,0.045635,504,0,4,1,255.3,380,0
1,1,0.05988,0.026946,334,1,129,1,4888.276326,19597,0
1,1,0.002237,0.002237,1341,1,2235,1,494.598855,1331,0
2,3,0.004355,0.014808,382.666667,0,169,1,3708.333333,5586,0
2,2,0.093429,0.106263,649.333333,0,6,0.666667,3197.625,7061,0
1,1,0.410072,0.438849,139,1,143,1,4861.049532,18151,0
1,1,0,0,891.666667,0,0,0.333333,4349.023123,10,0
1,1,0,0,13.5,0,0,0.5,1752,122,0
1,1,0.003468,0.003468,865,0,0,1,1561.583333,2903,0
1,1,0.090909,0,11,1,10,1,1238,1145,0
1,1,0.008403,0.008403,238,1,19,1,154.966667,150,0
1,1,0.006565,0.006565,457,1,35,1,5537.677736,11701,0
1,1,0.002551,0.002551,1176,1,29,1,407.466667,53,0
1,1,0.007534,0.00274,1460,0,1,1,456.196421,11,0
1,1,0.06681,0.002155,928,0,463,1,266.82619,15,0
2,3,0.017333,0.019,1500,0,175,0.75,546.083064,1739,0
2,7,0.004685,0.013535,548.857143,0,53,0.428571,4128.13682,21238,0
1,1,0.044776,0.026119,268,0,245,1,225.916667,125,0
1,1,0.001681,0.001681,595,1,97,1,65,65,0
1,1,0.074928,0.002882,347,0,13,1,4426.514424,5750,0
1,1,0.030769,0.015385,65,0,11,1,335.5,269,0
1,1,0.2,0.4,5,1,70,1,3066,564,0
1,1,0.006369,0.006369,314,1,220,1,488.404691,724,0
1,1,0,0,1,0,0,1,4380.937937,5769,0
1,1,0.017891,0.001883,1062,0,22,1,23,4,0
1,1,0.002475,0.002475,2020,0,0,1,5097.429711,1476,0
1,1,0.444444,0.222222,18,1,51,1,2083,89,0
1,1,0.005435,0.005435,736,1,0,1,4941.541955,11843,0
1,1,0.05,0,20,0,2,1,4578.549254,1778,0
1,1,0.128505,0.014019,428,0,53,1,41.546612,7,0
1,1,0.002315,0.009259,432,1,294,1,1082.62381,3186,0
1,1,0.001458,0.000365,2743,0,0,1,4773.250083,14041,0
3,4,0.015059,0.007888,697.25,0,58,0.75,4241.813883,8878,0
1,1,0.053571,0.003571,560,1,2087,1,5000.687152,18082,0
1,2,0.019608,0.019608,102,1,141,1,5387.735714,3087,0
1,1,0.021277,0.008511,235,0,5,1,83,30,0
1,1,0.043046,0.006623,302,0,8,1,4237.390079,31,0
1,1,0.044968,0.014989,467,0,7,1,4668.886386,11071,0
1,1,0.053097,0.026549,226,0,0,1,5055.414395,17444,0
1,1,0.029197,0.051095,274,0,9,1,4314.838095,8392,0
1,1,0.014925,0,201,0,0,1,2595.5,596,0
1,1,0.003217,0.001072,1865,1,1363,1,5246.992025,14970,0
2,4,0.040541,0.021115,592,1,5351,1,5089.006049,24083,0
1,2,0.004769,0.004769,314.5,1,58,0.5,337.590873,598,0
2,3,0.004996,0.004996,400.333333,0,113,1,5078.576443,6348,0
1,1,0.063492,0.055556,126,0,50,1,4839.464864,574,0
1,1,0.054466,0.015251,459,0,14,1,4218.561111,7537,0
2,2,0.017094,0.00641,234,0,44,1,578.5,470,0
1,1,0.010496,0.001166,1715,0,11,1,4582.116919,354,0
1,1,0.420732,0.262195,164,0,216,1,4747.534511,1274,0
1,1,0.000318,0.001273,3143,0,2,1,530,531,0
1,1,0.033898,0.050847,59,0,0,1,4500.239921,162,0
1,1,0.017857,0.022321,224,1,37,1,1425,1255,0
1,1,0.005003,0.003002,1999,1,49,1,4837.826715,483,0
1,1,0.001571,0.001571,636.5,1,3114,1,247.626984,511,0
1,1,0.013641,0.009969,1906,1,1,1,4877.323307,941,0
1,1,0.012516,0.004316,772.333333,0,532,1,4038.439069,391,0
1,1,0.044394,0.00162,1851.6,0,119,0.6,4783.47267,1085,0
1,1,0.018421,0.000877,1140,1,14,1,62.890924,27,0
1,1,0.001914,0.001914,1045,0,8,1,100,66,0
1,1,0.008368,0.003138,956,1,19,1,4398.438428,9722,0
2,5,0.012004,0.00976,990.444444,1,158,0.888889,3506.407143,7915,0
1,1,0.029644,0.017787,506,1,465,1,5000.772915,13542,0
1,1,0.000448,0.00157,4460,1,70,1,3805.815873,322,0
1,1,0.001513,0.005144,3305,1,26,1,5679.188687,17008,0
3,6,0.002381,0.002949,1469.666667,0,0,0.166667,4899.525307,21822,0
1,1,0.016949,0.007264,413,1,9,1,4256.225758,9224,0
2,2,0.054735,0.037539,1376.333333,0,110,1,5038.021596,24241,0
2,8,0.009182,0.004421,882.2,1,607,0.6,4852.391069,24463,0
1,1,0.021277,0.021277,47,1,359,1,5215.51024,88,0
1,1,0.007789,0.004194,1669,1,3,1,4603.663095,7902,0
2,5,0.064506,0.001882,797.083333,0,723,0.75,4960.070777,23128,0
1,2,0.005355,0.005355,373.5,0,2,0.5,185.416667,42,0
2,2,0.010155,0.010021,1496.8,1,3103,0.6,459.333333,592,0
1,1,0.149321,0.099548,221,1,0,0.5,1499,1306,0
1,3,0.037104,0.013166,417.75,1,8,0.5,258.041667,751,0
2,4,0.026924,0.006559,724.25,1,263,1,502.566667,824,0
1,1,0.003286,0.002191,913,0,31,1,1384,2636,0
1,1,0,0.04,75,0,12,1,4331.574581,5860,0
1,1,0.039837,0.04065,175.714286,0,6,0.571429,2861,2095,0
1,1,0.041398,0.027599,1087,0,133,1,4426.407875,763,0
2,2,0.004785,0.004785,418,0,36,0.5,71.806555,354,0
1,1,0.00047,0.00047,4258.5,0,2,0.5,4272.065448,2356,0
1,1,0.024272,0.024272,206,1,169,1,4325.766234,539,0
1,1,0.00959,0.00959,573.5,0,0,0.5,3650.416667,175,0
1,1,0.004314,0.004314,1159,0,3,1,2614.833333,136,0
2,2,0.00885,0.00885,226,0,131,1,1016.333333,1206,0
1,2,0.001031,0.000773,1940,0,0,0.5,4383.122813,13426,0
1,1,0.012658,0.022152,948,1,69,1,1062.62381,3166,0
1,1,0.045,0.005,200,1,8,1,5666.390877,8271,0
1,1,0.012862,0.006431,311,1,85,1,318.077967,1831,0
1,1,0.003135,0.003135,638,0,35,1,2053,1619,0
1,1,0.020378,0.017467,687,0,1,1,3678.5,3831,0
1,1,0,0,4,0,0,1,222.025305,912,0
1,1,0.005305,0.002653,377,0,17,1,87,61,0
1,1,0.022321,0.011161,448,0,194,1,344.666746,1712,0
1,1,0.072,0.064,31.25,1,1128,0.75,1143.62381,3247,0
2,5,0.024365,0.010491,591,0,46,0.8,427,214,0
2,4,0.004825,0.002298,1088,1,1840,1,4827.790582,16655,0
1,1,0.001883,0.001883,1062,0,5,1,37,6,0
2,4,0.004826,0.005362,466.25,0,50,0.75,3520.166667,3332,0
1,1,0.0462,0.010432,671,1,127,1,4741.695953,13696,0
1,1,0.033981,0.029126,824,0,0,1,5005.399542,11835,0
1,1,0.142857,0.142857,21,0,48,1,132,57,0
1,1,0.002632,0.002632,760,0,4,1,56,14,0
1,1,0.016489,0.002128,1880,0,15,1,4213.127778,7241,0
1,1,0.002125,0.002125,941,1,50,1,5087.588095,8669,0
1,1,0.022461,0.010742,204.8,0,38,0.4,212.10873,459,0
1,1,0.009091,0.004545,220,0,6,1,4284.259885,18424,0
1,1,0.001477,0.001477,2031,0,0,1,3116.833333,161,0
1,1,0,0,238,0,70,1,50,22,0
2,3,0.003508,0.002806,1425.5,0,216,1,4949.785338,16833,0
1,1,0.001879,0.001879,1597,1,435,1,100.566667,35,0
1,1,0.007849,0.00314,637,1,1235,1,5056.370135,19117,0
1,1,0.00228,0.00228,1316,1,6,1,5073.764929,19297,0
1,1,0.009868,0.005263,1520,0,2,1,69.166667,94,0
1,1,0.009615,0.004808,208,0,0,0.5,4369.433333,4719,0
1,1,0.04185,0.013216,454,0,0,1,5073.838095,580,0
2,6,0.01331,0.021991,192,0,189,0.888889,1355,1281,0
1,1,0.006472,0.006472,309,1,41,1,201.483333,108,0
1,1,0.061224,0.027211,294,1,22,1,5121.765703,17619,0
1,1,0.024229,0.022026,454,0,301,1,4824.451859,801,0
1,1,0.018939,0.018939,264,0,1,1,326,3,0
1,1,0.148454,0.018557,970,0,1630,1,5115.130634,14598,0
1,1,0.004975,0.002177,1608,1,2,1,590.361905,655,0
1,1,0.004563,0.004868,547.833333,0,342,0.833333,272.661905,522,0
1,1,0.00353,0.035804,1983,1,14,1,5189.204068,1691,0
1,1,0.223022,0.05036,139,1,225,1,186.832154,256,0
2,2,0.009302,0.009302,215,0,3,1,4361.433333,6783,0
1,1,0.003393,0.000424,2358,0,0,1,484.370019,269,0
9,33,0.024628,0.001841,131.656566,0,58392,0.454545,190.766667,276,0
1,1,0.032008,0.004043,2968,1,252,1,5218.024061,19422,0
2,2,0.181529,0.148089,209.333333,1,1251,1,181.369372,253,0
1,1,0.023297,0.01504,3391,1,1,1,2648.966667,162,0
1,1,0.02381,0.02381,42,0,6,1,409.5,29,0
1,1,0.047893,0.009579,522,1,1267,1,282.059524,423,0
1,1,0.136364,0.261364,88,1,163,1,2505.1,914,0
2,2,0.054455,0.028713,505,1,414,1,4022.915476,7259,0
1,1,0.008197,0.008197,244,0,151,1,5307.75,7880,0
1,1,0.008711,0,1148,0,4,1,30,23,0
1,1,0.006734,0.002525,1188,1,1329,1,102.898809,42,0
2,4,0.023718,0.002505,1496.75,1,3312,0.75,5059.070074,23526,0
1,1,0.011549,0.002717,1472,0,2,1,5173.89248,13167,0
1,1,0.02057,0.094937,632,0,5,1,3996.731879,10294,0
1,1,0.002379,0.002379,1261,1,289,1,4954.058411,17129,0
1,1,0.013605,0.004535,220.5,0,47,1,5427.215367,1538,0
1,1,0.004717,0.004717,424,0,8,1,5030.12518,1230,0
1,1,0.047619,0.009524,210,1,12,1,3502.916667,1494,0
1,1,0.00051,0.001019,1962,0,584,1,469.904492,1389,0
1,1,1.083333,1.097222,72,0,30,1,451.583333,576,0
1,1,0.020857,0.020857,287.666667,0,30,0.333333,304.083333,145,0
1,1,0.011129,0.00159,629,0,351,1,251.902381,119,0
1,1,0.029825,0.014035,570,0,55,1,5234.601694,15689,0
1,1,0,0,29,0,0,1,4744.765136,6350,0
1,1,0.001603,0.001603,1248,1,1064,1,4746.703502,1417,0
1,1,0.008264,0.008264,242,0,1,1,414.166667,471,0
1,1,0.063953,0.22093,172,0,1,1,4363.048658,47,0
1,1,0.015209,0.015209,263,1,18,1,4077.833333,1320,0
1,1,0.041284,0.027523,1090,0,14,1,4425.407875,762,0
1,1,0.017912,0.0087,1954,1,71,1,4768.88127,16044,0
1,1,0.008527,0.007752,1290,1,61,1,3396.192063,5996,0
1,1,0,0,15,0,0,1,1138,18,0
1,1,0.157143,0.071429,70,0,509,1,4099.246753,8584,0
1,1,0.00978,0.002445,409,0,539,1,347,15,0
1,1,0.044262,0.022359,4383,1,1,1,5233.226364,14973,0
1,1,0.005587,0.005587,358,0,169,1,313.353263,1674,0
2,2,0.106157,0.174098,157,0,225,1,2547.083333,4633,0
1,1,0.014019,0.004673,214,0,8,1,150.95,3,0
1,1,0.021978,0.010989,182,0,641,1,4413.840121,10745,0
2,2,0,0,19,1,0,0.5,348.333333,486,0
1,1,0.029557,0.029557,203,0,6,1,3688.583333,4090,0
2,4,0.014967,0.009424,451,1,288,1,3447.5,4892,0
1,1,0.015721,0.004367,1145,0,1,1,425.083333,683,0
1,1,0.00542,0.00542,369,1,1,1,234.766667,63,0
2,3,0.029251,0.008056,1042.7,1,2134,0.9,4834.271244,18948,0
1,1,0.020723,0.005301,2075,0,4,1,3792.5,174,0
1,1,0.0017,0.0017,1765,1,8,1,428.8,649,0
