@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
2,1,1,0.2,5,7.8,195,0,0,0,3,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
8,4,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
6,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
6,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
7,5,4,0,0,0,0,0,0,0,0,0,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
9,7,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
14,11,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
5,1,5,0,0,0,0,0,0,0,0,0,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
6,6,2,0,0,0,0,0,0,0,0,0,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
8,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
5,5,1,0,0,0,0,0,0,0,0,0,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
19,11,14,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
9,9,5,0,0,0,0,0,0,0,0,0,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
13,13,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
17,14,11,0,0,0,0,0,0,0,0,0,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
17,3,3,0,0,0,0,0,0,0,0,0,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
31,29,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
10,10,10,0,0,0,0,0,0,0,0,0,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,4,0.13,7.63,39.47,2298.59,0,1,0,19,29,0
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
15,11,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
5,5,1,0,0,0,0,0,0,0,0,0,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
4,1,3,0,0,0,0,0,0,0,0,0,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
16,13,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
13,10,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,1,0,0,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
19,19,19,0,0,0,0,0,0,0,0,0,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
