@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
2,1,2,0.17,5.91,23.79,830.55,0,1,0,11,13,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
7,1,3,0,0,0,0,0,0,0,0,0,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
9,8,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
13,5,8,0,0,0,0,0,0,0,0,0,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
20,15,9,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
9,8,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
11,9,2,0,0,0,0,0,0,0,0,0,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
12,12,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,3,4,0,0,0,0,0,0,0,0,0,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
4,1,3,0,0,0,0,0,0,0,0,0,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
11,11,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
9,7,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
11,1,11,0,0,0,0,0,0,0,0,0,0
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
9,1,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
24,24,21,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
7,1,2,0,0,0,0,0,0,0,0,0,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
4,4,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
20,15,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
39,10,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
5,1,4,0,0,0,0,0,0,0,0,0,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
3,1,2,0.06,15.77,27.43,6818.14,0,1,0,15,43,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
6,6,1,0,0,0,0,0,0,0,0,0,0
8,3,7,0,0,0,0,0,0,0,0,0,0
6,3,5,0.06,16.35,62.53,16707.31,7,7,0,39,75,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
16,1,4,0,0,0,0,0,0,0,0,0,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
12,9,1,0,0,0,0,0,0,0,0,0,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
25,21,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
8,7,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
7,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
24,1,12,0.02,61.65,191.05,726113.14,12,66,2,147,725,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
