@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,8,0,0.007995,0,0.010189,8.07677,0,0,0,1,0,1.05,9.38414,0,6,116,0,1,1,0,6,0,0.006152,0.010354,0.018613,5.06,4,4,1,0,0,0,0.025895,0,0,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,10,0,0,0,0,9.09329,0,0,0,0,1,2,0,0,0,0,0,0,0,11,1,0,0,0,1.02,0,0.005924,18,1,0
0,0,0,2,1.01,0,0,0,0,0,24,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,25,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0.024845,5,0,0.006478,0,0,1.49003,0,0,1,0,0,0,0.121386,0,3,23,0,2,2,0,15,0,0,0,0.02467,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0.082371,0,0,6.45512,0,0,0,0,0,0,0.209384,0,4,186,0,2,5,0,630,0,0,0,0.003043,1.02,18,18,0,0,0,2.06,0.002623,0.009791,37,36,0
0,0.002342,0,3,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,0,9.1954,0,3,17,0,2,2,0,3,0,0.002777,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,0
1,0,0,17,0,0.138568,0,0,14.4362,0,0,0,2,0,0,0.37333,0,4,228,0,1,1,0,28,0,0.000916,0,0.002191,2.08,9,9,3,0,0,4.13,0.005095,0.014188,51,7,0
1,0,0,3,0,0.045836,0,0,10.7968,0,0,0,0,0,0,0.277237,0,5,48,0,1,0,1.01,3,0,0,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,0
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
4,0,0.017931,0,0,0.00695,0,0,7.58607,0,0,0,0,0,0,9.3141,0,8,205,0,1,1,0,153,0,0.002922,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,0
0,0.059764,0.022303,15,0,0.087237,0.059582,0.005685,16.8766,0,0,1,2,0,4.09,9.62722,1.01,7,93,0,3,12,2.02,78,1.01,0.073145,0.006285,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,0
1,0,0.006419,2,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,57,1,2,2,0,190,0,0,0,0.004384,0,1,1,0,0,0,0,0,0,27,19,0
1,0,0,4,0,0.028498,0,0,12.1149,0,0,0,0,0,0,9.38983,0,2,41,0,1,0,0,10,0,0,0,0.003043,0,1,0,0,0,0,0,0,0,0,4,0
8,0.01066,0,5,0,0.011163,0.011022,0,3.83471,0,0,0,1,0,0,9.1954,0,35,553,21,2,1,0,231,0,0.011884,0,0.013499,1.01,2,2,1,3.03,0,3.03,0.002142,0.012023,55,14,0
0,0.014739,0.013754,7,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,1.01,9.49936,0,8,70,0,1,3,0,21,0,0.026189,0.008092,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0.027879,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,69,0,1,2,0,55,0,0,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,10,0,0,0,0,0,3,3,1,0,0,0,0,0,0,5,0
0,0.001419,0.001602,4,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,0,9.18579,0,7,24,0,1,1,0,3,0,0,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,0
8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,193,0,1,10,0,153,0,0,0,0,0,5,4,0,0,0,0,0,0,9,10,0
0,0,0.055189,3,0,0.003031,0,0,4.56874,0,0,0,1,0,0,9.22022,0,1,45,0,1,8,0,66,0,0.002834,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,2,0
0,0,0,2,0,0.004684,0,0,10.453,0,0,0,0,0,0,9.41182,0,7,44,0,1,0,0,15,0,0,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0,0,4,0,0.016617,0,0,5.94514,0,0,1,1,0,0,9.22122,0,2,81,0,1,2,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.04,0.002623,0.009791,18,14,0
2,0.004407,0,0,0,0,0.004374,0,0,1.02,0,0,0,0.004366,0,0,0,3,20,0,2,0,1.01,3,0,0.004751,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,0
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,36,0,0,0,0,0,5,3,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
1,0.011301,0.082774,8,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,1.02,9.46936,0,4,194,0,1,26,0,435,0,0.010365,0.001836,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,0
0,0,0,1,0,0.000271,0,0,1.45219,0,1,0,0,0,0,0.040996,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,78,0,2,1,0,45,0,0,0,0.003043,3.03,8,6,0,0,0,2.06,0.035034,0.009791,35,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0
0,0.008668,0,3,0,0.002387,0.009123,0,1.49003,0,0,1,0,0,0,0.121386,0,6,37,4,3,1,0,6,0,0.010671,0,0.009937,0,2,1,0,1.01,0,1.1,0,0.027723,43,4,0
1,0,0,3,0,0.516933,0,0,6.89385,0,4,1,0,0,0,0.171563,1.01,1,53,8,2,0,0,28,0,0,0,0,0,4,0,1,0,0,2.02,0,0.009791,63,4,0
0,0,0.009307,5,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,1.02,9.22338,2.02,0,15,0,1,2,0,15,0,0.002922,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,0
1,0,0,3,0,0.014589,0,0,6.7028,0,0,0,0,0,0,9.24064,0,8,95,0,1,1,0,15,0,0,0,0.003043,3.03,4,4,1,0,0,2.02,0.007609,0.009791,14,5,0
3,0.000908,0,13,0,0.091709,0,0,22.151,1.03,0,0,1,0.0009,0,9.73828,0,12,226,0,1,5,0,55,0,0.001189,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,0
0,0.002778,0.013991,1,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,0,9.29392,0,1,109,0,1,7,0,6,0,0.003109,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,0
0,0.002291,0,18,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,0,9.70643,0,12,70,0,2,0,0,10,3.09,0.002905,0,0.005807,2.04,1,1,1,1.02,0,5.14,0.006775,0.014287,13,5,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,17,7,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
10,0,0,2,0,0.006325,0,0,5.36881,0,0,0,0,0,0,9.23287,0,7,134,0,1,5,0,91,0,0,0,0.005979,0,5,5,0,0,0,0,0,0,0,4,1
3,0.005497,0.121173,6,0,0.029071,0.003194,0.002376,7.03716,1.02,0,0,0,0.002334,1.01,9.3603,0,10,115,0,1,54,0,120,0,0.006352,0.005216,0.006743,0,11,10,0,1.01,0,0,0,0,0,13,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,36,0,0,0,0,0,14,1,1,0,0,0,0,0,0,8,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0.002778,0,6,0,0.045958,0,0,13.2734,1.01,0,0,0,0.003114,0,9.49627,0,11,67,0,1,0,0,15,0,0.01123,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.010513,0.014664,24,0,0.108748,0.010573,0.007034,24.9674,0,0,0,1,0,2.04,9.78371,1.01,1,73,0,2,5,2.02,253,2.05,0.012417,0.007102,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,1
1,0.01191,0.015124,43,0,0.328118,0.012523,0.008071,31.8183,1.01,0,0,2,0.002667,5.05,10.0612,0,29,452,0,2,18,2.02,946,2.05,0.021321,0.008258,0.023185,8.15,11,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,1
0,0,0,2,0,0.006577,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,13,0,1,0,0,6,0,0.003109,0,0.006195,1.03,1,1,0,0,0,1.01,0.003794,0.005924,9,4,1
15,0.020766,0.011822,54,1.01,1.90771,0.013225,0.039498,38.7367,7.14,1,0,2,0.017267,13.48,10.1836,0,23,1448,0,3,5,1.01,595,1.03,0.045565,0.041515,0.063495,11.19,75,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,1
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,21,0,0.005165,0,0.004568,0,1,1,0,0,0,0,0,0,9,4,1
1,0,0,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,1
0,0,0.013754,4,0,0.005626,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,1
2,0.00709,0.003676,36,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,2.03,9.98607,0,28,399,0,2,3,1.01,120,0,0.02037,0.006761,0.025843,8.11,6,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,1
0,0,0,2,1.01,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.023737,0,0,51,1,0,0,0,0,0,0,0,1,1
0,0.012448,0,9,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,1.02,9.29674,0,6,35,16,3,1,1.01,3,2.17,0.017439,0.002818,0.026976,5.22,0,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,1
1,0,0.024845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.002383,0,5,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,0,9.47044,0,5,105,1,2,1,0,10,0,0.003043,0,0.061121,3.03,3,3,0,1.01,0,1.02,0.019136,0.002395,17,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,36,0,0,0,0,0,4,4,1,0,0,0,0,0,49,7,1
