@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016529,0.004132,484,0,41,1144.416667,2582,0
1,1,0,0,0,0,0,0,5052.990476,2787,0
1,1,0,0.126437,0.034483,87,0,6,1677.5,180,0
1,4,0.970624,0.017435,0.006227,267.666667,0,124,552,606,0
1,2,0.322757,0.065134,0,130.5,0,373,1164.575,2385,0
1,1,0.796718,0.476115,0.049363,157,1,231,738.833333,128,0
1,1,0,0.012692,0.001336,1497,0,10,449.5,472,0
1,1,0,0,0,28,1,0,1882,960,0
1,1,0,0.00114,0.00114,877,0,3,1200.020491,4659,0
1,1,0,0.004292,0,233,0,2,32,1,0
1,2,0.738285,0.010815,0.006489,693.5,0,199,150,150,0
1,1,0,0.235294,0.008403,238,1,161,3555.914286,797,0
1,7,0.844087,0.100231,0.087895,86.466667,0,144,3357.333333,1788,0
1,2,0.666578,0.136691,0.028777,69.5,0,115,87,87,0
1,2,0.91358,0.144737,0.175439,114,0,168,540,540,0
1,1,0.970951,0.007645,0,327,1,300,2265.237302,8633,0
1,1,0,0.003021,0.003021,331,0,28,595.733333,1099,0
1,1,0,0,15,0,0,4,950.451191,607,0
1,2,0,0,0.006623,75.5,1,545,1190,36,0
1,2,1,0.000326,0.000326,3070,1,0,6293.176587,880,0
1,1,0,0.090909,0.022727,44,1,33,432.5,344,0
1,1,0,0.011429,0.011429,175,0,0,344,259,0
1,1,0.881291,0.009862,0,507,0,71,669.5,700,0
1,1,0,0.011976,0.035928,167,1,7,312.5,430,0
1,2,0.98695,0.063927,0.063927,43.8,0,5041,3103.37619,27,0
1,2,0.536775,0.503363,0.450673,127.428571,0,65,2812,2668,0
1,2,0.922564,0.094067,0.017366,345.5,1,9,2,2,0
1,1,0.812277,2.373016,0.634921,18,0,49,1592,1639,0
1,1,0,0,0.069565,115,1,28,1737,188,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.004348,0.004348,460,0,0,2812.05,1557,0
1,6,0.620682,0.011186,0.001491,1005.75,1,14,6406.998665,1434,0
1,1,0,0.007857,0.004835,3309,0,7,1236.156205,4708,0
1,1,0.773976,0.111111,0.111111,5.625,1,335,665.5,669,0
1,1,0,0.010989,0.010989,91,0,0,3301.5,3485,0
2,2,1,0.018182,0.009091,110,1,52,2904,386,0
1,1,0,0.024055,0.010309,291,0,55,2297,4029,0
1,3,0.817493,0.033787,0.035422,367,0,293,1531.033333,2939,0
1,1,0,0.090909,0.454545,11,1,1,3344.344048,1427,0
1,1,0,0.010204,0.010204,98,0,0,901.492063,2765,0
1,1,0,0.006369,0.006369,157,0,5,479,559,0
1,1,0,0,0,0,0,0,5232.468651,3200,0
1,2,0.918296,0.035176,0.01005,99.5,0,135,2057,1561,0
1,1,0,0.002331,0.002331,429,0,62,745,745,0
1,1,0,0,222,0,0,4,710.451191,367,0
1,1,1,0.001248,0,1602.5,0,56,1501.991486,6827,0
1,1,0,0.090909,0,11,0,1,5016.916667,718,0
1,1,0,0,0,0,0,0,307.666667,188,0
1,1,0.468996,0.056818,0.056818,44,1,0,639,531,0
1,2,0.813461,0.479115,0.117936,135.666667,0,107,79,93,0
1,1,0,0.120879,0.098901,91,1,21,1105.866667,1696,0
1,1,0,0.0375,0.05,160,0,33,217,192,0
1,1,0,0.033223,0.016611,301,0,6,115,99,0
1,1,0,0.001781,0.000594,1684,0,83,1463.882828,6612,0
1,1,0,0.032,0.048,125,0,0,745,258,0
1,1,0,0.01227,0.01227,163,1,56,310.095238,885,0
1,1,0,0.133333,1.066667,30,0,0,2280.5,2037,0
1,1,0,0,0.006494,924,0,1,326.916667,73,0
1,1,0,0.040323,0.008065,124,1,46,1106.166667,42,0
1,1,0,0,0,0,0,0,685.833333,637,0
1,1,1,0.003831,0.003831,261,0,0,1053.128571,3460,0
1,1,0,0,476,0,0,4,850.451191,507,0
1,1,0,0,0,0,1,8,2626.783333,1731,0
1,1,0,0.004762,0.000952,1050,0,19,1751.79881,5452,0
1,2,1,0.001963,0.001963,509.5,0,10,1552.666667,4386,0
1,1,0,0.020408,0.020408,49,0,77,2436.01158,529,0
1,1,0,0.045455,0.045455,110,0,81,35,28,0
1,1,0,0,0.081633,49,0,79,269.25,656,0
1,1,0,0.432836,0.19403,67,1,0,1199.709524,1422,0
1,1,0,0.003774,0.003774,265,0,65,26.9,108,0
1,1,0,0,0,47,1,0,197.5,89,0
1,1,0,0.173913,0,92,0,173,618.666667,237,0
1,1,0,0.086667,0.006667,150,1,9,269,247,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0,8,1,0,2641.835714,2202,0
1,1,0.985228,0.04878,0.036585,41,0,9,1064.15,570,0
1,1,0,0.001748,0.001748,572,1,8,4972.633333,3009,0
1,1,0,1.375,0.416667,48,0,167,298,116,0
1,1,0,0.005319,0,188,1,0,61.633333,66,0
1,2,0.811278,0.02974,0,134.5,0,10,1975.27381,2599,0
1,1,0.279506,0.077228,0.045545,252.5,1,115,567.183333,127,0
1,1,0,0,46,0,0,4,891.451191,548,0
1,1,0,0.2,0.112,125,0,70,2577.833333,1329,0
1,1,0,0.00431,0.267241,232,0,0,2385.333333,454,0
1,1,0,0.228986,0.081159,345,0,8,1593.65,3571,0
1,1,0,0.126984,0.015873,63,1,75,3695.919372,7843,0
2,3,0.928321,0.214286,0.238095,14,0,36,1296.483333,2188,0
1,3,0.611732,0.161127,0.027042,591.666667,0,3,541.333333,967,0
1,3,0.851887,0.068966,0.068966,72.5,0,18,422,422,0
1,1,0,0.015385,0,780,0,31,1581.180952,5910,0
1,1,1,0.029891,0.002717,184,1,7,7895.991667,2440,0
1,1,0,0.045685,0.025381,197,0,105,3800.633333,4647,0
1,1,0,0.235577,0.086538,208,1,130,710.333333,675,0
1,1,0.650022,0.005891,0.002946,339.5,0,211,1195.299639,4642,0
1,1,0,0.080402,0.01005,199,0,1,1396.397619,79,0
1,3,0.683084,0.008818,0.055556,283.5,0,37,41,37,0
1,1,0,0.035897,0.001709,585,1,0,1279.25,986,0
1,2,0.782444,2.931034,0.034483,14.5,0,247,3321.066667,2949,0
2,3,0.428817,0.118712,0.086519,165.666667,0,0,582,205,0
1,1,0,0.153846,0.076923,13,0,0,716.5,71,0
1,1,0,0.1,0.093548,310,1,10,37,37,0
1,1,0,0.019512,0.019512,205,1,405,1793.05,369,0
1,2,1,0.002546,0.00191,1571,0,13,778.933333,1400,0
1,1,0,0.056951,0.020101,597,1,1,415.5,437,0
1,1,0.874184,0.007217,0.007217,1330.2,0,372,593.052922,2429,0
1,1,0,0,0.066667,15,1,37,572.5,331,0
1,1,0,0.011058,0.011058,633,0,0,1094.8,2803,0
1,1,0,0.004259,0.005111,1174,0,3,392,392,0
1,1,0,0.006289,0,159,0,21,3369.066667,2798,0
1,1,0,0.019435,0.001767,566,1,0,216.5,99,0
1,1,0,0.005102,0,588,1,0,1996.833333,1072,0
1,1,0,0.002918,0.002918,1371,0,0,663.166667,1170,0
1,1,0,0.095238,0,42,0,126,678.666667,1285,0
1,1,0,0.009259,0.009259,108,1,1,646.083333,919,0
1,1,0.894275,0.589666,0.593921,137.083333,0,1653,1099.546284,3012,0
1,1,0,0.020134,0.026846,149,1,0,3537.587338,7498,0
1,1,0.96813,0.458333,0.458333,6,0,0,1416.442136,6507,0
1,1,0,0.090909,0.010101,99,0,15,1410.121429,4717,0
1,2,0.761013,0.041991,0.041991,42.866667,0,189,619,155,0
1,1,0.63431,0.022026,0,567.5,0,62,1445.833333,2265,0
1,1,0.333361,0.463983,0.626059,188.8,1,209,1162.64127,23,0
1,1,0,0.022059,0.007353,136,1,165,3619.627381,841,0
1,2,0,0,0,68,0,0,70,63,0
1,1,0,0.026871,0,521,1,19,837.5,9,0
1,1,0.998364,0.822222,0.111111,22.5,0,206,712.666667,720,0
1,1,0,0.017241,0.017241,232,0,8,1317,847,0
1,1,0,0,0,0,0,38,481.916667,169,0
1,1,0,0.00202,0.006061,495,0,39,155,83,0
1,4,0.731076,0.045146,0.034963,267.818182,0,983,3122.663745,6828,0
1,2,0,0,0,7,0,0,37,15,0
1,1,0,0.15942,0.111111,207,0,0,349,245,0
1,2,0.970951,0.099099,0.036036,55.5,0,218,874.5,1401,0
1,1,0,0.006452,0.109677,155,1,1,4127.5,3264,0
1,1,0.341154,0.048658,0.057047,298,1,8,591,559,0
1,1,0.996353,0.022124,0.061947,45.2,0,305,1203,42,0
2,5,0.780836,0.011516,0.026871,173.666667,0,1309,4750.097619,3316,0
1,1,0,0,0,47,0,0,1613.916667,1213,0
1,1,0,0,147,0,0,4,964.451191,621,0
1,1,0,0,0.016949,59,1,37,2876.647619,372,0
1,1,0,0.020408,0.061224,147,1,53,469.5,337,0
1,1,0.357647,0.273632,0.0199,100.5,0,0,83,77,0
1,1,0,0.530864,0.098765,81,0,235,314.666667,460,0
1,2,1,0.025641,0.025641,39,0,14,2128.888889,8678,0
1,1,0,0.033613,0.008403,119,0,1,742.5,255,0
1,1,0,0.002994,0.002994,668,0,0,1406.666667,2066,0
1,1,0,0.028571,0.007143,420,1,1,1016.416667,1307,0
1,1,0,0.049057,0,265,0,43,1469.046645,6671,0
1,1,0,0,0,114,0,0,630.5,676,0
1,1,0,0.125,0.080882,136,1,9,2672.780952,1885,0
1,1,0,0.010014,0.004292,699,1,45,1048,1307,0
1,1,0.99718,0.140097,0.014493,103.5,0,4,1799,88,0
1,2,0.994813,0.147059,0.142157,102,0,132,2156.60873,166,0
1,1,0,0.003145,0,318,0,1,285,285,0
1,2,0.546902,0.027889,0.01543,546.8125,0,582,1594.196032,5666,0
1,1,0,0.134328,0,67,0,3,5615.260714,3514,0
1,1,0,0.041284,0.041284,218,0,5,2478.666667,1733,0
1,4,0.746417,0.072941,0.004118,283.333333,1,437,1464.216667,3649,0
1,1,0,0.052632,0.010526,95,1,21,1806.992857,732,0
1,1,0,0.002551,0,784,1,61,2530.072763,4289,0
1,1,0,0.634921,0,63,0,133,1589.361905,1501,0
1,1,0.87704,0.259615,0.317308,17.333333,0,0,1312.666667,463,0
1,1,0,0.12069,0.060345,116,1,11,2571.6,2257,0
1,3,0.219111,0.033569,0.194346,283,1,160,2543.371429,2270,0
1,1,0,0.125,0,16,1,84,1441.75,1629,0
1,1,0,0.24,0.053333,75,1,97,3267.083333,930,0
1,1,0,0,0,0,0,0,4445,3401,0
1,1,0,0,0,46,1,0,110,95,0
1,6,0.863217,0.006563,0.038966,106,1,1876,2187.166667,1182,0
1,1,0,0.007092,0.007092,141,1,7,372,338,0
1,1,0,0.009368,0.003123,1281,0,1,1425.816667,3857,0
1,2,0.612602,0,0.171429,58.333333,0,120,1527.366667,1312,0
1,1,0,0.011111,0.011111,180,0,14,1411.121429,4718,0
1,1,0,0.156028,0.014184,141,0,12,1192,173,0
1,1,0,0.065868,0.011976,167,1,134,2408.333333,4113,0
1,1,0,0.006608,0,454,1,133,2169.483333,350,0
1,2,0.85418,0.144928,0.062802,103.5,1,654,1695.943998,4395,0
1,1,0,0.464286,0.357143,28,1,32,846,41,0
1,1,0,0.073059,0,219,0,1,2885,151,0
1,1,0,0.021084,0,332,0,1,1171.379618,3084,0
1,1,0,0.005682,0.017045,176,1,3,1190.75,330,0
1,1,0,0,0,0,0,28,405,74,0
1,1,0,0.040084,0,474,1,0,1299.716595,3599,0
1,1,0,0.048193,0.012048,83,0,104,3809.45,2640,0
2,3,0.829037,0.062972,0.078086,132.333333,1,110,5739.745238,3829,0
1,1,0.684038,0.010695,0.008913,280.5,0,23,4533.666667,1909,0
1,1,0,0.041667,0.008333,240,1,7,1156.5,1057,0
1,1,0,0,0,39.875,1,0,1419,123,0
1,2,0.678217,0.312903,0.019355,103.333333,1,319,1342,795,0
1,1,0,0.266667,0.133333,15,0,8,1641.433333,1004,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0.985228,0.191176,0.117647,34,1,134,550.666667,739,0
1,2,0,0.016556,0.016556,151,0,8,964.833333,676,0
1,1,0,7.316667,7.316667,60,0,0,255.833333,297,0
1,1,0.378309,0.016972,0.016972,545,0,190,1516.666667,2412,0
1,1,0,0.013889,0.013889,72,1,12,3771.617857,6326,0
1,1,0,0.012548,0.00491,1833,0,0,2627.966667,5821,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,1,0,0,0.003236,309,0,1,2337.216667,1506,0
1,1,0,0.0189,0.005155,1164,0,2,889.333333,222,0
1,1,0,0.002755,0.002755,363,0,29,529,529,0
1,2,0.796168,0.043478,0.019849,264.5,1,1077,1275.324784,3587,0
1,1,0,0.011628,0.015504,258,1,6,2740.066378,7157,0
1,1,0,0.357143,0.357143,14,0,117,43,43,0
1,1,0,0,0,24,1,0,760.166667,1401,0
1,1,0,0.032787,0.229508,61,0,106,218,257,0
1,1,0,0.051095,0,137,1,325,2764.348701,1400,0
1,1,1,0.005435,0.005435,184,0,0,3680.590729,7756,0
1,1,0,0,0,0,0,0,658.666667,683,0
1,1,0.918296,0.176471,0.176471,8.5,1,0,2,2,0
1,1,0,0,0,38,0,0,1389,1206,0
2,4,0.703261,0.111688,0.041558,128.333333,1,207,4439.6,6958,0
1,1,0,0.004292,0.004292,233,0,1,2081.666667,267,0
1,1,0.918296,0.011257,0.002814,533,1,0,1986.585714,6717,0
1,1,1,0.000446,0.000223,2987.333333,0,0,2678.49329,8453,0
1,1,0,0.002793,0.005587,358,0,47,1422.45,3834,0
1,1,0,0.002927,0.001951,1025,1,3,920,780,0
1,1,0,0.002326,0.002326,430,0,7,2081.5,1524,0
1,1,1,0.002571,0.002571,194.5,1,45,2083.706746,1234,0
1,1,0,0,0,0,1,0,2199.710714,4322,0
1,1,0,0,18,0,0,4,873.451191,530,0
1,1,0,0.002985,0.004478,670,0,0,1547.833333,2547,0
1,1,0.891862,0.034783,0.026087,268.333333,0,211,1035.090476,2913,0
1,1,0,0.034884,0.139535,86,1,1,4649.05,3174,0
1,1,0,0.028708,0.066986,209,1,72,3415.275,5832,0
1,1,0,0.004539,0,661,1,17,2154.166667,246,0
1,1,0,0.049383,0,81,1,6,45,28,0
1,1,0,0.212,0.248,500,0,10,870,133,0
1,1,0.863121,0.011278,0.015038,133,0,6,5098.333333,6433,0
1,1,0,0.028571,0.057143,35,1,263,5.811111,1,0
1,1,0.75,0.030726,0.002793,358,0,0,2372.275325,8127,0
1,6,0.695244,0.173664,0.135178,69.866667,0,180,610,528,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,4,0,0,0,0,0,0,587.666667,209,0
1,1,0.823812,0.105263,0.25731,85.5,1,93,954,337,0
1,1,0,0.012195,0,246,1,11,525.333333,218,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.005837,0.001946,514,1,2,2934.333333,363,0
1,1,0,0.002551,0.010204,392,1,2,1805.735714,1997,0
1,1,0,0.009852,0.004926,203,1,14,1201.666667,479,0
1,1,0,0.030675,0.01227,163,1,6,271.916667,811,0
1,1,0.485461,0.033043,0,287.5,0,46,1632.5,2770,0
1,3,0.971239,0.135983,0.07113,119.5,0,43,5136.4,3711,0
1,1,0,0.02439,0.02439,82,1,18,709.5,823,0
1,1,0,0.25,0.166667,12,1,196,1010.5,1862,0
1,5,0.929175,0.036842,0.226316,38,0,20,66,66,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,1,0,0.095238,0.027778,252,1,0,1580.363095,2261,0
1,1,0,0.15625,0,32,0,322,1765.333333,1823,0
1,1,0,0.026258,0.002188,457,1,122,1770.639286,2778,0
1,1,0,0.01626,0.013008,615,1,0,1447.108983,96,0
1,1,0,0.05642,0.079767,514,0,27,1250,1250,0
1,1,0,0.014587,0.009724,617,1,9,747,692,0
1,1,0,0.017045,0.005682,176,1,87,7607.406349,5306,0
1,2,0.958712,0.42,0,25,1,406,1009.833333,365,0
1,1,0.345117,0.061856,0.044674,145.5,1,8,7874.013492,6808,0
1,1,0,0.111111,0.111111,9,1,16,927.583333,203,0
1,1,0.732928,0.510638,0.361702,62.666667,0,0,3860.816667,772,0
1,1,0.266765,0.008478,0,1297.5,0,3,1035.992857,2888,0
1,2,0.322336,0.042445,0.427844,98.166667,1,597,1606.85,88,0
1,1,0,0.065217,0,46,0,73,6108.222655,5670,0
1,1,0,0.00978,0.00489,409,0,36,959.166667,1291,0
1,1,0,1.666667,0,72,0,0,4401.533333,4031,0
1,1,0,0,0,0,0,0,4403.866667,1131,0
1,3,0.918871,0.038143,0.058043,80.4,0,26,1014,959,0
1,3,0.763257,0.051376,0.009174,136.25,0,12,6329.859524,3931,0
1,1,0,1.413333,1.24,75,0,37,3958.083333,2083,0
1,1,0,0,0,44,0,0,463,248,0
1,3,0.570467,0.268613,0.362044,40.294118,0,0,2625.666667,633,0
1,1,0.467302,0.173653,0.06986,167,0,6,494,477,0
1,1,0,0.181102,0.086614,127,0,0,667.666667,77,0
1,1,0,0.122137,0.099237,131,0,0,2675.919048,5290,0
1,2,0.564493,0.02439,0.043554,82,0,0,4982.033333,79,0
1,3,0.99708,0.012605,0.002101,793.333333,0,104,1037.738628,3637,0
1,1,0,0.087302,0.055556,126,1,191,959.116667,1663,0
1,1,0,0.019608,0.019608,153,0,0,1211.866847,3135,0
1,1,0,0.143836,0.267123,146,0,1,666,666,0
1,1,0,0.001821,0,549,1,0,2634,548,0
1,1,0,0.023697,0,211,0,136,1045.209524,1625,0
1,2,0,0.1375,0,80,1,0,198,16,0
1,1,0,0.047393,0,211,0,7,1646.19881,104,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,5073.816667,4973,0
1,2,0.439497,0.049922,0.00156,320.5,1,64,49,46,0
1,8,0.6953,0.013309,0.000238,742.529412,0,390,319,319,0
1,2,0,0,0,55.052632,0,0,2330,2142,0
1,1,0,0.001425,0.001425,702,0,4,876,1197,0
1,1,0,0.005714,0.005714,175,1,0,2575.77619,2245,0
2,4,0.691946,0.121984,0.025469,106.571429,0,39,1576.833333,818,0
1,6,0.970393,0.005614,0,1094.285714,0,175,1394.25,4748,0
2,2,0.969724,0.027397,0.027397,43.8,0,0,3312.833333,2995,0
1,5,0.859178,0.097624,0.029544,194.625,1,1288,781.833333,1107,0
1,1,0,0.09375,0.070313,128,0,49,2113.671429,6899,0
1,1,0,0.09,0.595,200,0,13,558.5,179,0
1,1,0,0.055215,0.006135,489,1,3,914.833333,165,0
1,1,0,0.04,0.027826,575,0,4,882,1374,0
1,1,0,0,0,4,0,0,188.5,191,0
1,1,0.970951,0.028761,0.004425,226,0,0,3419.233333,2863,0
1,1,0,0.215686,0,153,0,80,239,151,0
1,1,0,0.032258,0.006452,155,0,140,1302.144048,522,0
1,1,0,0,0.11194,134,0,12,615.5,661,0
1,2,0.996307,0.001761,0.047535,142,0,615,1340,1340,0
3,3,0.496402,0.420513,0.010256,97.5,0,79,1186.333333,2578,0
1,1,0.153378,0.338462,0.123077,48.75,0,333,1174.605159,7,0
1,1,1,0.013423,0.013423,74.5,0,2,1755.583333,3480,0
1,2,1,0.142857,6.142857,7,0,64,1266,1729,0
1,1,0.870864,0.685714,0.342857,70,0,122,2663.916667,1304,0
1,2,1,0.035699,0.02034,2409,0,4,1268.833333,1386,0
1,1,0,0.003236,0.003236,309,0,0,1892.583333,243,0
1,1,0,0,0,10,0,0,345,345,0
1,1,0,0.007143,0.001429,1400,1,8,399,443,0
1,1,0,0.002169,0.002169,461,0,1,624,818,0
1,1,0,0.001357,0,737,0,0,358.5,332,0
1,1,0.9687,0.941176,0.098039,25.5,0,76,2944.416667,2730,0
1,1,0,0.0075,0,400,1,11,1891.516667,612,0
1,1,0,0.411765,0.117647,17,0,0,1037.983333,560,0
1,1,0,0.02509,0.003584,279,0,5,2245.166667,3948,0
1,1,0,0.032787,0.032787,61,0,144,2626.266667,1303,0
1,1,0,0.015152,0.015152,66,1,238,3570.066667,1125,0
1,1,0,0.00995,0.002985,1005,1,1,904.5,764,0
1,5,0.665882,0.071429,0.071429,72.333333,0,182,6,6,0
1,1,1,0.014793,0.014793,338,0,4,646,646,0
1,1,0,0.007168,0.007168,279,0,27,1628.534524,5241,0
1,1,0.554778,0.018868,0.004528,662.5,1,40,1943.616667,1248,0
1,1,0.534106,0.087034,0.019538,140.75,0,86,1617.587698,115,0
1,1,0,0.021549,0.00303,2970,0,2,33,33,0
1,1,0,0,0,17,1,0,223,150,0
1,2,0.866275,0.05113,0.042806,280.333333,1,60,2697.780952,1899,0
1,1,0,0.00155,0,5807,0,3,304.5,277,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,2,0.985228,0.022026,0.001101,454,1,16,2708.001732,5681,0
1,2,1,0.055556,0.03268,306,1,10,6195.481566,1512,0
1,1,0,0,0,33,0,0,1524.366667,722,0
1,1,0,0.111111,0.074074,27,1,1,387.35,342,0
1,1,0,0.082474,0.010309,97,0,259,4501.22619,4020,0
2,6,0.942681,0.007,0.013,142.857143,1,103,3954.333333,2382,0
1,1,0,0.073529,0.044118,68,1,36,4262.769444,484,0
1,1,0,0.030476,0.005714,525,0,90,2043.125794,8853,0
1,1,0,0.0625,0.0625,96,1,1,652,574,0
1,2,1,0.029126,0,103,0,344,1697.716667,3350,0
1,2,0.93311,0.034925,0.032469,733,0,68,1574.535714,5109,0
1,2,0.563103,0.043082,0.000829,603.5,0,132,1508.333333,2252,0
1,1,0,0.45122,1.634146,82,1,26,224,202,0
1,1,0,0.02,0.02,100,1,3,1253.209524,1477,0
1,1,0,0,0.010417,192,0,37,1953.3,435,0
1,2,0.721928,0.064103,0,156,1,2,1227.166667,1008,0
1,1,0,0.5,0,12,0,500,2848.747619,2969,0
1,1,0.789862,0.014085,0.006501,461.5,0,79,333,333,0
1,1,0.997304,0.055556,0.022222,54,0,125,1307,1671,0
1,1,1,0.009434,0.028302,106,0,22,144,100,0
1,2,0.946395,0.007194,0.002398,139,1,482,4993.766667,4085,0
1,2,0.550171,2.291667,0,8.727273,1,0,1024.095238,1139,0
1,1,0,0,0.012712,236,1,0,755,718,0
1,2,0.56651,0.365269,0.173653,83.5,1,10,1464.279762,1111,0
1,3,0,0,0,23.666667,0,0,789.166667,8,0
1,1,0,0.0125,0.007813,640,0,6,1054.183333,2717,0
1,1,0,0,0,0,0,0,633.666667,671,0
1,1,0,0.021834,0.021834,229,1,14,5781.338095,2474,0
1,1,0,0.002469,0.002469,405,1,36,2079.116667,8937,0
1,1,0,0.118519,0.037037,270,1,6,421,369,0
1,1,0,0.058442,0.038961,308,0,0,815,815,0
2,2,0.99944,1.236842,0.888158,76,0,86,2979.883333,3149,0
1,1,0,0.086393,0.032397,463,1,120,1440.533333,3747,0
1,1,0,0.00369,0.00369,271,0,5,1192.259524,2423,0
1,1,0,1.945455,0,55,0,0,2249.275325,8004,0
1,1,0,0.043056,0.043056,720,0,0,1451.333333,3014,0
2,3,0.852155,0.054677,0.036232,253,1,134,5784.588095,9059,0
1,2,0.991076,0.015625,0.03125,96,0,256,2619.116667,1744,0
1,1,0,0.000297,0.000297,3371,0,0,515.666667,926,0
1,3,0.969399,0.044444,0.002469,270,1,105,1255.95,713,0
1,3,0.806895,0.212766,0,31.333333,0,21,798.064286,43,0
1,1,0,0.002604,0,1920,0,0,1446.034199,6541,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,1,0.00514,0.003671,454,0,51,846.85,1618,0
1,1,0,0,0,0,0,0,1263,289,0
1,1,0,0.061706,0.010889,551,0,1,4479.816667,5353,0
1,3,0.888963,0.113347,0.096398,59,0,16,1165,24,0
1,1,0,0.139535,0.023256,43,0,342,341,463,0
1,1,0,0,0.098765,81,1,0,2138.35,1947,0
1,1,0,0.057143,0.057143,35,0,0,2463.216667,1452,0
1,1,1,0.010992,0,1910.5,1,2,769.388095,1855,0
1,1,0,0,0,19.666667,0,0,1111.85,629,0
1,3,0.548002,0.426247,0.248373,131.714286,1,6,1319,1074,0
1,1,0,0.197183,0.140845,71,0,1,1126.5,1780,0
1,1,0,0.000745,0,1343,0,0,1121.316667,2536,0
1,4,0.786243,0.03913,0.021739,138,1,118,161,17,0
1,2,0.619382,0.003226,0.03871,310,1,0,1702.333333,791,0
1,2,0,0.086387,0,38.2,0,42,86,15,0
1,1,0.458686,0.017635,0.014523,482,0,50,994.5,1344,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.047847,0.143541,209,1,5,1313.05,2028,0
1,1,0,0.19,0.16,100,0,61,257.266667,827,0
1,3,0.84996,0.038981,0.05922,222.333333,1,55,501,469,0
1,3,0.984588,0.026987,0.026987,222.333333,0,249,1017.311977,987,0
1,1,0,0.005102,0.002551,392,0,26,600.516667,945,0
1,1,0.886828,0.043283,0.002811,444.75,0,509,160,160,0
1,1,0.918296,0.021898,0,68.5,0,0,10.5,11,0
1,1,0,0.003263,0.006525,613,1,0,2263.213095,70,0
1,2,0.721928,0.015936,0.003984,251,1,4,2717.596429,5349,0
1,1,0,0.001418,0,705,0,0,1089.8,2798,0
1,1,0,0.307692,0,130,0,85,1154.5,822,0
1,1,0.754126,0,0.225352,230.75,0,676,2442,2318,0
1,1,0,0.001575,0.001575,1270,0,2,1054.090476,2932,0
1,1,0,0.003086,0.003086,324,0,0,1563.416667,3358,0
1,1,0,0.028571,0,70,0,85,538.047619,1429,0
1,1,0,0.022284,0.019499,359,1,10,2811.197619,1822,0
1,1,0,0.011686,0,599,1,13,2685.383333,2676,0
1,3,0.826323,0.235294,0.235294,73.666667,1,15,2069.068651,3773,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0.873042,1.807554,0.028777,46.333333,0,0,1853.275325,7608,0
1,2,1,0.001104,0,1812,0,115,1572.53373,5707,0
1,1,0,0.004702,0.007315,1914,0,0,5151.833333,6489,0
1,1,0,0.005181,0.005181,193,0,4,626,185,0
1,1,0,0.03523,0.04607,369,1,5,323,447,0
1,1,0,0,0.705882,17,1,0,1637.166667,1354,0
1,1,0,0.134752,0,141,0,9,49,31,0
1,2,0.413817,0.023256,0.003751,666.5,0,80,2401.666667,2776,0
1,1,0,0.16,0.15,100,0,9,832.197619,296,0
1,3,0.965634,0.011019,0.001377,242,1,133,7648.238889,5285,0
1,1,0,0.319588,0.206186,194,1,159,4685.792857,4201,0
1,1,0.623524,0.035672,0.009512,210.25,0,769,1194.19733,4617,0
1,1,0,0.046784,0,171,0,8,1404.940476,4739,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,2,0.253878,0.464646,0.010101,49.5,1,104,560.5,564,0
1,2,0.967124,0.088598,0.071895,688.5,0,46,1425.5,2158,0
1,1,0,0.444444,0.055556,36,1,560,1748.162771,1971,0
1,1,0,0,0.002283,438,0,0,2776.916667,461,0
1,1,0,1.954545,0,44,0,0,1892,815,0
1,1,0,0.009772,0.013029,614,1,1,2029.902381,1181,0
1,2,0.638162,0.346939,0.057143,122.5,0,152,3907.783333,4304,0
1,1,0,0.001902,0.002536,1577,0,9,2244.325397,8640,0
1,1,0,0,680,0,0,14,662.139286,317,0
1,1,0,0.000667,0.000667,1499,0,0,689.416667,1347,0
1,2,1,0.000352,0.000352,2840,1,0,6145.452381,348,0
1,1,0,0.006329,0.006329,158,0,15,2111.881349,152,0
1,1,0,0.396552,0.172414,116,0,0,710.666667,718,0
1,1,0.866726,0.113497,0.046012,326,1,90,506.5,148,0
1,1,0,0.003947,0,1140,0,1,1103.15,2510,0
1,3,0.758294,0.131232,0.010997,341,0,16,441,603,0
1,1,0,0,0,0,1,2094,549,29,0
1,1,0,0.014184,0,141,0,4,272.966667,824,0
