@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.002382,0,0,0.004613,0.011972,0,0,2.02,1,0,0,52,0.004234,4.05,0,0,12,0,1,2,0,0,55,0,0.011468,0.022207,2.03,0,1,0,3.05,0,1.01,0.007711,0.015935,6,7,0,0.004304,0
3,0.007532,4,0.065148,0.005421,0,10.3576,0,3.04,0,0,0,25,0.00923,0,0.309082,0,8,0,1,3,0,0,10,0,0,0.009261,2.03,0,0,0,2.02,0,1.01,0.003032,0.003138,6,2,0.104285,0.002496,0
0,0,0,0.000078,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,14,2,0.030953,0,0
0,0,1,0.022347,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,262,7,0.041707,0,0
1,0,0,0.019552,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,78,0,0,0.003115,0,0,1,0,0,0,2.04,0,0,80,9,0.039721,0,0
0,0,3,0.01843,0,0,5.8987,0,0,0,0,0,7,0,0,0.159399,0.001175,0,5,2,1,0,0,10,1.01,0,0.006573,0,0,0,0,0,0,3.07,0,0.001507,12,4,0.034442,0.001682,0
0,0.000755,0,0.004643,0,0,4.68802,0,0,0,3,0,7,0,0,0.13759,0,1,0,1,9,0,0,10,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.037315,0,0
0,0.004405,5,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,0,5,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,2.08,0,1.01,0.00943,0.007356,6,1,0.053846,0.00389,0
0,0,1,0.009577,0.001089,0,3.00782,0,0,0,0,0,21,0,0,0.09246,0,9,99,5,1,0,0,78,0,0,0.005523,1.01,0,2,0,1.02,0,2.04,0.000928,0.000971,131,11,0.031918,0.001128,0
0,0.001972,3,0.011869,0,0,12.1593,0,0,0,1,0,25,0,0,0.317973,0,7,0,1,3,0,0,55,0,0,0,1.01,0,0,0,0,0,0,0.000877,0.000805,0,9,0.05031,0,0
0,0.0039,5,0.005962,0.001371,0,7.19932,0,0,0,0,0,14,0,0,0.205425,0,7,4,3,2,0,0,10,0,0,0.007089,0,0,0,0,1.01,0,0,0,0.002014,21,2,0.043193,0,0
1,0.000924,2,0.06705,0.002009,0,9.58427,0,0,0,0,0,24,0,0,0.268476,0,9,0,2,3,0,0,45,0,0,0.003509,2.02,0,1,1,1.01,0,3.04,0.003516,0.002356,15,9,0.050122,0.002356,0
0,0,2,0.006841,0,0,7.83059,0,0,0,2,0,8,0,0,0.20523,0,2,0,1,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.035265,0,0
2,0,1,0.000748,0,0,1.76682,0,0,0,0,0,19,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,4,0.033928,0,0
1,0,1,0.00715,0,0,1.56044,0,0,0,0,0,16,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,1.03,0,0,80,8,0.024708,0,0
3,0,4,0.013786,0,0,7.38057,0,0,0,0,0,8,0,0,0.21865,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0.002203,0.003388,6,2,0.053385,0,0
2,0,2,0.070179,0.002705,0,3.03875,0,1.02,0,0,0,34,0.002741,0,0.102722,0,6,0,1,2,0,0,36,0,0,0.002386,1.01,0,1,0,1.03,0,0,0.002338,0.002474,6,7,0.04901,0.00285,1
4,0,5,0.087589,0.001685,0,13.7684,0,0,0,0,0,43,0,0,0.361643,0.001986,23,2,5,2,0,0,105,1.01,0,0.009571,1.01,0,1,0,1.01,0,5.37,0.002006,0.004666,72,6,0.045625,0.001757,1
1,0,2,0.093468,0,0.000997,11.3129,0,1.01,0,1,0,29,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,0,11,0,0,0,1.01,0.001352,0.002095,13,1,0.103476,0.001793,1
5,0,3,0.005944,0,0,10.9039,0,0,0,0,0,7,0,0,0.281217,0,0,0,1,0,0,0,21,0,0,0.006513,0,0,1,0,0,0,1.01,0,0,6,2,0.0466,0,1
10,0.005917,5,0.172599,0,0.001799,14.1924,0,3.05,0,0,0,50,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,0,13,1,0,0,1.01,0.003853,0.008618,6,3,0.141875,0.004248,1
0,0.006354,1,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,1,0,0,0.146747,0.000331,0,1,2,0,0,1.01,1,1.01,0.000517,0.000658,1.02,0,0,0,1.1,0,2.13,0.000691,0.000658,18,1,0.000523,0.000562,1
7,0,5,0.182762,0,0,10.6231,0,0,0,1,0,51,0,0,0.335727,0,13,0,1,4,0,0,136,0,0,0.008505,0,0,5,1,0,0,0,0,0.002398,0,7,0.115083,0,1
1,0,5,0.054519,0.001638,0.001417,12.4237,0,0,0,0,0,12,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,15,12.19,0.001323,0.005687,8.11,1,1,2,3.03,0.000461,4.09,0.011369,0.005657,18,1,0.035196,0.001349,1
4,0.002382,2,0.045553,0.004016,0.002243,11.1107,0,1.04,0,0,0,44,0.002409,1.01,0.310133,0,9,0,1,1,0,0,45,0,0.002124,0.011261,4.13,0,2,0,3.03,0,0,0.007758,0.006481,0,5,0.05952,0.00461,1
2,0.082079,6,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,0,39,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,0,10,1,3.05,0,0,0.009161,0.015778,0,21,0.142486,0.008892,1
6,0,8,0.097729,0.002033,0,6.56161,0,0,0,0,0,42,0,0,0.234572,0,12,0,1,3,0,0,136,0,0,0.015377,1.01,1,10,1,1.01,0,1.01,0.002143,0.009525,3,9,0.124734,0.00211,1
7,0.00135,8,0.169755,0.000909,0.001799,14.2492,0,0,0,2,0,139,0,1.01,0.449008,0,37,0,1,9,0,0,528,0,0.006178,0.022356,4.05,0,2,0,1.01,0,1.01,0.016081,0.02086,6,6,0.183001,0.009707,1
9,0.003424,12,0.054265,0.003607,0.001571,6.85196,0,1.02,0,0,0,97,0.001387,1.02,0.200102,0.04262,19,178,1,12,0,0,465,12.53,0.001292,0.011401,2.02,0,15,0,2.03,0,0,0.003201,0.007976,0,12,0.045085,0.005214,1
3,0,0,0.017439,0,0,7.63864,0,1.01,0,7,0,36,0.001161,0,0.218025,0,7,3,2,1,0.004691,0,120,0,0,0.007944,1.01,0,6,0,0,0,2.02,0.001235,0.004045,20,9,0.044728,0.001341,1
29,0.002853,9,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,0,139,0.002497,4.06,0.355605,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,0,28,0,2.03,0,1.01,0.006294,0.012365,1,7,0.076696,0.007506,1
3,0.00094,11,0.061121,0.000702,0.000754,13.1737,0,0,0,0,0,28,0,1.05,0.320958,0.001577,6,7,2,1,0,0,105,2.22,0.000366,0.007193,4.06,0,5,1,1.02,0,2.08,0.002965,0.002958,20,3,0.034569,0.000822,1
32,0.001549,35,0.571881,0.002323,0.006629,37.6698,0,10.22,0,0,4,239,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,4,8,7,1.01,0.000183,4.18,0.012056,0.032328,23,3,0.252898,0.01627,1
0,0,1,0.00302,0,0,3.03348,0,0,0,0,0,5,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,1.01,0.002442,0.0009,6,1,0.034426,0,1
4,0,2,0.029797,0,0,10.1212,0,0,0,0,0,35,0,0,0.267058,0,8,0,1,4,0,0,55,0,0,0.000658,6.07,0,1,0,0,0,1.01,0.00633,0.002286,6,7,0.039742,0,1
15,0.000937,11,0.31972,0.005368,0.005702,23.032,0,3.16,0,0,0,89,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,0.00562,0.022378,8.24,0,4,1,5.09,0.00091,11.41,0.01176,0.020751,72,10,0.05871,0.009387,1
0,0.008933,10,0.127542,0.00402,0.001962,17.039,0,3.07,0,0,1,14,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,3,1,1,4.12,0.000983,2.06,0.0055,0.005153,11,2,0.045397,0.004242,1
