@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
2,1,2,0.13,8,8.96,573.59,0,1,0,4,8,0
10,5,6,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
9,1,9,0,0,0,0,0,0,0,0,0,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
5,4,3,0,0,0,0,0,0,0,0,0,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
5,1,3,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
3,3,3,0,0,0,0,0,0,0,0,0,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
13,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
8,4,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
4,4,1,0,0,0,0,0,0,0,0,0,0
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,7,6,0,0,0,0,0,0,0,0,0,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
8,1,6,0,0,0,0,0,0,0,0,0,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.11,9,42.22,3420,0,6,0,20,30,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
5,1,4,0,0,0,0,0,0,0,0,0,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
72,44,33,0,0,0,0,0,0,0,0,0,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
7,1,7,0.04,26.47,20.73,14527.94,0,3,0,17,50,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
3,3,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
9,9,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
10,10,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
12,9,6,0,0,0,0,0,0,0,0,0,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
9,9,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
18,12,5,0,0,0,0,0,0,0,0,0,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
16,1,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,19.95,34.68,13803.3,1,9,0,20,57,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
4,3,2,0,0,0,0,0,0,0,0,0,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
6,3,1,0,0,0,0,0,0,0,0,0,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
11,4,7,0,0,0,0,0,0,0,0,0,0
16,13,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
5,5,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
3,3,2,0,0,0,0,0,0,0,0,0,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
26,22,20,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
