@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.639588,0.040416,0.008083,288.666667,1,325,2305.333333,4064,0
2,2,0.811278,0.014663,0.008798,170.5,0,203,1354.666667,1503,0
1,1,0,0.002379,0.002379,1261,0,89,538.773809,1433,0
1,4,0.753938,0.233146,0.081059,226.545455,0,122,2005,1944,0
1,1,0.549547,0.050816,0.013802,398.5,1,930,2569.382196,1736,0
1,2,0.167027,0.080838,0.040419,334,1,0,2572.266667,1562,0
1,1,0,0,0.007576,132,0,0,735.166667,1010,0
1,1,0,0.000973,0.000487,4110,0,1,1519.564105,5296,0
1,1,0,0.107692,0.107692,65,0,14,717.5,251,0
1,1,0.989444,0.179078,0.019504,94,1,161,1032.833333,6,0
1,1,0.987047,0.34322,0.258475,236,1,2,434.166667,191,0
1,2,0.845197,0.011208,0.052304,200.75,1,350,287,317,0
1,6,0.500556,0.105754,0.124106,535.833333,0,2400,6579.49127,118,0
1,1,0,0.015464,0.010309,194,1,3,7133.534921,4603,0
1,1,0,0.033333,0.033333,30,1,202,51,48,0
1,1,1,0.015464,0.006186,323.333333,1,0,545,545,0
1,1,0,0.004292,0.004292,233,0,23,935.833333,1265,0
1,1,0,0.117647,1,17,0,75,2271.166667,3978,0
1,1,0,0.666667,0.75,12,0,683,892.505556,2912,0
1,1,0,0.867647,0.367647,68,0,9,2152.332937,8714,0
1,1,0,0.005148,0.005148,777,1,15,2859.397619,363,0
1,1,0.999673,0.007254,0,3239.5,0,2,1147.801587,4419,0
1,1,0,0.002372,0,843,1,2,139,174,0
1,1,0,0.008696,0,115,0,116,1,1,0
1,1,0,0,1.439024,41,1,0,3020.166667,222,0
1,1,0,0,0,801,0,0,163.5,160,0
1,3,0.500258,0.051282,0.028388,64.235294,0,15,692.5,50,0
1,5,0.526804,0.117188,0.147321,47.157895,0,266,3738.8,2579,0
1,1,0,0.019737,0.013158,152,1,24,1100.583333,899,0
1,1,0,0.095745,0.074468,94,0,21,828.333333,1132,0
1,1,0,0.023454,0.012793,469,0,9,117,39,0
1,1,0,0.045455,0.136364,22,0,242,2550.833333,1304,0
1,1,0,0,0,0,0,0,1009,859,0
2,3,0.863485,0.097561,0.07622,109.333333,0,18,623,462,0
1,1,0,1.185185,0.037037,27,1,19,63.333333,15,0
1,2,0.228538,0.004287,0.024652,466.5,1,2,1713.483333,3172,0
2,2,0.918296,0.045603,0.003257,153.5,1,103,3978.695238,6530,0
1,1,0,0,0.093023,43,0,0,4418.333333,357,0
1,1,0,0,0,5,1,0,627,219,0
1,1,0,0.022989,0.022989,87,0,21,1153,176,0
1,1,0,0.027397,0.027397,146,1,134,3812.683333,2549,0
2,3,0.98762,0.019715,0.005476,304.333333,0,60,664.5,472,0
1,1,0,0.051988,0.012232,327,1,146,1750.85,3467,0
1,2,1,0.002155,0,464,1,102,399.166667,341,0
1,1,0,0.173824,0.102249,489,1,152,490.083333,1451,0
1,1,0.339361,0.118954,0.005229,191.25,0,0,3848,4767,0
1,1,0,0.002998,0,6004,0,2,714.990476,2046,0
1,1,0,0.121622,0.067568,74,1,128,2352.53254,8607,0
1,1,1,4,4,0,0,120,4049.583333,1216,0
1,1,0,0.00738,0.00738,271,0,27,1075.393254,1388,0
1,1,0,0,0,0,0,4,599,3,0
1,1,0,0,0,5,1,0,1015.333333,1108,0
1,2,1,0.004392,0,227.666667,0,295,5208.28373,3153,0
1,1,0,0.076667,0.006667,300,0,26,147,52,0
1,3,0.755784,0.334545,0.149225,344,0,358,887.383333,284,0
1,1,0,0.056338,0.007042,142,0,26,3170.5,3272,0
1,4,0.881645,0.09832,0.02738,321.4,0,72,1194.95,33,0
1,1,0,0.000838,0,1193,0,22,544.957143,1555,0
1,1,0.878763,0.307815,0.277512,209,0,18,947.5,1478,0
2,2,0.766573,0.055729,0.041954,199.625,0,48,625.257143,125,0
1,1,0,0.005155,0.002577,388,1,0,2659.983333,1222,0
1,2,0.284498,0.008094,0.006623,339.75,0,0,1499,1821,0
1,1,0,0,0,22.5,0,0,756,1243,0
1,2,0.266765,0.005501,0.001222,1636,0,23,1199.659524,3828,0
1,1,0.884576,0.023691,0.0176,656.8,0,686,1162.663095,3622,0
2,2,0.918296,0.007634,0.003817,524,1,254,1184.161708,3851,0
1,1,0,1.2,0.2,5,1,441,764.666667,167,0
1,1,0,0.005799,0,1552,0,102,298,298,0
1,1,0.91346,1.75,0,20,0,0,728.75,896,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0.016393,0.016393,61,1,171,242,33,0
1,1,0,0.09009,0,222,1,2,2132.002381,691,0
1,2,0.371232,0.054622,0.180672,119,1,478,1440.080952,3789,0
1,2,0.673413,1.153846,0.011257,106.6,0,148,2139.742857,2396,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.000818,0.001637,1222,0,42,1601.261905,5178,0
1,4,0.731076,0.045146,0.034963,267.818182,0,983,3122.663745,6828,0
1,1,0,0.045455,0.045455,22,0,0,286.833333,343,0
1,2,0,0,0,7.5,0,0,77,77,0
1,1,0,0.018215,0.007286,549,1,8,1892.683333,617,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.030928,0,97,0,399,2255.166667,3958,0
1,4,0.878133,0.014857,0.016,145.833333,0,224,187,172,0
1,1,0,0,0,0,0,0,4005.666667,1194,0
1,1,0,0.162562,0.024631,203,1,552,1742.847619,413,0
1,1,0,0.017575,0.001757,1138,0,9,874.05,1257,0
1,2,0.876498,0.006454,0.004661,398.428571,0,27,1493,1815,0
1,1,0,0.060606,0.060606,33,0,112,1015,67,0
1,1,0,0,0.004386,228,1,0,978.5,1110,0
2,2,0.017213,1.077483,0.995271,916.333333,0,216,3351.083333,2543,0
1,1,0.998253,0.020353,0.010855,245.666667,1,107,6,6,0
1,2,0.678217,0.312903,0.019355,103.333333,1,299,1314.5,798,0
1,1,0,0.255319,0.085106,47,1,149,1586.116667,182,0
1,2,1,0.105263,0.105263,9.5,1,2,2405.466667,263,0
1,1,0,0,0,19,0,0,562.5,576,0
1,1,0,0.118644,0.016949,59,0,1,2238.81627,172,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,2,0.111241,0.234637,0.142458,179,1,2,1836,1055,0
1,1,0,0.051643,0.023474,213,1,1,3995.083333,2077,0
1,1,0,1.95,0,40,0,0,2831.333333,1926,0
1,1,0.564336,0.063319,0.027293,458,1,24,3152.893651,1525,0
1,1,0.087281,0.195251,0.044855,189.5,1,74,1985.166667,226,0
1,1,0,0.004333,0.004333,1154,1,1,659,627,0
1,1,0,0.095238,0.126984,63,0,76,1847.845238,477,0
1,1,0,0.002053,0.002053,487,0,14,3589.066667,1126,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,4,0,0,0,0,0,4216,1653.166667,1979,0
1,1,0.811278,0.027149,0.00905,221,1,0,368,172,0
1,2,0.168661,0.156398,0.033175,105.5,0,82,1435.882143,1563,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0,0.002356,0,849,0,1,1105,984,0
1,1,0,0,0,0,0,0,2225.166667,1692,0
1,5,0,0.419355,0.225806,2.214286,1,2699,745.833333,713,0
1,1,0,0,0,0,0,0,2617.5,1268,0
1,2,0.782122,0.089416,0.018248,137,0,980,1232.95,110,0
1,1,0,0.004055,0.002433,2466,0,1,1271.509524,4151,0
1,1,0,0.12,0.12,25,1,1,275.5,391,0
1,1,0,0.081411,0.005427,737,1,0,1328.197619,5320,0
1,1,0,0.101852,0,108,0,14,769.67619,2156,0
1,1,0,0.015,0.02,200,1,112,1257.166667,2211,0
1,1,0,0.013265,0.007143,980,0,65,753.5,1032,0
1,7,0.091504,1.212968,1.37606,50.125,0,8966,1567.5,1725,0
1,1,0,0.0625,0.0625,16,1,9,383,54,0
1,5,0.996353,0.01756,0,216.4,1,150,559.833333,764,0
1,1,0,0.011521,0.004608,434,1,10,744.442857,2111,0
1,1,0,0.006557,0,305,0,48,996.666667,1367,0
1,1,0,0,0,0,0,0,2385.833333,23,0
1,1,0,0.106383,0.042553,47,1,3,1123,87,0
1,1,0,0.00056,0.00028,3571,0,0,731.523809,1986,0
1,1,0,0.005714,0.005714,175,0,0,574,510,0
1,1,0,0.036585,0,82,1,39,1067,890,0
1,1,0,2.15,0,20,0,0,699.333333,248,0
1,2,0,0,0,10,0,0,627,452,0
1,1,0,0.045977,0.045977,87,1,20,1,1,0
1,1,0,0.011268,0.002817,355,0,2,529.5,349,0
1,1,0,0.384615,0.102564,78,1,1,117,32,0
1,2,0.751363,0.32666,0.18019,67.785714,0,3057,596.333333,994,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,1,0,0.001867,0,267.875,0,0,1412.442136,6503,0
1,1,0,0.002584,0.002584,387,1,3,2012.333333,1091,0
1,2,0.040593,0.162335,0.000356,1404.5,0,47,233,233,0
1,1,0,0.011364,0.005682,352,0,4,1112.75,1888,0
1,1,0,0.007463,0.017413,402,1,161,1476.533333,682,0
1,1,0,0,0.005758,1563,1,0,104,100,0
1,1,0,0.021201,0,283,1,1,1101.445238,1230,0
1,1,0.676942,1.130435,0.086957,11.5,0,0,738,1016,0
1,1,0,0.009009,0.009009,111,0,14,5865.865043,5825,0
1,1,0,0.000957,0.000957,1045,0,1,703.216667,1706,0
1,1,0,0.002132,0.002132,469,0,0,1440.05,3711,0
1,1,0,0,18,0,0,4,873.451191,530,0
1,1,1,0.000517,0.001034,1934,1,5,807.440873,1904,0
1,1,0,0,0.208333,24,1,0,1374,839,0
1,1,0,0.001894,0.001894,528,0,4,1215,952,0
1,1,0,0.005618,0.005618,178,1,49,457,241,0
1,3,0.840822,0.077748,0.02681,93.25,0,7,74,74,0
1,1,0,0.002132,0.002132,469,0,0,2329.333333,4100,0
2,2,1,0.005682,0,176,1,7,1020.833333,141,0
1,1,0,0.081897,0,464,1,0,861.44127,2977,0
2,3,0.985211,0.012521,0.023372,399.333333,1,3,2308.583333,1760,0
1,1,0,0.014286,0.014286,140,0,0,2164.771032,8727,0
1,1,0,0,0,0,0,0,550.666667,92,0
1,1,0.487006,0.425087,0.149826,95.666667,0,0,2734.5,900,0
1,1,0.94566,0.133047,0.008584,116.5,1,0,3770.016667,2497,0
1,2,0.97208,0.022222,0.032323,165,0,0,3871.183333,3465,0
1,1,0.988699,0.00433,0.003821,1963,0,2,2905.516667,6170,0
1,1,0,0.004348,0.013043,230,1,8,1297.333333,1797,0
1,3,0.585827,0.021607,0.021607,296.2,0,60,219,189,0
1,2,0,0,0,0,0,0,329,329,0
1,1,0.558629,0.027972,0.132867,143,0,1,3275,3455,0
1,2,1,0,0.017857,224,1,36,1279.833333,1412,0
1,1,0,0.072581,0.004032,248,0,1,1440.183333,248,0
1,1,0,0.016129,0.016129,62,0,0,59,35,0
1,1,0,0,0,27,0,0,271,254,0
1,1,0,0.096875,0.01875,320,1,112,645.454762,257,0
1,1,0,0.133333,0,15,0,5,504,722,0
1,2,0.266765,0.003727,0.000177,2817.5,0,13,1183.96627,3806,0
1,4,0.735284,0.142803,0.103359,132.909091,0,1029,2625.666667,633,0
1,1,0,0.035088,0.017544,57,1,10,1267,192,0
1,1,0.754126,0,0.225352,230.75,0,676,2442,2318,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,4,0.492839,0.261111,0.112698,252,0,206,962.033333,372,0
1,1,0,0,0,155,1,0,1559.4,797,0
1,2,0,0,0,19.333333,0,0,355,149,0
1,1,0,0.009804,0.009804,102,0,271,702.166667,2226,0
1,1,0,0,15,0,0,7,1866.154762,1548,0
1,2,0.802117,1.640449,2.52809,5.933333,0,125,5301.666667,5346,0
1,1,0,0.001471,0.001471,680,0,0,1384.5,1526,0
1,1,0,0,0.038911,257,1,30,1075.833333,954,0
1,1,0,0.75,1.0625,32,0,146,1189.5,1236,0
1,1,0.972966,0.043584,0.094431,206.5,1,12,607.5,650,0
1,1,0.964079,0.008565,0.029979,233.5,1,155,59,43,0
1,1,0,0.014673,0.010158,1772,0,5,1114.25,2125,0
1,2,0.63857,0.310067,0.06443,124.166667,0,0,2367.666667,260,0
1,1,0,0,0,30,1,0,694,574,0
1,2,0.94566,0.01487,0.026022,134.5,1,228,1510.858333,236,0
1,1,0,0.066265,0,166,1,12,3729.573196,8054,0
1,1,0,0.075758,0.007576,132,1,254,1641.365584,3528,0
1,3,0.466112,0.093204,0.017476,103,1,135,1205.666667,1161,0
1,1,0,0.466667,0,15,0,0,132,116,0
1,2,0.363673,1.098696,1.128492,268.5,0,33,76,71,0
1,1,0,0.020797,0,2837,0,3,1571.781746,5756,0
1,5,1,0,0.052265,114.8,1,0,334.166667,300,0
1,1,0,0.065217,0.021739,46,1,0,2746.666667,459,0
1,1,0.488909,0.183983,0.019481,231,0,0,116,116,0
1,1,0,0.014065,0,711,0,8,729.666667,1993,0
1,1,0,0,0,24.5,0,0,631.5,700,0
1,1,0,0.001963,0.001963,1019,0,37,1404.600469,7002,0
1,2,0.333333,0,0.053333,18.75,0,642,6541.905952,72,0
1,2,0.461054,0.305955,0.98152,121.75,0,432,436,436,0
1,1,0,0.003585,0.000552,3626,0,0,388.833333,440,0
1,2,0.536625,0.201133,0.179178,156.888889,0,445,15,15,0
1,1,0,0.002611,0.002611,383,0,2,619.8,1574,0
1,1,0,0.00565,0.00565,177,1,145,459,243,0
1,1,0,0.005168,0.01292,387,1,4,941.476191,2122,0
1,1,0,0.009479,0.049763,422,1,27,367,231,0
1,1,0,0.006321,0,791,1,8,1870.166667,181,0
1,2,0.918296,0.002373,0.002373,632,0,91,171.5,93,0
1,1,0,0,0,0,0,0,53,53,0
1,2,1,0.010204,0.010204,196,1,64,906,959,0
1,1,0,0.009288,0.003096,646,1,5,747.166667,401,0
1,1,0,0.022959,0.020408,392,0,168,366,136,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,1,0,0,0.012605,238,1,216,3787.85,1792,0
1,1,0,0.003922,0.003922,255,1,23,5730.059524,3864,0
1,1,0.869916,0.107477,0.170561,142.666667,1,132,5234.637698,7524,0
1,1,0,0.117647,0.058824,102,1,45,2594.877159,2156,0
1,1,0,0.0199,0.004975,201,1,35,1305,1305,0
1,1,0,0.004545,0.004545,220,0,6,1223.166667,1004,0
1,1,0.684038,0.0037,0.006475,540.5,0,111,979.333333,1323,0
1,1,0,0.423729,0,59,0,0,893.405556,2909,0
1,1,0,0,0,128,1,0,3,3,0
1,1,0,0.012704,0.00726,551,1,72,931.818254,2860,0
1,1,0,0,0,102.5,0,0,346.5,359,0
2,2,0.857148,0.333333,0.52,37.5,1,12,1044,1218,0
1,1,0,0.00092,0.00092,1087,0,49,621.433333,1136,0
1,3,0.668362,0.084084,0.03003,83.25,1,118,1369.533333,3699,0
1,2,0.520608,0.09799,0.06072,796,0,97,716.333333,1814,0
1,3,1,0.001824,0.001824,548.2,0,0,614,614,0
1,1,0,0.001776,0.001776,563,1,9,3889.103571,6311,0
1,1,0,0.121951,0.341463,41,0,12,1323.95,648,0
1,1,0,0.004405,0,1135,0,6,1415.316667,3843,0
1,1,0,0.007813,0.007813,128,1,1,180,177,0
3,6,0.747936,0.140867,0.106811,49.692308,0,7,5766.55,11364,0
1,1,0.242292,0.047431,0.150198,126.5,0,42,3512.516667,4388,0
1,9,0.380045,0.21563,0.011577,33.707317,0,1351,3944.55,2755,0
1,1,0,0.055728,0.058824,323,0,7,894.333333,184,0
2,2,0.379839,0.419718,0.267606,177.5,0,5,1416,635,0
1,1,0,0.002985,0.002985,335,0,0,1505.739516,7249,0
1,1,0,0.372549,0,51,0,11,1914.50119,87,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.005988,0.005988,167,1,100,2874.27381,8284,0
1,1,0.937456,1.625,2.4375,8,0,0,1024.516667,589,0
1,1,0,0.003115,0.003115,321,0,0,663,663,0
1,1,0,0.000913,0,1095,1,55,1679.5,1794,0
1,1,0,0.048276,0.02069,145,1,0,938.75,81,0
1,1,0,0,0,33,0,0,1363.783333,68,0
1,1,0,0,0,25,1,0,251.666667,300,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.016878,0.004219,237,0,19,705.45,1836,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,2.75,0,4,0,4,1197.915873,4033,0
1,1,0.784593,0.063057,0.029472,291.8,0,224,1477.166667,2359,0
1,1,0,0,0,0,0,0,2462.343362,8220,0
1,1,0,0.002404,0,416,0,37,2370.166667,2733,0
1,1,0,0.003057,0.001019,1963,0,0,2556.483333,6362,0
1,1,0,0.021277,0.021277,94,0,0,727.826191,2059,0
1,1,0,0,85,0,0,4,936.451191,593,0
1,1,0.93426,0.003288,0.005549,1622,0,0,761.571429,1846,0
1,1,0,0.004701,0.002015,1489,0,4,1515.013095,5824,0
1,2,0.707186,0.266109,0.14477,70.294118,0,46,374,374,0
1,1,0,0.018018,0.012012,333,0,9,2454.166667,1981,0
1,1,0,0.002994,0.000749,2672,0,0,1207.231349,4284,0
1,1,0.807748,0.146758,0.042662,293,0,89,515.5,446,0
1,1,0,0.002611,0,383,0,16,564.5,689,0
1,1,0,0.002635,0.001318,759,0,37,1536.032143,5950,0
1,1,0,0.049383,0.037037,81,1,83,169.5,172,0
1,1,0,0,0,0,0,0,125,105,0
1,1,0,0.041139,0.028481,316,0,56,184,184,0
1,1,0,0.005348,0.005348,187,0,7,694.333333,632,0
1,1,0,0.000634,0.000634,1578,0,6,199,199,0
1,1,0.926819,0.094118,0.129412,85,1,43,2347,992,0
1,1,0,1.233438,1.209253,951,1,28,4319.983333,3951,0
1,2,0.948015,0.022838,0.016313,204.333333,1,60,512,566,0
1,4,0.959129,0.074883,0.01248,427.333333,1,38,6293.320815,1458,0
1,1,0,0.01676,0,179,1,10,1270.633333,1994,0
1,1,0,1,1,0,0,0,4491.833333,3756,0
1,2,0.503258,0.004216,0.010961,593,1,7,434.861111,554,0
2,4,0.688897,0.009091,0.007792,64.166667,0,314,2307.25,2680,0
1,1,0,0.00578,0.00578,173,1,2,5075.533333,772,0
1,2,0.892565,0.057866,0.028933,69.125,0,55,785,124,0
1,3,0.722794,0.064016,0.019881,279.444444,0,25,767,1254,0
1,1,0,0,0,6.5,1,0,800.833333,52,0
1,1,0,0.00232,0.009281,431,1,182,181.152978,4,0
1,1,0,0.157895,0.157895,19,0,128,1263,1263,0
1,1,0,0.015,0.005,200,1,108,1112.779762,4205,0
1,1,0.746592,0.024416,0.028052,481.25,0,1,2773.506602,8556,0
1,2,0.77935,0.090909,0.016529,60.5,0,193,1585.984524,1185,0
1,2,1,0.001007,0,2978,1,2,6176.0307,458,0
1,1,0,0.078125,0.046875,64,1,185,2769.448449,6499,0
1,3,0.616312,0.34375,0.360417,120,0,12,425,131,0
1,1,0,0.021277,0.021277,47,0,3,1055.844769,3669,0
1,1,0,0.000623,0.000623,1604,0,2,690.916667,1839,0
1,2,0.503258,0.010645,0,845.5,0,104,1014.6,2398,0
1,1,0,0.030534,0.022901,131,1,0,23,23,0
1,1,0,0.035714,0,56,1,808,1090.886905,4026,0
1,1,0,0.204545,0.25,44,0,1,1231.333333,938,0
1,1,0.413817,0.038328,0.003484,143.5,1,0,6895.806349,4460,0
1,1,0,0.047619,0,21,0,0,1433.00119,2698,0
1,3,0.950655,0.012355,0.023983,275.2,0,208,910,910,0
1,2,0.96023,0,0.011905,140,0,6,1460.266667,1070,0
1,1,0,0.066986,0.169378,1045,0,0,349.5,323,0
1,2,0.142189,0.021583,0.374101,46.333333,0,173,2669.916667,359,0
1,1,0,0.578947,0.147368,95,0,0,1322.05,135,0
1,1,0,0.214286,0.178571,28,0,2,1657.084163,206,0
1,2,0.880145,4.458333,0,12,0,0,822.666667,998,0
1,1,0,0.066372,0.013274,226,0,2,1688,1449,0
1,1,0,0.310345,0,145,1,8,1055.25,99,0
1,1,0,0.333333,0.111111,9,0,1,3451.5,3635,0
1,1,0,1.506849,1.273973,73,1,376,2506.477778,4180,0
1,1,0.918296,0.009684,0.001937,774.5,0,267,1552.794048,5870,0
1,1,0,0,16,0,0,4,850.451191,507,0
1,1,0,0.09375,0.195313,128,1,0,2875.083333,1134,0
1,1,0.888683,0.002108,0.003162,569.2,1,365,698.295238,2355,0
1,1,0,0.030303,0,264,0,0,415,385,0
1,1,0,0.485714,0.4,105,1,189,1469.416667,2306,0
2,2,1,0,0.011765,85,0,37,498.5,276,0
1,1,0,0,0.068966,87,0,0,724,681,0
1,2,0.970951,0.013605,0.020408,147,1,15,4855.866667,3372,0
1,2,0.612196,0.507389,0.014778,101.5,0,2,1204.945238,197,0
1,1,0,0.002174,0.002174,460,1,2,647,196,0
1,1,0,0.265957,0.053191,94,0,297,847,439,0
1,1,0,0.040123,0.006173,324,1,4,639.166667,257,0
1,1,0,0.004505,0.004505,222,1,1,14,14,0
1,1,0,1.333333,1,6,0,44,1095.033333,893,0
1,1,0,0.003731,0,536,0,0,734.1,1448,0
1,1,0,0.002273,0,440,0,0,411,76,0
1,1,0,0.02454,0.018405,163,0,19,1048.083333,200,0
1,1,0.786583,0.085106,0.06383,47,0,507,413,175,0
1,3,0.708444,0.082228,0.08046,226.2,0,859,1990.866667,43,0
1,2,0.721928,0,0.010638,235,1,0,2250.166667,3953,0
1,1,0,0,0,45,0,0,1606,317,0
1,5,0.714358,0.346803,0.217391,177.727273,0,933,2250.833333,1718,0
1,2,0.958807,0.054187,0.011494,203,1,517,1412.211905,3834,0
1,3,0.951558,0.115523,0.039711,92.333333,1,311,2325.284368,8286,0
1,1,0,0.064394,0.037879,528,0,7,827,13,0
1,1,0.918296,0.0125,0.0025,200,0,30,1537.083333,2975,0
1,1,0,0.006289,0.003145,318,0,12,264,264,0
1,1,0,0.119266,0.027523,109,0,45,1471,195,0
1,2,0.828056,0.37931,0.413793,14.5,0,280,2637.35,1275,0
1,1,0,0.021739,0.050725,138,1,552,1130.960714,4150,0
1,1,0,0.123188,0,69,0,217,5106.990476,2795,0
2,3,0.86404,0.003466,0.02773,384.666667,1,225,5046.990476,9761,0
1,1,0,0.013793,0.034483,145,0,11,4930.3,105,0
1,1,0,0.013333,0.013333,600,0,5,2555.466667,5381,0
1,1,0,0,425,0,0,4,1043.45119,700,0
2,2,0.721928,0.019608,0.029412,102,0,7,5663.071429,7359,0
1,1,0,0,111,0,1,1,249.5,30,0
1,1,0.973156,0.007386,0.031019,677,1,15,339,380,0
1,2,0.77935,0.042373,0.026483,472,0,1,801,677,0
1,1,0,0.036207,0.024138,580,0,0,938.244949,989,0
1,1,0,0.072289,0.004016,249,0,11,721.666667,992,0
1,1,0.810042,0.051471,0.017157,136,0,370,1379.133333,316,0
2,5,0.997875,0.204918,0.204918,20.333333,1,149,2156.369048,3628,0
1,1,0,0.017915,0.019544,614,0,1,1448.929113,97,0
1,1,0,0.066667,0.022222,135,1,34,7645.269841,4456,0
1,1,0,0.000647,0.009056,1546,0,1,1143.083333,2583,0
1,1,0,0.631491,0.425461,597,0,2,989.5,7,0
2,3,0.530327,0.100671,0.07047,119.2,0,39,1311,1275,0
1,1,0,0.000749,0,1335,0,2,1539.961905,4485,0
1,5,0.960746,0.115152,0.055219,297,0,23,238.5,262,0
1,3,0.972363,0.05,0.004167,48,1,1345,136,132,0
1,1,0,0.022599,0.022599,177,1,15,396,67,0
1,1,0,1.060403,0.57047,149,1,65,632,564,0
1,1,0,0,680,0,0,14,662.139286,317,0
1,1,0.863121,0.067308,0.033654,104,0,147,1225.723918,3155,0
1,1,0,0.039106,0.01676,179,0,0,1170.416667,993,0
1,1,0,0.006787,0,1326,0,6,692.416667,1351,0
1,1,0,0.016949,0,177,1,0,1221.85,1981,0
1,1,0,0.008264,0.008264,121,0,43,2218.368254,4549,0
1,1,0,0.020311,0.014337,837,0,14,4117.25,4934,0
1,1,0,0.004167,0.004167,240,0,188,2691.804762,2729,0
2,3,0.77867,0.309148,0.230284,105.666667,0,439,742.833333,1248,0
1,2,0.940286,0.273973,0.205479,73,0,303,1488.373449,6651,0
1,1,0,0.013158,0,152,1,43,281,261,0
1,1,0,0.010378,0.005022,2987,0,6,1515.198341,5256,0
1,1,0,0,0,12,0,0,750,1237,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.004292,233,0,0,178.5,144,0
1,1,0.522559,0.00445,0.006357,786.5,0,1,143.5,153,0
1,1,0,0.050691,0,217,0,100,1568.240476,5894,0
1,1,0,0.039216,0.004902,612,0,1,1372.314033,4894,0
2,4,0.822976,0.042522,0.026393,97.428571,0,22,240,200,0
1,1,0,0.000391,0,2559,1,0,1175.978571,3674,0
2,3,0.556033,0.00155,0.013953,215,0,6,3691.433333,2871,0
1,8,0.897236,0.031184,0.023615,412.875,1,566,807,1010,0
1,1,0,2.869565,2.304348,46,1,129,2879.964466,6693,0
1,1,0,0,0,6,0,0,127.534921,271,0
1,1,0,0.028249,0.00565,177,0,3,1169.416667,992,0
1,1,0,0.194872,0.030769,195,1,5,1081.529365,1379,0
1,1,0,0.109091,0.109091,55,0,0,148,140,0
1,1,0,0.054945,0.054945,91,0,118,2801.071356,5939,0
1,1,0,0.014493,0.014493,69,1,228,2515.75,335,0
2,2,0.696212,0.002257,0.03386,221.5,1,391,2650.416667,53,0
1,1,0,0.002793,0.005587,358,0,47,1422.45,3834,0
1,1,0,0,0.75,20,1,14,378.666667,399,0
1,1,0,0.05,0.0125,160,1,3,2407.5,12,0
1,1,0,0.006329,0.006329,158,0,30,154,154,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0,0.000567,1765,0,6,593.816667,958,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.021448,0.018767,373,0,0,1676.953571,1341,0
2,6,0.819751,0.032787,0.014572,183,0,203,188,40,0
1,1,0,0.153333,0.106667,150,0,57,122.895238,4,0
1,1,0,0.045455,0.045455,22,0,211,355.833333,1158,0
1,1,0.570904,0.357143,1.258929,37.333333,0,0,507.333333,297,0
1,1,0,0.022569,0.004299,1861,0,0,2629.966667,5823,0
1,1,0.672295,0.067568,0.047297,74,1,640,291.083333,628,0
1,1,0,2.118483,1.14218,211,1,33,18,16,0
1,1,0,0.066116,0,484,1,0,2655.204237,2260,0
1,1,0.985228,0.157303,0.078652,44.5,0,38,1043.266667,806,0
1,1,0,0.098039,0,51,0,0,511,258,0
1,2,0.506992,0.023849,0.049342,608,1,13,967.666667,1373,0
1,2,0.808808,0.265568,0.029304,273,0,0,2926.666667,372,0
1,1,0,0.016393,0.007026,427,1,46,301.083333,606,0
1,1,0,0.032787,0.032787,61,1,217,6103.672511,7156,0
1,1,0,0.181818,0.181818,22,0,2,1706,51,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0,0,60,0,0,1174,6,0
1,1,0,0.25,0.242647,136,1,7,1975.602381,6635,0
1,1,0,0.001333,0.001333,3751,0,1,1372.357143,3573,0
1,1,0,0,0,0,1,0,3347.583333,393,0
1,1,0,0,0,0,1,0,3677.416667,2128,0
2,3,0.841729,0.041558,0.041558,77,0,270,2986.616667,3186,0
1,1,0,0.008,0.008,125,1,273,1582.8,1186,0
1,2,0.940286,0.066667,0.005128,97.5,1,4,13,9,0
1,2,0.918296,0.043379,0.011416,219,0,5,1263,1036,0
1,1,0,0.032258,0,93,0,0,53,13,0
1,1,0,1.777778,0,18,0,25,371,344,0
2,2,0.749595,0.033613,0.02521,119,1,19,1891.117857,646,0
1,1,0,0.07619,0.028571,105,1,50,311,293,0
1,1,0,0.111111,0.022222,45,0,0,572.411905,54,0
1,1,0,0.301587,0.079365,63,1,407,655,872,0
