@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
33,19,12,0,0,0,0,0,0,0,0,0,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
10,6,1,0,0,0,0,0,0,0,0,0,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
24,24,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
7,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
4,3,2,0,0,0,0,0,0,0,0,0,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
8,1,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,2,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
4,4,4,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
7,7,7,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
15,9,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
4,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
9,5,4,0,0,0,0,0,0,0,0,0,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
13,10,5,0,0,0,0,0,0,0,0,0,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
13,8,7,0,0,0,0,0,0,0,0,0,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
2,1,2,0.14,7.07,13.01,650.57,0,1,0,7,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
5,3,3,0,0,0,0,0,0,0,0,0,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
11,9,4,0,0,0,0,0,0,0,0,0,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
16,10,9,0,0,0,0,0,0,0,0,0,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
2,1,2,0.17,6,23.05,829.81,3,5,0,10,12,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
6,6,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
13,3,12,0,0,0,0,0,0,0,0,0,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
4,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,0,0,0,0,0,0,0
7,1,6,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
6,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
17,15,3,0,0,0,0,0,0,0,0,0,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
7,1,7,0,0,0,0,0,0,0,0,0,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
11,1,10,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
10,6,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
3,1,2,0,0,0,0,0,0,0,0,0,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
10,9,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,16,16,0,0,0,0,0,0,0,0,0,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
