@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
8,5,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
53,1,53,0,0,0,0,0,0,0,0,0,0
39,33,15,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
37,22,30,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
1,1,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.15,6.75,8.22,374.67,0,0,0,4,6,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
11,11,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
2,1,2,0.18,5.57,19.93,618.5,0,0,0,7,13,0
13,13,11,0.02,41.12,45.33,76656.56,0,31,1,33,118,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
8,4,6,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
15,9,9,0,0,0,0,0,0,0,0,0,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
9,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
5,4,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
9,8,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
7,1,2,0,0,0,0,0,0,0,0,0,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
11,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
5,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
10,9,3,0,0,0,0,0,0,0,0,0,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
10,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
11,5,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
19,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
5,1,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
5,1,3,0.02,47.69,42.27,96152.47,0,17,0,26,124,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
9,5,4,0,0,0,0,0,0,0,0,0,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
3,1,3,0.19,5.33,16.42,467.04,0,3,0,6,8,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
12,9,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
9,7,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
7,4,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.5,13.62,3708.21,1,1,3,8,22,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
11,5,1,0,0,0,0,0,0,0,0,0,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
10,6,1,0,0,0,0,0,0,0,0,0,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
10,8,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
2,1,2,0.11,8.94,17.59,1404.74,0,1,0,8,13,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
16,16,5,0.02,48.19,29.5,68511.5,4,11,2,21,92,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
4,3,1,0,0,0,0,0,0,0,0,0,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
5,5,2,0,0,0,0,0,0,0,0,0,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
13,5,6,0,0,0,0,0,0,0,0,0,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
