@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.15,6.5,22.45,948.66,0,1,0,9,13,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
7,7,3,0,0,0,0,0,0,0,0,0,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
5,5,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
10,1,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
9,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
5,1,5,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
1,1,1,0.3,3.33,17.64,196.03,0,0,0,6,8,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
2,1,1,0.13,8,21.21,1357.15,0,3,1,12,16,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,3,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
4,4,4,0.1,9.63,18.1,1676.34,0,1,0,8,14,0
6,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
7,1,3,0,0,0,0,0,0,0,0,0,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
6,1,6,0.09,11.45,43.97,5769.18,0,0,0,22,42,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
8,4,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
2,1,1,0,0,0,0,0,0,0,0,0,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
13,10,6,0,0,0,0,0,0,0,0,0,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
8,6,6,0.04,25.6,29.39,19261.03,1,7,0,25,64,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
1,1,1,0,0,0,0,0,2,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
11,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,5,6,0,0,0,0,0,0,0,0,0,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
