@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.004425,0.00885,0,2,0,0.5,954.666667,354,0
1,1,0,0,1,1,0,1,380.594444,447,0
1,1,0,0.002326,0,32,54,1,2687,2340,0
1,2,0.062616,0.037198,0,1,0,0.5,3965.166667,1431,0
1,1,0.021412,0.02617,1,22,23,1,1088.383333,1082,0
1,1,0.00286,0.00143,1,24,1,1,1453.833333,2770,0
1,1,0.928854,0.090909,1,3,0,1,166.55,7,0
1,1,0.00729,0.004557,1,91,20,1,60,2,0
1,15,0,0,0,2,0,0.066667,1088.905952,124,0
1,7,0.015973,0.006309,1,105,3622,0.857143,1350.75,65,0
1,5,0,0,0,54,807,0.8,336,42,0
1,1,0.008621,0.008621,0,7,280,1,450.5,670,0
1,1,0.000258,0.000258,1,45,0,1,706.5,270,0
1,1,0,0,0,2,4,1,1500.666667,1729,0
1,2,0.036458,0.09375,0,4,34,0.5,127.166667,37,0
1,1,0.023401,0.00312,1,27,0,1,1391.379762,155,0
1,1,0.001522,0.000761,1,57,0,1,1335.133333,141,0
1,1,0.094684,0.071429,0,22,6,1,476.733333,4,0
1,1,0.013605,0.013605,0,13,0,1,2037.3,680,0
2,3,0.006655,0.000148,1,104,6,1,292,6,0
1,1,0.028786,0.012516,1,19,7,1,1289,136,0
1,1,0,0,0,1,0,1,1404.716667,34,0
1,2,0,0,1,1,6,0.5,796.5,161,0
1,1,0,0.000449,1,17,282,1,164,125,0
1,1,0.931034,1.16092,0,26,57,1,28.633333,1,0
1,1,0.029126,0.004854,1,21,87,1,119.5,14,0
1,1,0.008557,0.002445,1,4,1,1,2885.167063,2536,0
1,1,0.017857,0.017857,1,2,0,1,1090.833333,67,0
1,1,0.000774,0,1,112,170,1,2003.67619,1558,0
1,4,0.007025,0.004379,1,162,9,0.75,221,19,0
1,1,0.001546,0,0,46,69,1,272.84127,1080,0
1,1,0,0,0,1,0,1,748.066667,80,0
1,1,0.008341,0.000927,0,1,0,1,322.333333,257,0
1,2,0.057905,0.003253,0,37,420,1,170.166667,240,0
1,1,0.01227,0.01227,1,10,335,1,349.069841,1279,0
1,1,0.000814,0.000116,1,86,79,1,1275.859524,3167,0
1,1,0.004777,0.001592,1,5,26,1,59.583333,12,0
1,1,0.009018,0.003006,1,9,12,1,1100.5,133,0
1,1,0.016055,0.014908,1,18,0,1,59.5,5,0
1,1,2.47619,0,0,1,0,1,866.5,61,0
2,4,0.035088,0,0,2,12,0.25,369.5,22,0
1,2,0.010187,0.002606,1,30,112,0.5,752.895238,1422,0
3,8,0.007268,0.003253,0,210,483,1,1403.779365,293,0
1,2,0.355769,0.317308,1,15,40,0.5,10.5,5,0
1,1,0.012876,0,1,31,0,1,691.630914,1185,0
1,1,0.006006,0.009009,0,6,31,1,31,31,0
1,2,0.025,0.020833,1,6,243,1,28,28,0
1,2,0.017231,0.019692,0,42,60,0.5,2754.9,4256,0
1,1,0.057143,0.057143,0,14,13,1,60,36,0
1,2,1.006993,0.027972,1,1,26,1,183,120,0
1,1,0.007264,0.002421,1,72,114,1,2851.296825,159,0
1,4,0.481752,0.437956,1,8,5635,0.5,554.5,441,0
1,1,0.029412,0.017157,0,9,51,1,749.666667,491,0
1,3,0,0,1,6,6708,0.333333,953.166667,973,0
1,1,0.055182,0.057102,1,25,0,1,42.666667,35,0
2,2,0.004255,0.002837,1,24,0,0.5,873.333333,979,0
2,2,0.000369,0,1,65,4,0.5,3608,2488,0
1,3,0.014158,0.006156,1,17,3,0.666667,1051.666667,1607,0
3,7,0.009145,0.046608,0,122,226,0.571429,472.530952,670,0
1,9,0.009884,0.018563,1,10,32,0.666667,649,427,0
1,7,0,0,0,4,4655,0.142857,7005.469048,176,0
1,3,0.030585,0.00114,1,89,10,1,377.25,410,0
1,1,0.46789,0.486239,1,18,118,1,543.166667,18,0
1,5,0,0,0,68,240,0.6,4174.469048,198,0
1,7,0.151639,0.020492,0,1,35,0.428571,2155.116667,447,0
1,5,0.00893,0.000223,1,181,234,1,1783.240854,3728,0
1,1,0.001652,0.001652,1,13,38,1,556.583333,1057,0
1,2,0.488095,0.071429,0,6,0,1,364.993572,1138,0
1,2,0.003459,0.001513,1,73,51,1,1109.333333,2810,0
1,1,0,0,0,15,111,1,9934.469048,301,0
1,4,0.011103,0.011103,1,4,0,0.25,854.816667,92,0
1,1,0.175,0.0125,1,8,105,1,1436.9,2225,0
2,2,0.045131,0.028504,1,13,324,0.5,3028.5,1932,0
1,2,0,0.292135,0,11,90,1,510.569444,39,0
1,1,0,0,0,1,0,1,1010.9,1438,0
1,1,0,0.000597,0,110,4,1,2417.686111,2230,0
1,1,0.007752,0.007752,1,15,89,1,714.833333,658,0
1,2,0.018237,0.018237,0,2,43,1,4006.416667,1378,0
2,12,0.005743,0.005318,1,4,176,0.25,766.15,910,0
1,2,0.004938,0.011523,0,13,21,1,144.666667,50,0
1,4,0.046705,0.002772,1,11,4045,0.5,36.333333,17,0
1,4,0.055404,0.009991,1,18,364,1,12,5,0
1,1,0.008523,0.022727,1,36,1,1,5186,2965,0
1,2,0.011236,0,0,3,310,0.5,858.916667,53,0
1,1,0.049505,0.009901,1,2,0,1,1153.833333,37,0
1,1,0.00117,0.00312,1,55,1,1,979.307143,83,0
1,2,0.014035,0.007018,1,7,4,0.5,2062.166667,171,0
1,1,0.006459,0.00266,0,5,27,1,1444.633333,3516,0
1,1,0.001643,0.000235,1,121,6,1,82.666667,8,0
1,1,0.007435,0.003717,1,2,0,1,115.45,5,0
1,1,0,0.1,1,6,0,1,1170.916667,882,0
1,1,0.004542,0,1,6,215,1,1070.570194,2900,0
1,1,0.003831,0,0,11,0,1,999.945238,3,0
1,128,0.232063,0.231349,0,78,23052,0.375,1438,366,0
1,1,0,0.00189,1,79,65,1,1612.416667,53,0
1,1,0.2,0.233333,1,8,0,1,1057.916667,769,0
1,1,0.021277,0.021277,1,7,0,1,925.1,62,0
1,1,0.001184,0,0,39,2,1,1555.00858,3722,0
1,1,0.018018,0.009009,0,7,14,1,272.4,779,0
3,5,0.024384,0.01267,0,43,104,0.6,63.5,12,0
1,1,0.003394,0.001131,1,7,330,1,253.25,535,0
1,1,0,0,0,1,0,1,2719.666667,1080,0
1,2,0.196918,0.003425,0,2,2,1,1078.416667,959,0
1,1,0.023114,0.008516,1,9,6,1,402.797619,518,0
2,3,0.01566,0.008309,1,21,0,0.333333,1371.5,1240,0
1,1,0.079511,0.055046,0,11,63,1,22,10,0
1,2,0.003394,0.003394,1,18,46,1,38,14,0
1,1,1.064516,0,1,3,0,1,452,385,0
1,1,0.000233,0.001166,1,51,0,1,1190.609524,3856,0
1,1,0.0138,0.015924,1,12,89,1,1407.666667,2040,0
1,10,0.120461,0.414659,0,81,5657,0.9,311,101,0
1,1,0.039604,0,1,9,283,1,112.666667,122,0
1,2,0.239848,0.041878,0,3,4,0.5,218.5,101,0
1,1,0.538462,0,0,1,15,1,20,20,0
1,4,0.110169,0.392655,1,34,325,0.75,123,97,0
1,2,0.080698,0,1,44,58,0.5,41.1,82,0
1,3,0.007114,0.079183,1,59,205,1,230.569048,38,0
1,1,0,0.001433,1,13,95,1,1611.416667,435,0
1,1,0.006381,0.00232,1,7,2,1,225,336,0
1,4,0.002931,0.010259,1,76,36,0.5,168,7,0
1,6,0.011767,0.002732,1,35,70,0.5,624.166667,691,0
1,1,1.659841,0.040956,1,5,0,1,532.03933,1025,0
1,2,0.006467,0.011318,0,2,4,0.5,530.833333,80,0
1,4,0.003854,0.030829,1,31,785,1,209.144048,673,0
1,1,0.066667,0,1,1,0,1,1930.916667,77,0
1,3,0,0,0,1,0,0.333333,1303.152381,8,0
1,1,0.001399,0.00035,1,34,340,1,2271.475072,3580,0
1,1,0.001631,0.004894,0,18,41,1,437,689,0
3,3,0.007626,0.00246,1,103,1558,1,350.166667,156,0
1,1,0.001111,0,1,66,63,1,907.441667,119,0
1,2,0.001744,0.002616,1,6,10,1,63,45,0
1,4,0.319383,0.229075,0,1,4,0.25,745,25,0
1,1,0.002841,0.004261,1,66,1,1,2903.688492,2540,0
1,1,0.0131,0.0131,0,13,128,1,1420.883333,221,0
1,1,0.001261,0,1,82,0,1,238,20,0
1,1,0.000596,0.000199,1,12,60,1,272.25,773,0
1,1,1.169177,0,0,1,0,1,236.5,201,0
1,1,0.023256,0.023256,1,9,134,1,214,122,0
1,1,0.027027,0.013514,1,31,1,1,2136.833333,46,0
2,3,0.008312,0.002866,0,109,113,1,122,63,0
1,1,0.000666,0,1,44,59,1,2004.669048,78,0
1,1,0.059772,0.000949,1,97,2,1,373.666667,3,0
1,1,0,0,1,6,0,1,617,397,0
1,1,0.123596,0,1,8,0,1,599.175,129,0
1,1,0.302222,0.031111,1,14,0,1,532.03933,1025,0
1,2,0.001163,0.001421,0,54,2,0.5,1167.45,62,0
1,1,0.014925,0.014925,1,2,138,1,1053.666667,1169,0
1,3,0.010346,0.000398,1,42,109,1,2565.916667,2344,0
1,14,0.726431,0.143143,0,5,742,0.642857,536.5,547,0
1,1,0.002049,0.002049,1,28,12,1,282,21,0
1,1,0.003079,0.001539,1,16,16,1,310.116667,127,0
1,1,0.010028,0.000436,1,123,0,1,2637.666667,25,0
1,4,0.004306,0.00068,1,51,20,0.5,2329.333333,1092,0
1,1,0.00939,0.093897,1,3,0,1,688.5,36,0
1,1,0.003234,0.000647,0,72,2,1,322,1,0
1,1,0.023256,0.005814,0,3,0,1,1304,238,0
1,1,0.000898,0.000898,1,49,524,1,2728.85,217,0
1,1,0.121457,0.143725,0,32,11,1,289.5,86,0
1,2,0,0,0,3,193,1,10342.46905,156,0
1,1,0,0,0,1,0,1,1379.416667,318,0
1,1,0.015152,0.015152,1,1,1,1,710.866667,126,0
1,2,0.014475,0.006031,0,88,503,1,498.830952,71,0
1,2,0.000775,0.000775,1,23,26,0.5,2572.166667,198,0
1,1,0.004122,0,1,28,60,1,1364.705952,3668,0
1,1,0.00037,0.00037,0,50,0,1,2167.166667,18,0
1,15,0.134994,0.373696,1,17,6015,0.4,525.583333,420,0
1,1,0.014354,0.014354,1,9,110,1,786.283333,699,0
1,2,0.157534,0.034247,1,2,0,0.5,2277.533333,619,0
2,2,0.019108,0.009554,1,16,26,0.5,335,81,0
1,2,0.003089,0.000475,1,122,33,1,2879.32619,237,0
1,1,0.013445,0.005882,0,25,94,1,1202.5,207,0
1,2,0.033654,0.014423,1,2,0,0.5,391.083333,379,0
1,2,0.00127,0.000254,1,41,910,0.5,203.138131,75,0
1,1,0.065217,0.036232,1,12,300,1,571.083333,142,0
1,1,0.002413,0.000483,0,3,11,1,1470.5,3497,0
1,1,1.154696,0.624309,1,5,0,1,603.300794,967,0
1,3,0.020408,0.004082,1,9,600,0.666667,844.333333,1216,0
1,2,0.002849,0.005698,1,17,0,0.5,1660.5,733,0
1,1,0.018661,0.017563,0,19,136,1,718.25,872,0
1,1,0.024691,0.012346,1,16,135,1,669,668,0
1,2,0.005961,0.004471,1,21,270,1,397.083333,896,0
2,12,0.006102,0.006757,1,104,0,0.083333,401.883333,512,0
1,1,0.009298,0.002536,1,5,47,1,1044,1313,0
1,2,0,0.038667,1,1,0,0.5,44,44,0
2,2,0.002965,0.000424,1,30,4,0.5,954,738,0
1,1,0.001025,0.001025,1,45,0,1,2069.35,9,0
1,1,0.004689,0.002765,1,118,514,1,2778.887121,3218,0
1,1,0.031553,0.018204,1,1,0,1,13,10,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0,0,1,1,0,1,184.5,259,0
1,2,0,0.001676,1,27,0,0.5,3477.916667,5369,0
1,1,0.035714,0.035714,1,7,0,1,1251.385734,1202,0
1,1,0,0.025316,0,9,0,1,365.430195,2436,0
1,6,0.069089,0.09589,0,1,6,0.166667,134,134,0
1,1,0.012704,0.001815,1,1,89,1,534.333333,242,0
1,1,0,0.065217,0,10,421,1,1012.166667,3,0
4,60,0.027368,0.029626,1,275,4859,0.616667,1285.316667,224,0
1,2,0.010301,0.080032,1,23,2,0.5,711.892857,1936,0
1,3,0.070056,0.023729,1,3,20,1,201.622222,27,0
1,1,0.146096,0.095718,1,1,0,1,358.833333,495,0
1,2,0,0,0,3,2208,0.5,4622.469048,119,0
1,1,0.002941,0.002941,1,18,0,1,256.124603,36,0
1,1,0.015974,0,1,1,0,1,692,171,0
2,3,0.003594,0.009459,1,156,45,1,85.883333,18,0
1,2,0.000688,0.000688,0,63,0,0.5,1770.15,1116,0
1,1,0.003309,0.000331,1,49,5,1,1374.302381,3719,0
1,3,0.029038,0.009074,1,3,0,1,195.333333,221,0
1,1,0.011905,0.02381,0,1,0,1,593,253,0
1,2,0.018018,0.009009,1,8,0,0.5,237.35,134,0
1,1,0.005291,0.005291,1,10,0,1,2818.503968,2440,0
1,1,0.000927,0.000618,1,74,19,1,174,130,0
1,1,0.052632,0.052632,1,7,0,1,358.993572,1132,0
1,1,0,0,0,1,0,1,192.5,157,0
1,1,0.004843,0.001614,0,79,257,1,136,8,0
1,10,0,0,1,1,0,0.1,1033.018049,362,0
1,1,0.033333,0,1,2,81,1,987.547222,161,0
1,3,0,0.003817,1,49,0,0.333333,804.397619,1128,0
1,3,0.009165,0,0,98,196,1,1196.904762,3160,0
1,1,0.00955,0.004093,1,31,689,1,2403.65,102,0
1,1,0.000487,0.000244,0,101,1,1,529.96746,91,0
1,1,0.098361,0.016393,1,7,0,1,2237.083333,1394,0
1,1,0.026465,0.00189,1,8,0,1,27,2,0
1,2,0.000414,0.000414,1,39,6,0.5,4,2,0
1,1,0.007399,0.001947,1,1,0,1,1050,529,0
1,1,0.017544,0.013645,0,1,6,1,869.128571,241,0
1,2,0.005894,0.090373,0,22,945,1,895,45,0
1,1,0.136364,0.090909,1,8,892,1,1083.166667,1103,0
1,2,0.95874,0.010858,0,10,1595,1,881.5,906,0
1,1,0.000716,0,1,2,0,1,805.883333,737,0
1,1,2.08,0,0,1,0,1,1397.016667,3143,0
1,2,1.230769,0.653846,1,5,0,1,4461.233333,956,0
1,1,0.02439,0.02439,0,3,78,1,140.166667,47,0
1,3,0.008837,0.000368,1,24,111,0.333333,479.70754,307,0
1,2,0.006512,0.008372,1,37,40,0.5,697.059524,1922,0
1,1,0,0,0,7,151,1,2501.469048,134,0
1,1,0.007407,0,1,3,0,1,48,39,0
1,6,0.002016,0.002016,1,38,1505,1,67,8,0
1,2,0,0,0,11,738,1,3776,956,0
1,1,0.086182,0.073818,0,53,26,1,4117.666667,22,0
1,1,0.071556,0.048301,1,3,65,1,1528.5,1174,0
1,8,0.01225,0.018658,1,103,202,0.375,537.183333,479,0
1,3,0,0,0,2,13,0.666667,980.333333,23,0
2,5,0.002905,0.006375,0,115,2327,1,767.633333,1262,0
1,2,0.023226,0.01478,0,2,36,1,520.326191,173,0
1,1,0.006912,0.00384,1,9,98,1,973.166667,1598,0
1,2,0.056777,0.016484,1,48,458,1,918.942857,272,0
1,7,0.0848,0.042667,1,17,631,0.857143,992.666667,1027,0
2,2,0.001553,0.001553,1,25,2,0.5,426,8,0
1,1,0.015642,0.013408,1,27,0,1,1126.261905,203,0
1,1,0,0.000799,1,23,0,1,433.5,27,0
1,2,0.028926,0.010331,0,10,26,0.5,343.116667,163,0
1,1,0.000389,0.000389,1,25,12,1,506.1,38,0
1,1,0.002433,0.000608,1,87,13,1,579,362,0
1,1,0.00226,0.00113,1,26,0,1,2804.664791,3241,0
1,2,0.002837,0.002837,1,36,14,0.5,2170.766667,183,0
2,3,0.193896,0.06912,0,3,102,0.333333,223.5,173,0
2,2,0.000536,0.000536,1,48,6,0.5,1008.5,835,0
3,26,0.076615,0.135358,0,88,1439,0.807692,5802.666667,383,0
1,1,0.000632,0.000632,1,59,2,1,487,150,0
1,2,0.39372,0.019324,1,2,33,1,2408.416667,770,0
5,6,0.005502,0.002893,0,125,730,0.833333,696.5,750,0
1,1,0.032483,0.010054,1,8,107,1,857.916667,1463,0
1,1,0.103448,0.103448,0,10,81,1,961.5,1808,0
1,1,0.050668,0.002227,1,33,6,1,164,13,0
1,1,0.001259,0.001574,1,115,6,1,1267.822619,193,0
1,2,0,0.000388,0,105,4,0.5,1083.516667,767,0
1,1,0.001464,0,1,78,0,1,850.25,135,0
1,6,0.034081,0.009182,1,4,4,0.666667,106,76,0
1,1,0.005208,0.005208,0,6,2,1,746,4,0
1,2,0.022008,0.006978,1,21,6,1,930.616667,1185,0
1,1,0.001057,0.001057,1,11,5,1,1354.434524,183,0
1,6,0.124863,0.050341,0,18,3173,0.833333,1005.905952,41,0
1,1,0,0,0,1,0,1,2310.033333,30,0
1,1,0.029268,0,1,18,349,1,1221.5,1610,0
1,1,0.029361,0.029361,1,6,83,1,922.197619,125,0
1,1,0.000709,0,1,70,2,1,734,732,0
1,1,0,0,0,1,0,1,1391.02619,42,0
2,6,0.007507,0.011261,1,135,223,0.833333,115.5,125,0
1,1,0.018868,0.018868,0,3,0,1,435.35,947,0
1,1,0.003704,0,1,18,276,1,1201.83254,742,0
2,3,0.001713,0.004038,0,42,4,0.666667,2174.083333,956,0
1,3,0.015487,0.001475,1,53,15,1,871,691,0
1,4,0.052322,0.05648,0,5,164,0.5,231.166667,273,0
1,1,0.007678,0.013436,0,26,280,1,1711.798413,278,0
1,1,0.00883,0.006623,1,1,0,1,748.527778,1430,0
1,1,0.015715,0.002481,1,8,497,1,1471.496032,1612,0
1,10,0.058313,0.052109,0,1,80,0.1,217,166,0
1,1,0.001552,0,1,79,33,1,1079.333333,1335,0
1,2,0.007795,0.000371,0,4,0,0.5,855.166667,841,0
1,5,1.585192,0,0,1,0,0.2,811.166667,644,0
1,1,0.001418,0.001418,1,16,16,1,395,360,0
1,2,0.134831,0.235955,1,21,270,1,1147.5,28,0
1,1,0.002336,0.01285,1,55,14,1,1146.2,1070,0
1,2,0.002528,0.002528,1,1,8,0.5,70,68,0
1,1,0.002966,0.001854,1,128,349,1,652.738095,92,0
2,2,0.005711,0.002077,1,45,26,0.5,2926.183333,3292,0
1,1,0.000305,0.000305,1,68,93,1,27.5,29,0
1,1,0.016008,0.003267,1,2,6,1,1503.916667,211,0
1,8,0,0,0,31,4764,0.625,9112.469048,8,0
1,7,0.077093,0.023954,0,71,3157,1,747,22,0
1,1,0.194245,0.039568,0,1,0,1,461.333333,268,0
2,4,0,0,0,1,0,0.25,555.25,444,0
1,1,0.001242,0.001242,1,15,0,1,182.666667,46,0
2,10,0.012328,0.012328,1,38,50,0.2,525.166667,652,0
1,1,0.018919,0,1,1,45,1,2316.366667,227,0
2,3,0.034031,0.018325,0,13,58,0.666667,1046.25,38,0
1,1,0.021277,0.028369,1,7,51,1,468.284524,727,0
1,4,0.008149,0.003396,1,34,47,0.75,1090.133333,950,0
1,1,0.003139,0.003139,1,119,232,1,1370.833333,52,0
1,1,0.002809,0,1,9,562,1,2706.85,1477,0
1,1,0.001689,0.001689,1,8,107,1,100.666667,174,0
4,15,0.02587,0.032882,0,30,316,0.333333,3611,2301,0
1,1,0.004362,0.003272,1,2,5,1,110.5,118,0
1,1,0.000278,0.000278,0,96,0,1,3258.45,70,0
1,1,0.00189,0.00189,1,29,115,1,3105.629185,2958,0
1,1,0.013636,0.004545,1,8,592,1,791.072619,2340,0
1,1,0,0,0,1,0,1,595.5,311,0
1,1,0.026144,0.019608,1,37,71,1,94,53,0
4,9,0.001477,0.001441,1,202,45,0.444444,2329.916667,3233,0
1,1,0.061776,0,1,17,2101,1,856.971262,27,0
1,2,0.005618,0.023876,1,21,1016,0.5,2436.416667,275,0
1,1,0.002165,0.002165,1,5,53,1,2458,1,0
1,1,0.142857,0.030075,1,2,157,1,1542.5,10,0
1,1,0.00102,0.006122,0,72,5,1,773,13,0
1,2,0.706027,0.0246,1,4,278,1,440.35119,627,0
1,3,0.557377,0.311475,1,7,0,0.333333,4557.425,252,0
6,17,0.003819,0.030287,1,113,178,0.647059,437,310,0
1,2,0.017886,0.012195,0,24,128,1,692.997619,1531,0
1,1,0,0,0,5,34,1,9303.469048,107,0
1,1,0.011236,0.005618,1,3,28,1,353.166667,18,0
1,1,0.007431,0,0,27,56,1,783.136472,2009,0
2,2,0.294643,0.008929,0,1,8,0.5,935.666667,56,0
1,4,0.005738,0.001565,1,32,385,0.75,250.666667,446,0
1,5,0.089744,0.081197,0,5,354,0.4,4242.666667,268,0
1,1,0.133333,0,1,4,69,1,579,7,0
1,1,0.581498,0.004405,0,1,31,1,679.801587,130,0
1,1,0.034483,0,0,2,0,1,893.583333,39,0
1,1,0.008955,0,1,1,14,1,1227.333333,1538,0
1,3,0.004349,0.00309,1,48,2,1,1239.666667,820,0
1,5,0.00332,0.002809,1,24,879,1,285.75,521,0
1,1,0.00128,0.00128,1,41,0,1,600,32,0
1,1,0.012326,0.010055,1,18,0,1,438.27619,1198,0
1,2,0.005144,0.003086,1,48,2,0.5,656,166,0
1,1,0.001577,0.002366,0,46,88,1,59,56,0
1,1,0.001754,0,1,16,29,1,62,2,0
1,1,0,0.001191,0,98,1,1,2307,162,0
1,1,0.002103,0.001052,0,27,36,1,3046.083333,883,0
1,1,0.00156,0.00156,1,25,1,1,306,231,0
1,1,0.158996,0.104603,1,5,391,1,2727.211905,121,0
1,3,0.053433,0.001295,0,5,20,0.666667,95.5,79,0
1,1,0.000961,0.000961,1,48,27,1,2142.666667,55,0
1,2,0.016525,0.006397,1,32,111,1,400.833333,4,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,1,0.003101,0.003101,1,5,6,1,325.5,1,0
1,1,0.086207,0.077586,1,22,802,1,3178.799206,260,0
1,1,0.002466,0.002466,0,47,48,1,1504.216667,15,0
1,1,0.017131,0,1,18,8,1,81,12,0
1,1,0.012531,0,0,5,1,1,466.666667,134,0
1,4,0.173645,0.080049,1,2,8,0.5,2271.383333,625,0
1,3,0.0071,0.00071,0,77,95,0.666667,110.416667,149,0
1,3,0.013017,0.001952,1,24,49,1,495.666667,777,0
1,3,0.045142,0.031403,0,1,125,1,580.111111,63,0
1,1,0.095238,0.047619,0,4,149,1,142,10,0
1,1,0.005882,0.005882,0,7,499,1,853.205136,400,0
3,5,0.014328,0.003371,1,110,106,0.8,357.933333,103,0
1,1,0,0.009434,1,7,0,1,608.594444,675,0
1,4,0.022732,0.001877,0,94,699,0.75,165.679365,45,0
1,1,0.000256,0.000256,1,43,1,1,1289,37,0
1,1,0.03125,0,1,2,0,1,2403.45,809,0
1,3,0.01581,0.007905,0,2,0,0.333333,181.1,19,0
2,5,0.001012,0.000628,1,65,2,0.4,212,142,0
1,2,0.041065,0.036088,0,37,46,1,460.05,7,0
1,3,0.005464,0.001093,1,15,50,0.666667,766.65,883,0
1,1,0.046512,0.046512,1,6,0,1,779.594444,846,0
1,1,0.092105,0.032895,1,7,4,1,748.695238,2274,0
1,2,0.034121,0.032808,1,7,9,1,443,53,0
1,2,0.000491,0.001351,1,73,2,0.5,8,3,0
1,3,0.007389,0.003284,1,4,648,1,727.345238,183,0
1,2,0.010922,0,1,13,9,1,106.75,49,0
1,1,0,0,1,1,0,1,25,19,0
1,1,0.024155,0.031401,1,4,0,1,1482.422619,3,0
4,12,0.016153,0.003549,0,65,49,0.416667,1005.566667,1323,0
1,2,0.011268,0.019014,1,54,0,0.5,1789.161111,1683,0
1,2,0.004149,0.004149,1,31,415,1,89.919444,2,0
1,1,0.010959,0.012055,1,113,3,1,1337.033333,22,0
1,1,0.0189,0.001718,1,24,0,1,381.207143,1111,0
1,2,0.010378,0.001441,1,12,157,1,958.998809,2425,0
1,1,0.007937,0.007937,1,15,112,1,371.5,323,0
1,1,0.326923,0.201923,0,1,22,1,887.409524,220,0
1,2,0.003147,0.001224,1,62,29,1,113,9,0
1,1,0.045123,0.011281,0,2,3,1,157.666667,3,0
1,1,0,0,0,1,0,1,2,2,0
1,1,0.025663,0.001711,1,22,2,1,2029.816667,119,0
1,1,0.003906,0.00293,1,9,454,1,82.302381,51,0
2,4,0.002861,0.042092,1,65,0,0.25,945.333333,146,0
1,1,0.001949,0.015595,1,5,14,1,39,7,0
1,2,0.023238,0.001549,1,88,444,1,1332.166667,14,0
1,2,0.002985,0.00597,1,61,2,0.5,321.9,510,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.043845,0.055649,1,5,0,1,7,2,0
1,4,0.102723,0.019802,0,22,37,0.75,1315.5,1010,0
1,1,0.016599,0.006478,1,5,20,1,1326.166667,2083,0
1,2,0.002396,0.002096,1,69,46,1,1101.583333,2019,0
1,1,1.24,0.08,1,11,2057,1,888.833333,359,0
2,7,0.000874,0.004544,0,144,564,1,2998.059524,878,0
1,2,0.128451,0.061224,1,15,281,1,1992.286905,162,0
1,1,0.000344,0.000172,0,75,1,1,2762.5,56,0
1,1,0,0,0,1,0,1,679.300794,1043,0
2,2,0.006567,0.000313,1,63,18,1,1266.333333,1303,0
1,1,0,0,0,1,0,1,51.833333,14,0
1,3,0.026403,0.026403,1,16,351,1,3462.666667,38,0
1,3,0.032641,0.004946,1,10,219,0.666667,374,57,0
1,2,0.004259,0.001065,1,33,369,1,1307.49881,4184,0
1,2,0.001993,0.001245,1,45,830,1,58,12,0
1,41,0.010747,0.01316,0,78,2589,0.780488,1250.516667,111,0
1,1,0.042945,0.06135,1,15,9,1,265.5,251,0
1,1,0.019011,0,1,87,7,1,460.839286,65,0
1,2,0.006629,0.022727,1,23,42,1,433,40,0
1,1,0,0,0,1,0,1,67.75,10,0
1,1,0.001633,0,1,57,0,1,513.983333,415,0
1,1,0.018071,0.00372,1,19,3,1,51,51,0
1,2,0.158661,0.055313,0,8,2,1,1010,1550,0
1,1,0,0,0,1,0,1,102.987063,73,0
1,1,0.19697,0.257576,0,4,117,1,830.013095,1043,0
1,4,0,0.005424,1,37,105,0.75,24.633333,10,0
1,4,0.002295,0.001356,1,95,60,0.5,793.5,134,0
1,1,0.05765,0.059867,0,6,1,1,536.553175,1605,0
1,2,0.01,0.04,1,2,18,1,388.5,55,0
1,3,0.021014,0.001236,1,8,27,0.333333,786.744048,2334,0
1,1,0.00198,0.00198,1,1,0,1,889,368,0
1,1,0.004808,0.009615,1,8,119,1,61,53,0
1,2,0.012267,0.012267,1,53,135,1,2,2,0
1,1,0.00112,0.00056,1,42,1,1,5,5,0
1,1,0.333333,0,1,3,0,1,29.084127,151,0
2,4,0.009587,0.014442,1,138,13,1,5179.666667,5172,0
1,1,0.108571,0.074286,1,4,178,1,163.466667,282,0
1,1,0.011364,0.002273,0,16,12,1,1467.666667,2617,0
1,1,0.014346,0.006751,1,53,21,1,498.65,755,0
1,2,0.020455,0.029545,1,4,0,1,835.300794,1199,0
2,14,0.024963,0.017383,0,95,116,0.571429,2463.633333,1368,0
1,2,0.004228,0.002114,1,4,120,1,152.5,151,0
1,2,0,0,0,2,0,0.5,4867.469048,364,0
1,3,0.131488,0.00346,1,2,195,0.666667,72.5,115,0
1,1,0.057143,0.028571,1,3,412,1,377.833333,508,0
1,1,0.052174,0.005797,0,3,0,1,39.072727,52,0
1,1,0.023715,0,0,23,228,1,1269.342857,4102,0
1,1,0.00187,0.001247,1,21,0,1,1,1,0
1,1,0.209677,0,1,4,509,1,8.5,5,0
1,2,0.034063,0.012165,1,17,774,1,455.720022,47,0
1,2,0.009288,0.006192,0,3,0,0.5,406.35,918,0
1,1,0.02011,0.010969,1,4,484,1,1209.895238,3176,0
1,1,0.021661,0,1,8,21,1,2235,2510,0
1,1,0.002293,0.000688,1,39,1,1,1236.666667,821,0
1,1,0.113208,0.103774,1,9,0,1,367.350758,195,0
1,1,0.000467,0.000467,1,25,0,1,239.583333,241,0
