@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002016,0.002016,496,0,15,641.5,801,0
1,1,0.946395,0,0.003273,407.333333,0,0,98,83,0
1,1,0,0.026316,0.026316,38,0,236,2106.666667,3088,0
1,1,0,0.016949,0.025424,118,1,0,1452.5,1651,0
1,1,0,0.007156,0,559,0,0,1773.666667,443,0
1,1,0,0.566038,0.292453,106,1,12,256,187,0
1,1,0,0.033175,0.009479,211,0,26,1974.299206,106,0
2,2,0.896241,0.001232,0.001725,1014.75,1,256,855.916667,1625,0
1,1,0,0.002421,0.002421,826,0,8,1733.666667,3235,0
1,3,0.774664,0.087336,0.050218,152.666667,0,202,3384.166667,2760,0
1,1,0,0.000882,0.000882,1134,0,0,1605,2777,0
1,4,0.997559,0.132809,0.045899,73.53125,0,1600,248,64,0
1,2,0.729589,0.015428,0.014025,237.666667,1,234,5736.189646,7479,0
1,1,0,0.256098,0.036585,82,0,0,611,611,0
1,2,0.443217,0.670455,0,35.2,0,0,1104.333333,453,0
1,1,0,0,0,0,0,0,3000.816667,2910,0
1,1,0,0.009901,0.009901,101,0,8,899.583333,764,0
1,1,0.881291,0.00981,0.002452,815.5,1,79,171.666667,211,0
1,1,1,1.5,0,4,0,0,1602.275325,7357,0
1,1,0,0.004535,0.004535,882,1,99,1658.084163,3511,0
1,1,0,0.002833,0.002833,353,0,26,1306.64246,4234,0
1,1,0,0.002445,0.00489,409,1,0,3258.5,3435,0
1,1,0,0.214286,0.035714,28,0,0,70,39,0
1,1,0,0.002433,0,411,1,36,4417.85,155,0
1,1,0,0.002345,0.002345,853,1,0,661.220238,2327,0
1,1,0,0,0,67,0,0,2232.233333,138,0
1,1,0.549547,0.050816,0.013802,398.5,1,930,2569.382196,1736,0
1,1,0,0.017544,0.017544,114,1,0,1250.642857,1490,0
1,1,0,2.576271,0,59,0,0,5232.629365,3182,0
1,2,0.958543,0.167038,0.126949,149.666667,0,97,1094,1818,0
1,1,0,0.018519,0.009259,108,1,2,521,472,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.607595,0.379747,79,0,34,2507.916667,200,0
1,1,0,1.777778,0,90,0,0,4202.535714,3608,0
1,2,0.799324,0.059812,0.095897,505.75,0,0,585.016667,900,0
1,1,0,0.846154,0,13,0,193,1094.133333,583,0
1,1,0,0.028846,0.028846,104,1,0,975.833333,687,0
1,1,0,0.021277,0,188,0,0,110,110,0
1,1,0,0.00122,0.00122,820,1,0,2635.169048,1882,0
1,1,0,0.014085,0.014085,71,0,49,1586.083333,185,0
1,1,0,0.039024,0.039024,205,1,116,963.059524,919,0
1,1,0.246023,0.091248,0,268.5,1,504,628.5,220,0
1,1,0,1.366379,0,464,0,0,274,274,0
1,1,0,0.005714,0.005714,175,0,0,1196.204365,4317,0
1,1,0,0.008547,0.008547,234,1,15,5559.535714,2328,0
1,1,0,0.03125,0.013021,384,0,53,644.5,804,0
1,1,0.918296,0,0.023438,64,0,3,1170.166667,1170,0
1,1,0,0,0,0,0,9,849,620,0
1,1,0,0.004216,0.012385,3795,0,1,858.44127,2974,0
1,1,0,0,0,0,0,0,3677.75,2272,0
1,1,0,0.001403,0.001403,1426,0,1,1256.51627,3188,0
1,1,0,0,0,0,0,0,726.5,1168,0
1,1,0,0.003344,0,299,0,80,1179.152381,3681,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.00625,0.00625,160,0,0,275.233333,845,0
1,1,0,0.037037,0.037037,27,0,98,2403.083333,1106,0
1,1,0,0.01085,0.003617,553,1,74,2088.519048,3411,0
1,6,0,0,0,0,1,0,2206.5,2092,0
1,1,0,0,288,0,0,4,850.451191,507,0
1,1,0,0.037383,0.046729,53.5,0,20,3749.329762,6199,0
1,1,0,0.292776,0.026616,263,0,8,336.5,349,0
1,3,0.891832,0.007459,0,1039,0,138,808.511508,2151,0
1,1,0,0.135135,0.054054,37,0,15,4441.466667,3218,0
1,1,0,0.03937,0.07874,127,1,11,1065.5,869,0
1,1,0.371232,0.030501,0,229.5,1,16,1455.5,1654,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.078125,0.03125,64,1,0,664.166667,882,0
1,2,0.862928,0.02447,0.030179,136.222222,0,460,1576.6,828,0
1,1,0,0.166667,0.166667,6,1,6,3625.633333,533,0
1,1,0,0.003226,0.009677,310,0,34,832.5,640,0
1,4,0.806167,0.037795,0.018898,105.833333,1,8,616,534,0
1,1,0,0.000687,0.002062,1455,0,0,570.978571,1596,0
1,1,1,0.666667,0,15,0,55,4257.910714,2696,0
1,1,0,0.001144,0.001144,291.333333,0,95,1483.833333,3047,0
1,1,0,0,0,13,1,0,801,893,0
1,4,0.609028,0.193672,0.129434,173.833333,0,38,839.5,1331,0
1,1,0,0,0,15,0,0,328,328,0
1,1,0,0.036585,0.036585,164,1,86,1625.874026,4405,0
1,1,0.960395,0.016227,0.001014,328.666667,1,3,1142.166667,1580,0
1,1,0,0.046083,0.018433,217,1,69,2173.666667,3865,0
1,1,0,0,0,11,1,0,88,91,0
1,2,0.889728,0.454545,0.034091,58.666667,1,12,43,4,0
1,1,0,0.001404,0.000702,1425,1,0,1104.833333,1424,0
1,1,0,0,0,11,1,0,1473.666667,641,0
1,1,0,0,0.003704,270,1,1,3355.733333,2775,0
1,1,0.998553,0.324503,0.119205,75.5,1,262,532,93,0
1,1,0,0.019535,0.053023,1075,0,0,985,949,0
1,1,0,0.014925,0,67,0,223,1324.5,1388,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0.998846,0.05814,0,215,0,460,1235.467208,4704,0
1,2,0.242292,0.006357,0.002007,1494.5,0,8,720.433333,1756,0
1,1,0,0.016,0.008,125,0,100,1669.230952,6139,0
1,2,0.991076,0.004721,0.003777,529.5,0,34,2248.5,2598,0
1,1,0.355245,3,3.8,2.5,0,86,2693.916667,1314,0
1,1,0,0.125,0.125,16,0,3,2864.859524,1943,0
1,1,0,0.0189,0.005155,1164,0,2,889.333333,222,0
1,1,0,0.019577,0.016445,1277,0,0,4962.25,6657,0
1,1,0,0.00846,0.00282,1773,1,9,680.97381,2149,0
1,3,0.921556,0.020466,0.007763,236.166667,0,159,270.883333,742,0
1,1,0,0.489691,0.389175,388,1,13,55,51,0
1,2,0.543528,0.244635,0.012876,233,0,492,10,10,0
1,1,0,0,0,0,0,0,1235,134,0
1,1,0,0.526316,0.021053,95,0,0,5213.22619,5987,0
1,1,0,0.15,0,20,1,7,470.666667,103,0
1,1,0,0.003584,0.003584,279,0,0,1630.534524,5243,0
1,1,0,0.212389,0.123894,113,1,6,1524,1727,0
1,1,0,0,0,14,1,0,1108.166667,34,0
1,1,0,0.108108,0.027027,37,0,6,2853.355952,3008,0
1,2,0,0,0.082759,72.5,1,316,1586.483333,348,0
1,1,0,0.126984,0.063492,63,0,174,769.690476,2203,0
1,2,0.918296,0.001251,0,1199.5,0,0,251,251,0
1,1,0,0.066667,0.066667,15,0,93,959.5,1490,0
1,1,0,0.013953,0.007442,1075,0,0,1595.847619,5166,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0,0,69,0,0,204.5,346,0
1,2,1,0.068376,0,234,0,52,88,88,0
1,1,0,0,0.009091,110,0,10,734,701,0
1,1,0,0.146154,0.007692,130,0,5,4006.428571,286,0
1,1,0.259783,0.020725,0.001727,72.375,0,116,132,17,0
1,6,0.83772,0.324597,0.238911,124,0,338,1581.440079,284,0
1,1,0,0.008403,0.008403,119,0,4,4836.366667,2975,0
1,2,0.734821,0.085847,0.189482,143.666667,1,667,843.166667,192,0
2,2,0.881096,0.008264,0.005165,193.6,0,121,196,172,0
1,2,0.834915,0.218107,0.135802,162,1,421,369,575,0
1,1,0,0.067797,0.067797,59,0,0,3999,154,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,1,0.714163,0.049919,0.007246,414,1,3,2141.446429,1297,0
2,2,0.911389,0.032159,0.01072,217.666667,1,17,946.666667,159,0
1,1,0,0.007576,0.007576,132,1,6,3496.188095,5776,0
1,1,0,0.052632,0.026316,76,0,0,212.5,354,0
1,1,0,0.075,0,280,1,2,1154.9,941,0
1,1,0,0.005926,0.005926,675,1,2,914.5,1444,0
1,1,0,0,0,82,0,0,1088.333333,1643,0
1,2,0.640219,0.155312,0.036684,299.857143,0,64,689,740,0
1,2,0.650022,0.014706,0.014706,102,0,0,1119,998,0
1,1,0,0,0.117021,47,1,0,2712.216667,880,0
1,1,0,0.007353,0.022059,136,1,0,328,275,0
1,1,0,0.001461,0.00073,1369,0,11,1124.32031,3342,0
1,1,0.922168,2.679012,0,27,1,0,1691.5,1576,0
1,1,0,0.05638,0.020772,337,1,47,1090.916667,487,0
1,2,0.741351,0.062048,0.061531,214.888889,0,1435,567.5,793,0
1,1,0,0,0.004193,477,0,105,2325.211905,4660,0
1,1,0,0,0,3,1,0,1046.090909,296,0
1,1,0,0.295652,0.226087,115,0,659,1021.347258,2897,0
1,2,0.873479,0.012129,0.002928,797,0,52,376,376,0
1,1,0.684038,0.0037,0.006475,540.5,0,111,979.333333,1323,0
1,1,0,0.001202,0.001202,832,0,1,271,271,0
1,1,0,0.034836,0,488,0,22,978.333333,1401,0
1,2,0.966619,0.024417,0.006659,450.5,0,13,1267.166667,2225,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,1,0,0.023256,0,43,0,7,1143.05,616,0
2,2,0.923579,0.051534,0.02454,407.5,0,20,67,65,0
1,5,0.491652,0.186842,0.282105,105.555556,0,25,2781.5,2706,0
1,1,0,0.133333,0.022222,45,0,24,2054.732937,112,0
1,2,0.579492,0.010923,0.000753,663.75,0,71,1535,3306,0
1,1,0,0.355556,0.244444,45,1,2,449.166667,196,0
1,1,0,0.021605,0.003086,324,0,14,1576.2,3394,0
1,1,0,0.00276,0.00092,1087,0,0,2596.40754,8369,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,476,0,0,4,850.451191,507,0
1,1,0,1.6,0,110,0,0,351,84,0
1,5,1,0.002639,0.002639,379,0,0,194,194,0
1,1,0,0.022727,0.022727,44,1,142,221.5,181,0
1,1,0,0.000742,0.000742,1347,0,128,2411.45,5421,0
1,1,0.904335,0.016851,0.009629,519.25,0,132,1442.833333,2262,0
1,1,0,0.294118,0,17,0,65,1596,110,0
1,4,0.819529,0.0462,0.032787,83.875,1,0,4137.2,5503,0
2,2,1,0.222222,0.222222,4.5,0,0,39,31,0
1,1,0,0,0.015748,127,0,79,30,30,0
1,1,0,0.03125,0.03125,32,1,7,1689.904762,2379,0
1,1,0.985228,0.037594,0.015038,66.5,0,0,131,131,0
1,1,0,0,0,0,0,374,4012.483333,2507,0
1,1,0.934679,0.043672,0.008021,374,0,30,445,328,0
1,1,0.558629,0.218543,0.086093,75.5,1,8,785.5,884,0
1,1,0,1,1,0,1,406,1044.25,1350,0
1,1,0.999321,0.060828,0.009491,1159,0,0,2821.666667,6042,0
1,1,0,0.001013,0.001013,987,0,7,1404.166667,2069,0
1,1,0,0.002114,0,473,0,42,1599.261905,5176,0
1,1,0,0.183721,0.123256,430,1,188,962.75,1260,0
1,1,0,0,0,176,1,0,95,75,0
1,2,0.578795,2.416667,0,6,0,0,3677.75,2272,0
1,1,0,0.016032,0,499,0,14,1549.794048,5867,0
1,1,0,0.001032,0,969,0,25,932.833333,1262,0
1,1,0,0.026846,0.013423,149,0,1,1124.05,1330,0
1,1,0,0,0,0,0,0,280,216,0
1,2,1,0.034884,0.011628,86,0,270,956.23391,34,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0.144313,0.465506,0.029014,332.357143,0,557,718.188095,1958,0
1,1,0,0.041237,0.020619,291,0,7,500,511,0
1,1,0.766228,0.101523,0.062183,197,0,454,2429.166667,2309,0
1,1,0,0.003701,0.002643,3783,0,1,882.694841,3065,0
1,2,0.918296,0.00565,0.011299,88.5,0,2,420,294,0
1,1,0,0.391111,0.08,225,0,71,272.333333,328,0
1,1,0,0.001511,0.021148,662,1,0,192,175,0
1,1,0,0,0,0,1,0,3595.483333,511,0
1,3,0.985057,0,0.017131,155.666667,0,165,947,947,0
1,5,1,0.011013,0.011013,272.4,0,105,687.111905,1749,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.011306,0.000565,1769,1,3,890.750397,2748,0
1,1,0,0.020325,0.00542,738,0,1,145.5,142,0
1,3,0.72583,0.010259,0.008099,463,1,92,236,226,0
1,1,0,0.038462,0,78,0,5,6065.75873,1867,0
1,1,0,0.036649,0.005236,191,0,0,585.5,522,0
1,1,0,0.004418,0.001473,679,1,7,873.613095,2556,0
2,3,0.198032,0.209115,0.294906,124.333333,0,56,4968.9,5291,0
1,1,0,0,0.002907,344,0,1,2715.040476,2580,0
1,1,0.24444,0.081349,0.206349,168,0,40,874.385318,3050,0
1,1,0,0,0,0,0,47,1537.65,2985,0
1,2,0.845351,0.006969,0.031359,143.5,0,0,2403.833333,74,0
1,1,0,1,1,0,1,0,4058.416667,1236,0
1,1,0,0.019868,0,151,1,25,2633.5,1651,0
1,2,1,0.013333,0.013333,75,0,0,666.5,575,0
1,1,0,4.555556,0.111111,18,0,1,100,85,0
1,1,0,0.006098,0.006098,164,1,0,4286.516667,5408,0
1,1,0,0.105263,0.018576,323,1,0,65.333333,20,0
1,2,0.846002,0.120536,0.138393,44.8,0,14,5160.569048,3033,0
2,2,0.831474,0.005693,0.006325,790.5,1,0,2893.380952,2429,0
1,1,1,0.0011,0.0033,909,0,4,705.5,878,0
1,1,0,0.042553,0.042553,47,1,243,338.2,7,0
1,1,0,0.024793,0.008264,121,1,39,942.916667,163,0
1,1,0,0.006663,0.006663,1651,1,1,903.855952,3093,0
1,2,0.767879,1.431507,0.431507,73,0,4,844.833333,49,0
1,1,0,0.006633,0.001658,603,1,29,2623.583333,332,0
1,1,0,0.005747,0.005747,174,0,59,527.166667,872,0
1,1,0,0.035928,0.005988,167,0,48,822.333333,28,0
1,1,0,0,0,35,1,0,1367.166667,2758,0
1,1,0,0.002761,0.00069,2897,1,1,1183.648016,3797,0
2,2,0.309831,0.291391,0.019868,75.5,0,536,1300.1,905,0
1,1,0,0.00885,0.004425,226,0,8,4974.633333,3013,0
1,1,0,0.042373,0,118,1,25,7762.502381,5174,0
1,1,0,0.010563,0.003521,284,1,3,2332.383333,502,0
1,1,0,0.020833,0.03125,192,1,79,3340,2195,0
1,1,0,0.062084,0.037694,451,0,0,1042.7,2311,0
1,2,1,0.001894,0.001894,528,0,0,631.016667,1553,0
1,1,0.063068,0.108445,0.150672,521,0,0,1240.830328,5499,0
1,2,0.772507,0,0.084906,35.333333,0,128,1588.54881,2249,0
1,1,0,1.125,1.375,8,0,89,795.583333,66,0
1,1,0,0.006849,0,292,1,134,1126.091667,4017,0
1,1,0,0.015152,0.006494,462,0,66,750,750,0
1,1,0.90117,0.053061,0.114286,122.5,1,28,397,294,0
1,1,0,0.001989,0.001989,3519,0,21,717.433333,1753,0
1,11,0.802599,0.230105,0.130872,53.487179,1,0,1831,1716,0
1,1,0,0,0,0,0,0,2716.231782,6444,0
1,2,0.619382,0.3,0.025,80,1,221,657.666667,383,0
1,1,0,0.031746,0.015873,63,1,1,2764.479365,1401,0
1,1,0,0.115265,0.115265,321,1,0,3030.928571,8165,0
1,1,0,0.004938,0.012346,810,1,0,2597.983333,1847,0
1,3,0.913155,0.053633,0.024221,144.5,0,628,1677.833333,2503,0
1,1,0,0,0,0,0,0,1464.398576,7206,0
1,1,0,0.156566,0.626263,198,1,54,656,873,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.135593,0.016949,59,0,2,2218,3823,0
1,1,0.721928,0.8,0.7,5,1,42,2040.797619,3438,0
1,1,0,0.019048,0,105,0,0,1362.483333,468,0
1,1,0.593006,0.125561,0.152466,74.333333,1,82,1104,1059,0
1,2,0.597924,0.048602,0.010753,581.25,0,4,380,380,0
1,2,0.985228,0.038462,0.096154,26,1,12,2870.796429,3032,0
1,1,0,0.02503,0.013111,839,1,96,2537.554762,381,0
1,1,0.836945,0.003076,0.000439,650.142857,0,48,1402.297294,6410,0
1,2,0.770276,0.043348,0.026906,167.25,0,558,348,126,0
1,3,0.089239,1.388889,0,24,0,0,4532.066667,1233,0
1,1,0,0,0,622,0,0,903.333333,246,0
1,1,0,0.03,0.04,100,0,0,1528.2,4328,0
1,1,0,0.009095,0.005266,2089,0,0,1045.09881,3364,0
1,3,0.620925,0.261519,0.042341,114.714286,0,245,1446,1257,0
1,1,0,0,0,7.5,0,0,50,42,0
1,4,0.947047,0.014094,0.005638,70.95,1,48,1242.209524,1465,0
1,1,0,0.014085,0.014085,71,0,138,1944,1944,0
1,1,0,0,0.001016,984,0,0,845.31746,2682,0
1,3,0.652868,0.425287,0.396552,43.5,0,244,732.75,900,0
1,1,0,0.299419,0.049419,344,1,69,6009.273196,5824,0
1,1,0,0.04127,0.009524,315,0,1,251,251,0
1,1,0,0,0,0,0,0,4459.116667,1173,0
1,1,0,0.021448,0.013405,373,1,7,151,8,0
2,3,1,0.051786,0.001786,112,0,156,1295.5,1200,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0,257,0,0,4,964.451191,621,0
1,1,0,0.178694,0.006873,291,0,76,2554.333333,1350,0
1,2,0.748462,0,0.098884,125.4,0,5,442.166667,51,0
1,3,0.270158,0.101796,0.120958,167,0,112,297,63,0
1,1,0,0.233577,0.014599,137,1,132,486.416667,299,0
1,1,0,0.03198,0.00492,1626,0,13,314.166667,280,0
1,1,0,0.00295,0,339,0,0,617,617,0
1,1,0,0.016641,0.006051,661,1,55,1617.033333,2453,0
2,7,0.540763,0.02958,0.040076,95.272727,0,127,4278,3891,0
1,1,0,0.001099,0,910,0,5,131.5,92,0
1,1,0.906946,0.023166,0.037323,155.4,1,93,1310.166667,16,0
1,1,0,0.001326,0,1508,1,4,1113.416667,365,0
1,1,0,0.001059,0.001059,944,0,1,1397.480952,3742,0
1,1,0,0.018828,0.014644,478,0,1,195.166667,328,0
1,2,0.918296,0.45,0,30,0,24,4138.5,3275,0
2,5,0.928619,0.045598,0.069031,315.8,1,109,1509.166667,993,0
1,1,0,0.005141,0.010283,389,1,42,2079.069048,6980,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,410,1204,246,0
1,1,0,0,0,33,1,0,1951,677,0
1,1,0,0.006231,0.003115,321,1,31,2632,52,0
1,2,0.752803,0.017971,0.009734,296.777778,0,336,107.833333,18,0
1,1,0,0.083969,0,131,0,225,80,80,0
1,1,0,0.058005,0.011601,431,0,46,1327.5,1818,0
1,1,0.730193,0.041339,0.00689,254,1,389,252.666667,663,0
1,1,0,0.002353,0.001176,850,1,0,88,88,0
1,5,0.851707,0.059022,0.059022,39.533333,0,1048,2588.231782,6316,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.000914,0,1094,0,0,28,28,0
1,1,0,0.001353,0.002706,739,0,38,1090.753571,3283,0
2,2,0.849615,0.059642,0.073559,201.2,1,48,1988.466667,2288,0
1,1,0,0.033333,0.033333,60,0,6,5012.766667,992,0
1,1,0,0.237288,0.016949,59,1,0,419.5,431,0
1,1,0,0.792531,0.099585,241,0,356,1502.116667,6821,0
1,1,0,0.012295,0.016393,244,0,1,3441.5,3625,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.003145,0.003145,636,0,0,696.5,1330,0
1,1,0,0.004348,0,230,0,151,155,6,0
1,1,0,0,0.014706,68,0,41,1416.666667,1170,0
1,1,0,0.100806,0.012097,248,1,15,16,14,0
1,1,0.784106,0.025156,0.00568,739.4,0,586,617.444048,234,0
1,1,0,0.16129,0.053763,186,0,0,1126.416667,1948,0
1,2,0.965892,2.647541,0.831967,9.76,1,624,560.5,564,0
1,1,0.278335,0.032667,0.026649,775.5,1,336,2686.250144,6818,0
1,1,0.96023,0.15625,0.15625,10.666667,0,33,673.166667,291,0
1,1,0,0.005035,0.000504,1986,0,0,2835.666667,6056,0
1,1,0,0.24183,0.156863,153,1,262,638.833333,883,0
1,1,0,0.545455,0,22,0,17,1998.259524,1092,0
1,1,0,0.02765,0.004608,217,1,0,9,9,0
1,1,0,0,0,9,0,0,2644.916667,353,0
1,1,0,0.041026,0,195,0,0,887.016667,79,0
1,1,0,0.000478,0,2091,0,10,117.5,122,0
1,1,0,0,172,0,0,4,964.451191,621,0
1,4,1,0.010811,0.010811,92.5,0,58,1523.433333,4181,0
1,1,0,0.005587,0.005587,179,0,0,965.833333,61,0
1,1,0,0.134752,0,141,0,9,49,31,0
1,1,0,0,0,0,0,0,471.5,483,0
1,1,0,0.16092,0.022989,174,1,187,868.116667,1519,0
1,1,0,0.011173,0.013966,358,0,0,2730.392857,1893,0
1,3,0.917332,0.063262,0.028201,437.333333,0,11,1175.4,1293,0
1,2,1,0.00361,0.00361,277,1,3,1044.166667,925,0
1,2,0.840359,0.091743,0.146789,54.5,0,0,530.5,698,0
1,1,0.491715,0.457143,0.285714,81.666667,0,3,1774,121,0
1,1,0,0.013158,0,456,0,87,978,978,0
1,1,0,0.033557,0.073826,149,0,7,10,9,0
1,1,0.605187,0.097778,0.022222,112.5,0,46,1126.416667,180,0
1,1,0,0.001946,0.001946,514,0,6,1514.198341,5255,0
1,1,0.859893,0.016653,0.007137,840.666667,1,26,3344.226587,6512,0
1,2,0.951762,0.010038,0.016311,199.25,1,75,2143.111905,2301,0
1,1,0,0.183007,0,153,0,167,1232.836111,3986,0
1,1,0,0.005413,0.000677,1478,1,50,2218.15,6498,0
1,1,0.684038,0.012397,0.002755,363,1,120,710.666667,261,0
1,1,0,0.006579,0,456,0,29,1584.483333,3045,0
1,1,0,0.752475,0.554455,101,0,0,389.833333,22,0
2,2,0.977036,0.067857,0.053571,93.333333,1,411,1744.864286,2050,0
1,1,0,0.007353,0.007353,136,1,106,847.033333,1461,0
1,2,0.235193,0.091085,0.034884,516,0,137,2466.583333,5248,0
1,1,0.986324,0.09009,0.117117,27.75,0,4,841.4,47,0
1,1,0,0.003497,0.003497,286,0,0,665,665,0
1,1,0,1.005618,0.758427,178,0,162,1477,111,0
1,1,0,0.000703,0.000141,7117,0,9,852.632143,2901,0
1,1,0,0.016393,0.016393,61,1,36,510,257,0
1,1,0,0.051643,0,213,1,10,3241.711905,1441,0
1,1,0,0.132353,0.117647,68,0,62,1846.842857,466,0
1,1,0,0.028455,0.01626,246,0,21,146,141,0
1,1,0,0.067961,0,103,1,182,1406.85,2624,0
1,1,0,0.002299,0.002299,435,1,4,1202.915873,4038,0
1,1,0,0.00565,0.00565,177,0,268,1376.106169,4917,0
1,1,0,0.025185,0.002963,675,0,1,1067.238095,3087,0
1,1,0,0.041543,0.071217,337,0,0,3393.75,5217,0
1,1,0,0.114754,0.021858,183,1,29,4,1,0
1,1,0,0.005887,0,1189,0,140,1169.841994,5400,0
2,4,0.442528,0.09037,0.172346,253.125,0,540,1885,2470,0
1,1,0,0,40,0,0,4,850.451191,507,0
1,2,0.584153,0.050477,0.066166,488.666667,0,0,2927,2851,0
2,3,0.798281,0.203943,0.23167,202.875,0,79,701.916667,1277,0
1,1,0,0,0,3,1,0,3321.69881,1097,0
2,2,0.873956,0.067227,0.028011,89.25,0,107,190,31,0
3,9,0.708647,0.058855,0.031174,248.066667,0,2103,15,15,0
1,2,0.637357,0.152134,0,89.833333,1,13,482,215,0
1,1,0,0.009302,0.010853,1290,0,0,255,166,0
1,2,1,0.000403,0,2483,0,8,1512.666667,1840,0
1,1,0,0.009346,0.074766,107,0,43,1401.116667,95,0
1,1,0,0.005319,0.005319,564,1,0,2700.566667,1402,0
1,2,0.371232,0.032558,0.032558,215,0,2,655,294,0
1,1,0,0.275168,0.134228,149,1,15,2666.5,284,0
1,2,0.740147,0.034254,0.01326,452.5,1,336,305,256,0
1,1,0.985228,0.048387,0.064516,31,1,6,6443.123413,3972,0
2,2,0,0.005714,0,87.5,1,6,1821.6,414,0
1,4,0.782798,0.05618,0.02809,44.5,1,16,2695.5,2564,0
1,2,0.425714,0.184181,0.163842,221.25,1,283,82,82,0
1,1,0,0.004115,0.004115,243,1,2,1388,1105,0
1,1,0,0.003049,0.001016,984,0,3,920.333333,324,0
1,1,0,0.666667,0.5,6,0,3,129.333333,38,0
1,1,0,0.316456,0.025316,79,0,170,586.166667,505,0
1,1,0,0.017241,0.017241,58,0,0,1633.833333,1105,0
1,1,0,0.003914,0.005871,511,0,94,2339.833333,2699,0
1,1,0.542136,0.030032,0.063259,164.736842,1,2556,1737.333333,2564,0
1,2,1,0.097143,0.017143,175,1,260,5721.189646,1668,0
1,2,0.897779,0.006761,0.029502,542.333333,1,97,3078.397253,8208,0
1,1,0,0.090909,0.042781,187,1,72,7598.405952,5262,0
1,2,1,0.044444,0.044444,22.5,0,14,381.583333,492,0
1,1,0,0.380952,0.190476,21,0,75,677.5,585,0
1,1,0,0.142857,0.142857,7,1,29,609,546,0
1,1,0,0.037698,0,504,0,1,66,66,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.044586,0.006369,157,0,205,351.833333,441,0
1,1,0,0.017964,0,167,0,0,1482.333333,658,0
1,1,0,0.027479,0.031063,837,0,17,1098.859524,3179,0
1,1,0,0.790698,0.290698,86,0,202,2377.416667,1637,0
1,1,0,0.03125,0.03125,320,1,1,1114,1681,0
1,3,0.861353,0,0.013152,425.8,1,0,183,179,0
1,1,0,0,1.5,10,0,15,1510.166667,172,0
1,1,0,0.012102,0.000637,1570,0,4,1042.09881,3361,0
1,1,0,0,0.033149,543,0,0,171.5,174,0
1,1,0,0,0,4,0,0,1658.118759,3522,0
1,3,0.272612,0.087079,0.06882,237.333333,0,15,163,182,0
1,1,0,0.101604,0.058824,374,1,7,4944.766667,2443,0
1,1,0,0,0,0,0,0,4489.8,1844,0
1,1,0,0.022245,0.009858,3956,0,3,1512.543579,5083,0
1,3,0.70864,0.118782,0.049746,246.25,0,19,338,304,0
1,1,0,0.120879,0.09707,546,1,5,868.691667,2887,0
1,1,0,0.023529,0.023529,85,0,2,22,20,0
1,1,0,0.051724,0.017241,58,0,3,624,546,0
1,1,0,0.015544,0.025907,193,0,3,791.046032,2603,0
1,1,0,0.090909,0.090909,11,0,0,1514.974206,295,0
1,1,0,0.002681,0.006851,3357,0,0,1452.65,3778,0
1,1,0,0,0,45,1,0,2765.602381,2628,0
1,1,0,0.00029,0.00029,3449,0,1,713.05,1921,0
1,1,0,0.0175,0.005,400,1,0,252,235,0
1,1,0,0.056872,0,422,1,1,2652.383103,1982,0
1,1,0,0.005391,0.005391,371,0,53,1576.916667,3465,0
1,1,0,0.000948,0.000632,3165,0,1,1212.153175,4056,0
1,1,0.995727,0.084615,0.015385,65,0,187,1703.533333,562,0
1,1,0,0.096774,0.064516,93,1,5,2919.083333,18,0
1,1,0,0,0,1,1,0,935.75,80,0
1,1,0,0,0.007481,401,1,1,2652.166667,3,0
1,1,0,0.000611,0.000611,1637,1,2,1206.333333,493,0
1,2,0.873085,0.007598,0.003507,570.333333,1,28,4178.3,5434,0
1,1,0,0.135135,0.067568,74,0,30,776.166667,365,0
1,1,0,0.010283,0.000857,1167,0,2,791.3,1956,0
1,2,1,0.040816,0.040816,98,0,156,1632.445238,5245,0
1,1,0,0.27451,0.078431,51,1,224,3200.5,3302,0
1,1,0,0.027972,0.027972,286,0,1,2142.166667,3033,0
1,1,1,0.002751,0.002751,363.5,0,0,2474.55,6407,0
1,1,0,0.3,0.133333,30,1,9,2725.295238,2519,0
1,1,0,0.030303,0.030303,66,0,21,1259,1259,0
1,1,0,0.007862,0.006289,636,0,0,591,1094,0
