@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.00296,2027,0,12,790.115079,2068,0
1,2,0.721928,0.02439,0.00271,184.5,0,22,131.5,128,0
1,1,0,0,0,0,1,0,2290.5,2176,0
2,5,0.914849,0.010256,0.009687,159.545455,0,229,1325.4,708,0
2,9,0.958026,0.020585,0.018938,75.90625,0,1846,4993.278571,4354,0
1,1,0,0,0,42,1,0,3292.251984,6558,0
1,1,0,0.019231,0.019231,104,0,0,391.95,1290,0
1,2,0,0,0,28.625,1,0,2187.666667,1253,0
1,1,0,1.088889,0.111111,45,1,28,772.67619,2159,0
1,1,0.953297,1.254902,1.764706,17,0,45,1192.183333,693,0
1,1,0,0,0.016393,61,1,6,1129.315476,4154,0
1,1,0,0,0.011461,349,0,0,2205.266667,1498,0
1,1,0,0.26,0.02,150,0,3,13,6,0
1,2,0.972363,0.013011,0.011152,107.6,0,1039,1209,251,0
1,1,0,0.138211,0.121951,123,1,58,487.416667,307,0
1,1,0,0.008333,0.008333,360,0,5,1412.566667,4017,0
1,1,0,0.021739,0.01087,92,1,326,246.716667,782,0
1,1,0,0.055556,0.018519,54,0,0,403.833333,533,0
1,2,0.881291,0.004073,0.002716,736.5,0,10,1400.666667,2060,0
1,1,0,0.002088,0.002088,479,0,6,449,529,0
1,1,0.713577,0.343358,0.077694,99.75,0,208,127.534921,271,0
2,2,0.371232,0.019672,0.02623,152.5,0,9,2446.916667,1986,0
1,1,0,0.013793,0.013793,145,0,0,859.5,1351,0
1,1,0,0.001931,0.001931,518,1,0,5078.316667,662,0
1,1,0,0.019215,0.002506,1197,1,0,2791.332395,7103,0
1,1,0,0.076923,0,39,0,155,2313.666667,468,0
1,1,0.899164,0.326679,0.041742,275.5,0,11,20.75,12,0
1,1,0,0.060606,0.030303,33,0,1,1370.116667,3488,0
1,2,0,0,0,50.25,0,0,15,15,0
1,2,0.817139,0.106754,0.039216,229.5,1,30,1264.458333,415,0
1,1,0,0.005848,0.011696,171,1,20,5191.617857,2712,0
1,1,0,0.017751,0.017751,169,0,0,229,188,0
1,1,1,0.000519,0.001037,1928,1,0,723.283333,1732,0
1,2,0.158653,1.940754,0,278.5,0,0,309,309,0
1,1,0.982871,0.397727,0.170455,14.666667,1,382,657,567,0
1,2,0.353359,0.195313,0.097656,128,0,13,1521.5,1724,0
1,1,0.94566,0.044335,0.009852,101.5,0,0,669.833333,82,0
1,1,0,0.002132,0.004264,469,1,2,1693.92619,2426,0
1,1,0,0.069767,0.011628,172,0,8,470.333333,646,0
1,1,0,0.294118,0.235294,17,0,44,2129.083333,1480,0
1,1,0,0.003226,0.009677,930,0,0,267,267,0
1,1,0,0,0,55,0,0,358.666667,720,0
1,1,0,0.2,0.2,20,0,0,1561.5,352,0
1,1,0,0.006173,0.018519,162,1,8,633,525,0
1,1,0.9765,0.27572,0.135802,121.5,1,28,223,150,0
2,2,0.94566,0.184028,0.083333,144,1,17,5961.436905,5493,0
1,2,0.717263,1.833333,0,78,1,0,1123.440476,1281,0
1,3,0.114303,0.053191,0.00228,438.666667,0,14,1206.5,874,0
1,1,0.964079,0.015713,0.004489,445.5,0,74,1185.648016,3799,0
1,1,0,0.578313,0.036145,83,1,106,125,59,0
1,1,0,0.041667,0.041667,24,0,117,254.866667,10,0
1,1,0,0.033537,0.036585,328,1,48,960.059524,1642,0
1,1,0,0.001931,0.001931,518,1,14,1054.833333,1312,0
1,1,0.747489,0.043534,0.01932,323.5,0,0,112,112,0
1,1,0,0.014706,0.014706,68,0,565,274.233333,844,0
1,1,0,0.234568,0.012346,81,1,19,380,351,0
1,2,0.258019,0.262009,0.189956,229,0,2,4,4,0
1,1,0,0.001475,0.001475,678,0,85,1624.5,2631,0
1,2,0.371232,0.007189,0.002876,695.5,0,68,963.666667,1296,0
1,1,0,0.001511,0.001511,662,0,13,153,153,0
1,1,0,0.020225,0.01573,445,1,3,264,319,0
1,1,0,0,2.033333,30,0,21,200,218,0
1,1,0.914101,0.007321,0.002928,227.666667,1,0,37,32,0
1,1,0,0.152709,0.20197,203,1,3,367,170,0
1,1,0.24444,0.081349,0.206349,168,0,40,874.385318,3050,0
2,3,0.980905,0.006739,0.062668,82.444444,0,406,281,264,0
1,2,0.890575,0.260446,0.115599,71.8,0,29,56,56,0
1,1,0,0.012903,0,2170,0,22,1523.25,4233,0
1,4,0.972809,0.052419,0.034946,186,0,217,2578.5,1471,0
1,1,0,0.03385,0.026798,709,1,2,867.5,375,0
2,4,0.884027,0.064052,0.005229,95.625,0,0,343,336,0
1,1,0.863121,0.066955,0.023758,231.5,1,40,460.166667,101,0
1,3,0.687266,0.039135,0.009031,730.8,1,976,1016,1870,0
1,1,0,0,15,0,0,4,873.451191,530,0
1,3,0.663805,0.183225,0.081433,153.5,0,9,2126.583333,827,0
1,3,0.875,0.013487,0.017341,129.75,0,359,1130.5,1791,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,3,0.852265,0.092417,0.011848,562.666667,0,403,627.5,689,0
1,1,0,0,0,0,0,0,956,914,0
1,1,0,0.007042,0.06338,142,1,2,1596.3,2241,0
1,1,0.997503,0.151316,0.184211,76,1,167,2761.62381,2758,0
1,2,0,0,0,27,0,0,1012.816667,2312,0
1,3,0,0,0,74,0,0,758.5,812,0
1,1,0,0.137363,0.016484,182,1,351,2302.833333,4034,0
1,1,0,0,0.240741,54,0,0,4952.9,686,0
1,1,0,0,0,0,0,0,227,186,0
3,7,0.927613,0.188319,0.072706,83.9,0,417,3322.833333,4229,0
1,1,0,0.010638,0,188,0,0,451,202,0
1,1,0,0.857143,0.333333,21,0,10,244.333333,87,0
1,1,0,0.003802,0.003802,263,0,0,2401.833333,29,0
1,3,0.640183,0.053158,0.032105,633.333333,1,3,432,490,0
1,1,0,0,0.003906,256,0,3,595,323,0
1,1,0,0.022305,0.007435,269,1,0,7077.444444,6454,0
1,2,0.655034,0.133333,0.487432,228.75,0,142,2507,2507,0
1,2,0.406877,0.041136,0.037218,204.2,1,220,1457.00119,1103,0
1,1,0,0,0,11,1,0,88,91,0
1,1,0,0.046512,0,43,1,0,3471.069048,5786,0
1,1,0,0.004444,0.004444,225,1,35,654,871,0
1,1,0,0,0,0,0,0,4944.916667,2844,0
1,1,0,0.003623,0.003623,276,0,370,1052.884668,971,0
2,3,0.582467,0.022549,0.004195,381.4,0,13,7179.246825,10550,0
1,3,1,0.002137,0.002137,467.888889,0,370,101,101,0
1,1,0,0,0.06,100,1,139,2140.233333,354,0
2,3,0.757343,0.054187,0.008621,203,0,352,2486.666667,2033,0
1,2,0.863121,0.008454,0.008454,414,1,0,3250.5,3425,0
1,2,0.918296,0.013453,0.013453,223,1,14,262,212,0
1,1,0,1.2,1.2,10,0,2,300,300,0
1,1,0,0.080808,0,99,0,0,1065.166667,211,0
1,1,0,0,144,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.010048,0.003702,1891,0,1,2638.35,5854,0
1,1,0,0,0.046512,86,0,24,5509.678571,80,0
1,1,0,0.008929,0.026786,112,0,0,192.666667,275,0
1,1,0,0.003255,0.001808,2765,0,7,713.990476,2045,0
1,1,0.772986,0.028788,0.011364,440,0,298,890.666667,1058,0
1,1,0,0.02093,0.004651,430,1,4,1076.833333,717,0
1,1,0,0.007722,0.007722,518,1,7,2141.489286,3648,0
1,1,0,0.004785,0.004785,209,0,0,493.5,191,0
1,3,0.810782,0.011136,0.010857,399.111111,0,1309,2115.478968,2505,0
1,5,1,0.048529,0.048529,61.818182,0,1856,4263.394048,2462,0
1,1,0,0,0,0,0,0,281,281,0
1,3,0.922312,0.054709,0.021525,223,0,197,932.833333,338,0
1,1,0,0,0,0,1,0,3732.048088,7721,0
1,2,0.934513,0.257468,0,87.875,0,0,43,43,0
1,3,0.785935,0.702028,0.420437,47.481481,1,159,551,477,0
1,1,0,0.00198,0.00198,505,0,1,540.538095,1539,0
1,1,0,0,30,0,0,3,936.451191,593,0
1,1,0,0.016667,0,120,1,15,3416.389286,5827,0
1,2,1,0.097143,0,350,0,40,104,104,0
1,9,0.840642,0.032061,0.021986,451.28125,0,8535,2702.35,5918,0
1,1,0.739802,0.059048,0.059048,175,0,3,497,172,0
1,1,0,0.004769,0,629,1,0,265.5,268,0
1,1,0,0,0.1875,48,1,8,55,6,0
2,2,0.993434,0.029754,0.099612,193.25,0,4,1345.85,2266,0
1,1,0,0.036697,0.018349,109,1,483,5716.12298,5863,0
1,1,0,0.0036,0,1111,1,5,6317.061652,7218,0
1,2,0,0,0,86.3,0,0,505.5,519,0
1,1,0.888108,0.012179,0.010149,492.666667,0,0,877,877,0
1,2,0.918296,0,0.026549,56.5,1,2,1838.6,1169,0
1,1,0,0.001724,0.001724,580,1,4,2638.35,1276,0
1,1,0,0.078431,0.015686,255,1,0,188.665462,1162,0
1,1,0,0,0,0,0,0,216,201,0
1,2,0.846002,0.120536,0.138393,44.8,0,14,5160.569048,3033,0
1,1,0.453716,0.10596,0.033113,75.5,0,0,1317.333333,775,0
2,2,0.716673,0.003384,0.233503,131.333333,0,1592,2052,2022,0
2,3,0.950069,0.229508,0.508197,20.333333,0,12,5585.955159,5724,0
1,1,1,0.007391,0.001232,1623.5,0,32,1485.622872,6866,0
1,1,0,0.038462,0,208,0,1,707,707,0
1,2,0.997489,0.008169,0.004085,897.666667,1,44,253,653,0
1,2,1,0.025641,0.025641,39,0,68,1605.353968,6185,0
1,1,0,0.3,3.1,10,1,753,640.5,742,0
1,7,0,0.005769,0,455,0,22,327.166667,293,0
1,1,0.858417,0.182692,0.111111,85.090909,0,0,1209,108,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0,0,0,0,0,12,12,0
1,1,0,2.024793,0,121,0,1,287,287,0
1,1,0,0.000373,0.00149,2684,0,177,606.333478,2459,0
1,1,0,0.066265,0,166,1,12,3729.573196,8054,0
1,1,0,0.001307,0.001307,765,0,1,478,558,0
1,1,0,0.003899,0.003899,513,0,1,129,89,0
1,2,0.849209,0.009227,0.007232,1336.666667,0,152,1353.5,1802,0
1,2,0.764205,0.009042,0.007233,276.5,1,65,45,44,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,1,0,0.018018,0.012012,333,0,9,2454.166667,1981,0
1,1,0,0,0,0,0,0,966,26,0
1,2,0.939255,0.173333,0.023333,150,0,6,184,136,0
1,1,0,0.003964,0.000566,1766,0,15,1224.953571,4081,0
1,2,1,0.073394,0.009174,109,1,476,1328.2,2692,0
1,2,0,0,0,92.4,1,0,276,276,0
1,1,0.578795,0.045064,0.017167,233,0,11,1789,430,0
1,1,0,0.09375,0.09375,32,0,176,2489.083333,214,0
1,1,0,0.826855,0.332155,283,0,561,780.533333,1535,0
1,1,0.918296,0.024735,0.007067,283,0,2,44.5,45,0
1,1,0,0.02963,0.111111,135,0,0,1860.633333,1750,0
1,1,0,0.073171,0.02439,41,1,2,2606.5,3397,0
1,1,0,0.015974,0.009585,313,0,5,953.166667,1285,0
2,3,0.546853,0.110145,0.107246,86.25,0,2,1368,1094,0
1,1,0,0.25,0.242647,136,1,7,1975.602381,6635,0
1,2,0.485461,0.218182,0.040909,110,0,2,63,63,0
1,1,0,0.045093,0.04244,377,0,1,1246.5,1916,0
1,1,0,0.013086,0.010905,917,0,161,607.380952,549,0
1,2,0.212806,0.025172,0.011442,145.666667,0,15,672,386,0
1,1,0,0.028814,0.016949,590,1,52,862.44127,2978,0
1,1,0,0.006633,0.001658,603,1,29,2623.583333,332,0
1,1,0,0,0,37,0,50,617,390,0
1,1,0,0,0,0,0,0,936.7,1078,0
1,1,0,0.096695,0.099143,817,1,78,1654.195238,1047,0
1,1,0,0,0,0,0,0,1282.166667,385,0
1,1,0,0.093458,0.009346,321,0,5,393,393,0
1,2,0.658658,0.061129,0.121473,182.285714,0,7,536,428,0
1,1,0.581672,0.047619,0,70,1,5,2646.7,1683,0
1,1,0,0.024876,0.00995,402,1,1,3247,3247,0
1,2,0.900923,0.074157,0.053933,178,0,870,1621.05,757,0
1,1,0.731463,0.235409,0.087549,257,0,24,2636.466667,5838,0
1,1,0.550984,4.272727,0,5.5,0,0,1743,1444,0
1,1,0,0.026052,0.022044,499,1,20,648.833333,1282,0
1,1,0,0.130841,0,107,0,45,2405.666667,2780,0
2,3,0.81716,0.027491,0.046392,116.4,0,106,3340.333333,2016,0
1,5,0,0.419355,0.225806,2.214286,1,2699,745.833333,713,0
1,2,0.82973,0.246305,0.024631,50.75,1,4,2718.047475,5670,0
1,1,0,0.0625,0,16,0,34,630.5,775,0
1,2,0.264628,0.037281,0.10307,342,0,0,2438.343362,8196,0
1,1,0.991076,0.030973,0.00885,113,0,91,2506.585317,2763,0
1,1,0.906809,0.016591,0.003671,1702.75,0,17,1235.653175,3877,0
1,6,0.592546,0.018638,0.02336,268.266667,0,669,904,904,0
1,1,0.9164,2.188889,0,30,0,0,507.333333,297,0
1,1,0,0.010753,0.005376,186,1,1,2055.166667,763,0
1,1,0,0.001395,0.001395,717,1,0,2791.188492,5435,0
1,2,0.242292,0.008611,0.005741,871,0,197,384,440,0
1,2,0.129234,0.012329,0,2271,0,20,1179.449592,5371,0
1,3,0.889595,0.155268,0,180.333333,1,13,276,276,0
1,2,0.945709,0.118959,0.204461,89.666667,1,105,847,671,0
1,1,0,0,0,0,0,0,1373.5,450,0
1,1,0,0.030303,0.030303,33,0,56,207.5,7,0
1,2,0.462749,0.045551,0.008475,472,1,0,3305.99881,1216,0
1,1,0,0.037383,0.003115,321,1,18,666.416667,97,0
1,1,0,0.069182,0.018868,159,0,0,401.333333,35,0
1,1,0,0,0,0,0,0,2398.283333,5444,0
1,1,0,0.002821,0.00141,709,0,1,1172,1079,0
1,2,1,0.089385,0.022346,268.5,1,0,1285.083333,799,0
1,3,0.962961,0.005458,0.003032,329.8,1,597,1683.8,3505,0
1,1,0,0.007026,0.007026,427,0,1,58,58,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.066667,0.066667,15,0,526,2335.708478,4299,0
1,1,0,0.004013,0,1495,1,37,2160.038492,8665,0
1,1,0.999724,0.528594,0.420402,323.5,0,0,93,93,0
1,1,0,0.257778,0.008889,225,0,256,4319.75,3929,0
1,1,0,0.025478,0.006369,157,0,42,1255.777381,528,0
1,1,0,0.001919,0.00096,1042,0,0,257,257,0
1,3,0.837445,1.487585,0.009029,49.222222,0,0,2105.333333,3057,0
1,1,0,0.028302,0.028302,106,0,157,1029.5,1487,0
1,1,0,0.00207,0.00207,483,0,2,1297,796,0
1,3,0.810951,0.0047,0.003693,744.75,0,121,4730.333333,4740,0
1,4,0.221911,0.403397,0.352442,188.4,0,707,4733.366667,594,0
1,1,0,0.046444,0.049347,689,0,6,2571.383333,5397,0
1,1,0,0.034055,0.004612,2819,0,118,22,22,0
1,1,0.998636,0.028424,0.031008,193.5,1,257,2081.61746,8946,0
1,1,0,0.097059,0.008824,340,1,0,5056.733333,2419,0
1,10,0.783412,0.00061,0.03217,192.911765,0,1598,3016,1271,0
1,1,0,0.017578,0.011719,512,0,5,466,105,0
1,1,0,0.003704,0.001389,2160,1,6,3100.611905,6673,0
1,1,0,0.136364,0.090909,22,0,0,1622,952,0
1,2,0.228538,0.055453,0.044362,270.5,0,0,1912.55,1207,0
1,1,0,0.04491,0.203593,334,0,13,728,1214,0
1,1,0.749595,0.014124,0.002825,1239,0,0,2663.966667,6262,0
1,1,0,0.005797,0,345,0,0,1420.35,93,0
1,1,0,0.010235,0,2931,1,12,2078.22619,6842,0
1,1,0,0.062222,0.031111,450,0,60,1986,1588,0
1,1,0.721928,0.125,0.125,20,1,360,2169.752381,2452,0
1,1,0,0.014436,0.003937,762,0,6,249,233,0
1,1,1,0.029703,0.014851,202,0,448,636.133333,1161,0
1,3,0.918296,0.001086,0.008686,230.25,0,147,852.516667,1625,0
1,1,0,0.255682,0.201705,352,1,1,2085.519048,3409,0
1,1,0,0.014006,0.002801,357,1,6,64.416667,32,0
1,1,0,0.018182,0.01849,3245,1,7,325,94,0
1,1,0,0.001202,0.001202,1664,0,0,1290.695418,3247,0
1,1,0,0.008711,0.006969,574,0,1,1068.8,2279,0
1,1,0,0,0.192771,83,0,13,1548.333333,687,0
1,1,0,0.000995,0.000995,1005,0,1,124,124,0
1,1,0,0.097143,0.022857,175,1,14,473,223,0
1,1,0,0.027237,0.014267,771,0,30,201,201,0
1,1,0,0.002257,0,443,0,4,1031.992857,2884,0
1,1,0,0.002571,0.002571,389,0,7,570.033333,1033,0
1,1,0,0.005017,0.011706,598,0,3,2446.166667,5271,0
1,1,0.914952,5,0,10.666667,0,0,5708.816667,2711,0
1,1,0,0.252693,0.133389,1207,0,1,3054.5,3001,0
1,1,0.253878,0.126761,0.038732,142,0,0,2198.414286,4281,0
1,1,0,1,1,0,0,4,3370.816667,1081,0
1,2,0.932272,0.167641,0.378168,20.52,0,1695,1003,385,0
1,1,0,0.019231,0.012821,312,0,0,560.833333,765,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.454545,0.022727,44,1,457,4122.916667,5437,0
1,1,0,0.005435,0.001812,552,1,0,1139,92,0
1,3,0.822678,0.13544,0.018059,147.666667,1,431,5582.955159,6047,0
1,1,0,0.031955,0.016917,532,0,17,643.833333,1121,0
1,1,0,0.004926,0,203,0,0,957.930952,400,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,2,1,0.000559,0,1790,0,1,1618.9,6221,0
1,1,0,0.018062,0.006594,3488,1,0,3007.853571,8190,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,2,1,0.039344,0.029508,305,1,52,6010.090801,1628,0
1,2,1,0.025974,0.025974,154,1,30,6307.318362,974,0
1,1,0,0.002031,0,1477,1,5,1208.783442,3136,0
1,1,0,0.002165,0.002165,462,1,5,1027.833333,1435,0
1,1,0,0.109453,0.044776,201,0,146,644,216,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,2,0.678369,0.004574,0.002116,1627.444444,0,334,1154.885245,4521,0
1,2,0.785135,0.015123,0.034026,105.8,0,238,4231.333333,1938,0
1,1,0,0.019868,0,151,1,25,2633.5,1651,0
1,1,1,0.003861,0,259,0,57,1297.873016,4263,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0,0,12,1,0,435,325,0
1,1,0,0.018692,0.079439,214,1,0,394,364,0
4,9,0.677628,0.004494,0.040449,121.363636,0,338,1166,1780,0
1,1,0,0,0,4,0,0,1263.582143,1507,0
1,1,0,0,0,5,1,0,819,764,0
1,3,0.713903,0.020566,0.024422,194.5,0,0,1069,696,0
1,1,0,0.006061,0.006061,165,1,3,64,57,0
1,1,0,0,28,0,0,4,1021.45119,678,0
1,1,0,0.017493,0.005831,343,1,35,11,8,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.000963,0.001927,1038,1,0,333.583333,134,0
1,1,0,0.000898,0.000898,1114,0,1,2204.5,1961,0
2,2,0.981578,0.054698,0.018233,178.25,0,162,1016.35,297,0
1,1,0,0.003367,0,594,1,15,4131.3,818,0
1,1,0,0.001517,0.001517,659,0,0,1593.875,5084,0
1,1,0,0.323529,0.147059,34,1,362,1240.02619,3974,0
1,1,0,0.009804,0.006536,306,0,1,4433.6,3517,0
1,2,0,0,0,18,1,0,6221.067027,762,0
1,2,0.62161,0.012903,0.009677,103.333333,0,33,1699,581,0
1,1,0,0.067797,0.20339,118,0,21,354,374,0
1,2,1,0.009464,0,105.666667,0,48,2254.166667,3957,0
1,1,0,0.132353,0,68,0,330,1502.991486,6828,0
1,1,0,0.00425,0.002,4000,0,2,1482.639141,5152,0
1,1,0,0.032609,0.021739,92,0,7,2335,994,0
1,1,0.832946,0.080065,0.006536,306,1,166,1787.688095,1828,0
1,4,0,0,0,37.882353,0,0,198,198,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0,0.004149,0.005533,723,1,0,773,723,0
2,2,0.970951,0.002132,0.008529,234.5,1,54,4827.533333,6476,0
1,2,0.73617,0.329646,0.108407,150.666667,1,337,1190,1366,0
1,1,0,0.012195,0.012195,82,0,1,270.5,112,0
1,1,1,0.000515,0.000515,1941,0,122,788.115079,2066,0
1,5,0.954893,0.071656,0.006369,104.666667,0,330,290.5,300,0
1,1,0,0.022727,0.022727,44,1,0,975.75,1277,0
1,4,0.934978,0.005837,0.013619,102.8,0,221,665.5,409,0
1,1,0,0.002076,0,1445,0,0,660,660,0
1,1,0,0.020548,0.002283,438,0,6,1087.666667,1593,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.098071,0.003215,622,1,11,388,353,0
1,1,0.970951,0.03876,0.03876,64.5,0,1,31,31,0
1,1,0,0.038585,0.016077,311,0,26,695,928,0
1,1,0,0.010331,0.004132,484,1,64,2071.983333,7016,0
1,1,0,0.000506,0.001012,1977,0,7,1090.7,3157,0
1,1,0.995538,0.8125,0.3125,4,0,0,1416.5,206,0
1,1,0.664674,0.056469,0.027162,349.75,0,64,553.5,678,0
1,1,0.602431,0.019504,0.04078,282,1,26,369,58,0
1,1,0.657896,0.580645,0.07478,170.5,0,545,31,9,0
1,1,0,0,47,0,0,4,795.451191,452,0
1,4,0.80492,0.00207,0.003845,1690.5,1,12,6180.545274,1560,0
1,1,0,2,1,1,0,260,126,14,0
1,1,0,0.029976,0.016787,834,0,1,1540.25,3297,0
1,1,0.800392,0.086207,0.020115,174,0,2,357,340,0
1,3,0.526421,0.035235,0.020134,149,0,17,3615.216667,1698,0
1,1,0,3.764706,3.764706,17,0,0,159.5,197,0
1,1,0.188221,0.176471,2.54902,25.5,0,26,5232.629365,3182,0
1,1,0.784593,0.063057,0.029472,291.8,0,224,1477.166667,2359,0
3,17,0.99756,0.002538,0.070691,71.649351,0,1192,4409.333333,4666,0
1,4,0.872952,0.047703,0.014134,141.5,1,21,2115.666667,1187,0
1,1,0.996038,0.053296,0.02244,356.5,1,17,342,43,0
1,1,0,0.042105,0.026316,190,0,80,2310.666667,2204,0
1,1,0,0.068041,0.020619,485,1,8,1057.833333,1299,0
1,1,0,0.092437,0.02521,119,1,163,4995.466667,4781,0
1,1,0.721928,0.015982,0.001142,438,1,83,1521.814286,2516,0
1,1,0,0.010274,0.006849,292,1,0,2699.85,1474,0
1,2,0.630734,0.42625,0.88125,66.666667,0,207,1202,1140,0
1,1,0,0.025538,0.005376,744,1,19,2697.016667,314,0
1,1,0,0,0,147,0,0,211,211,0
1,2,0.883213,3.14653,0,38.9,0,0,2527.75,1193,0
1,1,0,0.054795,0.205479,73,1,63,4511,995,0
1,1,0,0.011236,0.004213,712,1,0,255,256,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,0.148936,0,47,1,2,711.565079,41,0
1,1,0,0.004566,0.002283,438,0,0,229.666667,297,0
1,2,0.719501,0.033299,0.014568,320.333333,0,13,1127,941,0
1,1,0,0.003839,0,521,0,30,1543,3132,0
1,2,0.790234,0.127684,0.110734,295,0,27,974.333333,51,0
1,2,0.825627,0.018107,0.026337,607.5,0,2,1722,1423,0
1,2,0.945531,0.06,0.012,62.5,0,230,1082.75,2050,0
1,1,0,0.001721,0.001721,581,0,67,1284.465476,65,0
1,1,0,0.065421,0,107,0,51,620,391,0
1,1,0,0.033133,0.006024,332,0,1,82,75,0
1,1,0,0,0.904762,42,0,153,1441.833333,115,0
1,1,0,1,0.5,14,0,0,363,363,0
1,1,0,0.003559,0.007117,843,0,59,915.183333,550,0
1,1,0,0,0,28,0,0,331,199,0
1,1,0,0.007895,0.015789,380,1,12,3359.833333,2155,0
1,2,0.875546,0.222222,0.010101,99,0,64,706,234,0
2,5,0.880839,0.007125,0.02341,163.75,0,5654,1747.916667,1909,0
1,1,0,0.006726,0.002242,446,0,1,1509.975,1127,0
1,1,0.905713,0.01107,0.02214,90.333333,0,597,328,433,0
1,1,0,0.029703,0,202,1,33,1874.8,1794,0
1,2,0.684038,0.013483,0.011236,222.5,0,2,1315.208333,451,0
1,4,0.725921,0.281837,0.032881,174.181818,0,200,107,107,0
1,2,0.886312,0.053597,0.054056,311.404762,0,1043,947.5,1037,0
1,1,0,0.00438,0.00292,685,0,283,1413.5,2089,0
1,1,0,0.083333,0.013889,216,1,5,221,206,0
1,1,0,0.008264,0,121,0,0,1557.65,2980,0
1,1,0,0.034188,0.017094,117,0,2,1162.430952,2,0
1,1,0,0.016461,0.016461,243,1,231,160,195,0
1,1,0.898059,0.011507,0.001079,1390.5,0,3,1253.057143,4123,0
1,1,0,0,0.069565,115,1,28,1737,188,0
1,1,0,0.001353,0.001353,739,1,5,3337.321825,1338,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,4,0.679077,0.032843,0.014237,883,0,279,1776.834524,5480,0
1,1,0,0,0,0,0,2,1352.1,93,0
1,1,0.918296,0.023474,0.014085,319.5,0,166,1850.5,2353,0
1,1,0,0,0.001065,939,0,27,298.5,26,0
1,1,0,0.022642,0.022642,265,1,2,1146.35,671,0
1,1,0,0.056751,0.023483,511,0,19,1292.5,886,0
1,2,0.953299,2.268519,0,108,1,0,959,218,0
2,3,0.428817,0.118712,0.086519,165.666667,0,0,582,205,0
1,1,0,0.057858,0.025801,1279,0,0,3747.2,2627,0
1,1,0,0,0,31.5,1,0,2628.230952,5235,0
1,4,0.747106,0.181851,0.075801,351.25,0,1280,586,586,0
1,1,0,0.010187,0.001698,589,1,16,1133,1700,0
1,1,0,0.069767,0.193798,129,1,1,175,18,0
1,1,0,0.104167,0.020833,48,0,1,1348.85,856,0
1,2,0,0,0.004785,104.5,1,548,6289.688709,7221,0
1,1,0,0.02104,0.068069,808,1,27,2673.65,333,0
1,1,0,0.005111,0.005111,587,0,3,1062.5,1558,0
1,2,0.948078,0.175758,0.006061,82.5,0,212,1390.766667,2656,0
1,1,0,0.004505,0.004505,222,0,72,1018.5,1353,0
1,5,0.768311,0.08999,0.0364,98.9,0,18,6924.964683,4482,0
1,1,0,0.130435,0,161,0,0,923,32,0
1,1,0.307457,0.050088,0.045694,569,0,2,604,572,0
1,2,0.371232,0.005848,0.157895,85.5,0,168,1217,1145,0
1,1,0.984409,0.050302,0.040241,331.333333,1,15,1591.533333,368,0
1,1,0,0.016129,0.016129,372,0,4,1335.5,1707,0
1,1,0,0,0.00303,330,1,12,376,102,0
2,2,0.904118,0.095785,0.072797,104.4,0,285,1060.166667,81,0
1,1,0,0.082645,0.181818,121,0,242,1438.65,13,0
1,1,0,0.029586,0.035503,169,1,13,2758.348701,1683,0
1,2,1,0.089385,0.022346,268.5,1,0,1292.916667,807,0
1,1,0,0.017699,0.00885,226,1,34,569,590,0
1,1,0,0.166667,0.016667,60,1,43,2625.783333,1876,0
1,1,0.908909,0.018692,0.045561,122.285714,0,42,82,41,0
1,1,0,0.228814,0.127119,118,1,25,478.5,489,0
1,1,0,0,0,21.5,1,0,1481.5,207,0
1,1,0,0.042553,0.042553,47,0,2,913.014935,42,0
1,1,0,0.184971,0.219653,173,0,1,1155.85,679,0
1,1,0,0.571429,0.071429,14,0,1,688,568,0
1,1,0.998001,0.002814,0.001005,2487.5,0,2,2341.223413,8610,0
1,1,0,0.044586,0,157,1,55,1100.687374,261,0
1,2,0,0.051975,0.008316,34.357143,0,33,1197,1046,0
1,1,0,0.001445,0.041908,692,1,306,946.25,292,0
1,1,0,0.001164,0.001164,859,1,32,1162.260714,3651,0
1,1,0,0,0,6,1,0,2742.528571,2153,0
1,2,0.620493,0.779743,0.564309,155.5,0,1255,4329.65,2608,0
1,1,0,0.007874,0,127,1,5,4884.733333,3889,0
