@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1598.892063,2741,0
1,1,0.605187,0.055249,0,6,14,3469.433333,7128,0
1,1,0,0.003356,0,3,273,3849.433333,6415,0
1,15,0.996631,0.005353,0,10,4114,1446.5,1571,0
1,1,0.811278,0.02924,0,9,314,860,1211,0
1,1,0,0.25,0,1,12,1838.5,252,0
1,1,0,0.219008,0,3,11,726,726,0
1,2,1,0.00995,0,8,218,1508.65,3915,0
1,4,0.808416,0.013457,0,10,32,253,253,0
1,1,0.789071,0.017746,0,5,3,2928.428571,6935,0
1,1,0,0.004598,0,2,8,2224.5,3481,0
1,1,0.516343,0.032808,0,2,6,1465.5,2402,0
1,2,0.582323,0.10834,0,1,55,10999,10999,0
1,1,0,0.005,1,9,1,742.916667,1282,0
1,1,0,0.018397,0,4,4,5794.083333,16118,0
1,1,0,0.001468,0,2,0,9775,11859,0
1,1,0,0.002012,0,3,4,964,960,0
1,1,0,0.222222,0,1,5,606,606,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.02795,0,3,14,1045.566667,155,0
1,1,0,0.002703,0,2,17,817,936,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.009542,0,5,0,64,64,0
1,1,0,0.066474,1,3,3,1313,2084,0
1,1,0,0,0,5,17,5631.25,15822,0
1,1,0,0.124224,0,2,26,2121,2427,0
1,1,0,0.08,0,4,3,2232.711905,5882,0
1,1,0,0.037037,1,3,24,1430.5,1482,0
1,1,0,0.214286,0,3,138,1606.609524,3797,0
1,1,0.429448,0.471503,0,7,410,2354.05,5822,0
1,1,0,0.002471,0,6,35,3433.75,7183,0
1,2,0.666595,0.771732,0,1,121,9379,9379,0
1,1,0,0.035461,0,10,3,2723.583333,3940,0
1,1,0.620772,0.077066,0,7,125,2325.7,5036,0
1,1,0,0.005348,0,5,4,2277.5,3438,0
1,1,0,0.011628,0,4,27,1547,1791,0
1,1,0,0.026201,1,2,1,2087.5,2618,0
1,1,0,0.058824,0,2,25,1057.266667,1487,0
1,11,0.82693,0.046875,0,18,6592,3643.879365,10590,0
1,1,0,0.008772,1,1,6,1759,2095,0
1,1,0,0.091837,1,2,54,1659,1668,0
1,1,0,0.007172,1,6,0,2105.933333,4903,0
1,2,0.333522,0.007403,0,7,62,233,233,0
1,1,0,0.008955,1,4,1,812.5,823,0
1,1,0,0,0,1,0,1894,2247,0
1,1,0,0.001701,0,11,4,3030.261905,7345,0
1,3,0.567116,0.488491,0,4,93,2494.575,7668,0
1,1,0,0.000164,1,9,0,1682.5,1769,0
1,1,0,0.012766,0,1,0,1600,1823,0
1,3,0.78969,0.007368,0,7,211,2835.816667,5141,0
1,4,0.678587,0.01413,1,8,103,2325.333333,4047,0
1,1,0,0.037383,0,3,14,1268.272222,4203,0
1,1,0,0.173913,0,3,9,34,34,0
1,1,0,0.053957,0,6,70,4032.467063,20932,0
1,1,0,0.001707,0,9,1,4233.782143,20729,0
1,1,0,0,0,2,49,684,684,0
1,1,0,0.00495,1,3,8,3443.930952,10867,0
1,1,0,0.444444,0,5,14,1134.083333,2225,0
1,3,0.241558,0,0,7,6,3869.4,6441,0
1,1,0,0.095238,0,2,92,1445.366667,3364,0
1,1,0,0.333333,0,3,21,2819.702381,6740,0
1,1,0,0.052023,0,2,7,1934.833333,3171,0
1,1,0,0.142857,0,1,13,1736.5,2182,0
1,1,0,0.0199,1,4,2,1836,895,0
1,6,1,0.07438,0,4,4552,3453.933333,5650,0
1,1,0,0.163265,0,1,0,2113,2113,0
1,1,0,0.105263,1,7,2,985.25,2017,0
1,1,0,2.179811,0,2,0,8082,13031,0
1,1,0,0.011278,0,7,11,2604.583333,3809,0
1,1,0,0.076923,0,2,105,1031,16,0
1,1,0,0.072508,1,3,0,243.5,375,0
1,1,0,0.00346,1,2,0,418.333333,321,0
1,1,0,0.00885,0,1,0,1380,1397,0
1,1,0,0.009569,0,3,5,5035.283333,17358,0
1,1,0,0.019048,0,1,1,2380.666667,4183,0
1,1,0,0.055556,0,3,19,2221.227381,5929,0
1,1,0,0.005284,0,13,0,1448.2,3369,0
1,1,0,0.03096,0,3,167,1272.272222,4207,0
1,1,0,0.007722,0,7,30,1833.333333,3759,0
1,1,0,0,0,4,14,1943.166667,2312,0
1,1,0,0.010417,0,4,0,2562.083333,4895,0
1,1,0,0.00084,1,1,0,2786.133333,5201,0
1,1,1,0.004149,0,3,0,5868.25,15475,0
1,1,0,0.005291,1,5,6,1518.016667,3965,0
1,1,0,0.010753,0,4,4,346,346,0
1,1,0.885779,0.11269,0,10,1365,2518.111905,7992,0
1,3,0,0,0,1,0,2135.433333,4445,0
1,1,0.687505,0.025704,0,3,0,332,332,0
1,1,0,0,0,1,0,1342,1651,0
1,2,0.970951,0.025157,0,11,65,4147.575,9696,0
1,5,0.976615,0.005408,1,12,1218,1039.583333,1925,0
1,1,0,0.003571,0,8,32,2004.7,4690,0
1,1,0,0.01443,0,1,0,4096.45,9620,0
1,1,0,0.095238,0,8,90,889,975,0
1,1,0,0.021127,0,4,19,2224,2883,0
1,3,0.975664,0.001599,1,5,0,1393.083333,1226,0
1,2,1,0.018051,0,2,9,589.5,588,0
1,1,0,0.00597,0,2,22,2219.333333,3234,0
1,16,0.958397,0.001778,0,7,1224,1466.666667,2556,0
1,1,0,0.002242,1,7,0,1724.416667,3754,0
1,11,0.979111,0.136519,0,7,4861,4994.021429,19232,0
1,1,0,0.002294,0,4,0,204.5,257,0
1,1,0,0,0,1,0,600.114286,2182,0
2,2,0.979098,0.075342,1,4,25,1261.5,1943,0
1,1,0.918296,0.015099,0,3,6,6462.583333,15250,0
1,1,0.878502,0.051181,0,1,4,3037,30,0
1,1,0,0.009091,1,4,1,3608.533333,5819,0
1,2,0.957318,0.029466,0,1,0,1503,1503,0
1,1,0,0.021186,0,2,1,1210.5,754,0
1,4,0.747796,0.115139,0,11,3541,1292.166667,1572,0
1,1,0,0.010345,0,2,0,1761.5,2111,0
1,1,0.918296,0.00303,0,5,247,4583.016667,17987,0
1,1,0,0,1,1,0,472,472,0
1,1,0,0.045151,0,6,27,1975.5,3325,0
1,2,0.841745,0.112,0,2,973,41,41,0
1,1,0,0.001855,0,4,31,2130.033333,3434,0
1,1,0,0.005249,0,1,0,1508,1508,0
1,2,0.721928,0.002092,0,8,70,2100.55,5315,0
1,1,0,0.002747,1,5,34,1597.75,997,0
1,1,0.650022,0.032967,0,6,364,2087.183333,4854,0
1,1,0,0.005892,0,9,0,2478.333333,3542,0
1,2,1,0,0,8,2,394.5,723,0
1,1,0.918296,0.009554,1,9,1128,2073.05,4941,0
1,1,0,0.034091,1,1,0,1166,1166,0
1,4,0.695533,0.022628,1,8,209,404,575,0
1,1,0,0.002211,0,9,13,837.5,870,0
1,1,0,0.058442,0,4,1,217.333333,293,0
1,1,0,0.105263,1,5,354,210.666667,203,0
1,1,0.985057,0.017157,0,4,5,1156.666667,1910,0
1,1,0,0.010526,0,1,28,2347.8943,10051,0
1,1,0,0.058427,0,4,1,311,307,0
1,1,0,0.040598,1,3,37,2326.290079,8050,0
1,1,0,0.015873,0,5,159,467.669048,1620,0
1,1,0,0.00369,0,5,47,3468.95,7041,0
1,1,0,0.054054,1,4,11,825.5,826,0
1,1,0,0,0,1,0,890,890,0
1,1,0,0.039437,1,2,0,1947.333333,3170,0
1,1,0,0.021569,1,3,57,1037.583333,1916,0
1,1,0,0.053097,0,2,13,822.15,1,0
1,1,0,0.010929,0,1,12,9575,9575,0
1,1,0,0.064935,0,1,0,942.5,1340,0
1,1,0,0.132231,1,2,7,200,200,0
1,1,0,0.065657,0,6,394,4826.366667,18403,0
1,3,0.997189,0.007673,0,10,18,581,581,0
1,1,0,0.009174,1,3,12,2072,1473,0
1,4,0.671319,0.013365,0,10,55,2522.811905,7698,0
1,1,0,0.0011,0,9,0,2447.639635,22437,0
1,3,0.910362,0.052773,1,6,0,89,89,0
1,1,0,0.004566,1,2,7,1499.833333,2650,0
1,1,0,0.006849,0,6,0,5541.983333,16469,0
1,1,0,0.020362,0,4,263,2779.8,4699,0
1,5,0.938357,0.007975,0,9,651,2839.8,5326,0
1,2,0.589331,0.043636,1,4,644,984.016667,1570,0
1,5,0.914685,0.044577,0,4,353,1110,1084,0
1,1,0,0.02381,0,1,31,970.066667,1984,0
1,2,0.143599,0.137143,1,6,123,931.083333,1873,0
1,1,0,0,1,1,0,1247.933333,1357,0
1,1,0,0.003906,1,1,25,212,158,0
1,1,0,0.274854,0,2,11,2473.333333,4760,0
1,1,0,0,0,2,3,398,175,0
1,83,0.943586,0.007693,0,23,82594,2505.520527,9489,0
1,1,0.650022,0.002055,0,11,41,288.633333,715,0
1,4,0.728352,0.080064,0,6,7,958,932,0
1,1,0,0.071429,0,2,300,757.953571,1719,0
1,1,0,0.12,0,1,2,756,756,0
1,1,0,0.039394,0,2,3,2103.5,2455,0
1,1,0,0.00431,0,6,2,2922.785714,6936,0
1,1,0,0.045714,0,1,13,4286.828571,9955,0
1,1,0.896038,0.023108,0,2,5,2010.25,3469,0
1,1,0.895571,0.157447,0,1,8,2516.971429,7712,0
1,1,0,0.032573,0,8,26,932.5,1433,0
1,1,0.863121,0.062069,0,1,12,2449,4637,0
1,1,0.918296,0.002947,0,10,168,2610.438817,10645,0
1,1,0,0.112903,0,4,80,2053.166667,3975,0
1,1,0,0.058366,1,8,1,1653.147367,1218,0
1,1,0,0.046374,0,14,8,4280.297619,9918,0
1,1,0,0.26087,1,1,2,1461.583333,2603,0
1,4,0.844884,0.018182,0,16,725,3302.879365,10249,0
1,1,0,0.287356,1,2,63,609.666667,400,0
1,1,0,0.012346,1,3,80,1179.116667,680,0
1,2,0,0.021987,0,11,0,2635.585714,8159,0
1,1,0,0,0,9,12,2100.633333,5581,0
1,1,0,0.007576,1,8,17,213,140,0
1,1,0,0,0,1,0,600,600,0
1,1,0,0.002994,0,4,0,108,108,0
1,1,0,0.076923,0,3,61,375,375,0
1,7,0.873069,0.00271,1,6,492,5012.533333,18693,0
1,1,0,0.007519,0,2,3,1242.5,579,0
1,1,0.949452,0.022177,0,9,82,2478.7,4599,0
1,4,0.649119,0.051202,0,10,1260,933,980,0
1,1,0.631388,0.08754,0,5,585,3752.216667,6036,0
1,1,0,0.006623,0,5,45,1937.166667,3542,0
1,5,0.813663,0.013612,0,18,68,2435.816667,4549,0
1,1,0.591673,0.024306,0,4,5,651,1169,0
1,1,0,0.0006,1,5,51,180.45,465,0
1,1,0.824519,0.07669,0,10,710,2442.282359,22361,0
1,1,0,0.02027,0,8,85,4030.467063,20930,0
1,1,0,0.00996,1,3,30,1596.5,1678,0
1,1,0,0.009174,1,6,168,2821.81627,7631,0
1,1,0,0.033898,0,2,4,1100.5,1555,0
1,1,0,0.061674,0,2,1,713.583333,1249,0
1,1,0,0,0,1,0,1188,1260,0
1,1,0.918296,0.001366,0,3,1,285,285,0
1,1,0,0.012097,0,17,3,2602.62619,5485,0
1,1,0.813781,0.643678,1,2,10,175,175,0
1,1,0,0,1,1,0,19,19,0
1,1,1,0.00074,0,8,674,809.5,1160,0
1,2,0.407103,0.083794,0,3,0,619,619,0
1,1,0.920782,0.011029,0,8,677,1746.104726,2587,0
1,1,0,0,0,4,623,2439.61912,9521,0
1,1,0,0.01,0,9,0,627,733,0
1,1,0,0.005739,0,4,1,1078,1052,0
1,1,0.764205,0.020305,1,2,126,2222.983333,5904,0
1,1,0.99403,0.126984,0,3,115,1149.666667,1903,0
1,1,0,0.01497,0,4,69,2074.333333,3646,0
1,1,0,0,0,1,0,818.666667,1378,0
1,1,0,0.029762,0,4,14,5902.833333,15579,0
1,1,0,0.132432,0,1,8,2956,2956,0
1,1,0,0.007519,0,9,22,2111.916667,4447,0
1,1,0,0.002083,0,9,19,1228.8,2898,0
1,1,0,0.030108,0,8,75,1964.333333,3312,0
1,1,1,0.004773,0,4,0,5681.616667,17072,0
1,2,0.832249,0.015365,1,3,1375,1972.666667,4105,0
1,1,0,0,0,1,0,2816.966955,10869,0
1,1,0,0.175,0,1,39,644,644,0
1,2,1,0.001994,0,6,17,5701,16357,0
1,17,0.840341,0.056638,0,17,5109,416,451,0
1,1,0.863121,0.02454,0,4,617,4963.233333,17396,0
1,1,0,0.007455,0,5,329,4886.019048,18966,0
1,1,0.841192,0.038747,0,9,44,2420.816667,4535,0
1,1,0,0,0,1,0,2015.333333,3867,0
1,1,0,0.963592,0,1,3,106,106,0
1,2,0.956228,0.027365,0,5,11,1728.916667,3829,0
1,1,0.98703,0.023288,0,4,51,239.166667,388,0
1,1,0,0.005128,0,1,1,184.75,183,0
1,2,0.322757,0.064639,0,5,691,4986.116667,18587,0
1,1,0.80114,0.018141,0,6,104,2493.2,3854,0
1,4,0.892885,0.006893,0,5,11,1285,2101,0
1,2,0.650022,0.017595,0,1,18,2726,2726,0
1,1,0,0.025157,1,2,15,1402.116667,3190,0
1,1,0,0.030435,0,7,4,2804.566667,5065,0
1,1,0,0.142857,0,3,31,2831.7,5528,0
1,1,0,0.010204,0,2,20,1951.166667,2320,0
1,2,0.721928,0.023529,1,4,143,2089,3782,0
1,1,0,0.09322,0,3,2,2722.583333,3939,0
1,3,0.896241,0,0,14,268,2624.288095,8170,0
1,4,0.639606,0.066132,0,11,57,2308.844012,9972,0
1,1,0,0.004065,0,1,1,2461,2461,0
1,6,0.930628,0.002113,0,14,134,1360.5,2271,0
1,1,0,0.080247,1,5,65,53,53,0
1,1,0,0.086957,0,3,0,1410.2,3746,0
1,1,0,0.009585,0,2,0,1538,1730,0
1,1,1,0.006276,1,7,44,2360.937302,7954,0
1,1,0,0.014493,1,4,1,1826.333333,2268,0
1,1,0,0.005776,0,4,39,1897,3056,0
1,2,0.8196,0.037162,0,2,12,145,145,0
1,4,0.719883,0.013225,1,20,258,3138.119444,7595,0
1,1,0,0.003454,0,11,91,1029.066667,2027,0
1,1,0,0.055432,0,4,3,2099.166667,3244,0
1,1,0.970951,0.020915,0,3,13,157,157,0
1,1,0.264517,0.066372,0,3,52,962,1327,0
1,3,0.897029,0.089479,1,7,830,390.5,491,0
1,1,0,0.034483,1,3,13,2114,3607,0
1,2,0.650022,0.016299,0,1,8,9581,9581,0
1,2,0.892623,0.160691,1,3,238,504.416667,519,0
1,1,0,0.090452,0,1,32,3522.007937,10766,0
1,1,0,0.051282,0,2,7,2071.5,2480,0
1,1,0,0,0,5,6,4142.575,9691,0
1,1,0,0.241935,0,1,13,1973,1973,0
1,1,0,0.007326,0,4,1,6416.083333,15202,0
1,1,0,0.016548,0,8,182,878.666667,1494,0
1,4,0.336175,0.039702,0,2,90,366.5,243,0
1,1,0.971307,0.020561,0,4,0,5009.85,18654,0
1,1,0,0.017699,0,2,0,1494,1738,0
1,1,0,1,0,2,3,1875.5,2160,0
1,2,1,0,0,8,10,1074.366667,2107,0
1,1,0,0.011968,0,6,1,1830.166667,2497,0
1,6,0.866392,0.052497,0,7,979,924,898,0
1,1,0,0.001289,1,12,1,402.833333,735,0
1,1,0,0.001334,0,10,1,203,232,0
1,1,0,0.003891,0,1,0,1437,1565,0
1,1,0,0.000681,0,6,181,5010.85,18655,0
1,1,0,0.002597,0,1,4,1609.261905,3805,0
1,1,0.764205,0.061905,0,1,42,1144,1599,0
1,1,0,0.000202,1,9,1,2109.066667,5545,0
1,1,0,0.172043,0,1,35,2170.333333,2966,0
1,1,0,0,0,5,1,988.416667,1356,0
1,1,0,0.022599,1,8,36,858.166667,1259,0
1,1,0,0.055556,0,9,80,7,7,0
1,1,0,0.053125,0,4,11,1233,1542,0
1,1,0,0.083333,0,5,33,412,191,0
1,3,0.921463,0.004566,0,8,0,647,647,0
1,1,0,0.041667,1,3,89,2801.980952,5306,0
1,1,0,0.002882,0,5,50,2628.05,6398,0
1,1,0,0.018072,0,4,0,2033.85,247,0
1,2,0.919432,0.023364,0,5,518,1114.016667,2262,0
1,1,0,0.034161,0,9,19,2925.71627,8744,0
1,1,0,0.016393,0,3,220,2439.60119,7730,0
1,1,0,0.120092,0,5,1,630,625,0
1,4,0.717569,0.014762,0,10,187,4477.639286,19742,0
1,1,0.862538,0.042215,0,8,3,4517.771429,19594,0
1,1,0.898244,0.036765,0,3,1973,2087.166667,4230,0
1,2,0.775549,0.007288,0,4,5,5226.666667,17173,0
1,1,0,0.002017,1,4,14,2641.433333,6860,0
1,10,0.678462,0.037753,0,1,290,9229,9229,0
1,4,0.809773,0.112994,1,4,3,233,233,0
1,3,0.813193,0.025819,0,14,4,1286.833333,2196,0
1,2,0.878347,0.002193,0,10,6,4077.081746,21995,0
1,1,0,0.00625,1,2,9,458.5,545,0
1,1,0,0.04142,1,5,2,179.333333,119,0
1,2,0.878347,0.002598,1,6,19,839.5,1209,0
1,1,0,0.057851,1,3,0,2070.5,2479,0
1,1,0,0.065728,0,7,0,320,320,0
1,1,0,0.005348,0,14,0,2848.384127,7682,0
1,1,0,0.056338,0,1,5,676,676,0
1,1,0,0.008507,1,8,9,378,377,0
1,1,0,0.004808,1,3,0,170,116,0
1,1,0,0,0,1,0,3094.333333,6501,0
1,1,0,0,0,3,35,1921.333333,3140,0
1,1,0,0.007275,1,2,1,1527,1527,0
1,1,0,0.044776,1,3,8,712,712,0
1,1,0,0.013774,0,9,22,2825.4,6652,0
1,1,0,0.06657,1,7,78,1023.583333,2073,0
1,3,0.807902,0.122807,0,2,159,4,4,0
1,1,0,0.369128,0,2,71,2644.416667,5035,0
1,4,0.929975,0.005275,0,13,64,1737,1762,0
1,1,0,0.018663,0,1,1,1760,1760,0
1,2,0.64499,0.029564,0,5,14,953,1587,0
1,1,0,0.029412,0,4,74,1490.602381,298,0
1,2,0.859446,0.012804,0,9,4,131,131,0
1,1,0,0.001684,0,7,133,4157.402778,20871,0
1,7,0.804198,0.078247,0,1,16,2638,2638,0
1,1,0,0.002994,1,9,221,1346.666667,2208,0
1,1,0,0.001252,0,15,0,2380.905039,9683,0
1,1,0,0.08525,0,1,0,2167.833333,2961,0
1,1,0,0.213115,0,8,56,2900.766667,5337,0
1,1,0,0.017422,1,8,43,1304.5,2029,0
1,1,0.950956,0.027167,1,4,67,347,347,0
1,1,0,0.007634,0,2,0,2804.185714,6721,0
1,1,0,0,0,1,0,1457.55,3859,0
1,2,0.811278,0.002079,0,5,48,2152.666667,2936,0
1,2,0.946395,0.001693,0,5,7,2085.833333,3773,0
1,2,0.918296,0.004418,0,1,0,11003,11003,0
1,1,1,0.00339,0,8,26,743.5,757,0
1,1,0.918296,0.006667,0,3,3,615.5,262,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0.77692,0.122427,0,9,25,2827.733333,5125,0
1,1,0,0.157895,0,1,90,9277,9277,0
1,1,0,0.081633,1,7,127,1557.010678,1167,0
1,1,0,0,0,1,0,2107.083333,3690,0
1,1,0,0.384615,0,1,0,341.5,27,0
1,1,0,0.02381,0,4,0,1821.5,2267,0
1,2,0.384171,0.102459,0,13,458,591.833333,1033,0
1,1,0,0.05857,1,2,24,2368.45,5910,0
1,1,0.970951,0.025362,0,6,11,1028,1002,0
1,1,0,0.032258,1,10,2,2324.850794,8048,0
1,2,0.869916,0.001331,1,15,200,2324.168254,7877,0
1,2,0.792481,0.000718,0,8,12,616.533333,2106,0
1,1,0,0.105263,0,2,15,1559.54246,2218,0
1,1,0,0.010753,0,1,10,1606,1864,0
1,1,0,0.014286,0,1,0,3005.1,5530,0
1,1,0,0.003521,0,1,1,491,921,0
1,1,0,0.001773,0,11,68,448.833333,647,0
1,1,0,0,0,3,142,1414.583333,1245,0
1,1,0,0.007634,0,1,0,4690,4690,0
1,1,0,0.04142,0,1,0,2644.740079,8913,0
1,1,0.665125,0.087153,0,11,116,2699.952381,7475,0
1,1,0,0.013158,0,3,13,1101,1101,0
1,1,0,3.333333,0,1,259,2131.166667,3830,0
1,2,0.898059,0.044374,1,8,21,1591.580952,3762,0
1,1,0,0.010417,1,8,426,1027.833333,2083,0
1,1,0,0.063694,0,2,63,2881.95,5313,0
1,1,0,0.25,1,3,0,1273.066667,1717,0
1,1,0,0.090909,0,3,5,5511.066667,16736,0
1,6,0.578033,0.093866,1,3,948,233,233,0
1,1,0,0.016667,1,5,8,985.35,1542,0
1,1,0,0.00627,0,6,8,2280.316667,4351,0
1,5,0.74589,0.102116,0,11,270,791.766667,1518,0
1,1,0,0.003241,0,2,3,6860.5,14716,0
1,2,1,0.017474,0,6,670,2773.4,4677,0
1,1,0,0.005952,0,1,4,132.5,62,0
1,1,0,0.581818,1,6,322,50,50,0
1,1,0,0.032609,1,7,0,2819.916667,6639,0
1,2,0.423887,0.07472,0,10,15,390,390,0
1,1,0,0.126177,0,1,2,222,222,0
1,1,0,0.04,1,5,23,378.266667,727,0
1,1,0,0.030303,0,3,80,249,156,0
1,1,0,0.04,1,3,1,1142.5,1052,0
1,2,0.902393,0.092424,0,5,13,5224.983333,17162,0
1,1,0,0.026316,1,4,18,582.85,406,0
1,2,0.821294,0.094985,0,4,21,1926.166667,3252,0
1,1,0,0.003333,1,2,0,866.833333,1276,0
1,6,0.8859,0.044403,1,9,626,406,406,0
1,1,0,0.017742,0,5,4,2339.916667,4467,0
1,1,0,0.042553,0,6,1,941.666667,1859,0
1,1,1,0,0,2,28,39,39,0
1,1,0,0.008197,0,2,0,609.65,914,0
1,3,0.639581,0.009821,0,12,102,591.288095,2152,0
1,1,0,0.333333,0,4,0,864.25,3091,0
1,1,0,1,1,4,0,1461.75,549,0
1,1,0,0.006024,1,9,1,2207.297944,8594,0
1,1,0,0.111111,0,2,69,1074.666667,1523,0
1,1,0.508893,0.061443,0,1,12,10826,10826,0
1,1,0,0.000638,1,10,0,346.569517,1538,0
1,1,0,0.018182,0,9,9,1240.166667,2493,0
1,1,0,0.033113,0,1,8,2849,2849,0
1,1,0,0,1,3,13,366,321,0
1,1,0,0.474576,1,6,2,1619.605556,3095,0
1,1,0,0.001471,1,9,8,2296.460931,9813,0
1,1,0,0.039958,1,6,0,232,169,0
1,1,0,0,0,2,14,1908.5,2193,0
1,2,0.918296,0.000661,0,12,0,4521.421429,20313,0
1,1,0,0.01477,1,1,3,2611.416667,4991,0
1,2,0.970951,0.009144,0,9,50,195,195,0
1,1,0,0.028302,0,2,14,1973.433333,163,0
1,1,0,0.026738,0,5,139,1160,1415,0
1,1,1,0.020202,0,6,19,1333.7,3627,0
1,1,0,0.007052,0,2,2,2879.45,5228,0
1,1,0,0.090909,0,3,0,631,631,0
1,1,1,0,0,2,0,591.5,410,0
1,2,0.985228,0.045455,0,2,55,1632.5,1766,0
1,2,0.885453,0.024297,1,9,617,387.696753,1518,0
1,1,0,0.375,0,2,9,2145.433333,4455,0
1,1,0,0.088496,0,2,0,1374,1446,0
1,1,0.863121,0.001708,0,9,1,4235.782143,20731,0
1,1,0.60504,0.164642,0,5,24,715.916667,1255,0
2,12,0.900873,0.00949,1,10,6699,86,86,0
1,1,0,0.015823,1,6,4,1279.433333,3539,0
1,1,0.825738,0.030644,0,4,616,1715.666667,3093,0
1,1,0,0.008547,1,3,41,2173.5,3148,0
2,2,0.918296,0.003111,1,3,0,1514,1723,0
1,2,0.667697,0.022051,0,8,89,871.833333,1281,0
1,1,0,0.001859,1,5,15,1181.109524,1803,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.003378,0,2,1,960,1106,0
1,7,0.933775,0.008703,0,1,12,2612,2612,0
1,1,0,0.010101,0,9,1,1028,1054,0
1,1,0.967476,0.124183,0,12,67,2560.85,4719,0
1,1,0,0.011472,1,7,8,2628.083333,4423,0
1,1,0,0,1,1,0,1912.333333,630,0
1,1,0,0.013661,1,3,0,1880,2233,0
1,1,0,0.038384,0,2,16,1112,1112,0
1,1,0,0.266667,0,2,3,33,33,0
1,1,0,0.003749,1,8,13,1804,1978,0
1,1,0,0,0,3,8,2928.433333,6965,0
1,1,0.92062,0,0,3,57,2103,2762,0
1,1,0,0.075472,0,2,15,932.766667,1897,0
1,1,0,0.03321,0,1,0,236,236,0
1,1,0.248322,0.34584,1,8,3,692,692,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0.266765,0.154525,0,4,77,489.166667,975,0
1,1,0,0.005988,0,7,6,4556.35,20229,0
1,2,0.471317,0.144737,1,1,12,2775,2775,0
1,1,0,0.016393,0,2,0,167,167,0
1,1,0.873479,0.196262,1,2,12,589.5,525,0
1,1,0,0.045714,0,7,49,3753.161075,22094,0
1,1,0,0.013274,0,8,0,93.116667,266,0
1,1,0,0.064286,0,6,8,1359.433333,3046,0
1,1,0,0.0016,0,6,4,188.5,143,0
1,1,0,0.013986,1,6,2,935,1803,0
1,1,0,0.003101,0,16,0,622.766667,1500,0
1,1,0,0.157328,0,1,6,1745,2081,0
1,1,0,0.016129,0,2,0,4714.866667,18159,0
1,5,0.884924,0.012283,0,12,406,2561.119084,10553,0
1,1,0,0.550562,0,1,0,2482.292857,7813,0
1,1,0,0.137931,0,3,1,1345,1654,0
1,1,0,0,0,1,0,2289.316667,4360,0
2,4,0.775009,0.148008,1,4,78,1641.5,2255,0
1,1,0,0.033333,0,2,4,2140.433333,4544,0
1,1,0,0.0199,0,3,7,1067.5,1191,0
1,1,0,0.020942,0,1,4,10864.5,11238,0
1,1,0,0.001613,0,9,172,3168.712698,22197,0
1,1,0,0.07767,1,2,150,370.35,655,0
1,11,0.871474,0.1113,0,1,6877,3934,3934,0
1,1,0,0,0,4,61,1775,2114,0
1,1,0,0.015945,0,5,49,712.766667,1137,0
1,1,0,0.075085,0,3,1,6863.5,14721,0
1,1,0,0,1,2,38,355,355,0
1,1,0,0,0,1,0,228,255,0
1,1,0,0.009804,0,3,8,1934.666667,2196,0
1,1,0,0.177778,0,4,3,317.5,455,0
1,1,0,0.007958,0,1,0,59,59,0
1,1,0,0.015385,0,6,14,2005.416667,3676,0
1,1,0,0.083333,0,5,1,2832.7,5529,0
1,1,0,1.2,0,3,0,210.166667,401,0
1,1,0,0.1,0,2,1,590,590,0
1,1,0.992774,0.03861,0,5,126,930.766667,1709,0
1,1,0,0,1,3,155,1440.583333,853,0
1,1,0,0.007463,1,2,0,239,239,0
1,1,0,0.006711,0,4,0,2962.966667,6723,0
1,1,0,0.002551,0,4,1,1732.833333,2438,0
1,1,0,0.021429,0,6,2,579.5,578,0
1,1,0.362051,0.033827,1,6,80,1143.914683,1993,0
1,1,0,0.025641,0,4,211,1965.5,3315,0
1,1,0,0.005917,0,7,16,205.5,395,0
1,1,0,0.030189,0,7,0,4014.744048,22034,0
1,1,0,0.033058,1,5,141,650.35,400,0
1,1,0,0,1,1,0,53,18,0
1,1,0,0.016949,0,1,0,1438,1566,0
1,2,0.948078,0.004318,1,7,0,1393.833333,2634,0
1,1,0,0.482558,0,8,0,861.833333,1271,0
1,1,0,0.041096,1,3,7,370,370,0
1,1,0,0.048387,0,3,4,24,24,0
1,1,0,0.127854,1,10,56,2386.386072,9538,0
1,1,0,0.001754,0,9,1,838,851,0
1,2,0.811278,0.001452,0,11,467,681.138095,2291,0
1,1,0.291818,0.034743,0,6,91,11,11,0
1,1,0.650022,0.050239,0,6,380,4703.316667,18222,0
1,1,0,0.002433,1,3,6,2386.497222,7686,0
1,1,0,0.031579,0,1,92,1087.166667,1898,0
1,1,0,0,0,15,5,2890.719841,7607,0
1,1,0,0.031949,0,7,0,450.416667,827,0
1,1,0.788374,0.220339,0,2,38,7811,12325,0
1,1,0,1,1,3,0,1751.5,496,0
1,2,0.923842,0.062217,0,4,30,12,12,0
1,1,0,0.038567,1,3,46,734.5,365,0
1,9,0.691397,0.04872,0,14,3433,1732,2269,0
