@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
10,10,10,0,0,0,0,0,0,0,0,0,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
6,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
6,1,4,0,0,0,0,0,0,0,0,0,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
7,4,3,0,0,0,0,0,0,0,0,0,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
7,1,5,0.12,8.4,82.9,5849.27,1,19,1,40,48,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
6,1,3,0,0,0,0,0,0,0,0,0,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
6,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
8,4,7,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
2,1,2,0.16,6.3,11.95,474.29,0,1,0,5,9,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,7,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
6,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
3,1,3,0,0,0,0,0,0,0,0,0,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
7,7,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
5,5,1,0,0,0,0,0,0,0,0,0,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
12,11,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
12,9,7,0.04,22.27,43.31,21471.02,0,2,0,32,75,0
10,9,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
40,16,12,0.02,45.76,55.19,115544.29,7,13,0,47,187,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
8,1,1,0.14,7,42.06,2060.88,0,0,0,16,16,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
6,3,1,0,0,0,0,0,0,0,0,0,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
10,10,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
4,1,2,0,0,0,0,0,0,0,0,0,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
13,9,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
1,1,1,0,0,0,0,1,0,0,0,0,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
1,1,1,0,0,0,0,0,1,0,0,0,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
2,1,2,0.04,22.32,201.19,100260.48,6,2,0,85,253,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
4,4,2,0.05,19.38,82.06,30805.41,1,2,0,48,124,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
6,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
5,1,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
3,1,1,0,0,0,0,0,0,0,0,0,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
