@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002227,0.002227,449,0,1,50,44,0
1,1,0,0.070513,0.012821,156,1,27,117,57,0
1,1,0,0,0,3,0,0,303.833333,407,0
1,2,0.895883,0.008502,0.008502,254.833333,0,184,1226.5,1896,0
1,3,0.588541,0.048649,0.037838,10.882353,1,1719,2238.333333,2727,0
2,3,0.208979,0.107981,0.150235,213,0,42,1362.933333,793,0
1,2,0.59381,0.006146,0.006146,227.8,1,1699,5,5,0
1,2,0.886297,0.096544,0.065554,104.875,0,17,136,136,0
1,2,1,0.170213,0,47,1,72,6341.331457,1014,0
1,1,0,0.078431,0.019608,51,0,391,1511.934127,226,0
1,1,0,0,0,0,0,0,3260.5,1616,0
1,5,0.795217,0.015924,0.020382,261.666667,0,6,722,668,0
1,1,0,0.015027,0.002424,2063,1,311,881.702381,2735,0
1,1,0,0.333333,0.333333,3,1,385,104.466667,47,0
1,1,0,0,1.2,5,1,24,2578,92,0
1,1,0,0.010753,0.005376,372,1,3,438.5,383,0
1,1,0,0.018182,0.007273,275,0,0,1998.833333,1074,0
1,2,0.900207,0.393939,0.372727,165,0,10,1363.6,67,0
1,1,0,0,0,159,1,0,6185.481566,7348,0
1,1,0,0,0.208092,173,0,1,1636,333,0
1,1,0,0.268908,0.134454,119,1,19,5076.15,146,0
1,1,0,0.132597,0.025783,543,0,6,1699.380952,18,0
1,1,0.721928,0.009198,0.003942,380.5,1,312,164,149,0
1,1,0,0,0,0,0,0,1470.739516,7214,0
1,2,0.655548,0.088869,0.285458,371.333333,0,29,1765,2836,0
1,2,0.748462,0,0.098884,125.4,0,5,442.166667,51,0
1,1,0.60984,0.031674,0.058824,110.5,0,0,3317.916667,2216,0
1,1,0.77935,0.024691,0.007407,202.5,0,31,2583,1371,0
1,1,0,0.035242,0.035242,227,0,112,1459.333333,2292,0
1,1,0,0,0,54,1,0,1129,1007,0
1,1,0,0.003205,0.003205,936,0,28,4317.983333,3950,0
1,1,0.961237,0.015312,0,424.5,0,292,4392.533333,573,0
1,1,0,0.010638,0.007979,376,1,1,5,5,0
1,1,0,0,0,0,0,0,3000.816667,2910,0
1,1,0,0.001259,0,794,1,64,872.583333,213,0
1,1,0,0.011019,0.001377,726,0,10,1189.236436,4603,0
1,1,0,0.013158,0.013158,76,1,24,5722.448341,4675,0
1,1,0,0.225434,0.023121,173,1,172,5031.9,2390,0
1,1,0,0.001099,0.001099,910,0,0,613,613,0
1,1,0,0.072289,0.078313,166,1,34,2633.1,1144,0
4,10,0.90689,0.006854,0.043409,132.636364,1,1414,2911.083333,1176,0
1,1,0,0.017045,0.017045,176,1,7,1174.138492,309,0
1,1,0,0.066667,0.088889,45,1,12,2651.433333,1745,0
1,1,0,0.060241,0,83,0,29,952.916667,830,0
1,1,0,0,65,0,0,4,795.451191,452,0
1,1,0,1.549296,0.098592,71,0,52,1499.277381,1236,0
1,1,0,0.017062,0.01327,1055,1,1,187.5,170,0
1,1,1,0.004458,0.003567,1121.5,0,2,1979.707143,7025,0
1,1,0,0,0,12,0,0,6635.753968,4276,0
1,1,0,0,0,0,1,0,1920.623016,3801,0
1,1,0,0.063776,0.221939,392,1,7,4966.066667,5069,0
1,3,0.709081,0.064815,0.015046,288,0,8,1653.19881,107,0
1,1,0.999767,0.165183,0,505.5,0,63,240,240,0
1,1,0,0.24,0,25,0,0,462.333333,96,0
1,2,0.878347,0.012563,0.017588,398,0,7,1078.5,881,0
1,2,1,0.006906,0.009669,362,1,22,585,534,0
1,1,0,0.006061,0.012121,165,1,15,4403.1,5383,0
1,1,0,0,0,17,0,0,3025.119048,8078,0
1,2,0.970951,0.00498,0.00498,502,1,11,2604.02619,2243,0
1,1,0,0.011561,0.011561,173,1,197,1109.8,1235,0
1,1,0,0.208333,6.208333,24,0,155,30,29,0
1,2,0.216397,0.103586,0.011952,125.5,1,8,1868.603571,75,0
1,1,0,0.030612,0.009276,1078,0,0,602,570,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,2,0.810209,0.012019,0.016827,138.666667,0,276,699,694,0
1,1,0,0,0.016484,182,0,1,2833.138095,1985,0
1,1,0,2.336283,0,113,0,0,4458.083333,1259,0
1,1,0,0.9,0,10,1,99,643,889,0
1,1,0,0,0,22,0,0,360,333,0
1,1,0,0.033333,0.033333,60,0,0,1864.421429,1533,0
2,2,0.989993,0.024181,0.00234,641,1,136,6177.544481,13127,0
1,1,0,0,100,0,0,62,1461.361544,6961,0
1,1,0,0.001365,0.000683,1465,1,12,2683.033333,5749,0
1,1,0,0.05848,0.146199,342,1,56,1648.611905,2443,0
1,1,0,0.395018,0.142349,281,1,0,2586.666667,6309,0
1,1,0,0.013889,0.005556,360,0,0,1270,1042,0
1,1,0,0,0.031746,63,0,19,353,353,0
1,1,0,0,0,0,0,0,2115.666667,1089,0
1,1,0,0.166667,0.166667,18,0,1,2628.35,1621,0
1,1,0.802098,0.698492,0.721106,122.461539,1,3704,5052.416667,5304,0
1,1,0.736149,0.554852,0.548523,118.5,0,0,3762.733333,920,0
1,1,0.936667,0.035183,0.079838,369.5,1,711,948.25,294,0
1,1,0,0.090909,0,11,0,1,5016.916667,718,0
1,1,0,0.005917,0.005917,507,1,36,447,449,0
1,3,0.694354,0.02095,0,954.666667,0,5,2887.783333,6116,0
1,4,0.668846,0.074208,0.068778,138.125,0,62,267.5,277,0
1,1,0,0.086207,0.034483,58,0,6,5,5,0
2,2,1,0.012739,0.012739,78.5,1,4,309,5,0
1,1,0,0.001235,0,810,1,68,74,74,0
1,1,0,0.002696,0.002157,3709,0,0,1547.167857,6264,0
1,1,0.999249,0.072222,0.013889,180,1,16,166,159,0
1,2,0.265842,0.188991,0.117431,90.833333,0,718,672.333333,337,0
1,1,0,0,0.055556,6,1,63,4269.687698,464,0
1,1,0,0.000537,0,1862,1,1,104,104,0
1,1,0,0.007813,0.003906,256,1,8,161.788889,42,0
1,1,0,0.008929,0.089286,336,1,2,4256.970238,3790,0
1,1,0.974698,0.043011,0.077419,155,0,164,496.5,194,0
1,1,0,0.001048,0.001048,954,1,91,1748.530952,1847,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,2,0.71515,0.338798,0.114754,109.8,0,0,2023.104762,4050,0
1,1,0,0.008,0.02,250,1,0,1234,1219,0
1,1,0,0.011719,0.007813,256,1,0,5022.733333,2388,0
1,1,0,0.004373,0.004373,686,0,7,76,76,0
1,1,0,0.1,0,50,1,112,8,3,0
1,1,0,0,0.003788,264,1,0,1503.2,1027,0
1,1,0,0.011964,0.000997,2006,0,3,2840.666667,6062,0
1,1,0,0.022472,0.067416,178,0,19,1199,1863,0
1,2,0.571599,0.094937,0.006329,197.5,1,317,128,128,0
1,1,0,0.004566,0.002283,438,0,2,1448.5,1647,0
1,2,0.67839,0.03413,0,146.5,1,74,3549.687049,7546,0
1,2,0.498909,0.114094,0.102908,111.75,1,4,2720.1,2715,0
1,1,0,0.045093,0.04244,377,0,1,1246.5,1916,0
1,1,0,0.034483,0.012931,232,0,3,772,682,0
1,2,0.986483,0.073883,0.020619,194,1,0,2409.813869,8277,0
1,1,0,0.12,0.02,100,0,0,141,126,0
1,1,0,5.090909,0,11,0,0,4292.316667,1055,0
2,6,0.765343,0.003406,0.048365,209.714286,0,212,73,66,0
1,1,0,0.040404,0.040404,99,1,44,2138.446429,1294,0
1,2,0.981941,0.178947,0.021053,47.5,0,711,320.25,112,0
1,1,0,0.001802,0.001802,555,1,17,3936.167857,1048,0
1,1,0.985228,0.03012,0.012048,83,0,65,1955.3,437,0
1,1,0,0.051643,0,213,1,10,3241.711905,1441,0
1,1,0,0,0.007092,282,1,0,949.833333,661,0
1,3,0.581612,0.016149,0.011274,1094,0,664,1025.848593,2893,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0,0.214008,0.003891,257,0,0,2372.666667,265,0
1,1,0,0,0,0,1,0,669,557,0
4,6,0.84637,0.114423,0.063462,130,0,92,1227,2880,0
1,1,0,0.035714,0.095238,84,1,172,1336.342857,3848,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,2,0.855113,0.025445,0.012723,393,0,54,182,182,0
1,1,0,0.259259,0.271605,81,0,1,2071.969841,8965,0
1,1,0,0.000437,0.000437,2287,1,0,361.583333,555,0
1,5,0.795507,0.037075,0.008529,524.040816,0,7969,863.405556,2879,0
1,1,0,0.004545,0.004545,220,0,5,1298.5,328,0
1,1,0,0.001754,0.001754,570,0,3,1635.333333,2711,0
1,1,0,0.02449,0.020408,245,1,36,3528.313889,770,0
1,1,0.18965,0.255639,0.046187,310.333333,0,0,181,33,0
1,1,0,0.050314,0.006289,159,1,2,309,134,0
1,1,0,0,0,75.5,0,0,489,381,0
1,1,0,0.02381,0.02381,42,0,7,955.833333,667,0
1,1,0,0,0,22,1,0,1483.5,740,0
1,1,0,0,0,25,0,0,11,1,0
1,1,0.996792,0.009967,0,752.5,0,141,1584.2,3402,0
1,1,0,0.023202,0,431,1,0,2236,1303,0
1,1,0.413817,0.082143,0.003571,140,0,18,2273.966667,6476,0
1,3,0.847629,0.057927,0.037195,328,1,665,1015.416667,387,0
1,1,0.995939,0.077477,0.066667,277.5,0,0,1417.45,3829,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0,0.021978,0.010989,364,0,11,1157,1521,0
1,1,0,0.037234,0.010638,188,1,12,1625.17381,2663,0
1,1,0,0.028169,0.038732,284,1,0,527.166667,236,0
1,1,0,0.116505,0.009709,103,0,7,599,274,0
1,1,0,0,0,0,1,3,1824.6,49,0
1,1,0,0.048035,0.004367,229,1,20,640.333333,884,0
1,1,0,0.170807,0.031056,322,0,29,1543,1762,0
1,1,0.945531,0.008746,0.004373,343,0,26,1119.5,1160,0
1,1,0.548629,0.266517,0.042553,446.5,1,0,1740.375938,542,0
1,1,0,0.00625,0.00625,160,0,0,272.233333,842,0
1,3,0.922312,0.054709,0.021525,223,0,197,932.833333,338,0
1,1,0,0.008226,0.010576,851,1,21,908.438889,2829,0
1,1,0.487853,0.007752,0,559,0,66,437.333333,573,0
1,4,0.992614,0.006087,0.00166,903.5,0,66,572,646,0
2,4,0.638684,0.199215,0.015702,169.833333,0,159,1312.241667,516,0
1,2,0.949452,0.373494,0.084337,41.5,0,254,510,483,0
1,1,0,0.105263,0.006579,152,0,0,1538.666667,4290,0
1,1,0,0.733333,0,15,1,215,1768.783333,161,0
1,2,0,0,0,33.714286,0,0,88,35,0
1,1,0,1.375,0.416667,48,0,167,298,116,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,2,0.515558,0.122449,0.119534,49,0,119,639.5,225,0
1,2,1,0.24183,0.163399,153,1,2,524,538,0
1,1,0,0.008439,0.016878,237,1,98,1284.458333,5,0
1,1,0.575629,0.10422,0.058824,195.5,0,441,534,469,0
1,1,0,0.105263,0.105263,19,0,0,772,735,0
1,1,0,0.052632,0.052632,19,0,134,2563.856602,6123,0
1,2,0.946395,0.023121,0.023121,57.666667,1,24,1071,953,0
1,1,0,0.031746,0.015873,63,0,36,4375.283333,3452,0
1,1,0,0.006897,0.005172,580,1,7,737.942857,2195,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.001972,0.001972,507,0,40,1102.353632,4653,0
1,1,0,0.029703,0.029703,202,0,3,1158,1522,0
1,1,0,0.024194,0,124,0,8,5519.666667,5579,0
1,1,0,0.011364,0.003788,264,1,0,1164,1405,0
1,1,0.995727,0.005089,0.003181,786,0,6,480.666667,625,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0,0.001368,0,731,1,0,4118.5,3260,0
1,1,0,0.166667,0,114,0,1,1259.630556,3907,0
1,1,0,0.035461,0.014184,141,0,0,638,65,0
1,2,0.977561,0.029412,0.012605,238,1,7,4093.416667,5450,0
1,5,0.987318,0.020734,0.036683,250.8,0,220,1514.25,2443,0
1,1,0,0.001091,0.002181,1834,1,0,1190.552778,3729,0
1,1,0,0.013175,0,759,1,106,2771.781818,1572,0
1,1,0,0.294118,0.338235,68,1,1,898.383333,1928,0
1,1,0,0.014151,0.009434,424,0,8,267,60,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0,0.001101,0,1817,0,0,1600.62619,5023,0
1,1,0,0,0.002242,446,1,0,2628.866667,1640,0
1,1,0.99332,0.210884,0.142857,147,0,0,3225.5,3180,0
1,1,0,0.005051,0.005051,198,0,0,503,247,0
1,1,0,0.002542,0.00339,1180,1,6,3021.628571,8155,0
1,1,0,0.003436,0.09622,291,1,70,1388.372222,3510,0
1,2,0.982474,0.20354,0.19469,56.5,0,4,1332.5,8,0
2,5,0.794122,0.018753,0.002446,272.555556,1,472,1008.5,1596,0
1,1,0.797746,1.972222,0,36,0,0,2014.275325,7769,0
1,1,0.905619,0.014225,0.001422,234.333333,1,15,300,24,0
1,1,0,0.16129,0,93,1,10,982,946,0
1,1,0,0.485714,0.4,105,1,157,1447,2248,0
1,1,0,0.00149,0.00149,671,0,2,2629.7,1666,0
1,1,0,0.007407,0.007407,135,1,0,5014.733333,3062,0
1,1,0,0.006897,0,145,0,16,1855.483333,1737,0
1,1,0,0.049451,0.016484,182,1,9,1087.766667,96,0
1,2,1,0.031447,0.006289,159,0,38,650,746,0
1,7,0.768584,0.100563,0.024789,131.481482,0,143,330,208,0
1,1,0,0.113208,0.018868,106,0,51,1337.5,1776,0
1,1,0.788526,0.053213,0.051205,142.285714,0,169,330,217,0
1,1,0,0,0,0,0,0,4478.909524,4004,0
1,1,0,0,0.186916,428,0,26,16,16,0
1,1,0,0.044118,0.014706,68,0,7,367,78,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.136986,0.068493,73,1,13,246,177,0
1,1,0,0.003185,0,314,1,50,319.666667,197,0
1,3,0.585887,0.002428,0.002064,2745.333333,0,112,1235.048526,3540,0
1,1,0,0.159574,0.021277,188,0,0,482.333333,112,0
1,1,0,0.05,0.035714,280,1,6,603.916667,744,0
1,2,1,0.044444,0.044444,22.5,0,14,457.333333,594,0
1,1,0,0,0.08,25,1,5,5997.564683,6138,0
1,2,0.970951,0.00396,0.005941,252.5,0,49,2616.166667,246,0
1,2,0,0.096154,0.019231,34.666667,0,225,719.826191,2051,0
1,2,0.811278,0.012422,0.004141,241.5,0,10,318.5,442,0
1,1,0,0.004371,0.034091,1144,0,6,1340,1852,0
1,3,0.822129,0.58589,0.271984,139.714286,0,70,2300.25,2176,0
1,1,0,0.007042,0.017606,284,1,23,1522,1284,0
1,1,0.954434,0.006135,0.001416,1059.5,0,0,44,44,0
1,1,0,0.217391,0.180124,483,0,14,715.266667,1429,0
1,1,0,0.00777,0.004662,1287,0,1,1205.833333,1849,0
1,1,0,0.043972,0.025532,705,0,14,1087.8,2796,0
1,1,0,2.444444,2.037037,81,1,15,1109.166667,41,0
1,1,0,0,0,0,0,0,189,150,0
1,2,0.996792,0.005195,0.033766,192.5,1,6,1143.433333,1324,0
1,1,0,0.000926,0.000463,2159,1,1,1634.79536,4613,0
1,1,0,0.333333,0.166667,6,0,201,487,379,0
1,1,0,0.009576,0.028728,731,1,61,3176.216667,3969,0
1,2,1,0.012346,0.012346,81,0,24,450,450,0
1,1,0,0.022222,0.022222,45,1,4,7186.246825,6418,0
1,1,0.845351,0.087719,0.008772,57,1,226,2175.15,347,0
1,1,0,0.041885,0.010471,382,1,3,123,12,0
1,1,0,0,78,0,0,4,795.451191,452,0
1,1,0,0.061224,0.020408,49,1,100,885.133333,320,0
1,1,0,0.09434,0,53,1,7,1156.816667,1277,0
1,5,0.905613,0.076246,0.000587,170.5,1,652,1501.813095,2073,0
1,1,0,0.019737,0,152,1,3,1464.333333,594,0
1,1,0,0.02454,0.02454,163,1,1,3360.816667,1080,0
2,2,1,0.015873,0.015873,63,0,20,1310.5,1172,0
1,2,1,0.001358,0.001358,736.5,1,199,6121.336616,7243,0
1,2,0.997613,0.116809,0.116809,27,0,5777,5648.12619,4875,0
1,1,0,0.011236,0.022472,89,0,0,1034,822,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0.890492,0.012862,0.028939,155.5,0,93,614.5,665,0
1,1,0.995727,0.084615,0.015385,65,0,187,1703.533333,562,0
6,16,0.797519,0.036825,0.022336,157.761905,0,838,1470.5,2703,0
1,1,0,0.001171,0,854,0,29,1570.416667,2866,0
1,2,0.353359,0.029412,0.010695,187,1,0,6240.067027,5518,0
1,1,0,0.007634,0.007634,131,0,19,1382.847835,4928,0
1,1,0,0.059603,0.033113,151,0,30,282,10,0
1,1,0,0,0.052632,57,1,31,1591.74881,2130,0
1,1,0,0.006593,0,455,1,7,2601.333333,1861,0
1,1,0,0.062081,0.005593,1788,0,0,1320.36912,3288,0
1,1,0,0.001028,0.001028,1945,0,18,1043.504654,3648,0
1,3,0.279713,0.150327,0.115468,91.8,0,2,1286,1224,0
1,5,0.859615,0.094415,0.077128,75.2,0,617,648.166667,556,0
1,1,0,0.00157,0.00157,637,0,6,2871.470238,8287,0
1,2,0.954434,0.067265,0.004484,111.5,0,14,3056,3691,0
1,1,0,0.169492,0,472,0,25,17,17,0
1,1,0.554778,0.066908,0.045208,276.5,0,33,4445.3,1822,0
1,1,0,0.023904,0.015936,753,1,0,389.35,344,0
1,2,0.955622,0.041565,0.02119,613.5,0,7,1242.726587,4111,0
1,1,1,0.00641,0,156,0,0,45,31,0
1,1,0,0,0.379747,79,0,0,4945.916667,2845,0
1,1,0,0.045752,0.065359,306,0,140,3523.634524,772,0
1,1,0,0,0,34,1,0,238.5,38,0
1,1,0,0,0,30,1,0,694,574,0
1,2,0.964275,0.035156,0.074219,85.333333,0,370,152,152,0
1,1,0,0.00398,0.004975,1005,0,4,1342,1784,0
1,2,0.999511,0.063802,0.048177,256,1,274,716,1171,0
1,1,0,0.116822,0,214,1,14,2663,3774,0
1,1,0,0,0,0,1,0,1647.833333,1119,0
1,1,0,0.02439,0.04878,41,0,4,247,13,0
1,1,0.742488,0.001807,0.00506,1383.5,0,0,680.485714,1716,0
3,5,0.84578,0.03271,0.009346,128.4,0,18,3922.033333,4935,0
1,1,0,0.185776,0.004354,689,0,61,1180.544589,4572,0
1,1,0,0,0,21,0,42,518,98,0
1,1,0,0.027451,0.027451,255,0,43,2308.333333,4067,0
2,4,0.655515,0.068898,0.035254,429.846154,1,134,2186.716667,1649,0
1,1,0,0,0,0,0,0,2285.333333,1032,0
1,4,0.587443,0.049522,0.04344,164.428571,0,10,2807,2649,0
1,1,0,0.01087,0.01087,92,0,3,1103.559524,629,0
1,2,0.392378,0.034896,0.02181,305.666667,1,46,4368.221429,3715,0
1,1,0,0.011628,0.011628,86,0,86,2074.5,1498,0
1,1,0,0.121037,0.011527,347,0,3,538.1,849,0
1,1,0,0.106061,0.045455,66,0,1,6506.909127,4013,0
1,2,1,0.047619,0.047619,21,0,14,781.55,1407,0
1,2,0.970951,0.00335,0.005025,298.5,1,322,1672.55,29,0
1,1,0,0.333333,0.333333,3,0,18,1005.766667,564,0
1,1,0,0,23,0,0,14,680.139286,335,0
1,1,0,0,0,48,1,0,52,52,0
1,1,0,0.052786,0.052786,341,0,58,1105.166667,2100,0
1,3,0.622366,0.010478,0.00131,509,1,118,182,182,0
1,1,0,0.011765,0.011765,85,1,45,346,599,0
1,1,0,0.014925,0.004264,469,1,53,2328.333333,4099,0
1,1,0,0,0.35,20,0,5,1949.983333,122,0
1,1,0,0.14717,0.011321,265,0,0,1548.333333,693,0
1,1,0,0.003731,0.001866,536,0,11,2042.85,108,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.00404,0.044444,495,1,1,1054.883333,835,0
1,1,0,0.026667,0.008889,225,1,34,34,33,0
1,1,0,0.117241,0.005172,290,0,20,1149.5,896,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,2,0.406877,0.041136,0.037218,204.2,1,220,1457.00119,1103,0
1,1,0,0,0,60,1,0,1510.397619,2540,0
1,1,0,0.021739,0.021739,46,1,24,509.333333,241,0
1,1,0,0,0,0,1,13,3954.205952,734,0
1,1,0,0.51735,0.678233,317,1,32,1461.5,2246,0
1,1,0,0.137097,0.056452,124,1,0,2465.133333,1709,0
1,1,1,0.008658,0.008658,115.5,1,27,213.401191,908,0
1,1,0.258019,0.030905,0.019868,226.5,1,19,1044,1003,0
1,1,0,0,0.325581,43,1,0,2893,177,0
1,2,1,0.003194,0.002484,2818,1,0,6596.865079,232,0
1,1,0,0.141844,0.070922,141,0,4,930.666667,806,0
1,1,0,0.5,0.181818,66,1,47,2067.826587,8957,0
1,1,0,0,0,11,1,0,1242.209524,1465,0
1,2,1,0.010786,0.009245,649,0,140,604,604,0
1,1,0,0.030797,0.01087,552,1,133,2050.585714,1967,0
1,2,0.918296,0.001621,0,925.5,0,38,921.717316,3131,0
2,3,0.787765,0.01309,0.000935,305.571429,0,513,4186.683333,5836,0
1,1,0,0.007491,0.007491,267,1,1,5282.693254,1485,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0.017354,0.013015,461,0,15,762,26,0
1,2,0.43156,0.005091,0.005091,343.75,0,1,1475.833333,3039,0
1,1,0,0.05102,0.044218,294,1,1,2676.171429,1862,0
1,1,0,0.006757,0.013514,148,1,5,713,698,0
1,1,0,0.04,0.053333,75,0,6,448,448,0
1,1,0,0,0,0,0,0,738.833333,128,0
1,1,0,0.017544,0.004386,228,1,0,112,97,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,1.613636,1.340909,44,0,3,1695.333333,784,0
2,4,0.786755,0.150131,0.046997,63.833333,0,0,3425.716667,3077,0
1,1,0,0.012658,0.012658,79,1,7,321,321,0
1,1,0,0.033333,0.016667,60,0,11,3499.807143,907,0
1,1,0,0.333333,0.166667,6,0,22,508.966667,735,0
1,1,0,0,0,14,1,0,1108.166667,34,0
1,2,0,0,0,216.5,0,0,1269.416667,2095,0
1,2,0.897286,0.039032,0.039032,80.0625,0,1728,3693.516667,2297,0
1,1,0,0,0,0,0,0,4177.938095,3533,0
1,2,0.863121,0.03125,0.041667,96,1,0,1098.685317,1401,0
4,21,0.971562,0.023219,0.009914,111.101449,0,20229,162,157,0
1,1,0,0.015345,0.002558,391,1,54,1113.128571,4202,0
1,1,0,0.00672,0.005376,1488,0,1,755.083333,1497,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.001287,0.001287,777,0,13,2613.416667,1862,0
2,2,0.725911,0.550427,0.018803,117,0,350,1842.845238,1019,0
1,1,0,0.051282,0.025641,78,1,116,2606.877159,2166,0
1,1,0,0.19209,0.016949,177,1,8,1909,105,0
1,1,0.591673,0.004376,0.010941,457,0,3,1483.5,1682,0
1,1,0,0.155477,0,283,0,1,1537.533333,315,0
1,1,0,0,0,74.666667,0,0,617.311905,91,0
1,1,0,0.003802,0.003802,263,0,0,2401.833333,29,0
1,1,0,0,0,24.769231,0,0,3408.5,3363,0
1,1,0,0.002024,0.002024,988,1,2,453,453,0
1,1,0,0.009494,0.003165,316,0,0,253.5,127,0
1,1,0,0.051724,0,58,1,68,1361,764,0
1,1,0,0.967742,6.112903,62,0,193,634.666667,672,0
1,1,0,0.009756,0.009756,205,1,165,1771.933333,50,0
1,1,0,0.002353,0.001176,850,0,0,542,542,0
1,1,0,0.007576,0.007576,132,1,6,3496.188095,5776,0
1,1,0,0,0,67.166667,1,0,1602.219048,2473,0
1,3,0.472742,0.049231,0.024615,54.166667,0,81,394.333333,198,0
1,1,0,0.023438,0,128,0,7,56,29,0
1,1,0,0.021277,0.014184,141,1,341,2062.87381,2940,0
1,1,1,0.035211,0.016432,213,0,30,105,52,0
1,1,0,0.018605,0,215,1,41,2297.333333,4056,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.003289,0.070724,608,0,20,1363.334604,7011,0
1,1,1,0.000737,0.002211,678.5,0,9,850,752,0
1,1,0,0.015742,0.010771,1207,0,0,1420.316667,3848,0
3,3,0.567675,0.009434,0.050314,106,0,235,1197,722,0
1,1,0,0.173913,0.130435,115,0,53,619,26,0
2,5,0.82801,0.060048,0.06245,104.083333,0,247,4379.316667,3821,0
1,1,0,0,626,0,0,4,1059.45119,716,0
1,1,0,0.004651,0.002326,430,1,3,2643.216667,1244,0
1,1,0,0.067511,0,237,1,6,2083.833333,268,0
1,1,0,0.013605,0,147,0,11,1408.066667,576,0
1,4,0.838497,0.003353,0.018441,149.125,1,36,169.733333,10,0
1,1,0,0.008696,0,345,0,7,83,83,0
1,1,0,0.005,0.0025,800,0,1,568,496,0
1,2,0.804844,0.052408,0.039306,865,0,150,376.65,1260,0
1,1,0,0.004773,0,419,1,0,80,66,0
1,1,0,0,0,3,1,0,2205.252381,1001,0
1,1,0,0.003279,0.009836,610,0,0,913.333333,317,0
1,1,0,0.014286,0,70,0,4,1124.333333,1203,0
1,1,0,0.018644,0.028814,590,1,6,6273.474495,5751,0
1,1,0,0.018868,0,106,0,0,302,198,0
1,1,0,0.054545,0,165,0,57,1409.211905,3831,0
1,1,0,0.017606,0.003521,284,0,1,2057.5,1011,0
1,1,0,0.148026,0.111842,304,0,53,1489.29715,6932,0
1,1,0,0.050562,0.016854,356,0,0,916.333333,320,0
1,1,0.914101,0.034483,0.034483,67.666667,1,562,81,77,0
1,1,1,0.013072,0.019608,153,0,74,1085.753571,3278,0
1,1,0,0.006637,0,452,1,90,1450.333333,1670,0
1,2,0.39741,0.138801,0.141956,158.5,1,0,1467.030952,2015,0
1,2,0.144684,0.222734,0.292627,217,0,0,2395.284524,8151,0
1,1,0,0,0,0,1,167,662.5,612,0
1,2,1,0.040678,0.040678,49.166667,0,594,2889.27381,2099,0
1,2,0.581668,0.047149,0.006579,228,0,39,55,44,0
1,1,0,0.228571,0.314286,70,1,147,1428.614286,1979,0
1,1,0,0.394872,0.292308,195,0,0,2979.75,26,0
1,1,0,0.024735,0.014134,283,0,14,2714.295238,2508,0
1,4,0.627357,0.538274,0.127036,204.666667,0,312,895.5,293,0
1,1,0,0,0,13,1,0,2154.513095,3639,0
1,1,0,0,0,0,1,167,1991.166667,33,0
1,1,0,0,0,0,1,0,3660.75,2112,0
1,1,0,0.019553,0.002793,358,1,2,127,14,0
1,1,0,0.007895,0.010526,380,1,163,1135.619048,3996,0
1,1,0,0.242424,0.070707,99,0,0,927.833333,523,0
1,3,0.881686,0.013654,0.001241,805.6,1,266,164,160,0
1,1,0,0.005116,0,2932,0,3,1503.538095,5811,0
1,2,1,0.020339,0.010169,98.333333,0,89,2737.5,903,0
1,1,0,0.072072,0,111,1,29,667.969048,2156,0
3,4,0.71859,0.072527,0.123077,182,0,82,890,333,0
1,1,0,0.071429,0.003968,252,1,39,428.083333,336,0
1,1,0,0.010057,0.001437,696,0,8,1059,1294,0
1,1,0,0.002667,0.002667,375,0,3,521.333333,618,0
1,1,0,0.021164,0.021164,189,0,1,834,447,0
1,4,0.723241,0.022659,0.009819,1324,1,12,1204.166667,1502,0
1,1,0,0.010438,0,958,0,1,1588.316667,3422,0
1,1,0,0,0,0,1,0,3677.416667,2128,0
1,1,0,0.009615,0.009615,208,1,0,1490.225649,5144,0
1,1,0,1.756757,0,111,0,0,3829.05,2659,0
1,1,0,0.073684,0.010526,95,0,14,748,392,0
1,1,0,0.00207,0.004141,483,0,18,410,558,0
1,1,0,0.006187,0.004499,1778,1,10,1180.015873,3800,0
1,1,0,0.103448,0.034483,29,1,6,2723.217641,7198,0
1,1,0,0.031746,0.015873,63,1,104,2788.663492,5437,0
1,1,0,0.021053,0,190,0,2,90,82,0
1,1,0,0,0,0,0,0,70,30,0
