@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
22,0,0,2,0,0.001471,0,0,3.30169,0,0,0,0,0,0,9.15207,0,9,556,0,1,2,0,406,0,0,0,0,0,21,21,0,0,0,1.01,0,0.005924,9,7,0
0,0,0.006419,4,0,0.004773,0,0,1.49003,0,0,1,0,0,0,0.121386,0,4,29,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,9,2,0
0,0,0,2,0,0.197103,0,0,2.59751,0,0,0,0,0,0,0.063078,0,0,18,0,1,0,0,15,0,0,0,0,0,5,1,1,0,0,0,0,0,0,4,0
1,0,0,3,0,0.005324,0,0,5.63443,0,0,0,0,0,0,9.25922,0,14,50,0,1,2,0,6,0,0.003483,0,0.003498,2.03,1,1,0,0,0,1.01,0.006802,0.005924,9,3,0
0,0,0.017931,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,11,0,2,2,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,0
0,0,0,4,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,0,9.27316,0,4,9,0,2,0,1.01,1,0,0.004751,0,0.004856,1.02,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.010156,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,49,0,4,0,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.1,0.002623,0.009791,71,8,0
1,0,0.089454,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,29,0,1,1,0,6,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.011587,0,0.010189,7.47213,0,0,0,1,0,1.01,9.3062,0,1,26,0,1,1,0,1,0,0.00184,0.010354,0.00848,1.01,2,1,1,0,0,0,0.001968,0,0,2,0
0,0,0,2,0,0.001578,0,0,3.37801,0,0,0,0,0,0,9.16485,0,4,54,0,2,0,0,1,0,0,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,0
1,0.000855,0,6,0,0.051169,0,0.001616,13.1929,1.01,0,0,0,0.001211,1.01,9.59267,0,5,41,1,3,1,0,3,0,0.010053,0.001626,0.010625,4.06,1,1,0,0,0,1.01,0.010616,0.005924,18,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,8,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0.009522,1,0,0.001328,0,0,1.84703,0,0,3,0,0,0,9.09329,0,1,14,0,1,4,0,6,0,0,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,0
3,0,0,2,0,0.007178,0,0,4.88878,0,0,0,0,0,0,9.22338,0,7,83,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003794,0.005924,9,2,0
0,0,0,3,0,0.004118,0,0,6.25104,0,0,5,0,0,0,9.23975,2.02,0,15,0,1,0,0,28,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,21,0,0,0,0,1.01,4,4,0,0,0,1.02,0.004111,0.005924,26,5,0
0,0.006242,0.0099,7,0,0.047908,0.006751,0.004073,16.4549,1.01,0,0,1,0.003114,2.02,9.58438,0,2,38,0,1,0,0,3,0,0.010201,0.004059,0.010183,1.01,3,2,2,3.03,0,4.04,0.002663,0.014895,9,3,0
0,0,0,3,0,0.040705,0,0,4.92306,0,0,0,0,0,0,9.2306,0,3,45,0,1,5,0,21,0,0,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,0
0,0,0,1,0,0.004234,0,0,3.37801,0,0,0,0,0,0,9.16485,0,2,25,5,3,1,0,21,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,32,6,0
1,0,0.001665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,1,3,0,66,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,0
1,0.009808,0.057604,9,0,0.095462,0.009875,0.011279,8.09514,1.01,0,0,0,0.002667,5.12,9.44305,0,19,233,0,1,20,0,496,0,0.018446,0.011412,0.07338,4.1,18,17,1,4.19,0,1.01,0.013456,0.005924,9,31,0
8,0,0,5,0,0.374881,0,0,3.61466,0,0,0,0,0,0,0.083899,0,7,452,0,1,1,0,120,0,0,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,0
0,0,0,2,0,0.000273,0,0,0.903836,0,0,0,0,0,0,0.026954,0,3,53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,79,0,1,1,0,55,0,0,0,0,2.02,5,5,0,0,0,1.01,0.016473,0.005924,9,11,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0.001587,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,43,0,1,2,0,36,0,0,0,0,0,3,3,1,0,0,0,0,0,17,9,0
2,0,0,3,0,0.05299,0,0,5.24564,0,0,0,0,0,0,0.132501,0,4,122,0,1,0,0,6,0,0,0,0,3.07,2,2,0,0,0,2.02,0.007619,0.009791,9,2,0
0,0,0.001602,7,0,0.110027,0,0,14.7305,0,0,0,0,0,0,9.49891,0,5,57,0,1,6,0,28,0,0.002105,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,3,0,0.001968,0,0,4.96177,0,0,0,0,0,0,9.18381,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,0
0,0,0,4,0,0.125593,0,0,13.8911,0,0,0,0,0,0,9.49155,0,3,29,0,1,0,0,6,0,0.008487,0,0.009733,1.03,1,1,0,0,0,0,0.003393,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,10,4,0
0,0.001419,0.001602,4,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,0,9.18579,0,7,24,0,1,1,0,3,0,0,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,0
0,0,0.024845,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,1
7,0.004301,0.002706,8,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,3.13,9.42582,0,17,225,1,2,0,0,55,0,0.004935,0.015227,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,1
0,0,0.006874,3,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,1
9,0.01157,0.001925,17,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,1.01,9.88745,0,16,293,0,1,2,0,55,0,0.022374,0.018607,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,1
1,0.002793,0,10,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,2.06,9.57045,0,8,58,0,1,1,1.01,28,2.04,0.009209,0.005,0.016157,3.04,6,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,1
2,0.002967,0.002706,1,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,1.01,9.16485,0,9,196,0,1,1,0,28,0,0.003483,0.00342,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,1
6,0,0,2,0,0.00239,0,0.010189,3.30805,0,0,0,0,0,1.03,9.16371,0,21,322,0,3,3,0,231,0,0,0.010354,0.007599,0,20,17,0,0,0,0,0,0,14,11,1
1,0.015135,0,11,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,2.03,9.26485,0,13,223,0,2,1,0,66,0,0.026222,0.008801,0.026974,4.07,9,8,0,4.07,0,2.02,0.042441,0.008591,41,11,1
7,0,0.032793,1,0,0,0,0.036322,0,0,1,2,0,0,2.03,0,0,9,224,0,2,4,0,153,0,0.013034,0.038394,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,1
0,0,0,1,2.1,0,0,0,0,0,38,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.03411,0,0,39,1,0,0,0,0,0,0,0,1,1
9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,91,0,0,0,0,1.01,8,8,1,0,0,0,0.053053,0,19,2,1
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,18,0,1,0,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,2,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,128,1,0,0,0,0,0,0,0,1,1
3,0.005878,0,12,0,0.055892,0.005997,0.002734,8.36649,1.03,0,0,0,0.002774,1.02,9.44688,0,16,132,0,1,1,0,66,0,0.010361,0.002622,0.013985,1.07,6,6,0,2.02,0,0,0.003409,0,0,9,1
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,780,0,0,0,0,0,9,9,0,0,0,0,0,0,36,28,1
1,0,0.003678,1,0,0.000581,0,0,0.95565,0,0,0,0,0,0,0.136886,0,5,130,0,1,3,0,28,0,0,0,0.012507,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,7,1
1,0,0,7,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,1.01,9.25922,0,14,61,0,3,1,0,10,0,0.007926,0.002622,0.020948,4.05,8,8,0,0,0,0,0.022917,0,10,3,1
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,21,0,0.005165,0,0.004568,0,1,1,0,0,0,0,0,0,9,4,1
2,0.066367,0.081507,5,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,17,134,1,2,3,0,55,0,0.099841,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,1
0,0.008538,0.110904,6,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,1.02,9.37895,0,9,96,0,1,34,0,120,0,0.009514,0.002622,0.010968,3.03,5,5,0,3.04,0,1.01,0.019882,0.005924,9,16,1
12,0.065519,0.016747,15,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,3.13,9.45418,1.01,12,347,0,2,7,0,496,2.05,0.091264,0.01004,0.103702,5.11,16,16,1,3.13,0,6.09,0.027229,0.041678,32,20,1
0,0.005348,0.00198,15,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,0,9.71468,0,7,96,25,4,3,2.02,45,2.02,0.005633,0,0.005442,2.02,4,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,1
1,0,0,5,0,0.006455,0,0,2.38141,0,0,0,0,0,0,9.07779,0,11,51,0,1,0,0,1,0,0,0,0.004384,1.01,0,0,1,0,0,0,0.006771,0,0,1,1
0,0,0,3,0,0.016366,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,75,0,1,1,0,0,0,0,0,0.004384,0,2,2,0,0,0,0,0,0,9,1,1
