@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.001634,0.000817,1224,0,6,1608.05,3533,0
1,1,0,0.017544,0,114,0,50,1463.166667,2345,0
1,1,0,0.736842,0.073684,95,0,63,643.5,30,0
1,1,0.191433,0.039326,0.05618,178,1,136,736.966667,4,0
1,1,0,0.001104,0.000552,3622,1,0,729.304762,1999,0
1,1,0,1.6,0.1,10,1,28,1619.275,1,0
1,1,0,0,0,0,0,0,4428.3,1820,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.131274,0.027027,259,1,178,1739.720274,532,0
1,1,0,0,32,0,0,4,1059.45119,716,0
1,2,0.862636,0.017617,0.006711,894,1,60,2687.5,51,0
1,3,0.989498,0.026718,0.009542,174.666667,0,184,1541.611905,4482,0
1,1,0,0.024242,0.018182,495,0,0,178,147,0
1,2,0.903687,0.006473,0.002004,811,0,88,1429.566667,4034,0
1,2,0,0.178571,0.135714,70,0,0,1710,33,0
1,1,0,0.000489,0.000489,2047,0,7,2065.807143,7018,0
1,1,0,0.614035,0.175439,57,0,5,1463.779762,1108,0
1,1,0,0,0,0,1,0,1053,941,0
1,1,0,0.002004,0.002004,499,0,3,213,201,0
2,4,0.526715,0.031915,0.033245,150.4,0,17,1273.663095,3045,0
1,1,0.391244,0.55157,0.147982,111.5,0,301,1237.34881,92,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0.015317,0.002188,457,1,34,261,42,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,1,0,0.111111,0.777778,9,0,39,417,387,0
1,2,1,0.016467,0.016467,334,0,3,5059.15,144,0
1,1,0,0,0,0,0,0,2115.666667,1089,0
1,1,0.921468,0.045699,0.045699,53.142857,0,0,24,24,0
1,1,0.205593,0.076142,0.002538,394,1,0,2107.666667,203,0
1,1,0,0.20915,0.010458,765,0,1,577.183333,903,0
1,5,0.299105,0.030075,0.150376,8.3125,0,16,1024,195,0
1,1,0.835891,0.139535,0.093023,43,0,9,410,221,0
1,2,0.080793,0.041096,0.024136,766.5,0,30,645.06746,2289,0
1,1,0,0,15,0,0,4,2737.306097,8517,0
2,3,0.877478,0.01554,0.013724,309.6875,0,212,1054.9,1767,0
1,1,0,0.0131,0.0131,114.5,1,16,230,215,0
1,1,0,0,0,9,1,0,655.666667,381,0
1,1,0,0.00483,0,5590,0,11,3031.833333,8097,0
1,1,0,0.071429,0.071429,14,1,14,1440.5,557,0
1,1,0,0.023256,0,215,1,0,1057,1057,0
1,4,0.891851,0.002813,0.001271,1101.9,0,389,1302.558217,5572,0
1,2,0.970951,0.00335,0.005025,298.5,1,322,1672.55,29,0
1,1,0,0.022495,0.006135,489,0,0,745.983333,1568,0
1,3,0.744937,0.04741,0.033802,455.6,1,10,194,194,0
1,1,0,0.003135,0,638,0,46,1782.077381,5499,0
1,1,0.99403,0.023416,0.006887,363,0,73,1348,1860,0
1,1,0.415272,0.022478,0.000999,667.333333,0,4,950.5,1481,0
1,1,0.985228,0.033163,0.020408,196,1,520,2461.911833,1463,0
1,1,0,0.048485,0.018182,165,1,27,2087.650794,3706,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0,17,0,0,3,1416.034199,6511,0
1,1,0,7,0,9,0,0,705.916667,316,0
1,1,0,0.010695,0.005348,374,1,63,4441.266667,3361,0
1,1,1,0.002947,0.000589,1696.5,0,4,1560.240476,5886,0
1,1,0,0.016393,0.032787,61,0,0,1026.848593,2894,0
1,2,0.805125,0.083102,0.096953,180.5,0,0,943.5,532,0
1,1,0.936667,0.044408,0.011513,304,0,32,1109.454762,3231,0
1,1,0,0,0.04,25,1,211,142,143,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,1,0,0.015556,0.001667,1800,0,2,775.083333,1058,0
1,3,0.151521,0.681883,0.165478,140.2,0,20,160,179,0
1,1,0,0.017083,0,761,0,0,1091.753571,3284,0
1,1,0,0.025974,0.017857,616,1,0,1252,109,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,0.012987,0.012987,77,0,89,692,692,0
1,1,0,0.011971,0.008779,1253,1,6,619,551,0
1,1,0,0.114286,0.078571,420,0,53,1494.29715,6937,0
1,1,0,0.000957,0,1045,0,8,473.583333,665,0
1,1,0.764205,0.122172,0,110.5,0,144,985.75,50,0
1,1,0,0,0,0,0,0,4659.616667,2874,0
1,1,0,0.076923,0.038462,52,0,83,1563.333333,96,0
1,1,0.291792,0.15978,0.112948,90.75,1,676,900.666667,1597,0
1,1,0,1.157143,0.107143,140,1,0,76,73,0
1,1,0,0,0,0,0,156,1279.45,538,0
1,1,0,0.005517,0.001379,725,1,1,2606.833333,240,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.147059,0,68,0,3,295,295,0
1,2,0.579357,0.748311,0.152027,49.333333,0,67,46,46,0
1,2,0.942683,0.490909,0.418182,27.5,0,199,4069.183333,3663,0
1,1,0,0.5,0.375,8,1,44,1097.033333,1543,0
1,1,0,0.021739,0.007246,138,1,185,2763.348701,1684,0
1,2,0.975119,0.146853,0.041958,143,0,316,2494,1270,0
1,1,0,0.135458,0,251,0,3,1997,718,0
1,1,0.942451,5.068966,0,16.571429,0,0,4035.733333,533,0
1,1,0.954434,0.007,0.001,500,0,0,903.130952,350,0
1,1,0,0.002141,0.002141,467,0,0,2750.961905,1928,0
1,1,0.8533,0.021985,0.005348,280.5,1,1655,1105.713095,4080,0
1,1,0,0.003378,0,592,1,7,2815.6,2931,0
1,1,0,0.003724,0.003724,537,0,61,499.5,512,0
1,1,0,0,0,0,0,0,4756.483333,3279,0
1,1,0,0,0,0,0,19,1447.1,723,0
1,2,1,0.02381,0.014286,105,1,34,4055.2,5469,0
1,1,0,0,0,52,0,0,679.5,601,0
1,1,0,0,0,0,0,0,4423.116667,2742,0
1,1,0,0.135135,0,37,0,8,1425.816667,763,0
1,1,0.907696,0.404255,0.056738,70.5,0,6,3725.016667,2449,0
1,1,0,0.020672,0.028424,387,1,2,1113.296429,4204,0
1,1,0,0.005731,0.005731,349,0,1,2329.416667,1315,0
1,1,0,0.002165,0.002165,462,0,0,2045.166667,754,0
1,1,0,0.033426,0.019499,359,1,1,728.3,405,0
1,2,0.831474,0.031782,0.011351,440.5,0,176,1088.333333,1643,0
1,2,0.086122,0.092058,0.241877,277,1,25,3589.020851,1786,0
1,3,0.917556,0.023326,0.001505,332.25,0,185,1853.65,1722,0
1,1,0,0.019868,0.001656,604,1,10,1386,1457,0
1,1,0,0,0,15,0,0,2158.166667,1224,0
1,1,0,0,0,3,0,0,457.5,480,0
1,1,0,0,0,14.071429,0,0,1559.230952,6029,0
1,1,0,0.023438,0.023438,384,1,0,7057.126587,6468,0
1,2,0.952905,0.051724,0.001499,444.666667,1,198,1049.5,1325,0
1,1,0,0.028169,0.028169,71,1,0,2392,489,0
1,1,0,0,0,3,1,0,1146,1027,0
1,1,0,0.010101,0.020202,99,0,0,1529.2,4329,0
1,1,0,0.021341,0.001016,984,0,45,1373.106169,4914,0
1,1,0,0.015873,0.015873,126,0,72,1500.5,1699,0
1,1,0.997891,0.152327,0.056417,354.5,1,287,13,11,0
1,1,0,0.007937,0.007937,252,0,47,2417.333333,2134,0
1,3,1,0.044248,0.00885,37.666667,1,93,1120.666667,827,0
1,2,1,0.025862,0.008621,116,0,10,680,778,0
1,1,0,0.001996,0.001996,501,1,2,1488.617857,243,0
1,1,0,0.25,0.107143,28,0,16,1313.4,426,0
1,1,0,0.114286,0.164286,140,0,31,2349.333333,2711,0
1,1,0.779277,0.027491,0.003124,533.5,0,0,187,187,0
1,1,1,0.054054,0.054054,18.5,1,54,282.662698,1088,0
1,1,0,0,0,0,0,0,1188.333333,537,0
1,1,0,0.17284,0,81,0,79,1495.016667,4131,0
1,1,0,0,0.002963,675,0,0,648.058766,2330,0
1,1,0,0.151261,0,119,0,2,5540.371825,1640,0
1,1,0,0.07074,0.03537,311,1,6,4019.307143,853,0
1,2,0.655365,0.064047,0.033479,229,1,37,188,41,0
1,1,0,0,0,0,0,1,3222,3222,0
1,1,0.872639,0.033708,0.029963,89,0,40,2540.333333,167,0
1,1,0,0.12069,0.068966,116,1,141,2572.059524,1849,0
1,1,0,0.000253,0.000253,3947,1,4,1499.99816,5110,0
1,2,0.766754,0.043316,0.045645,119.277778,0,0,2317.275325,8072,0
1,2,0.318215,0.035569,0.017276,492,0,5,1181,1545,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0,0,0,1,930,842.483333,295,0
1,1,0,0.234375,0,64,1,35,2001.333333,2948,0
1,2,0.242292,0.029801,0.011589,302,0,104,784.873809,1948,0
1,1,1,0.00578,0.001156,432.5,1,48,151,152,0
1,1,0.977664,1.8,0,35,0,0,2683.916667,1492,0
1,1,0,0.022936,0.027523,218,1,13,642,165,0
1,1,0,0,0,0,0,21,401,281,0
1,1,0.968165,0.021722,0.01245,1258.333333,0,13,1560.928968,5884,0
2,2,0.520912,0.136054,0.047619,49,0,59,806,920,0
1,4,0.401682,0.023314,0.143214,100.083333,1,169,737,542,0
1,1,0,0,0,0,0,0,3753.233333,713,0
1,2,1,0.003646,0.001823,548.5,1,1,1030.441126,3634,0
1,1,0,0.014388,0.014388,417,0,41,1191.552778,3730,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,1,0,0,0,0,0,0,281,281,0
1,2,1,0.031447,0.006289,159,0,38,650,746,0
2,3,0.647302,0.1174,0.006289,119.25,1,94,1086.078571,1495,0
1,1,0.911983,0.247887,0.230986,59.166667,0,2377,1982.521429,6725,0
1,1,0,0.021978,0.021978,91,0,0,969.983333,6,0
1,1,0,0.028986,0.028986,69,1,23,2164.166667,1227,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0.928067,0.647059,0.080882,68,0,139,149,103,0
1,1,0,0.095238,0.028571,105,0,112,1412.833333,1166,0
1,1,0,0.2,0.272727,55,1,6,1454.5,203,0
1,1,0.570904,0.357143,1.258929,37.333333,0,0,507.333333,297,0
1,1,0,0.033333,0.166667,120,0,3,831.166667,139,0
2,2,1,1.033333,0.183333,60,1,40,2981.333333,434,0
1,1,0.934184,0.04717,0.043127,296.8,0,281,843.75,23,0
1,1,0,0.04878,0.04878,41,0,34,883.797619,333,0
1,1,0,0.114286,0,35,0,2,363,104,0
1,5,0.960746,0.115152,0.055219,297,0,23,238.5,262,0
1,1,0,0.022222,0.024691,405,0,1,533.166667,262,0
1,2,0.904264,0.191067,0.104218,40.3,1,248,1273,1052,0
1,1,0,0.018939,0.015152,528,1,126,1452.516667,3541,0
1,8,0.705848,0.095496,0.087684,181.333333,0,668,1983.5,1740,0
1,1,0,0.033333,0.016667,120,0,1,1075.2,44,0
1,1,0,0.034314,0,612,0,16,586.583333,800,0
1,1,0,0.018832,0.013183,531,0,0,1676.5,381,0
1,1,0,0.024096,0.120482,83,1,0,4012.75,2028,0
1,2,0.832946,0.012871,0.000248,2020,0,95,1488.78539,6337,0
1,1,0,0.381818,0.109091,55,1,3,3205.028571,1651,0
1,1,0,0,0,11,0,0,4733.366667,594,0
1,1,0,0.020588,0,340,0,274,1183.862013,3102,0
1,2,0.842089,0.022403,0.004073,163.666667,0,6,3069.5,3716,0
1,2,0.559828,0.023758,0.003888,771.666667,0,25,1595.211905,5150,0
2,3,0.717207,0.018232,0.065634,365.666667,1,5,280,265,0
1,1,0,0,0,11,1,0,2878.75,162,0
1,1,0,0.033133,0.006024,332,0,1,82,75,0
1,1,0,0.06357,0.06357,409,0,85,2420.621429,8568,0
1,1,0,0,0.006904,869,0,0,3042.333333,1296,0
1,1,0,0,0.095238,21,0,3,1108.633333,1321,0
1,1,0,0.016393,0,61,0,0,263,91,0
1,1,0,0.041002,0.027335,439,0,72,807.083333,2409,0
1,1,0,0.0425,0.005,400,1,6,49,49,0
1,1,0,0.012821,0,156,1,74,92,19,0
1,3,0,0,0,56.857143,0,0,5195.971429,3078,0
1,1,0,0,0.007519,133,0,0,449,339,0
1,2,0.57938,0.172414,0.034483,9.666667,0,0,1183,1071,0
1,1,0,0.042735,0.008547,117,1,0,605,497,0
1,1,0,0.008403,0.008403,119,0,4,4837.366667,2976,0
1,2,0.918296,0.008547,0.008547,175.5,0,32,315,186,0
1,1,0,0.016129,0.016129,62,0,0,59,35,0
1,1,0,0.006284,0.004488,1114,0,68,1529.433333,4296,0
1,1,0,0,0,13.666667,1,0,1160.666667,867,0
1,1,0,0,0,0,0,0,248.5,255,0
1,1,0,0.022523,0,222,0,26,312.5,436,0
1,1,0.97457,0.014009,0.001648,404.5,0,224,2391.833333,2764,0
1,1,0,0.015598,0.003466,577,1,1,1467.712843,6688,0
1,2,0.883037,0.040018,0.00138,724.666667,0,13,1416.566667,4021,0
1,1,0.811278,0.006042,0.006042,331,0,0,524.5,554,0
1,1,0,0.003937,0.003937,254,0,0,2479.633333,1478,0
1,1,0,0.190909,0.072727,110,1,21,677,561,0
3,7,0.927613,0.188319,0.072706,83.9,0,417,3322.833333,4229,0
1,1,0,0,43,0,0,4,891.451191,548,0
1,2,0,0.011494,0,58,0,23,699.833333,296,0
1,3,0.734396,0.010799,0.007199,463,1,41,324,359,0
1,2,1,0.036082,0.010309,194,1,420,5422.405411,1680,0
1,1,0,0.004098,0.004098,488,0,0,555.333333,986,0
1,1,0,0.05,0.1,60,0,1,99,84,0
1,1,0,0.052381,0,210,0,7,3428.9,522,0
1,2,0.757166,0.022181,0.008318,360.666667,0,10,2794.25,2595,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,532,0,0,1,1083.4,740,0
1,2,0.242292,0.011407,0.020279,394.5,1,59,902.5,461,0
1,1,0,0.0625,0.025,80,0,24,785,785,0
1,1,0,0,0,17,1,0,530.833333,618,0
1,1,0,0.002275,0.001138,879,0,129,917.166667,1469,0
1,1,0,0.05562,0,1726,0,23,1617.431108,4623,0
1,1,0,0.002041,0.002041,490,1,215,6,1,0
1,1,0.799021,0.027664,0.039959,325.333333,0,264,1696.666667,2489,0
1,2,0.989376,0.05949,0.033994,353,1,2,1833,605,0
1,1,0,0.05,0.025,40,1,48,5740.909993,5839,0
1,6,0.67816,0.51049,0.033411,91.928571,0,255,1557.033333,2965,0
1,3,0.945226,0.401575,0.251969,127,0,5,6927.964683,4485,0
1,2,1,0.010695,0.010695,93.5,0,98,1563.59881,4962,0
1,1,0.978449,0.01597,0.006084,657.5,0,0,2625.289935,8399,0
1,1,1,0,0.00106,943.5,0,14,292.5,208,0
1,1,0,0.091743,0.036697,218,0,5,912,565,0
1,1,0,0.078431,0,51,0,12,643.25,890,0
1,1,0,0.067797,0,118,0,11,4085.05,2570,0
1,1,0,0.020243,0.002024,494,0,17,214,166,0
1,2,1,0.014835,0,539.25,1,0,178,174,0
2,3,0.813619,0.052632,0.008772,91.2,0,1055,2353.833333,1888,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0.873981,0.063241,0.003953,126.5,1,5,3042.645238,3147,0
1,1,0,0.017964,0,167,0,1,2731.933333,919,0
1,1,0,0.020833,0.005208,192,1,19,285.166667,352,0
1,2,0.195909,0.006554,0.000423,2365,0,14,1613.528571,5206,0
1,1,0,0.032,0.032,125,0,6,2421.7,414,0
1,5,0.692623,0.206778,0.144401,135.733333,0,35,245,188,0
1,1,0,0.027586,0.006897,145,0,2,1582.716667,1187,0
1,1,0.172037,0.062626,0.016162,247.5,0,305,270.266667,806,0
1,2,0.918296,0.03937,0.007874,127,0,0,735.5,280,0
1,1,0.181813,0.058824,0.080563,391,0,147,1579.416667,3393,0
2,2,0.970951,0.008,0.012,125,0,28,4900.833333,3904,0
1,1,0,1.1,0.328571,70,1,22,669.166667,287,0
1,1,0,0,0,0,0,0,1208.583333,259,0
1,1,0,0.006957,0.048696,575,1,4,601,538,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0,0.005682,0.107955,176,1,16,1303.5,1338,0
1,1,0,0,0.001212,825,0,40,931.969841,2862,0
1,1,0,0,0,0,0,0,680.666667,828,0
2,3,0.875172,0.246575,0.060274,91.25,1,26,5951.436905,9750,0
1,1,0,0.192308,0.115385,26,1,452,2514.75,567,0
1,1,0,0.592593,0.592593,27,0,199,2836.130952,2953,0
1,1,0,0.007692,0.001282,780,1,1,2624.783333,1875,0
1,1,0,0.006098,0.006098,164,0,11,1564.866667,337,0
1,1,0.985057,0.00626,0.00626,639,0,21,863.21627,2715,0
1,1,0,0,0,134,0,0,472.5,133,0
1,1,0,0.003756,0,1065,0,44,1187.887698,4305,0
1,1,0,0.004208,0.007013,713,1,15,252.5,58,0
1,1,0,0.008205,0,2803,0,0,1187.191955,4566,0
2,3,0.96023,0.003021,0,551.666667,1,30,6005.090801,13227,0
1,2,0.914101,0.008074,0,289,1,224,318.5,30,0
1,1,0,0.000741,0.000741,1350,1,38,2625.5,134,0
1,1,0,0.00381,0.00381,525,0,1,1046.5,1515,0
1,4,0.434958,0.00363,0.002722,122.444444,0,1125,1625.6,877,0
1,1,0,0.000672,0.000672,1487,0,0,777.983333,1398,0
1,1,0,0,0.005495,182,0,1,365,119,0
1,2,1,0.040541,0.009009,222,1,2,1443.5,1750,0
1,2,1,0.044444,0.044444,22.5,0,14,243.5,283,0
1,1,0,0.00055,0,1818,0,0,1588.19881,5008,0
2,3,0.662134,0.112698,0.055556,157.5,1,16,6648.857937,6119,0
1,1,0,0,0,65,0,0,3309.5,3493,0
2,6,0.774635,0.1175,0.078333,171.428571,1,203,1576.264286,3975,0
1,1,0,0.06087,0.012174,575,0,5,864,127,0
1,3,0.4997,0.185111,0.070423,62.125,0,6,287,372,0
1,3,0.820068,0.083197,0.011419,153.25,0,147,2053.605952,4114,0
1,1,0,0.019231,0.057692,156,1,0,927.583333,1153,0
1,1,0.825438,0.08189,0.063312,108.705882,0,799,666,414,0
1,1,0.972359,0.118871,0.002972,336.5,1,6,753.495238,2179,0
2,2,0.83367,0.042208,0.126623,77,0,0,511.333333,420,0
1,1,0,0.034483,0.011494,174,1,14,737.966667,1165,0
1,1,0,0,0,0,0,0,1580.483333,3040,0
1,1,0,0.037383,0,214,0,218,580.833333,1434,0
10,46,0.810002,0.028025,0.013468,108.580645,1,1610,1733.547619,3618,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0.99403,0.272727,0.327273,55,0,6,922.683333,99,0
1,1,0,0.019231,0.019231,52,1,21,306.5,422,0
1,1,0.764205,0.022222,0.002778,180,1,62,483,483,0
1,1,0.978632,0.302632,0.039474,12.666667,1,196,317,113,0
1,1,0,0.016632,0.002079,481,0,4,212,212,0
1,1,0,0.011364,0.022727,88,1,20,1187.75,141,0
1,1,0,0.5,0.217949,78,0,42,3602.25,1709,0
2,4,0.779361,0.092223,0.039917,181.625,1,365,256,394,0
1,1,0,0.181818,0.090909,11,0,0,205,147,0
1,1,0,0,0.007092,141,0,1,2747.666667,460,0
1,1,0,0.037453,0.011236,267,1,0,33,30,0
1,1,0,0.350993,0.298013,151,1,6,3757.35,2483,0
1,1,0,0.031124,0.005764,1735,0,2,661.990476,1694,0
1,1,0,0.003478,0,575,0,1,1137.833333,1867,0
1,1,0.970951,0.002357,0.001571,636.5,1,141,5160.840476,5379,0
1,2,0.309273,0.054012,0.20679,162,1,4,867.116667,316,0
1,1,0,0.01809,0.00603,995,0,11,469,611,0
1,2,0.578795,0.089202,0.001565,319.5,0,264,1045,33,0
1,1,0,0.005348,0,748,1,5,2660.433333,1749,0
1,1,0,0,0,36,1,0,1460.817857,2059,0
1,2,0.993846,0.014472,0.018813,345.5,1,336,1236.833333,1880,0
1,1,0,0,51,0,0,0,1441.350505,6990,0
1,2,0.613924,0.082379,0.008729,611,0,3,225,225,0
1,1,0,0.003509,0.007018,285,0,18,3763.016667,2490,0
1,2,0.482064,0.07,0.052,166.666667,0,10,1549.333333,1775,0
1,2,0.7595,0.071739,0.017391,115,0,0,1169.333333,323,0
1,1,0,0.015306,0.015306,196,0,44,1193,896,0
1,1,0,0.19697,0.045455,132,1,16,136,120,0
1,1,1,0.002197,0.001099,1213.666667,0,201,599.728571,1626,0
1,1,0,0.111111,0.111111,18,1,268,2987.333333,195,0
1,1,0.848548,0.018906,0.008103,740.5,1,19,6231.198377,7337,0
1,1,0,0.015625,0.015625,192,0,82,2451.466667,349,0
1,4,0.860964,0.001501,0.001001,999.25,0,5,1593.816667,3510,0
1,1,0,0.004049,0.005398,741,0,14,196.5,185,0
1,1,0,0.015982,0.025114,438,0,4,891,544,0
1,1,0,0.010363,0,772,1,12,2729.279618,1573,0
1,1,0,0.179739,0.003268,306,0,81,388,388,0
1,2,1,0.015385,0.015385,65,0,14,288.5,14,0
1,3,0.092943,0.038238,0.007744,688.666667,0,67,1117.866667,2838,0
1,1,0,0.043814,0.002577,388,0,83,324.75,742,0
1,1,0,0,0,0,1,10,1880,958,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,0,0.003824,0.001912,523,0,4,122,122,0
1,1,0,0.156951,0.152466,446,1,0,937.333333,15,0
1,1,0.503258,0.332386,0.025568,176,1,116,5384.436905,5350,0
1,1,0.889924,0.089457,0.042599,156.5,1,9,801,893,0
1,1,0,0.319444,0.111111,72,0,0,42,42,0
1,2,0.764205,0.010256,0.005128,292.5,0,16,919,811,0
1,1,0,0.002886,0.002886,693,0,0,184,198,0
1,1,0,0.001267,0,789,0,0,1498.415404,5123,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,1,0.921185,0.003425,0.000571,438,0,271,1457.833333,3795,0
1,1,0,0.009852,0.004926,203,1,176,180,180,0
1,1,0.522169,0.018376,0.021049,748.25,0,0,28,28,0
1,1,0.966619,0.009402,0.002564,1170,1,2,1150.966667,3636,0
1,2,0.468996,0.048544,0.048544,103,0,0,468,220,0
1,2,0.708264,0.045714,0.060408,408.333333,0,384,922.216667,1098,0
1,1,0,0.003073,0.003073,1627,1,0,492.5,554,0
1,1,0,0.255639,0.120301,133,1,19,392.5,403,0
1,1,1,0.016361,0.014874,1344.666667,0,152,1360.334604,7008,0
1,2,0,0.009302,0.004651,107.5,1,37,2764.311255,1393,0
1,1,0,0.007353,0.044118,136,0,13,1160.333333,1001,0
1,1,0,0.026843,0.020032,2496,1,2,1309.892857,4192,0
1,2,0.597485,0.005571,0,2692.333333,0,98,294,260,0
1,1,0,0.024096,0,415,1,22,4270.484921,3774,0
1,1,0.985228,0.012195,0.009146,164,0,1,5148.833333,6486,0
1,1,0.845351,0.009551,0.000955,523.5,1,37,1645.77381,1870,0
1,1,0,0.857143,0.285714,14,0,1,343,311,0
1,1,0,0.017021,0.004255,235,0,5,1147.5,1811,0
1,2,0.811278,0.032609,0,184,1,511,323.166667,477,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.002193,0.002193,456,0,12,2850.180952,2972,0
1,1,0,0.001267,0.001267,789,0,0,1487.061688,5139,0
1,1,0,0.030303,0.015152,66,1,180,478.756818,556,0
1,1,0,0.01227,0.01227,163,0,4,478.666667,623,0
1,1,0,0.033465,0.001969,508,0,1,1355.314033,4877,0
1,1,0.687713,0.156751,0.124714,291.333333,0,40,2009.5,1886,0
1,1,0.890492,0.012862,0.028939,155.5,0,93,614.5,665,0
1,2,0.78141,0.371111,0.06,225,0,9,880,1372,0
1,1,0,0,27,0,0,4,727.451191,384,0
1,1,0,0.005319,0,188,1,14,1187.583333,1428,0
1,1,0,0.016807,0.004202,238,0,0,4490.933333,1291,0
1,1,0.918296,0.004228,0.002114,236.5,0,90,1517.209921,5959,0
1,1,0.660711,0.024559,0.026861,260.6,1,118,1703.895238,1311,0
1,1,0,0.072614,0.020747,482,0,2,2168,2178,0
1,1,0.954434,0.003872,0.003872,1033,0,36,662.361905,168,0
1,1,0,0.066667,0.066667,30,0,4,158,141,0
1,1,0,0.026946,0.020958,334,0,96,241.483333,704,0
1,2,0.571462,0.625899,0.458034,104.25,0,5,1616,1511,0
1,2,0,0,0,1.5,0,1,307.5,411,0
1,1,0,0.264957,0.034188,117,0,1,758.5,100,0
1,1,0,0.333333,0.030303,33,0,135,437,388,0
1,1,0,0,0,0,0,0,857,681,0
1,1,0,0.741935,0.064516,31,0,1,685.333333,649,0
1,2,0.863682,0.052632,0.089181,76,0,47,29,29,0
1,1,0,0.444444,0,9,1,266,48,44,0
1,1,0,0.00097,0,2062,1,53,3076.571429,8535,0
1,1,0,0,0,15,1,0,1485.813095,2058,0
1,1,0.672295,0.067568,0.047297,74,1,640,291.083333,628,0
1,2,0.998594,0.050829,0,226.25,0,176,96,96,0
2,2,0.91974,0.041037,0.032397,77.166667,0,7,6707.903968,10660,0
1,1,0,0.051282,0.042735,117,1,2,5526.955159,3460,0
1,1,0,0.027701,0.019391,361,0,0,1176,169,0
1,1,0.346352,0.095563,0.047782,97.666667,0,6,217,256,0
1,1,0.924819,0.264085,0.264085,142,1,172,948.635714,941,0
1,1,0,0,0.416667,12,0,8,2238.613889,3187,0
1,1,0,0.002045,0.002045,489,1,31,5703.358333,5242,0
1,1,0.637822,1.421053,0.008097,123.5,0,238,163,34,0
1,1,0.600221,0.004,0.006182,687.5,0,60,1050.542857,3471,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0.003195,0.001597,626,0,1,1203.5,1251,0
1,1,0,0.001385,0.001385,722,0,1,2219,3824,0
1,1,0,0.454545,0.090909,22,0,135,2189.166667,1650,0
1,1,0,0,0.001761,568,1,1,3035.083333,191,0
1,1,0.970951,0.04466,0.003883,257.5,1,68,2990.333333,197,0
1,1,0,0.008333,0,480,1,4,2683.871429,2433,0
1,1,0,0,0.722222,36,0,246,1571.483333,3031,0
1,1,0,0.153846,0.115385,52,0,35,3033.103319,1493,0
1,1,0,0,0,0,0,0,299.666667,32,0
1,1,0,0.07855,0,331,0,3,746,746,0
1,1,0.996361,0.666667,0.559701,201,0,6,2847,1033,0
1,1,0,0.053097,0,226,1,0,2884.583333,157,0
1,1,0,0.00692,0,2312,0,13,1486.29715,6929,0
1,1,0,0,1269,0,0,3,1067.45119,724,0
1,1,0,0.003922,0.003922,255,0,0,5426.666667,11,0
1,1,0.981234,0.203704,0.064815,54,0,774,1997.521429,6740,0
1,1,0.530291,0.09589,0.009132,73,1,114,2836.78088,6002,0
1,7,1,0.023764,0.023764,42.08,0,0,3088.37619,1909,0
1,1,0.987138,0.179487,0.076923,58.5,1,23,227,169,0
1,1,0,0,0,0,0,0,621.5,305,0
1,2,1,0.003003,0.003003,666,0,2,698.5,1332,0
1,1,0,0,0.027778,36,1,2,1676.333333,1367,0
1,2,0.57938,0.062315,0.022255,224.666667,1,220,55,52,0
1,1,0,0,0,26,1,0,2086.365079,3237,0
1,1,0.329846,0.016031,0.002211,904.5,0,63,1189.600366,3545,0
1,1,0,0.176471,0.039216,51,1,39,1114.883333,1540,0
1,1,0,0.004255,0.004255,235,0,14,2497,2017,0
1,1,0,0.009242,0.138632,541,0,24,1850.645238,1581,0
1,1,0,0.003704,0.003704,270,0,4,481,481,0
1,1,0,0.000738,0.01476,1355,1,2,2046.590476,3419,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0,0,0,0,0,141,115,0
1,1,0.884576,0.023691,0.0176,656.8,0,686,1162.663095,3622,0
1,6,0.570213,0.02889,0.095892,61.780876,0,38728,2776,2776,0
1,2,0.997349,0.663158,0.031579,47.5,1,9,635.666667,545,0
1,1,0,0.003663,0,819,0,6,97.5,99,0
1,1,0,0,0,8,0,0,3442.5,3626,0
1,1,0,0.01849,0.010786,649,1,4,628,282,0
