@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,2,0,0.031457,0,0,5.68119,0,0,0,0,0,0,0.144946,0,0,99,0,1,6,0,351,0,0,0,0,0,14,11,0,0,0,2.02,0,0.009791,16,27,0
0,0.000507,0.002639,4,0,0.009429,0,0,6.37824,0,0,2,0,0,0,0.179274,0,0,14,0,1,7,0,45,0,0.002044,0.000765,0.002282,0,4,0,0,0,0,0,0,0,0,8,0
0,0,0,3,0,0.005839,0,0,3.95726,0,0,0,0,0,0,0.10122,0,6,184,0,1,0,0,21,0,0,0,0,3.04,1,1,0,0,0,2.02,0.008458,0.009791,9,7,0
0,0,0,4,0,0.008289,0,0,6.86009,0,0,0,0,0,0,9.25497,0,2,31,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,3,0,0.001873,0,0,4.78742,0,0,0,0,0,0,9.20494,0,0,15,0,2,3,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,78,0,0,0,0,3.03,7,7,0,0,0,1.01,0.035131,0.005924,9,13,0
0,0,0.004751,9,0,0.01753,0,0.00171,9.38441,0,0,13,0,0,1.01,9.369,0,3,36,0,1,3,0,10,0,0.006087,0.001682,0.006542,1.01,4,4,2,0,0,1.01,0.012361,0.005924,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0,1,0,0.001984,0,0,4.88878,0,0,6,0,0,0,9.22338,1.04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.013754,3,0,0.004091,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,55,0,2,5,0,15,0,0,0,0,0,3,3,0,0,0,3.09,0,0.02416,37,6,0
0,0.001492,0,3,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,2.03,9.31462,0,5,37,8,2,1,1.01,3,3.08,0.003425,0.003499,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,36,0,0,0,0,0,10,10,0,0,0,1.03,0,0.005924,35,4,0
0,0,0,3,0,0.007355,0,0,5.9125,0,0,1,0,0,0,9.20801,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
3,0,0,5,0,0.006691,0,0,7.23028,0,0,0,0,0,0,9.26065,0,3,81,0,1,0,0,36,0,0,0.001483,0.013081,0,3,2,1,0,0,0,0,0,0,5,0
0,0,0.002888,4,0,0.009826,0,0,5.52481,0,0,2,0,0,0,9.25819,1.01,6,47,0,2,4,0,28,0,0.002922,0,0.002936,2.02,1,1,0,0,0,0,0.016473,0,2,4,0
0,0.007956,0.003142,4,0,0.003513,0.008885,0,5.57512,0,0,0,0,0,0,9.25013,3.05,0,4,0,1,2,0,3,0,0.008865,0,0.008653,0,0,0,0,3.12,0,4.13,0,0.013369,11,3,0
6,0,0.005068,9,0,0.163063,0,0,18.8024,0,0,0,0,0,0,9.63577,0,20,248,3,2,14,0,91,0,0.005003,0,0.010112,5.05,9,9,1,0,0,2.02,0.025472,0.009791,17,8,0
0,0,0,5,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,1.01,9.21468,0,0,12,0,2,1,0,6,0,0.003244,0.002594,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0
0,0.002967,0.002706,4,0,0.013754,0.006542,0.00249,5.59876,1.01,0,0,0,0.003114,1.02,9.2653,0,6,55,1,2,2,0,55,0,0.006388,0.002494,0.009692,1.02,3,3,0,2.05,0,2.05,0.004111,0.008655,26,11,0
0,0,0,3,0,0.009376,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,105,0,1,2,0,21,0,0,0,0,0,7,7,0,0,0,0,0,0,32,7,0
0,0,0.004492,6,0,0.011756,0,0,10.777,0,0,0,0,0,0,9.37426,0,4,24,0,1,1,0,15,0,0,0.002433,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,0
0,0.003085,0.013754,4,0,0.020627,0.003006,0.011013,1.49003,0,0,0,0,0,2.03,0.121386,0,7,79,5,5,1,1.02,15,1.01,0.014626,0.011029,0.014321,2.04,3,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,0
0,0,0,8,0,0.02233,0,0,18.2964,0,0,0,0,0,0,9.62294,0,9,55,0,1,0,0,15,0,0.00387,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0,0,2,0,0.096789,0,0,5.65725,0,0,0,0,0,0,0.145766,0,0,22,19,3,0,0,3,0,0,0,0.001111,0,0,0,0,0,0,2.02,0,0.009791,76,1,0
0,0,0.013754,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,10,0,2,1,0,6,0,0,0,0,0,1,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.011792,7,0,0.076829,0,0,11.215,0,0,1,0,0,0,9.39468,1.01,5,140,0,1,44,0,171,0,0.000916,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,0
0,0,0.007699,16,0,0.037673,0,0.010189,24.3342,0,0,0,1,0,1.01,9.84848,0,12,61,0,1,4,0,21,0,0.008852,0.010354,0.016242,2.06,2,2,1,0,0,0,0.009099,0,0,7,0
0,0,0,4,0,0.000511,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,0.002556,0.012212,7,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,1.02,9.43024,0,2,46,0,1,3,0,15,0,0.004038,0.002433,0.015188,4.05,3,3,3,1.02,0,2.02,0.016615,0.009791,9,4,0
0,0,0,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
0,0,0,6,0,0.010406,0,0,13.7711,0,0,0,0,0,0,9.46442,0,4,35,0,1,2,0,55,0,0,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,0
1,0,0,3,0,0.014589,0,0,6.7028,0,0,0,0,0,0,9.24064,0,8,95,0,1,1,0,15,0,0,0,0.003043,3.03,4,4,1,0,0,2.02,0.007609,0.009791,14,5,0
2,0,0,7,0,0.033607,0,0,16.0551,0,0,0,1,0,0,9.5546,0,9,77,0,2,0,0,36,0,0.001902,0,0.008982,3.03,0,0,1,0,0,2.02,0.018819,0.009791,16,7,0
0,0,0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,16,0,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.04,0,0.010847,19,3,0
0,0.073201,0.111272,13,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,1.01,9.20046,0,14,365,0,2,28,1.01,496,0,0.092669,0.00649,0.102191,3.06,11,11,3,3.03,0,3.07,0.01385,0.009791,14,26,0
0,0,0,1,0,0.000407,0,0,1.45219,0,0,0,0,0,0,0.040996,0,1,8,0,1,0,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,3,0,0,0,0,0,2,2,1,0,0,0,0,0,28,3,0
0,0.000282,0,2,0,0.012267,0,0.000886,5.8901,0,0,0,0,0,1.01,9.24729,0,2,34,0,1,2,0,3,0,0.003145,0.000852,0.002919,0,2,1,0,1.02,0,2.02,0,0.009791,9,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,4,0,0.011707,0,0,4.65476,0,0,1,1,0,0,9.17414,0,2,53,0,2,1,0,45,0,0,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,15,0,0,0,0,0,6,6,0,0,0,0,0,0,9,6,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0.008938,0.101418,8,0,0.080796,0.005434,0.001616,20.1023,2.02,0,3,0,0.007985,1.01,9.76123,4.05,5,61,0,1,2,0,21,0,0.064971,0.001626,0.080867,7.18,2,2,1,2.03,0,0,0.023013,0,0,6,0
1,0,0,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,53,1,1,0,0,21,0,0,0,0,0,6,6,0,0,0,1.02,0,0.005924,26,5,0
0,0,0.00198,9,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,2.02,9.60603,0,5,12,0,1,3,0,0,0,0.002711,0.002433,0.003834,1.04,1,0,0,0,0,2.02,0.003519,0.009791,9,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.031665,4,0,0.002651,0,0,4.56874,0,0,0,2,0,0,9.22022,0,0,14,0,1,7,0,10,0,0.002834,0.019453,0.00255,0,4,3,2,0,0,2.04,0,0.009791,18,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,28,0,0,0,0,0,5,5,0,0,0,0,0,0,9,8,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,14,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
1,0.003875,0,11,0,0.093204,0,0,23.4001,0,0,2,0,0,0,9.77762,0,10,83,0,1,11,0,28,0,0.064243,0,0.066116,5.05,1,1,0,0,0,0,0.01418,0,0,5,0
1,0,0,3,0,0.003652,0,0,6.89909,0,0,0,0,0,0,9.29908,0,2,64,0,2,1,0,15,2.05,0,0,0.001916,1.01,2,2,0,0,0,6.09,0.008081,0.041678,32,5,0
1,0,0,3,0,0.062606,0,0,7.46584,0,0,0,1,0,0,0.192343,0,4,95,0,1,0,0,6,0,0,0,0,0,1,1,2,0,0,2.02,0,0.009791,9,3,0
0,0,0,2,0,0.002239,0,0,5.5048,0,0,0,0,0,0,9.21892,0,2,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,0,0,2,0,0.007178,0,0,4.88878,0,0,0,0,0,0,9.22338,0,7,83,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003794,0.005924,9,2,0
2,0,0,10,0,0.014368,0,0,5.59876,0,0,0,0,0,0,9.2653,0,19,106,1,2,3,0,10,0,0.0554,0,0.060692,3.05,2,2,1,0,0,1.01,0.060557,0.005924,13,2,0
0,0,0.013341,6,0,0.008759,0,0,14.3114,0,0,0,0,0,0,9.46929,0,0,14,0,1,8,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0
0,0,0,6,0,0.006878,0.018552,0,8.13314,1.01,0,0,0,0.019848,0,9.35282,0,5,60,0,1,2,0,6,0,0.02917,0.019453,0.036591,5.13,2,2,0,1.01,0,0,0.047727,0,0,4,0
0,0,0,4,0,0.006483,0,0,10.1236,0,0,0,0,0,0,9.41541,0,3,37,0,1,2,0,1,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.01004,0.009791,9,2,0
