@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.001075,0,0.00325,0,0,6.41569,0,0,0,0,0,4,0,0,0.169334,0,1,0,2,5,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,10,4,0.034357,0,0
0,0.001762,0,0.012883,0.001076,0.00151,9.37455,0,0,0,0,0,15,0,1.02,0.251853,0,4,0,3,2,0,0,28,0,0.00156,0.001411,0,0,5,0,1.01,0,1.01,0,0.001425,23,8,0.043453,0.001378,0
0,0.001853,0,0.002183,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,9,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.034357,0,0
0,0,2,0.009731,0,0,3.1496,0,0,0,2,0,4,0,0,0.101419,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,0,0,0,0,0.00166,1.03,0.001516,0.00154,0,2,0.039834,0,0
8,0,13,0.16008,0.002267,0.01013,32.4055,0,8.15,0,0,0,47,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,136,2.02,0.009112,0.023277,11.14,0,4,2,3.03,0,6.1,0.018977,0.026246,39,5,0.152441,0.015431,0
0,0,0,0.005336,0,0,3.2591,0,0,0,0,0,22,0,0,0.10306,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0.002143,0.001976,6,6,0.038046,0,0
0,0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,9,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.004604,412,9,0.046384,0.002356,0
0,0.002244,0,0.00705,0.004112,0,4.41258,0,0,0,0,0,20,0,0,0.138856,0.002859,1,6,2,3,0,0,190,1.06,0,0.009173,0,0,8,0,2.03,0,2.07,0,0.004604,35,20,0.046384,0.004809,0
7,0.029623,8,0.153059,0.001306,0,9.50502,0,2.07,0,0,0,57,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,0,0,0,2.02,0,0,0.002369,0.005963,6,5,0.051703,0.003229,0
13,0,9,0.04396,0,0.000835,14.4626,0,2.02,0,0,0,49,0.001492,1.14,0.378721,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,0,8,0,0,0,0,0.00421,0.004995,0,4,0.052978,0.001769,0
1,0.010846,2,0.145847,0.004112,0.002713,6.35106,0,0,0,3,0,96,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,528,1.11,0.001748,0.011031,3.07,0,3,0,2.17,0,3.52,0.008892,0.006536,195,27,0.062258,0.006509,0
0,0,3,0.059526,0,0,8.16318,0,0,0,0,1,10,0,0,0.212081,0,7,0,1,3,0,0,3,0,0.000904,0.001404,3.03,0,0,1,0,0,0,0.003279,0.004094,0,3,0.038618,0,0
3,0,2,0.092507,0,0,5.42567,0,1.01,0,1,0,101,0.002259,0,0.163456,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,1.01,0,0.004455,6,0,0.059836,0.00518,0
3,0,0,0.003338,0,0,4.22329,0,0,0,0,0,36,0,0,0.11579,0,7,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,1.01,0,0,29,2,0.033951,0,0
3,0,4,0.013786,0,0,7.38057,0,0,0,0,0,8,0,0,0.21865,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0.002203,0.003388,6,2,0.053385,0,0
0,0,0,0.002465,0,0,3.18664,0,0,0,0,0,6,0,0,0.095785,0.001175,3,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
0,0,0,0.006921,0,0,3.15995,0,0,0,0,0,8,0,0,0.098123,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.0309,0,0
11,0,11,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,0,93,0.002722,2.04,0.439562,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,0,12,1,1.03,0,0,0.005262,0.004488,6,10,0.097813,0.004366,1
0,0,0,0.033663,0,0,4.43166,0,0,0,0,0,16,0,0,0.125048,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,1.01,0.007826,0,23,2,0.034296,0,1
0,0,1,0.054939,0,0.004099,7.17242,0,0,0,0,0,14,0,1.02,0.228232,0,4,3,3,1,0,0,36,0,0.006178,0.005772,1.01,0,4,0,0,0,3.04,0.005787,0.006028,32,1,0.104807,0.006793,1
4,0.00086,5,0.240194,0.001135,0.009856,21.2282,0,6.13,0,0,0,28,0.004965,5.14,0.5632,0.001104,4,0,2,3,0,2.02,210,3.1,0.00956,0.020647,5.16,0,11,0,2.04,0.000831,6.52,0.005529,0.015461,3,3,0.12549,0.012203,1
0,0,0,0.00127,0,0,2.98549,0,0,0,0,0,10,0,0,0.089567,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,0,8,0,0,0,0,0.001563,0,0,6,0.033976,0,1
7,0.017486,11,0.210493,0.006063,0.000775,29.9939,0,6.1,0,1,1,66,0.005139,1.01,0.803194,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,0,5,2,6.07,0,1.01,0.013521,0.020972,6,8,0.142929,0.00725,1
2,0,8,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,0,111,0.000784,9.17,0.619785,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,0,16,0,11.37,0,14.43,0.016539,0.021405,67,40,0.114436,0.018057,1
10,0,4,0.062796,0,0.001053,13.4531,0,1.01,0,0,0,66,0.000825,1.05,0.361356,0,20,0,1,0,0,0,91,0,0.001096,0.007871,3.1,0,13,0,0,0,1.01,0.004023,0.0045,6,4,0.052727,0.001227,1
7,0.004277,22,0.321478,0.002704,0.002259,27.0841,0,3.03,0,0,2,94,0.002547,1.02,0.78547,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,1,2,5,3.04,0,1.01,0.013978,0.033335,6,8,0.220442,0.002271,1
34,0,3,0.078306,0,0.001855,5.38037,0,1.04,0,0,0,80,0.001242,1.01,0.167073,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,0,13,0,0,0,1.02,0,0.00328,21,5,0.052793,0.001267,1
29,0.007656,18,0.123242,0.008012,0.004558,28.1851,0,8.12,0,1,0,259,0.008204,4.04,0.784593,0,37,7,3,17,0,0,3321,0,0.004217,0.036425,12.15,0,16,5,5.07,0,3.04,0.019739,0.034276,33,53,0.191565,0.019082,1
2,0.001867,12,0.064252,0,0,21.4581,0,3.04,0,2,0,26,0.00534,0,0.581607,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,0,0,0,0,0,0,0.009033,0.010231,0,6,0.133499,0.005289,1
32,0.001549,35,0.571881,0.002323,0.006629,37.6698,0,10.22,0,0,4,239,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,4,8,7,1.01,0.000183,4.18,0.012056,0.032328,23,3,0.252898,0.01627,1
0,0,143,0.575244,0,0,58.1518,0.103737,0,2168,0,0,0,0,0,5.64663,0,0,0,1,0,0,0,0,0,0.173397,0,0,0,1,7,0,0,0,0,0,0,0,0.595488,0,1
0,0.002993,3,0.022224,0.001685,0,11.9584,0,0,0,0,0,17,0,0,0.331568,0.001986,6,1,5,3,0,0,66,1.01,0,0.006895,2.02,0,4,0,1.01,0,5.11,0.003362,0.006955,78,12,0.083518,0.001757,1
9,0,2,0.063676,0,0,10.0211,0,0,0,0,0,30,0,0,0.272807,0,14,0,1,0,0,0,45,0,0,0.004532,1.01,0,0,0,0,0,0,0.002006,0.001627,0,0,0.041527,0,1
2,0,1,0.005304,0,0,8.39741,0,0,0,0,0,18,0,0,0.217436,0,12,3,4,1,0,0,55,0,0,0.000764,2.02,0,1,0,0,0,9.11,0.003747,0.001889,51,3,0.035407,0.000779,1
0,0,2,0.035008,0,0,11.1043,0,0,0,1,0,29,0,0,0.301086,0,3,0,1,3,0,0,78,0,0,0.005937,2.03,0,5,0,0,0,1.01,0.002545,0.000974,6,5,0.046867,0,1
7,0.00113,15,0.084316,0,0,17.5007,0,2.02,0,0,0,52,0.006489,0,0.557642,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,0,2,4,0,0,0,0.00703,0.013828,13,1,0.201748,0.006712,1
2,0.025022,24,0.319564,0.008421,0.011164,28.2531,0,2.02,0,2,0,107,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,1275,0,0.012361,0.037769,7.11,3,11,3,7.17,0,1.07,0.009335,0.032883,7,36,0.193841,0.015693,1
2,0,3,0.04909,0,0,7.22788,0,0,0,0,0,21,0,0,0.298961,0,9,0,1,1,0,0,28,0,0,0.004997,0,0,9,2,0,0,1.01,0,0,6,6,0.138708,0,1
