@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.855401,0.010506,0,18,98,1426.95,3804,1
1,4,0.738207,0.010204,1,12,91,2010.366667,4684,1
1,1,0,0.197183,1,2,0,1766.5,778,1
1,1,0,0.201754,1,5,0,1281.321429,1558,1
1,2,0.383401,0.027322,0,7,99,1815.5,1844,1
1,1,0,0.891892,0,1,33,2708.1,5379,1
1,1,0.785309,0.273513,0,4,32,112,108,1
1,3,0.730821,0.008537,1,7,84,2886.933333,6748,1
1,1,0,0,1,1,0,2282.786508,7819,0
1,1,0,0.011364,0,5,56,4124.873413,20909,0
1,7,0.099037,0.256209,0,12,182,2259.833333,3293,0
1,1,0,0,0,1,0,1890.5,2175,0
1,1,0.731303,0.023165,1,3,5,487,487,0
1,1,0.456598,0.051323,0,11,348,282.233333,688,0
1,1,0,0.022403,0,3,70,793.5,853,0
1,1,0,0.013183,0,11,11,2990.480952,7209,0
1,1,0.828472,0.302832,1,3,9,322,322,0
1,1,0,0,0,1,0,1046,1046,0
1,2,0.886541,0.158385,1,7,404,1565.675794,1081,0
1,1,0,0.042654,0,4,0,1769.5,2626,0
1,2,0.574636,0.050265,1,4,82,1380.5,1691,0
1,1,0,0.132979,0,1,4,450,450,0
1,1,0.868375,0.101911,0,3,200,2118,3616,0
1,1,0.998712,0.611765,1,2,40,2032,2338,0
1,1,0,0.034483,0,1,0,1906.833333,2881,0
1,1,0,0.087432,1,8,18,1473.033766,2964,0
1,2,0.363847,0,0,3,8,2256.916667,4406,0
1,1,0,1.939759,0,1,0,114,114,0
1,1,0,0,0,1,0,1673.833333,2623,0
1,2,0.702467,0.017176,0,8,45,2622.214286,7605,0
1,1,0,0.03908,1,6,6,520.85,1031,0
1,2,0.735509,0.005758,0,10,55,4030.756349,20927,0
1,1,0,0.003516,0,11,14,640.990476,2224,0
1,1,0,0.003509,0,3,1,214.75,217,0
1,1,0.391244,0.015748,0,3,49,492,154,0
1,2,0.705492,0.068277,0,13,1200,1244.666667,2598,0
1,2,0.841949,0.078397,0,8,6,4293.896429,9935,0
1,1,0.721928,0.040498,0,3,29,432,428,0
1,1,0,0,0,5,0,2581.264683,8977,0
1,1,0,0.005102,1,2,23,2758.5,4359,0
1,2,0.413817,0.012288,0,10,16,1754.166667,2490,0
1,1,0,0,0,8,73,895.5,932,0
1,1,0,0.256494,1,4,16,1486.666667,587,0
1,1,0,0,0,1,0,1862.5,273,0
1,1,0,0,1,1,0,986,982,0
1,4,0.855383,0.006997,0,10,650,4183.360714,20854,0
1,1,0,0.025751,0,2,0,6439.083333,15225,0
1,1,0,0.059353,1,10,193,892.5,1288,0
1,1,0.811278,0.011494,1,1,1,2674,2674,0
1,1,0,0.190476,0,2,0,637.65,942,0
1,1,0,0.006812,0,7,4,3448.019048,7299,0
1,1,0,0.06682,0,2,0,306,306,0
1,1,0,0.017241,1,2,0,1914.5,2199,0
1,3,0.469534,0.011042,0,5,68,5627.25,15818,0
1,5,0.749375,0.020655,0,6,4648,1928.666667,4052,0
1,1,0,0.000183,0,4,0,5507.983333,16568,0
1,1,0,0.00598,1,7,6,490.161905,1096,0
1,1,0,0.024837,1,13,4,68,68,0
1,1,1,0.428571,0,4,24,961.55,1614,0
1,1,0,0.00312,0,6,1,4998.390476,19237,0
1,1,0,0.012195,1,8,5,1467,2777,0
1,1,0,0,0,1,0,444.333333,251,0
1,2,0.985228,0.005534,0,1,3,10375,11736,0
1,1,0,0.000791,0,13,0,486.166667,882,0
1,1,0,0,1,1,0,463,498,0
1,1,0,0.006579,0,2,31,434.5,305,0
1,1,0,0.00565,0,8,44,106,108,0
1,1,0,0.166667,0,2,19,158,158,0
1,1,0.820174,0.035748,0,5,147,2391.766667,5106,0
1,1,0.514335,0.035823,1,9,404,2591.56746,8988,0
1,1,0,0.004773,0,1,0,1376.3,1074,0
1,3,0.74317,0.054616,0,4,5,1809.5,2255,0
1,1,0,0,0,5,3,2353.408292,9592,0
1,1,0,0.003021,1,4,0,617.65,922,0
1,2,0.941291,0.037361,0,6,408,784,780,0
1,2,1,0.000741,0,4,101,6782.166667,14821,0
1,1,0,0.071429,1,6,8,834.883333,1143,0
1,1,0,0.00616,1,3,6,1054.133333,1492,0
1,1,0.476876,0.086919,1,5,23,1109,258,0
1,1,0,0.006494,1,1,0,1965.5,3397,0
1,1,0,1.492035,0,2,318,8191.833333,14520,0
1,1,0,0.002574,1,5,0,645.4,1581,0
1,5,0.863545,0.005181,0,11,940,3990.204762,20988,0
1,1,0,0.020942,0,5,7,291,291,0
1,1,0,0.017857,1,4,29,1170.586905,921,0
1,2,0,0,0,6,25,803,949,0
1,1,1,0.001434,1,10,362,2182.616667,4578,0
1,4,0.702529,0.108235,0,15,25,2595.62619,5478,0
1,1,0,0.014634,0,9,10,423.5,485,0
1,1,0,0.001826,0,14,1,151.333333,414,0
1,1,0,0.016529,1,2,20,1798.25,3337,0
1,1,0,0.004926,0,2,1,1714.416667,3636,0
1,1,0,0.014354,0,1,14,9024,9024,0
1,1,0,0.01232,0,9,20,2307.095346,9977,0
1,1,0.96023,0.019355,0,1,12,1450,1586,0
1,1,0,0,0,2,41,47,47,0
1,4,0.508356,0.184134,0,12,66,1735,1871,0
1,1,0.753272,0.023458,1,12,20,1089.283333,2957,0
1,2,0.936667,0.00346,0,10,174,755,1128,0
1,1,0,0.115629,0,1,1,2084.666667,3774,0
2,2,0.992774,0.056034,1,7,8,1551.35588,5286,0
1,1,0,0,0,1,0,204,204,0
1,1,0,0.014231,0,3,1,374.738095,46,0
1,2,0.946395,0.0075,1,6,774,950,1816,0
1,1,0,0.092784,0,3,2,2,2,0
1,1,0.965636,0.139394,1,8,6,80,80,0
1,1,0,0.002762,0,6,175,4985.9,18594,0
1,1,0,0.012048,1,2,1,390,338,0
1,1,0,0,0,1,0,970.666667,1604,0
1,1,0,0.001946,0,1,0,1528,1648,0
1,1,0,0.023529,0,3,2,2662.1,4227,0
1,1,0,0.05,0,6,427,2820.15,5100,0
1,1,0,0.063768,0,4,1,95,95,0
1,1,0,0.013937,0,3,0,7946,13716,0
1,1,0,0.016349,0,4,286,617.916667,936,0
1,1,0,0.026846,0,8,6,3626.831999,22147,0
1,1,0,0.173432,0,1,6,735.833333,1033,0
1,1,0,0.007634,0,9,15,1018.5,1044,0
1,8,0.898437,0.006898,0,7,2571,4884.790476,19000,0
1,1,0,0.01444,1,7,1,400.5,752,0
1,1,0,0.003049,0,3,1,582,577,0
1,1,0,0.008772,1,1,6,1759,2095,0
1,5,0.920118,0.006274,0,13,1339,3608.143651,10629,0
1,1,0,0.011765,0,6,21,1008.616667,1300,0
1,1,0,0,0,1,0,871,871,0
1,1,0,0.022523,0,1,8,2823.733333,5121,0
1,1,0,1,1,3,0,1664,707,0
1,1,0,0.004785,1,4,0,1542.5,1697,0
1,2,0.555823,0.048145,0,5,254,4887.457143,19003,0
1,1,0,0.015625,1,2,46,319,319,0
1,1,0,0,0,4,20,2780.133333,5195,0
1,3,0.597095,0.004337,0,10,2,495.416667,361,0
1,1,0,0.016315,0,2,7,84,84,0
1,1,0,2.027778,0,1,0,8970,8970,0
1,1,0,0.172414,0,3,36,276,275,0
1,2,0.625418,0.019889,1,9,136,2715.983333,5553,0
1,1,0,0.031933,0,6,58,2057.083333,4037,0
1,1,0,0.033248,0,11,20,374,374,0
1,1,0,0.433566,0,4,4,280,280,0
1,1,0,0.118012,0,7,44,715.833333,2143,0
1,1,0,0.472574,0,5,3,355,355,0
1,1,0,0,0,5,53,1570,1678,0
1,2,0.572458,0.081232,0,12,1117,2422.4,4916,0
1,1,0,0.017442,0,4,1,1083.5,1503,0
1,2,0.291292,0.03418,0,10,1127,2065.5,3967,0
1,1,0,0.020595,1,8,118,1719,1838,0
1,1,0,0.001131,0,11,15,1712,1821,0
1,1,0,0.014368,0,6,0,120,118,0
1,1,0,0,0,2,0,945.166667,1648,0
1,1,0,0,0,1,0,2288.25,4867,0
1,1,0.554778,0.266355,0,4,76,540.75,589,0
1,1,0,0.014337,1,7,0,404.5,756,0
1,1,0,0.026966,0,4,8,126,126,0
1,1,0,0.1,0,2,1,590,590,0
1,1,0,0,0,1,0,195,195,0
1,1,0.371232,0.027397,0,10,17,639,747,0
1,2,0.797327,0.03038,0,6,50,5923,16285,0
1,1,0,0,0,1,0,1296.55,3579,0
1,1,0,0.042328,0,5,8,5711.666667,15976,0
1,1,0,0.12,0,3,224,2730.074603,10873,0
1,2,0.752739,0.103391,0,6,1027,4702.583333,18227,0
1,1,0,0.029126,0,5,4,982,978,0
1,1,0,0.030395,0,3,1,1969.416667,3551,0
1,1,0,0.024793,0,6,0,530,530,0
1,3,0.64104,0.100719,0,2,199,9775.5,11862,0
1,1,0,0.019337,0,7,30,3273.692857,7327,0
1,1,0,0.001304,0,9,3,803,799,0
1,1,0.265007,0.017625,0,5,116,1226.25,2136,0
1,1,0,0.001054,0,1,0,9723,9723,0
1,1,0,0,1,6,30,1375.116667,1500,0
1,1,0,0.031128,0,7,1,963.55,1616,0
1,1,0,0.061538,0,1,5,1637,1805,0
1,3,0.585799,0.192719,0,3,58,2221.333333,3250,0
1,1,0.918296,0.02521,0,3,50,712.5,354,0
1,1,0,0.232558,0,1,28,303,303,0
1,1,0,0,0,6,47,936.916667,1854,0
1,2,0.087281,0.017761,0,1,3,4203,4203,0
1,1,0,0.012821,0,6,254,372,406,0
1,1,0,0.068966,0,5,40,2275.5,2330,0
1,3,0.78969,0.002389,0,7,2,593.233333,1290,0
1,2,0.599126,0.180567,0,5,0,2462.363167,10182,0
1,1,0,0.015267,0,2,64,941,1669,0
1,1,0,0.004008,1,2,15,66,38,0
1,1,0,0.004317,1,10,4,122,122,0
1,1,0,0.033333,0,2,4,2140.433333,4544,0
1,1,0,0.043814,1,12,42,2046.233267,9852,0
1,1,0,0.069444,0,2,7,377.5,76,0
1,3,0.71578,0.002516,1,1,51,9200,9200,0
1,1,0,0.001427,0,5,226,4656.583333,18077,0
1,1,0,0.0016,1,9,26,309.870457,1577,0
2,2,0.811278,0.016667,0,6,263,1038.266667,1644,0
1,2,0.998636,0.018287,0,4,8,2486.293254,97,0
1,1,0,0.042553,1,3,0,927,1323,0
1,1,0,0.005051,0,2,161,470.15,640,0
1,1,0,0,0,1,0,506.65,1072,0
1,2,0.594397,0.019608,0,9,6,2492.861905,7830,0
1,1,0,0.007407,0,3,0,1139,1594,0
1,4,0.487219,0.010502,0,5,175,6869.166667,14668,0
1,4,0.553007,0.032915,1,4,94,1348.166667,2182,0
1,1,0,0.009615,0,5,4,4924.392857,19064,0
1,1,0,0.055556,0,2,202,952.264286,1634,0
1,1,0,0.636364,0,2,62,1347,1419,0
1,1,0,0.06,0,5,0,1238,1310,0
1,1,0,0.116883,0,10,1,680.038095,2293,0
1,1,0,0.4375,0,1,8,1820.25,3359,0
1,1,0.664695,0.111386,1,3,88,1574.75,2838,0
1,1,0,0.003795,1,12,0,1685.666667,2343,0
1,2,0.735109,0.037607,0,5,7,588,623,0
1,1,0,0,0,4,290,5076.066667,18793,0
1,1,0,0.264706,0,3,6,2102.166667,3797,0
1,1,0.65408,0.263333,0,2,20,77,77,0
1,1,0,0.006211,0,8,7,252,252,0
1,1,0,0.094828,1,5,10,1597.63373,1049,0
1,1,0.684038,0.024793,0,8,66,2450.459524,7754,0
1,1,0,0.032573,0,9,209,2644.095238,8914,0
1,1,0,0.041209,0,8,24,2326.5,4433,0
1,1,0,0.005952,0,3,1,1311.75,2266,0
1,1,0,0.069231,0,2,3,1627,1885,0
1,1,0,0.163934,1,2,101,1940.583333,3538,0
1,1,0,0.121212,0,5,20,4587.407143,20149,0
1,1,0,0.54717,0,2,0,2423.009224,9810,0
1,1,0,0.004154,1,8,22,1521.666667,2467,0
1,1,0,0.028302,0,2,14,1973.433333,163,0
1,1,0,1,1,3,7,1025,412,0
1,1,0,0.107143,1,2,72,2142.166667,3594,0
1,1,0,0.963592,0,1,3,106,106,0
1,2,0.574636,0.054152,1,4,34,1427.833333,2306,0
1,1,0,0,1,1,0,1296.233333,1403,0
1,1,0,0.00813,0,1,7,11042,11042,0
1,1,0,0.001502,0,4,294,1344.95,4418,0
1,1,0,0.152249,0,6,7,269,269,0
1,3,0.988762,0.007143,1,5,57,1387.083333,1220,0
1,1,0,0.012539,0,4,0,1677.5,1662,0
1,1,0,0.001245,0,3,0,2922.428571,6929,0
1,1,0.256343,0.178645,0,4,0,293,351,0
1,1,0,0.005727,0,6,0,2001.333333,3297,0
1,1,0,0.045455,0,6,4,2212.983333,4251,0
1,2,0.988699,0.01658,1,9,166,1507.460678,2415,0
1,1,0,1,0,2,35,187,187,0
1,1,0,0.006969,1,2,3,992.566667,1377,0
1,1,0,0.02381,0,2,0,742.5,10,0
1,1,0.714246,0.051669,0,7,29,2015.333333,3867,0
1,1,0,0.015873,0,2,1,464,128,0
1,1,0,0.070671,1,2,42,2555.670238,7737,0
1,1,0.954434,0,0,8,0,1106,1362,0
1,1,0,0.011461,0,11,239,840.485714,3175,0
1,1,0,0.031579,0,1,0,2622,2622,0
1,1,0,0,0,7,618,2523.262302,9472,0
1,1,0,0.014414,1,3,6,503,503,0
1,1,0,0.003984,0,4,0,1448.979762,4039,0
1,1,0.982859,0.006868,0,12,121,1084.633333,2950,0
1,1,0,0.010101,0,2,7,2352.197425,9633,0
1,3,0.913123,0.012453,0,10,3,2186.5,2746,0
1,1,0.975531,0.01582,0,10,724,4014.876984,21812,0
1,2,0.402317,0.049617,0,5,381,3739.233333,6226,0
1,1,0,0.055848,0,10,1,811,820,0
1,1,0,0.002963,0,6,0,2064.5,2473,0
1,1,0,0.000835,1,14,1,2247.77381,7714,0
1,1,0.888933,0.006993,0,2,10,2075.5,2606,0
1,1,0,0.038835,0,2,1,1424.616667,3806,0
1,1,0,1,0,3,5,890,864,0
1,1,1,0.009259,0,4,2,630,738,0
1,2,0.772903,0.029308,0,6,56,874.4,1183,0
1,2,0.544976,0.30093,0,15,3495,2654.095238,8924,0
1,1,0,0.010753,0,1,16,1643.5,1975,0
1,1,0,0.035088,0,1,6,488,243,0
1,1,0,0.010309,1,8,1,2138.033333,5477,0
1,1,0,0.030769,0,7,0,89.5,235,0
1,1,0,0.958333,0,5,12,164,163,0
1,2,0.986944,0.040842,0,6,14,5626.5,15830,0
1,1,0,0.666667,0,8,1,2032.85,246,0
1,1,0,0.067873,0,6,390,847,1198,0
1,1,0,0.025918,1,4,28,2354.166667,4141,0
1,1,0,0.010482,1,12,2,1075.366667,2108,0
1,1,0.755375,0.105769,0,6,423,2132.497511,8505,0
1,1,0,0.073009,0,5,10,791.5,862,0
1,1,0,0.013594,0,9,6,1748.5,1817,0
1,1,0,0.702703,0,2,37,654,654,0
1,1,0,0.002105,0,7,0,312,312,0
1,2,0.764205,0.137072,0,4,71,1589.75,2900,0
1,1,0,0.046154,1,5,0,1519.516667,3958,0
1,2,0,0.081395,0,4,49,1388,1460,0
1,1,0,0.215385,0,3,65,2499.083333,4790,0
1,1,0,0.139535,0,1,9,678,824,0
1,1,0,0,0,1,0,4275.261905,9912,0
1,1,0,0,0,3,26,163,226,0
1,1,0,0.004237,0,7,1,235,235,0
1,1,0.952859,0.14741,0,8,161,1169,1329,0
1,2,0.219297,0.087059,1,1,10,1208,1280,0
1,1,0,0.001344,1,9,14,471.902778,1359,0
1,1,0,0,0,2,14,406,93,0
1,1,0,0.097561,0,3,276,2332.690873,7915,0
1,1,0,0.004415,0,1,0,1031.566667,2025,0
1,1,0,0.147059,0,1,6,207,207,0
1,1,0,0.121339,1,3,0,1748,1111,0
1,1,0,0.018868,0,8,0,148,148,0
1,1,0,0.086957,1,1,1,2315.916667,4329,0
1,1,0.315997,0.059512,1,10,44,2720.054762,7448,0
1,1,0.992774,0.02509,0,10,28,2568.338348,10349,0
1,1,1,0.047297,0,3,253,400.583333,461,0
1,2,0.774397,0.017131,1,5,555,167,167,0
1,1,0,0.002658,0,2,22,695,695,0
1,1,0,0.040816,0,1,3,983.666667,1617,0
1,2,0.407103,0.083794,0,3,0,619,619,0
1,2,0.946395,0.017751,0,6,1374,846.958045,2387,0
1,4,0.913017,0.024701,0,4,28,5708.083333,15982,0
1,1,0.833726,0.082174,0,6,39,284,284,0
1,1,0,0.002427,1,11,22,2114.433333,5304,0
1,1,1,1,0,4,0,1796.333333,491,0
1,1,0.240473,0.349515,0,1,52,3464.166667,7009,0
1,1,0,0.005714,1,1,22,321.5,175,0
1,5,0.899915,0.083799,0,2,1115,83,83,0
1,1,0,0.06657,1,7,78,1023.583333,2073,0
1,2,0.222299,0.044,0,6,524,1365.3,1059,0
1,1,0,0.011905,1,6,1,645.55,953,0
1,1,0,0.04,1,6,1,306,306,0
1,2,0.585873,0.047957,0,8,2,1680.666667,2347,0
1,1,0.794541,0.033503,0,9,216,4016.138492,21098,0
1,1,0,0.00684,1,3,0,351,309,0
1,1,0.650022,0.043165,0,3,0,742,785,0
1,1,0,0.333333,1,3,238,1025.566667,1460,0
1,1,0,0.020548,0,6,67,678,678,0
1,1,0,0.000496,1,3,34,1531,1684,0
1,2,0.802678,0.078652,0,12,11,847.485714,3182,0
1,1,0,0.007937,0,5,10,1613,1872,0
1,1,0,0.002457,0,4,346,4987.466667,18658,0
1,5,0.734986,0.070678,0,14,478,2481.292857,7812,0
1,3,0.230543,0.011542,1,6,291,3722.233333,6209,0
1,1,0,0,0,1,0,204,204,0
1,1,1,0.009174,0,1,2,860,860,0
1,3,0.540017,0.109405,1,8,586,2419.099784,9592,0
1,1,0.755316,0.047722,0,8,22,1768.5,2499,0
1,1,0,0.025316,1,2,398,2422.486291,9768,0
1,1,0.627766,0.035714,0,4,10,445.916667,668,0
1,1,0.994871,0.091109,1,11,0,1552,1552,0
1,1,0,0.003413,0,7,2,1376.3,823,0
1,1,0,0.016667,0,4,20,5898.25,15535,0
1,1,0,0.330275,1,2,4,211,211,0
1,1,0,0.007722,0,1,9,2871,2871,0
1,1,0,0,0,1,0,1030.933333,1940,0
1,2,0.905114,0.027979,0,11,90,283.5,285,0
1,1,0,0.008475,0,9,0,164,164,0
1,1,0,0.033333,0,1,0,9765,11895,0
1,1,0.811278,0.026738,0,2,38,1322.15119,2340,0
1,1,0.805947,0.028205,0,3,15,531,531,0
1,1,0,0.011364,0,3,79,2558.333333,4896,0
1,2,0.218219,0.384501,0,4,85,286,286,0
1,2,0.970951,0.005739,1,14,49,2734.057937,8315,0
1,1,0,0.134021,0,1,2,810.666667,1361,0
1,1,0,0.004065,0,3,0,1854.5,1102,0
1,4,0.837333,0.155023,0,10,148,1766,2726,0
1,1,0,0.003086,0,9,0,209.5,222,0
1,1,0,0,0,3,14,590,590,0
1,2,0.996792,0.02682,0,10,368,481,227,0
1,1,0,0.002924,0,1,1,909,909,0
1,2,1,0.009926,1,3,119,1047,428,0
1,1,0,0.135371,0,3,5,2363.416667,4492,0
1,1,0,0.013675,0,10,1,2563.566667,6321,0
1,1,0,0.199187,1,2,4,1163.5,1448,0
1,1,0.672295,0.045,0,7,17,1534.242857,262,0
1,1,0,0.003683,0,4,11,1234,1543,0
1,1,0,0.005291,0,14,15,2898.089286,8772,0
1,3,0.945531,0.011873,1,6,153,1028.5,1218,0
1,1,0.987874,0.020833,0,4,37,7940,13458,0
1,1,0,0.259259,0,4,83,820.05,1128,0
1,1,0.353359,0.04028,0,4,153,380.02381,851,0
1,1,0,0,0,1,0,335,335,0
1,1,0,0.000205,0,4,3,186.166667,254,0
1,1,0,0.015444,1,3,6,2808.766667,5502,0
1,1,0,0.054591,1,3,17,1827.5,1089,0
1,1,0,0,1,4,51,1596.083333,995,0
1,1,0,0.043379,0,8,83,2406.35,5657,0
1,2,0.980378,0.023494,0,7,1,169,169,0
1,1,0,0.011111,0,4,71,3354.542857,7189,0
1,1,0,0.16129,1,7,2,57,57,0
1,1,0,0.006623,0,1,8,8952,8952,0
1,1,0.945925,0.123955,0,7,956,2009,2581,0
1,1,0,0.046154,0,6,120,2549.800325,10354,0
1,1,0,0.000418,1,9,0,898.833333,1904,0
1,1,0,0,1,1,324,1300.153571,2341,0
1,2,0.503258,0.064935,1,5,104,2904.766667,5401,0
1,1,0,0.001963,0,6,0,929.792857,1680,0
1,1,0,0.008929,0,6,12,2065.640837,8677,0
1,1,0,0.012739,1,5,1,423,423,0
1,3,0.807662,0.016964,1,5,156,2785.6,5459,0
1,1,0,0.073171,0,1,143,9948,12082,0
1,1,0,0.001267,0,7,21,2048.1,4786,0
1,1,0,0.000506,0,5,137,3805.6,6305,0
1,2,0.965636,0.019663,0,3,20,1052.333333,1553,0
1,1,0,0.029491,1,8,47,404.5,648,0
1,1,0,0.002574,1,5,2,208.833333,174,0
1,2,0.80147,0.046154,0,11,29,3029.395238,7414,0
1,1,0.91357,0.009756,0,11,89,3632.468434,22140,0
1,1,0,0,1,1,0,488,918,0
1,1,0,0.002278,1,1,0,207,207,0
1,2,0.905615,0.108679,0,2,88,8029,12605,0
1,6,0.803604,0.034662,1,2,42,1395.5,1417,0
1,1,0.546295,0.024752,0,4,3,4531.641667,19805,0
1,1,0,0.003115,0,3,0,1082.833333,1506,0
1,1,0,0,1,1,0,869.5,26,0
1,1,0,0.007317,0,5,1,723,723,0
1,1,0,0.020747,0,1,1,2078.833333,3766,0
1,1,0,0.037037,0,1,2,1828.5,2113,0
1,1,0.992058,0.043887,0,3,4,1063.333333,1474,0
1,2,0.961012,0.005938,1,5,239,583.833333,1595,0
1,4,0.7539,0.03,0,9,129,4506.254762,19580,0
1,1,0,0.041237,0,4,1,1278.416667,2040,0
1,1,0,0.004255,0,9,46,526,561,0
1,1,0,0.032258,0,2,32,2259.15,5986,0
1,1,0,0,0,6,6,661.833333,1182,0
1,1,0,0,0,1,0,9802,9802,0
1,2,0.886884,0.058824,0,8,148,1745.914033,2388,0
1,1,0,0.005525,0,6,2,4338.328571,20693,0
1,1,0,0,0,1,0,986.5,1366,0
1,1,0,0.119266,0,4,0,1932.666667,3116,0
1,1,0,0.001826,0,2,1,5192.65,17274,0
1,1,0,0,0,1,0,108.5,38,0
1,1,0.707657,0.10415,0,7,70,159,159,0
1,1,0,0,1,1,0,1510.666667,2667,0
1,1,0,0.003155,1,2,0,795,858,0
1,1,0,0.00431,1,14,28,220,220,0
1,1,0,0,0,1,0,2199.333333,2995,0
1,1,0.463437,0.056,1,7,439,521.833333,953,0
1,1,0,0.039523,0,8,7,25,25,0
1,1,0,0.006944,0,5,3,2470.16811,9585,0
1,1,0,0,0,4,1,1359.883333,3096,0
1,1,0,0.02439,0,1,21,1316,1290,0
1,2,0.462749,0.073604,0,3,5,2008,2312,0
1,1,0,0.001821,0,2,1,2122,2428,0
1,1,0,0.002347,0,3,0,622.166667,1068,0
1,2,0.846308,0.037233,1,10,572,2615.333333,4400,0
1,1,0,0,0,1,0,799,795,0
1,2,0.620194,0.129259,0,1,47,9363,9363,0
1,1,0,0.004854,0,7,1,463.183333,816,0
1,2,0.964965,0.006766,1,4,11,3662.633333,5904,0
1,1,0,0.010152,1,10,106,2011.683333,5604,0
1,1,0,0.015625,0,3,21,2218.333333,3233,0
1,2,0.88686,0.001306,1,15,44,2167.678608,8404,0
1,1,0,0.002703,0,5,3,615.083333,933,0
1,1,0,0.026059,0,9,0,2618.083333,4821,0
1,1,0,0.002865,0,9,71,2471.527597,9581,0
1,4,0.197661,0.026971,0,13,1374,4037.638889,21799,0
1,9,0.970127,0.000264,1,5,4,285,285,0
1,1,0,0,0,2,1,1821.166667,831,0
1,1,0,0,0,3,64,2205.5,3193,0
1,1,0,0.001608,1,8,28,1589.833333,1907,0
1,2,0.861546,0.009799,0,11,1536,844.485714,3179,0
1,2,0.975531,0.001771,1,4,28,2204.5,3212,0
1,1,0.982141,0.018519,0,6,214,1037.483333,1341,0
1,1,0,0.111524,0,8,39,4124.228175,20913,0
1,1,0,0.002451,0,6,14,5875,16235,0
1,1,0,0.009511,1,3,6,1188,1110,0
1,1,0,0.033233,0,9,68,574.240476,1604,0
1,3,0.720107,0.050152,0,3,173,1625.5,1955,0
1,1,0,0.022727,1,12,6,899.833333,1905,0
1,2,0.996792,0.001274,0,12,16,1271,2017,0
1,1,0,0.006711,0,8,83,3629.076768,22136,0
1,1,0.954376,0.031564,0,4,2,310.5,447,0
1,1,0,0.00346,0,11,28,2913.194841,8729,0
1,1,0.969724,0.011215,0,2,70,2675.766667,5083,0
1,1,0.650022,0.021154,1,6,575,1954.977165,8766,0
1,1,0,0.035294,1,5,0,415,475,0
1,1,0,0.010941,0,10,17,2269.733333,4321,0
1,1,0.900911,0.045207,1,8,186,1733.666667,2422,0
1,1,0,0.025575,0,3,1,87,87,0
1,2,1,0.00885,1,13,0,1954.989827,8737,0
1,1,0,0.00274,0,6,3,6774.166667,14936,0
1,1,0,0.165017,0,1,27,2282.316667,4353,0
1,1,0,0.003968,1,5,22,1775.666667,2361,0
1,3,0.674583,0.013274,0,7,282,3701.233333,6188,0
1,1,0,0.096774,1,5,45,1617.775685,2794,0
1,1,0.811278,0.022727,1,6,28,403.833333,715,0
1,1,0,0.02037,0,7,1,247,247,0
1,1,0,0.012195,0,1,0,923,923,0
1,1,0,0.086022,1,3,77,1482.35,1046,0
1,1,0.94566,0.022587,0,10,2,1499.266667,4003,0
1,1,0,0.013975,1,3,2,748,748,0
1,1,0,0.008883,0,11,5,3118.038276,22214,0
1,1,0,0.087137,1,3,23,1525.516667,3984,0
1,1,0.788941,0.061144,0,11,28,96.079762,328,0
1,2,0.970951,0.003086,0,9,13,118,117,0
1,1,0,0.084967,0,8,10,1490,1626,0
1,1,0,0,0,1,0,3633.316667,6100,0
1,1,0,0.002717,0,4,0,5907.833333,15584,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.001151,1,5,0,1546,1646,0
1,1,0,0.007692,0,1,42,2244.5,3501,0
1,2,0.467656,0.029361,0,7,54,791,791,0
1,1,0,0.000821,0,5,0,2492.333333,4715,0
1,1,0,0.267857,0,3,1,2218,3210,0
1,1,0,0.039074,1,7,10,2062,2577,0
1,1,0,0,0,3,1,379.5,321,0
1,1,0,0.02,0,2,99,945.033333,227,0
1,1,0,0.009434,0,1,3,3224.633333,6636,0
1,2,0.413817,0.039675,1,3,17,1173.5,322,0
1,1,0.537376,0.003858,0,6,11,2791.033333,4487,0
1,1,0.553674,0.04918,0,12,159,1800.5,2447,0
1,1,0,1.233449,0,2,292,138,137,0
1,1,0,0.287671,0,6,258,2329.652381,7887,0
1,1,0,0.003115,0,4,5,393.333333,450,0
1,1,0,0.003968,0,7,14,4455.642857,20435,0
1,1,0,0.012295,0,1,1,2166.333333,2962,0
1,1,0,0.641026,0,2,1,2209.666667,3198,0
1,9,0.726654,0.063027,0,1,1283,1730,1730,0
1,1,0,0.000693,1,7,0,1263,2110,0
1,1,0,0.026178,1,9,28,1427.333333,2679,0
1,1,0,0,0,5,5,821.05,1129,0
1,1,0.881291,0.04712,0,8,34,2820.935714,21,0
1,1,0,0.031553,0,5,0,2092.75,4292,0
1,1,0.968321,0.077763,0,10,4,2459.713473,22346,0
1,1,0,0,0,1,0,2610.25,4987,0
1,2,0.120681,0.159794,1,6,114,89,89,0
1,1,0,0,0,1,0,2903.083333,4271,0
1,1,0,0.057096,0,9,3,933.916667,1851,0
1,3,0.645076,0.012999,0,1,45,9721,9721,0
1,1,0,0.08046,1,3,0,1679,1187,0
1,1,0,0.006394,0,7,9,615,615,0
1,1,0,0.040741,0,3,7,1451,1587,0
1,1,0.780919,0.049751,0,8,200,3250.879365,10197,0
1,1,0,0.02439,0,6,0,168,168,0
