@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,0,0.003393,0,0,4.57426,0,0,0,0,0,14,0,0,0.133715,0,2,4,2,0,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,13,1,0.03623,0,0
1,0,1,0.041264,0,0,19.6689,0,0,0,0,0,4,0,0,0.493295,0,6,0,2,1,0,0,6,0,0,0.005991,4.05,0,0,0,0,0,8.18,0.005041,0.004688,28,1,0.04716,0.001591,0
2,0.003051,3,0.039665,0,0,9.70651,0,0,0,0,0,50,0,0,0.251458,0,7,0,1,8,0,1.01,120,0,0,0.002843,1.01,0,8,0,0,0.000359,2.09,0.000642,0.002878,6,13,0.035488,0,0
0,0.005956,2,0.032425,0.005136,0.006173,9.83397,0,0,0,1,1,13,0,4.05,0.277706,0,0,0,2,6,0.000486,0,78,0,0.007755,0.00781,0,0,6,1,4.1,0,8.16,0,0.008084,57,13,0.094533,0.008938,0
0,0.001075,1,0.003336,0,0,4.50833,0,0,0,0,0,5,0,0,0.126122,0,0,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.03137,0,0
10,0.002856,7,0.116048,0,0,13.8673,0,1.01,0,0,0,59,0.002259,0,0.378464,0,10,0,1,3,0,0,153,0,0,0.012346,3.08,0,7,0,0,0,1.01,0.005978,0.007384,6,7,0.059637,0.004087,0
0,0,3,0.016626,0.000909,0.000997,8.70673,0,0,0,0,0,9,0,1.01,0.250397,0,4,2,3,1,0,0,6,0,0.000679,0.003001,1.02,0,3,0,1.01,0,4.07,0.001352,0.003838,25,4,0.05252,0,0
0,0.005629,0,0.003539,0,0,7.91219,0,0,0,0,0,1,0,0,0.204045,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034453,0,0
5,0.001037,0,0.019249,0,0,5.68119,0,0,0,0,0,46,0,0,0.147519,0,13,0,1,11,0,0,190,0,0,0.005698,1.01,0,7,0,0,0,1.01,0.001011,0.000607,6,15,0.031003,0,0
0,0.000222,0,0.012311,0,0,4.68802,0,0,0,0,0,15,0,0,0.13759,0,8,0,1,1,0,0,55,0,0,0.004532,0,0,5,0,0,0,1.05,0,0,30,11,0.037315,0,0
1,0,2,0.009914,0,0,9.52583,0,0,0,0,1,8,0,0,0.254915,0,4,0,1,0,0,0,6,0,0,0.00146,1.02,0,1,1,0,0,1.01,0.002006,0.001627,6,3,0.042711,0,0
0,0,4,0.25337,0,0.004244,16.9705,0,2.19,0,0,0,11,0.001412,4.13,0.450077,0,3,0,1,3,0,0,21,0,0.004002,0.008392,2.02,0,10,0,0,0,0,0.003349,0.007622,0,4,0.072012,0.001527,0
0,0.00243,0,0.005728,0,0,2.63545,0,0,0,1,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,0,1.07,0,0,0,0,1,0,0,0,3.27,0,0,120,1,0.015431,0,0
1,0,1,0.006809,0,0,4.83647,0,0,0,0,0,19,0,0,0.147342,0,4,0,1,1,0,0,21,0,0,0.004532,0,1,2,0,0,0,0,0,0,8,6,0.041769,0,0
0,0,2,0.023867,0,0.000835,10.7325,0,0,0,0,0,4,0,1.01,0.281121,0,5,0,2,1,0,0,6,0,0.000904,0.007274,3.04,0,3,0,0,0,8.18,0.003479,0.002514,28,2,0.043224,0.001591,0
0,0,1,0.054939,0,0.004099,7.17242,0,0,0,0,0,14,0,1.02,0.228232,0,4,3,3,1,0,0,36,0,0.006178,0.005772,1.01,0,4,0,0,0,3.04,0.005787,0.006028,32,1,0.104807,0.006793,1
0,0,2,0.013328,0,0.001571,10.9671,0,0,0,0,0,10,0,1.01,0.298623,0,3,0,1,1,0,0,21,0,0.001292,0.004781,1.02,0,4,1,0,0,1.01,0.000989,0.000659,6,3,0.048997,0.000699,1
0,0.006354,1,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,1,0,0,0.146747,0.000331,0,1,2,0,0,1.01,1,1.01,0.000517,0.000658,1.02,0,0,0,1.1,0,2.13,0.000691,0.000658,18,1,0.000523,0.000562,1
1,0,2,0.201236,0,0,6.08968,0,0,0,2,0,32,0,0,0.205786,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,0,0,0,0,0,0,0.006205,0.008255,11,1,0.10913,0,1
1,0.004022,5,0.115525,0.004467,0.002243,14.4493,0,2.02,0,0,0,68,0.004113,1.01,0.391226,0,18,13,5,3,0,0,153,0,0.002124,0.011166,5.11,0,3,0,2.02,0,5.07,0.01026,0.006976,115,13,0.065873,0.006271,1
10,0.030727,5,0.12552,0.008228,0,14.328,0,1.01,0,0,0,101,0.001809,0,0.426771,0,21,0,1,29,0,0,210,0,0.001096,0.018901,2.04,0,3,0,5.06,0,1.01,0.004558,0.013906,6,11,0.131196,0.008767,1
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,6,0,0,0.06092,0,3,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.030953,0,1
0,0,6,0.024348,0,0,11.9634,0,0,0,0,0,8,0,0,0.336504,0,5,0,1,0,0,0,1,0,0,0.006341,2.02,0,0,3,0,0,0,0.003847,0.00275,0,0,0.05497,0,1
0,0,0,0.000424,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,6,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,1
0,0,3,0.009116,0,0.002596,4.0222,0,0,0,0,0,4,0,1.01,0.137003,0,1,0,1,0,0,0,3,0,0.003064,0.007821,1.01,0,1,0,0,0,0,0.003995,0.004128,0,1,0.067993,0.004216,1
0,0.002993,3,0.022224,0.001685,0,11.9584,0,0,0,0,0,17,0,0,0.331568,0.001986,6,1,5,3,0,0,66,1.01,0,0.006895,2.02,0,4,0,1.01,0,5.11,0.003362,0.006955,78,12,0.083518,0.001757,1
0,0,27,0.095906,0,0,35.8788,0.094339,0,184,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,0.103755,0,0,0,1,1,0,0,0,0,0,0,0,0.400336,0,1
2,0,3,0.021725,0.000717,0.000938,13.6058,0,0,0,0,0,49,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,0.000556,0.009542,0,0,6,0,1.01,0,0,0,0.003765,0,4,0.046138,0.000907,1
15,0.000937,11,0.31972,0.005368,0.005702,23.032,0,3.16,0,0,0,89,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,0.00562,0.022378,8.24,0,4,1,5.09,0.00091,11.41,0.01176,0.020751,72,10,0.05871,0.009387,1
4,0,6,0.111078,0.000687,0.000608,12.4581,0,2.04,0,0,0,47,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,66,1.01,0.001698,0.019894,5.16,0,0,1,1.02,0,10.17,0.013538,0.015536,35,2,0.123234,0.008216,1
10,0.005917,5,0.172599,0,0.001799,14.1924,0,3.05,0,0,0,50,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,0,13,1,0,0,1.01,0.003853,0.008618,6,3,0.141875,0.004248,1
0,0.011941,1,0.005187,0,0,1.42715,0,0,0,0,0,25,0,0,0.060711,0,0,0,1,6,0,0,136,0,0,0.006476,1.01,0,0,0,0,0,0,0.006834,0.006335,6,17,0.055234,0,1
0,0.00113,1,0.007966,0.00129,0,4.31805,0,0,0,0,0,4,0,0,0.191213,0,4,0,2,0,0,0,6,0,0,0,0,0,0,0,1.01,0,0,0,0.001709,13,1,0.124527,0.001591,1
0,0,3,0.056695,0,0.023449,5.05091,0,0,0,0,0,8,0,1.01,0.247483,0.008453,8,8,3,1,0,0,3,2.02,0.023311,0.026267,3.07,0,1,0,0,0,4.06,0.031046,0.02879,36,1,0.207366,0.005735,1
1,0,2,0.093468,0,0.000997,11.3129,0,1.01,0,1,0,29,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,0,11,0,0,0,1.01,0.001352,0.002095,13,1,0.103476,0.001793,1
0,0.00094,6,0.034489,0.000702,0.000754,9.9241,0,0,0,0,0,13,0,1.02,0.248526,0.001577,3,7,2,1,0,0,36,2.22,0.00127,0.001366,3.03,0,2,1,1.01,0,2.08,0.00216,0.001434,20,2,0.034509,0.000822,1
