@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
15,9,9,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
2,1,2,0.12,8.57,15.5,1138.58,6,4,0,7,15,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
5,1,5,0,0,0,0,0,0,0,0,0,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
11,9,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
5,5,5,0,0,0,0,0,0,0,0,0,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
8,4,8,0,0,0,0,0,0,0,0,0,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.15,6.67,36.12,1605.4,1,5,0,12,16,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,13,13.85,2341.11,0,3,0,8,16,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
19,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
8,8,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
13,5,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
16,10,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.19,5.25,27.61,760.97,0,1,0,12,14,0
15,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,3,0,0,0,0,0,0,0,0,0,0
17,15,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
5,1,5,0,0,0,0,0,0,0,0,0,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
6,3,3,0.08,13.13,14.13,2434.24,0,2,0,8,14,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
2,1,1,0,0,0,0,0,0,0,0,0,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
6,1,3,0,0,0,0,0,0,0,0,0,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
2,1,2,0,0,0,0,0,0,0,0,0,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
