@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.019345,1,3,9,1595.5,1677,1
1,1,0,0.032895,1,4,1,1097,469,1
3,9,0.931726,0.004661,1,9,1626,78,78,1
1,8,0.806886,0.011084,0,7,1444,5097.2,17642,1
1,1,0.195909,0.025911,1,9,10,2332.290079,168,1
1,1,0,0.529412,0,2,8,8003,13417,1
1,2,0.970951,0.04586,0,10,16,1989.25,3573,1
1,1,0,0,0,1,0,1712.666667,3050,1
1,3,0.971311,0.020202,1,4,2,1671,1219,0
1,1,0,0.0301,0,8,85,4029.467063,20929,0
1,1,0,0,1,1,0,469.161111,1352,0
1,1,0.970951,0.01108,0,10,3,2371.833333,3433,0
1,1,0.658335,0.016335,1,10,36,2728.112698,8322,0
1,1,0,0.444444,0,3,13,2966,2966,0
1,2,0.93337,0.02924,0,1,4,9281,9281,0
1,1,0,0.070153,1,11,2,1447,1447,0
1,1,0,0,0,2,3,1013.516667,1342,0
1,1,0,0,0,7,6,1557,1801,0
1,1,0,0.036364,0,2,2,1331.5,2289,0
1,1,0,0.176471,0,7,7,23,23,0
1,2,0.984588,0.080169,1,5,0,1324,1324,0
1,1,0,0.21875,0,6,37,4276.297619,9914,0
1,2,0.825461,0.082725,0,4,30,8066,12916,0
1,1,0,1.444444,0,4,59,2686.683333,4286,0
1,17,0.840341,0.056638,0,17,5109,416,451,0
1,4,0.813104,0.011331,0,1,432,10706,10706,0
1,2,0.918296,0.015136,0,6,267,930,1798,0
1,2,0.501222,0.039133,0,6,203,5098.733333,18827,0
1,1,0.978399,0.026818,0,6,190,1254.583333,2009,0
1,1,0.574636,0.107558,0,4,8,1230,1204,0
1,1,0.787588,0.206522,1,4,568,1377.17381,1506,0
1,1,0,0.052632,0,2,7,1045,1045,0
1,1,0,0.05,0,3,38,2180.333333,2976,0
1,1,0,0,0,2,0,2307.166667,3412,0
1,1,0,0.092141,1,9,2,1406.816667,3738,0
1,1,0,0.007488,1,2,19,193,193,0
1,1,0,0.062069,1,3,1,2620.833333,3827,0
1,1,0,0.003058,0,1,13,9019,9019,0
1,1,0,0.056751,1,8,12,2727.833333,6524,0
1,1,0,0.006079,1,7,335,1724.769733,2613,0
1,1,0,0.009346,0,5,42,1751,80,0
1,1,0,0.222222,1,2,1,383.5,65,0
1,1,0.748752,0.501018,0,8,49,691.75,1201,0
1,1,0,0.029412,0,1,0,2701,2701,0
1,2,0.927116,0.013752,0,5,146,2149.666667,3563,0
1,1,0,0,0,1,0,956.5,1173,0
1,2,0.96023,0.017647,1,4,71,1589.916667,987,0
1,1,0,0,1,8,0,820.4,3110,0
1,1,0,0.018797,0,5,421,2417.435265,22508,0
1,3,0.760163,0.032668,0,11,2118,2443.317202,22423,0
1,1,0,0.015504,1,1,3,2613,2613,0
1,1,0,0.017778,0,4,2,1926.666667,3248,0
1,1,0.816582,0.070588,1,1,0,1689,1080,0
1,4,0.776407,0.005019,0,10,99,322.416667,515,0
1,1,0,0,0,6,3,908.5,1464,0
1,2,1,0.001647,0,7,6,1196.516667,1507,0
1,5,0.748443,0.024307,0,12,220,2570.380952,7609,0
1,1,0,0.014851,0,4,593,2619.68373,10656,0
1,1,0,0,0,4,1,2784.05,5203,0
1,1,0,0.098485,1,2,7,1625.25,1012,0
1,1,0,0,1,1,0,2130.966667,5469,0
1,1,0,0.007874,1,9,22,2323.850794,8047,0
1,2,0,0,0,1,0,1618.5,1866,0
1,1,0,0.239437,0,2,2,2489.833333,4709,0
1,1,0,0.383333,0,1,14,1542,1786,0
1,1,0,0.058824,1,2,16,444.666667,518,0
1,1,0.358791,0.049732,0,4,414,2812.833333,6647,0
1,1,0,0.014835,0,6,185,4985.916667,18665,0
1,1,0,0.014925,0,4,12,2871.233333,4622,0
1,3,0.99054,0.053476,0,6,343,2315.333333,4024,0
1,3,0.982141,0.007124,0,15,10,2563.45,4742,0
1,1,0.999345,0.017192,0,6,59,3885.466667,6489,0
1,1,0,0.007634,0,9,48,2392.733333,5674,0
1,2,0.710106,0.012422,1,11,65,2011.95,4687,0
1,1,0,0.5625,0,8,180,456.030952,1621,0
1,6,0.856213,0.032579,0,9,390,1660.833333,2610,0
1,1,0.845351,0,0,8,51,760,760,0
1,1,0,0,0,1,0,136,136,0
1,1,0,0.067797,0,3,1,693.5,857,0
1,1,0,0.1,0,5,1,2183.829329,8560,0
1,1,0,0.06506,0,4,55,2633.166667,4406,0
1,1,0.912346,0.426617,1,1,8,1807,2440,0
1,1,0,0.310219,1,5,83,1958.207864,8779,0
1,1,0.849815,2.526361,0,1,0,147,147,0
1,6,0.869359,0.112505,0,5,264,247,247,0
1,1,0,0.001744,1,8,39,1738.713528,2648,0
1,1,0.206605,0.018565,0,9,63,91,91,0
1,1,0,0,1,10,1,1809,1983,0
1,8,0.947457,0.004829,0,7,1796,4994.021429,19232,0
1,2,0.869916,0.036649,0,12,3,2899.766667,5336,0
1,1,0,0.025,0,3,0,4703.583333,18228,0
1,1,0,0,0,1,0,2852.816667,5158,0
1,1,0,0.005348,1,8,78,1631.333333,2279,0
1,1,0.77935,0.019355,0,10,40,722.75,1232,0
1,1,0,0.000828,0,10,151,199.5,319,0
1,1,0,0.409722,1,5,594,1624.607143,3831,0
1,1,0,0.007407,0,7,1,809.666667,1369,0
1,1,0,0.028919,0,2,6,626.5,625,0
1,2,0.977418,0.01957,0,5,371,3721.816667,6044,0
1,4,0.272209,0.078695,0,1,127,9893,9893,0
1,8,0.927583,0.017515,0,8,0,2353.433333,4760,0
1,1,0.841823,0.004318,0,12,124,663.990476,2270,0
1,3,0.714292,0.005761,0,6,577,707.8,1090,0
1,1,0,0.029412,0,4,74,1490.602381,298,0
1,3,0.767067,0.008405,0,10,284,1427.833333,2675,0
1,1,0,0.001162,1,7,5,253,253,0
1,1,0,0.029412,0,3,6,931.083333,1493,0
1,2,1,0,1,10,6,1390.333333,3231,0
2,2,0.900651,0.029145,1,4,24,921.5,1038,0
1,1,0,0.014523,1,3,28,374,327,0
1,1,0.896035,0.01658,1,11,255,2340.576912,9669,0
1,1,0,0,0,1,0,343.5,29,0
1,12,0.706163,0.043205,0,8,4603,2226.5,2281,0
1,1,0,0.002791,0,3,7,1366.833333,2235,0
1,1,0,0.194444,0,4,231,4098.123413,21252,0
1,1,0.449083,0.303293,1,1,52,1541.5,1146,0
1,1,0,0.004405,0,1,0,1737.833333,2443,0
1,1,0,0.005305,0,3,61,2915.916667,4387,0
1,1,0,0.00339,1,2,0,1202.5,341,0
1,1,0,0.963592,0,1,3,106,106,0
1,1,0,0.2,0,5,361,2684.583333,4018,0
1,2,0.971841,0.0528,0,10,599,2559.605195,10430,0
1,2,0.453716,0.021739,0,11,11,1403.45,3193,0
1,1,0,0,0,4,0,210,209,0
1,1,0.77935,0,0,5,33,1866,2217,0
1,1,0,0.007444,1,2,55,7,7,0
1,1,0,0.001374,1,2,2,1754.75,3720,0
1,1,0,0.166031,0,4,14,808.416667,1405,0
1,1,0,0.017751,0,11,0,538.5,592,0
1,1,0,0.121771,1,7,8,2371.166667,3715,0
1,2,0.929939,0.10137,0,1,69,1384,1384,0
1,1,0,0.004831,0,1,30,2731.67381,85,0
1,3,0.583926,0.134021,0,4,65,985.166667,1653,0
1,2,0.818462,0.008297,1,8,71,419.070635,1257,0
1,1,0.890492,0.003083,1,11,1,1634.333333,2282,0
1,1,0,0.021277,0,1,0,4096,4096,0
1,1,0,0.42233,0,9,226,945.433333,1911,0
1,2,0.872333,0.055705,1,15,2,1291.9,3554,0
1,1,0,0.003067,1,3,13,856.166667,1236,0
1,1,0,0.004848,0,8,30,408.5,461,0
1,1,0,0.008523,1,2,1,65,65,0
1,1,0,0.008368,0,8,78,1555.323796,1239,0
1,1,0,0.09375,0,1,8,2801,2801,0
1,1,0,0.125,0,9,86,302,290,0
1,2,0,0,0,1,0,2605.333333,5631,0
1,1,0,0,0,2,0,407,407,0
1,1,0,0.010152,0,2,103,940.666667,1759,0
1,1,0,0,0,7,0,438,451,0
1,1,0,0.001538,0,6,11,1627.333333,2568,0
1,1,0,0.071146,0,6,48,1755,3292,0
1,1,0.999625,0.108434,0,1,21,8036,12689,0
1,1,0,0.066778,0,5,2,77,77,0
1,1,0,0.006897,1,7,234,984.25,2016,0
1,2,0.475612,0.074932,0,9,171,197,224,0
1,1,0,0.076716,0,7,16,2696.066667,5618,0
1,1,0,0.075433,0,5,329,4901.019048,18981,0
1,1,0,0.004651,0,4,10,120,167,0
1,1,0,0.014423,0,3,21,2711.05,4939,0
1,1,0.959207,0.08396,0,6,483,576.5,575,0
1,1,0.322757,0.023404,0,1,3,1088,1088,0
1,1,0.91899,0.025397,1,4,39,89.833333,207,0
1,1,0.606575,0.237398,1,5,50,1750.5,1785,0
1,1,0,0.54717,0,2,0,2423.009224,9810,0
1,1,0,0,1,8,81,479.290476,1142,0
1,1,0,0.012539,0,4,0,1677.5,1662,0
1,2,0.881031,0.037075,0,3,33,7932,13448,0
1,1,0,0.06367,1,4,40,673,668,0
1,2,0.382571,0.323596,0,3,26,1309.083333,2262,0
1,3,0.82573,0.098361,1,10,3887,2161.671753,8537,0
1,4,0.929975,0.005275,0,13,64,1737,1762,0
1,2,0.692414,0.061394,0,12,7,2896.766667,5333,0
1,1,0.941423,0.024422,1,9,203,640.633333,2034,0
1,2,0.833275,0.077071,0,3,566,432,346,0
1,2,0.504401,0.022901,1,5,689,3754.75,6023,0
1,1,0,0.010791,0,2,43,61,1,0
1,1,0,0,0,1,0,2369.566667,4472,0
1,1,0.883663,0.086694,0,2,578,401.266667,377,0
1,1,0,0.003802,0,10,209,676.554762,2284,0
1,1,0,0.007519,1,1,70,1380.209524,1528,0
1,3,0.658884,0.136449,0,8,30,1832,2171,0
1,1,0,0.053857,0,2,3,135,135,0
1,1,0,0.004016,1,2,23,2377.666667,4180,0
1,1,0,0.149254,1,5,13,1154.914683,1999,0
1,1,0,0.010101,0,9,8,2571.618398,10540,0
1,1,0,0.002309,0,10,58,270.833333,566,0
1,1,0,0.111111,0,10,15,881.333333,1492,0
1,1,0,0.043165,0,5,3,2254,3511,0
1,1,0,0.017241,1,2,0,1914.5,2199,0
1,1,0,0.045652,0,5,14,4500.521429,19323,0
1,1,0,0.005758,0,5,28,2541.625,7567,0
1,1,0,0.001185,0,7,0,424.904762,838,0
1,8,0.854652,0.089084,0,14,2226,830.966667,1558,0
1,3,0.880071,0.050403,0,8,326,1606.125397,2748,0
1,1,0,0.003432,0,9,8,817.5,1098,0
1,1,0,0.038835,0,7,15,577,577,0
1,2,0.37909,0.267562,0,8,1132,2577.359055,248,0
1,1,0,1,1,4,0,74,74,0
1,1,0,0.002632,0,7,2,208,208,0
1,3,0,0.007576,0,1,15,626,626,0
1,1,0,0.004082,0,4,0,269.833333,397,0
1,1,0,0.000975,1,5,33,93,30,0
1,1,0,0.012048,1,4,14,1912,2265,0
1,1,0,0.015873,0,4,41,1352.166667,1238,0
1,1,0,0.302521,0,1,24,1332,1306,0
1,2,0.999818,0.003772,0,3,0,5677.75,16428,0
1,1,0,0.029412,0,3,0,626.75,946,0
1,2,0.923762,0.515625,0,3,117,32,25,0
1,2,0.581321,0,0,7,158,1278.883333,2944,0
2,2,0.975032,0.15873,0,5,249,1135.008333,2881,0
1,1,0,0.003311,0,3,10,627,622,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.012382,0,18,10,1949.977165,8761,0
1,2,0.663776,0.07045,0,5,493,2084.466667,4313,0
1,2,0.821082,0.039377,1,7,324,2273.316667,4344,0
1,1,0,0.022222,0,1,0,3801.416667,6315,0
1,1,0,0.088496,0,2,0,1374,1446,0
1,1,0,0.007353,0,6,6,746,754,0
1,1,0,0,0,1,0,1820.5,3883,0
1,1,0,0.001504,0,3,63,2311.878283,9985,0
1,1,0,0.363636,1,5,1,1097.355952,890,0
1,1,0,0.165414,0,3,49,428.5,490,0
1,1,0,0.027778,0,3,256,242.5,288,0
1,1,0,0,0,1,0,2925.433333,6962,0
1,1,0,0.052632,0,2,13,2104,2410,0
1,1,0,0.015748,0,8,6,1490.349206,2334,0
1,1,0,0.048,1,7,63,1394.666667,3218,0
1,1,0,0,0,1,0,1410,1427,0
1,1,0,0.006061,0,5,115,180.033333,459,0
1,1,0,0.040816,0,1,16,4117.733333,9595,0
1,1,0,0,0,2,0,6543,15121,0
1,1,0,0.007576,0,2,1,422,418,0
1,1,0,0,0,1,0,445.552381,917,0
1,1,0,0.20331,0,2,3,2276.5,3423,0
1,2,0.579822,0.046823,0,7,9,101,101,0
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,1,0.852792,0.176471,0,7,1435,1089.5,1161,0
1,1,0,0.243902,0,6,20,1392.966667,3725,0
1,1,0,0.057143,0,1,22,685.6,1579,0
1,1,0,0.010227,0,4,2,1356.833333,2317,0
1,1,0,0.01406,0,9,0,170,170,0
1,1,0,1,1,4,0,73,73,0
1,1,0,0,0,9,1,2354.616667,5841,0
1,1,0,0.111111,0,1,0,635,743,0
1,1,0,0.060606,0,3,43,142,140,0
1,1,0,0.072303,0,7,6,365.95,854,0
1,1,0.468996,0.009544,1,6,23,2676.541667,6594,0
1,3,0.672163,0.030035,0,3,92,1642.5,1974,0
1,1,0,0.011364,0,11,3,4281.22619,9873,0
1,1,0,0.026316,1,3,1,553,656,0
1,1,0,0.036765,1,3,1,410,603,0
1,1,0,0.027778,0,1,148,479,575,0
1,1,0,0,0,1,0,197,197,0
1,1,0,0.004566,1,3,6,637.416667,1086,0
1,1,0.532835,0.097931,0,3,34,433,433,0
1,2,0.413817,0.077295,0,7,359,880.333333,1491,0
1,2,0.985228,0.2,1,2,32,426,524,0
1,1,0,0.032653,0,4,3,122,122,0
1,6,0.330081,0.141251,0,4,3461,2693.483333,4887,0
1,1,0,0.002097,1,3,2,337,337,0
1,2,0.882282,0.339394,1,1,70,1057.133333,1495,0
1,1,0,0.015625,0,9,213,4004.213889,21084,0
1,1,0,0.112971,1,8,78,325.666667,52,0
1,3,0.785475,0.000882,0,1,94,4023,4023,0
1,1,0,0.156576,0,9,55,2449.377056,9503,0
1,1,0,0.007722,0,7,0,4017.068254,21140,0
1,1,0.970951,0.02,0,10,45,2682.382937,8376,0
1,1,0,0.03423,1,2,211,2074.105911,9846,0
1,1,0.639755,0.510373,0,6,17,583.5,582,0
1,1,0,0.005284,0,3,7,2693,3253,0
1,1,0,0.081081,0,5,132,3539.370238,10697,0
1,1,0,0.079179,0,2,21,1324,1298,0
1,1,0,0.170984,1,3,63,211,210,0
1,1,0,0.013333,0,2,3,1099,1553,0
1,1,1,0.064516,0,5,122,1935.166667,2187,0
1,1,0,0.291262,0,5,1,687,687,0
1,1,0,0.176101,0,1,1,1812.5,2464,0
1,3,0.959148,0.004468,0,15,10,1432.266667,3771,0
1,1,0,0.00177,0,2,198,8023,12594,0
1,1,0.605187,0.015625,0,6,18,2324.133333,5084,0
1,1,0,1.363636,0,1,1,1650.5,1865,0
1,2,0.999249,0.00458,0,8,224,4014.130952,21150,0
1,1,0,0.001621,1,8,28,1574.583333,2840,0
1,1,0,0.012048,1,4,338,2905.766667,5402,0
1,1,0.929328,0.006143,0,6,91,893.4,1202,0
1,1,0,0.263393,0,4,260,2752.133333,5167,0
2,3,0.838769,0.024262,0,6,496,998.133333,2876,0
1,1,0,0.005848,0,6,0,7,3,0
1,1,0,0,0,2,3,1299.933333,1191,0
1,1,0,0,0,1,2,2172.666667,3076,0
1,1,0,0.056377,0,4,0,5511.983333,16506,0
1,1,0,0,0,3,8,1027.830159,2375,0
1,1,0,0.028926,0,11,0,488.083333,876,0
1,2,0.984891,0.173913,0,13,507,2570.347547,10589,0
1,1,0,0.004274,0,8,143,1607.5,1889,0
1,1,0,0.000608,1,6,1,1599,1599,0
1,1,0,0.005848,0,1,3,822,822,0
1,1,0,0.078947,0,5,0,1709,1734,0
1,2,0.918296,0.014706,0,2,36,522,522,0
1,1,0,0.088235,0,5,0,703.833333,1080,0
1,1,0,1,0,3,2,1,1,0
1,1,0,0.010386,0,10,1,547.083333,378,0
1,1,0,0,0,3,170,214,241,0
1,1,0,0.054054,1,5,200,1617.357143,3917,0
1,1,0.696212,0.00365,1,6,40,37,8,0
1,1,0,0.002208,0,8,23,2971.047619,7189,0
1,1,0,0.001702,1,6,227,3458.216667,6617,0
1,1,0,0.103896,0,2,26,1771,2703,0
1,1,0.763717,0.047123,1,13,303,2701.083333,4376,0
1,1,0,0.004213,0,4,0,549,653,0
1,1,0,0.00315,1,9,2,544.5,598,0
1,1,0,0.32563,0,3,114,268,268,0
1,1,0,0.007733,0,16,0,1449.683333,3850,0
1,1,0,0.016327,0,3,0,1002.666667,1411,0
1,1,0,0.041045,0,6,19,4305.359524,20705,0
1,1,0,0.005882,1,5,0,2666.879762,6547,0
1,3,0.801199,0.0293,0,11,426,3147.879365,10094,0
1,1,0,0.04902,1,2,3,1406,1499,0
1,1,0,0.000898,1,5,0,195.333333,271,0
1,4,0.426656,0.034579,0,14,3485,1265.666667,2619,0
1,3,0.909752,0.05626,0,6,816,2522.262302,202,0
1,1,0,0.016035,1,4,20,1832.5,904,0
1,1,0,0.021978,0,3,0,14,14,0
1,1,0,0.016624,1,5,9,646.566667,1582,0
1,1,0,0.125,0,3,35,4493.766667,17782,0
1,1,0,0.01087,1,3,0,2020.5,3483,0
1,1,0,0.023569,0,4,129,2325.45,5020,0
1,1,0,0.024176,0,3,57,2185.333333,2981,0
1,1,0,0.001458,0,14,2,2424.950216,9515,0
1,1,0,0.102273,1,4,73,1239.666667,38,0
1,1,0,0.020747,0,1,1,2078.833333,3766,0
1,1,0.896038,0.023108,0,2,5,2010.25,3469,0
1,2,0.748033,0.01761,0,5,270,2325.776984,8044,0
1,1,0,0.018519,1,2,2,285,255,0
1,1,0,0.003927,0,9,29,2315.878283,9989,0
1,3,0.595015,0.01362,0,1,3,4192,4192,0
1,3,0.900826,0.063084,1,13,743,2076.330592,8675,0
1,1,0.988699,0.0832,0,8,258,1178.183333,2362,0
1,1,0,0.002243,1,10,10,377.103175,1446,0
1,1,0.829198,0.032714,0,5,10,111.5,149,0
1,1,0,0.005952,0,3,1,1311.75,2266,0
1,1,0.998001,0.025692,1,3,52,495,495,0
1,4,0.155219,0.009518,0,3,20876,9931,12065,0
1,1,0,0.027344,0,4,7,1156.5,1441,0
1,3,0.400549,0.125,0,3,318,721.5,928,0
1,1,0,0,0,4,3,1885.5,2170,0
1,2,0.78969,0.030405,0,2,172,2057.166667,3979,0
1,1,0,0.033333,0,5,6,2242.803968,7697,0
1,1,0,0.062112,0,1,0,1755,2400,0
1,1,0,0,0,2,14,1899.5,2184,0
1,2,0.918296,0.00221,1,11,9,692,727,0
1,1,0,0,0,1,0,1989.25,3573,0
1,1,0,0.002591,0,7,0,2,2,0
1,1,0,0,1,1,0,2309.114683,8025,0
1,7,0.829544,0.004643,0,7,371,2276.066667,5102,0
1,1,0,0.029197,1,4,0,1156.914683,1773,0
1,1,0,0.038929,0,9,5,2327.185426,9918,0
1,1,0,0.003306,1,3,1,1536.5,1691,0
1,1,0,0,0,1,0,361,396,0
1,9,0.947743,0.211405,0,4,17826,943.5,665,0
1,2,0.918296,0.003371,0,2,43,2887.766667,5324,0
1,1,0,0.139344,1,4,3,1810.166667,71,0
1,1,0,0.038462,0,4,296,945.166667,1774,0
1,1,0.936183,0.050995,0,3,0,6433.083333,15219,0
1,2,0.99718,0.039773,1,9,83,455.980952,1152,0
1,1,0.461216,0.035227,1,8,322,2321.776984,8040,0
1,1,0,0.015557,0,9,2,798.719048,3126,0
1,1,0,0,0,1,0,2312.916667,4326,0
1,1,0,0.708333,0,2,51,1296,1368,0
1,6,0.774501,0.040758,0,9,84,1932,2121,0
1,1,0,0,0,1,0,63,63,0
1,1,0,0.002618,0,5,4,1436.666667,2526,0
1,1,0,0.004831,0,3,26,1470.916667,2564,0
1,1,0,0.046512,1,2,169,1265,2057,0
1,1,0.755375,0.070313,1,2,3,2572.166667,3631,0
1,2,0.696212,0.028796,0,4,249,2587.56746,8984,0
1,2,0.371232,0.012153,0,6,0,631.166667,1077,0
1,1,0,0.04,0,1,0,1419,1512,0
1,1,0,0.008658,1,4,1,1802,762,0
1,1,0,0.025641,0,3,1,2181.333333,3061,0
1,1,0,0.002439,1,1,10,9646,9646,0
1,1,0.263019,0.19019,0,4,16,404.083333,603,0
1,1,0,0.005882,1,5,0,2667.879762,6548,0
1,1,0,0.01248,0,5,264,2797.766667,4717,0
1,1,0,0.002857,0,7,0,3811.266667,6542,0
1,2,0.345117,0.008829,0,9,40,1443.908333,4109,0
1,1,0.92062,0.0299,0,10,484,2534.175,8008,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0.007042,0,3,0,769,915,0
1,1,0,0.019608,0,5,44,1090.75,108,0
1,1,0.21358,0.106306,1,1,0,1389.3,1087,0
1,1,0,0.020151,1,2,5,3219.585714,7360,0
1,1,0,0.006369,0,2,3,154,154,0
1,1,0,0.011558,1,3,1,1545.5,1700,0
1,1,0,0.000443,1,3,0,1304,2067,0
1,1,0.986319,1.64977,0,2,29,23,23,0
1,1,0,0.02649,0,2,11,1444,610,0
1,1,0.574636,0.015152,1,2,0,1833,893,0
1,1,0,0.061728,1,6,0,167,167,0
1,1,0,0.086817,0,1,7,919.5,1787,0
1,1,0,0,0,1,0,325,321,0
1,1,0,0.325581,1,7,1,87.5,233,0
1,1,0,0.152174,0,7,187,229.5,71,0
1,1,0,0.009709,0,1,0,9284,9284,0
1,2,0.119571,0.336676,0,10,454,2543.105952,53,0
1,1,0,0.002841,0,4,1,1055.833333,1674,0
1,1,0,0.00088,0,9,23,913.833333,1728,0
1,1,0,0,1,8,112,2758.583333,4352,0
1,3,0.65922,0.209302,0,1,9,728,728,0
1,1,0,0.020942,0,5,7,291,291,0
1,1,0,0.00243,0,6,30,5498.483333,16492,0
1,1,0,0.373737,0,2,12,1387.5,1472,0
1,2,0,0.003656,0,1,1,1925,1925,0
1,1,0,0.001219,1,4,2,2006.583333,3426,0
1,1,0,0.017341,0,1,6,2640.766667,5048,0
1,2,1,0.002642,0,8,26,1487.411905,4098,0
1,1,0,0.002215,0,7,0,4609.75,18028,0
1,1,1,0.010101,0,4,43,3031.178571,7395,0
1,1,0,0,0,1,0,1259.833333,2167,0
1,3,0.772507,0.01476,0,6,11,840.883333,1149,0
1,1,0.797561,2.2,0,1,292,9288,9288,0
1,1,0,0.001314,0,5,5,1295.283333,2797,0
1,1,0,0,0,8,1,1349.6,3084,0
1,1,0.402179,0.02957,1,13,81,1362,3128,0
1,1,0,0.413242,0,3,1,1590,1848,0
1,1,0,0.003971,0,4,0,6773.166667,14935,0
1,2,0,0,0,9,288,2592.334921,154,0
1,1,0.996317,0.010267,0,2,0,2527.166667,3621,0
1,1,0,0.142857,0,2,129,399,399,0
1,1,0,0.002336,0,4,0,4966.254762,19153,0
1,1,0,0.025502,0,6,0,5274.083333,17116,0
1,1,0,0.011494,0,3,45,2495.166667,3589,0
1,1,0,0.384615,1,1,34,1505.329834,2983,0
1,2,0.868435,0.36755,1,1,16,689,689,0
1,1,0,0.066667,1,2,282,2517.451587,9464,0
1,3,0.851163,0.023445,0,4,61,61,61,0
1,1,0,0.016349,0,4,286,617.916667,936,0
1,3,0.810519,0.03125,0,4,24,715,715,0
1,1,0,1.4,0,2,2,659,659,0
1,1,0,0,0,2,112,589.5,408,0
1,1,0,0,0,3,87,47,47,0
1,1,0,0.006289,1,2,23,2130.5,2539,0
1,1,0,0.076555,0,7,0,3208.962807,22181,0
1,1,0,0,0,1,13,8241,13191,0
1,1,0,0.013928,0,4,33,910.666667,1636,0
2,3,0.987817,0.012567,1,4,131,1865.333333,2265,0
1,1,0,0.006969,0,2,14,1969.071429,5632,0
1,1,0,0.002299,0,8,6,744,752,0
1,1,0,0.020408,1,5,34,2265.07619,5993,0
1,1,0,0.114286,0,2,2,1860.5,2145,0
1,1,0,0,0,1,0,221,179,0
1,1,0,0.020921,1,4,168,1383.97619,1839,0
1,1,0,0.001165,1,5,0,356.333333,339,0
1,1,0,0,0,1,0,824.840476,3155,0
1,1,0.522804,0.046643,1,10,789,2610.333333,4395,0
1,1,0,0.004405,1,1,3,2821.55,5241,0
1,2,0.901897,0.008664,1,5,169,1485.666667,892,0
1,2,0.781249,0.07089,0,2,32,304,304,0
1,1,0,0.021622,0,4,0,7,7,0
1,1,0,0.015267,0,2,69,480,480,0
1,1,0.863121,0.019544,0,4,82,184,183,0
1,1,0,0,1,6,0,313.166667,275,0
1,5,0.571036,0.123779,1,14,64,225,225,0
1,2,0.254157,0.123181,1,10,37,477,477,0
1,17,0.991839,0.006167,1,13,36469,1718,3028,0
1,1,0,0.037037,1,6,194,2737.628175,84,0
1,1,0,0.032995,1,7,21,59,51,0
1,2,0.989588,0.014749,0,3,2,7944,13714,0
1,1,1,0.002002,0,3,14,5701.966667,16943,0
2,2,0.840916,0.017341,1,3,1,1762,713,0
1,1,0,0.001826,0,2,1,5192.65,17274,0
1,7,0.912159,0.0039,0,1,449,4060,4060,0
1,2,1,0.022472,0,4,72,1094.166667,1664,0
1,1,0,0.062802,1,2,12,1574,1927,0
1,5,0.510328,0.12275,0,8,312,987.5,1383,0
1,1,0,0.051282,0,6,29,2012.833333,3628,0
1,2,0.549137,0.019246,0,5,15,1867.833333,1523,0
1,1,0,0.020958,0,1,6,2448.316667,4964,0
1,1,0,0.017544,0,4,199,121,120,0
1,1,0,0.08046,1,3,0,1679,1187,0
1,1,0,0.019608,0,3,2,183,279,0
1,1,0,0.026846,0,1,44,2119.566667,4141,0
1,3,0.306398,0.246239,0,13,259,1296.55,3579,0
1,1,0.911342,0.017554,0,8,37,686,686,0
1,1,0,0.07377,1,4,4,1123.5,115,0
1,7,0.711873,0.036595,0,1,3532,2123,2123,0
1,2,0.106413,0.074468,0,3,2,7802.5,12303,0
1,1,0,0.008929,0,3,14,588,583,0
1,1,0.946395,0.003079,1,3,57,1817.166667,1087,0
1,1,0,0.144737,1,3,11,443.366667,799,0
1,1,0,0.28692,0,4,0,1900.5,3199,0
1,2,0.582323,0.10834,0,1,55,10999,10999,0
1,1,0,0.038356,0,1,4,10386,11747,0
1,1,0,0.026087,0,4,0,2926.71627,8745,0
1,1,0,0,1,1,0,3138.119444,7595,0
1,3,0.77545,0.107073,0,8,1006,971.5,1210,0
1,1,0,0.080808,0,5,66,2410.000974,9775,0
2,2,0.985228,0.008507,1,5,1,1854.5,1230,0
1,3,0.88686,0.002307,1,12,129,2089.483333,4884,0
1,1,0,0.016393,1,2,1,49,14,0
1,1,0,0,0,6,37,1421.530952,4113,0
1,1,0,0.114583,0,2,5,32,32,0
1,1,0,0.006173,0,1,19,1584.321429,3764,0
1,1,0.951763,0.011927,1,2,3,253,253,0
1,1,0,0.003436,0,3,54,2689.583333,4023,0
1,1,0,0.003431,0,4,2,1939.5,2142,0
1,1,0,0.014652,0,3,1,744,952,0
1,1,0,0.001447,0,7,79,2297.266667,4843,0
1,3,0.920774,0.302961,0,7,980,2544.884452,10275,0
1,1,0,0.25,1,1,73,1834.166667,2276,0
1,1,0,0.009302,1,5,4,933.383333,148,0
1,1,0,0,0,1,0,2556.1,4722,0
1,1,0,0.021739,0,4,76,3021.111905,7372,0
1,1,0,0.00348,1,8,1,396.666667,705,0
1,1,0,0.045872,0,2,0,2280.5,3441,0
1,1,0,0.9,0,3,11,1610.583333,1031,0
1,1,0,0.056604,0,1,0,2251.833333,3518,0
1,4,0.989927,0.0133,0,12,66,1894.833333,2869,0
1,1,0,0.133333,0,4,0,4515.1,17913,0
