@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,1,0,0,15,0,0,0,0,0,4,3,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.002032,0,0,4.17741,0,1,0,0,0,0,9.19476,0,2,32,0,1,1,0,36,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,0
0,0,0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,0,9.14866,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0.003442,0,0,9.66678,0,0,0,0,0,0,9.38971,0,9,45,0,1,1,0,3,0,0,0,0.003043,4.05,3,1,0,0,0,2.02,0.012703,0.009791,9,3,0
1,0,0,0,0,0.000949,0,0,1.84703,0,1,0,0,0,0,9.09329,0,0,23,0,1,1,0,6,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0
0,0.000533,0,6,0,0.013423,0.000846,0,8.3704,0,0,0,0,0,0,9.3281,0,9,47,0,1,0,0,1,0,0.003627,0,0.00337,2.05,0,0,0,1.01,0,0,0.005206,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,2,0,0.003754,0,0,3.26838,0,0,0,0,0,0,9.16383,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
5,0.020018,0.008144,9,0,0.049919,0.008001,0.012292,12.7925,4.09,0,0,0,0.015175,4.1,9.56194,0,11,136,0,1,1,0,120,0,0.02891,0.014146,0.024628,4.08,8,6,0,3.04,0,3.05,0.012675,0.012165,12,10,0
0,0,0.007939,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,1,13,0,15,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,6,0
0,0.003869,0.006419,1,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,3,0,0,0,0,0,1,1,0,1.01,0,0,0,0,20,3,0
0,0.071838,0.116425,19,0,0.241356,0.071222,0.002038,17.2558,0,0,1,1,0,1.01,9.63664,0,15,197,0,1,39,0,1225,0,0.073178,0.002236,0.083092,2.02,14,8,4,3.03,0,2.02,0.014853,0.009791,9,50,0
0,0,0,3,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
2,0,0.006047,2,0,0.005226,0,0,4.81344,0,0,0,0,0,0,9.22957,0,8,95,0,1,1,0,6,0,0,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,0
0,0,0,2,0,0.003364,0,0,5.22331,0,0,0,0,0,0,9.18542,0,1,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0.002383,0,5,0,0.008833,0.002319,0.012496,6.03182,0,0,0,0,0,2.03,9.28068,0,2,39,0,1,1,0,3,0,0.003043,0.012733,0.015446,0,3,3,0,1.01,0,0,0,0,0,2,0
1,0,0.014879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
1,0.008424,0,26,0,0.329234,0.005315,0.024963,30.0505,1.01,0,0,4,0.001843,8.17,10.0573,0,12,292,25,4,1,2.02,45,2.02,0.020804,0.025174,0.079386,4.08,16,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,0
0,0,0.0204,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,25,0,1,6,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,5,0
11,0.007983,0.002329,13,0,0.107189,0,0,8.52672,3.05,0,0,0,0.00718,0,9.45586,0,19,602,0,1,10,0,325,0,0.039095,0.002236,0.040583,3.05,1,1,2,0,0,2.02,0.008657,0.009791,9,14,0
0,0,0,5,0,0.011738,0,0,12.7323,0,0,0,0,0,0,9.43754,0,3,19,0,2,2,0,3,0,0.00184,0,0.00246,1.02,2,2,0,0,0,4.04,0.001968,0.014111,11,3,0
1,0.001369,0,8,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,0,9.60145,0,17,104,0,1,1,0,10,0,0.006463,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,0
1,0.003527,0.013754,4,0,0.005114,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,4,44,0,2,2,0,21,0,0.004719,0.004001,0.004726,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
1,0.005044,0.030035,13,0,0.31964,0.001655,0.006999,23.5832,1.01,0,0,2,0.001326,4.18,9.83852,0,15,257,0,1,7,0,190,0,0.007055,0.007014,0.009909,7.11,22,22,3,1.03,0,0,0.01978,0,0,9,0
3,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,115,0,1,1,0,55,0,0,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,0
0,0,0.036522,2,0,0.003629,0,0,4.81344,0,0,4,0,0,0,9.22957,3.03,0,0,0,1,7,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.013754,3,0,0.001875,0,0,1.49003,0,0,1,0,0,0,0.121386,0,1,13,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,9,2,0
0,0,0.006874,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,23,0,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
2,0.001492,0,16,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,1.02,9.78508,0,10,70,0,1,3,0,21,0,0.055711,0.010354,0.0685,4.05,1,1,0,1.01,0,0,0.032829,0,0,5,0
1,0,0,0,0,0.000543,0,0,1.45219,0,4,0,0,0,0,0.040996,0,3,55,0,1,0,0,21,0,0,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,1,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,24,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001587,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,0.001729,0.001665,15,0,0.217807,0.001104,0.000957,15.72,1.08,0,0,1,0.0009,1.1,0.421471,0,15,456,0,1,0,0,120,0,0.002516,0.000983,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,0
0,0,0,1,0,0.000559,0,0,3.65777,0,0,0,0,0,0,0.125633,0,0,10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,4,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0.206051,0,2,67,0,1,0,0,45,0,0,0,0,2.02,8,8,1,0,0,0,0.006183,0,0,9,0
0,0,0,6,0,0.01924,0,0,13.2977,0,0,0,0,0,0,9.51062,0,7,147,1,2,3,0,66,0,0.002504,0,0.012171,6.08,1,0,0,0,0,2.02,0.0197,0.009791,23,12,0
0,0,0,1,0,0.011961,0,0,3.37801,0,0,0,0,0,0,9.16485,0,1,23,7,1,1,0,21,0,0,0,0,0,3,3,0,0,0,1.02,0,0.005924,34,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,10,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0,1,0,0.002868,0,0,3.4091,0,0,0,0,0,0,9.16273,0,1,19,0,1,2,0,15,0,0,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,0
1,0,0,14,0,0.16453,0,0,17.9092,0,0,0,1,0,0,9.65395,0,10,95,0,1,0,0,3,0,0.003956,0,0.01062,7.08,3,3,2,0,0,0,0.034071,0,0,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,0,0,1,5,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,2,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,39,0,1,1,0,28,0,0,0,0,3.03,1,1,0,0,0,0,0.027214,0,9,8,0
0,0,0.004052,11,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,2.03,9.55429,0,6,40,0,1,1,0,6,0,0.007926,0.005653,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,0
0,0.002967,0.114745,3,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,0,9.23327,7.17,0,87,0,1,9,0,253,0,0.003483,0,0.003498,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0
0,0.011172,0,2,0,0,0.012529,0.012522,0,0,0,0,0,0,1.02,0,0,15,96,0,1,1,0,3,0,0.013034,0.014657,0.012547,1.01,4,4,0,1.01,0,0,0.014181,0,0,2,0
2,0,0,2,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,1.04,9.19476,0,7,192,0,3,1,0,55,0,0.003109,0.010354,0.010766,0,7,7,0,0,0,0,0,0,14,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,8,0,0.057119,0,0.001616,17.8867,0,0,0,1,0,1.01,9.63416,0,12,90,0,1,0,0,10,0,0.006991,0.001626,0.015793,6.06,2,2,1,0,0,2.02,0.029845,0.009791,9,4,0
0,0,0,7,0,0.013842,0,0.000957,13.7908,0,0,0,0,0,1.01,9.49271,0,7,24,0,1,1,0,1,0,0.00421,0,0.007324,3.03,2,0,0,0,0,2.02,0.010722,0.009791,9,2,0
0,0,0,4,0,0.007884,0,0,9.69489,0,0,0,2,0,0,9.35353,0,2,21,0,1,0,0,10,0,0,0,0.003498,0,0,0,2,0,0,2.02,0,0.009791,9,5,0
0,0,0,4,0,0.017626,0,0.010189,9.62849,0,0,0,0,0,1.01,9.40165,0,5,99,0,1,2,0,6,0,0.007908,0.010354,0.009643,6.12,2,1,0,0,0,0,0.029215,0,0,4,0
0,0,0.017931,2,0,0.002467,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,23,0,1,4,0,10,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,4,0
1,0,0,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,100,1,1,0,0,15,0,0,0,0,1.01,4,4,0,0,0,1.03,0.004111,0.005924,35,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,1,0
3,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,186,0,1,8,0,210,0,0,0,0,2.02,11,11,0,0,0,1.01,0.016473,0.005924,9,18,0
12,0,0,7,0,0.011451,0,0,5.57512,0,0,0,0,0,0,9.25013,0,13,316,0,1,0,0,210,0,0,0,0.006103,0,19,16,0,0,0,0,0,0,0,9,0
