@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.10559,0,4,48,1445.083333,2585,0
1,1,0,0.069231,0,9,70,4154.536111,20880,0
1,1,0,0,1,7,25,1101.264286,894,0
1,4,0.724229,0.890809,0,4,438,532.583333,840,0
1,1,0,0.009836,0,5,4,3013.55,7255,0
1,1,0,0.106383,0,1,17,3479.016667,7088,0
1,1,0.749595,0.009162,0,7,4,2848.533333,4566,0
1,1,0,0.111765,0,1,1,1435.5,1746,0
1,1,0,0.04,0,3,0,56,56,0
1,2,0.834202,0.017189,0,12,364,981.25,2013,0
1,1,0,0.002088,0,4,7,622,617,0
1,4,0.831176,0.187335,0,5,11409,349.016667,290,0
1,1,0,0,1,4,278,1470.98254,2149,0
1,1,0,0.031646,0,5,4,1583.166667,2832,0
1,1,0,0.384615,1,2,33,1847.833333,86,0
1,1,0,0.014556,0,4,15,687,687,0
1,4,0.717569,0.014762,0,10,187,4477.639286,19742,0
1,1,0,0.042857,1,4,0,2290.880952,7835,0
1,5,0.379583,0.079942,1,1,84,9553,9553,0
1,1,0,0.003759,0,7,6,2687.416667,3898,0
1,1,0,0.157609,1,3,8,1140.5,1051,0
1,1,0,0.004556,1,2,1,2027.416667,3700,0
1,1,0,0.003096,1,4,7,1797,2136,0
1,1,0,0.005168,1,4,21,2182.833333,3110,0
1,1,0.653038,0.007168,1,5,31,16,5,0
1,1,0,0.080386,1,10,7,651.5,712,0
1,1,0,0.018594,1,9,0,2120.933333,5515,0
1,1,0,0.251852,0,7,2,1537.666667,2479,0
1,1,0,0.086207,0,4,309,2621.114683,8951,0
1,1,0.907525,0.133231,0,4,4,620,615,0
1,1,0,0.001996,0,9,2,1521.5,2550,0
1,1,0,0.000322,1,6,0,56,56,0
1,2,0,0,1,1,0,1834,251,0
1,1,0,0.01626,0,6,39,2078.166667,3089,0
1,3,0.847522,0.131222,1,6,1838,2356.139938,9722,0
1,1,0,0.016667,0,5,1,608.25,926,0
1,2,0.932456,0.007891,0,3,10,7955,13327,0
1,1,0,0.002849,0,11,13,2611.777092,10647,0
1,1,0,0.047619,0,1,29,1685.333333,1014,0
1,1,0,0.013889,0,1,0,1471,1791,0
1,3,0.306186,0.325871,1,6,538,362.833333,464,0
1,1,0,0.006993,0,1,2,2541,2541,0
1,1,0,0.025862,0,2,4,493.5,222,0
1,1,0,0.024779,1,12,325,1782.333333,2455,0
1,1,0,0.009569,0,4,1,2806.954257,10854,0
1,2,0.977418,0.009629,1,9,126,1553.5,2599,0
1,3,0.965634,0.061453,1,4,198,1166.255556,2042,0
1,1,0.738562,0.231855,1,1,34,200,200,0
1,1,0,0.00289,0,7,23,3868.83254,21574,0
1,2,0.935805,0.015414,0,1,0,10428,11790,0
1,6,0.859465,0.053053,0,10,181,1581,1714,0
1,1,0,0.020548,1,6,6,1726.666667,2415,0
1,1,0,0.081481,0,5,100,1801,2733,0
1,1,0,0.035714,0,5,65,556.25,401,0
1,3,0.814597,0.053125,0,8,21,1549,1869,0
1,3,0.919432,0.000507,0,6,330,4538.5,17881,0
1,1,0,0,0,1,0,134,134,0
1,1,0,0.004065,0,1,1,2461,2461,0
1,2,0.610993,0.126765,0,4,379,330,495,0
1,1,0,0.005998,0,9,15,1767.5,1798,0
1,1,0,0.026087,0,6,25,111,1,0
1,1,0,0.008929,0,5,115,710.75,1123,0
1,2,0.930044,0.019481,1,10,217,2752.25,165,0
1,1,0,0.028571,1,1,41,374,374,0
1,1,0,0.003484,0,6,3,1332.5,2292,0
1,3,0.90817,0.007376,0,7,637,400.05,653,0
1,1,0,0.072072,0,1,0,9831,9831,0
1,3,0.906359,0.028571,1,11,441,1963.248737,8129,0
1,1,0,0.007386,1,10,1,1437.333333,1966,0
1,1,0.954434,0.00916,0,11,23,1705.5,1690,0
1,1,0.986319,1.64977,0,2,29,23,23,0
1,1,0,0.009585,0,3,3,33,33,0
1,1,0,0.010417,0,3,12,2105,2411,0
1,2,0.910497,0.007985,0,4,35,5859.833333,16195,0
1,1,0,0.041509,0,14,4,1309.116667,3463,0
1,1,0,0.045977,1,9,1,446,446,0
1,1,0,0.083333,0,2,0,379.916667,703,0
1,1,0,0.101695,0,4,7,1951,2505,0
1,1,0,0.003937,1,5,7,410.5,469,0
1,1,0,0.058394,1,7,168,384.795635,1440,0
1,1,0,0.065,0,1,1,11235,11235,0
1,3,0.862106,0.009843,0,6,11,1084,1715,0
1,1,0,0.028986,0,3,3,5714.383333,16956,0
1,1,0,0.065476,0,3,81,768,764,0
1,1,0,0.088235,0,5,0,703.833333,1080,0
1,2,0.994737,0.020947,1,3,30,80,80,0
1,1,0,1.948718,0,8,165,1079.316667,2966,0
1,1,0,0.576471,0,3,6,326,326,0
1,1,0,0,0,1,0,216,216,0
1,1,0,0.010638,0,6,9,647.5,646,0
1,1,0,0.063452,0,5,43,657.833333,1178,0
1,2,0.446427,0.048387,0,6,97,269.5,315,0
1,1,0,0,0,1,0,427.166667,717,0
1,1,0,0.051225,1,3,7,1037,419,0
1,2,0.970951,0.010733,0,10,192,1267.666667,2621,0
1,1,0,0.009091,1,5,0,1607.166667,620,0
1,1,0,0.00303,0,8,2,507.5,559,0
1,1,0.908063,0,0,7,687,95.5,188,0
1,1,0,0.007117,0,10,6,2686.416667,3897,0
1,1,0,0,0,1,0,1528,1848,0
1,7,0.851826,0.021984,0,12,313,1780.5,2226,0
1,5,0.516488,0.046827,0,8,761,97,97,0
1,1,0,0,0,7,3,1387.033333,1469,0
1,2,0.730757,0.013228,0,4,33,432.5,505,0
1,1,0,0.007576,1,4,21,1382.059524,1519,0
1,1,0,0.142857,0,1,13,1736.5,2182,0
1,1,0.909969,0.109966,1,7,7,747,893,0
1,1,0,0.010417,0,5,34,1212.5,2076,0
1,1,0,0.001812,1,7,21,1718,1827,0
1,1,0,0.00134,0,10,9,3771.059091,22089,0
1,2,0.060831,0.025031,1,11,363,2133,4472,0
1,2,0.357308,0.104746,1,4,34,247.666667,401,0
1,1,0,0.013333,0,1,4,286,282,0
1,1,0,0.017327,0,4,8,5847.666667,16173,0
1,1,0,0.000657,0,8,0,580.5,612,0
1,1,0,0,0,2,0,885.166667,1509,0
1,1,0,0.044444,0,2,0,1041.15,1309,0
1,2,0.572458,0.081232,0,12,1117,2422.4,4916,0
1,14,0.937777,0.007562,0,6,9462,5645.25,15759,0
1,5,0.592278,0.052054,0,6,1929,3868.433333,6434,0
1,1,0,0.175287,0,6,15,191.833333,310,0
1,1,0,0.007663,0,4,0,690,690,0
1,5,0.914068,0.012712,0,20,431,3170.509524,7587,0
1,2,0.900342,0.079734,0,7,2,2782.3,4467,0
1,1,0,0.013152,0,10,34,332.166667,543,0
1,1,0,0.001466,0,16,0,517.5,519,0
1,1,0.946736,0.053623,0,4,291,1846.5,2292,0
1,1,0.935893,0.018644,0,5,107,3036.5,3234,0
1,1,0,0.00299,1,6,0,971,1699,0
1,1,0,3.279689,0,11,74,3986.213889,21066,0
1,2,0.546295,0.009174,0,2,21,86,86,0
1,1,0,0.007564,0,10,29,817.666667,1215,0
1,1,0,0.031128,0,2,5,119,119,0
1,1,0,0.00534,0,5,1,132.5,133,0
1,1,0,0.101695,0,1,0,9195,9195,0
1,1,0,0.016216,0,2,0,2585.422619,7774,0
1,1,0,0,0,1,0,2507.372222,9155,0
1,1,0,0,0,1,0,267.483333,567,0
1,1,0,0.002778,0,7,1,612.166667,1058,0
1,1,0.216397,0.016396,1,10,264,379.83373,1445,0
1,1,0,0.039648,0,1,0,114,114,0
1,10,0.993319,0.071007,1,14,16926,1362.5,604,0
1,1,0,0.00215,1,4,15,1985.5,3264,0
1,1,0,0.002865,0,5,339,4650.55,18070,0
1,1,0,0.744048,0,1,1,1406.5,1717,0
1,2,0.94546,0.006054,1,14,335,240.5,242,0
1,1,0,0.045977,0,8,146,1636.75,2498,0
1,1,0,0.001326,0,7,4,2661.666667,7486,0
1,1,0,0.012821,0,1,0,829,829,0
1,1,0,0.184,0,4,0,1159,1414,0
1,3,0.996157,0.01372,0,11,15,929.5,1484,0
1,1,0.453882,0.036245,1,9,107,2827.635209,10888,0
1,1,0.650022,0.01087,1,6,84,1679.52601,2689,0
1,2,0.773227,0.014019,0,3,10,819,1187,0
1,1,0.896038,0.144231,0,2,212,121,121,0
1,1,0.63935,0.063969,0,10,4887,1397.166667,1677,0
1,1,0.857642,0.024887,0,5,526,4556.866667,17960,0
1,1,0,0,0,1,0,1913.833333,2888,0
1,1,0,0.006859,0,10,1,1900,2089,0
1,1,0,0.235849,0,3,6,605,605,0
2,3,0.898683,0.026428,0,6,155,1057.3,1525,0
1,1,0,0.021097,1,5,99,105,105,0
1,2,0.407077,0.149635,0,5,29,2116,2422,0
1,1,0,0.1875,0,1,5,1382,1399,0
1,1,0,0.001768,1,7,0,392.233333,370,0
1,1,0.970951,0.007215,1,6,0,1636,1961,0
1,1,1,0.008584,1,4,0,71,71,0
1,1,0,0.172414,0,3,36,276,275,0
1,1,0,0,0,2,1,1298,1607,0
1,1,0,0.012739,1,1,0,1813.5,2465,0
1,3,0.899816,0.024316,1,13,322,770,816,0
1,1,0,0.043403,1,3,0,1636,1054,0
1,1,0,0,0,2,113,1899.666667,2230,0
1,1,0,0.054206,0,4,17,1751.166667,17,0
1,1,0.724245,0.256073,0,1,83,1639.5,1798,0
1,1,0,0.0125,1,4,13,1887.666667,458,0
1,1,0,0.020619,0,2,1,1820.166667,830,0
1,1,0,0.005917,0,2,31,1164.233333,2344,0
1,1,0,0.003413,1,2,80,1429,2313,0
1,1,0,0.056604,1,4,53,2272.733333,4324,0
1,2,0.650022,0.007764,0,1,41,2724,2724,0
1,4,0.742247,0.011815,0,9,44,25,25,0
1,1,0,0.033333,1,5,161,1551.85469,2421,0
1,1,0,0.010508,1,4,29,1376.059524,1822,0
1,1,0,0.088235,1,2,2,1397.65,3185,0
1,87,0.989569,0.039587,0,22,205081,4303.22619,9508,0
1,1,0,0.003322,0,2,28,967.166667,1655,0
1,1,0,0.002564,1,3,7,1208.5,759,0
1,1,0,0.017341,0,1,6,2640.766667,5048,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,1,0,0.064067,0,2,0,5107.266667,17316,0
1,1,0.938932,0.011932,0,10,227,4012.138492,21094,0
1,1,0.970951,0.04104,0,4,19,1996.333333,2986,0
1,1,0,0.222222,0,2,112,1588,1846,0
1,1,0,0.006472,0,3,11,2217.5,3463,0
1,1,0,0.097744,0,1,8,2872.333333,5295,0
1,1,0,0.018587,1,5,0,2069.632107,8634,0
1,1,0.563384,0.103704,0,1,6,2242.333333,3950,0
1,2,0.37909,0.267562,0,8,1132,2577.359055,248,0
1,1,0,0.002214,1,3,1,295,295,0
1,1,0,0.027397,1,1,32,2013.983333,5607,0
1,1,0,0.036728,0,10,0,2564.566667,6322,0
1,1,0,0.010526,0,2,29,2909.616667,7091,0
1,1,0,0,1,2,19,3441.471429,7306,0
1,1,1,0.00432,1,12,258,2058.978391,8597,0
1,1,0,0,0,2,2,840.5,875,0
1,1,0.143726,0.078842,0,8,16,947.166667,1771,0
1,1,0,0.006494,0,3,112,305,364,0
1,1,0,0.007001,0,1,2,2145.166667,3844,0
1,2,0.99403,0.05,1,8,90,475.5,632,0
1,1,0,0,0,1,0,2494.854762,9340,0
1,1,0.210842,0.048023,1,6,8,126,126,0
1,1,0,0.001546,0,6,2,1800.5,2246,0
1,2,0.4104,0.020344,1,7,27,478.588095,996,0
1,1,0.603652,0.351852,0,1,2,2687,2687,0
1,1,0,0.027972,0,3,0,1759.5,1129,0
1,2,0,0,0,1,0,177,177,0
1,2,0.667697,0.022051,0,8,89,871.833333,1281,0
1,1,0,0.00578,1,7,106,2458.733333,5626,0
1,1,0,0.385915,0,1,0,1438,1531,0
1,1,0,0.009524,0,5,0,2328.133333,5040,0
1,1,0,0.006116,0,4,0,5606,15692,0
1,1,0,0.310843,0,2,0,1713,2038,0
1,1,0,0.296296,1,2,19,1491.478535,2960,0
1,15,0.963561,0.025446,0,12,6646,1689.075397,2578,0
1,2,0.81752,0.029326,0,1,39,9013,9013,0
1,1,0,0.036058,0,4,189,1278,2024,0
1,1,0,0.004926,1,3,0,1091.5,1042,0
1,2,0.995727,0.00159,1,10,9,190,190,0
1,1,0.43809,0.017857,1,3,199,1600.5,1682,0
1,3,0.802157,0.450128,0,8,114,1619.833333,2825,0
1,1,0.468996,0.091633,0,8,672,1286.5,2394,0
1,1,0,0.003546,0,7,0,4752.058333,20085,0
1,1,0,0.066667,1,5,28,207.333333,373,0
1,1,0,0.066667,1,3,0,225,221,0
1,1,0,0,0,1,0,2609.583333,3814,0
1,1,0,0.006897,0,3,389,5042,18751,0
1,1,0,0.002717,0,10,140,2099.633333,5580,0
1,1,0,0.000666,0,4,5,1607,1968,0
1,1,0,0.065868,0,9,2,2311.4,4389,0
2,7,0.921055,0.021203,1,4,26,1029,1060,0
1,1,0,0.006849,0,6,0,5541.983333,16469,0
1,1,0,0.351351,0,4,461,2622.915476,9058,0
1,1,0,0.037037,0,1,2,1828.5,2113,0
1,1,0,0,0,1,0,476,476,0
1,1,0,0.025126,0,6,6,143,143,0
1,1,0.760773,0.035138,0,9,51,1454.5,1765,0
1,1,0,0.063158,1,11,58,2094.383333,5523,0
1,1,0,0.052632,0,5,73,1969.583333,3349,0
1,1,0,0.013245,1,4,146,252.5,202,0
1,1,0,0.058824,1,3,14,405.833333,730,0
1,1,0,0.055556,0,2,3,2209.333333,3217,0
1,2,0,0.077586,0,7,120,432,432,0
1,1,0,0.113208,1,2,34,1198,1270,0
1,2,0.788372,0.067778,0,6,28,184,184,0
1,1,0,0.013087,1,6,5,454.054762,948,0
1,4,0.878526,0.015813,0,8,144,2914.916667,4386,0
1,1,0,0.009954,0,8,2,724.5,741,0
1,1,0.606928,0.040152,0,3,33,1091.666667,1660,0
1,1,1,0.003454,0,4,63,1274.833333,2208,0
1,1,0,0.002697,0,9,33,991.666667,1654,0
1,2,0.503258,0.034843,0,4,0,855,829,0
1,1,0,0.022727,0,5,1,643.5,1093,0
1,1,0,0,1,1,0,1099.833333,2172,0
1,1,0,0,0,1,0,2312.25,4358,0
1,1,0,0.011551,0,9,7,945.833333,1709,0
1,1,0,0.006211,0,11,19,390.166667,749,0
1,1,0,0.002037,0,1,0,2777.6,5451,0
1,1,0,0.003937,1,12,1,539.65,1105,0
1,1,0,0.145833,1,3,4,1504,1504,0
1,2,0.167881,0.09301,0,12,747,2456.962374,9509,0
1,1,0,0,1,3,0,3707.55,5966,0
1,1,0,0.003115,0,6,1,2026.5,3009,0
1,1,0,0.00303,0,3,7,125,125,0
1,1,0,0.065574,0,7,48,900,1837,0
1,1,0,0.011364,0,9,70,2885.6,5321,0
1,2,0.5,0.008048,0,4,143,2845.083333,4213,0
1,2,0.708836,0.009242,0,4,100,2107.166667,3253,0
1,1,0,0,0,3,1,6770.166667,14932,0
1,1,0.787939,0.073797,1,6,394,1576.464558,3165,0
1,2,0.981152,0.019589,0,6,80,805,819,0
1,1,0,0.011494,0,1,0,9786,11825,0
1,1,0,0.033654,1,9,21,336,336,0
1,1,0,0.004016,1,5,187,802.569048,1698,0
1,1,0,0,0,2,27,1943,2247,0
1,6,0.250805,0.518052,0,4,84,7912,13529,0
1,1,0,0.004938,0,5,373,712.616667,1100,0
1,1,0,0.11276,1,2,1,1834,251,0
1,1,0,0.021277,1,3,2,122,122,0
2,2,1,0.001582,0,1,49,2529.804762,8095,0
1,1,0,0.085859,0,1,52,1855.083333,3412,0
1,1,0,0.025932,0,8,6,197,197,0
1,1,0,0,0,3,0,1152,1152,0
1,1,0,0.100719,0,2,19,129,129,0
1,1,0,0.002653,0,2,4,1285,1357,0
1,1,0,0.001381,1,7,0,1402.5,1454,0
1,1,0,0.03012,0,4,21,5002.064286,19260,0
1,1,0,0.029727,1,5,3,100,100,0
1,2,0.64203,0.042486,0,11,825,583,583,0
1,1,0,0.002463,0,5,10,1953.25,3511,0
1,1,0,0,0,6,58,540.416667,587,0
1,1,0,0.490022,1,14,0,2243.183333,5171,0
1,9,0.92159,0.016146,0,1,347,4164,4164,0
1,1,1,0.003421,0,3,170,979.5,386,0
1,1,0,0.016279,0,2,0,280,250,0
1,1,0,0,0,1,0,147,147,0
1,2,1,0.002609,0,2,89,2099.5,2630,0
1,1,0,0.013298,0,1,1,457,457,0
1,1,0,0.008696,0,3,0,762.916667,1302,0
1,1,0,0.000742,0,7,27,588.416667,1234,0
1,1,0,0.122449,0,2,7,1785,2124,0
1,1,0,0.014141,0,1,0,607,607,0
1,1,0,0.019868,0,4,127,1359.883333,3025,0
1,1,0,0,0,1,8,1426,1519,0
1,1,0,0.276596,1,2,80,320.666667,344,0
1,1,0,0,0,2,119,495,591,0
1,3,0.589912,0.010284,1,5,278,3796.6,6296,0
1,4,0.661201,0.069499,0,17,5111,2407.083333,5752,0
1,1,0,0.290909,1,4,20,2356.166667,4143,0
1,1,0,0.019771,0,11,0,4118.526587,21278,0
1,1,0,0.003617,1,2,0,990,2023,0
1,2,0.92465,0.025589,0,4,3,252,252,0
1,1,0,0.088235,1,1,1,1295.033333,2799,0
1,1,0,0,0,6,21,2523.157937,9500,0
1,1,0,0.002412,1,10,2,347.95285,1553,0
1,1,0,0.078125,0,5,0,5274.6,17142,0
1,1,0,0.001042,0,13,6,3010.55,7252,0
1,1,0,0.453125,1,4,7,431.333333,530,0
1,1,0.430552,0.037685,0,2,46,44,44,0
1,1,0,0.188073,0,4,25,124.5,136,0
1,1,0,0.002747,0,6,334,2784.8,4704,0
1,2,0.453716,0.021739,0,11,11,1403.45,3193,0
1,1,0,0.042553,0,6,1,941.666667,1859,0
1,1,0,0.009202,0,8,8,2561.883333,4717,0
1,1,0,0.015267,0,3,2,14,12,0
1,1,0.918296,0,0,4,3,2295.166667,3400,0
1,1,0,0.042793,0,10,13,297.5,453,0
1,1,0,0.020595,1,8,118,1719,1838,0
1,1,0,0.5,0,2,0,333,296,0
1,3,0.653184,0.24,0,3,70,2106.5,4238,0
1,1,0.773178,0.108747,1,8,60,1378.483333,3151,0
1,1,0,0.022222,0,4,5,4564.480952,19315,0
1,1,0,0.084071,1,3,120,2019.666667,699,0
1,2,0.597535,0.206393,0,10,36,1626.833333,2576,0
1,1,0.656435,0.044788,0,2,0,31,31,0
1,1,0,0,0,5,357,4748.366667,18286,0
1,1,0,0.017897,0,4,21,55,55,0
1,1,0,0.555556,0,2,33,2125,2431,0
1,1,0,0.006024,0,8,2,369.5,389,0
1,1,0,0.003984,0,15,0,2260.15,5987,0
1,1,0,0.000214,0,1,20,10806,10806,0
1,7,0.843738,0.007774,0,13,1527,3123.732612,22213,0
1,1,0,0,0,8,2,103.166667,285,0
1,5,0.608939,0.162025,0,14,402,526.833333,958,0
1,3,0.700644,0.0488,0,13,681,3553.879365,10500,0
1,1,0,0.000913,1,10,0,2166.616667,4562,0
1,1,0,0.00361,0,2,0,2368.666667,4171,0
1,1,0,0.359375,1,3,70,1435.713095,2027,0
1,1,0,0.033333,1,3,0,1619,1755,0
1,1,0,0.035533,1,5,0,2325.35,4925,0
1,1,0,0.064646,0,7,42,2497.396429,7674,0
1,1,0,0.003663,0,2,44,1323,1297,0
1,1,0,0.058824,1,3,43,2011.666667,451,0
1,1,0,0.037267,1,3,42,1116.32619,900,0
1,1,0.451056,0.195052,1,15,69,1373.466667,3681,0
1,1,0,0.008547,0,6,0,618.9,1204,0
1,1,0,0,0,1,6,1093,1093,0
1,1,0,0.00974,0,3,6,284,284,0
1,1,0.14317,0.724218,1,15,665,2359.460773,9627,0
1,1,0,0.008929,0,5,0,2131.983333,4164,0
1,2,0.822615,0.06357,0,6,1299,4730.366667,18268,0
1,1,0,0.01983,1,3,0,1506,1287,0
1,1,0,0.004472,0,3,3,715.5,889,0
1,1,0,0.026104,1,2,5,1184.5,328,0
1,1,0,0.086957,1,2,9,1603,2779,0
1,1,0,0.026667,0,8,192,1492.272619,4080,0
1,3,0.722998,0.108624,1,15,164,643,767,0
1,1,0.94566,0.00366,0,6,8,2648.233333,4212,0
1,3,0.961383,0.030899,1,3,67,385,337,0
1,1,0,0.020833,1,9,0,1523.666667,2470,0
1,1,0,0.029851,0,1,1,2881,2881,0
1,1,0,0.005291,0,4,6,5884.833333,15519,0
1,2,0.918296,0.001205,0,12,269,2301,3353,0
1,1,0,1,1,2,5,1827,887,0
1,1,0.491237,0.017964,0,9,26,922.5,1790,0
1,10,0.787162,0.018501,0,12,799,1912,3086,0
1,1,0,0.013682,0,4,14,570,570,0
1,1,0,0.25,0,3,48,706,740,0
1,1,0,0,0,1,0,980,980,0
1,1,0,0.106383,0,2,0,1911.5,2196,0
1,1,0,0.002584,0,7,10,1558.833333,2527,0
1,1,0,0.02381,0,1,1,2817.766667,5511,0
1,3,0.908908,0.059446,0,14,751,975.1,1948,0
1,1,0,0.011478,0,6,0,1076,1050,0
1,1,0.884964,0.03886,0,3,1,744,744,0
1,1,0,0.008432,0,10,26,2770.560209,10816,0
1,1,0,0.678571,0,2,20,1616.183333,3548,0
1,1,0,0.01,0,6,0,5006.430952,18899,0
1,1,0,0.105263,0,3,61,2687.583333,4021,0
1,1,0,0.147766,0,2,20,1708.5,1693,0
1,1,0,0.034483,0,3,28,2208.166667,3292,0
1,1,0,0.00813,1,6,0,330,330,0
1,1,0,0.021429,1,7,8,1412.35,3403,0
1,1,0,0,0,2,18,2529.791667,7924,0
1,1,0,0.043165,1,7,0,95.333333,253,0
1,1,0.831474,0.073913,1,5,50,1968.583333,3348,0
1,1,0,0,0,6,183,3647.35,5886,0
1,4,0.694736,0.094142,0,1,36,817,817,0
1,1,1,0.009302,0,4,2,406.5,186,0
1,1,0,0.076923,0,3,3,1252.833333,2160,0
1,1,0,0.006061,1,3,32,1827.833333,2260,0
1,2,0.246336,0.080286,0,3,4,206,206,0
1,1,0,0.666667,0,3,91,116,116,0
1,1,0,0.422383,0,2,72,972.5,1267,0
1,1,0,0.063492,0,1,2,7795.5,12296,0
1,1,0,0.003058,0,3,20,6454.583333,15242,0
1,1,0,0.000184,1,11,177,2128.916667,4465,0
1,1,0.999864,0.161504,0,4,474,1999.25,3583,0
1,1,0,0.016129,0,3,5,71,71,0
1,1,0,0.163265,0,1,0,2113,2113,0
1,1,0.849815,2.526361,0,1,0,147,147,0
1,1,0,0.068345,0,6,7,942.5,1575,0
1,1,0,0.200292,0,6,5,2105.5,2462,0
1,1,0,0.001672,0,4,0,307,307,0
1,1,0,0.001167,1,4,0,1542.833333,1599,0
1,1,0,0.073446,1,7,3,1731.490332,2333,0
1,1,0,0,0,1,0,2030,2336,0
1,3,0.939503,0.011635,0,9,110,1756,2716,0
1,5,0.243456,0.027039,0,11,240,1696.5,1783,0
1,1,0,0.114334,0,3,0,6766.166667,14888,0
1,1,0,0.0069,0,10,85,836.178571,3193,0
1,1,0.631263,0.115265,0,1,6,241,241,0
1,2,0.714646,0.017586,0,11,608,3469.495238,10812,0
1,1,0,0.017341,0,7,7,3449.394444,10859,0
1,1,0,0.137931,0,4,68,659,654,0
1,3,0,0.047264,0,6,97,118,118,0
1,2,0.402179,0.019324,0,10,3,4157.345238,9710,0
1,1,0,0.007246,0,2,0,7959.833333,14549,0
1,1,0,0,0,1,0,2530,4834,0
1,1,0,0.025271,0,3,599,2778.560209,10824,0
1,1,0,0.307692,1,1,0,1723.871753,2606,0
1,1,0,0.333333,0,1,11,2190.333333,3058,0
1,1,0,0.025714,1,7,0,2103.529107,9835,0
1,1,0,0.003521,0,1,1,491,921,0
1,1,0.890492,0.019531,0,1,2,548.5,602,0
1,1,0,25,0,2,1,1466.466667,3871,0
1,1,0.953499,0.123824,1,4,5,1853.166667,2522,0
1,1,0,0.006849,0,3,0,2023.5,3486,0
1,1,0,0.001842,1,12,1,1464.466667,3869,0
1,1,0,0.076471,0,5,3,843.216667,2017,0
1,1,0,0.100962,1,4,2,2362.666667,4087,0
1,1,0.764205,0.002408,1,11,4,478,478,0
2,2,0.976635,0.03386,1,5,8,1615.416667,1631,0
1,1,0,0.12,1,6,2,2836.816667,5142,0
1,1,0,0.333333,0,4,500,841.733333,3037,0
1,1,0,0.005181,1,10,99,492.916667,999,0
1,2,0.173781,0.314433,0,7,1395,1722.666667,2389,0
1,1,0.845351,0.0625,0,1,16,1052,1052,0
1,3,0.919432,0.013065,0,3,91,718.5,892,0
1,1,0,0,0,4,0,1929.666667,2284,0
1,2,1,0.002227,0,4,1,8052.5,12853,0
1,1,0,0.008333,1,8,156,2615.333333,4400,0
1,1,0,0.028846,0,3,2,1344,1653,0
1,1,0,0,0,1,0,1716.416667,3638,0
1,1,0,0.013052,0,3,1,192.333333,268,0
1,1,0,0,0,4,179,1436.5,2373,0
1,1,0.982615,0.100299,0,6,24,616.65,921,0
1,1,0.836641,0.015806,0,9,617,4040.400794,21802,0
1,1,0,0,0,4,4,395.5,401,0
1,1,0.943602,0.014412,0,9,18,252,252,0
1,1,0,0.010989,0,5,28,979,1952,0
1,1,0,0.127869,0,5,1,438,649,0
1,1,0,0.003058,0,1,13,9019,9019,0
1,1,0.812041,0.014876,1,4,1,1827.166667,2479,0
1,2,0.811278,0.001452,0,11,467,681.138095,2291,0
1,2,0.562383,0.060073,0,9,180,739,739,0
1,1,0,0.014925,1,2,10,733,733,0
1,5,0.806322,0.032844,0,1,9,2711,2711,0
1,1,0,0.000336,0,6,1,2644.133333,6830,0
1,1,0,0.006969,0,2,14,1969.071429,5632,0
1,1,0,0,0,2,99,626,626,0
1,1,0,0.302083,0,6,42,1722,51,0
1,4,0.843504,0.009458,1,14,42,2659.483333,8238,0
1,1,0,0.005236,1,5,94,1166.415476,1920,0
1,7,0.562003,0.010988,0,11,315,2271.733333,4320,0
1,1,0,0,0,3,8,1027.830159,2375,0
1,1,0.985228,0.034682,0,1,68,734.833333,1032,0
1,4,0.832249,0.012022,0,7,619,3560.933333,5757,0
1,1,0,0.01,0,4,0,4603.545238,19275,0
1,1,0,0.004934,1,6,12,71,24,0
1,1,0,0.05814,1,2,12,1210,1210,0
1,2,0.65452,0.124283,0,14,96,2719.783333,4951,0
1,1,0.591673,0.002538,1,11,2,546.5,600,0
1,1,0,0.103448,1,5,234,1618.775685,2795,0
1,1,0.404448,0.014391,0,9,34,52,52,0
1,1,0,0.043478,0,5,161,601.866667,1260,0
1,1,0,0.089888,1,4,35,1841.333333,944,0
1,1,0,0.062147,1,7,14,2368.512196,9694,0
1,1,0,0,0,1,0,2451.733333,4946,0
1,1,0.794541,0.033503,0,9,216,4016.138492,21098,0
1,1,0,0.002083,0,8,3,805,814,0
1,1,0,0.5,1,3,36,1930,2150,0
1,1,0.937734,0.119048,0,7,128,1456,2886,0
1,1,0,0.014652,1,8,95,493.916667,1000,0
1,2,0.543564,0.029252,0,5,84,1625,1884,0
1,1,0,0.090196,1,4,6,1119,1093,0
1,1,0,0.05298,0,2,0,2787.133333,5202,0
1,1,0,0.003534,1,14,1,1401.116667,3189,0
1,1,0,0.078261,1,2,200,1290.816667,1195,0
1,1,0,0.026756,0,9,2,112,111,0
1,1,0,0.037422,1,1,0,10997.5,11371,0
1,1,0,0.038462,1,2,158,1592.916667,990,0
1,1,0,0.66,1,3,20,2844.466667,5317,0
1,4,1,0.010076,0,9,610,2787.743939,282,0
1,1,0,0.070671,1,6,167,1191.67619,868,0
1,1,0,0.014815,0,4,0,4990.783333,18605,0
1,1,0,0.081081,0,3,291,2370.873016,7977,0
1,1,0,0.002016,0,6,0,2492.618651,9377,0
1,1,0,0,0,1,0,588,588,0
1,1,0,0.006618,0,5,10,2466.75,3813,0
