@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
7,7,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
2,1,2,0.14,7.31,14.53,777.13,0,1,0,8,13,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
4,4,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
22,22,22,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,?,?,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
3,1,2,0,0,0,0,0,0,0,0,0,0
7,1,2,0.05,19.56,26.8,10247.28,2,5,0,18,44,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
6,1,4,0.07,13.87,24.61,4733,2,2,0,15,32,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
3,1,3,0,0,0,0,0,0,0,0,0,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
3,1,3,0,0,0,0,0,0,0,0,0,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
12,8,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
1,1,1,0,0,0,0,0,0,0,0,0,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
7,5,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.11,8.75,14.78,1131.58,0,1,0,8,10,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
2,1,2,0.11,9.17,22.7,1907.44,7,4,0,12,20,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
6,1,3,0.05,19.5,21.64,8228.86,0,2,0,15,39,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
15,12,13,0.05,19.26,67.79,25137.78,0,4,0,37,95,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
6,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
17,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
17,15,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
5,5,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.55,26.33,1924.95,0,1,0,10,19,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
12,1,12,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
13,6,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
3,1,3,0,0,0,0,0,0,0,0,0,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
4,4,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
