@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
2,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,65,1,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,105,0,0,0,0,0,3,3,1,0,0,0,0,0,9,10,0
2,0,0,10,0,0.014368,0,0,5.59876,0,0,0,0,0,0,9.2653,0,19,106,1,2,3,0,10,0,0.0554,0,0.060692,3.05,2,2,1,0,0,1.01,0.060557,0.005924,13,2,0
1,0,0.005217,1,0,0.112439,0,0,4.37354,0,1,0,0,0,0,0.108897,0,5,74,8,3,3,0,36,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,72,3,0
2,0,0,2,0,0.00309,0,0,7.65102,0,0,0,0,0,0,0.241727,0,4,89,0,1,2,0,10,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,0
0,0,0,1,0,0.024538,0,0,6.83865,0,0,0,0,0,0,9.28183,0,4,19,2,3,0,0,3,0,0,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,0
0,0,0.017931,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,0,1,2,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0.002384,0.003145,7,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,0,9.44211,0,1,26,0,1,4,0,3,0,0.005338,0,0.005593,2.02,2,1,0,1.01,0,0,0.006389,0,0,3,0
9,0.015005,0.04754,21,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,3.04,9.47878,0,23,415,0,1,21,0,351,0,0.021313,0.010908,0.02504,6.19,11,11,2,5.14,0,3.06,0.033057,0.010932,14,17,0
0,0,0,4,0,0.017608,0,0,10.6456,0,0,0,0,0,0,9.43518,0,5,64,0,1,1,0,21,0,0,0,0.006479,2.02,5,4,0,0,0,0,0.00539,0,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0,1,0,0.010499,0,0,1.05195,0,0,0,0,0,0,0.024721,0,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,21,0,0,0,0,1.01,4,4,0,0,0,1.02,0.004111,0.005924,26,5,0
0,0.002778,0.013991,1,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,0,9.29392,0,1,109,0,1,7,0,6,0,0.003109,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,105,0,0,0,0,0,6,0,1,0,0,0,0,0,58,15,0
1,0,0,3,0,0.019793,0,0,10.3881,0,0,0,0,0,0,9.39275,0,9,115,0,2,0,0,28,0,0.001902,0,0.007306,7.08,0,0,0,0,0,2.02,0.032585,0.009791,16,7,0
0,0,0,3,0,0.004118,0,0,6.25104,0,0,5,0,0,0,9.23975,2.02,0,15,0,1,0,0,28,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,7,0,0.004412,0,0,8.10609,0,0,0,0,0,0,9.33474,0,7,25,0,2,0,0,15,0,0.006592,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2,0
2,0.002967,0.03232,16,0,0.029559,0.006799,0.006142,6.92707,1.02,0,4,2,0.00318,2.02,9.38388,2.04,10,294,0,3,110,0,2485,1.01,0.011077,0.00342,0.012738,2.02,28,26,3,2.05,0,3.19,0.006651,0.011322,101,67,0
3,0.00201,0.002287,3,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,0,9.42768,0,4,75,0,1,2,0,15,0,0.003221,0,0.009058,3.03,1,1,0,1.01,0,2.02,0.01004,0.009791,9,3,0
0,0,0,1,0,0.0021,0,0,1.05195,0,0,0,0,0,0,0.024721,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,0
8,0,0,24,0,0.767101,0,0,15.0013,0,1,0,5,0,0,0.36911,0,9,345,0,1,1,0,153,0,0,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1.01,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,22,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,43,0,1,2,0,36,0,0,0,0,0,3,3,1,0,0,0,0,0,17,9,0
0,0,0,2,0,0.001318,0,0,3.37801,0,0,0,0,0,0,9.16485,0,0,13,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
1,0,0.009271,2,0,0.00613,0,0,6.31013,0,0,0,0,0,0,9.29392,0,12,61,0,2,2,0,15,0,0.006388,0,0.015321,2.02,0,0,1,0,0,1.01,0.006802,0.005924,13,5,0
6,0.030169,0.007271,8,0,0.066894,0.008127,0.0271,3.33706,1.04,0,0,0,0.023845,2.02,9.21468,0,8,195,0,1,6,0,91,0,0.052512,0.046374,0.056206,2.02,15,6,0,2.04,0,0,0.044789,0,9,8,0
3,0,0,2,0,0.007178,0,0,4.88878,0,0,0,0,0,0,9.22338,0,7,83,0,1,1,0,10,0,0,0,0,1.01,3,3,0,0,0,1.01,0.003794,0.005924,9,2,0
0,0,0,7,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,2.02,9.58247,0,4,18,0,1,1,0,1,0,0.005687,0.011087,0.010899,4.07,2,1,0,0,0,0,0.011091,0,0,2,0
0,0,0.005068,4,0,0.007694,0,0,10.279,0,0,1,0,0,0,9.38268,0,4,56,0,1,4,0,10,0,0,0,0.003043,3.05,3,0,1,0,0,2.02,0.01004,0.009791,9,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,4,0,0.003921,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,62,1,2,0,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
3,0,0,3,0,0.009788,0,0,5.39677,0,0,3,0,0,0,9.26485,0,23,238,0,1,16,0,36,0,0.019301,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,1
1,0.005596,0.003016,7,0,0.073963,0,0,19.9302,1.01,0,0,1,0.001676,0,9.76692,0,8,117,8,2,2,0,66,2.02,0.035772,0,0.045032,1.02,4,4,2,0,0,3.05,0.002027,0.054697,26,7,1
1,0,0.007939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
2,0.025756,0,2,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,946,0,0.026663,0,0.026968,1.01,4,3,1,1.03,0,0,0.024511,0,9,40,1
0,0,0,6,0,0.010938,0,0,2.38141,0,0,2,0,0,0,9.07779,0,4,59,0,1,0,0,6,0,0.008959,0,0.009292,3.03,1,0,1,0,0,0,0.02421,0,0,3,1
4,0.004767,0.009271,5,0,0.01861,0.002701,0.004791,7.5628,1.01,0,0,0,0.002324,1.01,9.35224,0,9,209,0,1,24,0,325,0,0.008782,0.009879,0.008698,3.03,18,10,0,1.02,0,0,0.020267,0,0,22,1
0,0.003035,0.08225,13,0,0.27699,0.00211,0.005922,22.1164,2.06,0,0,0,0.00289,3.07,9.7593,0,14,257,0,1,19,0,153,0,0.004606,0.005959,0.013974,6.06,11,9,1,2.03,0,0,0.020763,0,0,16,1
0,0,0,2,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,128,1,0,0,0,0,0,0,0,1,1
4,0.005351,0.009079,9,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,2.11,9.49287,0,10,157,1,2,0,0,21,0,0.005756,0.005241,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,1
7,0.004301,0.002706,8,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,3.13,9.42582,0,17,225,1,2,0,0,55,0,0.004935,0.015227,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,17,7,1
1,0.002342,0.003191,3,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,2.04,9.15957,0,5,106,16,1,4,0,210,0,0.002777,0.007616,0.002779,0,6,1,0,0,0,4.04,0,0.013683,35,16,1
6,0.000908,0,2,0,0.017803,0,0.002631,8.9439,1.02,0,0,0,0.0009,2.04,9.34787,0,9,265,0,1,0,0,105,0,0.001189,0.002777,0.013745,1.03,15,14,0,0,0,0,0.001141,0,0,8,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
3,0.013925,0.080398,5,0,0.015726,0,0,4.83045,3.03,0,0,0,0.012505,0,9.23327,0,11,159,0,1,16,0,136,0,0.013575,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,1
0,0,0,2,0,0.009705,0,0,4.15475,0,0,0,0,0,0,9.19857,0,4,74,0,1,1,0,10,0,0,0,0.011097,1.01,3,2,0,0,0,0,0.012361,0,0,5,1
0,0,0,20,0,0.278898,0,0,19.681,0,0,4,1,0,0,9.58032,0,10,85,0,1,4,0,1,0,0.00593,0,0.016626,3.04,3,2,2,0,0,2.02,0.013098,0.009791,9,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,4,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0.121386,0,12,76,1,3,0,0,0,0,0,0,0.009111,1.02,0,0,0,0,0,0,0.006771,0,5,0,1
0,0.003869,0.012512,3,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,2.03,9.15957,0,31,194,0,1,18,0,45,0,0.00778,0.015024,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,1
1,0.019228,0.024845,5,1.01,0.027532,0,0,2.38141,1.01,1,0,0,0.019848,0,9.07779,0,8,61,0,1,6,0,21,0,0.020683,0.019453,0.02467,1.03,4,1,0,0,0,0,0.020279,0,0,5,1
12,0,0,2,1.02,0.002087,0,0.012522,1.84703,0,25,0,0,0,1.01,9.09329,0,30,1346,0,3,2,0,253,0,0.013034,0.025011,0.020146,3.03,55,30,0,0,0,0,0.030654,0,14,8,1
