@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
4,4,1,0,0,0,0,0,0,0,0,0,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
6,1,3,0,0,0,0,0,0,0,0,0,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,3,1,0,0,0,0,0,0,0,0,0,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,7,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
6,1,5,0,0,0,0,0,0,0,0,0,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
3,1,2,0.05,20.89,39.92,17425.85,8,9,0,28,65,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
8,4,6,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
16,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
4,4,3,0.12,8.41,32.58,2304.99,0,4,0,17,26,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
9,1,4,0,0,0,0,0,0,0,0,0,0
8,6,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
1,1,1,0.06,16.18,43.69,11431.61,11,4,0,17,50,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
4,3,3,0.06,16.07,31.85,8225.71,0,4,0,21,45,0
12,12,1,0.03,33,27.26,29685.71,6,7,0,18,66,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
5,3,2,0,0,0,0,0,0,0,0,0,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
12,1,12,0.02,45.09,44.06,89588.86,1,11,0,38,149,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
4,1,2,0,0,0,0,0,0,0,0,0,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
5,3,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
13,13,13,0,0,0,0,0,0,0,0,0,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
9,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
53,1,53,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
4,4,2,0.05,21.55,29.88,13878.89,2,7,0,19,39,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
10,10,10,0,0,0,0,0,0,0,0,0,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
1,1,1,0.21,4.8,12.33,284.19,0,2,0,5,6,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
4,3,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
11,8,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
1,1,1,0,0,0,0,1,0,0,0,0,0
7,1,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
37,22,30,0,0,0,0,0,0,0,0,0,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
3,1,1,0.19,5.14,19.75,522.4,0,2,0,7,9,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
