@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.051948,0.220779,0,1,0,1,270.833333,407,0
1,1,0.015873,0,0,5,1147,1,378.5,547,0
1,1,0.002446,0,0,9,7,1,1166,333,0
1,1,0.001379,0.000276,1,52,0,1,59.833333,32,0
1,2,0.006439,0.009015,1,22,201,1,607.416667,12,0
1,1,0.003704,0,1,26,282,1,2145.916667,1029,0
1,1,0.002049,0,1,13,6,1,307,196,0
1,1,0.00821,0.000821,1,33,364,1,9,9,0
1,1,0.00716,0,0,8,37,1,897.916667,770,0
2,9,0.019844,0.000709,0,25,6,0.222222,2048.166667,952,0
1,1,0.010112,0.001124,1,14,119,1,766.516667,2105,0
2,8,0.015097,0.012681,0,40,1362,0.5,1174.633333,22,0
1,1,0.037356,0.005747,0,2,2,1,322,361,0
1,2,0.005791,0.00139,1,99,16,1,129.961111,156,0
1,1,0.08,0,0,7,620,1,297,2,0
1,1,0.304348,0,0,4,244,1,311,5,0
1,2,0.008696,0.004348,0,4,106,0.5,5136.666667,81,0
1,1,0.053782,0.006723,1,2,0,1,402.350758,230,0
1,1,0.015691,0.021903,1,38,11,1,405.25,114,0
2,6,0.149626,0.052369,1,8,52,0.333333,2709.25,267,0
1,2,0.039106,0.00838,1,9,4,1,1343,154,0
1,5,0.023715,0.432806,0,20,0,0.2,24,18,0
1,1,0.089762,0.074334,1,10,1392,1,210,88,0
1,1,0.001101,0.001101,1,44,34,1,11.5,6,0
1,1,0.143396,0.267925,1,28,474,1,597.233333,1002,0
1,3,0.169231,0.007692,1,5,563,0.666667,123,64,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
1,1,0.007519,0,1,1,4,1,1188.697619,1144,0
1,1,0.000364,0.000364,1,50,5,1,27,2,0
1,2,0.029304,0.029304,0,14,0,0.5,604.411905,32,0
1,1,0.067568,0.008446,1,16,0,1,75.5,7,0
1,2,0,0,0,1,0,0.5,2187,642,0
1,1,0.03125,0.010417,1,3,33,1,1323.98373,245,0
1,4,0.001325,0,1,8,1072,1,1606.501587,1541,0
1,1,0.007203,0,0,10,7,1,262.833333,528,0
1,9,0.005365,0.005365,1,67,4703,0.888889,365,10,0
1,1,0.006705,0.012452,0,4,0,1,212,194,0
1,1,0.006339,0.00317,1,13,10,1,1491.833333,2120,0
1,1,0.033333,0.016667,1,4,0,1,848.477581,356,0
1,4,0.526316,0.129825,0,25,298,0.5,241.5,55,0
1,2,0.04878,0.04878,1,2,440,1,1429.002778,7,0
1,1,0,0,0,1,0,1,391,39,0
1,2,0.00134,0.00067,1,43,64,0.5,775.166667,17,0
1,1,0.127907,0.069767,0,3,0,1,65.987063,36,0
1,4,0,0,1,1,0,0.25,1289.316667,29,0
1,1,0.03125,0.03125,0,10,0,1,112.983333,220,0
1,3,0.060753,0.09113,1,33,52,1,834.833333,39,0
1,1,0,618,0,3,31,1,675.5,539,0
1,1,0.00427,0,0,53,33,1,958.811905,32,0
1,2,0.240602,0.078947,1,5,1,1,485,834,0
2,2,0.005163,0.004891,1,81,217,1,920.5,20,0
1,2,0.007053,0.001216,1,46,441,1,770.833333,371,0
1,1,0.085389,0.055028,1,26,7,1,150.714286,337,0
1,10,0.152748,0.229256,0,2,590,0.1,1054.278571,375,0
1,1,0.074627,0.007463,0,4,0,1,1180.395238,3062,0
1,3,0.019428,0,1,29,812,0.666667,22,5,0
2,5,0.001692,0.001302,1,79,45,0.6,745.5,422,0
1,2,1.014493,0.014493,1,6,1161,1,88,14,0
1,2,0.013234,0.012407,1,4,62,1,1645.333333,1524,0
1,1,0.153846,0.153846,1,3,0,1,3351.421429,35,0
1,9,0.026202,0.023317,0,37,790,0.888889,3387,45,0
1,3,0.005243,0.003379,1,17,4,0.666667,340.163095,1173,0
1,2,0.006993,0.213287,1,1,0,0.5,99,78,0
1,1,0.009414,0,1,8,48,1,16,3,0
1,1,0.07,0,0,7,292,1,896.5,161,0
2,2,0.005342,0.005342,1,28,0,0.5,715,52,0
1,2,0.002849,0.005698,1,17,0,0.5,1660.5,733,0
1,1,0.000163,0.000163,1,18,280,1,637.577345,93,0
1,1,0.022472,0,1,7,163,1,13,1,0
2,8,0.066272,0.011853,0,19,0,0.375,2745.383333,2940,0
1,2,0.056604,0.004717,1,16,64,1,1309.25,37,0
2,2,0.042214,0.023895,0,26,22,1,474.25,466,0
1,2,0,0,0,1,0,0.5,9,6,0
2,3,0,0.001037,0,15,3,0.333333,421,36,0
1,1,0.082397,0,1,11,175,1,242,1,0
1,1,0.027778,0.027778,0,14,0,1,987.166667,115,0
1,1,0.003793,0.002528,1,7,665,1,230.5,5,0
1,2,0.031185,0,1,4,0,1,32.185577,2,0
1,8,0.005571,0.005571,1,11,0,0.125,771.666667,311,0
1,2,0.031671,0.010108,1,29,5,1,330,316,0
1,1,0.011494,0.195402,1,9,53,1,184.733333,458,0
1,1,0.009259,0.009259,1,16,10,1,3057.879762,2665,0
1,4,0,0,1,39,136,1,367,75,0
1,1,0,381,0,2,0,1,898.565945,527,0
1,1,0,0.167568,1,7,8,1,119,89,0
1,2,0.002633,0.002633,0,11,34,1,356.373809,976,0
1,1,0.009302,0.004651,0,9,0,1,1386.333333,1527,0
5,23,0.007881,0.003432,0,131,2230,0.73913,5862.666667,2159,0
1,1,0.003536,0.001965,1,50,47,1,1021.433333,2120,0
1,5,0.008647,0.00269,0,5,47,0.6,1242.580556,2188,0
2,14,0.103068,0.699449,0,12,1532,0.5,5358.666667,176,0
3,3,0.00828,0,0,54,859,1,2809.55,497,0
1,12,0.00415,0.074867,1,9,2761,0.583333,810.5,1411,0
1,1,0.002336,0,1,1,0,1,712,191,0
1,1,0.000839,0.001678,1,21,23,1,1982.733333,630,0
1,8,0.134417,0.18374,0,13,1290,0.375,1509.666667,1738,0
4,4,0.011608,0.002922,0,139,580,1,1195.5,835,0
1,1,0.011881,0.011881,0,18,13,1,303,4,0
2,6,0.052724,0.049209,1,30,23,0.5,125,6,0
1,5,0,0,0,7,1983,1,9383.469048,187,0
1,1,0.003003,0.003003,1,11,539,1,1308.46746,728,0
1,1,0.075269,0,0,5,185,1,768.333333,629,0
1,2,0.009626,0.002265,1,14,8,0.5,43,28,0
1,5,0.223529,0.198529,1,5,334,0.6,35,34,0
1,1,0.012658,0.012658,1,2,838,1,214.5,418,0
2,3,0.0325,0.0325,1,3,12,0.333333,3,3,0
1,3,0.015915,0.002292,1,64,1,0.666667,1421.542857,3529,0
1,1,0.007828,0,1,12,29,1,497.95,125,0
1,3,0.014276,0.009993,0,17,443,1,570.8,799,0
1,2,0.000957,0.000957,1,43,8,0.5,108,37,0
1,2,0.00249,0.002988,1,33,0,0.5,697.666667,815,0
1,1,0.000599,0.000599,1,32,9,1,597.5,37,0
1,1,0.295238,0.238095,1,21,8,1,3175.799206,271,0
1,1,0.003077,0.003077,1,1,0,1,1347.833333,585,0
1,2,0.005963,0.002806,1,57,20,0.5,99.5,64,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.038557,0.011194,1,20,221,1,717,714,0
1,2,0.28481,0.050633,1,11,207,1,1011.5,32,0
1,1,1.838889,0,0,1,0,1,1015.85,10,0
1,1,0.001158,0.000386,1,14,86,1,877.266667,1963,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.003228,0.001883,1,129,10,1,589.666667,11,0
1,22,0,0,0,29,4133,0.136364,3240.469048,319,0
1,1,0.001838,0.001838,1,19,11,1,110,107,0
1,2,0.002183,0.172489,0,38,165,1,2883.72381,4606,0
2,10,0.044386,0.019396,1,29,122,0.4,2101,2290,0
1,12,0.001624,0.004764,0,69,854,0.5,6052.833333,292,0
1,15,0.053435,0.061069,0,88,4099,0.6,1709.533333,991,0
1,2,0.000316,0.000475,1,44,14,0.5,418,406,0
1,1,0.004202,0.003151,1,6,145,1,165.5,11,0
1,1,0.000723,0.000723,0,14,2,1,1155.916667,277,0
1,1,0,0.0125,1,22,110,1,44,14,0
1,2,0,0,0,1,72,0.5,3685.666667,1937,0
1,1,0.012987,0.016234,1,26,736,1,12,3,0
1,1,0,0,0,1,0,1,1035.85,30,0
1,4,0.003906,0.003906,1,53,727,1,1320.883333,739,0
1,1,0.012658,0,0,5,0,1,293,235,0
1,1,0.006061,0.018182,0,11,45,1,180,177,0
1,1,0.013035,0,1,16,9,1,716.5,236,0
1,1,0,4,0,55,356,1,2820.707143,1268,0
1,1,0,0,0,1,0,1,564.5,78,0
1,1,0.010277,0.013361,1,5,92,1,1567.719444,1505,0
1,1,0.00261,0,0,56,20,1,1187,95,0
1,9,1.502868,0,0,9,0,0.111111,218,220,0
1,1,0.001404,0.000936,1,122,441,1,989.215296,3,0
1,58,0.064066,0.036974,0,35,89164,0.482759,1121.779365,96,0
1,4,0.046053,0.016746,0,24,100,0.75,1963.916667,3326,0
1,2,0.008584,0.009925,1,18,11,1,1596.833333,1464,0
1,1,0.001776,0.001776,0,5,489,1,147.864286,4,0
1,2,0.004608,0.006912,0,4,0,0.5,954.416667,1593,0
1,2,0.004203,0.000901,1,105,10,0.5,2496.394048,1956,0
1,30,0.00586,0.007395,0,161,30,0.133333,405,188,0
1,1,0.011527,0,1,20,113,1,721,15,0
2,2,0,0.000447,1,68,0,0.5,1448.233333,2689,0
1,1,0.001279,0.001279,1,4,0,1,939.386905,144,0
1,1,0.017857,0.008929,1,2,406,1,113.5,95,0
1,1,0.044444,0.044444,0,4,7,1,843.666667,30,0
1,2,0.009434,0,0,13,102,0.5,73,54,0
1,1,0.001575,0.001575,1,11,0,1,2796.503968,2418,0
1,1,0.066176,0.018995,0,42,15,1,832,21,0
1,1,0.083333,0,0,1,0,1,254.916667,369,0
5,42,0.025339,0.024397,1,114,168,0.047619,1374.5,440,0
1,1,0.036697,0.036697,0,16,1,1,2218.166667,4,0
2,8,0.021196,0.012592,1,39,478,0.75,984.469048,114,0
2,4,0.006926,0.003463,0,21,0,0.75,202.5,84,0
2,2,0.00588,0.000735,0,40,2,0.5,2552.033333,1493,0
1,1,0.002752,0.000917,1,13,1,1,1292.666667,5,0
3,8,0.016602,0.007194,1,83,1610,1,145.5,33,0
1,1,0.536667,0.583333,0,8,78,1,1951.333333,3249,0
1,4,0.053036,0.015352,0,24,259,0.75,535,77,0
2,3,0.007585,0.001264,0,4,0,0.333333,2786.583333,428,0
1,1,0.037184,0.006941,1,80,1,1,8,1,0
1,1,0.02454,0.01227,0,6,4,1,1088.5,276,0
1,2,0.361884,0.008565,1,21,18,0.5,2618.583333,92,0
1,1,0.057377,0.004098,0,2,6,1,17,17,0
1,8,0.060243,0.14402,0,3,44,0.5,1259.959127,2216,0
1,1,0.001002,0.001002,1,32,85,1,1500.416667,121,0
1,1,0.038462,0,1,11,36,1,274.959524,323,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.085546,0.035398,1,3,367,1,477,459,0
1,1,0,0,0,1,0,1,1498.166667,950,0
1,5,0,0,0,8,596,0.6,1493.469048,258,0
1,1,0.009709,0,1,1,0,1,336.059754,1080,0
1,1,0.001799,0.001799,0,20,129,1,264.25,23,0
1,1,0.000409,0.000409,1,42,1,1,470.616667,897,0
5,27,0.024036,0.007176,0,58,1036,0.148148,879.666667,1135,0
1,1,0.090909,0,1,2,140,1,3001.583333,2392,0
1,1,0.001047,0.001047,1,50,7,1,419.333333,515,0
1,1,0.102564,0,0,7,251,1,2988.309921,185,0
1,1,0.012407,0.009926,1,2,239,1,436.5,775,0
2,5,0.002233,0.000271,1,109,30,0.4,4649.566667,5168,0
2,2,0.013095,0.05,0,52,16,0.5,2037,786,0
2,2,0.000696,0.000348,1,38,0,0.5,2713.666667,1442,0
2,6,0.071304,0.022319,0,112,839,0.5,488,51,0
1,1,0.000747,0.000747,0,61,240,1,1006.327381,346,0
1,1,0.008086,0.005391,1,14,45,1,70,2,0
1,1,0.001015,0.001015,1,14,6,1,136,136,0
1,1,0.259259,0,1,1,109,1,979.547222,157,0
1,1,0,0,0,1,0,1,1316.5,1011,0
1,1,0.020833,0.020833,1,5,0,1,1175.005181,1156,0
1,2,0.096774,0.014113,1,23,40,0.5,137,98,0
1,2,0.100952,0.04381,1,7,411,1,393.25,375,0
1,2,1.5,7.086957,0,29,446,1,1711.533333,993,0
1,3,0.005734,0.003749,1,16,12,0.666667,1401.5,2054,0
1,1,0.111111,0.037037,1,5,774,1,339.211905,1038,0
2,3,0.000532,0.000532,1,45,21,0.333333,321.7,165,0
1,3,0.186441,0.237288,1,36,215,0.666667,121,28,0
1,1,0.000355,0,1,6,0,1,596,376,0
1,13,0.022483,0.024095,0,78,1759,0.923077,799,182,0
1,1,0.00064,0.00064,1,50,3,1,1494.769841,2027,0
1,2,1.685624,0,1,1,0,0.5,391,222,0
1,1,0.00164,0.001804,1,83,379,1,1160.319048,2968,0
2,4,0.054545,0.018182,1,3,486,0.5,981.004365,380,0
1,2,0.00147,0.007348,1,10,18,1,300,411,0
1,1,0.094488,0.047244,1,12,9,1,3263.333333,25,0
1,19,0.009979,0.001464,0,42,290,0.368421,798,420,0
1,2,0,0,0,1,0,0.5,1366,1719,0
1,3,0,0.060894,0,12,12,1,1379.166667,204,0
1,1,0.286517,0.162921,1,1,2,1,75,75,0
1,3,0.013129,0.009847,1,14,244,1,357.588095,999,0
1,1,0,0,0,1,0,1,148,94,0
1,2,0.019847,0.021374,0,3,156,1,189.666667,230,0
1,2,0.001112,0.000445,1,118,1003,1,2676.352633,3153,0
1,3,0,0,0,6,740,0.666667,8506.469048,497,0
1,2,0.30292,0.156934,0,2,20,0.5,1017.85,210,0
2,3,0.44373,0.342444,0,18,410,1,2738.916667,580,0
1,1,0.000331,0.000331,0,47,36,1,13.766667,12,0
2,4,0,0.002338,0,71,289,0.75,2639.478968,480,0
1,2,0.008909,0.002227,1,1,8,0.5,174.833333,215,0
1,1,0.006261,0.005367,1,45,2,1,1480.666667,140,0
1,8,0.014804,0.011362,0,84,137,0.875,565.310714,852,0
1,1,0.146341,0.089431,1,6,25,1,1012.566667,1859,0
1,1,0.007201,0.022502,1,1,0,1,330.833333,467,0
1,3,0.045004,0.026218,1,8,308,1,705,469,0
1,1,0.001751,0.000584,1,14,378,1,32,17,0
1,1,0.00492,0.00123,1,4,5,1,195.75,124,0
1,2,0.00032,0,0,43,8,0.5,331,297,0
1,1,0.133333,0.1,0,11,13,1,1572.966667,1491,0
1,2,0.011132,0.005566,0,38,6,0.5,965.666667,226,0
1,1,0,0,1,1,0,1,1018.82969,2405,0
1,1,0.02649,0.02649,1,22,146,1,1114.033333,545,0
1,4,0.07767,0.010851,1,18,60,0.75,509.04127,134,0
1,1,0.007463,0.007463,0,6,332,1,346.05,85,0
1,1,0.010695,0.005348,0,6,496,1,135.416667,327,0
1,1,0.000828,0.000828,1,5,17,1,2064.166667,26,0
1,1,0.005764,0.004323,1,47,7,1,1345.35119,2070,0
1,1,0.001943,0.001295,0,67,89,1,115.25,10,0
1,7,0.07059,0.001549,1,54,1370,0.428571,925.683333,590,0
2,2,0.034303,0.014666,0,57,183,1,857.5,553,0
1,1,0.00495,0.009901,1,30,17,1,68.5,9,0
1,6,0.013451,0.007415,1,98,3173,1,330.833333,24,0
1,2,0,0,0,3,193,1,10342.46905,156,0
1,1,0,0,0,1,0,1,69,5,0
1,1,0.010056,0.010056,1,2,0,1,1693,256,0
1,1,0.090909,1.181818,0,6,219,1,152,1,0
1,1,3.176471,0,0,1,0,1,761.683333,900,0
2,7,0.22356,0.22442,1,26,188,0.857143,761.583333,9,0
1,1,0.000596,0.000596,1,36,302,1,1268.822619,24,0
1,1,0.04,0,0,2,20,1,302,268,0
1,1,0,0,0,1,0,1,1042.833333,24,0
1,1,1.023508,0.271248,0,3,254,1,33,12,0
1,1,0.005939,0,1,29,5,1,382.946429,177,0
1,32,0.009964,0.009964,0,64,579,0.375,1178.25,144,0
1,1,0.189189,1.162162,1,7,0,1,615.03933,1108,0
1,1,0.023549,0.002738,1,6,2,1,107.166667,159,0
1,1,0.06015,0.030075,0,49,0,1,2048.2,610,0
1,1,0.009132,0.006849,1,23,4,1,248.859524,243,0
1,1,0.000828,0.000828,1,129,20,1,2422.502778,2119,0
2,3,0.003433,0.002883,1,90,343,1,274.133333,138,0
1,1,0,0,0,1,0,1,1103.5,83,0
1,2,0.009844,0.000984,0,68,29,1,904.3,109,0
2,7,0.003317,0.023632,0,50,87,0.714286,72,33,0
1,1,0.00096,0.00024,1,93,14,1,243,16,0
1,3,0.023017,0.006366,1,29,150,0.666667,248.216667,412,0
1,1,0.022682,0.001972,0,59,7,1,2055.166667,962,0
1,1,0,0.000272,0,54,34,1,1090.483333,266,0
1,1,0.117647,0.117647,1,6,0,1,4822.656349,685,0
1,1,0.007042,0.010563,1,6,1,1,1582.366667,3493,0
1,1,0,0,1,5,0,1,44.649517,297,0
1,2,0.001527,0.001527,0,56,68,0.5,2102,511,0
1,1,0.00183,0.000305,1,64,9,1,347.833333,259,0
1,1,0.015038,0.015038,1,1,41,1,434.5,522,0
1,1,0.002899,0.002899,0,4,696,1,936.75,1931,0
1,1,0.004967,0.003311,1,11,7,1,1679,856,0
1,1,0.01,0.005,0,4,0,1,2352.925397,5,0
1,1,0.006098,0.006098,1,3,335,1,332.25,655,0
1,4,0.006911,0.000532,0,1,24,0.5,454.944444,119,0
2,2,0.000863,0.041001,1,35,16,0.5,50,50,0
2,14,0.047686,0.020322,0,4,128,0.285714,756.716667,897,0
1,1,0.003356,0,1,12,290,1,2122,128,0
1,1,0.020808,0.028152,1,2,0,1,514.598016,887,0
1,1,0.007042,0,0,43,22,1,153.75,188,0
1,1,0.020197,0.005049,1,43,1,1,10,10,0
1,2,0.055556,0.045455,1,1,0,0.5,202.5,47,0
1,1,0.136364,0.022727,1,1,17,1,1394.889683,2463,0
1,1,0.00565,0.002825,1,7,13,1,256.285714,9,0
1,4,0.789831,0.045763,1,1,12,0.5,1950.75,107,0
1,4,0,0,0,1,0,0.25,414,421,0
1,1,0.001587,0.000794,1,25,64,1,950.833333,475,0
1,1,0.117647,0.058824,1,6,318,1,20.5,14,0
1,1,0.017241,0.002069,1,10,8,1,570.07381,1524,0
1,1,0.089744,0.102564,1,4,173,1,109.99127,72,0
1,1,0.011792,0.009434,1,10,0,1,1580.516667,741,0
1,1,0.001099,0.003297,1,14,1,1,483,423,0
1,2,0.077691,0.023307,1,5,118,1,47,47,0
1,1,0.003306,0,1,3,0,1,788.833333,999,0
1,1,0.016,0.005,1,18,0,1,1871.666667,332,0
1,1,0.000287,0.000287,1,46,11,1,153.666667,39,0
1,2,0,0,1,1,0,0.5,2173.5,986,0
1,1,0.001996,0.001497,1,3,0,1,434.350758,262,0
1,1,0.079755,0.08589,1,7,49,1,1171.213076,1266,0
1,1,0.016393,0.016393,1,1,0,1,949.53042,279,0
1,1,0.005739,0,1,7,0,1,889.166667,865,0
1,1,0.007042,0.002347,1,25,47,1,66,49,0
1,1,0.000697,0,1,53,52,1,663.85,947,0
1,2,0.331034,0.724138,1,8,0,0.5,889.594444,956,0
1,1,0.003236,0.005394,1,31,0,1,2232.833333,1209,0
1,1,0.012195,0.012195,1,16,471,1,1181.290476,107,0
1,1,0.029762,0,1,28,8,1,6,3,0
1,1,0.015625,0.011533,1,12,6,1,54.5,58,0
1,1,0.011905,0.011905,1,17,3,1,1426.416667,17,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.002732,0.001366,0,12,1,1,212.333333,12,0
3,15,0.022658,0.005601,1,72,388,0.466667,3143.833333,2871,0
1,1,1.671053,0,0,1,0,1,633.166667,778,0
1,2,0.2,0.120879,1,3,0,1,670.301984,675,0
2,4,0.073171,0.03252,1,2,292,0.5,977.15119,388,0
2,2,0.018824,0.014118,1,17,0,0.5,682.966667,1088,0
2,2,0.002959,0.001479,1,16,0,0.5,2,2,0
1,1,0,0,0,1,0,1,183,13,0
1,1,0,0,0,1,0,1,801.166667,634,0
1,1,0.545455,0.727273,0,2,59,1,1043.278571,364,0
1,1,0.030708,0.030708,1,4,26,1,212.75,293,0
1,1,1.703297,1.483516,1,6,207,1,220,57,0
1,4,0.003814,0.00393,1,65,62,0.5,738.2,1783,0
1,1,0,0,0,1,0,1,1789.333333,493,0
1,2,0.061808,0.054428,0,2,0,0.5,627,806,0
1,1,0.000271,0.000271,1,17,0,1,1600.166667,12,0
1,8,0.115713,0.036818,1,16,0,0.875,420.310162,81,0
1,1,0,0.197719,1,1,18,1,1068.166667,1729,0
1,8,0.222155,0.007827,0,6,2800,0.5,688.833333,372,0
1,1,0.013605,0.00907,1,22,2,1,507.5,187,0
1,1,0.007782,0.007782,0,3,799,1,30.5,38,0
1,1,0.001408,0,1,70,2,1,25.833333,7,0
1,2,0.003606,0.000601,0,62,432,1,2432,211,0
1,1,0.00227,0.00227,0,12,170,1,268.15,321,0
1,2,0.03431,0.00251,1,2,38,1,243,206,0
1,1,0.023585,0.002358,1,5,1,1,864.816667,102,0
2,2,0.001871,0.001871,1,48,321,1,846.75,118,0
1,2,0.142342,0.063063,0,4,14,0.5,460,42,0
1,4,0.021841,0.014041,1,7,83,0.75,146.5,150,0
1,1,0.001391,0,1,29,0,1,2830.295635,2519,0
1,1,0.071253,0.027027,1,2,0,1,610.03933,1103,0
1,3,0,0,0,1,0,0.333333,991.154762,1040,0
1,1,0.025641,0.025641,1,5,463,1,2664.921429,224,0
1,1,0.014493,0.014493,1,2,6,1,122,122,0
1,1,0.005191,0,0,27,10,1,633.383333,72,0
1,1,0.001953,0,0,39,70,1,323,5,0
1,1,0.006098,0,1,2,0,1,358.5,371,0
1,2,0.087601,0.013477,1,10,1029,1,674.916667,680,0
1,1,0.122905,0.022346,1,1,3,1,1885.5,137,0
1,1,0.003338,0.000668,1,47,20,1,549.333333,80,0
1,1,0.00722,0.00361,0,3,23,1,1042.666667,1714,0
1,1,0.003847,0.001374,1,67,3,1,80,1,0
1,1,0.0022,0,1,1,0,1,594,73,0
1,4,0.003366,0.000802,1,30,1535,1,291.083333,593,0
1,1,0.008584,0.004292,1,10,138,1,141,6,0
2,2,0,0.00379,1,32,10,0.5,733.25,982,0
1,1,0.019608,0.004902,1,2,96,1,1384.866667,641,0
1,1,0.01061,0.005305,1,19,0,1,3019.997222,2861,0
1,2,0,0.009434,0,14,56,0.5,1294,15,0
1,3,0.042254,0.029577,1,24,401,1,246.833333,10,0
1,1,0.128571,0,1,11,69,1,613.233333,1254,0
1,1,0.063291,0.012658,1,1,114,1,1395.1,177,0
1,1,0.016145,0.009785,0,9,2,1,403,403,0
1,1,0.002242,0.002242,1,6,0,1,323.55,849,0
1,1,0.012821,0,0,1,0,1,271.833333,408,0
6,9,0.005428,0.005587,1,75,344,0.777778,3699.95,1309,0
1,2,0.008929,0.000812,1,30,4,1,529,315,0
1,8,0.052485,0.028947,1,82,325,0.625,1608.666667,49,0
1,2,0.004684,0.004684,1,21,92,0.5,766.703571,985,0
1,1,0.009468,0.003156,1,28,0,1,506.583333,484,0
1,4,0.028956,0.026448,1,113,18,0.75,1613.033333,834,0
1,1,0,0,1,1,0,1,79,86,0
1,1,0.008396,0,1,1,1,1,192,176,0
1,1,0.117216,0.058608,1,7,0,1,4191.0421,1372,0
1,1,0,0,1,7,0,1,791.5,141,0
1,1,0.009756,0,0,2,178,1,117,91,0
1,1,0.00216,0.012959,1,15,35,1,1306.121032,3833,0
1,2,0.033333,0.027778,0,12,0,1,1300.916667,1012,0
1,1,0.000952,0.000635,1,43,473,1,400.666667,76,0
1,1,0.007194,0.007194,1,10,69,1,1363.404762,137,0
1,6,0.00055,0.00055,0,5,629,0.833333,8827.469048,818,0
1,1,0.238095,0.095238,0,7,750,1,948,85,0
1,1,0.004673,0.004673,1,4,0,1,687.263073,2343,0
1,1,0,0,0,1,0,1,2062.4,252,0
1,1,0.001847,0,1,53,169,1,2903.652778,2567,0
1,1,0.027972,0.006993,0,2,0,1,57,57,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,15,0.014513,0.005415,0,183,853,0.733333,1608.779365,136,0
1,1,0,0,0,1,0,1,774.6,669,0
1,1,0.026316,0.02322,1,6,11,1,78,78,0
1,8,0.003198,0.008796,1,47,271,0.875,137.083333,85,0
1,1,0.003704,0,0,15,10,1,1967.333333,3265,0
1,2,0.030675,0.030675,1,4,0,1,603.300794,967,0
1,1,0.127202,0.011742,1,20,3,1,1459.5,618,0
2,2,0.006289,0.006289,1,13,0,0.5,1946.75,242,0
1,1,0.092807,0.078886,1,34,272,1,479.283333,699,0
1,1,0.086957,0.086957,0,24,1932,1,50.091667,128,0
1,4,0.011734,0.013598,1,117,344,1,3075.303175,2844,0
1,1,0.003236,0.003236,1,15,0,1,1568,127,0
1,2,9,3,0,6,12,0.5,62,40,0
1,1,0,0,0,1,0,1,1453.25,123,0
1,1,0.003085,0.004407,1,39,4,1,28,27,0
1,2,0.001523,0.001828,1,28,0,0.5,777.35,59,0
1,12,0.0718,0.010019,0,3,350,0.666667,230,230,0
1,1,0,0.00072,1,1,42,1,234,202,0
1,2,0.008109,0.002027,1,41,0,1,374.133333,495,0
1,1,0.001838,0.001838,1,2,1,1,346,229,0
2,2,0.009407,0.011289,1,70,69,1,288.033333,495,0
1,1,0.005047,0.003106,1,53,171,1,1065.666667,1230,0
3,5,0.002641,0.003381,0,87,284,0.6,297,66,0
1,1,0.002457,0.002457,1,20,1,1,1223.666667,513,0
3,4,0.007157,0.004601,1,94,48,0.75,647,98,0
1,1,0.021779,0.001512,0,3,1,1,330,61,0
1,1,0.007979,0.007979,1,13,90,1,13,11,0
1,6,0.012346,0.003367,0,60,559,0.833333,1710.779365,24,0
1,1,0.001962,0.001471,1,22,79,1,701.25,862,0
1,1,0.004677,0.006235,1,43,5,1,237,230,0
1,1,0.00887,0.001304,1,135,370,1,1374,311,0
1,1,0.004743,0,1,52,27,1,27.25,1,0
2,2,0.002451,0,0,3,68,0.5,2779.75,398,0
1,3,0.011664,0.003589,1,39,98,1,76.55,80,0
1,1,0.002169,0.017354,1,14,72,1,717.5,139,0
1,1,0.013793,0.013793,1,4,71,1,1039.504762,1221,0
1,2,0,0.003322,1,129,6,0.5,2502.134524,1950,0
2,6,0.005786,0.024108,1,21,4,0.333333,410.316667,41,0
1,2,0.00489,0.01467,0,7,12,0.5,3369,5381,0
1,1,0.002481,0,1,6,6,1,1280.592857,39,0
1,1,0.007059,0.002353,1,50,8,1,83,108,0
1,1,0.003521,0.003521,1,6,12,1,1571.45,3482,0
1,3,0.005851,0.001138,1,15,1106,1,338,336,0
1,1,0.000422,0,1,16,137,1,3,2,0
1,1,0.002625,0.010499,1,13,912,1,240.030952,1,0
1,1,2,0,0,1,0,1,521.166667,1142,0
1,8,0.005319,0.002128,1,27,1420,0.75,380,135,0
1,2,0,0,0,1,0,0.5,296.016667,447,0
2,4,0.001922,0,1,68,4,0.25,1980.416667,22,0
1,1,0.00464,0.001547,1,47,1,1,431,415,0
1,3,0.004762,0.004762,1,21,0,0.333333,44,3,0
1,4,0.014848,0.001591,1,85,38,0.5,1285.388095,3000,0
1,3,0.010849,0.0031,1,36,151,0.666667,1495.992857,3180,0
1,3,0.019195,0.021036,1,47,33,1,1025.861905,219,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,3,0.099194,0.007258,0,2,47,1,83,83,0
1,1,0.001217,0.000304,1,70,4,1,281.5,9,0
1,3,0.00155,0.00155,0,6,1417,1,8258.469048,249,0
1,2,0,0,0,19,409,1,4843.469048,340,0
1,1,0.009119,0.006079,1,5,262,1,175.5,197,0
1,1,0.005029,0.002515,1,5,744,1,1005.483333,2628,0
