@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.04064,0.008621,406,1,107,1378.511616,102,0
1,2,0.894416,0.014448,0.010452,813.25,0,0,4447.5,4450,0
1,1,0,0.210345,0.175862,290,1,4,810.333333,24,0
3,3,1,0.004296,0.004296,232.75,1,852,2248.237698,4932,0
1,5,0.694326,0.153596,0.0887,88.688889,0,3247,1761.3,885,0
1,1,1,0.025,0.025,40,1,28,2186.333333,98,0
1,6,0.313357,0.364151,0.30566,33.125,0,26,1903,1604,0
1,1,0,0.130435,0,115,1,2,5533.371825,6036,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0,0,0,0,0,1635.6,885,0
1,1,0,0.006015,0.003008,1330,0,34,94,2,0
1,3,0.997626,0.113821,0.087805,87.857143,0,35,372,267,0
1,1,0,0.102041,0.020408,49,0,68,3206.5,3308,0
1,1,0,0.003049,0.001016,984,0,3,920.333333,324,0
1,1,0,0.083333,0.083333,12,0,75,336.15,1212,0
1,2,0.703275,0.14786,0.003891,51.4,0,1024,121.534921,265,0
1,4,0.909498,0.0876,0,125.571429,0,2149,881.385318,3057,0
1,1,0,0,0,28,0,0,1405,483,0
1,1,0,0.005525,0.005525,181,1,377,1656.104004,3477,0
1,1,0,0.032258,0.032258,31,0,7,1341,814,0
1,1,0,0.00098,0,1020,0,33,1164.455558,5390,0
2,2,1,2,2,0,0,6,4153.733333,6289,0
1,1,0,0.073171,0.014634,205,1,30,1751.516667,3466,0
1,1,0,0.068607,0.097713,481,1,0,225,90,0
1,1,0,0,0.001117,895,1,5,2792.56847,1673,0
1,3,0.640666,0.00927,0.019699,287.666667,0,16,684,652,0
2,5,0.713103,0.028102,0.005832,314.333333,0,857,5055.633333,4952,0
1,1,0,0.00947,0.007576,528,1,1,47,1,0
1,1,0,0,0.011494,174,0,0,1539.666667,1292,0
1,1,0.266765,0.063492,0.006349,157.5,0,51,1051.5,1239,0
1,1,0,0.277457,0.491329,173,1,42,2455.55,346,0
1,1,0,0.008711,0.008711,574,0,1,1682.132937,5566,0
2,4,0.904788,0.045494,0.003433,291.25,1,50,1559.5,867,0
1,1,0,0,0,0,0,0,274,57,0
1,1,0,0.545455,0.545455,22,0,2,1021.42619,2895,0
1,1,0,1.776471,1.623529,85,1,7,2691.3579,6830,0
1,2,1,0.001695,0,590,0,0,1363.5,1736,0
1,2,0,0,0,80.333333,0,0,142.5,139,0
1,1,0,0.027287,0,623,0,0,275.033333,573,0
1,3,0.665013,0.181677,0.012422,80.5,0,32,87,87,0
1,1,0,0.009112,0.004556,439,1,5,342,208,0
1,1,0,0.285714,0.142857,63,0,97,277,277,0
1,1,0.651321,0.244696,0.188119,235.666667,0,0,169,169,0
1,1,0,0,0.006803,147,1,2,1104.333333,1535,0
1,1,0,0.002779,0,5398,0,2,1555.285714,4531,0
1,1,0,0.011861,0.010949,1096,1,3,582.833333,821,0
1,1,0,0.076345,0.033792,799,0,32,894.41746,2753,0
1,1,0,0,0.028986,69,1,1,1068.216667,573,0
1,1,0,0.020305,0.010152,197,0,0,1087.309127,1385,0
1,1,0,0,0,0,0,0,1532.7552,7285,0
1,1,0,0.052632,0.026316,76,0,0,1960.866667,127,0
1,1,0,0.261307,0.160804,199,0,0,108,108,0
1,1,0,0.264069,0.047619,231,1,10,706.5,742,0
1,1,0,0.025735,0,272,0,0,1743.208333,5433,0
1,6,0.525516,0.058208,0.034663,509.666667,0,14,592,422,0
1,1,0,0.012911,0.013498,1704,1,10,536.611905,1500,0
1,2,0.596594,0.025816,0.020945,410.6,0,19,457.5,819,0
1,1,0,0.166667,0.166667,6,1,6,3625.633333,533,0
1,1,0,0.001608,0,622,1,0,347,304,0
1,2,0,0,0,0,0,68,1213.333333,2125,0
1,1,0.78436,0.193089,0.058943,98.4,1,233,1048.5,104,0
1,1,0,0.090909,0,11,0,15,944.083333,165,0
1,1,0,0.003306,0.003306,605,1,1,722.5,1188,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,6.9,0,10,1,0,3545.65,476,0
1,1,0,0.01476,0,271,1,0,711,668,0
1,1,0,0.019231,0,104,1,355,4454.883333,3474,0
1,1,0,0.774194,0.258065,62,0,176,1032.5,1367,0
1,1,0.503258,0.002687,0.002687,1675,1,4,1267.496037,3532,0
1,1,0,0.018519,0.009259,216,0,154,1439.183333,116,0
1,1,0.985228,0.008457,0.001409,709.5,1,4,685.5,719,0
1,1,0,0,0,11.666667,0,0,1878,1579,0
1,1,0,0,0,0,0,0,3909.783333,2659,0
1,1,0.732067,0.666667,0.223744,109.5,1,2,101,101,0
1,1,0,0.377049,0.032787,61,0,130,1539.77619,4469,0
1,1,0,0.232044,0.005525,181,0,140,1167.406746,4505,0
1,1,0,0.059091,0.05,220,0,0,557.066667,845,0
1,1,0,0.00354,0.00354,565,0,1,2010,1921,0
1,1,0,0.140187,0.149533,107,0,2,1441.32619,4709,0
1,1,0,0.546939,0.44898,245,1,18,3371.683333,2762,0
1,3,0.102416,0.021265,0.002238,595.666667,0,13,1020.144228,2900,0
1,1,0,0.5,0,28,0,38,825.75,346,0
1,1,0,0,0,0,0,0,2079.295238,4161,0
1,3,0.976615,0.018868,0.018868,64.777778,0,726,10.5,14,0
1,1,0,0,0.003578,559,1,7,1840.636364,276,0
1,3,1,0,0.002302,434.333333,0,0,1051.7,2325,0
1,1,0,0.002941,0,340,1,9,2224.666667,1295,0
1,1,0,0.068657,0.002985,335,1,91,246.5,108,0
1,1,0,0.000659,0,1517,1,0,1610.396429,2320,0
1,1,0.782444,0.071813,0.005386,278.5,1,0,2688.171429,2451,0
1,1,0.953458,0.05939,0.022472,155.75,1,366,799.166667,1280,0
1,1,0,0.004348,0.013043,230,1,8,1297.333333,1797,0
1,1,0.636094,1.530474,1.264108,68.153846,0,2705,4472.466667,4108,0
1,1,0,0.006924,0.007913,1011,1,1,2250.233333,1546,0
1,1,0,0.035211,0.007042,284,0,71,926,926,0
1,1,0,0.25,0.21875,32,1,32,789,749,0
1,1,0,0.00046,0,2175,0,13,1023.716667,2226,0
1,1,0,0.225352,0.070423,142,1,0,453,209,0
1,2,0.810575,0.00903,0.000785,636.75,0,44,238,238,0
1,1,0,0.023346,0.011673,257,1,20,3766.457143,6327,0
1,1,0,0.018416,0,543,0,62,1166.841994,5397,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0.742488,0.030189,0.077358,265,1,562,1288.297619,3972,0
1,1,0,0.031746,0.031746,63,0,133,1616.586905,5218,0
1,1,0,0.002013,0.001007,1987,0,0,2546.083333,6367,0
1,1,0.380003,0.043675,0.012048,221.333333,1,24,307.5,155,0
1,1,0.307272,0.254505,0.031532,88.8,0,0,840.3,29,0
1,1,0,0.000594,0,1683,0,21,1044.016667,2867,0
1,1,0,0,0,0,0,0,1791.688095,1832,0
1,1,0,0,0,0,0,0,1185,1361,0
1,1,0,0.002933,0.002933,341,1,1,2590,2121,0
1,1,0,0.026786,0,112,0,0,2079.333333,1559,0
1,1,0.699545,0.032137,0.029531,493.428571,0,284,1474.833333,2312,0
1,1,0,0.013453,0.004484,446,1,2,330,58,0
1,1,0.56651,0.08284,0.005917,84.5,0,33,2516.416667,2281,0
1,1,1,0.017442,0.017442,86,1,2,1383.030952,1933,0
1,1,0,0.32,0.15,100,0,0,550.666667,92,0
1,3,0.610069,0.030516,0.110329,85.2,0,433,666.666667,691,0
1,1,0,0,0,133,1,0,1930.876984,1404,0
2,2,0.970951,0.003856,0.002571,389,1,28,350,432,0
2,3,0.552167,0.110858,0.149962,526.8,0,53,2885,2828,0
1,1,0,0.512821,0.128205,39,1,66,1105,1237,0
1,1,0,0.03367,0.013468,297,1,0,530.5,227,0
1,1,0.795771,0.268222,0.155491,60.529412,1,398,87,43,0
1,1,0,0.001984,0.001984,504,0,8,1040.35,1497,0
1,2,0.759652,0.024515,0.001021,195.8,1,106,2154.513095,3639,0
1,2,0.67668,0.010515,0.005258,475.5,1,102,746,950,0
1,1,0,0.00346,0.00346,289,0,1,1370.316667,3703,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0.591673,0.046083,0.018433,108.5,1,8,869.5,55,0
1,1,0,0,0.003049,656,0,35,1536.033333,4343,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,1,1,0,0,0,4465.616667,5219,0
1,1,0,0.035088,0.014035,285,1,0,954.833333,666,0
1,1,0,0.009579,0.005747,522,1,9,4580.2,780,0
1,1,0.721928,0.001205,0.004819,415,0,20,491.5,103,0
1,1,0,0.031008,0.20155,129,0,3,201,159,0
1,1,0,0,0.051724,58,1,0,1222.097619,1389,0
1,1,0,0,0,134,0,0,472.5,133,0
1,2,0.468996,0.002127,0,2351,0,34,1599.833333,5080,0
1,1,0,0.029018,0.015625,448,1,112,335.833333,477,0
1,1,0,0.002976,0.00119,3360,0,0,1456.566667,3782,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,2,1,0.005655,0.001414,2122,0,0,786,990,0
1,1,0,0,0.000615,1626,1,0,336.333333,306,0
1,2,0.954434,0.105263,0.175439,28.5,0,38,2889.583333,15,0
1,1,0,0.017036,0.017036,1174,0,21,1103.416667,2145,0
1,2,1,0.013793,0.013793,72.5,0,8,735,968,0
1,1,0.371232,0.030501,0,229.5,1,16,1455.5,1654,0
1,1,0,0.064516,0.032258,62,1,1,1674.538095,2001,0
1,1,0.929934,0.022713,0.007366,407.25,0,47,2474.75,5239,0
1,1,0,0.00096,0.001919,1042,0,8,901.929365,2761,0
1,1,0,0.241379,0,29,0,1,6440.606746,6270,0
1,1,0,0,0,52,0,0,1254.833333,197,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.070707,0,198,0,48,3726.083333,376,0
2,2,0.532835,0.009967,0.099668,150.5,0,753,4518.22619,4588,0
1,2,0.357242,0.127582,0.059538,102.875,0,29,575,575,0
1,2,0,0,0,6.375,1,0,2276.333333,2765,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,3,0.4635,0.295473,0.088925,274.888889,0,19,206,197,0
1,2,0.331306,0.078173,0.005076,492.5,1,44,2522.75,570,0
1,4,0.737603,0.017625,0.021336,431.2,0,21,379,379,0
1,1,0,0.011385,0,527,1,0,2802.496825,5433,0
1,4,0.965874,0.050366,0.020147,182,1,55,389,359,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0.970951,0.001062,0.000708,1412,0,2,693.719048,1730,0
1,3,0.451879,0.055163,0.026037,453.2,0,19,277,45,0
1,1,0,0.004762,0.004762,210,0,1,1261,1034,0
1,1,0,0,0,0,0,0,1426,2161,0
1,1,0,0,0.150685,73,0,0,804.833333,321,0
1,2,0.590513,0.04901,0.151744,353.666667,0,0,770,86,0
1,4,0.74894,0.180311,0.13886,87.727273,0,391,2043.605952,4104,0
1,1,0,0,0.000997,1003,0,0,1296.504268,5559,0
1,1,0,0.370149,0.101493,335,0,67,896.166667,100,0
2,6,0,0,0,0,0,165,232,225,0
1,1,0,0.003165,0.003165,316,1,261,708.904762,2252,0
1,1,0,0.208333,0.083333,24,1,0,1085.166667,136,0
1,1,0,0.85,2.35,20,0,244,1435.016667,98,0
1,2,0.855451,0.1,0.078571,70,1,0,1745.685931,4355,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.036474,0.015198,329,1,1,1250,1027,0
1,1,0.753198,0.070755,0.103774,106,0,1,798,135,0
1,16,0.539308,0.181212,0.199069,89.348315,0,6157,1944.3,1068,0
1,1,0.605187,0.097778,0.022222,112.5,0,46,1126.416667,180,0
1,1,0.195068,1.858097,0.020033,149.75,0,495,230,62,0
1,1,0,0,0,26.5,0,0,7083.487698,6466,0
1,1,0,0,0,0,0,0,2834.883333,1071,0
1,2,1,0.044444,0.044444,22.5,0,4,223.833333,238,0
1,1,0.91046,0.353884,0.183724,405.5,0,0,167,19,0
1,1,0,0,0,4,0,0,1437.891667,105,0
1,1,0,0.003839,0,521,0,30,1543,3132,0
1,1,0,0.007752,0.007752,129,0,699,745.166667,1002,0
1,1,0.453716,0.00407,0.002505,1597,0,48,1188.603175,4307,0
1,2,0.823671,0.0328,0.01397,617.375,1,499,11,11,0
1,1,0,0.006098,0.006098,164,0,3,1008,23,0
1,1,0,0.012308,0.012308,325,0,1,820.937698,2142,0
1,1,0,0.025641,0,78,0,7,806.166667,60,0
1,1,0,0,0,112.75,0,15,3436.433333,207,0
1,1,0.992774,0.067308,0.028846,104,0,114,864,864,0
1,1,0,0.094595,0,74,0,0,1561.533333,333,0
1,1,0,0,0.007092,282,0,0,2077.833333,265,0
1,1,0,0.014085,0.014085,71,0,46,2199.368254,4530,0
1,2,0.28671,0.103203,0.014828,337.2,0,4,810,720,0
1,1,0.996353,0.228916,0.228916,16.6,0,0,465,465,0
1,1,0,0.021739,0.021739,46,0,5,1484.333333,662,0
1,2,0.764205,0.081481,0.051852,135,1,50,2323.083333,1272,0
1,1,0,0.014706,0.007353,136,1,1,3449.566667,2888,0
2,8,0.572837,0.087944,0.028071,220.107143,0,1983,5119.183333,5312,0
1,2,0.330956,0.113752,0.01528,117.8,1,21,2595.866667,1618,0
1,3,1,0.017467,0.017467,57.25,1,887,2880.914466,6683,0
1,1,0,0.2,0.1,30,0,0,636.666667,61,0
1,1,0,0,0.014851,202,0,0,4685,4687,0
1,1,0,0,51,0,0,0,1441.350505,6990,0
1,14,0.968241,0.013338,0.008367,116.067308,0,45354,6212.983189,1386,0
1,1,0,0.282051,0,39,0,53,2994.716667,356,0
1,1,0,0.000466,0.000233,4290,0,0,1320.170238,5604,0
1,1,0,0,0,0,0,0,1849.5,2311,0
1,2,1,0.020408,0.028571,122.5,0,0,112,112,0
1,1,0,0.012806,0,859,0,0,18,18,0
1,1,0,0.032086,0.032086,187,0,0,134,134,0
1,1,0,0.004163,0,1201,0,1,1014,448,0
1,1,0,0.009975,0.002494,802,0,4,1976.371429,6718,0
1,2,0.535106,0.01665,0.01763,78.538462,0,125,1283.453571,3217,0
1,1,0,0.27193,0.188596,228,0,24,1496.29715,6939,0
1,2,0.662639,0.033663,0.026591,589.166667,0,467,4174.8,5001,0
1,2,0.446481,0.053016,0.025594,273.5,1,1,1964.95,602,0
1,1,0,0.015556,0,450,1,0,2610.166667,146,0
1,1,0,0.095238,0,42,0,93,407.5,429,0
1,1,0,0.039024,0.039024,205,1,116,963.059524,919,0
1,1,0.867282,0.01359,0.037373,441.5,1,72,104,2,0
1,2,1,0.044444,0.044444,22.5,0,20,311,311,0
2,3,0.961292,0.151163,0.127907,57.333333,0,36,1699.730952,1214,0
1,2,0.985228,0.010799,0.00432,231.5,0,46,1783.633333,1346,0
2,9,0.89904,0.015123,0.015123,180,0,1987,1399.166667,2027,0
2,2,0.94566,0.178862,0,61.5,0,27,1526,593,0
1,1,0,0.15873,0.031746,63,0,32,7111.409921,4732,0
1,1,0,0.24,0.215,200,0,5,853,103,0
1,1,0,0.008032,0.012048,249,0,35,1534.666667,2552,0
1,2,0.223613,0.294118,0.313725,17,0,270,5615.666667,5675,0
1,2,1,0.006369,0.006369,157,0,303,1775.735317,1382,0
1,1,0,0.177419,0,62,1,62,663.166667,881,0
1,1,0,0.020148,0.00106,943,0,3,793,793,0
1,1,0.889164,0.005181,0.001413,530.75,0,37,754.8,1585,0
1,2,0.850759,0.06812,0.027248,91.75,1,105,2585.216667,1546,0
1,1,0,0,0,0,0,0,3624.516667,624,0
1,1,0,0.003937,0,254,1,23,3994.416667,370,0
1,1,0,0.129032,0.806452,31,0,0,28,17,0
1,1,0,0.001305,0,766,0,58,1034.683333,2872,0
1,1,0,0.007092,0.007092,141,0,27,1166.4,1285,0
1,1,0,0,0,0,1,0,5736.189646,7479,0
1,1,0,0.354839,0.016129,62,0,1,1449.283333,423,0
1,1,0,0.122449,0.102041,49,1,0,2694.038095,2481,0
1,1,0,0.017595,0,682,0,22,1441.3,3760,0
1,1,0,0.013514,0.013514,74,0,5,156,84,0
1,1,0,0.004016,0.004016,249,0,1,4612,1371,0
1,1,0,0,0,15,1,0,1165,1043,0
1,1,0.650692,0.26087,0.231884,1173,0,6,2891.95,6156,0
1,1,0,0.004711,0.002356,849,1,10,2847.864214,6014,0
1,1,0,0.003367,0.006734,297,1,30,1579.75,1330,0
1,1,0,0.041176,0,170,0,1,399.166667,477,0
1,1,0.743643,0.174107,0.178571,149.333333,1,125,2000.109524,1933,0
1,1,0,0,0,0,0,0,1258.867857,917,0
1,6,0.978545,0.024419,0.001163,57.333333,0,2134,537.333333,871,0
1,1,0,0.011317,0.002322,3446,0,9,2045.542857,6933,0
1,1,0,0,0.027907,215,0,0,998.416667,210,0
1,1,0,0.008048,0.002012,497,0,1,186,160,0
1,1,0,0.449612,0,129,1,173,210,121,0
1,1,0.352549,0.039801,0.000995,335,0,24,2362.166667,2725,0
1,1,0,0.018519,0.009259,108,1,1,1059,900,0
1,1,0,0.013793,0.006897,290,0,7,1805.5,103,0
1,1,0,0,0,74,1,0,1120.666667,827,0
1,1,1,0.001803,0.001803,554.5,0,31,1167.457937,4490,0
1,1,0,0.002625,0,381,0,5,2904.783333,6135,0
1,1,0,0.006242,0,801,1,0,4440.905952,3636,0
1,1,0,0.015942,0.011594,690,1,7,250,650,0
1,1,0,0.05156,0.020353,737,0,1,154,154,0
1,1,0,0.002257,0,443,1,9,633.75,898,0
1,1,0,0.003738,0.001869,535,1,3,2109.344841,3027,0
1,1,0,0.098639,0.095238,294,0,3,2745.306097,8525,0
1,2,0,0,0,9.333333,0,0,935.666667,550,0
1,1,0.591002,0.457906,0.071869,97.4,1,0,542,6,0
1,1,0,0.02459,0.012295,244,0,8,752.5,1031,0
1,1,0,0.047872,0.021277,188,0,0,3982.378571,5635,0
1,5,0.549995,0.094631,0.063758,186.25,0,355,685.833333,637,0
1,1,0,4.333333,0,3,0,0,864,864,0
1,1,0.970951,0.000872,0.001308,1147,0,0,433,379,0
1,1,0,0.005848,0,171,0,1,2345.166667,1007,0
1,1,0,0.030303,0.015152,66,1,0,616,340,0
1,2,0,0,0,338.666667,0,0,3.5,4,0
1,1,0,0.039801,0.024876,402,1,1,3209.990115,6920,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.002915,0,686,0,20,1958,1958,0
1,1,0,0.010417,0.010417,384,0,84,2463.633333,265,0
1,1,0,0.010638,0.010638,94,1,91,2087.706746,3737,0
1,1,0,0,2.551724,29,1,24,2625.919841,5552,0
1,1,0,0.297297,0.351351,148,0,2,6613.525794,4092,0
1,1,0,1,0,16,0,115,962.5,40,0
1,1,0,0.001756,0,1708,0,6,1561.383333,4384,0
1,2,0.678372,0.18811,0.116348,214.090909,0,597,1541.283333,743,0
1,2,0.342951,0.052632,0.012146,82.333333,0,26,904,775,0
1,1,0,0.086179,0.001626,615,1,56,2703.483333,279,0
1,2,0.715319,0.225146,0.023392,85.5,0,4,211.5,353,0
1,1,0,0.004467,0.004467,3806,0,6,1181.745671,4604,0
1,5,0.702386,0.120996,0.042705,160.571429,1,140,4388.778571,3745,0
1,2,0.991076,0.019634,0.004739,738.5,1,57,1030.5,1739,0
1,1,0,0.327586,0,58,0,26,4482.183333,5350,0
1,1,0.591673,0.01072,0.01072,326.5,1,76,586.583333,495,0
1,1,0,0.089701,0,301,0,53,655.133333,1183,0
1,1,0.750743,0.229508,0.254098,24.4,0,5,83,66,0
1,1,0,0.006452,0,155,0,87,2150.166667,206,0
1,3,0.163709,0.134676,0.005924,633,0,129,1038.154298,3630,0
1,2,0.995727,0.125,0.005,100,0,496,5228,5818,0
1,1,0,0,0,46,1,0,2716.483333,1116,0
1,1,0,0.012433,0.015986,563,1,0,1258.5,106,0
1,2,0.56651,0.010753,0.007168,418.5,0,2,79.5,80,0
1,1,0,0.071429,0,14,0,166,289,110,0
1,2,1,0.044444,0.044444,22.5,0,112,245.333333,296,0
1,1,0.579634,0.197115,0.846154,104,1,13,540,470,0
1,1,0,0.038462,0,130,0,4,3520.53373,899,0
1,1,0,0.059925,0.018727,267,1,0,115.111111,9,0
1,2,0.811278,0.237624,0.039604,101,0,3,6439.606746,2025,0
1,1,0,0.001912,0.001912,523,0,0,16,16,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.042735,117,1,0,5399.013095,5340,0
1,1,0,0.424242,0.030303,33,1,306,4453.316667,3350,0
1,1,0,0.074074,0,27,1,2,2492.418254,4862,0
1,6,0.77637,0.097158,0.031725,238.894737,0,1839,2399.333333,1913,0
1,1,0,0,0,0,0,0,2006.275325,7761,0
1,1,0,0.001776,0.001776,563,1,9,3889.103571,6311,0
1,1,0.942982,2.921053,0,19,0,0,4452,3406,0
2,2,0.716673,0.003384,0.233503,131.333333,0,1592,2052,2022,0
1,1,0,0.031008,0,129,0,20,4614.083333,2832,0
1,1,0,0.022523,0.004505,222,1,0,579,503,0
1,1,0,0.014184,0.014184,141,0,61,1545.283333,4285,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.37037,0,27,0,0,563,501,0
1,1,0.918296,0.005941,0,252.5,1,115,2081.706746,3734,0
1,1,0,0,0,0,0,0,932,53,0
1,1,0,0.035503,0.065089,169,0,28,1692.693434,4390,0
1,1,0,0.019608,0,102,1,3,1250.72619,1479,0
1,1,0,0.005602,0.005602,357,0,8,537.009524,1528,0
1,1,0,0.211055,0.017588,398,0,4,3256.5,3358,0
1,1,0,0,0,0,0,15,268.5,278,0
1,1,0,0.020202,0.010101,99,0,22,44,12,0
1,1,0.992266,0.008444,0.004444,750,0,20,375.5,463,0
1,1,0.650022,0.019269,0.008638,752.5,1,142,1429,1184,0
1,1,0.898724,0.109375,0.101563,25.6,1,0,2170.166667,1233,0
1,2,0.826876,0.005978,0.000747,1338.333333,1,14,311.5,361,0
1,1,0,0.492857,0.042857,140,0,124,1916,1916,0
1,1,0.863121,0.029091,0.021818,137.5,0,0,5141.8,2259,0
1,1,0,0.050136,0.033875,738,0,1,1001,23,0
1,1,0.825041,0.056459,0.022967,261.25,0,150,256,240,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.035088,0,114,0,2,1440.32619,4708,0
1,1,0,0.019231,0,104,0,0,160,160,0
1,1,1,0.010978,0.006986,501,0,21,252,252,0
1,1,0,0.005714,0.005714,175,0,0,1196.204365,4317,0
1,2,1,0.009302,0.018605,215,0,0,137,137,0
1,1,0,0.045455,0.045455,22,0,0,24,24,0
1,1,0.98424,0.12,0.0325,200,0,82,148,148,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,5,0.770214,0.022396,0.018841,140.65,1,27,1904.07619,977,0
1,1,0,0.002488,0,804,0,0,229,13,0
1,2,0,0.051975,0.008316,34.357143,0,33,1197,1046,0
1,1,0.764205,0.021429,0.010714,140,1,44,4304.75,3915,0
1,1,0.11835,0.376176,0.015674,159.5,0,66,7871.329365,6825,0
1,1,0,0.00625,0.04375,160,1,283,2767.781349,4091,0
1,1,0,0.001858,0.001858,1615,0,0,771.190476,2205,0
1,1,0,0.166667,0.5,6,1,2,2756.223268,1211,0
1,2,0.956457,0.038265,0.076531,196,1,4,1212.5,1254,0
1,1,0.881678,0.003231,0.002828,1485.4,0,5,1538.175,5855,0
1,1,0,0.025478,0.012739,157,1,10,5589.064286,4991,0
1,1,0,0,0,3,1,0,954.192857,2,0
1,1,0,0.026316,0.026316,152,1,58,3691.666667,2143,0
1,1,0,0.008021,0.000535,1870,0,0,1584.407143,5139,0
1,1,0,0.000674,0,1484,0,0,1632.086905,5234,0
1,1,0,0.009091,0,110,1,216,2080.209524,6916,0
1,6,0.14333,0.012195,0.762195,8.631579,1,4879,3347.511905,1426,0
1,1,0,0.00641,0.00641,156,0,2,4863.233333,2315,0
1,1,1,0,0.006098,164,1,118,1373.5,1384,0
1,1,0,0.125,0,8,0,27,3910.613095,6243,0
1,1,0,0.027778,0.027778,36,1,237,2498.873016,4861,0
1,2,0.750336,0.013568,0.021608,284.285714,1,3,2400.25,258,0
1,1,0,0.025974,0,154,0,20,1146.833333,1876,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,1,0.000748,0.000748,1337.5,0,0,4,4,0
1,1,0,0.029412,0,340,0,19,283,283,0
1,1,0.507411,0.099327,0.035354,297,0,99,2322.416667,1312,0
1,1,0,0.006803,0,441,1,25,243,34,0
1,1,0.764205,0.085526,0.032895,76,0,6,753,716,0
1,1,0,0.107143,0.071429,28,0,28,394,266,0
1,1,0,0.000931,0.000931,1074,1,26,1237.5,484,0
1,1,0,0.002667,0,375,0,4,1102,1102,0
1,1,0,0.035842,0.003584,279,1,1,2664.483333,308,0
1,1,0,0.003589,0.003589,836,1,1,1133.990207,3611,0
1,1,0,0.017032,0.007299,411,0,3,252.633333,687,0
1,1,0,0.016129,0.016129,62,1,6,569.507143,2014,0
1,2,0.963167,1.291667,0.375,24,0,36,1140.164286,1303,0
1,1,0,0.036269,0.005181,193,1,19,2155.513095,3640,0
1,2,1,0.002062,0.001649,2425,1,2,1232.666667,1416,0
1,1,0,0.00425,0.002,4000,0,2,1482.639141,5152,0
1,1,0,0.009894,0.004947,1415,0,72,1520.211291,6333,0
1,1,0,0,0,0,0,0,561.5,171,0
1,3,0.719647,0.180264,0.185149,204.7,0,803,1828.5,2291,0
1,2,0.844724,0.124601,0.057508,104.333333,0,27,7875.681349,2438,0
1,2,0.549016,0.006658,0.170439,500.666667,1,75,855,948,0
1,1,0,0.007547,0.003774,265,1,6,1582.660714,2265,0
1,1,0,0.777778,0.055556,18,0,13,1862,1553,0
1,1,0,0.115385,2.932692,104,1,81,5721.616775,5857,0
1,1,0,0,0,4,1,0,542,6,0
1,2,1,0.021277,0.021277,47,1,30,1516.666667,1832,0
1,1,0,0.004444,0.004444,225,0,1,1054.5,1283,0
1,1,0,0.004022,0.003017,1989,0,26,1553.910714,6234,0
1,2,1,0.010101,0.003367,148.5,0,11,2068,753,0
1,1,0,0.166667,0.033333,30,1,169,2865.963059,6093,0
1,1,0.721928,0.125,0.125,20,1,360,2169.752381,2452,0
1,2,1,0.015385,0.015385,65,0,4,328.916667,126,0
1,1,0,0.008785,0.004392,683,1,0,4099.416667,5456,0
1,1,1,0.00047,0.00047,2126,0,12,784.869444,2032,0
1,1,0.21358,0.02459,0.02377,610,0,828,1510.1,4166,0
1,6,0.775171,0.022877,0.022877,140.5,1,800,3708.167027,7785,0
1,2,0.78969,0.005525,0.027624,120.666667,0,79,578.5,382,0
1,1,0.276195,0.039788,0.043767,377,1,20,945.635714,938,0
1,1,0,0.035714,0.008929,112,1,0,2255,2255,0
1,1,0,0.00338,0.000117,8579,0,0,2587.40754,8360,0
1,1,0,0.002639,0.002639,379,0,272,142,142,0
1,1,0,0.017964,0.017964,167,1,47,6299.119012,4503,0
3,8,0.923963,0.020347,0.018086,120.636364,1,425,4907.666667,7089,0
1,1,0,0.011561,0.011561,173,0,0,1080.133333,2483,0
1,1,0.918296,0.003906,0.001953,768,0,25,459.5,483,0
1,1,0,0,0,0,0,0,2683.916667,1492,0
1,1,0,0.054054,0,74,0,157,72,72,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.008197,0.008197,366,0,29,2581.85,1585,0
1,3,0.58066,0.082326,0.011329,189.142857,0,74,370.666667,732,0
1,2,0.503258,0.003758,0.00047,1064.5,0,13,739,739,0
1,1,0,0.004808,0,416,0,0,1145.083333,1967,0
1,2,0.740147,0.68254,0,31.5,0,35,1134.75,192,0
