@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.021307,0.009233,1,25,0,0.5,524.083333,31,0
1,1,0.007072,0.005658,0,3,17,1,317,254,0
2,2,0,0.011561,1,38,79,1,3082.016667,4595,0
1,5,0.110307,0.101266,0,16,25,0.4,728.833333,52,0
1,3,0.012541,0.00264,1,36,1162,1,748.966667,973,0
1,1,4.692308,0,1,1,0,1,1465.180159,372,0
1,1,0.015152,0.006061,1,19,23,1,873.166667,49,0
1,2,0.008137,0,1,22,28,0.5,830,1900,0
1,2,0.011487,0.011487,0,33,29,1,591,522,0
1,1,0.16383,0.185106,1,23,11,1,256.542857,341,0
1,1,0,0,0,1,0,1,1462.918651,789,0
1,1,0.007732,0.005155,1,1,2,1,775.5,48,0
1,1,0.008299,0,1,36,0,1,275,8,0
1,2,0,0,1,1,0,0.5,575.5,253,0
1,1,0.008254,0,0,6,15,1,164.5,173,0
1,1,0.000888,0.000888,0,54,42,1,2894.590476,4620,0
1,2,0.349754,0.024631,0,1,14,0.5,1620.333333,18,0
1,1,0.241071,0.214286,0,26,0,1,3210.869048,1210,0
1,7,0.008998,0.008556,1,1,29,0.714286,1376.500397,2476,0
1,1,0.015464,0.015464,1,7,219,1,323.066667,623,0
1,1,0.001144,0.000381,0,13,4,1,885.8,1949,0
1,1,0.01627,0,1,16,234,1,3439.666667,178,0
1,5,0.028981,0.009762,1,3,408,1,255,192,0
1,1,0,0,1,1,0,1,932.82381,154,0
1,2,0.005933,0.005705,1,122,0,0.5,2328.934524,71,0
1,2,0.00831,0.00554,1,5,120,1,103,68,0
1,4,0.001397,0.000873,1,87,30,0.5,1793.161111,1687,0
1,1,1.007356,0.513792,1,11,14,1,359.644048,221,0
1,1,0.130435,0.130435,1,11,0,1,2988.756746,2645,0
1,1,0.002699,0.001499,0,24,45,1,465.429762,1,0
1,1,0.008726,0.00349,1,18,11,1,987.137698,37,0
1,1,0.212871,0.009901,0,1,0,1,589.301984,594,0
1,1,0.00198,0.00198,0,57,9,1,378.5,8,0
1,1,0.013953,0.013953,1,2,2,1,1111,11,0
1,1,0,0.000763,0,13,1,1,1040.902381,68,0
1,1,0,0,0,20,155,1,6270.469048,994,0
1,1,0.007848,0.004484,1,31,81,1,31,4,0
1,1,0.000803,0.000401,1,36,0,1,1705.833333,55,0
1,3,0.048941,0.040921,0,114,85,1,503.664286,74,0
1,1,0.004454,0.002227,0,12,1,1,1011.333333,557,0
1,2,0.021823,0.005135,1,2,4,0.5,2455.483333,486,0
1,1,0.000248,0.000248,0,94,63,1,2716.016667,3976,0
1,1,1.919355,0,0,1,37,1,2460.234921,313,0
1,1,0.03096,0,0,17,175,1,153.666667,27,0
1,2,0.005479,0.021918,0,43,309,1,121.5,98,0
1,6,0.015043,0.001607,0,1,15,0.666667,1407.890079,2531,0
1,2,0.001458,0.001458,0,20,0,0.5,713.916667,17,0
1,6,0.006915,0.005108,1,107,336,0.833333,325.645238,139,0
1,6,0.007469,0.001646,1,96,321,1,1484.488528,2283,0
1,1,0.01005,0.012563,1,5,244,1,134,38,0
1,1,0.023697,0.236967,0,1,0,1,1607.416667,287,0
1,1,0.003983,0.000937,1,101,2,1,138.5,117,0
1,1,0.016429,0.002191,0,2,0,1,21,18,0
1,1,0,0.038835,0,1,0,1,1450.083333,125,0
1,1,0,0,0,1,0,1,2170,622,0
1,2,0,0.021875,1,6,931,1,960.833333,955,0
1,1,0.021739,0.01087,0,1,3,1,479.083333,150,0
1,1,0.101563,0.0625,1,15,573,1,1695.481746,850,0
1,1,0.016393,0,1,9,1594,1,1086,2775,0
1,1,0.01278,0,0,6,58,1,15.833333,5,0
1,2,0.008772,0.000365,1,52,2,0.5,5.5,4,0
1,3,0.003867,0.000644,1,48,263,1,1053.989069,2681,0
1,1,0.1,0.1,1,4,261,1,1672.562302,1089,0
1,1,0.003058,0.003058,0,15,1,1,810,12,0
1,2,0.015692,0.005706,1,23,588,1,743.833333,443,0
3,6,0.019341,0.015401,1,101,290,0.5,3157.615007,447,0
1,1,0.232068,0.101266,1,7,0,1,679.300794,1043,0
1,1,0.000759,0.002278,1,10,3,1,67.75,33,0
1,1,0,0,0,1,0,1,2292.033333,12,0
1,2,0.084548,0.04519,1,46,42,1,2563.166667,1147,0
1,2,0,0,0,6,757,1,9994.469048,361,0
1,1,0.003165,0,1,25,0,1,615.03933,1108,0
1,1,0.016043,0.005348,1,11,1,1,493.5,58,0
1,1,0.000805,0.000805,0,29,0,1,658.546429,1439,0
1,1,0.020202,0,1,3,1,1,1196.002381,1143,0
1,1,0.25,0.5,1,1,0,1,778,257,0
1,28,0.02305,0.000268,0,1,3985,0.178571,496.75,191,0
2,19,0.036367,0.028586,1,71,2227,0.263158,136.75,29,0
1,1,0.003578,0.003578,0,17,151,1,1039.083333,555,0
1,1,0.013675,0.018803,1,43,40,1,253.416667,111,0
1,1,0.00738,0.00738,0,6,205,1,609.5,748,0
1,2,0.007126,0.003908,1,109,106,1,1724.966667,31,0
1,1,0.032787,0.032787,1,10,1311,1,84.083333,91,0
1,4,1.793814,0,0,1,0,0.25,182,182,0
2,2,1,0.106383,0,1,4,0.5,1083.75,440,0
1,1,0.023731,0.007251,0,34,408,1,247.79392,1173,0
2,2,0.006499,0.003249,1,34,42,1,475.5,70,0
1,1,0.019476,0.002247,0,58,5,1,544.833333,275,0
1,1,0.012048,0.012048,1,2,0,1,622,2,0
1,2,0.090717,0.036568,1,13,1602,1,200,78,0
3,7,0.005197,0.005048,1,131,901,0.857143,389.416667,314,0
1,2,0.036209,0,1,16,667,1,56,8,0
1,3,0.339879,0,1,67,363,1,2196.383333,298,0
1,21,0.125033,0.119555,0,27,4196,0.857143,1347.15,1982,0
1,6,0.029481,0.040011,0,33,324,0.5,3108.916667,5667,0
1,2,0.000689,0.001148,1,29,140,1,3318.921429,6,0
1,1,0,0,0,1,0,1,192.5,166,0
1,1,0.024123,0.008772,0,9,31,1,458.666667,101,0
1,20,0.065934,0.060396,0,25,11055,0.85,1397.905952,433,0
2,3,0.010951,0.004161,1,103,9,1,1324.646032,55,0
1,1,0,0,0,1,0,1,3176.166667,162,0
1,1,0.003935,0.001749,1,22,21,1,304.833333,271,0
1,2,0.003809,0.007617,1,67,16,0.5,396.207143,141,0
2,4,0.016453,0.000803,1,89,620,0.75,916,412,0
1,2,0.006036,0.003219,1,98,2,0.5,1816.466667,1401,0
1,1,0.002327,0,1,106,26,1,1783.6,1376,0
1,1,0.084507,0.014085,1,4,0,1,656.301984,661,0
1,1,0.002836,0.00189,1,45,101,1,794,830,0
1,1,0.031317,0.00216,0,4,0,1,64,46,0
1,1,1.669145,0,1,1,0,1,213,43,0
1,1,0,0.090909,1,10,73,1,270.333333,106,0
1,2,0.028986,0,1,4,0,1,722.594444,789,0
1,7,0.024155,0.005709,1,19,459,1,562.5,433,0
1,1,0.004039,0.003231,0,51,2,1,258,33,0
1,3,0.099375,0,1,5,166,1,313,264,0
1,1,0.032258,0,0,14,0,1,342.988181,689,0
1,3,0.06472,0,0,2,0,0.333333,859.666667,830,0
1,1,0.004557,0.004557,1,43,3,1,395.5,4,0
1,2,0.038295,0.000723,0,7,0,0.5,994.416667,964,0
1,1,0,0,0,1,0,1,1942.833333,1041,0
1,1,0.172414,0.017241,0,2,12,1,974.616667,146,0
1,2,0,0.049946,0,15,4,0.5,837.666667,878,0
1,1,0.000887,0.000887,1,46,2,1,341.266667,150,0
1,2,0.007077,0.01249,1,33,80,1,1009.133333,2382,0
1,1,0.01221,0.01221,0,49,4,1,1524,107,0
2,5,0.041563,0.016749,1,15,802,0.8,1330.283333,1021,0
1,1,0.003724,0.003724,0,4,1,1,314.5,391,0
1,2,0.045455,0.045455,0,1,10,0.5,1183,48,0
1,1,0.04812,0.081203,1,13,2,1,216.833333,15,0
1,1,0,0,1,1,0,1,948,427,0
1,1,0.013333,0,0,15,81,1,452.833333,722,0
1,2,0.125418,0.051003,0,48,102,1,131.5,59,0
1,1,0.006568,0.000821,1,31,332,1,317.4,16,0
1,1,0.000202,0,1,130,14,1,2141.116667,102,0
1,2,0.041494,0.008299,1,42,0,0.5,235,142,0
1,1,0.004,0,1,3,0,1,1579.333333,1116,0
1,1,0.002457,0.002457,1,2,0,1,615.03933,1108,0
1,4,0.054955,0.01982,1,28,128,1,332.833333,182,0
1,1,0,0,0,1,0,1,2116.3,306,0
5,7,0.000473,0.008045,0,52,531,0.857143,984.945238,672,0
1,2,0.090717,0.036568,1,13,1618,1,213.5,92,0
1,1,0.000626,0,1,116,8,1,119,6,0
1,8,0.022125,0.001212,0,122,336,0.625,659.890476,1501,0
1,2,0.153846,0.059829,1,10,1020,1,91.533333,44,0
1,2,0.033055,0.007979,1,6,2,0.5,665,438,0
2,4,0,0.014885,0,30,605,1,5969.833333,3866,0
1,1,0.012821,0,1,1,25,1,626.144444,338,0
2,5,0.015337,0.009306,0,83,440,1,579,49,0
1,1,0.004306,0.001914,1,46,3,1,953,716,0
1,6,0.002671,0.00089,1,170,29,0.5,1437.883333,1052,0
1,1,0,0,1,1,0,1,46,84,0
1,1,0.004054,0.003648,1,106,40,1,3,1,0
1,2,0,0,0,1,0,0.5,288.666667,12,0
1,2,0.002169,0.000868,1,25,41,1,1479.666667,2711,0
1,1,0.01046,0.01046,0,2,0,1,1120,106,0
1,1,0.001112,0.000556,0,124,4,1,706.583333,70,0
1,1,0.001672,0.001672,1,3,0,1,496,36,0
1,2,0.050184,0.078253,0,50,329,1,397.530952,231,0
2,4,0.028693,0.004251,0,21,152,0.5,1490.083333,943,0
1,2,0.03,0.03,1,4,0,0.5,452,387,0
1,5,5,5,0,5,1554,0.6,6507.833333,162,0
1,1,0.004535,0,0,9,8,1,14,14,0
1,1,0.048857,0.016632,0,3,44,1,1102.333333,425,0
1,2,0.000491,0.001351,1,73,2,0.5,8,3,0
1,1,0.009273,0.000421,0,58,0,1,163.166667,137,0
1,1,0.004405,0,1,85,271,1,107.5,63,0
1,1,0.000401,0.000401,1,46,19,1,1279.805159,3883,0
2,3,0.009338,0.010437,0,130,416,1,208.679365,17,0
1,2,0.376554,0.005329,1,20,728,1,477.604762,346,0
1,2,0.020879,0,1,39,34,0.5,2,2,0
1,3,0,0,0,9,1169,1,4636.469048,133,0
1,2,0.008666,0.008666,1,3,0,0.5,639,639,0
1,1,0.388889,0.055556,0,12,0,1,282.10714,61,0
1,1,0.002513,0.002513,0,16,244,1,680.520635,1781,0
1,1,0.0161,0.003578,1,9,50,1,200.7,310,0
1,1,0.323529,0.080882,0,19,503,1,3413.604762,5182,0
4,25,0.041487,0.027171,0,174,3022,0.8,5213.166667,5082,0
1,1,0.008203,0.00082,0,12,13,1,1472.666667,2621,0
1,3,0,0,0,1,0,0.333333,5204.666667,98,0
1,1,0.012195,0.012195,0,3,0,1,4182.983333,1101,0
1,3,0.011752,0,1,3,1969,0.666667,210.5,12,0
1,3,0.025128,0.004259,1,48,427,1,5227.833333,321,0
1,7,0.007517,0.030704,0,124,713,0.857143,990.779365,47,0
1,1,0,0.038896,1,14,0,1,644.049206,138,0
1,1,0.001519,0.002431,1,75,18,1,275.5,214,0
1,1,0.000509,0.000509,1,24,35,1,794.5,2,0
1,2,0.12,0.006809,0,14,24,0.5,536.183333,796,0
1,1,0.001416,0.001888,1,70,1,1,1470.123413,1996,0
1,3,0.008198,0.006559,0,1,0,0.333333,1164.736111,2018,0
1,1,0.007338,0,1,20,406,1,556.333333,58,0
1,1,0.014286,0.014286,0,5,21,1,3024,1068,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.003745,0.003745,0,36,2,1,1943.583333,450,0
1,1,0.001403,0.001403,1,37,2,1,413.086905,1071,0
1,2,0.003349,0.00067,1,45,95,1,126.5,101,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.061466,0,1,21,14,1,1676,33,0
1,1,0.001536,0.001536,0,2,0,1,2,2,0
1,4,0.417808,0.027397,0,1,0,0.25,2732.133333,2655,0
1,2,0.026846,0.008054,1,17,95,1,219.216667,110,0
1,9,0.015818,0.00358,1,41,146,0.555556,759,710,0
1,1,0.000439,0.000439,1,23,38,1,390.733333,433,0
1,1,0.003628,0,1,21,3,1,437.707143,645,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0,0,0,2,0,1,6597.833333,252,0
1,1,0.169811,0.116981,1,8,126,1,843.761905,836,0
1,1,0,0.004598,1,2,0,1,809.5,57,0
1,1,0.078947,0,1,3,41,1,29,20,0
1,3,0.001787,0.011618,1,102,1152,1,215.666667,138,0
1,1,0.004367,0.004367,1,18,300,1,925,82,0
1,1,0.00293,0.006836,0,16,124,1,21,2,0
2,6,0.193548,0.193548,0,13,930,0.5,1851.083333,2285,0
1,1,0.013158,0,1,31,18,1,2138.932143,1033,0
1,1,0.042553,0.002037,0,12,749,1,1402.833333,2389,0
1,1,0,0.011101,0,22,9,1,628,129,0
1,1,0.018868,0.003774,1,1,0,1,783.583333,2189,0
1,1,0.009071,0.006047,1,81,200,1,22,1,0
1,1,0.082969,0.061135,1,36,216,1,785.566667,54,0
1,1,0.255034,0,0,1,0,1,36.5,30,0
1,6,0,0,0,32,17,0.333333,358.469048,248,0
1,3,0.030303,0.002525,1,1,6,1,1723,1328,0
1,2,0.063492,0.074074,0,9,0,0.5,941.85,28,0
1,2,0.002476,0.002476,1,59,12,0.5,1123.05,111,0
1,1,0.001745,0.001745,0,43,7,1,657.7,126,0
1,1,0.000387,0.000387,1,18,0,1,653.833333,1,0
1,2,0.012195,0.01626,1,15,32,1,137,47,0
1,1,0,0,1,1,0,1,9,7,0
1,1,0.014599,0.014599,1,12,0,1,1717.833333,72,0
1,1,0.006667,0.017333,1,21,279,1,12,7,0
1,1,0.003342,0.002005,1,36,6,1,2509.116667,140,0
2,11,0.024796,0.017917,1,68,1123,0.909091,960.128571,708,0
1,1,0.025773,0,1,51,20,1,414.883333,663,0
1,1,0.207048,0,1,1,28,1,477.783333,566,0
1,7,0.030478,0.00528,1,43,78,0.571429,1279.533333,3811,0
1,1,0.000961,0.001922,1,93,1,1,9,3,0
1,1,0.003891,0.003891,1,7,32,1,956.382143,127,0
1,1,0.001894,0.005682,1,14,0,1,2143.45,221,0
1,1,0.00069,0.00069,1,1,0,1,620,99,0
1,2,0.004792,0.003195,0,2,41,1,4,4,0
1,3,0.012043,0.02478,1,55,69,0.666667,411.714286,1077,0
1,1,0,0.005423,1,47,1,1,782.432936,173,0
1,2,4.5625,23.75,1,11,488,0.5,403.533333,776,0
1,2,0.02118,0,1,30,57,1,2048.788095,40,0
1,1,0.000997,0.000997,1,36,379,1,907.166667,555,0
1,1,0.014925,0,0,7,0,1,1154.166667,352,0
1,4,0.258523,0.122159,1,20,124,0.5,1811.009524,943,0
1,1,0.000437,0.002186,0,8,7,1,1023.583333,1849,0
1,2,0.06175,0.002573,1,34,15,1,526,15,0
1,22,0.039164,0.01421,0,101,1795,0.772727,1823.788095,3939,0
1,7,0.024679,0.01574,0,72,2499,0.714286,3358.071429,5162,0
1,1,0,0,0,3,319,1,540.5,680,0
1,3,0.039735,0.006623,0,7,52,1,179,250,0
1,3,0.007463,0.008955,0,1,0,0.333333,1294.071032,2251,0
1,3,0.020997,0.007874,0,10,126,0.666667,490.279365,382,0
1,1,0.003645,0.002835,0,29,18,1,646.989286,1405,0
1,26,0.128646,0.128766,0,36,271,0.230769,666.5,327,0
1,1,0.002497,0.002319,1,14,5,1,338.391667,1040,0
2,2,0.010235,0.010235,1,30,42,0.5,6351.4,1548,0
4,6,0.008727,0,1,106,90,1,540.747619,628,0
1,1,0.003003,0.003003,1,15,0,1,1335.937698,242,0
1,2,0.016598,0,1,2,132,1,2320,711,0
1,1,0.004049,0.004049,1,8,15,1,2044.166667,80,0
2,8,0.006108,0.003403,0,83,119,0.75,1666,1165,0
1,1,0.028436,0.009479,1,21,401,1,430.666667,87,0
3,24,0.00775,0.001233,1,85,3511,0.833333,32,24,0
1,1,0.000732,0.000732,1,32,0,1,1044.51784,2772,0
1,1,0.017918,0.011092,1,24,4,1,337.916667,115,0
1,2,0.006604,0.000455,1,34,73,1,1648.583333,3420,0
2,2,0.001372,0.001372,1,58,10,0.5,416.769048,37,0
1,1,0.021858,0.010929,1,18,224,1,99.5,85,0
1,1,0.00431,0.00431,1,7,0,1,102,116,0
1,1,0,0.06087,1,7,40,1,822.333333,108,0
1,1,0.001885,0,1,27,32,1,2060.2,3988,0
1,1,0.003384,0.001692,0,67,3,1,256.883333,274,0
1,2,0,0,0,1,0,0.5,2501.333333,1120,0
1,1,0.081481,0.012963,1,16,11,1,347.477381,63,0
5,8,0.016134,0.002259,0,86,1818,1,1200,709,0
1,2,0.000467,0.000467,1,99,17,1,650.616667,67,0
1,1,0.05802,0.008532,1,18,2,1,786.5,170,0
1,1,0.014521,0.014521,1,11,55,1,3562.05,114,0
1,1,0.002045,0.002045,1,48,0,1,41,16,0
1,1,0.017143,0.005714,1,29,172,1,3406.333333,5210,0
1,1,0.019569,0.001957,0,1,1,1,422,28,0
3,8,0.005036,0.002755,1,135,125,1,359.414286,757,0
1,4,0.020202,0.020202,1,5,314,0.5,383.5,460,0
2,2,0.013008,0.001062,1,48,8,0.5,1022.166667,850,0
1,1,0.001195,0.001195,1,23,2,1,17,2,0
1,1,0.25,0,1,5,226,1,273.5,34,0
1,1,0,2,0,1,0,1,1365.5,1048,0
1,1,0.000897,0.000897,1,14,7,1,991,1531,0
1,1,0.003906,0.003906,1,5,139,1,131,171,0
1,1,0.063457,0.001094,1,1,3,1,271.316667,772,0
2,4,0.009304,0.008307,1,132,199,1,2291.058802,3855,0
1,2,0.180645,0.019355,1,11,114,0.5,725.066667,1694,0
1,1,0.051724,0.017241,1,16,270,1,1263.767857,38,0
1,1,0.005076,0,1,14,2,1,4,2,0
2,2,0.000645,0.000645,1,70,0,0.5,1457.021429,2719,0
1,2,0,0.031884,1,3,1131,1,455.5,54,0
1,3,0.007164,0.023881,1,6,633,1,933.633333,10,0
1,1,0.006044,0.001343,0,6,1,1,151,151,0
1,2,0.018742,0.01335,0,58,6,0.5,314.916667,565,0
1,1,1.836207,0,0,1,0,1,1128.85,123,0
2,14,0.015145,0.011224,0,78,38,0.357143,5504.15,2031,0
1,2,0,0,0,1,0,0.5,1151.278571,472,0
1,4,0.044831,0.002637,1,27,396,0.75,744.066667,649,0
1,1,0,0,0,14,61,1,2125.469048,435,0
1,1,0.018868,0.018868,1,3,0,1,2147.733333,1164,0
2,2,0.036795,0.018991,1,27,2,0.5,2196.166667,2488,0
1,1,0.005117,0.003655,1,39,15,1,411.790476,971,0
1,3,0.080169,0.156118,1,18,667,0.666667,8.5,10,0
1,1,0.027692,0.015385,0,2,19,1,122,6,0
1,1,0.02451,0.014706,0,7,175,1,1,1,0
1,1,0,0,0,10,0,1,610.5,2,0
1,4,0.413502,0.413502,1,56,1757,0.75,2431.683333,1095,0
1,1,0.004566,0.000761,1,30,154,1,362.381349,181,0
1,12,0.033642,0.29038,1,46,480,0.5,2721.583333,528,0
1,1,0.000275,0.000275,1,55,5,1,231.5,190,0
2,2,0.001832,0.000458,0,148,21,1,1901.333333,34,0
1,2,0.026432,0.013216,1,11,32,0.5,514.5,244,0
1,3,0.005051,0.00303,0,26,148,0.666667,3365.983333,1056,0
1,2,0.004917,0,0,51,48,1,1157.788095,6,0
1,8,0.01831,0.003377,1,32,16,0.25,1185.333333,1497,0
1,2,0.031833,0.038419,1,1,2,1,444.166667,36,0
1,1,0.053763,0.053763,0,11,3,1,5773.15,324,0
1,1,0.000341,0.000341,1,30,10,1,460.666667,155,0
1,2,0.019608,0,0,7,609,1,215.25,110,0
2,6,0,0,0,29,396,0.333333,2840.469048,96,0
1,1,0.026316,0.017544,1,9,221,1,1318.333333,2941,0
1,2,0.00823,0.006714,1,75,53,1,13,3,0
1,2,0.044678,0.003942,1,3,3,1,2167.35,73,0
1,1,0.091371,0.116751,1,19,14,1,1124.5,30,0
1,1,0.002075,0.002075,1,19,0,1,1454.833333,24,0
1,3,0.009963,0.001038,1,27,190,1,1082.816667,930,0
1,1,0.048649,0,0,7,212,1,15,4,0
1,1,0.02509,0.028674,1,21,262,1,1034.833333,2305,0
1,1,0.323377,0.297403,1,12,42,1,299,244,0
1,1,0.001818,0.027273,0,9,2,1,1458.25,1918,0
1,1,0.030648,0.026753,0,5,72,1,255,372,0
1,2,0,0,1,1,0,0.5,889.594444,956,0
1,1,0.020408,0.020408,1,15,371,1,230.5,29,0
1,1,0.001866,0.011194,0,3,0,1,688.5,903,0
1,2,0.002717,0.002717,0,15,14,1,1343.166667,1782,0
1,2,0.005408,0.00047,1,58,30,1,860,117,0
1,1,0.000899,0,0,26,125,1,1417.100397,855,0
1,1,0.19171,0.025907,1,1,1,1,1450.75,610,0
1,1,0.016605,0.000923,1,31,163,1,592.516667,29,0
1,1,0.008333,0.004167,0,8,0,1,1311.583333,2870,0
1,1,0.264706,0.294118,1,16,464,1,481.742821,426,0
2,3,0.142857,0.02381,1,1,3,0.333333,649,388,0
1,1,0.003906,0.003906,0,21,46,1,280.166667,106,0
1,1,0.007246,0.014493,1,3,0,1,2135.733333,1152,0
2,4,0.024332,0.015368,1,127,1864,1,1646.5,48,0
1,2,0.023086,0.049818,1,29,254,1,2309,151,0
1,1,0.01084,0,0,1,0,1,705,184,0
1,1,0.021858,0,1,7,52,1,878.93708,374,0
1,1,0.040541,0.006757,1,12,565,1,645,296,0
1,1,0.040486,0.020243,0,2,364,1,1017.59881,58,0
2,2,0.000729,0,1,76,4,0.5,4,4,0
1,2,0.005869,0.004304,1,69,574,1,223,10,0
1,1,0,0,0,11,84,1,3941.469048,232,0
1,1,0.009753,0.003901,0,2,3,1,856.25,116,0
1,2,0.01211,0.002936,0,48,0,0.5,1208,64,0
2,2,0.01083,0.001203,1,32,8,0.5,601,424,0
1,1,0.008621,0.008621,0,7,280,1,450.5,670,0
1,1,0.002435,0,1,18,9,1,1,1,0
1,1,0.274725,0.043956,0,1,0,1,1137.333333,229,0
1,2,0.028409,0.010795,1,17,514,1,618.5,339,0
1,9,0.179372,0.199552,1,18,0,0.444444,4139.211508,877,0
1,13,0,0,0,6,1478,0.615385,2179.469048,489,0
1,1,0.002344,0.000213,1,8,125,1,384.5,524,0
1,1,0.003205,0,1,26,1,1,565.416667,83,0
1,1,0,60,0,1,0,1,2952.369444,2648,0
2,2,0.011628,0,1,7,192,0.5,1374.941667,652,0
1,1,0.002506,0.02005,1,32,0,1,1706.05,1165,0
1,1,0.002417,0.002417,1,7,3,1,130,200,0
1,1,0.068075,0.049296,1,8,1,1,309.333333,424,0
1,1,0,0,0,1,0,1,304.333333,459,0
1,1,0.5,0.4,1,7,244,1,94,119,0
1,1,0.011033,0.001003,1,17,2029,1,702.333333,340,0
1,1,0.00566,0.000354,1,36,152,1,1043.01516,2833,0
1,1,0.017241,0.008621,1,2,6,1,313.166667,422,0
1,3,0.726681,0.12256,0,8,1277,1,371.5,336,0
1,2,0.000408,0.000408,1,40,0,0.5,1339.9,1254,0
1,1,0.002419,0.002419,1,41,405,1,255.333333,14,0
1,1,0.013937,0,0,9,86,1,641.75,387,0
2,2,0.011683,0.013262,1,40,6,1,214,141,0
1,3,0.000965,0.000965,0,5,739,0.666667,8789.469048,780,0
1,1,0.443686,0.040956,0,3,2,1,6,4,0
1,1,0.018519,0,1,3,66,1,2,2,0
1,1,0.020356,0.002545,1,9,2,1,984.833333,1220,0
1,8,0.179877,0.06008,1,30,242,0.875,453.5,347,0
1,1,0.002513,0,0,2,8,1,3,1,0
1,23,0,0,0,1,0,0.043478,1966.114022,4278,0
1,1,0.00206,0.00103,1,7,410,1,67.858333,143,0
3,5,0.001402,0.001402,1,42,984,0.6,143,14,0
1,1,0.002179,0.000623,1,44,56,1,354,70,0
2,2,0.000441,0.000441,1,26,0,0.5,2763.216667,4065,0
1,30,0.002921,0.020281,0,73,1941,0.633333,1500.25,3262,0
1,1,0.002114,0,0,51,94,1,406.32619,294,0
6,23,0.003032,0.002614,0,113,1335,0.652174,1788,667,0
1,4,0.005127,0,1,12,89,0.75,738.854762,2256,0
1,1,0.004615,0.004615,1,1,0,1,562,41,0
1,4,0.007,0.005963,1,30,110,1,1390.55,115,0
1,1,0.171717,0.045455,1,15,85,1,2863.5,207,0
1,1,0,0,0,1,0,1,728.416667,128,0
1,1,0.010722,0.002808,1,39,382,1,1388.888056,3523,0
1,5,0.128082,0.128082,0,70,146,0.6,64,61,0
1,1,0.16095,0.116095,0,2,111,1,418.5,29,0
2,2,0.181818,0.030303,0,4,102,0.5,653.5,803,0
1,1,0.047619,0.047619,1,1,3,1,121.25,19,0
1,2,0,0,1,2,14,0.5,202.5,157,0
1,4,0.002733,0.002369,1,24,1,0.5,95,95,0
1,2,0.024781,0.001549,0,16,398,1,44,27,0
1,2,0.024752,0,0,12,1730,0.5,140.333333,4,0
1,1,0.011976,0.10978,0,19,1,1,2240.559396,4669,0
1,1,0.000352,0,1,38,2,1,516.416667,43,0
1,1,0.000388,0.000388,1,10,15,1,802.984524,221,0
1,3,0.032655,0.009465,1,11,230,0.666667,724.626191,2203,0
1,2,0.04105,0.004711,1,32,713,1,1348.166667,10,0
1,12,0.012373,0.003395,0,88,157,0.666667,451.85,171,0
1,1,0.002139,0,1,39,486,1,968.232359,2328,0
1,2,0.003232,0.001847,1,54,4,0.5,953.833333,434,0
1,2,0,0,1,1,2,1,2392.651263,105,0
1,1,0.11465,0.066879,1,11,346,1,1628.083333,524,0
1,3,0,0.013521,1,15,106,0.666667,257.859524,252,0
1,4,0.008593,0.000452,1,100,48,0.75,366.298016,5,0
1,1,0.001793,0.000256,1,39,5,1,230.5,189,0
1,9,0.01627,0.05211,0,92,4350,0.666667,400.5,170,0
1,1,0.025305,0.006108,1,18,12,1,82.5,1,0
1,1,0.28125,0.09375,0,2,0,1,863.4,80,0
1,2,0.056522,0,1,15,34,1,92,62,0
1,4,0.00544,0.000453,1,25,88,0.5,147.5,130,0
2,2,0.018648,0.011655,1,16,0,0.5,2016.05,281,0
1,1,0,0,0,1,0,1,229.442857,319,0
1,2,0.000357,0.000357,1,29,0,0.5,924.5,682,0
1,6,0.002456,0.004795,1,133,70,1,485.7,338,0
2,4,0.019707,0.000235,1,127,32,0.75,20.5,7,0
1,1,0.008078,0.004847,0,10,61,1,980.616667,55,0
1,1,0.004762,0.00119,0,64,23,1,973.469048,257,0
1,44,0.022852,0.022852,0,92,3140,0.431818,3077.45,750,0
1,1,0.001157,0,1,14,87,1,1674.386111,1095,0
2,2,0.02439,0.008283,0,50,301,1,1267.5,50,0
1,1,0.136,0.088,1,10,207,1,343.833333,80,0
1,1,0.007104,0.003761,1,78,17,1,2108.24881,23,0
1,1,0.000905,0.000905,1,44,13,1,675.833333,23,0
1,1,0.085227,0.011364,1,10,50,1,609.416667,108,0
1,4,0.000541,0.012444,1,100,1126,1,230,20,0
1,1,0.001459,0.000875,1,72,1,1,475.171429,16,0
1,10,0.149794,0.109455,0,15,1265,0.6,5818.666667,107,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.033149,0.032044,1,36,764,1,94.833333,26,0
2,2,0,0.038462,0,1,0,0.5,2428.55,465,0
1,1,0.016566,0.01506,1,30,893,1,341.166667,69,0
1,2,0.001471,0.020588,0,15,92,0.5,2737.05,137,0
1,2,0.061808,0.054428,0,2,0,0.5,627,806,0
1,1,0,0,0,1,0,1,975.833333,1341,0
2,2,0.002857,0.005714,1,37,529,1,576,8,0
1,2,0.00135,0.00045,1,17,20,0.5,123.1,6,0
