@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.049383,0,1,42,1673.833333,2623,0
1,1,0,0.040541,1,1,0,288,258,0
1,1,0,0,0,3,1,880.333333,1357,0
1,2,0,0,0,1,0,945,945,0
1,4,0.7829,0.05301,0,12,461,2885.083333,4400,0
1,1,0,0.044156,0,5,19,485.083333,873,0
1,1,0,0.011628,0,3,0,1977.583333,3524,0
1,1,0,0.018545,0,2,1,78,78,0
1,1,0,0.0048,0,8,7,2674.483333,8253,0
1,1,0,0.004926,1,2,2,989.25,2021,0
1,1,0,0.011236,1,1,12,2592.190476,5470,0
1,1,0,0.081818,0,3,1,812,821,0
1,1,0,0.00707,0,4,0,1932.666667,3178,0
1,1,0,0.00088,0,9,23,913.833333,1728,0
1,1,0,0.011385,1,12,3,1684.666667,2342,0
1,1,0,0.089947,0,3,8,2935.433333,6972,0
1,1,0,0.024055,1,3,91,2012.416667,3369,0
1,1,0,0.0131,1,3,204,763.795238,1718,0
1,2,0.900342,0.079734,0,7,2,2782.3,4467,0
1,18,0.847451,0.082545,0,12,1536,2154.5,2714,0
1,2,0.927527,0.039501,1,5,340,2272.124603,7807,0
1,1,0.836641,0.039604,0,2,12,1516,1708,0
1,1,0,0.001043,0,9,0,160,160,0
1,1,0,0,0,1,0,601,704,0
1,3,0.334137,0.057908,0,6,47,551,622,0
1,2,0.753039,0.003593,0,5,78,2626.25,4160,0
1,1,0.841371,0.028986,0,1,2,2200,2200,0
2,3,0.618428,0.077586,1,5,118,1490.416667,1432,0
1,1,0,0.051948,1,4,101,1625,1859,0
1,1,0,0.011331,1,3,34,531,364,0
1,1,0,0.001565,0,4,1,145.5,92,0
1,1,0,0.066667,0,4,11,217,217,0
1,1,0,1.248492,0,2,1,7763.5,12264,0
1,6,0.562932,0.029032,0,9,736,2102.5,4226,0
1,3,0.705482,0.027243,0,5,4,6774,14907,0
1,1,0,0.01,1,8,14,2010.416667,3681,0
1,1,0,0,0,2,1,1556,1800,0
1,1,0,0.3,0,3,192,2377.566667,4480,0
1,1,0,0.029851,0,3,0,1667,710,0
1,1,0,0.13615,0,6,209,545.166667,981,0
1,1,0,0.347826,0,1,96,921.666667,1733,0
1,1,0,0.006542,0,2,0,2012.25,3471,0
1,1,0,0.065217,0,6,16,2100.416667,4248,0
1,1,0,0.036145,0,1,1,1989.983333,189,0
1,1,0,0.263158,0,3,7,497.833333,743,0
1,1,0.658347,0.32287,1,3,74,998.5,398,0
1,1,0,0.009909,0,6,3,1424.833333,2671,0
1,1,0,0.058632,0,2,0,476,476,0
1,1,0,0,0,2,40,2106,2412,0
1,8,0.453522,0.012576,0,11,4609,2843.933333,6198,0
1,1,0,0.013046,0,4,1,1285.833333,2032,0
1,1,0.811278,0.012121,0,7,98,4081.161905,21955,0
1,4,0.508292,0.054386,0,4,118,98,98,0
1,1,0,0.014218,0,3,3,8052.5,12730,0
1,1,0,0.00084,1,9,1,2659.714286,8231,0
1,2,0.997503,0.042705,0,8,4,2766.783333,4998,0
1,1,0.995324,1.421053,0,7,150,466,466,0
1,1,0,0,0,1,0,214.75,216,0
1,1,0,0.007792,0,5,1,2321.3,4912,0
1,1,0,0.166667,0,2,119,109,109,0
1,1,0.988699,0.095238,0,2,4,3663.083333,5906,0
1,1,0,0.168142,0,4,128,1296.316667,3580,0
1,1,0,0.056478,1,4,3,188.5,134,0
1,2,1,0.25,0,4,72,4496.516667,17786,0
1,1,0,0.018024,0,9,16,960.55,2998,0
1,1,0,0.037862,1,7,9,2565.974531,10351,0
1,1,0,0.110256,0,2,10,10400,11762,0
1,1,0,0.002443,0,3,5,213.25,366,0
1,1,0,0.073609,1,7,4,2089.983333,4878,0
1,1,0.496569,0.004274,0,2,12,971,971,0
1,8,0.378805,0.039735,0,19,407,158,158,0
1,1,0.799198,0.097872,0,6,14,24,24,0
1,2,0.468996,0.066225,0,3,2,367.5,451,0
1,1,0.908946,0.022181,0,5,44,1285,1259,0
1,1,0,0,0,3,1,993.183333,1517,0
1,1,0,0.012092,0,4,1,2477.85,3837,0
1,1,0,0.002459,1,5,3,367.45,670,0
1,1,0,0.01626,0,1,0,1827.666667,2291,0
1,1,0,0.000848,0,10,11,3531.642063,22162,0
1,1,0,0.003367,0,3,8,2505.65,4653,0
1,1,0.529361,0.121795,0,8,136,577.240476,1607,0
1,1,0,0.013158,0,3,1,951,1568,0
1,1,0,0.064516,0,3,8,304,23,0
1,3,0.892535,0.014593,0,7,106,2189.5,3222,0
1,7,0.623248,0.02461,0,6,942,66,66,0
1,2,0.879136,0.041379,0,9,595,2341.10956,10042,0
1,23,0.937068,0.022814,0,11,1751,1567.166667,2735,0
1,1,1,0.002043,0,10,33,2655.483333,8234,0
1,3,0.422187,0.021062,0,6,22,384,384,0
1,1,0,0,1,1,0,1682.450758,2683,0
1,3,0.92062,0.02921,1,11,243,2100.529107,9832,0
1,1,0,0.013333,0,1,11,1604,1921,0
1,1,0.491237,0.041667,0,5,1,268.5,322,0
1,2,0.591673,0.027094,0,4,8,8049,12859,0
1,1,0,0.081967,1,3,42,212,212,0
1,6,0.898244,0.013624,0,8,653,1921.833333,3240,0
1,2,0.262311,0.079365,0,5,12,2095.5,2655,0
1,1,0,0.017778,1,3,2,1618.583333,617,0
1,1,0.999295,0.224924,0,7,1,4,4,0
1,1,0,0.005747,0,2,25,1602.054762,3870,0
1,1,0.869916,0.027027,0,3,29,318,318,0
1,1,0,0.001988,1,1,4,2829.466667,5302,0
1,3,0.965634,0.008547,1,4,3,546,546,0
1,1,0,0.02,0,5,1,4680.467857,19979,0
1,2,0.446427,0.048387,0,6,97,269.5,315,0
1,1,0,0.010267,0,3,30,787,787,0
1,1,0,0.006452,0,8,139,900,1328,0
1,1,0,0.001957,1,3,6,1393.016667,3215,0
1,1,0,0.002732,0,4,52,1764.5,2621,0
1,1,0,0.001653,0,4,0,2000.25,3584,0
1,1,0,0.001688,1,4,7,218.833333,447,0
1,1,0,2.225806,0,7,9,425.833333,680,0
1,1,0.863121,0.008584,0,2,4,7804,12318,0
1,1,0,0.06383,1,1,0,2683.528571,5401,0
1,1,0,0.001957,0,3,47,2482.75,5087,0
1,2,0.921496,0.033839,0,4,71,1097,1551,0
1,1,0,0.058824,1,3,14,405.833333,730,0
1,1,0,0.075758,1,1,0,1357.5,2212,0
1,1,0,0.056604,1,4,53,2272.733333,4324,0
1,1,0,0,1,2,3,686,832,0
1,1,0,0.147826,0,4,84,1947.5,3426,0
1,1,0,0.014706,0,7,35,364.966667,420,0
1,2,0.284249,0.045597,0,5,635,5666.25,17029,0
1,1,0,0.005747,0,3,84,102,102,0
1,2,0.165427,0.379888,1,7,59,671,666,0
1,1,0,0.054054,1,10,8,2507.969913,9500,0
1,1,0,0.098765,0,1,1,377,377,0
1,1,0,0.014052,1,9,88,2062.209704,8604,0
1,1,0.050169,0.690722,0,9,1158,1539.166667,1819,0
1,1,0,0.013043,1,2,2,957,1103,0
1,1,0,0.028302,0,2,14,1973.433333,163,0
1,1,0.971748,0.100218,0,9,0,2098.5,2507,0
1,1,0,0.021053,1,1,1,2660,2660,0
1,1,0,0.235294,0,2,6,109,109,0
1,2,0.809914,0.174863,0,3,183,418,418,0
1,4,0.734029,0.069237,0,10,4589,1584,2121,0
1,1,0,0,0,1,0,221,179,0
1,1,0,0.01983,1,3,0,314,279,0
1,1,0.918296,0.013158,1,7,204,269,354,0
1,1,0,0.011111,0,4,265,3817.866667,6377,0
1,1,0,0,0,1,0,3498.586905,10801,0
1,1,0,0.009259,1,4,1,1556.5,1604,0
1,1,0.792417,0.131579,1,3,828,16.4,50,0
1,1,0,0.002825,0,5,340,663,1007,0
1,1,0,0.032258,0,2,197,8002.5,12569,0
1,1,0,0.000497,0,2,2,5687.966667,16929,0
1,1,0,0.080357,0,4,6,1879,2232,0
1,1,0,0.046296,0,4,6,167.583333,455,0
1,1,0,0.047619,0,3,1,6508.333333,15021,0
1,3,0.733475,0.029283,0,14,1,184,184,0
1,1,0,0,0,1,0,7,7,0
1,1,0,0.333333,1,4,482,1721.435173,2377,0
1,1,0,0.057692,1,3,52,1871.333333,1529,0
1,1,0,0.001529,0,6,0,584.9,1279,0
1,2,0.713114,0.200913,1,2,121,640.5,222,0
1,1,0,0.122807,1,4,23,1490.666667,896,0
1,1,0,0.073394,0,3,7,1949,2253,0
1,1,0,0,0,1,0,402.666667,711,0
1,1,0,0.004032,1,8,24,2454.57619,9239,0
1,1,0,0.074766,1,1,0,1252.5,586,0
1,1,0,0.041408,0,9,85,2413.000974,9782,0
1,1,0,0,0,1,0,1673.833333,2623,0
1,1,0,1,0,3,0,610.5,716,0
1,1,0,0.122449,0,3,35,473.083333,861,0
1,20,0.902176,0.014657,0,11,2892,1767.5,2213,0
1,1,0,0.080357,0,1,2,646,754,0
1,1,0,1,1,4,1,1492.083333,562,0
1,1,0,0.168675,0,2,295,24,24,0
1,1,0,0.06383,0,5,1,90.5,120,0
1,1,0,0.036283,0,2,0,2370.45,5912,0
1,1,0,0.010345,0,2,0,1761.5,2111,0
1,3,0.925806,0.028571,0,4,105,7939,13557,0
1,1,0,0,0,1,0,3760.066667,6248,0
1,1,0,0.000761,0,1,12,1966,1966,0
1,1,0,0.058304,0,8,2,777,777,0
1,1,0,0.008929,0,7,6,2013.5,3652,0
1,1,0.982141,0.012844,0,2,147,1567.916667,2847,0
1,1,0,0.005663,0,6,10,1758,2718,0
1,2,0.792481,0.000718,0,8,12,616.533333,2106,0
1,1,0,0.005405,1,1,9,1571.666667,2624,0
1,1,0,0.006944,0,1,5,774,774,0
1,2,0.650022,0.007345,0,3,0,2354.686291,9699,0
1,1,0,0.019802,1,2,0,2391,3703,0
1,2,0.90072,0.036585,0,10,4,832.666667,1400,0
1,1,0,0.079365,0,4,4,1152.5,1437,0
1,2,0.33729,0.045584,0,9,60,931.5,1077,0
1,1,0,0.141732,0,3,6,64,60,0
1,1,0,0.025862,0,4,400,5110.016667,18866,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.021898,1,3,1,120,120,0
1,1,0,0.324324,1,4,203,438.5,539,0
1,1,0,0.666667,1,1,0,2089.666667,5587,0
1,1,0.99403,0.00978,1,9,2,2871.616667,5199,0
1,1,0,0.035433,0,2,7,1926.5,2228,0
1,1,0,0.057692,0,6,1,4185.142857,9743,0
1,1,0,0.278689,1,2,1,466,130,0
1,1,0.359102,0.050459,1,7,2,2720.183333,5581,0
1,2,0.754036,0.005641,0,6,4,5216.666667,17207,0
1,2,0.918296,0.002435,1,9,237,1178,1356,0
1,1,0,0.007463,0,4,1,301,297,0
1,7,0.75139,0.027603,0,7,3281,2192.5,2247,0
1,1,0,0.258333,0,6,22,3115.238095,10024,0
1,2,0.918296,0.008523,0,10,95,3486.183333,7182,0
1,1,0,0.033113,0,1,43,11165,11165,0
1,1,0.963376,0.008542,0,8,272,353,353,0
1,1,0.707657,0.10415,0,7,70,159,159,0
1,1,0,0.005714,1,1,22,321.5,175,0
1,3,0.920909,0.100629,0,1,19,2253,2253,0
1,1,0,0.025641,1,6,0,1701.5,1789,0
1,1,0,1.5,0,1,13,557,660,0
1,1,0,0.013514,1,1,1,1222,1196,0
1,2,0.970951,0.015267,0,1,1,2884,2884,0
1,1,0,0.006757,1,5,18,2392.844272,9536,0
1,1,0,0.00361,0,2,0,2368.666667,4171,0
1,1,0,0.006289,0,2,4,5083.333333,17611,0
1,1,0,0.015817,0,3,62,3003.266667,5542,0
1,1,0,0.794521,0,3,56,385,385,0
1,2,0.12148,0.294872,1,4,28,366,366,0
1,1,0,0.042424,0,3,11,545,540,0
1,1,0,0.019802,0,3,15,749.5,373,0
1,2,0.735509,0.005758,0,10,55,4030.756349,20927,0
1,1,0,0.045283,0,2,20,2019.916667,3707,0
1,1,0,0.002778,0,7,1,612.166667,1058,0
1,1,0,0.007231,1,10,1,386.070238,1397,0
1,1,0.340373,0.018052,0,9,5,60,60,0
1,1,0,0.004505,0,4,5,1259,2005,0
1,1,0,0.000976,0,9,5,280.5,282,0
1,1,0,0.081159,0,1,94,2792.633333,5212,0
1,1,0,0.07672,1,1,29,1487.804762,3925,0
1,2,0.857149,0.011844,0,3,242,8115,13065,0
1,1,0,1,1,4,0,1505.166667,908,0
1,1,0,0.020161,1,5,11,527,562,0
1,3,0.892858,0.034974,0,4,54,188,188,0
1,1,0,0.008197,0,2,5,1277.083333,2383,0
1,1,0,0.75,0,4,51,2230.053571,6025,0
1,1,0,0.075472,1,2,21,1974.15,3174,0
1,1,0,0,0,1,0,1619,1752,0
1,1,0,0.052023,0,2,7,1934.833333,3171,0
1,1,0,0,0,8,9,356,455,0
1,1,0,0.006369,0,3,92,1602.628571,272,0
1,1,0,0.033473,0,3,0,2150.666667,2934,0
1,1,0,0.005814,1,1,1,2512.116667,4700,0
1,1,0,0.042553,0,4,350,1742.914033,2385,0
1,1,0,0.052632,1,3,29,446.469048,918,0
1,1,0,0.004479,1,5,0,1228.833333,1789,0
1,2,0.691933,0.076305,1,3,28,1127.5,1044,0
1,1,0,0.015267,0,2,69,480,480,0
1,1,0,0.001854,0,3,0,8123,13073,0
1,1,0,0.130435,0,4,5,201,201,0
1,2,0.775061,0.307479,1,8,1099,590.65,1939,0
1,1,0,0.027523,0,6,90,3113.604762,10008,0
1,1,0,0.028902,0,6,74,2488.594841,9378,0
1,1,0,0.002451,0,7,0,4521.132143,20300,0
1,1,0,0.027972,0,3,0,1759.5,1129,0
1,1,0.764205,0.000141,0,4,12,6587.666667,15166,0
1,1,0,0.029703,0,3,0,770.5,492,0
1,1,0,0.132231,0,2,14,2842.816667,5148,0
1,1,0,0.009259,1,1,2,778,95,0
1,1,0,0.254482,1,9,6,1460.833333,2747,0
1,1,0.6953,0.150097,1,5,44,697,692,0
1,1,0,0,1,5,133,193.5,159,0
1,1,0,0.144737,0,5,18,1623.5,1871,0
1,1,0.451056,0.195052,1,15,69,1373.466667,3681,0
1,1,0,0,1,8,112,2758.583333,4352,0
1,4,0.62633,0.079216,0,4,1116,1714.666667,3251,0
1,1,0,0.028169,0,1,0,2512,2512,0
1,1,0,0.46,0,2,0,1981,2285,0
1,1,0,0.002593,0,6,1,437.083333,648,0
1,1,0,0.005254,0,6,2,2326.45,5021,0
1,1,0,0,0,1,0,2523,2523,0
1,1,0,0.008475,0,3,288,1355.383333,4415,0
1,1,0.790523,0.044583,0,11,1536,2794.364141,22294,0
1,1,0,0.016155,0,1,0,2185.5,3130,0
1,1,0,0.021622,0,6,36,224,224,0
1,1,0.926819,0.152941,0,2,2,137.5,67,0
1,1,0,0.017391,0,1,120,1921.166667,2222,0
1,2,0.676304,0.070896,0,4,186,1549,1682,0
1,2,0.877203,0.073801,0,9,216,690.166667,1574,0
1,1,0,0.1,1,3,13,1319.4,3475,0
1,1,0,0.026738,0,2,37,2070.183333,4837,0
1,1,0,0.072581,0,2,0,1431.083333,2570,0
1,1,0,0,0,1,0,3604.556746,10667,0
1,1,0,0.002857,0,6,7,2222.833333,3256,0
1,2,0.806583,0.172949,0,3,49,1905,2094,0
1,3,0.93801,0.27758,0,2,582,1872.5,2055,0
1,1,0,0,0,3,7,1051,1051,0
1,1,1,0,1,4,28,1028,1212,0
1,1,0,0.078498,0,1,0,2163.666667,2947,0
1,2,0,0.021987,0,11,0,2635.585714,8159,0
1,1,0,0.015368,1,6,32,1556.755303,2423,0
1,3,0.55209,0.076132,1,12,1,49,49,0
1,1,0,0.142012,1,9,55,609.666667,780,0
2,2,0.825599,0.018538,1,9,257,1530.246664,5710,0
1,2,0.908476,0.010512,0,9,2,2504.906746,9157,0
1,3,0.972959,0.016768,0,3,208,223,223,0
1,1,0,0,0,2,3,1012.516667,1341,0
1,4,0.890708,0.030568,1,7,405,1525.627381,2390,0
1,1,0,0,1,1,0,1257.5,591,0
1,1,0,0.011173,0,3,7,4932.678571,19167,0
1,1,0,0.03125,1,2,9,2121.683333,5516,0
1,1,0,0.56872,0,3,10,2915.428571,6922,0
1,1,1,0.024845,0,1,12,10391,11753,0
1,1,0,0.208333,0,2,12,2083,2389,0
1,1,0,0.010526,0,1,28,2347.8943,10051,0
1,1,0.516343,0.032808,0,2,6,1465.5,2402,0
1,3,0.555112,0.009556,0,7,20,2788.466667,4474,0
1,1,0,0.008065,1,2,38,371,371,0
1,1,0,0,0,1,0,1134,1108,0
1,1,0,0.156863,0,4,386,4780.333333,18325,0
1,1,0,0.25,0,5,3,424,424,0
1,2,0.985838,0.106522,1,6,17,153,153,0
1,1,0,0.025974,0,8,259,2168.5,3201,0
1,1,0,0.021461,1,9,10,2091.983333,4880,0
1,2,0.821294,0.094985,0,4,21,1926.166667,3252,0
1,1,0.843693,0.040182,1,8,825,95.5,251,0
1,1,0.841358,0.008095,0,9,103,807,807,0
1,1,0,0.170732,0,6,524,2458.259199,10188,0
1,3,0.88686,0.002307,1,12,129,2089.483333,4884,0
1,1,0,0.000602,0,15,2,1320.4,3476,0
1,1,0.11191,0.208333,1,1,0,1255.5,589,0
1,1,0,0.014925,0,1,24,2643.766667,5051,0
1,1,0,0,1,1,0,1855.333333,727,0
1,1,0,0.028939,1,4,0,2341.666667,4066,0
1,1,0,0.019917,0,1,1,61,61,0
1,1,0,0.014414,1,4,39,1158.5,1074,0
1,1,0,0.084746,0,2,19,1327,1399,0
1,1,0,0.202247,1,2,0,1513.400397,1058,0
1,1,0.923635,0.066975,1,8,1038,1589.018839,2521,0
1,1,0,0.001621,1,8,28,1574.583333,2840,0
1,1,0,0,0,5,1,62,58,0
1,1,0.398746,0.186695,1,2,744,2387.220671,9614,0
1,1,0,0,0,1,0,1510.5,143,0
1,1,0,0.02451,1,1,18,4274,4274,0
1,2,0.918296,0.011905,1,7,112,581.85,405,0
1,1,0,0.003205,0,4,1,5934.5,15386,0
1,1,0,0.006849,0,6,81,2091.55,5561,0
1,1,0,0.002611,0,7,6,1586.916667,2759,0
1,1,0,0.023438,0,8,173,880,1231,0
1,1,0,0.009091,0,4,12,2482.083333,4773,0
1,1,0,0.064516,1,2,168,208,208,0
1,2,0.863121,0.007643,1,16,318,994,1860,0
1,1,0,0.06993,0,5,69,795,839,0
1,1,0,0.030418,0,1,1,10778,10778,0
1,1,0.721928,0.00523,1,8,169,1943.680375,8137,0
1,1,0,0.470588,0,10,103,1249.25,2738,0
1,2,0.845351,0.007621,0,7,166,2295.633333,4823,0
1,2,0.909311,0.033846,0,9,61,2362.083333,5707,0
1,1,0,0.001802,0,7,1,48,48,0
1,2,0.806895,0.094595,1,3,109,379,332,0
1,2,0.818586,0.003473,0,12,528,30,30,0
1,1,0,0.007353,0,2,5,1668,1069,0
1,1,0,0.312102,0,5,41,2267.628571,6017,0
1,1,0,0.020833,0,1,13,614,614,0
1,1,0,0.003953,0,8,9,370,370,0
1,2,0,0.010563,0,2,10,2588.190476,5466,0
1,1,0,0.001546,0,6,0,5275.083333,17117,0
1,1,0,0.016722,1,2,21,1388.5,1699,0
1,1,0.918296,0.003656,0,9,647,829.5,1180,0
1,1,0,0.003326,0,3,246,3623.233333,6106,0
1,6,0.989973,0.037926,0,1,1061,1521,1521,0
1,1,0,0.030303,0,8,121,938.5,1084,0
1,1,0,0.002994,0,4,4,2131.293362,8503,0
1,2,0.626253,0.132544,0,6,6,1770.333333,2737,0
1,1,1,0.05,1,5,284,1382.209524,1838,0
1,1,0,0,0,3,1128,215,66,0
1,1,0,0.029224,0,5,0,5629.183333,16972,0
1,1,0,0.055556,0,3,19,2221.227381,5929,0
1,1,0.890492,0.019531,0,1,2,548.5,602,0
1,2,0.572555,0.009922,0,6,187,2811.433333,4731,0
1,1,0,0.041667,0,3,2,449.233333,801,0
1,1,0,0.00531,0,10,15,2900.563095,8780,0
1,1,0,0.010554,0,7,11,2826.216667,5251,0
1,1,0,0.004065,1,1,0,1689.5,176,0
1,1,0,0.3125,0,2,0,363.5,447,0
1,1,0,0,0,1,0,2814.669048,6706,0
1,1,0,0.008772,0,4,0,1361.55,1449,0
1,1,0,0.002688,1,7,3,383.166667,742,0
1,1,0,0.005764,0,7,0,2914.904762,42,0
1,1,0.898713,0.027972,0,4,0,57,57,0
1,1,0,0.004988,0,9,11,1226.433333,2856,0
1,1,0.976576,0.052863,1,1,4,182.9,245,0
1,1,0.74312,0.149171,0,13,128,2588.347619,7567,0
1,1,0,0.142857,0,4,25,123.5,135,0
1,1,0,0.016632,1,3,1,378,378,0
1,2,0.989077,0.053269,0,8,21,1760,2571,0
1,1,0,0.45,0,1,2,2518.75,4811,0
1,1,0,0.048309,0,6,3,2316.25,4362,0
1,1,0,0.119403,1,2,12,2195.833333,3018,0
1,1,0,0.001185,0,4,4,1531.833333,1596,0
1,2,0.965598,0.005841,0,3,15,619.5,437,0
1,1,0,0.001208,1,3,0,2937.469048,7374,0
1,1,0,0.032787,0,3,2,2,2,0
1,1,0.595971,0.36518,0,3,4,481,477,0
1,1,0,0.000895,0,4,0,646.5,802,0
1,2,1,0.010929,0,14,27,747,747,0
1,3,0.640395,0.091028,0,7,191,1752.5,1806,0
1,1,0,0.068639,0,1,0,2087.666667,3777,0
1,1,0,0.00713,1,2,8,1482,1602,0
1,1,0.929364,0.55,0,3,251,5852.75,15647,0
1,1,0,0.003236,0,6,12,1575,1926,0
1,1,0.139976,0.430556,0,3,165,506,506,0
1,1,0,0.019635,1,4,1,1903.5,2205,0
1,5,0.619983,0.002635,0,18,453,1732,1839,0
1,8,0.875567,0.013439,0,17,1043,2572.767821,10534,0
1,1,1,0.04,0,1,30,3007,3007,0
1,3,0.714077,0.011572,0,9,484,2655.671429,8945,0
1,7,0.793128,0.023326,0,7,3048,2247.083333,4390,0
1,1,0,0,0,1,0,2116,2116,0
1,1,0.6295,0.167549,0,1,43,10950,10950,0
1,1,0,0.002331,1,7,6,1720.542641,2376,0
1,1,0,0,0,3,3,2289.353175,7837,0
1,1,0,0.000905,0,5,14,1568.107143,3567,0
1,1,0,0.071942,1,3,6,400.5,538,0
1,1,0,0.086022,1,3,77,1482.35,1046,0
1,1,0,0.006424,0,8,1,204.5,216,0
1,1,0.954434,0.005848,1,7,130,1812,1977,0
1,2,0,0,0,3,27,1479.5,411,0
1,2,1,0.016471,0,6,27,1274.266667,3516,0
1,1,0,0.016393,1,6,1,1167.716667,106,0
1,1,0,0.04,1,3,1,1142.5,1052,0
1,1,0,0.056618,1,5,16,274,274,0
1,1,0,0.625,0,1,8,1257.833333,2165,0
1,1,0,0.025575,0,3,1,87,87,0
1,2,0.704808,0.010676,1,5,11,172,79,0
1,1,0,0,0,3,0,1312.75,2267,0
1,1,0,0,0,1,0,2345.5,3401,0
1,1,0,0,0,1,0,2349.5,3405,0
1,4,0.535764,0.124063,0,11,779,2345.5,3401,0
1,1,0,0,1,1,0,945.75,1970,0
1,1,0,0.000568,1,5,1,331,331,0
1,1,0,0.12,0,3,8,1408,1501,0
1,2,0.991241,0.05855,0,6,202,6524.083333,15359,0
1,1,0,0.001219,1,4,2,2006.583333,3426,0
1,1,0.849967,0.036335,0,9,327,1415,2352,0
1,1,0.760626,0.058252,0,7,45,4576.410714,19873,0
1,1,0,0.002392,0,3,4,110,110,0
1,1,0,0.004057,0,5,15,2586.1,4071,0
1,1,0,0.027473,0,3,1,599,599,0
1,1,0,0.709459,0,4,1,550,545,0
1,1,0,0.073276,0,1,3,2847.566667,5165,0
1,1,0,0,0,4,3,1745.5,1130,0
1,1,0.695896,0.013023,1,9,110,2783.743939,10830,0
1,1,0,0,0,1,0,1500.5,798,0
1,1,0,0.061728,0,5,259,648.95,1018,0
1,1,0,0,0,8,20,1988.983333,3178,0
1,2,0.918296,0.016234,0,17,6,2745.967063,8906,0
1,1,0.665572,0.112069,0,2,46,2555.083333,4921,0
1,1,0,0.023411,0,2,36,1949.166667,2318,0
1,1,0,0.296296,1,2,19,1491.478535,2960,0
1,1,0,0.227273,0,1,1,554,625,0
1,3,1,0.006944,0,16,104,567.5,621,0
1,1,0,0.007286,0,2,1,2029.85,243,0
1,1,0,0.0181,0,8,6,2312.878283,9986,0
1,1,0,0.014925,1,2,10,733,733,0
1,1,0,0.000202,1,9,90,2108.066667,5544,0
1,1,0,0,0,1,0,2200,2200,0
1,1,0.721928,0.008368,0,6,68,947.5,1564,0
1,1,0.629112,0.261682,1,4,22,148.583333,426,0
1,5,0.741769,0.082584,1,7,56,635,635,0
1,1,0,0.017575,0,10,28,1460.2,3342,0
1,1,0.15935,0.606838,0,4,69,2532.75,4826,0
1,1,0,0.044255,0,5,9,1793.083333,3905,0
1,1,0,0.12,0,3,30,2908.616667,7090,0
1,1,0,0,0,1,0,2105,2757,0
1,1,0.99403,0.126984,0,3,115,1149.666667,1903,0
1,2,0.942984,0.012146,0,4,127,1094.166667,1648,0
1,1,0,0.004317,0,11,136,261.85,734,0
1,5,0.633851,0.051282,0,11,212,1330.5,2243,0
1,1,0,0.001988,0,5,23,4595.940476,20169,0
1,1,0,0,0,1,0,94,94,0
1,1,0,0,0,3,14,385.5,322,0
1,1,0,0.008621,0,2,27,656,656,0
1,1,0,0.009804,0,2,0,3780.6,6280,0
1,1,0,0,0,1,0,655,655,0
1,1,0,0.003205,0,4,0,5949.5,15401,0
1,1,0,0.00339,0,2,0,2411.000974,9776,0
1,1,0.996792,0.022088,0,14,16,717,717,0
1,4,1,0,0,6,44,7929.5,13518,0
1,1,0,0.007353,0,3,28,277,273,0
1,1,0,0.044776,0,9,134,814.5,1095,0
1,1,0,0.431034,0,2,173,2493.55,6094,0
1,1,0,0.084746,0,2,13,2013,2319,0
1,2,0.468996,0.007253,0,6,0,2269.833333,3303,0
1,1,0,0,0,3,1,6736.166667,14830,0
1,1,0,0.000992,1,3,1,2020.833333,3378,0
1,1,0,0.014045,1,3,0,1509,1290,0
1,1,0.231813,0.117647,0,1,15,11309.5,11683,0
1,1,0.865602,0.046924,0,9,16,2356.5,5840,0
1,1,0,0.004526,0,6,7,498.166667,741,0
1,1,0.721928,0.000853,0,6,0,1571.166667,2739,0
1,1,0,0.033435,0,5,12,1469.5,1788,0
1,1,0,0.066667,0,1,7,1242,1216,0
1,1,0,0.109375,0,2,1,4562.482143,19857,0
1,1,0.769576,0.033392,0,5,886,2627.116667,4165,0
1,1,0,0.047423,0,5,258,712.616667,1097,0
1,1,0,0.125,1,5,14,108,108,0
1,1,0,0.000284,1,6,1,2553.5,3324,0
1,2,0.811278,0.034188,0,2,0,7958.5,12506,0
1,1,0.811278,0.017544,1,2,720,1916.877417,8838,0
1,1,0,0.022876,0,2,1,1922,2275,0
1,1,0,0.015557,0,9,2,798.719048,3126,0
1,1,0,0.001318,0,4,0,823.5,825,0
1,2,0.657443,0.065775,0,5,160,973.5,1190,0
1,1,0.774946,0.176375,1,2,1205,2089.05,4957,0
1,1,0,0.333333,0,4,0,864.25,3091,0
1,1,0,0,0,5,84,812.638095,1428,0
1,1,0,0,0,1,0,6,6,0
1,1,0,0.032877,0,5,1,646,803,0
1,1,0,1,1,2,0,2063.5,692,0
1,4,0.819351,0.03139,1,4,31,1109,478,0
1,1,0,0.256579,0,3,3,2012.166667,3886,0
1,1,0,0.23913,0,3,22,685,685,0
1,1,1,0.012539,0,3,6,126.5,161,0
1,1,0,0.008803,0,2,16,1109,1109,0
1,1,0.414949,0.087591,0,7,6,1805,2737,0
1,1,0.78091,0,0,3,43,622,622,0
1,1,0,0.833333,0,5,475,1764.666667,2431,0
1,1,0,0.015707,1,3,30,2006,2310,0
1,1,0,0.025,1,6,262,373.183333,348,0
1,2,1,0.012448,1,5,17,377,377,0
1,1,0,0.02381,0,4,0,1317.517857,2355,0
