@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.024554,0.009301,896,0,13,1,236.209524,353,0
1,1,0.05988,0.026946,334,1,861,1,4890.276326,19599,0
1,1,0.017637,0.051146,567,1,62,1,2175,1680,0
1,1,0.002793,0.002793,716,1,1455,1,249.166667,337,0
1,1,0.084633,0.133185,748.333333,0,13,0.666667,4944.116667,5760,0
2,4,0,0,1.875,0,0,0.125,4373.937937,17957,0
1,1,0.024038,0.014423,208,1,399,1,4338.282984,795,0
2,2,0.021776,0.008375,298.5,0,20,0.5,5179.624198,16830,0
1,1,0.123077,0.092308,65,0,1,1,17,2,0
1,1,0.003125,0.01875,320,1,684,1,470.864593,1503,0
2,3,0.052889,0.027665,204.833333,0,21,0.5,731.5,770,0
1,1,0.099338,0.009934,302,0,0,1,4211.873016,7233,0
1,1,0.001961,0.001961,1020,0,14,1,4083.630142,10012,0
1,3,0.053654,0.007182,236.7,0,1318,0.4,87.833333,166,0
1,1,0.003971,0.001134,1763,0,11,1,418.766667,638,0
1,1,1.734513,1.725664,226,0,0,1,4892.394203,760,0
1,1,0.002513,0,1194,1,448,1,3,3,0
1,1,0.002315,0.003858,1296,0,7,1,3496.407143,5849,0
4,4,0.008439,0.003882,987.5,1,275,1,3965.538059,14325,0
1,1,0.006667,0.011111,1350,0,1,1,118,78,0
1,1,0.013129,0.015317,457,0,139,1,4293.930159,372,0
1,1,0.025952,0.022491,578,1,3,1,4789.131725,12573,0
1,1,0.031662,0.010554,379,0,35,1,2587.883333,3226,0
1,2,0.035971,0.038849,695,1,32,0.5,4369.835073,440,0
1,1,0.00565,0.00565,354,0,1,1,539.676275,501,0
1,1,0.016129,0.009217,217,1,594,1,247.316955,712,0
1,1,0.043478,0.043478,23,1,67,1,5172.392857,468,0
2,2,0.003182,0.003978,628.5,1,0,0.5,5072.37837,3559,0
1,1,0.005179,0.00037,2703,0,227,1,66,23,0
1,2,0,0,168.5,0,0,0.166667,58,58,0
1,1,0.040568,0.010142,493,0,67,1,5273.120653,14940,0
1,1,0.010557,0,686.75,0,0,0.5,4353.023123,14,0
1,1,0.005236,0.001309,764,1,41,1,4306.040657,9594,0
1,1,0.003868,0.003868,517,0,0,1,4703.839967,18238,0
1,1,0.008026,0.00321,623,0,164,1,5159.74191,957,0
1,1,0.003724,0.003724,537,0,2,1,4349.040837,1627,0
1,1,0.020672,0.001292,774,1,10,1,343,279,0
1,1,0.003388,0.000339,2952,0,4,1,5246.663323,14902,0
1,1,0.424802,0.23219,126.333333,0,484,0.666667,196.989863,526,0
1,1,0.001656,0.001656,1208,1,4,1,1397.083333,2762,0
1,1,0.002307,0.002307,867,1,6,1,4314.866667,5946,0
1,1,0.012013,0.007325,1137.666667,1,2259,0.666667,5204.647147,81,0
1,1,1.004242,0.801697,943,0,3,1,4906.484524,327,0
2,5,0.08824,0.001717,728.125,0,194,0.75,84,83,0
2,4,0.053235,0.029484,305.25,1,84,1,2596.4,3866,0
1,1,0.018789,0.006263,479,1,132,1,254.25,19,0
1,1,0.008403,0.015126,595,1,15,1,4568.390729,357,0
1,2,0.006506,0.001952,768.5,1,660,1,3596.734524,5797,0
1,1,0.00398,0.00597,1005,0,3,1,4213.555123,9183,0
1,1,0.007736,0.002063,1939,0,0,1,5039.032318,15763,0
1,1,0.039627,0.02331,429,1,4,1,4717.590917,18299,0
1,1,0.057971,0.004831,207,1,416,1,354.091677,1934,0
1,1,0.040956,0,586,1,1,1,310.475397,561,0
1,1,0.005427,0.005427,737,0,134,1,5226.138095,45,0
1,1,0.099738,0.107612,381,1,138,1,86,60,0
1,1,0.292517,0.006803,73.5,1,189,1,180,2,0
1,1,0.004261,0.00071,1408,0,14,1,4817.622133,18223,0
1,1,0.003472,0.017361,576,0,85,1,1203.62381,3282,0
1,1,0.004124,0.002062,1455,0,49,1,197.916667,11,0
1,1,0.003578,0.001789,559,0,3,1,178.966667,270,0
1,1,0.307692,0.230769,13,0,70,1,2993,538,0
2,3,0.008344,0.001088,1102.6,1,146,0.6,344.166667,479,0
1,2,0.3,0.3,10,0,664,0.5,1039.095238,926,0
1,1,0,0,90,0,0,1,1760,130,0
1,1,0.108209,0.007463,268,1,80,1,3399.192063,2098,0
1,1,0,0,6,0,0,1,4662.787796,3808,0
1,1,0.007547,0.007547,530,1,640,1,4949.912396,454,0
1,1,0.001301,0.001301,1537,0,22,1,31,1,0
1,1,0.006192,0.006192,323,0,205,1,4055.124387,2964,0
1,1,0.142045,0.198864,176,1,12,1,148.516667,50,0
1,1,0.002402,0.002402,2082,0,3,1,5207.924992,11544,0
1,1,0.02381,0.047619,84,0,267,1,2680.116667,98,0
1,1,0.003139,0.003139,2230,1,9,1,319.147619,711,0
1,2,0.00349,0.022688,286.5,1,29,1,426.166667,486,0
1,3,0.044235,0.019505,478.5,1,6,0.333333,166,84,0
1,1,0.004027,0.004027,745,0,21,1,4527.623449,8214,0
2,3,0.007294,0.005182,1302.5,1,24,0.25,4238.611508,14011,0
1,1,0.09854,0.007299,274,0,113,1,3953.538059,10267,0
1,1,0.061404,0.005263,570,0,13,1,434.630159,920,0
1,1,0.015262,0.006541,688,1,1530,1,4947.313509,13601,0
1,1,0,0,54.5,0,0,0.25,436,436,0
1,1,0.022901,0.007634,262,0,330,1,4884.394203,12959,0
1,1,0.000688,0.000688,2905,0,3,1,5056.062805,18035,0
1,1,0.00559,0.00559,1610,1,38,1,43.022028,42,0
1,1,0.001976,0.001976,1012,0,41,1,397.5,22,0
1,1,0.002671,0.000534,1872,0,3,1,4923.567681,14279,0
1,1,0.025,0.225,40,0,133,1,2,1,0
1,1,0.000526,0.005263,1900,0,5,1,156.466667,226,0
1,1,0.001033,0.001033,1937,0,1,1,1372,142,0
1,1,0,0,2,0,0,1,2468.5,675,0
1,1,0.008811,0.004405,908,0,131,1,4000.278968,172,0
2,4,0.057792,0.087086,1254.5,1,459,0.75,4730.364973,24619,0
1,1,0.000447,0.000447,4473,0,13,1,5024.113916,15906,0
1,1,0.00118,0.00118,1695,0,5,1,5000.911912,50,0
1,1,0.013577,0.007311,1915,1,75,1,4999.503035,15198,0
2,3,0.006116,0.009174,218,1,50,1,450.004762,479,0
1,1,0.034901,0.001517,659,0,5,1,5099.763334,11437,0
2,4,0.013863,0.003697,541,1,124,1,2383,2140,0
1,1,0.001802,0.009009,555,1,115,1,4988.722646,1349,0
1,2,0.160691,0.179283,150.6,0,5,1,67,78,0
1,1,0.078078,0.081081,333,0,19,1,602.5,206,0
1,1,0.010067,0.003356,298,1,315,1,5058.981538,15100,0
1,1,0.005909,0.000657,1523,0,1,1,4398.94006,10677,0
2,3,0.044118,0.016043,561,0,14,0.5,5156.762138,15518,0
1,1,0.043478,0.008696,115,1,52,1,375,385,0
1,1,0.003906,0.003906,512,1,29,1,4725.563342,554,0
1,1,0.008734,0.0131,229,1,144,1,2535.770238,4405,0
1,1,0.009346,0.009346,1284,0,5,1,3985.75873,6969,0
1,1,0.012346,0.004938,405,0,8,1,4333.596048,1109,0
1,1,0.00104,0.00104,1923,1,0,1,4354.983715,13343,0
1,1,0.002653,0.001768,2262,0,5,1,465,22,0
1,1,0.004073,0.002037,491,0,20,1,3979.048016,349,0
1,1,0.007194,0.014388,278,0,40,1,181.893257,271,0
1,1,0.021583,0.021583,139,0,406,1,4812.948893,12349,0
2,2,0.002661,0.002661,751.5,0,51,1,199.616667,174,0
1,1,0.03125,0.03125,96,1,65,1,344,420,0
1,1,0.012552,0.008368,239,0,0,1,4842.482599,18195,0
1,1,0.00271,0.00271,738,1,1258,1,64.775677,33,0
1,2,0.00718,0.00718,510.666667,0,170,1,3879.985173,395,0
1,1,1,1,0,0,1692,1,25,4,0
1,1,0.008723,0.01028,3210,1,4,1,4926.075311,13071,0
1,1,0.135417,0.020833,96,1,465,1,3976.040079,6598,0
1,1,0.006301,0.004411,1587,1,1,1,5527.050796,13080,0
1,2,0,0,48.666667,0,0,0.333333,1450,16,0
1,1,0.00251,0.000837,1195,0,6,1,453.496536,519,0
1,1,0.431034,0.051724,58,0,1,1,1809.166667,1750,0
1,1,0.02651,0.004418,679,1,31,1,4347.133333,4698,0
1,1,0.0131,0.021834,229,0,18,1,4482.6,4789,0
1,2,0.005547,0.003962,420.666667,0,4,1,295,187,0
1,1,0.002759,0.002759,725,1,83,1,4765.692936,16111,0
2,6,0.034013,0.022925,606.727273,0,68,0.545455,88,86,0
1,1,0.002047,0.002047,977,0,27,1,191.628968,458,0
1,1,0.001139,0.003416,1756.5,1,275,1,1089.62381,3193,0
1,1,0.00207,0.00207,966,1,1,1,217.833333,135,0
1,1,0.506757,0.006757,74,0,503,1,3674.416667,104,0
1,1,0.018987,0.018987,158,1,75,1,4366.250364,3424,0
2,2,0.030769,0.184615,32.5,0,12,0.5,2848.192857,5553,0
2,3,0.003198,0.003198,625.333333,0,15,1,356.040079,1111,0
1,1,0.007634,0.005089,393,0,5,1,55.333333,79,0
1,1,0.027228,0.002475,404,0,0,1,111.833333,91,0
1,1,0.001729,0.001297,2313,0,31,1,4005.234127,7029,0
1,4,0.00372,0.00372,967.8,1,93,1,5172.692308,11351,0
1,1,0.087719,0.011696,171,1,1278,1,4854.075355,14135,0
1,2,0.004959,0.001984,2016.5,1,19,1,4999.008444,14426,0
1,1,0.009919,0.00248,1613,0,92,1,5044.619166,1286,0
1,1,0.031111,0.008889,450,0,9,1,287.75,449,0
1,1,0.002047,0.002047,977,0,2,1,374.638919,1092,0
1,1,0.002105,0.002105,475,1,1198,1,208.016667,307,0
1,1,0.195266,0.011834,169,0,1,1,4326.021404,9620,0
1,1,0.003091,0.001766,2265,1,1,1,363.764033,1160,0
2,2,0.004756,0.00517,2418,1,0,0.5,5109.374063,18733,0
1,1,0.002933,0.001955,2046,0,95,1,4926.344564,18893,0
1,1,0.078727,0.040201,597,1,949,1,5103.942043,15884,0
1,1,0,0,3,0,0,1,1568,1,0
2,3,0.024902,0.006481,1465.75,1,1070,0.75,5055.334354,25686,0
2,3,0.027752,0.001411,708.666667,0,76,1,89,77,0
1,1,0.007194,0.007194,278,1,1061,1,179.62417,520,0
1,4,0.022346,0.011639,859.2,1,38,0.6,4677.713889,8021,0
1,2,0.013423,0.013423,223.5,1,152,1,4836.444444,9677,0
1,1,0.191489,0.053191,94,0,441,1,4425.685176,451,0
1,1,0.416667,0.194444,36,0,8,1,4723.364973,18306,0
2,2,0.016641,0.01248,641,0,500,1,3986.048016,9215,0
1,2,0.008627,0.008627,695.5,0,40,1,349.5,338,0
1,1,0.039216,0.019608,102,0,379,1,4827.962577,657,0
1,1,0.010438,0.010438,479,1,324,1,451.766667,39,0
1,1,0.005115,0.002558,391,1,402,1,359.279762,698,0
1,1,0.001779,0.001779,1124,1,14,1,331.5,330,0
2,2,0.003002,0.004002,999.5,1,60,1,2696.185714,213,0
1,1,0.001701,0.001701,1176,1,12,1,371,33,0
1,1,0.004988,0.002494,401,0,160,1,3556.457597,1567,0
1,4,0.03639,0.049491,85.875,0,36,0.625,2792,455,0
1,1,0.045353,0.039285,3131,1,1,1,5216.367632,11557,0
1,1,0.003871,0.000774,2583,1,3,1,5616.731101,16188,0
1,1,0.014706,0.004202,476,0,0,1,5545.928882,1747,0
1,2,0.003906,0.001065,1408,0,10,0.5,5058.026898,11804,0
1,1,0.010575,0.001692,2364,0,2,1,5155.143613,14666,0
1,1,0.117647,0.152941,28.333333,0,3245,0.666667,469.769124,1646,0
1,1,0.005814,0.002907,688,1,190,1,4096.539286,6904,0
1,1,0.037383,0.009346,214,1,160,1,178,138,0
1,2,0.008835,0.008835,415,1,557,0.666667,4887.37837,15037,0
1,1,0,0,214,0,0,1,4855.696032,329,0
1,1,0.016575,0.003315,905,1,948,1,23,18,0
1,1,0.028571,0.028571,140,1,0,1,3705.5,1638,0
1,1,0.008658,0.030303,231,0,15,1,2830.683333,1437,0
1,1,0.426829,0.378049,82,0,136,1,466.941717,1565,0
1,1,0.027016,0.042571,2443,1,17,1,4562.110173,8124,0
1,1,0.004464,0.001786,1120,0,19,1,300,172,0
1,1,0.228814,0.152542,118,1,90,1,68.1773,287,0
1,1,0.006486,0.002671,1310.5,1,0,0.5,3809.488492,6359,0
1,1,0.003067,0.003067,652,0,78,1,2127,1651,0
1,1,0.003495,0.001997,2003,1,1127,1,483.40101,45,0
2,4,0.022766,0.015258,825.8,1,245,1,5122.446458,19868,0
2,2,0.169628,0.003231,309.5,1,36,1,1308.333333,1638,0
1,1,0.001717,0.002575,1165,0,0,1,74.666667,100,0
2,2,0.004721,0.001574,635.5,1,2366,0.5,5072.441467,19825,0
1,1,0.027273,0.012727,275,0,29,1,302,174,0
1,1,0.017341,0.017341,173,0,0,1,5429.284135,13101,0
1,1,0.02439,0.01027,779,0,10,1,1306.333333,48,0
1,1,0.003279,0.001874,2135,0,4,1,5038.172344,17979,0
1,1,0.003165,0.003165,632,1,8,1,28,25,0
1,1,0,0,140,0,0,1,3706,97,0
4,5,0.000519,0.007011,385.1,1,0,0.1,4419.37972,19928,0
1,1,0.008728,0.008728,802,1,30,1,4076.833333,2790,0
1,1,0.000978,0.000978,2045,1,26,1,4658.111822,11042,0
1,1,0.003929,0.003929,509,1,23,1,4586.009524,7981,0
1,1,0.015693,0.005411,1848,1,75,1,29,18,0
1,1,0.182979,0.004255,235,1,898,1,4907.151375,19562,0
1,1,0.001682,0.023549,594.5,0,244,0.5,328.62571,593,0
1,2,0,0.125,8,0,681,1,50,50,0
1,1,0.033256,0.014695,1293,1,73,1,4845.231136,1215,0
1,1,0.013514,0.009009,222,1,0,1,979.5,791,0
1,1,0.111111,0.015873,63,1,0,1,5618.55241,16202,0
1,1,0.010101,0.080808,49.5,0,1112,0.5,5591.703632,2318,0
1,3,0.026114,0.001319,1263.666667,1,798,1,5100.804749,17003,0
1,1,0.015721,0.004367,1145,0,1,1,425.083333,683,0
1,1,0.017838,0.007345,953,1,737,1,5155.624866,19199,0
3,7,0.00919,0.009637,1566.9,1,286,0.7,5060.071882,24662,0
1,1,0.011839,0.00148,1351.5,0,1358,1,69.916667,60,0
1,1,0.010526,0.006015,665,1,89,1,428.283333,496,0
1,1,0.001843,0.000922,1085,0,11,1,468.216667,521,0
1,1,0.049327,0.004484,223,0,313,1,4910.321862,1453,0
2,2,0.017453,0.00283,706.666667,0,153,1,5081.441863,19607,0
1,2,0.105448,0.309315,189.666667,1,241,0.666667,4353.615337,784,0
1,1,0.002721,0.002721,735,0,0,1,211,88,0
1,1,0.117647,0.098039,51,0,2,1,5231.409524,3110,0
1,1,0.004819,0.005622,1245,0,0,1,2125.75,2160,0
2,2,0.006861,0.006861,291.5,1,34,1,4330.216667,6709,0
1,1,0,0,4,1,0,1,4858.975091,4877,0
4,8,0.012382,0.031378,710.7,1,361,0.8,4722.563342,15546,0
1,1,0.002125,0.002125,2353,1,1,1,483.370019,268,0
1,1,0.00963,0.005185,675,0,0,0.5,3058,2244,0
1,1,0.007937,0.007937,252,1,1892,1,182.62417,523,0
1,1,0.003906,0,256,0,2,1,4594.037926,1786,0
1,1,0.008818,0.029982,567,1,226,1,5138.256573,14739,0
1,1,0.021006,0.020369,1571,1,64,1,5254.098894,15489,0
1,1,0.002405,0.002405,2910,1,9,1,4782.191666,16065,0
1,1,0.011268,0.005634,355,1,0,1,4068.833333,2780,0
1,1,0.007576,0.001894,528,1,1554,1,4761.249492,1398,0
1,1,0.003378,0.003378,1184,1,5,1,432,41,0
1,1,0.004024,0.002012,497,0,0,1,4926.402527,265,0
1,1,0.003549,0.001331,2254,1,48,1,255.416667,18,0
2,3,0.00585,0.001698,1324.75,1,59,0.75,459.833333,576,0
1,1,0.007813,0.005208,384,0,0,1,302.5,77,0
1,1,0.002933,0.002933,682,1,6,1,5287.598691,2350,0
1,1,0.000994,0.000249,4023,0,44,1,4764.665388,18405,0
1,1,0.023316,0.002591,386,0,10,1,100,78,0
3,7,0.00957,0.013132,561.625,1,2594,0.875,315.75,446,0
1,1,0,0,0,0,136,1,5266.711905,175,0
2,3,0.034884,0.031008,86,1,120,0.333333,5116.877381,881,0
2,2,0.063739,0.015541,2220,0,56,1,311.166667,300,0
1,1,0.02168,0.00813,369,0,21,1,5498.348787,1495,0
1,3,0.000708,0.040524,1412.75,1,108,0.75,5100.69945,19504,0
1,1,0.039624,0.016819,1754,1,333,1,4794.025234,912,0
1,1,0.00905,0.004525,884,1,89,1,54,26,0
1,1,0.035714,0,56,1,12,1,1113.016667,3142,0
1,1,0.137615,0.009174,109,1,2035,1,335,259,0
1,1,0.186441,0.169492,59,1,326,1,4962.37837,15112,0
1,1,0.000636,0.001907,3146,1,7,1,524,529,0
1,1,0.010239,0.010239,293,1,1,1,4181.586611,182,0
4,53,0.010313,0.00303,267.482759,0,5104,0.327586,4950.394203,14240,0
2,2,0.01178,0.003927,382,0,0,0.5,486.72619,887,0
2,4,0.020071,0.026945,606.166667,0,215,0.5,25,25,0
1,4,0,0,0,0,32,0.25,4405.860545,5789,0
1,1,0.00119,0.00119,840,0,2,1,110.666667,122,0
1,1,0.015385,0.047863,1170,0,538,1,35,11,0
2,3,0.009653,0.009653,207.181818,0,1474,0.454545,5143.669661,2276,0
1,1,0.022563,0.005415,1108,0,4,1,2505.704762,4383,0
1,1,0.002288,0.002288,437,1,2639,1,238.345238,492,0
1,1,0.016393,0.008197,122,0,43,1,373,86,0
2,2,0.003678,0.002829,1767.5,1,377,1,4492.67045,20213,0
1,2,0.151498,0.148672,589.666667,1,14,0.666667,5013.541552,1044,0
1,1,0.055556,0.02381,126,0,1,1,4343.320824,30,0
1,1,0.043711,0.025255,2059,1,1567,1,4771.738342,13876,0
3,3,0.0648,0.026908,607,0,10,1,4265.208431,8891,0
1,1,0.018692,0.004673,214,0,2,1,3833.436508,235,0
1,1,0.001653,0.003967,3025,0,0,1,5035.021596,656,0
3,3,0.002168,0.002168,922.4,1,27,1,3307.5,2405,0
1,1,0.058911,0.004474,1341,1,2087,1,228.968434,250,0
1,1,0.08172,0.070968,465,1,422,1,5029.633714,11829,0
1,2,0.042424,0.066667,82.5,0,1,1,3995.509127,3700,0
1,1,0.115385,0.076923,26,0,2,1,281.5,66,0
1,2,0.007887,0.001643,1521.5,1,3,1,431.818254,898,0
1,1,0.01317,0.010348,1063,0,19,1,1357.916667,1338,0
1,1,0.054902,0.007843,255,0,17,1,4017.54246,6643,0
1,1,0.05615,0.034759,124.666667,0,24,0.666667,109.666667,121,0
1,1,0.018433,0.006912,868,0,0,1,3691.25,4087,0
1,4,0.008123,0.005415,554,1,1565,1,5070.430601,17345,0
1,2,0.145695,0.066225,75.5,0,112,0.5,94.916667,3,0
1,1,0.015075,0.000718,2089.5,0,74,0.5,4964.705816,15921,0
1,1,0.002801,0.000934,1071,1,160,1,1019,836,0
1,1,0.013699,0.013699,438,1,3,1,4024.525794,7060,0
1,1,0.004468,0.001117,2686,1,52,1,4278.757143,7494,0
1,1,0.001269,0,788,0,1,1,4316.838095,375,0
1,1,0.008902,0.002967,2359,0,17,1,4635.356746,8064,0
2,3,0.076571,0.078857,291.666667,1,159,0.666667,369.833333,501,0
1,1,0.066667,0.031373,255,1,12,1,95.333333,100,0
1,1,0.008679,0.010608,1037,0,12,1,409.083333,668,0
1,1,0.001096,0.00073,2738,0,437,1,4223.748452,9957,0
1,1,0.003333,0.003333,600,0,0,1,5081.16013,15750,0
1,1,0.237288,0,59,0,461,1,285.321429,431,0
4,6,0.004499,0.004499,476.285714,1,450,0.571429,5449.678287,23334,0
1,1,0.000519,0.000519,3856,0,9,1,5117.122525,15779,0
1,1,0.005857,0.001464,683,0,0,1,104.083333,107,0
1,1,0.054545,0.013636,660,0,0,1,5491.321176,580,0
1,1,0.05848,0.05848,171,0,50,1,1003.095238,890,0
1,1,0.029851,0.014925,67,1,347,1,4238.183934,295,0
1,1,0.008584,0.008584,233,1,38,1,115.130952,291,0
2,3,0.001069,0.002852,1122.2,1,252,1,5144.987868,20629,0
2,3,0.032609,0.020652,306.666667,1,2,1,3695.583333,5828,0
1,1,0.034047,0.039883,1028,1,133,1,2205.05,2304,0
1,1,0.002166,0.002166,1385,0,2,1,207,10,0
1,1,0.01669,0.001391,719,0,15,1,3806.815873,6346,0
1,1,1,1,0,0,102,1,5044.332526,832,0
1,1,0.03024,0.030804,1774.666667,0,2,1,521.233333,369,0
1,1,0.006156,0.001679,446.75,0,116,0.5,264.25,50,0
1,1,0.001323,0.001323,1512,0,5,1,4653.976984,7948,0
1,1,0,0.007194,417,1,0,1,29,29,0
1,1,0.01358,0.014815,810,0,2,1,205.166667,164,0
3,5,0.012586,0.012586,810.4,0,2,0.4,5414.376571,18491,0
4,10,0.005725,0.005725,1286.181818,1,377,0.909091,5177.673171,14742,0
1,1,0.003729,0.000746,1341,0,2,1,71,19,0
1,1,0.002465,0.001972,2028,1,39,1,536.583333,28,0
1,1,0.018293,0.012195,164,0,684,1,197.409416,223,0
1,1,0.006911,0.004147,482.333333,0,237,1,2255.483333,51,0
2,4,0.022644,0.014718,706.6,1,3084,0.6,5132.446458,19878,0
1,1,0.107438,0.01343,968,0,4,1,2533.716667,3405,0
4,6,0.00826,0.013939,322.833333,1,135,0.666667,392,386,0
1,1,0.01467,0.002445,409,1,19,1,432.533333,491,0
1,1,0.5,0.5,4,0,6,1,4678.043821,9781,0
1,1,0.002001,0.007004,1999,0,2,1,494.666667,49,0
1,1,0,0,9,0,0,0.25,4318.465218,3666,0
1,1,0.002355,0.00471,3397,1,1,1,2664,164,0
1,1,0.030151,0.015075,796,0,13,1,4238.145022,8556,0
2,2,0.01034,0.007386,677,1,28,0.666667,192.985462,298,0
1,1,0.005634,0.002817,355,1,818,1,360.279762,699,0
1,1,0.046512,0.116279,43,1,81,1,1138.62381,3242,0
1,1,0.029586,0.002959,676,1,92,1,3572.680159,6138,0
1,1,0.024331,0.004866,411,0,2,1,4677.043821,19524,0
1,1,0,0,0,0,0,1,555.837157,1303,0
1,1,0.005003,0.003002,1999,1,49,1,4837.826715,483,0
1,1,0.00179,0.00179,2235,1,210,1,5161.825446,14680,0
1,1,0.033486,0.021854,2837,0,0,1,5053.767435,19519,0
1,1,0.065032,0.065522,364.107143,0,28,0.035714,5111.910714,653,0
1,1,0.002575,0.001717,1165,0,12,1,58.333333,82,0
2,2,0.004405,0.003965,1135,1,916,1,7,2,0
1,1,0.010563,0.06162,284,0,836,0.5,5199.173076,1321,0
1,1,0.003876,0.000969,1032,0,5,1,1350.583333,1418,0
1,1,0.01677,0.009938,1610,1,0,1,4734.106408,1270,0
1,1,0,0,328,0,0,1,4870.243737,108,0
1,1,0.000956,0.000956,2091,0,3,1,4035,184,0
1,1,0.00292,0.040876,685,0,1,1,4024.57381,6992,0
1,1,0.015246,0.010555,2558,1,1585,1,5030.149389,18013,0
1,1,0.049922,0.026521,641,1,0,1,5064.693459,17461,0
1,1,0.016489,0.002128,1880,0,15,1,4213.127778,7241,0
1,1,0.012123,0.000495,1347.333333,0,106,1,459.566667,585,0
1,1,0.005903,0.003542,847,1,0,1,4765.9137,1284,0
2,3,0.092985,0.078303,102.166667,1,616,0.666667,2120.816667,3025,0
2,2,0.018289,0.013063,510.333333,1,2275,1,5003.772915,18233,0
2,2,0.005267,0.005267,664.5,0,2,1,2566.5,2951,0
2,8,0.01518,0.01518,403.5,0,160,0.5,4878.666667,9054,0
1,2,0.001789,0.000397,2516,0,0,0.5,167.776191,46,0
1,1,0.012853,0.005141,389,0,8,1,110,82,0
1,1,0.016722,0.006689,299,0,190,1,114.130952,290,0
1,1,0.010676,0.004745,843,0,42,1,4296.926444,19295,0
1,1,0.018542,0.011643,2319,1,8,1,4769.643257,18535,0
1,1,0.002265,0.002265,883,1,221,1,5160.924992,406,0
2,7,0.00962,0.005248,1039.454545,0,153,1,5214.718025,26223,0
1,1,0.097222,0.092593,216,0,12,1,38,16,0
1,1,0.14386,0.017544,285,0,173,1,4124.336472,8582,0
1,1,0.003086,0,648,0,0,1,5148.35658,495,0
1,1,0.050562,0.02809,178,1,153,1,4826.962577,18162,0
1,1,0.195262,0.160804,1393,1,0,1,5193.431343,15626,0
2,9,0.013491,0.008236,708.305556,0,282,0.277778,4640.185317,10663,0
1,1,0.007848,0.005886,764.5,0,86,1,4231.35,5872,0
1,2,0.00567,0.00567,705.5,0,56,1,1353.5,1297,0
1,1,0.003165,0.003165,316,0,20,1,103.916667,299,0
1,1,0.002317,0.000772,1295,1,296,1,4931.934409,1290,0
1,1,0,0,9,0,0,1,2532.5,694,0
2,7,0.057567,0.010862,306.888889,1,742,1,2120,3332,0
1,2,0.069565,0.045652,230,1,295,1,204.521429,181,0
1,1,0.02521,0.042017,119,1,69,1,1062.62381,3166,0
1,1,0.018561,0.006961,431,0,1136,1,5070.385684,11771,0
3,4,0.001137,0.001137,1759,1,5310,1,5030.705551,19009,0
2,4,0.084949,0.058403,866.4,1,7,0.8,2753.714286,6236,0
1,2,0.04342,0.001336,748.5,1,128,1,568.5,399,0
1,1,0.002933,0.003666,1364,0,0,1,4336.710317,746,0
1,1,0.058157,0.050437,1943,1,45,1,291.166667,132,0
2,3,0.010802,0.005949,912.571429,0,283,0.571429,841,982,0
1,2,0.110132,0.008811,113.5,1,162,1,5235.132143,3636,0
1,1,0.010309,0.001031,970,1,1206,1,4925.12303,12120,0
1,1,0.054645,0.131148,366,0,27,1,201,139,0
1,1,0.240672,0.083955,536,1,320,1,5039.3028,11339,0
1,1,0,0,389,0,0,1,113,85,0
1,4,0.007747,0.00736,1032.6,1,371,1,5008.37837,15158,0
1,1,0.088542,0.057292,192,0,0,1,4351.362077,46,0
1,1,0.018293,0.012195,164,0,22,1,5552.628871,1170,0
1,1,0,0,14,1,0,1,4950.870731,4512,0
1,1,0.000984,0.004921,1016,0,1,1,3353.379762,266,0
1,1,0.01227,0.01227,163,1,16,1,85,59,0
1,1,0.002742,0.003065,1550,1,488,0.75,5530.531027,1204,0
1,1,0.05549,0.015348,847,0,43,1,1431.166667,1482,0
1,1,0.003151,0.003151,1587,0,2,1,422.462302,474,0
1,1,0.020921,0.012552,239,0,97,1,4136.657018,10440,0
1,1,0.000872,0.000872,2293,1,10,1,319.486439,1036,0
1,1,0.000523,0.000523,5741,0,2,1,4903.450092,964,0
1,1,0.013779,0.006263,2395,0,32,1,441.217754,52,0
1,1,0.039269,0.017352,1095,1,1155,1,4848.231136,1218,0
1,2,0.013289,0.009967,150.5,0,149,1,689.814286,205,0
1,1,0.00722,0.00722,277,1,409,1,5234.404569,5473,0
1,1,0.003431,0.001715,583,0,147,1,4262.3942,14223,0
1,1,0.015385,0.015385,195,1,7,1,2694.366667,3122,0
1,1,0.000988,0.000988,2025,1,3,1,5057.969243,639,0
1,1,0.028777,0.028777,208.5,0,116,1,222,181,0
2,2,0.05719,0.062092,306,1,9,1,3680.5,5481,0
1,1,0.005831,0.005831,343,1,7,1,450.201392,265,0
2,2,0.004124,0.004124,485,0,188,1,7.4,32,0
1,1,0.052726,0.017376,1669,1,322,1,291.666667,297,0
1,1,0.010242,0.011173,1074,1,0,1,21,15,0
2,2,0.098765,0.234568,40.5,1,321,1,4340.852381,14007,0
1,1,0.014573,0.007634,1441,1,715,1,5073.679661,19270,0
1,1,0.033654,0.004808,208,1,1124,1,5015.557671,13441,0
1,1,0.002507,0.001313,8375,0,6,1,5207.539365,1499,0
1,1,0.073298,0.04712,191,0,2,1,2673.485714,3887,0
1,1,0.001575,0.000263,3809,1,25,1,5067.76609,16371,0
2,4,0.061018,0.007463,569.5,1,3764,1,4861.445918,16401,0
