@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004866,0,411,0,1,622.833333,865,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,1,0.003733,0.000933,1071.5,0,213,625.232937,2183,0
1,2,0,0,0,47.333333,0,0,227,65,0
1,1,0,0.170807,0.031056,322,0,29,1543,1762,0
1,2,0.934952,0.024178,0.007737,344.666667,1,10,611,579,0
1,1,0,0.174419,0.011628,86,1,8,1401.933333,2135,0
1,1,0.963336,2.722222,0,36,0,0,4373.354762,3880,0
1,1,0,0.000834,0.002502,1199,1,5,231,221,0
1,1,0.156858,0.640292,0.623113,240.125,0,40,601,569,0
1,2,0.61575,0.141667,0.077778,60,1,1116,986.75,1288,0
1,2,0.834114,0.153285,0.053528,102.75,1,32,298,298,0
1,1,0,0.017065,0.001706,586,1,11,3769.754762,1070,0
1,1,0,0.184615,0.041026,195,1,0,1083.529365,1381,0
1,1,0,0,0,0,1,0,2047.166667,3010,0
1,1,0,0.029674,0.023739,337,0,14,1151.438095,3633,0
1,1,0,0.040984,0.032787,244,1,7,269.5,305,0
2,3,0.299047,0.103753,0.028698,151,1,218,7654.043254,6987,0
1,1,0,0.013015,0,461,0,25,466.5,483,0
1,1,0,0.181818,0.090909,11,1,58,2157.369048,1313,0
1,1,0,1,1,0,0,63,4063.416667,1241,0
1,1,0,0.345216,0.035647,533,1,69,2089.540079,3709,0
1,1,0,0.001575,0.001575,1270,0,2,1054.090476,2932,0
1,1,0,0,0.015152,66,1,28,1146.316667,992,0
1,1,0,0.0299,0.016611,301,0,1,2928.166667,1995,0
1,1,0,3.8,1,5,1,139,2177,165,0
1,1,0.863121,0.063636,0.021212,165,1,48,47,47,0
1,1,0,0,0,24,0,0,101,101,0
1,3,0.946395,0.005533,0.027663,241,0,436,3798.633333,4645,0
1,1,0,1,1,0,0,0,3270,3887,0
1,2,0.608232,0.342308,0.020513,260,1,43,2124.333333,1460,0
1,1,0.853926,1.788599,0,210.5,0,0,1077,193,0
1,1,0,0.022901,0.005089,393,1,7,136,136,0
1,1,0,0.081967,0.065574,61,1,84,1596,1750,0
4,12,0.604521,0.0713,0.016592,123.888889,0,946,3832.666667,7080,0
1,9,0.615897,0.186358,0.073691,51.3125,0,617,3699,2549,0
1,1,0,0.00425,0.002,4000,0,2,1482.639141,5152,0
1,3,0.72583,0.010259,0.008099,463,1,92,236,226,0
1,2,0.811278,0.006098,0.003659,410,0,23,668.95,414,0
1,1,0,0.053957,0,278,0,0,1156.704762,3632,0
1,1,0,0.545455,0,22,1,1,2150.269048,1208,0
1,1,0,0,0.011952,251,1,21,886.133333,1933,0
1,1,0,0.026756,0.013378,299,1,277,1176.138492,311,0
2,2,0.856254,0.186667,0.186667,25,0,34,541.5,406,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.076531,0.056122,196,1,0,5108.783333,4924,0
1,1,0,0.01676,0.005587,179,1,158,1910,29,0
1,1,0,0.08,0.12,50,0,7,872.5,831,0
1,1,0,0.040323,0,124,0,50,1622.419048,947,0
1,1,0,0.2,0,75,1,16,896.483333,1945,0
1,2,0.891984,0.014904,0.001818,917,1,645,1989.366667,6520,0
1,1,0,0.071429,0.047619,42,0,4,123,123,0
1,1,0,0.010101,0.020202,99,0,0,1529.2,4329,0
1,1,0,0,139,0,0,4,912.451191,569,0
1,1,0,0,0,0,1,0,2092.5,1978,0
2,2,1,0.013699,0.013699,73,0,2,2546.942857,6223,0
1,1,0,0.021739,0.021739,46,0,114,563.5,651,0
1,1,0,0.189189,0,37,0,44,748.366667,1674,0
1,2,0,0,0,24,1,0,848.483333,1476,0
1,1,0,0.013043,0.004348,230,0,76,2750.82619,2763,0
1,1,0.727558,0.007235,0.001876,933,0,168,1105.85,2821,0
1,2,0.563856,0.398496,0.112782,66.5,0,9,41,41,0
1,1,0,0.002004,0,499,0,0,4981.816667,5180,0
1,1,0,0.068966,0.137931,29,1,5,2872.314286,2088,0
1,1,0,0.13587,0.021739,184,1,348,6175.545274,7355,0
1,1,1,0.010204,0,98,0,0,1561.230952,6031,0
1,1,0,0.43662,0.014085,71,0,65,564.566667,816,0
1,2,1,0.056338,0.042254,71,1,76,1244.833333,1888,0
1,1,0,0.009346,0.037383,107,0,8,55,55,0
1,1,0.721928,0.094262,0.028689,122,0,77,725.333333,47,0
1,1,0,0.102941,0.102941,68,0,0,2081.492857,6838,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.003766,0,1062,0,26,1582.984524,5001,0
1,1,0,0.14433,0,194,1,42,7,1,0
1,1,0,0.002861,0.000477,2097,1,1,1055.120238,3376,0
1,4,0.902612,1.761696,0.00731,57,0,421,7137.279365,4759,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.545455,0.727273,11,1,144,1930.081818,283,0
1,1,0,0.018828,0.014644,478,0,1,195.166667,328,0
1,1,0,0.1,0.009091,220,0,5,870.333333,151,0
2,5,0.595559,0.450917,0.100324,66.214286,0,1016,1299.416667,1267,0
1,1,0.548961,0.642857,0.52381,14,0,190,1487.833333,3051,0
1,1,0.54423,0.013274,0.013274,508.5,0,225,2593.783333,5652,0
1,1,0,0,0,10,1,0,89,61,0
1,1,0,0.006812,0.002725,734,0,0,1210.5,1880,0
1,1,0,0.453782,0.529412,119,0,2,2150.332937,8712,0
1,3,0.477516,0.022388,0.018284,148.888889,0,82,1376,1048,0
1,2,0.918516,0.045238,0.010714,280,1,18,1537.833333,2051,0
1,1,0.63431,0.044041,0.020725,193,0,0,3265,3379,0
1,1,0,0,0,14,1,0,2605.491042,2138,0
1,1,0,0,0,0,0,0,932,53,0
1,1,0,0.021053,0.026316,190,0,268,2986.333333,194,0
1,1,0,0.15,0.15,100,1,33,1381,1573,0
1,1,0,0.003824,0.001912,523,1,71,927,927,0
1,1,0.712064,0.15678,0.364407,118,0,0,498.333333,119,0
1,1,0,0.019016,0.001119,894,0,114,1515,2230,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1355,1355,0
1,2,1,0.014245,0.014245,351,0,114,202,202,0
1,1,0,0,0,47,1,0,2872.083333,407,0
1,2,1,0,0.510714,280,1,6,6319.553391,922,0
2,2,0.918296,0.029915,0.021368,117,0,543,2147.633333,1766,0
1,1,0,0.006359,0.007949,629,1,1,643,166,0
1,1,0,2.897959,0,49,0,0,2757.231782,6485,0
1,1,0,0.001859,0.001859,538,1,3,2060.87381,2938,0
1,5,0.249278,0.286865,0.333602,206.833333,0,446,267,267,0
1,1,0,0.326531,0.122449,49,1,6,560,50,0
1,1,0,0.1,0,90,1,0,4963.016667,5050,0
1,1,0,0.07338,0.188915,1281,0,134,1620.5,1762,0
1,1,0,0.166667,0,60,0,1,254.833333,296,0
1,1,0.96023,0,0.046296,36,1,6,3354.127381,6606,0
1,10,0,0,0,40.181818,0,0,144,144,0
1,1,0,0.805389,0.092814,334,0,15,461.5,485,0
1,2,1,0.094737,0.210526,95,0,196,592,592,0
1,5,0.860258,0.014211,0.014685,191.909091,0,35,1201.533333,261,0
1,1,0,0.013298,0.005319,376,0,3,2457.166667,1971,0
1,1,0,0.187075,0.088435,294,1,6,224.5,104,0
1,1,0.692261,0.08866,0.059794,161.666667,0,91,681,649,0
1,1,0,0.042857,0.028571,70,0,52,751,129,0
1,2,0.902393,0.034991,0.005525,271.5,1,41,4354.804762,3704,0
1,1,0,0.00111,0.002775,1802,1,0,368.666667,476,0
1,2,0.999,0.005242,0.005824,1717,0,0,6175.879762,434,0
1,2,0.699905,1.444795,0.152997,158.5,1,0,854.3,304,0
1,1,0,0.057471,0,174,0,0,1249,765,0
1,1,0,0.006623,0.006623,151,1,0,368.5,94,0
1,1,0,0.001946,0,2055,0,10,1611.104762,5208,0
1,1,0,0.013072,0.013072,153,0,3,1599.595238,5073,0
1,1,0,0.011029,0.003676,272,1,0,7,7,0
1,1,0,0.045455,0.027273,110,1,0,2712.759524,2664,0
2,3,0.979757,0.063781,0.072893,109.75,1,20,1508.833333,979,0
1,1,0,0.013615,0.025492,3452,1,0,699.816667,1850,0
1,1,0,0.051852,0.014815,135,0,12,325.85,1199,0
3,9,0.708647,0.058855,0.031174,248.066667,0,2103,15,15,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0.009511,0.008152,736,1,107,1970.802381,1974,0
1,1,0,0,15,0,0,4,936.451191,593,0
1,1,0,0.006416,0.006416,1091,0,2,1825,1526,0
1,3,0.509633,0.156658,0.198433,127.666667,1,85,785.916667,1123,0
1,1,0,0.030227,0,397,0,23,1336.5,1708,0
1,1,0,0.011682,0.002336,428,0,7,1564,1760,0
1,1,0,0.00768,0.001536,651,0,1,1165.25,2169,0
1,1,0,0,0,31,1,0,46,43,0
1,1,0,0,0.01897,738,1,9,3266.083333,3855,0
1,1,0,0.848921,1.316547,139,0,42,1521.233333,4219,0
1,1,0,0,0,0,0,0,219,219,0
2,2,0,0,0,162.333333,1,0,1821.683333,412,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.003979,0,1508,0,140,1172.841994,5403,0
1,1,0,0.012195,0.006098,164,0,2,842,436,0
1,1,0,0,0.008065,124,1,336,1746.470563,4367,0
1,1,0,0.004219,0.004219,237,0,0,7076.444444,4699,0
1,2,0,0,0,15,0,0,444,355,0
2,3,0.389614,0.243386,0.05291,63,1,95,7870.426984,12010,0
1,1,0.380947,0.041538,0.041538,325,1,201,942.297619,927,0
1,1,0.965401,0.005147,0.002573,647.666667,0,58,1049.5,1518,0
1,1,0,0.001563,0.001563,640,0,43,1484.166667,2366,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0.002972,0.000425,2355,0,1,638.916667,1364,0
1,1,0,0.005102,0.002551,392,0,0,1483.066667,1094,0
1,1,0,0.006329,0.006329,158,0,0,5634.678571,2368,0
1,1,0,0.075472,0.062893,318,1,107,1008.5,1860,0
1,1,0,0.007813,0.015625,128,1,61,829.666667,444,0
1,4,1,0.005642,0.002821,354.5,0,104,604.516667,949,0
1,1,0,0,0,0,0,112,614,2,0
1,2,0.743652,0.024976,0.019212,173.5,0,44,1097,1038,0
1,1,0,0.001157,0.002315,864,0,0,1903.016667,1202,0
1,2,1,0.003704,0.003704,270,0,44,1626.5,2764,0
1,1,0,0.021978,0.009158,546,1,0,1136.5,82,0
1,1,0,0.010576,0,851,0,3,502,502,0
1,1,0,0.002604,0.002604,384,1,35,4491.25,852,0
1,2,0.791203,0.007489,0.1,1135,1,0,89,89,0
1,1,0.491237,0.028249,0.011299,354,0,38,645.366667,1333,0
1,2,0.625731,0.016764,0,397.666667,0,42,781.633333,1419,0
1,1,0,0.167665,0.02994,167,1,9,3025.75,190,0
1,1,0,0.068966,0,29,0,142,544,167,0
2,3,0.646533,0.102041,0.046187,133,0,1995,1237.04881,825,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
2,4,0.709701,0.046043,0.079137,173.75,1,575,6314.028571,12771,0
1,1,0,0.010417,0.010417,96,1,0,2772.833333,2810,0
1,1,0,0.023173,0.030303,561,0,0,1370.292424,3568,0
1,1,0,0.00157,0.003925,1274,0,0,547.957143,1558,0
1,1,0,0,0,0,0,0,2718.666667,877,0
1,1,0,0.076923,0,208,0,155,4318.983333,566,0
1,1,0,4.75,0,8,0,0,637,634,0
1,1,0,0.003717,0.003717,538,0,106,1239.977381,3885,0
2,3,0.203765,0.302738,0.028986,207,0,65,1068,1487,0
2,2,0.671737,0.097063,0.030013,261,0,4,943.930952,449,0
1,2,0.650022,0.003807,0,788,0,29,1513.983333,4221,0
1,1,0,0.015282,0.005731,1047,0,0,664.5,828,0
1,1,0,0.06,0,50,0,0,1069.133333,2472,0
1,1,0,0.347826,0.347826,69,0,15,636.5,792,0
1,1,1,0.006595,0.003298,1213,0,6,650.668254,2262,0
1,2,0.771129,1.229268,0.902439,13.666667,0,191,1404.5,461,0
1,2,0.831474,0.062284,0.00346,289,0,9,655,539,0
1,1,0,0,0,1,1,0,935.75,80,0
1,1,0.811278,0.006015,0.006015,332.5,0,50,695.5,914,0
1,2,0.918296,0.000975,0,1538.5,0,126,1148.318254,4380,0
1,1,0,0.192708,0.067708,192,0,29,1496.016667,4132,0
2,2,0.764205,0.069519,0.026738,187,0,133,841.5,762,0
1,1,0,0.038922,0,334,0,68,1370.083333,3911,0
2,2,0.973979,0.019926,0.008118,451.666667,1,472,4719.166667,4935,0
1,2,0.618435,0.096692,0.061069,131,1,4,946,946,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,1,0.002933,0.002933,341,0,0,278,278,0
1,2,0.754129,0.369565,0.391304,15.333333,0,39,387.5,144,0
1,1,0,0.008719,0.000545,1835,0,0,725.814286,1802,0
1,1,0,0.001016,0,984,0,39,986.666667,1332,0
1,1,0.975119,0.10396,0.029703,101,0,0,3348.433333,2235,0
1,1,0,0,0.006579,152,1,294,2326.28655,8288,0
1,2,1,0.028202,0.001811,1932.5,0,10,1486.357973,6715,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.077778,0.044444,180,0,15,2,2,0
1,1,0,0,0,0,0,0,1077,193,0
1,1,0,0.420561,0,107,0,0,161,161,0
1,1,0,0.043478,0.01087,92,0,28,106,106,0
1,1,0,0.002646,0.002646,378,0,1,396.916667,519,0
1,1,0,0.009091,0.003636,550,0,17,2787.518434,8592,0
1,1,0,0.003571,0.003571,280,1,0,320,30,0
1,4,0.928847,0.53268,0.53268,8.27027,0,95,1800,1501,0
1,1,1,0.006515,0.006515,153.5,1,235,4826.897619,1173,0
1,1,0.995099,0.722892,0.216867,20.75,1,640,1625.666667,1342,0
1,2,0.811278,0.003676,0,544,1,77,6.5,9,0
1,1,0,0.000462,0,2164,0,15,334.666667,478,0
1,3,0.826063,0.052632,0.060576,201.4,1,5,614,563,0
1,1,0,0,0,0,0,0,2372.5,1574,0
1,1,0,0,0,34,1,0,4277.516667,5402,0
1,1,0,0.175,0.058333,120,0,26,248,213,0
1,1,0,0.005051,0.005051,198,0,8,897.333333,240,0
1,1,0,3.3,0.1,10,1,0,2808.864286,2856,0
1,1,0,0.024155,0.014493,207,1,44,2759.830483,5963,0
1,1,0,0.014563,0.014563,824,0,5,1465.353824,6882,0
1,1,0,0.230769,0.230769,13,1,54,1255.666667,1749,0
1,1,0.996038,0.053296,0.02244,356.5,1,17,342,43,0
1,1,0,0.119266,0.009174,109,0,6,1033.983333,557,0
1,1,0,0.064103,0.032051,156,0,98,3031.683333,388,0
1,1,0,0.084967,0.091503,306,1,6,30,29,0
1,1,0,0.033372,0.004603,869,1,20,105,105,0
1,5,0.744145,0.904398,0.049713,52.3,0,225,3571.55,2123,0
1,1,0,0.011409,0.001711,1753,0,0,1555.167857,4941,0
1,1,0,0.069307,0,202,0,140,1394.2,363,0
1,1,0.836641,0.006716,0.0116,819,1,8,720,423,0
1,1,0.766613,0.03805,0.028075,338.375,0,1734,1998.633333,6537,0
1,1,0.67349,0.2,0.436667,60,0,152,470,330,0
1,2,0.918296,0.001493,0.000746,670,0,90,2409.666667,2793,0
1,1,0,0.056122,0.02551,392,0,27,207,118,0
1,1,0,0.024691,0.012346,81,1,442,1464.9,3519,0
1,2,0.858231,0.059642,0.017893,251.5,1,36,5474.294444,4029,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,1,0,0.061321,0.028302,212,1,0,3993.416667,2074,0
1,2,1,0.013333,0.013333,75,0,0,666.5,575,0
1,1,0,0,0,0,1,0,1176,1064,0
3,14,0.988436,0.078896,0.070346,44.362069,1,491,5845.226984,9470,0
1,4,0.894965,0.003481,0.003481,790,1,147,704.088889,2701,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,1,0,0.005013,0.018797,798,0,12,870,768,0
1,1,0.863121,0.023885,0.020701,314,0,157,882,882,0
1,1,0,0.037313,0.007463,134,0,1,2927.166667,1994,0
1,2,0.88686,0.018966,0.036207,193.333333,0,0,1394,857,0
1,1,0,0.333333,0.083333,72,1,25,47.233333,40,0
1,1,0,0.001961,0.009804,510,0,40,1414.033333,3812,0
1,1,0,0.327869,0.393443,61,1,325,1466.768759,1440,0
1,1,0.619382,0.02963,0.002469,202.5,1,0,975.633333,519,0
1,1,0,0.300493,0.172414,203,1,9,1129.166667,1567,0
1,1,0,0.855856,0.063063,111,0,207,2046.471429,6941,0
1,1,0,0.057143,0.028571,35,0,4,5060.033333,2155,0
1,1,0.810077,0.00308,0.004448,974.166667,0,12,1091.170238,3525,0
1,1,0.591673,0.024,0.004,125,0,6,1236,1017,0
1,2,0.668139,0.040541,0.037838,123.333333,1,3528,1612.904915,4411,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,2,0.970951,0.013953,0.009302,107.5,0,4,1329,1264,0
2,5,0.900909,0.090672,0.11546,139.363636,0,91,1446,1405,0
1,1,0.702064,0.07425,0.007109,211,1,666,417.666667,508,0
1,1,0,0.000997,0.000997,1003,0,0,2172.383333,1470,0
1,1,0,0,0,24,1,0,1887.5,223,0
1,1,0,0.029412,0.029412,34,1,174,185.915523,1,0
1,1,0,0.129032,0,31,0,140,180,161,0
1,2,0.811278,0.012048,0.016867,207.5,1,12,2731.716667,1503,0
1,1,0.918296,0.009091,0.009091,165,0,143,238,184,0
1,1,0,0,0.006452,465,1,4,2735.221429,2637,0
1,2,0.713814,0.030194,0.022082,739.666667,0,120,1307,1307,0
1,1,0,0,0.043478,138,1,100,768.083333,1080,0
1,1,0,0.071856,0.065868,167,1,0,1088,967,0
1,1,0,0.031579,0,95,1,12,683,204,0
1,1,0,0.005263,0,380,0,2,2875.816667,6103,0
1,2,1,0.002985,0.002985,335,1,50,6164.505159,418,0
1,1,0,0,0,67,0,0,2232.233333,138,0
1,1,0.191433,0.15869,0.012594,198.5,1,57,2305.833333,4070,0
1,2,1,0.044444,0.044444,22.5,0,20,311,311,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.030303,0,66,1,48,898.333333,1599,0
1,1,0,1.166667,0.125,48,0,1,26.5,27,0
1,3,1,0.00214,0.00214,467.333333,0,0,736.6,1642,0
1,1,0,0.003584,0.003584,279,0,0,1630.534524,5243,0
1,1,0,0.170732,0.02439,41,1,43,286.5,21,0
1,2,0.813461,0.479115,0.117936,135.666667,0,107,79,93,0
1,2,0.616166,0.06917,0.047431,253,0,158,736,736,0
1,1,0,0.18,0.04,100,1,146,1591.016667,3515,0
1,1,0,0.16,0.02,50,0,1,730.5,76,0
1,1,0.918296,0.006192,0.004128,1453.5,0,18,1552.167857,4938,0
1,1,0,0.002806,0.002806,1069,0,1,633.5,1108,0
1,1,0.954526,0.181818,0.077922,102.666667,0,162,731.666667,375,0
1,1,0,0.008633,0.001439,695,1,0,349,197,0
1,2,0.863534,1.816785,0,99.529412,0,167,4253.602381,3674,0
1,1,1,0.00271,0.00271,369,0,164,302,302,0
1,1,0,0.01573,0.004494,445,1,3,251,36,0
1,1,0,0,0.022727,44,0,0,2817.53254,5480,0
1,1,0,0.009702,0.008409,1546,0,4,1059.109524,3047,0
1,1,0,0.475,0.466667,120,0,0,488,488,0
1,1,0,0.00266,0.000665,1504,0,38,1186.471429,4351,0
1,1,0,0.00639,0.00639,313,1,331,1511.166234,5201,0
1,1,0.464515,0.059928,0.003578,559,0,80,24,24,0
1,8,0.717393,0.023207,0.038756,187.347826,0,818,5129.333333,78,0
1,1,0,0.02381,0.02381,42,0,0,2069.826587,8959,0
1,1,0,1,1,0,0,0,4491.833333,3756,0
1,1,0,0.022167,0.024631,406,1,138,3311.027778,964,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2319,4677.364286,2132,0
1,1,0,0.014423,0.004808,416,0,6,621.666667,600,0
1,1,0,0.157895,0.105263,19,0,0,51,51,0
1,1,0,0.277778,0.111111,18,0,37,914.916667,37,0
1,1,0,0.008368,0.006276,478,1,4,2626.716667,1152,0
1,1,0,0,0,0,0,0,1849.5,2311,0
1,1,0,0,0.002137,468,0,1,229,276,0
1,1,0.754754,0.021869,0.001988,402.4,0,26,163,15,0
1,1,0,0,0,35.666667,0,0,5098.878571,2980,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.003365,0,1486,0,23,807.166667,1376,0
1,1,0.822404,0.093333,0.062222,112.5,0,0,1924.623016,3805,0
1,1,0,0.133333,0,45,0,0,1699,1592,0
1,1,0,0.5,0,8,0,126,1027.5,1362,0
1,1,0.792481,0.006623,0.006623,113.25,0,24,1422.666667,213,0
1,1,0.811278,0.032333,0.004619,216.5,0,150,6,3,0
1,2,1,0.001335,0,749,0,4,697.8,1895,0
1,1,0,0,0,39.5,0,0,646.5,288,0
1,1,0,0,0,0,0,0,2336.211905,4671,0
2,3,0.760759,0.057756,0.024752,121.2,0,740,664,351,0
1,1,0,0.001083,0,923,0,1,1987.87381,2605,0
1,1,0,0.016393,0.016393,122,1,22,2669.433333,1757,0
1,1,0,0.000295,0.000295,3390,1,0,1315.030556,4223,0
1,1,0,0.027027,0,74,1,10,7015.359524,2224,0
1,2,0.946395,0.013029,0.013029,102.333333,0,23,1081,914,0
1,1,0,0.009074,0.001815,551,0,10,354.333333,444,0
1,1,0,0.045455,0.020202,198,1,147,1681.102381,736,0
1,1,1,0.005839,0.000389,2569,0,14,1278.945238,3969,0
1,1,0.756886,0.125954,0.022901,87.333333,1,200,3940.879762,743,0
1,1,0,0.241245,0.132296,257,1,85,416,50,0
1,1,0,0.005682,0.005682,176,0,12,1656.383333,2349,0
1,1,0.999057,0.20712,0.061489,154.5,0,25,1086.133333,860,0
1,1,0,0.278689,0.327869,61,0,26,1368.5,106,0
1,1,0,0.076923,0,13,0,122,154,47,0
1,1,0,0.005571,0.001393,718,0,7,1036.97619,2894,0
1,8,0.820849,2.155601,0,105.115566,0,4206,1358.858369,3579,0
1,2,0.525496,0.208293,0.092575,345.666667,0,12,446.5,84,0
1,1,1,0,0.003122,961,0,10,799.950397,1893,0
1,1,0,0.01278,0,313,0,0,1205.915873,4041,0
1,1,0,0.017241,0.002463,406,0,7,4374.430952,2005,0
1,2,1,0.034161,0.031056,322,0,2,10,10,0
1,1,0,0.050847,0.016949,236,1,1,1875.066667,186,0
1,1,0,0,0.025723,622,1,4,712.081746,828,0
1,1,0.887439,0.037895,0.062105,135.714286,1,25,1213.663095,36,0
1,1,0.994967,0.16092,0.02682,87,1,363,1034.233333,1556,0
1,1,0.847288,0.027392,0.041683,629.75,0,6,366,366,0
1,1,0,0.004643,0.001857,1077,0,0,624.416667,1092,0
1,1,0.155103,0.017455,0.01079,1575.5,0,8,1183.552778,3722,0
1,1,1,0.001723,0.001723,580.5,1,3,419.833333,217,0
1,1,0,0,23,0,0,0,1628.230952,6098,0
1,1,0,0.072961,0.008584,233,0,22,499,580,0
1,1,0,0.006417,0,935,1,14,1437.95,3526,0
1,1,0,0.003333,0.003333,300,0,137,3069.6,3894,0
1,1,0,0.324444,0,450,0,1,399,417,0
1,1,0,0.032258,0.032258,31,0,31,1314.4,428,0
1,2,0.985475,0.066667,0.022222,56.25,0,426,300,196,0
1,1,1,0.008475,0.008475,118,1,42,333,363,0
1,1,0,1,1,0,0,0,408.5,114,0
2,12,0.795408,0.209755,0.193816,89.628571,0,751,5106.283333,5783,0
1,1,0,0.013845,0.003727,1878,1,1,2925.266667,6197,0
1,1,0,0.120879,0.098901,91,1,21,1105.866667,1696,0
1,1,0.982256,1.09434,0.433962,17.666667,0,686,378.183333,1184,0
1,1,0,0,0,0,0,0,4316.583333,927,0
1,1,0,0.142857,0.190476,21,0,0,1303.833333,699,0
1,1,0,0,0,0,0,0,1708.833333,220,0
1,1,0,0.000977,0.001954,2047,0,30,861.683333,1645,0
1,2,1,0.044444,0.044444,22.5,0,12,504,599,0
1,1,0,0.005495,0.005495,182,0,57,4269.756349,2705,0
3,4,0.546356,0.072321,0.014286,186.666667,0,704,1361.666667,2148,0
1,1,1,0.000753,0,1327.333333,0,38,1519.663095,5836,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.015544,0.025907,193,0,3,791.046032,2603,0
2,2,0.996792,0.074713,0.011494,174,1,26,819.666667,1282,0
1,1,0,0.007463,0.004975,804,0,1,1385.666667,2012,0
1,12,0.868256,0.012256,0.011217,253.368421,0,196,3721.5,3672,0
1,1,0,0.004292,0.000477,2097,0,0,1346.794986,4868,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.004219,0.004219,237,0,29,723.1,1437,0
1,1,0,0.00271,0.00542,369,0,366,1240.726587,4109,0
2,3,0.740504,0.05116,0.010914,366.5,1,35,323,323,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,0,0.064103,0.012821,156,0,21,197,215,0
1,1,0,0.206349,0.079365,63,0,11,2239.613889,3188,0
1,1,0.994985,0.017131,0.008565,467,0,2,174.5,212,0
1,2,0,0,0,119,1,0,5875.961111,3613,0
1,1,0.189774,0.084405,0.005627,311,0,14,2177.5,2153,0
1,1,0,0.625,0.025,40,0,13,951,811,0
1,1,0,0.021357,0.006281,796,1,14,350,194,0
1,1,0,0.09,0.01,200,0,4,825,504,0
1,1,0.944087,0.019988,0.007643,1701,0,37,1471.412951,6693,0
1,1,1,0.001095,0.00219,913.25,1,69,220,220,0
1,1,0,0.00347,0.002082,1441,0,14,1578.783333,3405,0
1,1,0,0.018116,0,552,1,2,2713.928571,2565,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0,0.000928,0,2156,0,1,1545.833333,3237,0
1,2,0.918296,0.006742,0,222.5,0,58,1498.016667,4134,0
2,3,0.524399,0.012567,0.084381,139.25,0,16,548,377,0
1,1,1,0.222222,0,4.5,0,36,3968.261905,871,0
1,2,0.75344,0.025039,0.00313,213,0,72,424.5,289,0
1,1,0,0.166667,0.166667,66,1,1,2100.227381,2986,0
1,1,0,0.001516,0.001516,1319,0,0,784.116667,1115,0
1,3,0.932458,0.065116,0.114729,215,0,3,2924.166667,1993,0
1,1,0,0.000306,0.000306,3272,1,1,1036.775325,3671,0
1,4,0.825011,0.071553,0.064572,286.5,1,618,6586.52381,178,0
1,1,0,0,0,202,0,0,1061.166667,1688,0
2,5,0.919913,0.312139,0.142582,39.923077,0,0,5411.113492,4992,0
1,1,0,0.099359,0.022436,312,1,111,3632.345238,734,0
1,1,0,0,0.007481,401,1,1,2652.166667,3,0
1,1,0,0,0,58,0,0,668.95,414,0
1,1,0,0.015576,0.006231,321,1,49,7639.471032,1,0
1,5,0.964239,0.00744,0.00744,224,1,367,2975.75,184,0
2,8,0.892737,0.009134,0.009134,85.148148,1,10637,1510.366667,1395,0
1,1,0,0,0.012658,79,0,0,744,443,0
1,1,0,0,0,0,1,0,755,643,0
1,1,0,0.006969,0.006969,287,0,50,2,2,0
1,2,0.222285,0.110204,0.004082,122.5,1,154,267.5,341,0
1,1,0,0.059426,0.010246,488,0,6,292,130,0
1,1,0,0,0.056075,107,1,21,4268.756349,3928,0
1,1,0,0.002392,0.002392,418,1,182,2708.804762,4122,0
1,1,0,0.026316,0.008772,228,0,116,1714.25,560,0
1,1,0,0,16,0,0,4,1059.45119,716,0
1,1,0,0,0,18,1,0,849.9,1493,0
1,1,0.999723,0.020079,0.002182,1145.5,0,0,2831.666667,6052,0
1,1,0.998575,0.075885,0,593,0,76,2385.833333,2758,0
1,3,0,0,0,50.5,0,0,324,332,0
1,1,0.893571,0.035556,0.007407,337.5,0,3,509,477,0
1,1,0,0.028807,0.012346,243,0,0,256,78,0
1,3,0.820715,0.305221,0.164659,83,1,3,105,97,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
