@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,3,0.011171,0,0.002713,7.34746,0,0,0,2,0,15,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,0,2,0,0,0,1.01,0.000547,0.001009,55,8,0.052003,0.000986,0
0,0,0,0.002726,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
1,0.000727,4,0.095371,0,0,17.5178,0,2.04,0,0,0,4,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,0,0.0032,4.18,0,2,0,0,0,0,0.003256,0.004865,0,1,0.034828,0.002341,0
0,0,1,0.019982,0.001364,0,4.38535,0,0,0,0,0,40,0,0,0.127942,0,8,99,5,1,0,0,171,0,0,0.006721,0,0,2,0,2.03,0,2.05,0,0.002014,137,17,0.033123,0.002075,0
0,0,1,0.00475,0,0,5.65358,0,0,0,46,0,3,0,0,0.13134,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,1.01,0,0,6,3,0.000587,0,0
1,0.000758,1,0.019587,0.000603,0,15.5592,0,1.01,0,0,0,7,0.000505,0,0.39123,0,5,0,1,1,0,0,15,0,0,0.001566,1.02,0,1,0,1.01,0,0,0.00059,0.002871,0,4,0.043176,0.001255,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0
0,0,1,0.000506,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,2,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,43,2,0.030953,0,0
0,0,0,0.001932,0,0,3.15995,0,0,0,2,0,2,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0,80,2,0.0309,0,0
0,0.027813,1,0.029312,0.003057,0,17.1031,0,0,0,39,0,17,0,0,0.452716,0,4,0,2,81,0.012492,0,91,0,0.00145,0.012252,0,0,1,0,2.03,0,0,0,0.00453,7,12,0.063274,0.00476,0
0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,0,1,0,0,0,1.02,0,0,253,12,0,0,0
0,0.002187,3,0.018267,0.001371,0,5.05758,0,0,0,0,0,7,0,0,0.180782,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,1.01,0,0,0,0.010857,6,3,0.10687,0.001808,0
3,0.004047,0,0,0,0.002713,0,0,1.01,0,0,0,6,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,0.01706,0.013655,0,0,5,0,0,0,1.01,0,0.001932,6,2,0,0.0017,0
0,0,0,0.027491,0,0,5.42019,0,0,0,0,0,4,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,1.01,0.002417,0.002356,6,1,0.042273,0,0
0,0,0,0.026071,0,0.002011,11.8601,0,1.02,0,0,0,2,0.000451,2.02,0.307225,0,4,0,1,1,0,0,1,0,0.002053,0.001981,2.05,0,2,0,0,0,0,0.001534,0.000584,0,2,0.04351,0.000549,0
4,0,8,0.163396,0,0.002046,17.5231,0,4.08,0,0,0,28,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,28,9.28,0.002042,0.009355,6.22,0,4,0,0,0,6.23,0.00424,0.00464,5,1,0.132606,0.00278,0
52,0.006119,15,0.393324,0.009625,0.006789,13.0688,0,5.12,2,0,0,235,0.01819,2.05,0.593991,0,35,0,1,6,0,0,3003,0,0.012669,0.043893,6.14,0,34,3,3.03,0,0,0.021441,0.041049,0,15,0.403804,0.01981,1
10,0.005917,5,0.172599,0,0.001799,14.1924,0,3.05,0,0,0,50,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,0,13,1,0,0,1.01,0.003853,0.008618,6,3,0.141875,0.004248,1
3,0,1,0.011118,0,0,1.84469,0,0,0,0,0,25,0,0,0.070979,0,11,0,1,3,0,0,10,0,0,0.002924,1.01,0,0,0,0,0,0,0,0.006258,6,2,0.053061,0,1
2,0.008619,10,0.146628,0.00333,0,23.0493,0,4.05,0,0,0,74,0.004075,0,0.637645,0,15,0,1,12,0,0,28,0,0,0.027221,6.1,0,0,1,4.07,0,1.01,0.009715,0.023218,6,6,0.13037,0.003818,1
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,6,0,0,0.06092,0,3,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.030953,0,1
0,0,3,0.087866,0,0.007526,11.4044,0,0,0,0,0,10,0,5.1,0.325439,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,0,4,0,0,0,0,0,0.010119,0,4,0.109312,0,1
3,0,2,0.018405,0,0,16.9512,0,0,0,0,0,15,0,0,0.43579,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,0,2,0,0,0,0,0.000632,0.000607,0,7,0.051282,0,1
4,0,4,0.077569,0,0,20.8861,0,0,0,0,0,38,0,0,0.558893,0,14,0,3,0,0,0,136,0,0,0.019279,1.01,0,8,0,0,0,1.02,0.002006,0.002432,14,13,0.114071,0,1
0,0,0,0.001749,0,0,3.17013,0,0,0,0,0,3,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,1
1,0,4,0.016089,0,0,11.6789,0,0,0,0,0,16,0,0,0.315377,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,0,7,0,0,0.001015,2.04,0.003076,0.003283,4,2,0.045812,0.003348,1
1,0.002157,7,0.051409,0.00053,0.000549,20.3477,0,1.01,0,0,0,15,0.001704,1.01,0.515244,0.001986,7,0,3,1,0,0,10,1.01,0.000547,0.004512,4.14,0,1,0,1.01,0,3.04,0.005307,0.005015,21,1,0.049813,0.002716,1
6,0,5,0.077979,0,0.003018,11.2693,0,2.05,0,0,0,35,0.003156,2.03,0.341903,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,0,6,0,0,0,1.01,0.002497,0.012853,6,3,0.112159,0.00334,1
2,0,2,0.00455,0,0,5.77294,0,0,0,2,0,10,0,0,0.167957,0.008453,7,7,2,0,0,0,15,2.02,0,0.004532,0,0,0,0,0,0,4.06,0,0,32,2,0.03939,0,1
0,0,1,0.00302,0,0,3.03348,0,0,0,0,0,5,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,1.01,0.002442,0.0009,6,1,0.034426,0,1
1,0,3,0.025599,0,0,11.4311,0,0,0,0,0,24,0,0,0.293069,0,9,2,3,1,0,0,66,0,0,0.008044,2.02,0,3,0,0,0,0,0.001418,0.003812,19,9,0.04934,0,1
1,0.00135,1,0.014132,0,0,5.5393,0,0,0,0,0,55,0,0,0.168267,0,8,0,1,2,0,0,300,0,0,0,2.02,0,20,0,0,0,0,0.001528,0,6,24,0.059604,0,1
1,0,0,0.004121,0,0,3.19695,0,0,0,0,0,34,0,0,0.09499,0,4,4,3,1,0,0,45,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,36,9,0.0312,0,1
0,0,1,0.003182,0,0,5.70432,0,0,0,0,0,3,0,0,0.157991,0,5,0,2,1,0,0,1,0,0,0,1.01,0,1,0,0,0,0,0.001234,0.00114,4,1,0.035389,0,1
2,0,2,0.014336,0.0007,0.000752,11.1262,0,0,0,0,0,56,0,1.01,0.273849,0.001305,13,10,3,3,0,0,325,2.02,0.000755,0.005895,3.03,0,8,1,1.02,0,3.09,0.003691,0.002172,69,21,0.031479,0.000779,1
5,0,11,0.191977,0,0.011941,22.9998,0,6.07,0,0,1,36,0.011984,5.17,0.660711,0.005045,9,11,2,1,0,0,66,3.15,0.012017,0.031819,7.1,0,18,3,0,0,1.01,0.013373,0.026088,13,4,0.220466,0.021009,1
1,0.005788,2,0.005741,0,0,9.57359,0,0,0,0,2,16,0,0,0.255362,0,7,0,1,14,0,0,10,0,0,0.004532,0,1,1,2,0,0,1.01,0,0,6,4,0.040017,0,1
