@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1069,78,0
1,5,0.784365,0.183051,0.166102,141.086957,0,5131,1070.385173,2982,0
1,1,0,0,199,0,0,4,936.451191,593,0
1,12,0.89446,0.106294,0.033566,47.666667,1,1445,2180.333333,2675,0
1,2,0.628234,0.021327,0.009479,140.666667,0,3,278,363,0
1,2,0.650022,0.064286,0.021429,140,1,2,808.5,472,0
1,1,0,0.005495,0.005495,182,0,1,2228.042857,1914,0
1,1,0,1.337423,1.754601,163,0,0,137,137,0
1,1,0,0,0,82.8,0,0,402,11,0
1,1,0.510788,0.02809,0.007223,623,0,3,1121.366667,82,0
1,2,0.413817,0.002019,0.000673,2228.5,0,8,1043.872619,3384,0
1,1,0,0.011364,0.001033,968,0,37,256,256,0
1,1,0,3.1,3.5,10,0,51,622,393,0
1,1,0,0.008885,0,1013,0,9,2603.783333,5662,0
1,1,0,0.006098,0,164,1,409,942.5,289,0
2,4,0.815881,0.402244,0.310897,138.666667,0,70,2317.25,2363,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,3,0.265162,0.777778,0.052083,72,0,3,4277.333333,3414,0
1,1,0.999911,0.185039,0.169291,254,0,256,1726.5,2473,0
1,2,0.449306,0.109479,0.072096,249.666667,0,257,198.5,201,0
1,1,0,2.018622,0,537,0,0,12,12,0
1,2,1,0.044444,0.044444,22.5,0,20,230.5,254,0
1,4,0.425715,0.114126,0.09577,417.666667,0,12,155,155,0
1,1,0.873981,2.125,0,4,0,0,2620.289935,8394,0
2,2,0.143726,0.114058,0.015915,188.5,1,277,6093.904257,9990,0
1,2,0.64809,0.349028,0.186285,88.818182,0,2400,204.5,346,0
1,1,0,0.007026,0.002342,427,1,27,470.583333,313,0
1,1,0,0.001294,0.001294,773,0,0,2494.367857,2768,0
1,2,0.83093,0.286275,0.113725,85,0,6,144,127,0
1,1,0,0,0,0,0,0,255,255,0
2,5,0.840544,0.138239,0.091416,112.125,1,99,5105.783333,5797,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0.964796,0.035868,0.002989,602.2,0,112,430,510,0
1,1,0,0.055556,0.027778,108,1,4,632.5,678,0
1,1,0,0.083086,0.329377,337,1,0,3484.604762,5785,0
1,1,0.63213,0.011278,0.319549,133,1,38,4293.35,5413,0
1,3,0.82583,0.019629,0.005453,229.25,0,12,474.25,663,0
1,1,0.852921,0.014499,0.004264,203.913043,0,0,76,76,0
1,1,0,0.066667,0,225,1,4,2818.383333,981,0
1,1,0,0.047619,0.040816,147,0,2,1115,1115,0
1,1,0,0.030888,0.027027,518,0,0,1021.6,2405,0
1,1,0,0.022388,0.022388,134,0,0,1098.65,66,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.004926,0,203,0,0,957.930952,400,0
1,1,0,0.00641,0.00641,156,0,3,2118.109127,3428,0
1,1,0,0.001957,0.001957,511,0,107,1765.5,639,0
1,1,0.63431,0.033811,0.017418,488,0,3,1104.183333,2662,0
1,1,0,0.020408,0.010204,98,1,0,195,180,0
1,1,0,0.008,0.008,250,1,0,526.083333,268,0
1,3,0.561094,0,0.118421,43.428571,1,124,2744,39,0
1,1,0,0,0.001859,538,0,1,2467.1,250,0
1,1,0.742488,0.010166,0,934.5,0,14,1370.5,2046,0
1,1,0,0,0.004396,455,0,26,29,29,0
1,2,0.863121,0.000571,0.000228,4379,0,0,2578.865115,8349,0
1,4,0,0,0,108.153846,0,110,2854.666667,862,0
1,1,0,0.32,0,25,1,575,1105.767857,26,0
1,1,0,0.011494,0,87,0,0,213,213,0
1,3,0.976377,0.007622,0.011179,131.2,0,805,771,734,0
1,1,0,0.029851,0.014925,67,0,4,1132.5,1793,0
1,2,0.502973,0.067729,0.332669,167.333333,0,27,762,731,0
1,2,1,0.005561,0,539.5,1,225,1288.730952,3936,0
1,1,0,1.30303,0.560606,66,1,352,1733.228968,533,0
1,1,0,0,0,0,0,10,287,80,0
1,1,0,0.031046,0.027778,612,0,39,658,830,0
1,1,0.811278,0.004024,0,497,0,7,265.666667,317,0
1,1,0,0.0625,0.041667,48,1,3,83,47,0
1,1,0,0,90,0,0,3,795.451191,452,0
1,1,0,0.000973,0.000973,1028,1,1,282,286,0
2,4,0.763606,0.032643,0.006905,227.571429,0,244,2036.666667,2618,0
1,1,0,0,0.16,100,0,1,3720.49329,1659,0
1,1,1,0.003503,0.003503,285.5,0,42,640.990476,2278,0
1,1,0,0,0,0,0,0,1154.333333,309,0
2,2,0.650022,0.012723,0.002545,196.5,1,24,4582.442857,6111,0
1,1,0,0.041026,0.010256,195,0,0,1082.529365,1380,0
1,1,0,0.789474,0.210526,57,1,32,1248.666667,1080,0
1,1,0,0.019048,0.015873,315,1,0,237,227,0
1,1,0,0,0,21,0,0,1525.545238,314,0
1,1,0,6.5,178.5,2,0,0,2081.22619,6845,0
1,2,0.796791,0.025707,0.059126,77.8,1,1129,4800.033333,2306,0
1,1,0,1.333333,0.333333,3,0,139,1126,83,0
1,1,0.759873,0.138095,0.128571,105,0,0,3229.5,3184,0
1,1,0,0.411765,0,17,0,0,567,503,0
1,1,0,0,0,12,0,0,376,83,0
1,1,0,0.015,0.005,200,1,258,1135.111111,4255,0
1,1,0,0.081081,0.189189,37,0,0,4069.083333,539,0
1,1,0,0.097166,0.012146,247,1,41,4225.265873,3834,0
1,1,0,0.029289,0.016736,717,1,24,1520.663095,5837,0
1,1,0,0.170068,0.088435,147,0,9,1075.066667,2673,0
1,1,0,0.014085,0.014085,71,0,8,1938,1938,0
1,1,0,0.011952,0,502,0,1,1083.239286,3505,0
1,3,0.729503,0.320755,0.364151,75.714286,0,73,547,398,0
1,1,0,0.005168,0.002584,387,0,0,714,714,0
1,1,0,0.007545,0.006539,1988,0,0,2548.1,6387,0
1,1,0,0.032,0.032,125,0,6,2421.7,414,0
1,1,0,0.014436,0.003937,762,0,6,249,233,0
1,3,0,0.004587,0,72.666667,0,0,1154.546284,3067,0
1,1,0,0.000538,0.001615,1858,0,0,2932.266667,6204,0
1,2,0.88686,0.018966,0.036207,193.333333,0,0,1394,857,0
2,3,0.869625,0.145408,0.033163,78.4,0,11,2314,292,0
1,1,0,0.071429,0.071429,28,1,46,2797.2,2142,0
1,1,0,0.000708,0.000708,1412,1,1,2655.5,661,0
1,1,0.070012,0.138636,0.131818,220,1,289,99,99,0
1,1,0,0.013836,0.013836,795,0,2,403,218,0
1,7,0.091504,1.212968,1.37606,50.125,0,8966,1567.5,1725,0
1,1,0.929364,0.04467,0.014213,492.5,1,17,1012.5,1721,0
1,1,0,0.030822,0.023973,292,1,0,184,177,0
1,1,0,0.009091,0.009091,330,0,97,1831.628968,3462,0
1,1,0.742738,0.002535,0.001087,690.25,0,443,1210.14246,3755,0
1,1,0,0.005709,0.03235,1051,0,0,741.939286,1821,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.04878,0.04878,41,1,62,1133.5,289,0
1,1,0,0.18552,0,442,0,44,1599,1401,0
1,1,0,0.045139,0.045139,288,0,49,1301.1,59,0
1,1,0,0.001458,0.001458,686,1,3,1518.833333,1286,0
1,1,0,0,0,0,0,0,253,97,0
1,2,0.907166,0.071809,0.010638,188,0,0,823,782,0
1,1,0,0.45,0.2,20,1,46,2124.894841,50,0
1,2,1,0.003817,0,524,0,3,769.2,1613,0
1,1,0,0.297587,0.152815,373,1,36,3403.789286,931,0
1,1,0,0.1125,0.0375,560,0,6,2566.7,5398,0
1,1,0.999913,2.84375,0,16,0,0,2049.605952,4110,0
1,1,0,0.004762,0.004762,210,0,179,1771.833333,2657,0
1,2,0.881031,0.034916,0.019553,238.666667,1,5,4473.666667,5358,0
1,1,0.99901,0.030651,0.021073,261,0,0,2775.75,385,0
1,1,0,6.941176,7.411765,17,1,0,2197.607937,3149,0
1,1,0,0.4,0,25,0,0,2998.329762,8175,0
1,1,0,1.954545,0,44,0,0,1892,815,0
1,1,0,0.042254,0.028169,71,0,0,233,67,0
1,1,0,0.014925,0.014925,67,0,1,124,123,0
1,1,0.983061,0.362205,0.307087,63.5,0,198,1947,1947,0
1,1,0,0,0,87,0,0,869,451,0
1,1,0,0.014965,0.007923,1136,1,6,1144.007143,3992,0
1,1,0,0.003903,0.002342,1281,0,1,509.432143,1462,0
1,1,0,0.008827,0.002522,793,1,1,633,50,0
1,1,0,0.201258,0.037736,159,0,0,2256.166667,3959,0
1,1,0,0.055814,0.046512,215,1,127,3742.6,2579,0
1,1,0,0.008357,0.005571,359,0,23,1479.283333,4099,0
1,2,0.439497,0.068421,0.047368,95,0,143,1532.366667,171,0
1,1,0.823367,0.262136,0.022654,77.25,1,325,13,10,0
1,1,0.921217,0.115242,0.304833,134.5,1,12,373,107,0
1,1,0,0.126923,0,260,0,55,1540.796825,6276,0
2,3,0.825573,0.015,0.015,266.666667,1,36,2851.431854,7465,0
1,1,0,0,0,0,0,0,1165.333333,319,0
1,2,0.591371,0.147368,0.007018,95,0,76,1700,378,0
1,2,0.673576,0.234987,0.052219,255.333333,1,764,65.166667,92,0
1,1,0,0,0.019608,102,0,0,357,367,0
1,1,0,0.6,0,5,0,0,1257.95,1898,0
1,1,0,0.001914,0.001914,1045,0,5,177.5,215,0
1,1,0.925225,0.002699,0.060729,370.5,0,0,110,95,0
1,2,1,0.001894,0.001894,528,0,0,631.016667,1553,0
1,1,0.902287,1.822368,1.651316,50.666667,1,36,313,248,0
2,4,0.359539,0.008056,0.030823,407.857143,0,174,203,135,0
1,2,0.500365,0.153499,0.085779,221.5,0,695,4394.116667,2604,0
2,3,0.576024,1.165493,0.084507,94.666667,0,0,4660.6,6261,0
1,1,0.996134,0.087248,0.050336,149,0,64,1888.114286,1572,0
1,1,0.999351,0.171488,0.177686,16.689655,0,648,615,363,0
1,1,0,0.104046,0.063584,173,1,8,138,67,0
1,1,0,0,0,0,0,0,4070.416667,4900,0
1,2,0.943602,0.226087,0.086957,57.5,1,4,2089.877381,2965,0
1,2,0.703836,0.176587,0.125,100.8,0,33,2575.166667,2391,0
1,1,0,0,0,39,1,0,247,247,0
1,1,0,0.000342,0.001026,2923,1,0,1519.710281,5094,0
1,1,0.918296,0.027273,0.032727,275,1,12,2742.216667,947,0
1,1,0,0.023529,0.005882,170,0,139,813.870635,2103,0
1,1,0,0.284884,0.325581,172,1,65,5156.007143,2564,0
1,1,0.88601,0.006441,0.023615,211.727273,0,81,804.5,894,0
1,1,0,0.2,0.026667,75,1,2,2628.096257,2126,0
1,1,0,0.197452,0.019108,157,0,70,55,55,0
1,1,0,0,0.012072,248.5,0,356,539.333333,873,0
1,1,0,0.00672,0.005376,1488,0,1,755.083333,1497,0
1,1,0,0.029412,0.029412,34,1,3,4800.616667,1438,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.014778,0.009852,609,1,0,864.116667,177,0
1,4,0.703632,0.021087,0.023899,355.666667,0,2509,2139.621429,2569,0
1,1,0,0.000253,0.000253,3947,1,4,1499.99816,5110,0
1,1,0,0.000465,0.003254,2151,0,0,1435.8,3706,0
1,1,0,1.4,0,10,1,11,553.666667,284,0
1,2,0.371232,0.011236,0.017365,489.5,0,121,59,59,0
1,1,0,0.001276,0,784,0,0,1086.05,1225,0
1,1,0,0.462963,0.166667,54,1,175,572.633333,2006,0
1,2,1,0.002632,0.002632,380,1,126,6214.33943,1538,0
1,1,0,0,0,0,0,0,1012,1402,0
1,1,0,0.2,0.2,5,1,128,2634.276424,1717,0
1,1,0.148549,0.0322,0.010431,1102.5,1,11,1274.416667,1809,0
1,3,0.917571,0.05586,0.109529,114.125,1,130,559,451,0
1,1,0,0.7,0.7,10,0,132,3179.383333,3970,0
1,1,0,0,0,0,0,0,2147.785714,2424,0
1,1,0.998805,0.070144,0.548561,278,1,5,603,645,0
1,3,0.924801,0.0143,0.002043,244.75,0,28,1754,2828,0
1,1,0,0,0,0,0,0,70,30,0
2,2,0.468996,0.003768,0.011304,663.5,1,37,2721.771356,7015,0
1,1,0,0.000929,0.000465,2152,0,0,1450.616667,3730,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.1,0.009091,220,0,5,870.333333,151,0
1,1,0.439497,0.054878,0.280488,82,1,65,2285.852381,4482,0
1,4,0.865065,0.006586,0.004391,607.333333,0,496,238,238,0
1,2,0.811278,0.006154,0.002051,487.5,0,163,1493.166667,2375,0
1,1,0,0.00346,0.024221,578,0,7,689.833333,1320,0
1,1,0,0.001254,0,1595,0,0,838,838,0
1,2,0.601435,0.146982,0.049869,190.5,0,294,3724.888095,731,0
1,2,0.918296,0.02521,0.02521,59.5,1,0,643,548,0
1,1,0,0.010836,0.00774,646,0,12,840.833333,439,0
1,2,1,0.027523,0.055046,109,1,40,6259.337229,1480,0
1,1,0,0.12963,0.074074,54,1,14,743,706,0
1,1,0,0.15,0,20,1,7,470.666667,103,0
1,1,0,0.04712,0.04712,191,0,0,145,67,0
1,1,0,0.034483,0.011494,174,1,14,737.966667,1165,0
1,1,0,0.678571,0.589286,56,0,135,1350.1,295,0
1,1,1,2,2,0,0,0,4066.583333,1228,0
1,4,0.950024,0.381089,0.17192,174.5,1,506,5708.189646,1656,0
1,1,0,0.019868,0.019868,302,1,8,4974.666667,3472,0
1,1,0,0.068966,0.051724,290,1,0,3307.425397,1245,0
1,1,0,0.008584,0.002146,466,0,10,830,7,0
1,2,0,0,0,45,1,0,1039.5,1148,0
1,1,0,0,16,0,0,4,850.451191,507,0
1,1,0,0.035587,0.003559,281,1,24,1371,1442,0
1,1,0,0.019169,0.025559,313,1,7,287.666667,146,0
1,1,0,0.001186,0.000593,1686,0,3,1034.909524,2895,0
1,1,0.993652,0.080189,0.080189,42.4,0,2043,5658.12619,4885,0
1,1,0,0,0,0,0,0,5245.468651,3213,0
1,1,0,0.238095,0.047619,21,0,147,2773.35,5989,0
1,2,0.663197,0.09,0.055,100,1,28,1579.510714,2125,0
1,1,0,0.005208,0.005208,384,0,36,173.666667,213,0
1,1,0,0.042471,0,259,0,2,3965.483333,2421,0
1,1,0,0,0,41,0,0,4613.233333,4115,0
2,3,1,0.003078,0.003078,324.857143,0,49,1022.985714,1827,0
1,1,0,0.008798,0.009775,1023,1,2,47,47,0
1,1,0,0.166667,0.111111,18,0,49,2847.8,1091,0
1,1,0,0.012821,0.012821,78,0,0,3715.516667,2436,0
1,1,0,0.003067,0.003067,326,0,109,312.916667,58,0
1,1,0,0,0.291667,24,0,142,901,1069,0
1,1,1,0.028571,0.028571,35,0,0,3723.048088,1689,0
1,1,0,0.568966,0.137931,58,1,6,159.922222,15,0
1,1,0,0,0,0,0,0,4343.316667,1076,0
1,1,0,0.013975,0.088509,644,1,6,938.333333,398,0
1,1,0,0.008415,0,713,1,12,382.333333,521,0
1,1,0,0,0,48,0,0,198.5,201,0
1,1,0,0,0.625,24,0,1,410,361,0
2,4,0.380229,0.002055,0.168493,182.5,0,308,2445.916667,3926,0
1,1,0.59011,0.063433,0.052239,178.666667,1,33,867.583333,432,0
1,2,1,0.003849,0.003849,259.8,0,15,683.275,2472,0
1,1,0,0.069767,0.046512,43,1,62,1579.54881,292,0
1,1,0,0,0,3,1,0,1168.012482,33,0
1,2,0.74234,0.058599,0.00104,721,0,58,1610.620238,5036,0
2,5,0.867023,0.056497,0.050847,59,1,833,851.333333,1430,0
1,1,0,0.047619,0.025974,77,0,0,820.166667,414,0
1,1,0,0.00431,0.00431,232,1,256,2121.333333,138,0
1,1,0,0.001151,0.001151,869,0,1,2131.109127,3050,0
1,1,0,0.016667,0.016667,60,0,63,2775.680952,1959,0
1,1,0.60984,0.004369,0.001092,1831,0,0,1222.9364,4683,0
1,2,0.453716,0.011806,0.00059,847,0,4,741.413095,2536,0
1,1,1,0.769231,0.615385,13,0,92,1839.5,1380,0
1,1,0.745557,0.004593,0.004593,598.75,0,89,348.833333,436,0
1,1,0,0.002494,0.002494,1604,0,3,1151.21746,2388,0
1,1,0,0.001135,0.001135,881,1,0,316.916667,96,0
1,4,0.737603,0.017625,0.021336,431.2,0,21,379,379,0
1,5,1,0.003814,0.003814,524.4,0,2,635.116667,1567,0
1,1,0,0.04878,0,205,0,0,3953.583333,373,0
1,1,0,0.058824,0.058824,34,1,1,498,498,0
1,1,0,0,0,25,1,0,2787.761436,1668,0
1,1,0,0.027027,0,185,0,367,769.939105,730,0
1,1,0,0,0,159,0,0,671,1,0
1,2,0.086122,0.092058,0.241877,277,1,25,3589.020851,1786,0
1,1,0,0.714286,0.571429,7,1,98,219,204,0
1,2,1,0.021951,0.017073,410,1,54,1638.5,1700,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,3,0.916521,0.027601,0.022081,785,0,186,861.966667,1665,0
1,1,0,0.006494,0.006494,154,0,89,3730,3025,0
1,2,0.318145,0,0.057554,17.375,0,548,103,39,0
1,1,0,0.075581,0.02907,172,0,5,633.164286,1662,0
1,1,0,0.00574,0.001276,3136,0,1,77,77,0
1,1,0,0,76,0,0,4,795.451191,452,0
1,1,0,0.085938,0.085938,128,0,1,1815.5,2979,0
1,4,0.825011,0.071553,0.064572,286.5,1,618,6586.52381,178,0
1,2,0.985228,0.0181,0.013575,110.5,0,24,151,3,0
1,1,1,0.000517,0.001034,1934,1,5,807.440873,1904,0
1,1,0.793883,0.007842,0.007842,220.272727,0,387,275,224,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0,0.004655,0,2363,0,5,1076.45,2707,0
1,1,0,0.036585,0.036585,164,1,86,1625.874026,4405,0
1,1,0,0.064103,0.032051,156,1,6,265.5,74,0
1,1,0,1.318182,2.409091,22,0,25,361,334,0
1,1,0,0.066667,0.033333,90,0,133,3808.683333,2545,0
1,1,0,0.000841,0.00028,3568,0,0,725.590476,1980,0
1,1,0,0.001005,0.001005,995,0,0,1018.166667,1458,0
1,1,0,0.036697,0.018349,109,0,1,1077,910,0
1,8,0.662901,0.086248,0.091616,216.12,0,1296,1265.95,757,0
1,1,0,0.177515,0.218935,169,1,0,371.833333,300,0
1,1,0,0.078788,0,165,1,0,5031.25,141,0
2,2,0.017213,1.077483,0.995271,916.333333,0,216,3351.083333,2543,0
1,1,0,0,0,17,0,0,897.5,821,0
1,1,0,0.169128,0.148993,745,1,16,4509.166667,3589,0
1,1,0,0.142857,0.142857,7,1,463,1018.666667,1843,0
1,1,0,0.027027,0,37,0,0,934.858369,3155,0
1,1,0,0,0.000358,2793,0,0,704.957143,2342,0
1,1,0,0,28,0,0,4,1021.45119,678,0
1,1,0,0.008621,0.008621,116,1,0,1490,1293,0
1,3,0.337519,0.018677,0.006226,428.333333,0,0,433.5,521,0
1,1,0,0.052632,0.026316,76,0,0,1960.866667,127,0
1,1,0,0.117647,0.066176,136,0,0,1504.833333,753,0
1,2,0.249882,0.024965,0.008322,360.5,1,5,1359.7,1822,0
1,1,0,0.013245,0.059603,151,1,6,236.666667,291,0
1,1,0.814017,0.122605,0.103448,65.25,0,4,1377,275,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.321637,0.19883,171,1,120,667.833333,917,0
1,2,0.804685,0.104428,0.063492,99.75,0,11,1214,1152,0
1,1,0,0.00314,0.00157,637,0,0,487,637,0
1,2,0.991076,0.00762,0.002931,853,0,12,4119.25,4936,0
1,3,0.509443,0.072639,0.096852,137.666667,0,140,1410.816667,1351,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0.969402,0.034568,0.051852,135,1,31,752,396,0
1,1,0,0.005435,0.005435,184,1,1,1451.833333,121,0
1,1,0,0.021277,0.006547,611,0,2,853.516667,1800,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.044613,0.006734,1188,0,4,3980.666667,4906,0
1,1,0,0.079365,0.031746,63,0,2,406,277,0
1,1,0,0.03352,0.022346,179,1,30,2830.564286,8233,0
1,1,0,0.026415,0.007547,265,0,82,1848.5,2351,0
1,1,0,0,0,0,0,0,5266.47381,3244,0
1,1,0,0.002519,0.002519,397,0,44,1479.166667,2361,0
1,3,0.913345,0.014802,0.007495,144.243243,1,5744,2485.666667,1455,0
1,1,0,0.126761,0.032864,213,0,39,2844,1030,0
1,1,0,0.07907,0.05814,430,1,6,6216.840693,5761,0
1,1,0,0,0,238,0,0,125,22,0
1,1,0,0.054348,0.007246,276,1,0,86,17,0
1,1,0,0.328492,0.246927,895,0,0,260,244,0
1,1,0,0,0,8,1,0,3330.170238,1366,0
1,1,0,0.0059,0.0059,339,1,0,7863.776984,5155,0
1,1,0,0.004521,0.002712,1106,0,0,1448.516667,4057,0
1,1,0,0.5,0.5,6,0,393,3009.283333,411,0
1,1,0.825627,0.043956,0.104396,91,0,0,7145.534921,4609,0
1,1,0,0.016949,0.025424,118,1,0,1452.5,1651,0
1,1,0,0.020492,0.012295,244,0,49,214,214,0
1,1,0,0.095101,0.262248,347,0,0,915.333333,319,0
2,2,0.811278,0.01462,0.008772,171,0,145,1356.666667,453,0
1,6,0.974754,0.011281,0.000885,645.857143,0,200,6158.714827,700,0
1,1,0,0.077994,0.082173,718,0,4,567.666667,1013,0
1,2,0.456479,0.147496,0.004403,363.4,0,186,128,128,0
1,1,0,0.62,0,50,0,8,7877.329365,6829,0
1,1,0,0.089005,0,191,1,2,1122.833333,1608,0
1,1,0,0.012461,0.004673,642,0,3,618.433333,1129,0
1,1,0,0.166667,0.208333,24,0,2,289.5,293,0
1,1,0,0,0.034707,461,0,35,88,25,0
1,1,0,0.2,0.1,30,0,0,577.666667,305,0
1,1,0,0.052083,0,96,1,9,3911.613095,6244,0
1,1,0,0.109244,0.033613,119,1,8,521.5,88,0
3,4,0.689864,0.116162,0.107323,66,0,44,723.5,1113,0
1,1,0,0.002632,0.126316,190,0,3,1279.666667,1055,0
1,1,0,0.035994,0.089202,639,0,3,1568.775,5086,0
1,1,0,0.021798,0,367,1,21,1856.6,944,0
1,3,0.549824,0.296171,0.086712,126.857143,0,13,200,183,0
1,1,0,0.027907,0.002326,430,1,0,2044.985714,707,0
1,1,0,0.001133,0.000566,1766,0,4,1252.726587,4121,0
2,5,0.794122,0.018753,0.002446,272.555556,1,472,1008.5,1596,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0.616669,1.844697,0,88,0,0,2182.275325,7937,0
1,1,0,0.001567,0.003135,638,0,3,750,735,0
1,1,0,0.004866,0,411,0,1,622.833333,865,0
1,1,0,0.057692,0.129808,208,1,287,848.833333,1348,0
1,1,0,0.086659,0.002281,877,0,0,1198.835137,4654,0
1,1,0,0.026217,0.003745,267,1,22,566.366667,1967,0
1,1,0,0.003012,0.003012,332,0,1,378,273,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
2,3,0.817226,0.685885,0.023857,125.75,1,163,3543.65,4812,0
1,1,0,0,0,6.333333,0,0,4016.5,4019,0
1,2,0.774757,0.06102,0.051913,366,0,183,3547.5,5082,0
1,2,0.831474,0.062284,0.00346,289,0,9,655,539,0
1,1,0.205593,0.087362,0.020967,858.5,0,148,1397.974278,6431,0
1,4,0,0,0,24.285714,0,295,4801.366667,4433,0
1,2,1,0,0.021505,93,0,176,554,554,0
2,4,0.373296,0.065987,0.006793,294.428571,0,176,874.5,601,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.074468,0.010638,94,1,1,1104.559524,630,0
1,1,0,0.727273,0.090909,11,0,267,1931.266667,121,0
1,1,0.944591,0.03603,0.007585,791,0,4,149,149,0
1,1,1,0.583784,0,92.5,0,171,8,4,0
1,1,0,0.035088,0.014035,285,1,0,954.833333,666,0
1,1,0,0.01676,0,179,1,10,1270.633333,1994,0
1,1,0,0.099407,0.096439,674,0,181,1032.460046,3631,0
1,2,0.811278,0.007463,0,804,0,19,428.916667,588,0
1,1,0,0.012821,0.012821,156,0,21,831.333333,1135,0
1,2,0.85418,0.144928,0.062802,103.5,1,654,1695.943998,4395,0
1,1,0.311906,0.547904,0.113772,55.666667,0,74,318.5,21,0
1,1,0,0.00565,0.00565,177,0,38,1459.15119,817,0
1,3,0.558965,0.152463,0.006255,319.75,0,57,2052,2018,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
2,4,0.774246,0.230769,0.359667,80.166667,0,23,104,94,0
1,1,0,0.157303,0.101124,178,1,7,1151.35,675,0
1,1,0,0.010417,0.010417,96,1,191,319.5,17,0
1,1,0,0.133333,0,15,0,46,1166.166667,967,0
1,1,0.70354,2.545872,0,109,0,0,680.666667,828,0
1,1,0,0,0,0,0,0,2716.231782,6444,0
1,3,0.768541,0.055646,0.027823,244.4,1,136,447.5,63,0
1,1,0,0.001045,0.001045,1913,1,22,716.647619,2262,0
1,1,0,0.004386,0.004386,456,0,8,475,154,0
1,1,0,0.008764,0.026293,1141,0,4,845.366667,1317,0
1,1,0,0.011765,0.011765,85,0,4,515,265,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.476121,0.009606,0.078868,247.25,0,65,647.444048,264,0
1,1,0.8395,0.047141,0.005349,427.285714,0,61,1566.416667,2860,0
1,1,0,0.011494,0.011494,87,0,5,543,483,0
1,1,0,0.000872,0.000872,1147,0,35,2124,2995,0
2,3,0.372013,0.108635,0.047354,119.666667,0,124,3434.133333,3481,0
1,1,0,0.028169,0.030986,355,1,193,29.636364,2,0
1,4,0.771161,0.153439,0.306878,47.25,0,411,2747.231782,6475,0
1,1,0,0,0,30,0,0,574.5,421,0
1,1,0,0.004386,0.004386,228,0,3,817,110,0
1,1,0,0.028143,0.013133,533,0,67,3333.25,5126,0
2,12,0.786844,0.053426,0.021273,324.105263,0,1559,2879.415729,7507,0
1,1,0.199299,0.11588,0.32618,38.833333,1,27,528,276,0
1,1,0,0.061372,0.220217,277,1,3,2195.9,1490,0
1,1,0,0.011628,0.011628,86,0,21,1291.833333,1763,0
1,1,0,0,0,28,0,17,3071.5,4119,0
1,1,0,0.017857,0.008929,112,1,19,303.5,313,0
1,1,0.716572,0.012386,0.013212,807.333333,1,5,798.046032,2610,0
2,5,0.558391,0.051109,0.051109,194.153846,1,40,1286,1074,0
1,1,0,0.01868,0.013699,803,1,1,2588.816667,333,0
1,1,0.911983,0.247887,0.230986,59.166667,0,2377,1982.521429,6725,0
2,3,0.905651,0.058594,0.007813,36.571429,0,279,280,280,0
1,1,0,0.027027,0.027027,37,0,453,1385.372222,3507,0
1,2,1,0.003937,0.003937,254,0,75,2054.069048,6955,0
1,2,0.581672,0.017294,0.003052,327.666667,0,161,94.566667,33,0
1,1,0,0.001011,0.000674,2966,1,5,1520.287807,5239,0
1,1,0,0.02451,0.004902,204,1,2,592,177,0
1,1,0,0.038462,0.038462,26,1,37,5591.064286,2397,0
1,1,0,0.008333,0.008333,120,1,3,5527.779762,2530,0
1,1,0,0.025974,0.038961,77,1,1,159,88,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,3,0.626576,0.001862,0.113594,179,1,14,1554.333333,675,0
1,4,0,0,0,0,0,104,292,292,0
1,3,0.430546,0.017413,0.005201,1474,0,1380,1600.867857,1259,0
1,1,0,0.006186,0.004124,485,1,35,1163.67417,40,0
1,1,0,0.033113,0.006623,151,1,51,1772.890476,2774,0
1,1,0,0.038667,0,750,0,111,81,81,0
1,1,0.946929,0.182648,0.342466,109.5,1,0,4954.15,5014,0
1,1,0,0.520325,0,123,0,118,1711.5,2458,0
1,1,0,0.701571,0.162304,191,0,111,1561.690476,4432,0
1,1,0,0.014811,0.011747,1958,0,3,1735.058333,5415,0
1,2,0.153742,0.009374,0.002027,1973.5,0,20,1046.585714,2988,0
1,2,0.751363,0.32666,0.18019,67.785714,0,3057,596.333333,994,0
1,2,0,0,0,39.4,0,0,5261.113492,1495,0
