@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
4,0.00664,0.001696,21,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,4.08,9.77005,0,7,213,0,1,1,0,28,0,0.011619,0.016328,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,0
0,0,0,2,0,0.000546,0,0,0.903836,0,0,0,0,0,0,0.026954,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
3,0.020609,0.001925,13,0,0.084268,0.001496,0,19.228,1.01,0,0,1,0.019848,0,9.64748,0,11,114,0,3,1,0,21,0,0.007847,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,0
2,0,0,2,0,0.000746,0,0,0.695021,0,1,0,0,0,0,0.020964,0,3,37,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,1,0
1,0,0,0,0,0.002488,0,0,3.13741,0,0,0,0,0,0,9.14037,0,5,30,0,1,2,0,21,0,0,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,9,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,19,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,7,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,1,0,0,0,0.121386,0,0,3,1,3,1,1.01,0,1.01,0,0,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,0
0,0,0,3,0,0.005839,0,0,3.95726,0,0,0,0,0,0,0.10122,0,6,184,0,1,0,0,21,0,0,0,0,3.04,1,1,0,0,0,2.02,0.008458,0.009791,9,7,0
0,0,0,4,0,0.012027,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,59,0,1,1,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,2,0,0.002399,0,0,4.61199,0,0,2,0,0,0,9.17324,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,0
3,0,0.00198,5,1.01,0.032506,0,0,14.2343,0,0,0,1,0,0,9.54241,0,14,286,1,2,5,0,136,0,0.012196,0.002622,0.016842,9.13,1,0,1,0,0,2.02,0.036344,0.009791,23,14,0
1,0.006557,0.010073,1,0,0.078553,0.004487,0.001377,2.84955,1.01,0,0,0,0.002324,1.01,0.070476,0,9,107,0,1,12,0,66,0,0.010323,0.001483,0.013457,3.03,4,4,0,2.03,0,4.04,0.008663,0.014799,13,11,0
1,0,0.024845,3,0,0.002087,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,33,0,1,2,0,3,0,0,0,0.002936,2.02,0,0,0,0,0,2.02,0.006928,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,0
1,0,0,4,0,0.004622,0,0,3.33706,0,0,0,0,0,0,9.21468,0,12,75,4,3,1,0,28,0,0,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,0
3,0.001369,0.005372,7,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,9.43979,0,1,124,0,1,2,0,55,0,0.006662,0,0.011443,0,1,1,0,1.01,0,2.02,0,0.009791,9,8,0
0,0,0.00753,4,0,0.006445,0,0,12.3306,0,0,0,0,0,0,9.42886,0,1,114,0,1,12,0,325,0,0,0,0,0,11,10,0,0,0,2.02,0,0.009791,9,25,0
0,0,0.013582,2,0,0.003613,0,0,4.81344,0,0,2,0,0,0,9.22957,0,6,64,2,2,1,0,21,0,0,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,0
0,0,0.001513,1,0,0.073454,0,0,6.45512,0,0,0,0,0,0,0.209384,0,5,168,0,2,8,0,496,0,0,0,0.003043,1.02,16,16,0,0,0,2.06,0.002623,0.009791,37,32,0
1,0,0,3,0,0.025014,0,0,7.90933,0,0,0,0,0,0,9.27465,0,1,34,0,3,3,0,6,0,0,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,0
0,0.001381,0.007221,7,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,1.01,9.54031,0,3,148,0,1,4,1.01,435,0,0.004085,0.001483,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,0
0,0,0.032231,4,0,0.009474,0,0,5.94514,0,0,3,1,0,0,9.22122,1.01,1,47,0,1,8,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.04,0.002623,0.009791,18,8,0
0,0,0,6,0,0.06686,0,0,11.0787,0,0,0,0,0,0,0.292213,0,1,54,0,1,0,0,6,0,0,0,0,1.02,1,0,0,0,0,0,0.003519,0,0,4,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,0,3,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,3,0,0.006953,0,0,1.45431,0,0,0,1,0,0,0.035739,0,0,26,0,1,0,0,1,0,0,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,0
0,0,0,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5,0,0.001665,4,0,0.006395,0,0,8.74495,0,0,0,1,0,0,9.32359,0,0,105,0,1,3,0,55,0,0,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,0
0,0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,0
0,0,0,1,0,0.001308,0,0,3.37801,0,0,3,0,0,0,9.16485,1.02,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,2,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,1.01,9.20801,0,0,11,0,1,1,0,1,0,0,0.010354,0.001111,1.02,1,0,0,0,0,0,0.000715,0,0,2,0
3,0.002719,0,3,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,0,9.33355,0,2,78,0,1,0,0,15,0,0.01274,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,8,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
1,0.034423,0.0404,2,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,2.06,0.121386,0,12,172,1,2,5,1.01,190,1.01,0.037333,0.031829,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,0
0,0,0.045078,3,0,0.003591,0,0,5.79125,0,0,0,0,0,0,9.21768,0,0,12,0,1,5,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
1,0.002778,0,6,0,0.045958,0,0,13.2734,1.01,0,0,0,0.003114,0,9.49627,0,11,67,0,1,0,0,15,0,0.01123,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,15,0,0,0,0,0,4,4,1,0,0,0,0,0,9,4,1
3,0.028841,0.042697,11,0,0.017196,0.003006,0.031487,5.64478,1.03,0,1,2,0.023845,3.04,9.31996,1.01,11,166,16,3,2,1.01,36,1.01,0.09543,0.049421,0.117064,3.07,4,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,6,0,0,0.051585,0,0,14,1,0,0,0,0,0,0,14,2,1
0,0,0,4,0,0.002022,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,11,0,1,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,1
6,0.036889,0.186593,42,1.01,0.084845,0.038658,0.051235,8.82882,6.15,1,0,3,0.02314,9.13,9.45239,0,47,685,0,1,217,0,2080,0,0.049281,0.053516,0.109711,10.17,43,41,5,9.21,0,0,0.088948,0,0,59,1
0,0,0,2,0,0.006577,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,13,0,1,0,0,6,0,0.003109,0,0.006195,1.03,1,1,0,0,0,1.01,0.003794,0.005924,9,4,1
23,0.059007,0.044217,92,2.02,1.03242,0.035275,0.075475,36.1661,6.06,2,0,5,0.034607,18.28,10.25,0,58,1115,0,1,53,0,2211,0,0.087916,0.077867,0.167806,20.27,82,68,11,10.14,0,0,0.105859,0,0,43,1
9,0.01157,0.001925,17,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,1.01,9.88745,0,16,293,0,1,2,0,55,0,0.022374,0.018607,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,1
0,0,0.065197,5,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,1.02,8.95641,0,14,213,0,1,18,0,45,0,0.020683,0.019453,0.025012,1.02,9,9,2,0,0,0,0.006771,0,0,10,1
0,0.010513,0.014664,24,0,0.108748,0.010573,0.007034,24.9674,0,0,0,1,0,2.04,9.78371,1.01,1,73,0,2,5,2.02,253,2.05,0.012417,0.007102,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,1
1,0.002967,0.003678,1,0,0.008906,0,0,3.37801,1.01,0,0,0,0.00318,0,9.16485,0,7,54,0,1,0,0,15,0,0.003483,0,0.003498,1.02,2,2,0,0,0,0,0.003393,0,0,5,1
5,0.001596,0.005074,9,0,0.062492,0,0.002456,12.458,1.02,0,0,0,0.002198,1.02,9.46104,0,10,123,0,1,2,0,21,0,0.005859,0.002433,0.017489,11.14,6,6,0,0,0,2.02,0.040196,0.009791,9,2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,36,0,0,0,0,0,4,4,1,0,0,0,0,0,49,7,1
0,0.007661,0.001665,7,0,0.056855,0.001104,0.001461,16.8,2.02,0,0,0,0.006191,1.01,9.60346,0,10,50,0,1,2,0,3,0,0.020321,0.001479,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,1
2,0.066367,0.081507,5,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,17,134,1,2,3,0,55,0,0.099841,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,10,0,0,0,0,1.01,2,2,0,0,0,0,0.020279,0,0,3,1
0,0,0,2,0,0.009705,0,0,4.15475,0,0,0,0,0,0,9.19857,0,4,74,0,1,1,0,10,0,0,0,0.011097,1.01,3,2,0,0,0,0,0.012361,0,0,5,1
1,0,0,0,0,0.001386,0,0,4.17741,0,0,1,0,0,0,9.19476,0,5,144,0,1,3,0,105,0,0,0,0,0,7,6,0,0,0,0,0,0,0,5,1
0,0,0,5,0,0.003921,0,0,1.49003,0,0,1,0,0,0,0.121386,0,10,71,1,2,1,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,36,0,0,0,0,0,14,1,1,0,0,0,0,0,0,8,1
3,0,0,3,0,0.004475,0,0,3.05536,0,0,4,0,0,0,9.13982,0,5,91,0,2,1,1.01,15,0,0,0,0,1.01,3,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,1
0,0,0,3,0,0.016366,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,75,0,1,1,0,0,0,0,0,0.004384,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,1,0,0.005414,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,0,0,1,0,0,0,0,0,0.006239,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,1
3,0,0.016288,2,0,0.00371,0,0,8.12841,0,0,0,0,0,0,9.41053,0,7,121,0,1,46,0,36,0,0,0.007114,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,1
