@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
3,1,2,0,0,0,0,0,0,0,0,0,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
28,28,28,0,0,0,0,0,0,0,0,0,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
1,1,1,0.29,3.5,22.86,280,1,2,0,9,9,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
1,1,1,0.1,9.6,111.48,10273.67,0,3,0,30,96,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
15,1,5,0,0,0,0,0,0,0,0,0,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
4,4,4,0,0,0,0,0,0,0,0,0,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
6,6,1,0,0,0,0,0,0,0,0,0,0
7,6,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
8,7,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
6,1,5,0.08,13.2,25.22,4393.52,0,1,0,15,33,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
13,1,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
17,17,17,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
1,1,1,0.12,8.57,20.03,1471.49,0,4,0,7,12,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.16,6.25,12.79,499.72,0,0,0,4,5,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
4,4,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
8,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
3,1,3,0.1,9.67,35.53,3320.33,6,4,1,18,29,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,5,7,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
16,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,3,4,0.05,18.9,16.5,5892.59,4,2,0,10,27,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
7,5,5,0,0,0,0,0,0,0,0,0,0
6,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
1,1,1,0.11,9.39,16.14,1423.55,0,3,0,9,13,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
10,7,6,0,0,0,0,0,0,0,0,0,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
12,9,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
5,5,2,0.13,7.79,31.35,1903.29,0,0,0,12,17,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,11.74,50.25,6924.53,1,9,0,23,45,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
8,4,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
9,8,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
4,1,3,0,0,0,0,0,0,0,0,0,0
8,6,5,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
11,9,2,0,0,0,0,0,0,0,0,0,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
15,13,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
13,6,4,0,0,0,0,0,0,0,0,0,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
