@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002501,0.000625,3199,1,97,1,2535.2,144,0
1,1,0.071429,0.071429,28,0,6,1,19,10,0
1,1,0,0,0,0,0,1,5577.518099,13063,0
1,1,0,0,51,0,0,1,3741,99,0
1,1,0.000672,0.000672,2977,1,120,1,4154.583761,14230,0
1,1,0.003551,0.003044,1971,0,113,1,1,1,0
1,1,0,0,35,0,0,1,542,15,0
2,2,0.082658,0.050243,411.333333,0,30,0.333333,1228,1479,0
1,1,0.004372,0.000795,2516,1,473,1,4795.874409,496,0
1,1,0.002302,0.000256,3909,0,1,1,5059.758712,17459,0
2,6,0.022379,0.005541,469.2,0,731,0.9,461,395,0
1,1,0.032468,0.019481,154,1,144,1,1573.5,1573,0
1,1,0.018051,0.000516,1939,1,1,1,4362.183672,13275,0
1,1,0.004179,0.004179,1675,1,48,1,4699.825465,18353,0
1,1,0.068182,0.027429,1276,1,32,1,85,25,0
1,1,0.035491,0.002088,479,0,34,1,495.583333,444,0
1,1,0.001974,0.001974,1520,1,1,1,2585.4,2862,0
2,3,0.010554,0.002968,1010.666667,1,427,1,4826.777572,16443,0
1,1,0.095509,0.062536,1759,1,1197,1,5141.908666,19215,0
1,1,0.00099,0.00033,3030,0,0,1,4239.062266,9210,0
1,1,0.010239,0.010239,293,1,19,1,4375.282984,5836,0
1,1,0.014563,0.038835,206,0,15,1,4146.5,1341,0
1,1,0.040816,0.040816,49,1,0,1,65,18,0
2,2,0.010747,0.006448,620.333333,1,437,0.666667,4804.484488,16565,0
1,1,0.001787,0.001276,3917,0,16,1,3238.480952,246,0
1,2,0.009158,0.06044,546,0,170,0.5,1194.62381,3273,0
1,1,0.022814,0.026616,789,1,956,1,4898.400359,18123,0
1,1,0.026866,0.023881,335,0,20,1,2703.666667,126,0
1,1,0.000953,0.000953,2098,1,135,1,439.116667,600,0
1,1,0.007202,0.011317,324,0,175,1,3683.5,3835,0
1,3,0.006553,0.007864,305.2,0,585,0.6,2662,2003,0
1,1,0.006042,0.006042,331,0,10,1,553,364,0
1,1,0.091691,0.091691,11277,1,1,1,4366.433333,5834,0
1,1,0.00075,0.006747,1334,0,26,1,3497.407143,5850,0
1,1,0.048387,0.048387,62,1,216,1,5011.658661,123,0
1,1,0.004978,0.003319,1808,0,21,1,511,338,0
1,1,0.001745,0.001745,1146,1,121,1,5102.686014,11638,0
1,1,0.039674,0.024924,983,0,32,1,2836.838095,4111,0
1,1,0.462687,0.014925,67,1,47,1,5652.948691,17037,0
1,3,0.152937,0.017152,1282.666667,0,76,0.5,4772.47267,14007,0
2,2,0.078344,0.056171,338.25,0,307,0.75,1013,1128,0
1,2,0.002665,0.004442,1125.5,1,199,1,4854.956809,15241,0
1,1,0,0.02924,171,1,189,1,92.916667,191,0
2,2,0.036748,0.003577,615,1,431,0.6,4778.692936,21706,0
1,1,0.01191,0.01191,151.133333,1,0,0.033333,406.066217,1098,0
1,1,0.04,0.026667,150,1,933,1,3951.494073,513,0
1,1,0.019231,0.052885,208,0,1,1,3988.763889,6956,0
1,1,0.000557,0.000557,5389,0,4,1,4028.60416,731,0
1,1,0.004592,0.005741,1742,0,7,1,4500.351454,1773,0
1,1,0.01006,0.01006,497,1,73,1,196.666667,175,0
1,1,0.305983,0.157265,585,1,647,1,5094.064097,14554,0
1,1,0.001978,0.00033,3033,0,15,1,4241.310935,380,0
1,1,0.004517,0.004517,553.5,1,0,0.5,5271.561905,7598,0
1,1,0,0,44,1,0,1,64,23,0
1,1,0.010656,0.00082,1220,1,3,1,5033.115666,18008,0
1,1,0.000971,0.000971,3091,1,899,1,5106.997083,15756,0
1,1,0.21393,0.004975,201,1,2379,1,4911.151375,19566,0
2,2,0.013725,0.005882,255,0,118,1,225,250,0
1,1,0.00173,0.00173,1734,0,111,1,5172.80906,204,0
1,1,0.129921,0.07874,254,0,18,1,44,20,0
2,4,0.026743,0.017246,1000.25,1,593,1,4141.257157,14046,0
2,2,0.101333,0.010667,187.5,0,20,1,4185.264941,6686,0
1,1,0.094828,0.043103,116,1,751,1,4774.608848,5586,0
2,3,0.104585,0.37106,116.333333,1,198,0.333333,5011.188067,18268,0
1,1,0.009036,0.004518,1328,1,1,1,4932.09388,16587,0
1,1,0.078014,0.099291,141,1,1,1,3656.002381,201,0
1,1,0.058824,0.058824,34,1,55,1,208.350794,272,0
1,1,0.025,0.015789,760,1,1736,1,4942.048016,16586,0
1,1,0.006384,0.008125,1723,0,46,1,2625.35,77,0
1,1,0.004938,0.003704,810,0,4,1,5169.334491,916,0
1,3,0.094704,0.001281,1338,1,709,1,5013.423014,15178,0
1,1,0,0,0,0,14,0.5,440.876017,1134,0
1,1,0.018657,0.018657,268,1,196,1,4016.373016,6583,0
1,3,0.029668,0.024508,1033.666667,1,669,1,5113.24538,14624,0
3,5,0.008086,0.008086,247.333333,0,599,0.833333,5065.918946,26488,0
1,1,0.00228,0.00228,1316,1,6,1,5073.764929,19297,0
1,1,0.004301,0.004301,465,0,0,1,4362.048658,1268,0
1,1,0.004206,0.004206,951,0,0,1,1358.916667,89,0
1,2,0.023529,0.011765,85,0,236,1,5024.386988,3939,0
1,1,0.069136,0.116049,405,1,875,1,4020.60416,359,0
1,1,0.076923,0.046154,65,0,89,1,4805.55,9770,0
1,1,0.001136,0.017045,880,1,35,1,21,8,0
1,1,0.001914,0.001914,1045,0,8,1,100,66,0
2,3,0.006282,0.003141,849,0,17,0.666667,434.657837,1505,0
1,2,0.005429,0.006515,307,1,2163,1,4727.12341,18484,0
1,1,0.020408,0.052478,343,1,93,1,5077.224657,1969,0
1,1,0.008652,0.001331,3005,0,85,1,4862.540054,12145,0
1,1,0.016895,0.016895,1243,1,1,1,4581.956674,356,0
1,1,0.009574,0.021277,940,0,99,1,1180.966667,3343,0
1,1,0.022612,0.013844,1083.5,0,111,1,4723.519503,18572,0
1,1,0.025641,0.025641,117,0,0,1,4350.199888,40,0
1,1,0.090056,0.011257,266.5,0,112,0.5,179.587771,519,0
1,2,0.037702,0.026032,371.333333,1,51,1,1307.666667,1241,0
1,1,0.00291,0.00097,1031,0,0,1,4910.661079,45,0
1,1,0.010386,0.002967,674,0,33,1,4470.882653,1970,0
3,3,0.00208,0.00208,961.333333,0,23,1,2835.154762,5780,0
1,1,0.005728,0.002046,2444,1,770,1,4796.874409,497,0
1,1,0.029851,0.029851,67,0,11,1,4946.60119,3545,0
1,1,0.039809,0.028662,628,1,211,1,4898.684758,18851,0
1,1,0.001273,0.001273,4714,0,1,1,216.833333,134,0
2,3,0.02501,0.00508,639.75,0,455,0.75,4331.44881,11236,0
1,1,0.06746,0.005291,756,0,0,1,4492.060727,1363,0
1,1,0.359116,0.237569,181,0,0,1,2607.45,1231,0
1,1,0.03413,0.030717,439.5,1,409,1,4341.516639,932,0
1,1,0.001255,0.000628,1593,0,0,1,5036.259998,16507,0
2,3,0.00045,0.086331,741.333333,1,0,1,4553.659524,12452,0
1,1,0.001081,0.001081,925,0,1,1,4021.60416,490,0
1,1,0.005682,0,176,0,1,1,272.5,234,0
1,1,0.004026,0.004026,1242,1,74,1,5016.503893,17955,0
1,1,0.193159,0.056338,497,0,2,1,1350.333333,1314,0
1,1,0.010782,0.010782,371,0,64,1,322,273,0
1,1,0.019802,0.008911,1010,1,257,1,5221.94179,19470,0
1,1,0.002599,0.000866,4617,0,0,1,177,121,0
1,1,0.003497,0.003497,858,1,1270,1,260.859524,9,0
1,1,0.00578,0.004335,692,1,1,1,10,6,0
1,1,0.017437,0.001744,573.5,1,14,0.5,5050.605655,11821,0
1,1,0.010113,0.013087,560.333333,1,250,1,110.313889,61,0
2,13,0.008557,0.007817,350.592593,0,169,0.333333,4095.5,4195,0
1,1,0.074074,0.037037,135,0,10,1,1006.833333,873,0
1,2,0.027106,0.025021,1199,1,1,1,5557.763636,10469,0
1,1,0.015228,0.007614,394,0,4,1,156,104,0
2,4,0.06301,0.007706,551.5,1,4950,0.75,4865.445918,16405,0
1,1,0.001597,0.001597,1878,0,29,1,4327.65,5793,0
2,6,0.020093,0.002483,738.25,0,398,0.833333,532,431,0
1,1,0.012212,0.008141,737,0,138,1,5195.023092,15395,0
1,1,0.006734,0.002525,1188,1,1329,1,102.898809,42,0
1,1,0.003968,0.001984,504,0,1,1,3715,155,0
1,4,0.086022,0.075269,46.5,0,92,0.833333,2801,464,0
1,1,0.015625,0.004261,704,1,78,1,4335.889483,805,0
1,1,0.002401,0.002401,833,0,14,1,5174.740806,13122,0
1,1,0.014184,0.014184,141,0,2,1,169.683333,113,0
1,1,0.008197,0,122,0,0,1,4343.516639,28,0
1,1,0.001955,0.001955,1023,1,2,1,1265,40,0
1,1,0.016492,0.001499,667,0,13,1,3805.45,6345,0
2,2,0.039644,0.015145,748.333333,0,114,1,5036.75133,18115,0
4,12,0.007018,0.008823,356.214286,0,741,0.785714,3734.416667,5672,0
1,1,0.02038,0.036851,511.714286,0,42,0.285714,430,657,0
1,1,0.004823,0.004019,1244,0,0,1,5549.590321,11694,0
1,1,0,0,141,0,0,1,365.463889,759,0
2,2,0.100582,0.067397,974.333333,0,126,1,4768.845342,21565,0
1,4,0.017503,0.014654,1228.333333,0,166,0.833333,5500.518099,13048,0
1,1,0.078005,0.071611,782,1,4,1,373,224,0
1,1,0.102564,0.038462,156,0,25,1,396,247,0
1,1,0.021327,0.035545,422,0,14,1,3670.416667,3894,0
1,1,0.003539,0.002123,1413,1,0,1,3285.261905,126,0
1,1,0.009063,0.001511,662,1,47,1,4330.546825,9806,0
1,1,0.02497,0.023781,841,1,48,1,5201.539365,1498,0
1,1,0.045171,0.015576,642,1,331,1,4776.024906,12716,0
2,2,0.091116,0.026765,878,1,4089,1,227.968434,804,0
1,1,0.00055,0.001832,10916,0,1,1,4140.566667,4858,0
1,1,0.088765,0.060211,460.285714,0,35,0.428571,42,42,0
1,1,0.003971,0.001134,1763,0,11,1,418.766667,638,0
1,4,0.025271,0.025271,10.653846,0,13345,0.461538,5232.817777,1066,0
1,1,0.270696,0.00657,761,0,12,1,109,55,0
1,1,0.017271,0.01209,579,1,23,1,2718.716667,3107,0
1,1,0.0014,0.0014,1429,0,0,1,429.5,59,0
1,1,0.057793,0.017513,571,0,35,1,2120.333333,2150,0
1,2,0.001973,0.001973,1773.5,1,1682,1,5174.251586,15056,0
1,1,0.005344,0.00458,1310,1,23,1,365.833333,49,0
1,1,0.001776,0.001776,563,1,979,1,359.5,4,0
2,2,0.110995,0.052356,318.333333,0,144,0.666667,2584.5,3854,0
2,3,0.081796,0.056135,415.666667,1,264,0.333333,5022.816988,24207,0
1,1,0.027397,0.017123,292,0,248,1,5090.763334,85,0
1,1,0.033846,0.006154,325,0,33,1,250.154762,27,0
1,1,0.00625,0.0125,320,1,0,1,5561.007251,793,0
1,1,0.078628,0.043603,1399,1,36,1,4999.206068,606,0
1,1,0.011653,0.005098,2746,1,1556,1,5101.521745,15853,0
2,2,0.093707,0.106019,487.333333,0,0,0.333333,3895.137698,8724,0
1,1,0.004637,0.004637,647,0,1357,1,517.769724,1281,0
1,1,0.002094,0.002094,955,1,67,1,72.933333,90,0
1,1,0.002247,0.002247,1335,0,27,1,4945.60119,8566,0
1,1,0.031812,0.055325,723,1,1,1,198.5,162,0
1,1,0.053097,0.039823,226,0,1,1,192,81,0
2,3,0.009786,0.009786,374.666667,0,3,0.333333,4985.453391,17979,0
1,2,0,379,0,1,67,1,5237.166667,235,0
4,4,0.011566,0.005181,1080.8,1,629,0.9,5147.35658,17033,0
1,1,0.003304,0.001652,1816,0,15,1,144.583333,143,0
1,1,0.009141,0.005564,2516,1,482,1,4839.975091,514,0
1,1,0.075812,0.052347,184.666667,0,69,0.666667,2782.504762,202,0
2,2,0.028626,0.015267,262,1,988,1,5021.503893,24177,0
1,1,0.006369,0.006369,314,1,0,1,450.552381,40,0
2,2,0.002481,0.000709,1411,1,136,0.5,4750.214223,24795,0
1,1,0,0,66.5,0,0,0.5,288,288,0
1,1,0.009751,0.001625,1846,0,44,1,2669.338095,4143,0
1,1,0.010619,0.019469,1130,1,73,1,4979.788106,12044,0
1,1,0.056973,0.016156,1176,0,0,1,4222.026492,1708,0
1,1,0.122807,0.105263,57,0,435,1,4171.15588,3126,0
2,5,0.010318,0.003119,1041.875,0,109,0.75,137,135,0
1,1,0.007524,0.008208,1462,0,12,1,5159.870121,2163,0
1,1,0.02381,0.019481,462,1,32,1,3983.969444,245,0
1,1,0.031847,0.019108,157,1,7,1,1572.5,1572,0
1,1,0.019455,0.011673,128.5,1,445,1,1168.62381,944,0
2,3,0.060762,0.01027,779,0,299,1,4489.408869,14658,0
1,1,0,0,9,0,0,0.25,4318.465218,3666,0
1,1,0,0,0,0,0,1,1475.333333,2813,0
1,1,0.000708,0.000236,4238,1,2,1,5075.966631,894,0
1,1,0.025447,0.010834,1323,1,62,1,375.430952,62,0
1,1,0.086498,0.080169,948,0,40,1,4114.426254,9976,0
1,1,0.030612,0.001458,686,1,182,1,3974.953571,6835,0
2,2,0.028067,0.012296,1247,1,724,1,4762.738342,18664,0
1,1,0.01052,0.014396,1806,1,3,1,4952.197679,13298,0
1,1,0.011551,0.00165,606,0,131,1,4785.405891,14045,0
1,1,0.054545,0.013636,660,0,0,1,5491.321176,580,0
1,1,0.050599,0.039947,751,1,10,1,4524.306782,8215,0
1,1,0.012698,0.006349,315,1,18,1,5169.27477,15750,0
2,2,0.037862,0.004454,224.5,1,256,1,4941.68915,21867,0
1,1,0,0,254,0,0,1,5038.38508,14498,0
1,1,0.048558,0.022762,659,1,20,1,4314.65,5787,0
1,1,0,0.042553,47,0,283,1,3741.5,1568,0
1,1,0.002809,0.000936,2136,1,260,1,5243.992025,14967,0
1,1,0.185714,0.25,140,1,307,1,306.713268,1191,0
1,1,0.006079,0.006079,329,1,1022,1,5032.705551,1346,0
1,1,0.015357,0.006323,1107,0,1338,1,4327.902917,10615,0
1,1,0.004348,0.002899,690,1,0,1,4069.746753,8840,0
1,1,0,0.028481,316,1,1,1,103.476191,304,0
2,3,0.00371,0.00371,1617.333333,0,10,0.666667,300.113525,1352,0
2,2,0.160089,0.130305,268.6,1,1580,0.6,4911.254178,25409,0
1,1,0.011338,0.002268,441,0,26,1,4004.998413,6624,0
1,1,0.017528,0.004613,1084,0,24,1,5111.131491,14599,0
1,1,0.174545,0.023636,550,0,23,1,161.730303,472,0
1,2,0.006624,0.0418,291.866667,0,486,0.533333,2773,2084,0
1,1,0.025862,0.025862,116,0,11,1,4228.687424,14429,0
2,3,0.000686,0.004118,1821.25,0,14,0.5,5045.403226,24290,0
1,1,0.001487,0.001487,1345,0,9,1,291.086688,596,0
1,1,0.030189,0.015094,265,1,10,1,4493.85,4816,0
1,1,0.1625,0.0625,120,1,881,1,5036.023681,1260,0
1,1,0.003331,0.013322,1201,1,957,1,299.666667,287,0
1,2,0.001628,0.001628,1536,1,20,1,5010.490132,11315,0
1,1,0.007143,0.003571,280,0,1,1,194.079762,406,0
2,2,0.016975,0.01749,972,0,1184,1,3959.538059,13797,0
1,1,0.020128,0.004575,1093,0,0,1,2526.216667,3376,0
1,1,0.001511,0.000604,3309,1,111,1,3276.595238,235,0
1,1,0.14,0.46,25,1,250,1,89,7,0
1,1,0.022989,0.08046,87,0,1299,1,238.383333,8,0
1,1,0.001531,0.001312,2286.5,1,31,1,2457.766667,194,0
1,1,0.008503,0.008503,588,0,530,1,4952.661699,18953,0
1,1,0.006858,0.008728,1604,0,1083,1,4916.857326,682,0
1,1,0.1,0.025926,270,0,0,1,5347.446816,257,0
1,2,0.020444,0.013514,1443,1,19,1,2580.933333,2717,0
1,1,0.75,0.5,4,0,3,1,1102.833333,338,0
1,2,0,0.125,8,0,681,1,50,50,0
1,1,0.064715,0.058552,1298,1,26,1,146.55,194,0
1,2,0.001318,0.000791,1897.5,1,293,1,87.735714,37,0
1,1,0.01227,0.01227,163,0,32,1,369,236,0
1,1,0.654664,0.119476,611,0,2475,1,115.824206,84,0
2,2,0.003099,0.008264,484,0,106,1,3492.423016,6175,0
2,2,0.071646,0.124238,437.333333,1,259,0.666667,5150.353621,15781,0
1,2,0.042332,0.005591,313,0,103,0.75,229.166667,10,0
1,1,0.011173,0.011173,179,1,0,1,382.95,131,0
1,1,0.084112,0.037383,107,1,41,1,4841.247619,8318,0
1,1,0.036585,0.091463,164,1,94,1,398.333333,449,0
1,1,0.009574,0.021277,940,0,20,1,349.116667,687,0
1,1,0.010113,0.003942,2917,1,2,0.5,5169.762138,837,0
1,1,0.002571,0.005784,1556,1,9,1,4320.838095,8394,0
1,1,0.04,0.04,75,1,0,1,4963.689998,5823,0
3,3,0.006377,0.003872,878.2,1,179,0.4,4725.483782,25257,0
1,1,0.040307,0.009597,521,0,1,1,4992.33306,17077,0
2,5,0.083333,0.050995,160.8,1,368,0.8,5157.40065,19964,0
1,1,0.008563,0.003806,1051,0,1,1,178,122,0
1,1,0.02771,0.054605,272.666667,0,18,0.222222,2898,2122,0
2,6,0.029321,0.024016,1193.666667,0,46,0.5,4398.99165,13193,0
2,3,0.048713,0.010438,359.25,0,187,1,271.5,66,0
1,1,0.030075,0.00188,532,0,55,1,3819.087302,6374,0
1,1,0.064593,0.035885,418,0,456,1,4869.414474,747,0
3,5,0.012586,0.012586,810.4,0,2,0.4,5414.376571,18491,0
1,1,0.01487,0.011896,2690,1,7,1,4835.975091,510,0
4,6,0.004499,0.004499,476.285714,1,450,0.571429,5449.678287,23334,0
2,2,0.001532,0.002736,1522.666667,0,133,0.833333,4220.282214,16497,0
2,2,0.16221,0.33571,336.6,0,0,0.4,2595.183333,4006,0
1,1,0.002237,0.002237,1341,0,1746,1,516.769724,1280,0
1,2,0.033571,0.045778,122.875,0,116,0.75,2906,531,0
1,1,0.005124,0.001708,1171,0,7,1,5130.028971,17569,0
1,1,0.011183,0.006474,1699,1,1418,1,4962.808187,17178,0
1,1,0.004198,0.008396,1191,0,16,1,552,45,0
1,1,0.058462,0.027692,325,0,19,1,5233.906421,739,0
1,1,0.352459,0.006557,610,1,49,1,4003.565476,585,0
1,1,0.010989,0.010989,182,1,4,1,1376.916667,2734,0
3,7,0.00957,0.013132,561.625,1,2594,0.875,315.75,446,0
1,1,0.024,0.004,1000,0,14,1,201.06514,891,0
1,1,0.004848,0.002078,1444,1,6,1,181,141,0
1,1,0,0,0,1,69,1,2564.5,2339,0
1,1,0.003636,0.003636,275,0,6,1,5070.577381,723,0
1,1,0.003968,0.005556,1260,0,0,1,1329.5,3092,0
1,1,0.154255,0.015957,188,0,19,1,14,12,0
1,1,0.003102,0.003102,1612,1,777,1,5209.19736,748,0
1,1,0.00759,0.00253,1581,1,113,1,4371.469003,10650,0
1,1,0.00299,0.00299,669,0,100,1,4336.509044,13246,0
1,1,0.269747,0.064083,335.5,1,1624,0.5,4829.838067,13658,0
4,21,0.005047,0.005047,375.227273,0,6125,0.439394,5180.646229,23764,0
2,2,0.070423,0.004695,213,1,2208,0.333333,5211.456144,20971,0
1,1,0.013033,0.007109,844,1,1435,1,5165.423014,15253,0
1,2,0.034808,0.013104,1221,1,728,1,5062.026898,11808,0
1,2,0.003026,0.002521,991.5,1,112,1,4983.797506,16292,0
1,1,0.091748,0.091748,1733,1,20,1,5003.001146,11884,0
1,1,0.004357,0.00581,1377,0,34,1,4186.509216,9970,0
1,1,0.086207,0.068966,58,0,0,1,4846.733333,2731,0
1,1,0.013294,0.000739,1354,0,93,1,35.880952,30,0
1,1,0.317526,0.096907,485,0,1,1,4320.319048,515,0
1,1,0.012429,0.00452,885,0,31,1,309.367147,969,0
1,1,0.058642,0.024691,324,1,1,1,98,108,0
1,1,0.018868,0.018868,106,0,222,1,4022.373016,2295,0
8,80,0.008925,0.009031,219.978261,0,82480,0.342809,4158.396429,15108,0
1,1,0.021978,0.010989,182,0,641,1,4413.840121,10745,0
1,1,0.007964,0.001138,1758,1,20,1,56,15,0
1,1,0,0,106.5,0,0,0.5,848,848,0
1,1,0.024169,1.02719,165.5,0,121,1,169,109,0
1,1,0.003036,0.002024,988,0,6,1,4275.796104,634,0
1,1,0.00064,0.00064,3125,1,1530,1,5070.367536,17919,0
1,1,0.003968,0.001984,504,1,0,1,137.416667,135,0
2,6,0.015137,0.005748,745.571429,0,8,0.428571,4097.138889,9182,0
1,1,0.004875,0.004178,1436,1,94,1,3992.522619,335,0
1,1,0.245714,0.028571,175,1,831,1,230.709524,212,0
1,1,0.001,0.0005,2000,1,310,1,5078.825144,555,0
1,1,0.006379,0.007505,2665,1,922,1,5063.642763,655,0
1,1,0.000969,0.000484,2064,1,348,1,5099.251655,19513,0
1,1,0.012121,0.012121,165,1,16,1,873.5,91,0
1,1,0.009579,0.005747,522,0,482,1,4800.989155,897,0
1,1,0.003774,0.015094,265,0,1178,1,5022.543118,16732,0
2,2,0.034453,0.006891,580.5,0,6,1,4339.358922,12980,0
1,1,0.001432,0.001432,1397,1,215,1,5010.680344,65,0
1,1,0.00047,0.00047,4258.5,0,2,0.5,4272.065448,2356,0
2,2,0.006403,0.003202,1874,0,43,1,2556.1,3794,0
1,1,0.073746,0.038348,339,1,13,1,4338.708655,9666,0
1,1,0.007346,0.004591,1089,1,388,1,326.518717,525,0
1,1,0.003592,0.001796,2784,0,0,1,3462.899206,5944,0
1,1,0.023088,0.02886,231,0,427,1,199.716667,291,0
1,1,0.057471,0.034483,87,0,84,1,171.5,73,0
1,1,0.03125,0.03125,128,0,0,1,4363.581847,43,0
1,1,0.045929,0.016701,239.5,0,10,0.5,492.711905,175,0
1,1,0.001475,0.036873,678,0,11,1,30,19,0
1,1,0.018519,0.018519,108,0,253,1,7.416667,5,0
1,1,0.008584,0.008584,233,0,83,1,552.852489,1263,0
1,1,0.013333,0.033333,150,0,3,1,19,3,0
1,1,0.093023,0.093023,43,0,0,1,3097,568,0
1,1,0.000706,0.000706,2831,1,9,1,3980.75119,2447,0
1,1,0.002742,0.002056,1459,0,84,1,206,193,0
1,1,0.00601,0.003005,1664,1,202,1,4339.202095,9919,0
1,2,0.057915,0.027027,64.75,0,789,0.75,151,75,0
1,1,0.060241,0.060241,41.5,0,398,1,1009.095238,896,0
1,1,0.022573,0.009029,443,0,42,1,2565.516667,2915,0
1,1,0.010638,0.021277,282,0,53,1,4168.20469,544,0
1,2,0.009123,0.003041,986.5,1,20,1,5053.273485,11257,0
1,1,0.01737,0.009926,403,1,318,1,5106.332057,11462,0
1,1,0.027732,0.008157,613,0,1026,1,148.95,177,0
1,1,0.011887,0.002972,1009.5,1,1200,1,4906.605403,13012,0
1,1,0.009977,0.009977,2205,0,7,1,4158.314067,2381,0
2,3,0.069284,0.035797,216.5,0,35,0.75,407,605,0
1,1,0.014428,0.00111,901,0,487,1,4841.582472,14159,0
1,2,0.001289,0.001289,775.666667,0,0,0.333333,3334.891482,18790,0
1,2,0.038822,0.001941,1545.5,1,39,1,3587.307143,5805,0
1,1,0.012005,0.010204,1666,1,172,1,340.383333,39,0
1,1,0.012484,0.009988,801,1,1056,1,5132.489019,1153,0
1,1,0.047718,0.040456,964,1,30,1,13,3,0
1,1,0.008711,0.029617,574,1,90,1,5137.256573,14738,0
1,1,0.008734,0.008734,229,0,11,1,1354.5,1299,0
2,2,0.027068,0.031579,332.5,1,123,1,87,100,0
1,2,0.040127,0.027707,1570,1,2,1,4629.651984,235,0
1,1,0.090909,0.017045,176,1,63,1,4399.94006,526,0
1,2,0.006454,0.003442,774.666667,0,174,0.666667,4056.220743,8692,0
1,1,0.012658,0.012658,632,0,1,1,4748.806389,18570,0
1,1,0,0,34,0,0,1,4431.272014,58,0
3,3,0.003227,0.04887,433.8,0,866,1,4397.407115,19722,0
2,3,0.00164,0.001749,1829.6,0,797,0.6,4786.536831,25154,0
1,1,0.061151,0.028777,278,0,35,1,4982.217016,11906,0
1,2,0.003322,0.009967,150.5,0,108,1,3281,2131,0
1,1,0.009657,0.009657,932,1,0,1,430.566667,618,0
1,1,0.001532,0.001021,1958,0,5,1,4107.613948,18473,0
1,1,0.041461,0.037512,2026,0,35,1,417.009461,20,0
1,1,0.004953,0.004458,2019,0,82,1,4184.088509,9962,0
1,1,0.128205,0.042735,117,0,0,1,4349.199888,39,0
1,1,0.030744,0.000539,1854,0,53,1,4008.079459,10316,0
1,1,0.017544,0.149123,114,0,170,1,1232.62381,3311,0
1,1,0.090909,0.272727,11,1,70,1,3059,562,0
1,1,0.051742,0.004224,315.666667,0,3,0.333333,2304,1772,0
1,1,0.013016,0.007937,3150,0,0,1,3998.731879,10296,0
1,1,0.060185,0.060185,216,1,1321,1,5021.126067,1225,0
3,4,0.005065,0.013086,592.25,1,326,0.75,445.116667,775,0
1,1,0.021739,0.014493,138,1,1176,1,213.440152,549,0
1,1,0.009421,0.001346,743,0,0,1,5236.88641,584,0
1,1,0.033165,0.000948,1055.333333,1,9,0.666667,4980.287457,471,0
1,1,0.026455,0.029101,378,0,0,1,4180.966667,4856,0
1,1,0.002063,0.004538,2424,0,20,1,586.469048,651,0
2,2,0.000422,0.001898,2370.5,0,0,0.5,176,174,0
1,1,0.308824,0.281513,119,1,12,0.25,4734.457168,18291,0
1,1,0.018145,0.004032,496,0,15,1,2851.769048,4097,0
1,1,0.003356,0.003356,894,1,1848,1,4958.058411,17133,0
1,1,0.010256,0.010256,195,0,5,1,2690.216667,3190,0
1,1,0.039557,0.011076,632,0,13,1,1915.166667,1855,0
2,2,0.017094,0.00641,234,0,44,1,578.5,470,0
1,1,0.013841,0.013841,289,0,0,1,4329.927078,2492,0
2,2,0.00791,0.00791,442.5,0,7,1,865,1003,0
1,1,0.009202,0.009202,326,1,0,1,4393.909743,44,0
1,1,0.008547,0.034188,117,0,36,1,4270.622114,2871,0
2,2,0.005054,0.003249,1385,1,14,0.5,4827.000458,24435,0
1,1,0.016163,0.014037,2351,1,2,1,4684.890476,7972,0
1,1,0.008095,0.003778,617.666667,0,44,0.666667,1313.166667,71,0
1,1,0.022222,0.020261,1020,1,12,0.333333,4106.606025,446,0
1,1,0,0,12.5,0,0,0.5,2539.5,701,0
1,1,0.176796,0.127072,90.5,0,446,1,5107.395887,668,0
1,1,0.033613,0.016807,119,0,192,1,3059.711905,4906,0
2,3,0.06,0.023636,183.333333,1,44,1,198,146,0
1,1,0.030769,0.030769,65,1,67,1,5147.657748,29,0
1,1,0.003324,0.00095,2106,0,3,1,62,38,0
1,1,0.003795,0.000474,2108,1,665,1,4893.931389,18834,0
1,1,0.003817,0.002863,1048,1,0,1,4074.157071,9048,0
1,1,0.636364,0,11,0,10,1,547,178,0
1,1,0.012,0.004,500,1,417,1,5113.24538,14624,0
2,2,0,0,58,1,0,0.5,4720.486247,24711,0
1,1,0.009009,0.006006,333,1,3,1,128.166667,3,0
3,3,0.006877,0.002188,1066.333333,1,335,1,4264.360396,21489,0
1,1,0.000923,0.000923,2168,0,13,1,4271.501938,2367,0
1,1,0.025,0.025,120,1,90,1,247.973809,15,0
1,1,0.012158,0.012158,329,0,0,1,2609,2398,0
1,1,0.002058,0.002058,3401,0,422,1,4770.629266,4731,0
1,1,0.068966,1.034483,14.5,0,1278,1,4882.394203,549,0
1,1,0.002349,0.000587,1703,0,0,1,2469.5,2514,0
3,4,0.006696,0.006696,448,0,8,0.25,4425.325984,21270,0
1,1,0.003247,0.003247,308,0,22,1,167,94,0
1,1,0.131579,0.026316,38,1,1614,1,5043.604016,5503,0
1,1,0,0.011029,272,1,1,1,260.928571,24,0
1,1,0.03006,0.002004,499,0,93,1,4777.98737,1079,0
1,1,0.007088,0.002577,776,0,15,1,4978.574885,13367,0
