@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.534377,0.06314,1,4,37,828.5,1197,1
1,1,0,0.020921,1,5,0,2293.75,4374,1
1,1,0,0.002043,1,4,7,157.5,212,1
1,2,0.282905,0.117647,1,6,71,944.535714,1364,1
1,1,0,0.566667,0,1,0,2467,4658,1
1,1,0,0.055556,1,4,0,874.666667,1261,1
1,1,0,0.108571,1,6,10,1549.311905,2253,1
1,1,0,0.472441,0,1,94,743.916667,1886,1
1,1,0,0.305556,1,2,3,1049,17,1
1,2,0.671943,0.057471,1,8,382,1566.289683,2457,1
1,1,0,0.065789,1,4,11,1794,2077,0
1,4,0.919139,0.065619,0,3,593,469,469,0
1,2,0.918296,0.00145,1,11,19,2265.783333,5199,0
1,1,0,0.026726,0,4,19,1755,2566,0
1,2,0.018262,0.075916,0,5,0,861,1007,0
1,1,0.320144,0.306094,0,7,17,1989.833333,2999,0
1,2,0.333522,0.007403,0,7,62,233,233,0
1,2,0.709572,0.012292,0,2,354,14,14,0
1,8,0.561091,0.018035,0,7,5118,4532.5,17875,0
1,1,0,0,0,1,0,319.5,5,0
1,1,1,0.004739,1,10,4,2298.674603,7847,0
1,2,0.829808,0.028962,0,11,5,832.666667,1375,0
1,1,0,0.020367,1,3,7,389.85,388,0
1,1,0,0.00641,1,6,6,2180.666667,3111,0
1,1,0,0.6,0,1,7,4417.342857,19367,0
1,2,1,0.003155,0,11,40,927.583333,1875,0
1,3,0.470266,0.022712,0,1,54,9275,9275,0
1,1,0,0.10479,0,6,113,2570.179762,7527,0
1,1,0,0.012868,1,6,2,2699.683333,6790,0
1,1,0,0.020833,0,5,0,662,1006,0
1,1,0,0.034429,0,11,160,2357.56425,10063,0
1,1,0,0.027586,0,9,2,2076.183333,4843,0
1,2,0.806583,0.172949,0,3,49,1905,2094,0
1,2,0.794758,0.021672,0,6,220,51,47,0
1,1,0,0.013058,0,7,3,4514.1,17912,0
1,1,0,0.138776,1,3,7,1399.5,2277,0
1,1,0,0.004673,1,7,0,3605.416667,5814,0
1,4,0.822287,0.093956,0,7,10,2460.166667,3803,0
1,1,0,0.001122,1,3,2,370,35,0
1,1,0.467785,0.083996,0,2,4,42,42,0
1,1,0,0,0,1,0,429,440,0
1,1,0.841358,0.008095,0,9,103,807,807,0
1,1,0,0.111111,0,2,19,1328,1400,0
1,1,0,0.204545,1,6,195,218,35,0
1,1,0.970951,0.008668,0,5,30,542.583333,823,0
1,2,0.970951,0.015267,0,1,1,2884,2884,0
1,1,0,0.03876,1,1,4,1493.21746,2178,0
1,1,0,0,0,1,1,1918.5,2220,0
1,3,0.78166,0.002342,1,11,72,1395.166667,2322,0
1,1,0,0.014493,0,4,0,2327.516667,5018,0
1,1,0,0.002012,1,5,9,205.5,122,0
1,1,0,0,0,1,0,2175.333333,2971,0
1,1,0,0,0,1,0,496.5,502,0
1,1,0.248322,0.0331,1,5,541,272,272,0
1,1,0,0.004831,1,3,4,1053,1053,0
1,1,0.918296,0.002947,0,10,168,2610.438817,10645,0
1,1,0,0.255556,0,1,22,2841.816667,5147,0
1,1,0,0.001992,0,15,1,654,1156,0
1,1,0,0.021978,0,1,0,46,46,0
1,1,0,0.105263,0,1,0,100,96,0
1,1,0,0.006993,0,5,6,700,700,0
1,1,0,0.020619,0,3,16,1170,154,0
1,1,0,0,0,2,9,902.666667,1333,0
1,1,0,0,0,1,27,1943.166667,2300,0
1,1,1,0.003102,1,1,23,2891,2891,0
1,1,0,0.0131,1,4,24,1314,2078,0
1,1,0,0.003854,0,7,22,208,208,0
1,1,0,0,1,4,3,1295.066667,660,0
1,1,0,0.009804,1,1,5,2179.833333,3107,0
1,1,0.06997,1.175559,0,8,241,4012.213889,21092,0
1,1,0,0.030189,0,7,0,4014.744048,22034,0
1,1,0,0.017563,0,7,82,275,275,0
1,3,0.965634,0.012552,0,13,198,213,240,0
1,1,0,0.000867,1,7,3,1413,1413,0
1,1,0.881291,0.204918,1,6,908,323.5,311,0
1,1,0,0.098592,0,7,150,2766.342136,22300,0
1,2,0.956228,0.027365,0,5,11,1728.916667,3829,0
1,1,0,0.013158,0,8,58,925.916667,1843,0
1,3,0.81097,0.050547,1,9,830,1484.586039,2466,0
1,1,0.82345,0.17029,1,3,136,199,199,0
1,1,0,0.272727,0,2,0,999.133333,1353,0
1,1,0.694523,0.085324,0,8,28,944.833333,1708,0
1,1,0.918296,0.005208,0,9,334,639.416667,1088,0
1,1,0.764205,0.000141,0,4,12,6587.666667,15166,0
1,2,0.943959,0.009901,0,2,167,5836.166667,15412,0
1,1,0,0.017136,0,9,73,1221.333333,2708,0
1,1,0,0.003802,0,1,3,1532.666667,2474,0
1,2,0.309543,0.006051,0,3,120,147,191,0
2,3,0.555102,0.014214,0,9,638,2620.915476,9217,0
1,1,0,0,0,1,0,1617.704762,3868,0
1,1,0.720493,0.013619,0,5,41,615.5,721,0
1,1,0,0,0,5,2,147,147,0
1,1,0,0.078431,1,2,16,149,147,0
1,2,0.953004,0.158249,0,6,15,45,45,0
1,1,0,0,0,9,0,2484.333333,3548,0
1,1,0,0,0,7,14,794.5,1186,0
1,1,0,0.003101,0,16,0,622.766667,1500,0
1,1,0.886683,0.035387,0,6,75,3000.266667,5539,0
1,3,0.900826,0.063084,1,13,743,2076.330592,8675,0
1,1,0.926819,0.030817,0,10,52,2764.266667,6568,0
1,1,0,0.021429,0,2,23,1626,1884,0
1,1,0,0,0,2,9,640,748,0
1,1,0,0.015306,0,6,30,139,139,0
1,1,0,0,0,2,187,1530,1650,0
1,1,0,0.022117,1,10,0,501.416667,366,0
1,4,0.847617,0.039287,0,1,0,1484,1484,0
1,1,0,0.050459,1,4,102,1867.5,760,0
1,1,0,0.015306,0,10,12,2219.5,3476,0
1,1,0,0.01259,0,7,137,1272.422222,4208,0
1,1,0,0.3,0,3,192,2377.566667,4480,0
1,1,0,0.015873,0,5,159,467.669048,1620,0
1,1,0,0,0,3,7,541,1,0
1,1,0.721928,0.021676,0,9,91,2065.333333,240,0
1,1,0.977217,0.109091,0,5,151,1073.666667,1721,0
1,2,0.475792,0.049533,0,11,306,2732.381277,22314,0
1,1,0,0.169492,0,3,0,751,751,0
1,1,0.619382,0.020101,0,4,15,5628.516667,16964,0
1,1,0.996792,0.046296,0,5,72,2787.033333,4642,0
1,1,0,0.082645,0,5,217,2817.723413,7624,0
1,5,0.753251,0.003454,0,6,8,5953.166667,16330,0
1,1,0,0,0,1,0,1652.833333,2602,0
1,1,0,0.00065,0,7,2,1387.333333,2273,0
1,1,0,0.017526,1,6,1,1657.914078,2549,0
1,1,0,0.01773,0,4,4,769.25,1435,0
1,2,0.533357,0.05,0,4,138,310.5,473,0
1,1,0,0.121212,0,3,217,686.538095,2301,0
1,1,0,0.054054,1,3,92,1317.42619,1536,0
1,1,0,0.015873,0,2,8,1945,2249,0
1,3,0.530291,0.018683,0,9,31,1111.016667,2259,0
1,1,0,0.006957,1,12,1,1301.766667,3440,0
1,3,0.811869,0.021478,0,4,1509,1832.333333,3946,0
1,1,0,0.041667,0,4,5,205,205,0
1,1,0,0.037325,0,8,2,4036.448016,21456,0
1,1,0,0,0,2,13,638,638,0
1,2,0.972363,0.007421,0,3,311,984.5,391,0
1,1,0,0,0,3,0,4582.4,17988,0
1,1,0,0.034783,1,1,0,1813.5,868,0
1,1,0,0.006289,0,6,19,845,845,0
1,1,0,0.009029,1,7,1,1126.957143,1969,0
1,1,0,2.093023,0,2,1,320.5,174,0
1,1,0,0.060606,0,4,5,180.5,312,0
1,1,0,0.095238,0,2,19,1321,1393,0
1,1,0,0.333333,0,3,21,2819.702381,6740,0
1,1,0,0.038462,1,2,158,1592.916667,990,0
1,1,0,0.038462,0,4,163,2400.466667,26,0
1,23,0.997906,0.04989,0,8,203339,1343.642857,1870,0
1,1,0.226411,0.035254,0,15,33,112,112,0
1,1,0.602753,0.041551,1,3,228,425.5,495,0
1,2,0.970951,0.028481,1,11,115,1521.883333,3987,0
1,1,0,0.005013,0,9,4,1791.833333,2764,0
1,1,0,0.056604,0,3,72,1044.5,1725,0
1,1,0,0.002928,0,9,13,532,553,0
1,1,0,0.20354,0,3,104,2458.233333,5622,0
1,1,0,0.019737,1,5,9,1568.675794,2459,0
1,1,0.453716,0.012784,1,3,254,2011.583333,3381,0
1,1,0,0.005693,1,1,44,1494.428571,3922,0
1,1,0,0.022284,0,9,12,85.069048,294,0
1,1,0,0,0,1,0,1645.5,1860,0
1,1,0,0,0,1,0,2497.083333,4788,0
1,1,0,0.025,0,6,0,2815.102381,6735,0
1,2,0.740018,0.156415,0,6,282,2151.85,4522,0
1,1,0,0.160584,0,3,69,668.166667,1593,0
1,1,0.977046,0,1,7,317,2227.983333,5909,0
1,1,0,0.086059,0,9,7,2734.763492,10879,0
1,2,0.987252,0.150338,0,3,5,86.5,16,0
1,1,0.275193,0.074283,0,8,63,430.780952,895,0
1,1,0,0.009709,0,3,31,1040.333333,1449,0
1,1,0,0,0,1,2,1358,1358,0
1,1,0,0.230216,0,8,17,2445.033333,6182,0
1,1,1,0.064516,0,5,122,1935.166667,2187,0
1,2,0.71378,0.052356,0,12,9,2901.766667,5350,0
1,1,0,0.643382,0,3,3,1005.066667,1989,0
1,3,0.862317,0.024102,1,5,49,412,412,0
1,1,0,0.039216,1,5,90,959.5,43,0
1,1,0,0.06506,0,4,55,2633.166667,4406,0
1,1,0,0.27451,1,2,102,1851.833333,931,0
1,1,0.515947,0.085057,0,5,354,4705.583333,18230,0
1,1,0.808595,0.010176,0,9,431,2379.9,5816,0
1,1,0,0.409938,0,8,24,2668.766667,5076,0
1,1,0,0.00096,0,9,0,4700.117857,20003,0
1,2,0.958994,0.418803,0,6,14,2505.286905,9201,0
1,1,0,0,0,11,0,3958.405556,21698,0
1,1,0,0.003817,0,3,4,883.5,938,0
1,1,0,0.470968,1,4,21,1967.25,3790,0
1,1,0,0.357895,0,5,0,2330.652381,7888,0
1,1,0.672113,0.009019,0,4,7,124,124,0
1,1,0,0.042553,0,1,1,1734,2666,0
1,2,0.896754,0.019834,0,8,85,122,122,0
1,1,0,0.068966,0,4,32,2332.5,4439,0
1,1,0,0,0,1,0,704,704,0
1,1,0,0,0,1,19,1189.15,694,0
1,1,0,0.004,1,9,0,1445.666667,2874,0
1,1,0,0,0,7,77,803,817,0
1,1,0,0.046414,1,3,48,2144.666667,2928,0
1,1,0,0.128713,0,3,2,2016,3313,0
1,2,0,0,0,4,21,2228,2902,0
1,1,0.998364,0.021538,0,10,12,202.5,402,0
1,2,0.466335,0.071429,0,8,220,882.5,1308,0
1,1,0,0.004505,0,3,0,1200,1272,0
1,3,0.547895,0.043346,1,7,6,1493.233333,4083,0
1,1,0,0.005952,0,4,28,737,737,0
1,1,1,0.070175,1,8,125,1129.008333,1972,0
1,2,0.674428,0.035824,0,6,1705,4768.333333,18313,0
1,1,0,0.036913,1,9,8,1388.5,2287,0
1,1,0,0.475,0,3,98,2229.166667,3334,0
1,2,0.970951,0.007519,0,4,73,2378.666667,4103,0
1,2,0.822615,0.06357,0,6,1299,4730.366667,18268,0
1,1,0,0.848485,0,1,1,2112,2112,0
1,1,0,0.004866,0,1,3,855.333333,1262,0
1,1,0,0.012712,1,3,91,2253.916667,4403,0
1,2,0.676015,0.028886,1,3,184,2099.5,2659,0
1,1,0,0,1,2,40,1202,1274,0
1,1,0,0.009662,0,5,5,5828.166667,15665,0
1,1,0.702444,0.020556,1,10,14,1102.833333,2175,0
1,1,0,0.00995,1,1,1,1209,1209,0
1,1,0,0,0,9,81,3181.915873,7562,0
1,2,0.407649,0.343413,0,6,2,4107.180952,9610,0
1,1,0,0.003623,0,6,15,296.083333,561,0
1,4,0.979595,0.003246,1,12,1,1975,2279,0
1,2,1,0.010714,0,10,35,2190.5,2750,0
1,1,0,0.086957,1,4,484,1599.125397,1165,0
1,1,0.698487,0.09379,1,6,1256,1353.8,815,0
1,1,0,0,0,3,0,495,495,0
1,1,0.332287,0.038961,0,3,519,1603.62619,3789,0
1,1,0,0.121495,0,1,7,404,404,0
1,1,0,0.041667,1,3,89,2801.980952,5306,0
1,1,0,0,0,6,163,2610.428571,5498,0
1,1,0,0.019048,1,1,0,1904.833333,597,0
1,1,0,0.149533,1,3,1,1666.450758,2670,0
1,1,0,0.011628,0,6,0,2001.25,3585,0
1,1,0,0.004065,0,1,54,1905,3088,0
1,1,0,0.004651,0,1,3,1429,1522,0
1,1,0,0.762376,0,2,42,1291,1363,0
1,1,0,0.0131,0,9,7,1629,1990,0
1,3,0.70104,0.005035,0,12,45,1756.5,1795,0
1,1,0,0.002809,0,9,876,4033.467063,20933,0
1,2,0.918296,0.005556,0,3,255,946.933333,1917,0
1,1,0.949452,0.01273,0,8,2,381,381,0
1,1,1,0.026667,1,2,26,1000.633333,1526,0
1,1,0,0.011688,1,4,2,1447.416667,1573,0
1,1,0,0,0,1,0,1146.75,2236,0
1,1,0.520738,0.12091,0,2,2,472.5,328,0
1,1,0,0.015193,0,2,6,2120.166667,3623,0
1,1,0,0.001266,0,4,0,572,572,0
1,1,0,0,0,4,56,2108.666667,2946,0
1,1,0,0.033493,1,7,13,572.333333,428,0
1,3,0.26373,0.040441,0,9,446,865.916667,1593,0
1,2,0.485461,0.003625,0,6,406,3789.433333,6339,0
1,1,0,0.005376,0,5,0,2859.2,4587,0
1,1,0,0.007229,0,9,1,1971.95119,5596,0
1,1,0,0.0438,1,7,7,1377,2259,0
1,2,0.974489,0.177305,0,8,265,841.833333,1386,0
1,1,0,0,0,1,0,2695.766667,5103,0
1,1,0,0.188034,0,8,1281,647.75,2236,0
1,1,0.996317,0.025849,0,5,535,3756.383333,6255,0
1,1,0.964079,0.03271,0,3,0,4288.95,9930,0
1,1,1,0.011236,0,7,28,314,314,0
1,1,0,0.044898,0,3,15,58,54,0
1,1,0,0.006985,0,16,0,1374.916667,3683,0
1,1,0,0.040816,1,12,4,1610.87381,3892,0
1,1,0,0.009434,0,1,5,795.25,1343,0
1,1,0,0.034091,0,3,0,5512.066667,16737,0
1,3,0.334137,0.057908,0,6,47,551,622,0
1,1,0,0.444444,0,3,30,808.666667,1359,0
1,1,1,0.009569,0,7,808,1502.794012,2413,0
1,1,0,0.074074,0,2,259,121,174,0
1,1,0.456684,0.194779,0,6,770,681.5,1057,0
1,1,0.767531,0.052972,0,2,138,5901.833333,15578,0
1,1,0,0.044118,0,1,0,1135.5,59,0
1,2,0.987817,0.018135,0,1,21,1938.617857,5558,0
1,2,0.557182,0.696203,0,1,84,774.5,838,0
1,5,0.504512,0.023612,0,7,9,15,15,0
1,1,0.918296,0.004532,0,4,26,524.583333,825,0
1,1,0,0.00885,1,4,7,1619.775685,2796,0
1,2,0.918296,0.007444,0,5,11,2208.5,3196,0
1,1,0,0,0,1,0,1894.833333,2869,0
1,1,0,0.013158,0,1,2,2615,2615,0
1,6,0.86001,0.078488,0,2,857,67,67,0
1,2,0.242292,0.066194,0,1,8,1972,1972,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0.026549,1,1,19,1934.5,2136,0
1,1,0,0.010526,1,3,8,1799,2082,0
1,1,0,0,0,1,0,277.5,335,0
1,1,0,0.008043,0,1,3,1430,1523,0
1,1,0,0.000428,0,10,14,4077.281349,22000,0
1,1,0,0.147982,0,4,4,279,279,0
1,2,0.929278,0.002243,1,18,270,2648.716667,5339,0
1,1,0,0.019608,0,2,20,706.5,348,0
1,4,0.861353,0.011236,0,12,1022,2921.667063,8683,0
1,2,0.391244,0.007358,0,5,1,1231.25,2141,0
1,1,0,0.057143,1,2,103,118,118,0
1,1,0,0.022727,0,4,0,93,93,0
1,1,0,0.011038,0,8,4,2914.459524,6985,0
1,1,0,0.000204,0,4,0,1068.833333,1480,0
1,1,0.954434,0.009804,0,8,22,974.666667,1663,0
1,2,0.918296,0.004566,0,6,0,18,18,0
1,1,0,0.003837,1,7,214,383.304149,1453,0
1,1,0,0.035088,0,4,1,2586.6,4072,0
1,1,0,0.055085,0,8,0,106,106,0
1,1,0,0.00079,1,12,5,484.083333,872,0
1,1,0,0.043011,0,2,4,1598,1734,0
1,1,0,0,0,1,0,379.666667,270,0
1,4,0.582589,0.076768,0,3,113,547,547,0
1,1,0,0.003247,0,3,65,5895.25,15532,0
1,1,0,0,0,5,1,960.933333,1931,0
1,1,0.79859,0.006596,0,6,103,5234.666667,17181,0
1,1,0,0.001107,1,2,14,2378.666667,4169,0
1,2,0.369127,0.369187,0,9,218,216,216,0
1,1,0,0.004082,0,7,6,745,753,0
1,1,0,0.002412,1,10,2,347.95285,1553,0
1,1,0,0.001403,1,9,0,1697,1802,0
1,1,0,0.001085,1,5,5,1251.164286,1861,0
1,1,0.954434,0.084211,0,4,0,6521.083333,15356,0
1,2,0.758888,0.014416,1,8,8,1165.533333,103,0
1,1,0,0.020295,0,8,37,969,1697,0
1,1,0,0.001357,0,5,0,1981.5,3488,0
1,1,0.836641,0.067308,0,5,146,1495.5,2432,0
1,1,0,0,0,4,0,765,761,0
1,1,0,0.014728,0,10,202,2077.183333,4844,0
1,1,0,0.18797,1,3,10,2085,2391,0
1,1,0,0.076923,0,1,5,1915.083333,3472,0
1,1,0,0.013043,1,2,2,957,1103,0
1,1,0,0.053719,1,5,0,986.35,1543,0
1,2,0.811278,0.012384,0,8,239,3664.879365,10611,0
1,1,0.999142,0.193798,1,2,0,830.5,140,0
1,1,0,0.123596,1,3,91,1427.916667,1569,0
1,2,0.941423,0.099307,0,17,40,2915.130952,7122,0
1,1,0,0.140299,0,2,38,123,123,0
1,2,0.623757,0.040847,0,11,3972,1460.166667,1740,0
1,1,0,0.029412,0,3,64,2139.666667,3553,0
1,1,0,0,1,1,0,156,89,0
1,1,0,0.014085,0,1,3,493,923,0
1,2,0.63515,0.230169,0,10,44,1442.5,1753,0
1,1,0.503258,0.046875,0,5,88,1941.166667,3267,0
1,1,0,0,0,3,59,1253,1325,0
1,6,0.687882,0.062553,0,13,365,2705.583333,6494,0
1,1,0,0.075,1,4,167,2077.333333,3649,0
1,2,0.582452,0.144179,0,10,162,2895.466667,39,0
1,1,0,0.058824,1,2,16,444.666667,518,0
1,1,0,0.001932,0,10,104,790,1134,0
1,1,0,0.075676,1,5,0,2292.929762,8002,0
1,1,0,0.030747,1,6,7,1235,2066,0
1,1,0,0.095506,0,2,121,972.5,1211,0
1,1,0,0.003419,0,3,1,9951,12085,0
1,1,0,0.000603,1,14,4,1443.95,3360,0
1,1,0,0.003745,0,4,2,1080,1213,0
1,1,0.918296,0.005439,1,13,16,1281.55,2942,0
1,1,0,0.26506,1,2,441,1514.35,3952,0
1,1,0,0.004444,1,2,20,599,247,0
1,2,0,0.042918,1,7,930,1535.246664,2557,0
1,1,0,0.584158,0,10,20,1746.5,1815,0
1,2,0.834648,0.013897,0,19,75,2048.999351,9864,0
1,1,0,0.057971,0,1,28,10373,11734,0
1,1,0,0.003854,0,3,0,1925,3108,0
1,1,0,0.013228,0,14,14,2901.766667,5338,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.04918,1,6,75,1397,3240,0
1,1,0.380947,0.041176,0,10,291,2126.166667,3147,0
1,1,0,0,0,1,0,1576,1896,0
1,1,0,0.01737,1,7,1,1683,1760,0
1,1,0,0.038403,1,9,1,1543.166667,2577,0
1,1,0,0,0,6,0,2686.133333,8265,0
1,1,0,0.085859,0,1,52,1855.083333,3412,0
1,2,0.221422,0.204,0,1,9,4217,4217,0
1,1,0,0.005682,1,7,37,1933.333333,3156,0
1,1,0,0.2,1,2,12,1397.65,3184,0
1,2,0.231813,0.180428,0,4,41,1569.566667,2874,0
1,1,0,0.016548,0,8,182,878.666667,1494,0
1,5,0.804087,0.126032,0,17,640,3529.820635,10791,0
1,1,0,0,0,1,0,2483.884452,10214,0
1,1,0,0.025932,0,8,6,197,197,0
1,1,0,0.004657,0,5,65,2327.866667,4922,0
1,4,0,0.007895,0,3,103,1300.5,2212,0
1,1,0,0.008189,0,11,0,2726.3,6521,0
1,1,0,0.036364,0,2,2,1331.5,2289,0
1,1,0,0.005298,1,14,11,2223.480952,5922,0
1,1,0,0.021591,1,5,4,192.5,158,0
1,1,0,0,0,1,0,1139.1,144,0
1,1,0,0.857143,1,4,488,239,158,0
1,1,0,0.005618,0,3,36,940.5,867,0
1,2,1,0.000676,0,5,1,6902.666667,14702,0
1,1,0,0.000441,1,5,4,1671.833333,3590,0
1,1,0,0.003761,1,5,6,368.283333,672,0
1,1,0,1,0,2,91,248,248,0
1,1,0,0.031646,0,5,4,1583.166667,2832,0
1,1,0.836641,0.039604,0,2,12,1516,1708,0
1,1,0,0.096552,0,3,4,2217,3470,0
1,2,0.548627,0.017857,0,4,4,7984,13383,0
1,1,0,0.021605,1,2,0,1788.166667,803,0
1,3,0.843938,0.035602,0,5,191,3175.532143,9998,0
1,1,0,0.166667,0,1,4,9250,9250,0
1,1,0,0.021421,0,6,34,2812.689177,10870,0
1,2,1,0.009009,0,3,308,711,711,0
1,1,0,0.050562,0,5,21,4446.732143,20420,0
1,1,0,0.003922,1,6,3,1286.621429,1552,0
1,2,0.510222,0.290938,0,5,210,57,57,0
1,3,0.634505,0.035313,0,9,42,2380.111219,9802,0
1,1,0,0,0,1,0,2367.883333,4778,0
1,3,0.356737,0.136283,0,11,1043,257.566667,619,0
1,1,0,0.001455,0,7,24,2805.433333,4725,0
1,2,0.439497,0.094915,0,8,393,1541.380952,3704,0
1,12,0.443284,0.186095,0,1,4811,8380,8380,0
1,1,0,0,0,5,76,1210,2679,0
1,1,0,0.2,1,3,503,600.75,2144,0
1,2,1,0.020833,0,8,0,1252.133333,2892,0
1,6,0.665455,0.002597,1,7,0,2661.066667,6880,0
1,2,0.494183,0.012804,0,10,47,981.5,1632,0
1,2,0.942683,0.003417,0,9,368,995.333333,1648,0
1,1,0,0.105263,0,2,17,90,90,0
1,1,0,0.037037,0,5,56,4582.269048,19301,0
1,3,0.854119,0.033116,1,9,782,1444.339827,2436,0
1,1,0,0.033981,0,8,11,684.083333,1192,0
1,1,0,0.612069,1,5,405,487.616667,104,0
1,1,0,0.145946,0,3,25,2146.166667,3546,0
1,1,0,0.001437,0,6,2,925,899,0
1,1,0,0.005405,0,3,0,62,62,0
1,1,0.999338,0.113122,0,1,0,363.833333,562,0
1,1,0,0.048611,0,1,5,2791,2791,0
1,1,0,0.019672,0,1,9,2124.75,4285,0
1,1,0,0.012136,0,9,167,197,301,0
1,1,0,0.016743,0,6,168,4937.05,18517,0
1,1,0,0.001894,0,8,0,1117.016667,2265,0
1,1,0,0.666667,0,4,4,665,811,0
1,1,0,0.064067,0,2,0,5107.266667,17316,0
1,3,0.843301,0.035757,1,6,239,1340.166667,2174,0
1,1,0,0.013986,1,6,2,935,1803,0
1,1,0,0.107692,0,3,177,1883.516667,5553,0
1,1,0,0.264916,0,1,2,1373.3,1071,0
1,1,0,0,0,1,0,2532.791667,7927,0
1,3,0.946395,0.008463,0,11,384,225,334,0
1,1,0,0.004854,0,6,5,1629.5,1913,0
1,1,0.918296,0.003851,0,6,5,1014,1160,0
1,1,0,0.011111,0,2,6,5035.466667,17356,0
1,2,0.997503,0.006329,0,9,20,1699.5,1684,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,1,0,0.013774,1,5,3,858.5,1159,0
1,1,0,0.003534,1,6,17,1161.095238,869,0
1,2,0.998001,0.034301,0,8,29,1989.833333,3499,0
1,1,0,0.166667,0,3,0,1504.5,1555,0
1,1,0,0.039267,0,5,0,2111,3604,0
1,1,0,0,0,2,10,1139.5,126,0
1,1,0,0.444444,0,3,13,2966,2966,0
1,1,0,0.026667,1,4,316,2327.290079,8051,0
1,1,0,0.014493,0,3,56,5253.6,17121,0
1,1,0,0.012821,0,1,6,8026,12597,0
1,2,0.899744,0.003724,0,10,113,1090.516667,2959,0
1,3,0.708356,0.121118,0,3,7,105.5,35,0
1,2,0.990677,0.117769,1,5,1392,248,176,0
1,1,0,0.069767,0,5,213,2537.813095,8013,0
1,1,0,0,0,16,0,4120.957143,9584,0
1,1,0,0.04243,0,1,0,9870,9870,0
1,1,0,0,0,5,0,948.75,1368,0
1,1,0,0.061538,1,4,20,193,109,0
1,1,0,0.377358,0,2,0,1967,2271,0
1,1,0,0,0,2,4,410,470,0
1,1,0,0.011628,0,2,24,462,126,0
1,1,0,0.019391,1,7,3,386.397222,1509,0
1,1,0,0.12766,0,4,128,1985.25,3569,0
1,6,0.302381,0.000758,0,1,7252,10580,10580,0
1,1,0,0.004885,0,4,3,164,227,0
1,2,0.413817,0.006148,0,7,0,4,4,0
1,1,0,0.02439,0,2,0,319.5,173,0
1,6,0.310413,0.034885,0,14,630,3052.915332,22244,0
1,1,0,0,0,2,14,1908.5,2193,0
1,1,0,0,0,1,0,2963,2963,0
1,1,0,0.01261,1,5,305,3586.716667,6603,0
1,1,0,0.028919,0,2,6,626.5,625,0
1,1,0,0.003546,0,7,92,2819.076515,22271,0
1,1,0.898059,0.025072,1,4,36,541,368,0
1,1,0,0.009296,0,6,1,1809.5,2461,0
1,1,0,0.041667,0,3,2,449.233333,801,0
1,1,0.573947,0.21831,1,6,459,1736.5,1870,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0.04698,0,9,24,162.5,435,0
1,1,0,0,0,5,6,2634.766667,5042,0
1,1,0,0.017094,1,2,0,1556.841234,2877,0
1,1,0.2983,0.026392,0,5,143,1803.333333,3917,0
1,1,0,0.014286,1,2,65,434.333333,533,0
1,1,0,0.030534,0,3,1,881,1027,0
1,1,0.972803,0.053763,0,3,460,1758.666667,2323,0
1,1,0,0,1,1,1,265,265,0
1,2,0.543564,0.001818,1,2,4,2204.666667,3215,0
1,1,0,0.002188,0,12,1,1511.483333,3917,0
1,1,0,0.002545,0,1,0,2959,2959,0
1,2,0.871825,0.049301,0,3,217,2902.616667,7084,0
1,3,0.418166,0.017699,1,7,18,1480.004762,995,0
1,1,0,0.00044,0,1,11,1964,1964,0
1,1,0,0.004431,0,12,7,495,901,0
1,2,0.984427,0.027603,0,1,56,10954,10954,0
2,3,0.960964,0.014085,0,5,61,1365.5,1274,0
1,1,0,0.01385,0,8,6,4095.45,9619,0
1,1,0,0.02444,1,5,8,205,107,0
1,1,0,0.32381,0,1,9,1066.733333,2078,0
1,1,0,0.006639,0,9,0,99,99,0
1,1,0.836641,0,0,20,59,764.566667,2129,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,1,0,0,1,1,0,1253.5,587,0
1,1,0,0.028902,0,6,74,2488.594841,9378,0
1,1,0,0.023364,0,2,0,766,766,0
1,1,0.852794,0.009366,0,6,518,4984.75,18583,0
1,2,0.996317,0.058201,0,3,222,3830.883333,6537,0
1,2,0.873981,1.705882,0,2,280,6510.833333,15074,0
1,1,0,0,0,9,2,1978.079762,5615,0
1,1,0,0.003839,0,2,69,479,479,0
1,1,0,0,1,2,0,2029,2335,0
1,1,0,0.11336,0,1,1,2578.359055,10337,0
1,2,0.796991,0.11236,0,6,2,113,113,0
1,1,0,0.12426,0,4,57,120,120,0
1,1,0,0.004376,0,7,0,4510.633333,17821,0
1,1,0,0.033333,0,2,7,1934,2507,0
1,2,0.250276,0.103118,1,8,27,105,105,0
1,2,0,0.015064,1,5,24,456,456,0
1,1,1,0.027397,1,3,23,1546,1546,0
1,3,0.848429,0.063931,0,7,491,1685.666667,3063,0
1,1,0,0.000409,0,10,6,312.833333,488,0
2,2,0.811278,0.014652,1,4,552,1557.239719,5313,0
1,1,0,0.003384,1,4,17,1312,2083,0
1,6,0.674719,0.579957,0,6,327,253,253,0
