@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.009892,0,0.005644,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,0,5,7,6,0,0,10,0,0,0,0,0,0,0,0,0,7.14,0,0,157,5,0.031038,0,0
11,0,3,0.010164,0,0,5.20137,0,0,0,0,1,35,0,0,0.18445,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,0,0,1,0,0,0,0.008204,0.008384,0,3,0.106445,0,0
1,0,7,0.070493,0,0,12.6552,0,1.01,0,0,0,10,0,0,0.381441,0,2,0,1,0,0,0,28,0,0,0.013422,1.01,0,3,0,0,0,0,0.000547,0.003929,0,4,0.118216,0.000923,0
1,0.00478,1,0.017957,0,0,5.88907,0,1.01,0,0,0,11,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,0,0.002222,3.03,0,1,0,0,0,1.01,0.003604,0.002248,10,2,0.049319,0.002453,0
0,0.005409,0,0.003131,0,0.000835,7.72196,0,0,0,9,0,7,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,0.000904,0.004997,1.01,0,3,0,0,0,0,0.000877,0.000805,2,6,0.034375,0,0
0,0,0,0.004106,0,0,6.41569,0,0,5,0,0,7,0,0,0.169334,0,0,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,4,0.034357,0,0
4,0,3,0.018603,0.001766,0.001799,7.49997,0,0,0,0,0,16,0,1.01,0.218402,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,0,2,0,1.04,0,0,0,0.00191,6,6,0.048219,0.00182,0
0,0,1,0.00005,0,0,1.76682,0,0,0,3,0,2,0,0,0.061715,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,1.02,0,0,14,2,0.033928,0,0
0,0,1,0.013742,0,0,10.731,0,0,0,0,0,6,0,0,0.266196,0,4,0,1,1,0,0,10,0,0,0.005575,3.03,0,5,0,0,0,0,0.00297,0.001423,0,5,0.034455,0,0
1,0.016667,4,0.020496,0.002273,0.002392,13.3755,0,1.01,0,0,0,27,0.000253,3.05,0.330495,0,9,0,1,7,0.000772,0,78,0,0.00164,0.00419,3.04,0,2,0,3.03,0,1.05,0.002823,0.003635,30,12,0.032299,0.003129,0
2,0,1,0.001547,0,0,1.50465,0,0,0,0,0,30,0,0,0.041832,0,4,0,1,0,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,0,18,0.004336,0,0
0,0,0,0.010707,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,5,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
2,0,4,0.048885,0,0.001571,8.77144,0,3.04,0,0,0,14,0.002921,1.01,0.249935,0,5,0,1,1,0,2.02,10,0,0.001292,0.005004,3.05,0,2,0,0,0.002205,2.06,0.004897,0.003981,0,3,0.048936,0.003851,0
5,0.03288,1,0.092344,0.003918,0.00272,18.7155,0,0,1,1,0,54,0,3.04,0.473389,0,2,0,1,66,0.000682,0,153,0,0.003877,0.008705,3.03,0,6,0,4.13,0,3.11,0.003618,0.006375,6,13,0.047615,0.004491,0
0,0,1,0.028313,0,0,4.77474,0,0,0,0,0,14,0,0,0.143885,0,4,0,1,1,0,0,28,0,0,0.006883,0,0,5,0,0,0,0,0,0,0,2,0.040995,0,0
0,0,0,0.002437,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0,2.02,0,0,0,0,0,1.01,0.001183,0,6,2,0.034357,0,0
3,0,0,0.001546,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,14,2,5,3,0,0,36,0,0,0.004997,0,0,4,0,0,0,1.02,0,0,55,5,0.033928,0,1
20,0,24,0.35218,0,0.002692,18.4647,0,3.04,0,0,0,143,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,1,3,3,0,0,4.06,0.02469,0.040992,32,2,0.241672,0.009202,1
19,0.005064,33,0.215509,0.00137,0.011144,34.5185,0,7.16,0,0,2,85,0.00455,9.14,0.948907,0,25,0,1,5,0,0,561,0,0.00947,0.042787,10.2,1,18,5,2.02,0,0,0.008131,0.024516,0,10,0.226757,0.008693,1
7,0.004277,22,0.321478,0.002704,0.002259,27.0841,0,3.03,0,0,2,94,0.002547,1.02,0.78547,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,1,2,5,3.04,0,1.01,0.013978,0.033335,6,8,0.220442,0.002271,1
0,0,0,0.001749,0,0,3.17013,0,0,0,0,0,3,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,1
7,0,8,0.086154,0.000828,0.003627,19.2402,0,2.07,0,0,0,24,0.003314,3.05,0.513978,0,12,0,2,1,0,0,78,0,0.0045,0.013766,5.09,0,5,0,1.01,0,8.18,0.007578,0.011305,29,4,0.081061,0.004422,1
1,0,2,0.093468,0,0.000997,11.3129,0,1.01,0,1,0,29,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,0,11,0,0,0,1.01,0.001352,0.002095,13,1,0.103476,0.001793,1
0,0,2,0.027253,0,0,2.9034,0,0,0,0,0,7,0,0,0.11519,0,12,7,5,0,0,0,6,0,0,0.006476,0,0,0,1,0,0,0,0,0.006335,40,1,0.091562,0,1
11,0.000727,25,0.37033,0,0,35.7287,0,5.07,0,1,2,115,0.01019,0,0.959499,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,0,6,4,0,0,0,0.017899,0.031732,0,2,0.188175,0.010806,1
0,0,1,0.054939,0,0.004099,7.17242,0,0,0,0,0,14,0,1.02,0.228232,0,4,3,3,1,0,0,36,0,0.006178,0.005772,1.01,0,4,0,0,0,3.04,0.005787,0.006028,32,1,0.104807,0.006793,1
1,0.046242,4,0.087613,0.00129,0.002148,8.84204,0,0,0,0,1,23,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,0.002117,0.018194,1.01,0,5,1,1.01,0,0,0.001815,0.019668,6,12,0.158513,0.001591,1
1,0.00135,1,0.014132,0,0,5.5393,0,0,0,0,0,55,0,0,0.168267,0,8,0,1,2,0,0,300,0,0,0,2.02,0,20,0,0,0,0,0.001528,0,6,24,0.059604,0,1
4,0,6,0.111078,0.000687,0.000608,12.4581,0,2.04,0,0,0,47,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,66,1.01,0.001698,0.019894,5.16,0,0,1,1.02,0,10.17,0.013538,0.015536,35,2,0.123234,0.008216,1
0,0,27,0.095906,0,0,35.8788,0.094339,0,184,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,0.103755,0,0,0,1,1,0,0,0,0,0,0,0,0.400336,0,1
16,0.001443,8,0.056587,0,0,24.7436,0,3.04,0,0,0,62,0.008096,0,0.660045,0,21,0,1,0,0,0,171,0,0,0.020213,6.07,0,3,1,0,0,0,0.010813,0.019267,0,2,0.121457,0.007955,1
1,0,0,0.000545,0,0,1.77712,0,0,3,0,0,100,0,0,0.06092,0,6,34,1,1,0,0,325,0,0,0,0,0,16,0,0,0,0,0,0,30,24,0.030953,0,1
0,0,2,0.050873,0,0.002259,2.06344,0,0,0,0,0,7,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,0.002626,0.010079,0,0,1,0,0,0,0,0,0.010119,0,2,0.103181,0.001263,1
5,0.00135,2,0.133329,0,0.001935,5.15869,0,3.06,0,0,0,34,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,0.001236,0.00213,1.01,0,1,0,1.08,0,0,0,0.002162,6,12,0.036011,0.002002,1
4,0.002703,13,0.318937,0.001047,0.008392,24.0899,0,4.08,0,2,0,83,0.004429,6.12,0.701512,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,0,15,0,1.01,0,1.01,0.020706,0.035257,6,8,0.193329,0.016537,1
15,0.000937,11,0.31972,0.005368,0.005702,23.032,0,3.16,0,0,0,89,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,0.00562,0.022378,8.24,0,4,1,5.09,0.00091,11.41,0.01176,0.020751,72,10,0.05871,0.009387,1
