@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.001135,0,0.003313,2.6367,0,0,0,0,0,15,0,1.01,0.091253,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,0,2,0,0,0,0,0,0.003553,6,4,0.048307,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,1,92,5,1,0,0,3,0,0,0,0,0,1,0,0,0,1.03,0,0,88,3,0.030953,0,0
0,0,0,0.001663,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
1,0.00243,0,0.012891,0.002103,0,3.15241,0,0,0,0,0,29,0,0,0.103077,0,15,0,2,1,0,1.01,45,0,0,0.007219,0,0,1,0,1.01,0.0023,1.04,0,0.002248,29,6,0.042799,0.002453,0
0,0,2,0.016468,0.005575,0,7.2298,0,0,0,0,0,3,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,2.02,0,5.05,0,0.005873,19,3,0.178824,0.005706,0
0,0,1,0.014265,0,0.000752,13.9202,0,0,0,0,0,3,0,1.01,0.353593,0,6,0,2,1,0,0,3,0,0.000755,0.003041,3.05,0,3,0,0,0,8.18,0.003479,0.003263,28,1,0.043077,0.001591,0
5,0.003982,25,0.220438,0.000809,0.001415,34.4797,0,6.09,0,0,2,53,0.004747,2.03,0.875189,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,0,18,3,1.02,0,0,0.009431,0.016062,6,11,0.070271,0.006077,0
19,0.000935,22,0.272418,0.001728,0.000997,26.2376,0,6.15,0,0,0,158,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,666,1.01,0.001946,0.024793,5.12,0,7,0,2.03,0,5.37,0.005423,0.018378,70,10,0.107311,0.007872,0
1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
0,0.007589,4,0.036348,0.000703,0.0006,14.6883,0,1.03,0,0,0,57,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,190,2.06,0.000464,0.012465,8.14,0,9,0,1.01,0,1.01,0.007499,0.003549,35,20,0.057299,0.001697,0
0,0,0,0.001222,0,0,1.76682,0,0,0,0,0,26,0,0,0.061715,0,4,0,1,1,0,0,36,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.033928,0,0
0,0.004361,1,0.000662,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,176,2,0.030953,0,0
0,0.001649,3,0.06121,0.001226,0.001256,11.181,0,0,0,0,0,56,0,2.02,0.273962,0.001305,9,33,4,5,0,0,325,2.02,0.001272,0.006553,3.03,1,10,1,2.03,0,4.11,0.003339,0.002801,78,24,0.031444,0.001342,0
9,0.02883,15,0.28815,0.004701,0.004147,36.1864,0,4.05,0,0,0,150,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,0.003872,0.029193,9.16,0,7,1,5.07,0.0023,12.28,0.012282,0.022315,78,15,0.101493,0.012416,0
0,0.002119,0,0.004287,0,0,6.41569,0,0,0,1,0,7,0,0,0.169334,0,0,1,3,9,0,0,15,0,0,0.004997,0,0,1,0,0,0,3.05,0,0,19,6,0.034357,0,0
4,0.014234,9,0.043644,0,0,17.4516,0,2.02,0,0,1,27,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,0,0.005203,4.11,2,1,1,0,0,1.01,0.004399,0.008478,6,5,0.068841,0.001772,0
0,0,0,0.000274,0,0,1.76682,0,0,2,0,0,9,0,0,0.061715,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
4,0,13,0.29679,0,0.006629,17.3217,0.000461,3.03,0,0,0,71,0.006104,3.03,0.520802,0,21,0,1,0,0,0,276,0,0.008375,0.024474,4.04,0,2,2,0,0,0,0.006722,0.018273,0,8,0.145362,0.006505,1
10,0.007424,19,0.236427,0.008415,0.002688,22.4197,0,3.11,0,0,3,64,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,210,30.76,0.003014,0.018954,5.12,2,2,5,5.07,0,1.01,0.009825,0.015319,6,11,0.165723,0.008811,1
13,0,2,0.049208,0,0.000788,12.8864,0,3.05,0,0,0,46,0.002154,1.01,0.336458,0.000895,20,1,2,1,0,1.01,120,1.01,0.001167,0.006846,10.18,0,7,0,0,0.000297,3.06,0.012765,0.004222,12,3,0.04375,0.001954,1
10,0.030727,5,0.12552,0.008228,0,14.328,0,1.01,0,0,0,101,0.001809,0,0.426771,0,21,0,1,29,0,0,210,0,0.001096,0.018901,2.04,0,3,0,5.06,0,1.01,0.004558,0.013906,6,11,0.131196,0.008767,1
16,0.001443,8,0.056587,0,0,24.7436,0,3.04,0,0,0,62,0.008096,0,0.660045,0,21,0,1,0,0,0,171,0,0,0.020213,6.07,0,3,1,0,0,0,0.010813,0.019267,0,2,0.121457,0.007955,1
1,0.002997,1,0.051336,0,0,11.1725,0,0,0,3,0,26,0,0,0.310246,0,4,0,1,4,0,0,78,0,0,0.008821,1.01,0,3,0,0,0,1.01,0.001534,0.004128,6,2,0.068309,0.004216,1
0,0,3,0.038139,0.002033,0,8.00679,0,0,0,0,1,24,0,0,0.225817,0,4,4,2,1,0,0,66,0,0,0.011408,0,0,2,1,1.01,0,2.02,0,0.009539,18,6,0.060089,0.008393,1
29,0.002853,9,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,0,139,0.002497,4.06,0.355605,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,0,28,0,2.03,0,1.01,0.006294,0.012365,1,7,0.076696,0.007506,1
9,0,10,0.261921,0.001766,0.001799,21.3635,0,2.04,1,0,1,41,0.007477,1.01,0.574178,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,1,16,2,2.02,0,0,0.007302,0.011669,0,10,0.12329,0.009333,1
7,0.017486,11,0.210493,0.006063,0.000775,29.9939,0,6.1,0,1,1,66,0.005139,1.01,0.803194,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,0,5,2,6.07,0,1.01,0.013521,0.020972,6,8,0.142929,0.00725,1
3,0.006423,12,0.148818,0.004316,0,22.5021,0,3.03,0,0,0,75,0.003715,0,0.623315,0,17,0,1,11,0,0,120,0,0,0.022258,6.11,0,0,2,4.05,0,1.01,0.009301,0.018112,6,13,0.115857,0.006254,1
2,0.005917,2,0.097936,0,0,3.17095,0,0,1,0,0,13,0,0,0.098286,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,7,0,0,0,0,0,0,0,2,0.035415,0,1
3,0,1,0.011118,0,0,1.84469,0,0,0,0,0,25,0,0,0.070979,0,11,0,1,3,0,0,10,0,0,0.002924,1.01,0,0,0,0,0,0,0,0.006258,6,2,0.053061,0,1
1,0,5,0.007316,0,0,8.3733,0,0,0,0,0,6,0,0,0.248802,0,4,0,1,0,0,0,15,0,0,0.001886,0,0,3,0,0,0,0,0,0,0,3,0.059708,0,1
1,0.00494,9,0.369512,0.003367,0.003396,25.1599,0,7.22,0,2,0,53,0.003867,7.38,0.623979,0,10,0,2,9,0,1.01,406,0,0.002315,0.014049,11.22,0,1,0,6.17,0.00037,2.03,0.009579,0.009963,3,4,0.046519,0.007577,1
3,0.00243,7,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,0,32,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,0,1,2,2.02,0,12.22,0.002203,0.006999,72,5,0.054363,0.005409,1
0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1
24,0,23,0.153394,0.004809,0.004276,25.1591,0,2.09,0,0,2,76,0.005101,2.12,0.651419,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,3,15,2,2.02,0,1.01,0.00527,0.007113,14,5,0.081844,0.005303,1
5,0,4,0.008638,0,0,7.65733,0,0,0,0,0,22,0,0,0.224651,0,8,1,2,0,0,0,28,0,0,0.00844,3.03,0,1,3,0,0,0,0.008315,0.005301,13,1,0.050405,0,1
4,0.004682,11,0.099043,0,0.001703,19.6298,0,1.01,0,0,0,25,0.002409,2.02,0.568623,0,13,0,1,3,0,0,78,0,0.001694,0.021059,4.07,0,12,0,0,0,1.01,0.013469,0.011477,6,6,0.147024,0.003195,1
6,0,5,0.077979,0,0.003018,11.2693,0,2.05,0,0,0,35,0.003156,2.03,0.341903,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,0,6,0,0,0,1.01,0.002497,0.012853,6,3,0.112159,0.00334,1
