@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.973283,0.046784,0,5,2,1073,1047,1
1,1,0.391244,0.028369,0,9,20,4236.241667,9513,1
1,1,0,0,1,1,0,1506.666667,2663,1
1,3,0.147219,0.141221,0,1,25,2416.066667,5091,1
1,4,0.563639,0.03666,0,11,224,4668.410714,19965,1
1,1,0.815849,0.025437,0,10,971,1847.5,2197,1
1,1,0,0,1,1,0,1381.3,1079,1
1,1,0,0.041353,0,11,110,1528.558333,3995,1
1,1,0,0.149351,1,7,47,1551.502778,1046,1
1,2,0.769898,0.025414,0,10,41,4390.640476,20679,1
1,1,0.756756,0.062382,1,7,185,272.916667,214,1
1,8,0.646546,0.012642,0,14,308,1062.733333,2074,0
1,1,0,0.005525,0,6,33,1563.666667,2505,0
1,6,0.869467,0.06378,0,18,1497,2043.883333,3538,0
1,1,0,0.005741,1,17,1,2681.183333,6494,0
1,1,0,0.727273,0,2,0,660,660,0
1,1,0,0.285714,1,8,351,457.034921,1300,0
1,1,0,0,0,1,0,821,821,0
1,1,0,0.016667,0,1,6,2697.666667,6485,0
1,1,0,0.003279,0,2,200,324.916667,286,0
1,2,0.960153,0.005457,1,8,212,2008.666667,4697,0
1,1,0,0.120567,0,3,8,2780.560209,10826,0
1,3,0.738035,0.023433,0,14,2,2765.783333,5021,0
1,1,0,0.009275,1,5,114,177.2,456,0
1,2,0.480315,0.211819,0,3,3118,5101.9,17609,0
1,1,0,0,0,4,448,522,522,0
1,1,1,0.007752,0,4,407,906,1257,0
1,8,0.93304,0.030187,0,14,1485,2497.833333,4643,0
1,1,0.985228,0.019231,1,10,0,314.746465,1573,0
1,1,0,0.060606,0,3,1,826.5,1092,0
1,1,0.799118,0.096654,0,5,1208,2303.5,4967,0
1,2,1,0.005256,0,1,1,10876.5,11250,0
1,1,0,0.290909,1,4,20,2356.166667,4143,0
1,1,0,0.054878,1,5,3,437.666667,538,0
1,2,0.975488,0.063943,0,2,11,1536.5,156,0
1,1,0,0.047368,1,8,177,1287,2079,0
1,2,0.273769,0.015714,1,6,32,23,23,0
1,1,0.918296,0.008272,0,1,6,2457.259199,10187,0
1,1,0,0.029851,0,3,94,4986.9,18595,0
1,1,0,0.107784,0,7,16,1764.5,1830,0
1,1,0.296053,0.094801,0,7,345,2546.380952,7585,0
1,3,0.476376,0.007128,0,12,0,4114.526587,21274,0
1,1,0,0.00431,0,7,7,1938.166667,2351,0
1,1,0,0.408602,1,1,2,378,378,0
1,2,0.944511,0.004241,0,11,15,4092.41627,21970,0
1,1,0,0.008929,0,5,0,2131.983333,4164,0
1,1,0,0.298667,1,9,0,2548.24246,9433,0
1,1,0,0.007663,0,3,27,1883.166667,3758,0
1,1,0,0.010451,1,10,0,1698,1803,0
1,1,0,0.062937,0,5,0,4645.17381,20135,0
1,1,0,0.177632,0,2,54,1770,2702,0
1,1,0,0.088235,0,2,37,2080.5,2611,0
1,1,0,0.003066,1,7,239,393.384055,1472,0
1,1,0,0.019663,0,6,271,4986.916667,18666,0
1,1,0.96023,0,1,3,20,1767,508,0
1,1,0,0.044747,0,5,13,935,1081,0
1,4,0.849081,0.003025,0,3,81,8013.5,12792,0
1,1,0,0.153846,0,3,7,1383.5,2261,0
1,1,0,0.012712,1,7,0,172,172,0
1,3,0.480618,0.114504,0,3,291,754,900,0
1,1,0,0.001995,0,3,19,799,799,0
1,1,0,0,0,1,0,1832.333333,3928,0
1,1,0,0.166667,0,3,343,2530.433333,3909,0
1,1,0,0.122449,0,1,1,9393,9393,0
1,1,0,0.007225,0,5,0,968.5,1185,0
1,1,0,0.001257,0,10,2,3720.794408,22100,0
1,1,0,0.010204,1,11,233,35,35,0
1,1,0,0.001278,0,9,8,1781.166667,2470,0
1,1,0,0.004673,0,2,0,1540,1732,0
1,1,0,0.012821,0,1,0,2769,2769,0
1,1,0,0.000208,1,4,1,145,189,0
1,1,0,0.023669,0,6,380,2473.7,4594,0
1,1,0,0.032787,1,3,74,1793,2076,0
1,1,0,0,1,1,0,2884.338095,7015,0
1,2,0.910497,0.007985,0,4,35,5859.833333,16195,0
1,1,0,0.034848,1,10,20,610,778,0
1,1,0,0.006173,0,2,0,52,52,0
1,1,0,0.00055,0,11,3,2599.916667,4445,0
1,1,0.574636,0.022917,0,8,8,1296.916667,2426,0
1,2,0.99718,0.040462,1,9,266,427.426191,1157,0
1,1,0,0.004666,0,9,0,702,710,0
1,1,0,0.033943,0,18,0,2628.742857,8178,0
1,1,0,0.263158,0,1,0,1511.5,144,0
1,2,1,0.021739,1,7,1152,221,220,0
1,1,0,0.010526,0,3,1,2461.916667,3807,0
1,1,0,0.018939,1,8,57,2358.033333,5702,0
1,2,0.063262,0.076105,0,6,16,354.633333,799,0
1,1,0,0.004808,0,12,1,460.25,838,0
1,1,0,0.038194,0,6,3,866,862,0
1,1,0,0.01227,0,2,1,5910.666667,15591,0
1,1,0,0,0,1,0,241,241,0
1,2,0.711416,0.771084,0,4,30,861,861,0
1,1,0,0,0,1,0,815,811,0
1,1,0,0.002504,1,5,71,123,123,0
1,1,0,0.070175,0,1,31,9295,9295,0
1,1,0,0.025591,0,3,1,262,262,0
1,1,0,0.005774,0,8,11,397.333333,721,0
1,1,0.918296,0.005865,0,3,0,7986,13385,0
1,1,0,0.0036,0,9,19,914.5,1004,0
1,1,0,0.043203,0,12,70,2726.133333,5565,0
1,1,0,0.000891,0,4,56,4951.416667,19123,0
1,1,0,0.189046,0,5,0,198.516667,491,0
1,1,0.543564,0.230769,0,4,274,1928.5,2230,0
1,2,0.529468,0.011003,1,7,13,1598,1598,0
1,1,0.881291,0.045752,0,3,365,1351.5,2311,0
1,1,0,0.003106,0,3,1,103,66,0
1,1,0.788513,0.049526,1,6,35,3588.8,6596,0
1,1,0,0.028037,0,6,0,4770.060714,20110,0
1,1,0,0,0,2,2,10376,11737,0
1,1,1,0.007737,0,7,43,3475.85,6946,0
1,1,0,0.001116,0,6,0,5519.266667,16705,0
1,1,0,0,0,1,39,1249,1321,0
1,1,0,1,1,4,4,75,75,0
1,2,0.749684,0.075984,1,6,358,2198.5,3143,0
1,1,0,0.005277,0,1,0,1974,1974,0
1,1,0,0.447368,0,2,11,1883.5,2168,0
1,2,0.784076,0.022936,0,3,6,8101,12998,0
1,2,0.078739,0.147877,0,11,5,592,587,0
1,15,0.463746,0.041379,0,6,430,526,526,0
1,1,0,0.007488,1,2,19,193,193,0
1,1,0,0.003774,1,6,7,1277.633333,1210,0
1,1,0,0.005249,0,1,0,1508,1508,0
1,1,0,0.418079,0,2,12,653,653,0
1,1,0,0.007962,0,2,53,504,504,0
1,3,0.975664,0.001599,1,5,0,1393.083333,1226,0
1,2,0.946395,0.017621,0,8,30,612.45,1260,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,2.223881,0,5,7,491.166667,977,0
1,3,0.710491,0.055257,0,12,3696,1215.983333,2835,0
1,1,0,0.005559,0,9,1,898.5,973,0
1,1,0,0.006726,0,5,0,2325.133333,5085,0
1,1,0,0.023188,0,4,1,5659.5,15777,0
1,1,0,0.095588,1,8,41,2062.6,4784,0
1,1,0,0.046107,0,3,1,7905,13522,0
1,1,0.902393,0.009446,0,8,130,294,294,0
1,1,0,0.023148,0,1,5,1395,1488,0
1,1,0,0.056618,1,5,16,274,274,0
1,2,0.472801,0.008147,1,8,47,1501.952778,2375,0
1,1,0,0.05,1,11,48,2112.361075,8428,0
1,1,0.886541,0.030144,0,9,14,2895.616667,7077,0
1,2,0.179256,0.009737,0,11,135,2093.55,5563,0
1,2,0.39302,0.05538,0,10,2,150,150,0
1,1,0,0.064516,0,3,156,992.616667,1594,0
1,1,0,0.034277,1,7,25,219,219,0
1,3,0.965634,0.005186,0,3,31,1615,1932,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0.503258,0.009524,0,9,573,3974.213889,21054,0
1,2,0.584178,0.041435,0,15,407,833.916667,1561,0
1,1,0,1,1,3,9,2056.833333,688,0
1,1,0,0,0,2,1,752,752,0
1,1,0,1.576577,0,1,1,394,543,0
1,1,0,0.135135,1,3,412,1559.289683,2454,0
1,1,0,0.024169,1,6,211,479.290476,1143,0
1,1,0,0,0,1,0,2578.904762,7672,0
1,2,0.930497,0.010544,0,10,620,253.116667,642,0
1,1,0,0.004624,1,19,23,2357.726213,9641,0
1,1,0,0.052381,1,3,1,2182.333333,3062,0
1,1,0,0,0,6,10,2296.5,4960,0
1,1,0.949452,0.042683,0,4,93,1321.95,3480,0
1,1,0,0.151292,0,2,0,1537,1729,0
1,1,0,0.015798,0,9,17,462.5,476,0
1,1,0,0.001068,0,8,7,1302,2010,0
1,1,0,0,0,1,0,2457.9,5003,0
1,1,0,0.003058,0,5,0,367.283333,815,0
1,1,0,0.030303,1,6,696,2798.598088,22282,0
1,1,0,0,0,9,0,931.916667,1849,0
1,1,0,0.003521,1,4,67,1501.5,507,0
1,1,0,0.09697,0,1,3,64,64,0
1,1,0.913865,0.003151,0,5,0,6779,14912,0
1,1,0.203906,0.073034,0,4,6,480,480,0
1,1,0,0.2,0,2,12,2206.5,3194,0
1,1,0,0.074074,0,4,0,1512.833333,2626,0
1,1,0,0.833333,0,1,7,1217.983333,2911,0
1,1,0,0.059211,0,1,3,1411,1504,0
1,1,0,0.036145,1,3,8,149,87,0
2,3,0.473142,0.01853,1,4,3,889.5,890,0
1,1,0,0.453202,1,1,13,1891.516667,5561,0
1,1,0,0.543103,0,3,4,2211.333333,3219,0
1,1,0.934068,0.096667,0,5,0,74,74,0
1,2,0.703665,0.390977,0,1,35,760.5,814,0
1,1,0,0.003096,0,1,9,8046,12896,0
1,1,0,0.019637,0,2,1,644.5,643,0
1,1,0,0.013072,0,6,0,1301,2432,0
1,1,0,0.001842,1,12,1,1464.466667,3869,0
1,1,0.726805,0.192394,1,1,39,1129,1129,0
1,1,0,0.002331,1,7,6,1720.542641,2376,0
1,2,0.985228,0.051095,1,3,24,360,317,0
1,5,0.790067,0.009233,0,11,194,40,40,0
1,1,0,0.04186,1,5,14,851.3,1638,0
1,1,0,0.020979,1,2,10,1001.283333,1510,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.004525,0,18,1,1623.333333,2564,0
1,1,0,0,0,1,0,2988.766667,5506,0
1,1,0.972518,0.086957,0,1,44,2142,2142,0
1,1,0.721928,0.035036,0,7,252,2689.133333,79,0
1,1,0,0.00137,1,11,158,2110.555519,8424,0
1,1,0.890492,0.021104,0,3,23,1080,1496,0
1,2,0.957407,0.00661,1,7,89,1300,2092,0
1,1,0,0.002163,1,3,6,1732.833333,3833,0
1,1,0,0.014049,0,5,0,822,818,0
1,1,0,0,0,1,0,959.933333,1930,0
1,1,0,0.000925,0,15,15,2609.130159,8955,0
1,2,0.354238,0.081321,0,2,222,6881.833333,14714,0
1,1,0.993887,0.132948,1,5,172,45,36,0
1,1,0,0.006944,1,4,0,2166.671753,8542,0
1,1,0,0.028902,0,3,2,2825.7,5522,0
1,1,0,0,0,2,27,870,1016,0
1,1,0,0.078652,0,1,0,2115,2115,0
1,5,0.734635,0.024809,0,15,944,2673.483333,8252,0
1,1,0,0,0,2,49,684,684,0
1,1,0,0.05102,1,4,0,1422.416667,2561,0
1,1,0,0.004065,1,1,0,1689.5,176,0
1,1,0,0.011775,0,3,63,7850,14609,0
1,1,0,0.115702,1,1,4,1417.75,2556,0
1,1,0,0.66,1,3,20,2844.466667,5317,0
1,1,0,0.028765,0,3,0,272,272,0
1,3,0.698707,0.101382,0,10,562,2219,2893,0
1,2,0,0,0,1,264,10679,10679,0
1,1,0,0.158333,0,1,1,650,645,0
1,1,0,0,0,1,0,2569.083333,3754,0
1,1,0,0.000987,1,8,1,2542.441667,7890,0
1,1,0,0.037889,0,1,5,2687.166667,5596,0
1,1,0,0,0,6,2,4663.2,17758,0
1,1,0,0.005994,0,8,1,1166.716667,105,0
1,1,0,0.002577,1,4,18,2104,2756,0
1,1,0.093724,0.130167,0,4,124,323.5,461,0
1,1,0,0.082759,1,7,34,2420.666667,3814,0
1,1,0,0.547872,1,7,449,657.05,2054,0
1,1,1,0.015625,0,4,252,4901.457143,19017,0
1,1,0,0,0,1,0,903.166667,1714,0
1,1,0,0.013559,0,2,74,2805.954257,10853,0
1,1,0,0.01476,0,3,0,8081,13030,0
1,1,0,0,0,2,12,1513,1757,0
1,2,0.90898,0.028037,0,10,198,2970.1,5472,0
1,1,0,0.000421,1,10,2,473.577778,1362,0
1,1,0,0,0,1,0,427.166667,717,0
1,1,0,0.007092,0,1,4,1756,2092,0
1,1,0,0.007667,0,1,70,9921,9921,0
1,1,0,0,0,1,0,1075,1075,0
1,2,0.544568,0.019512,0,1,676,8035,12874,0
1,1,0,0.013944,1,7,22,1712,1712,0
1,1,0,0.01248,0,5,35,2806.433333,4726,0
1,2,0.974489,0.043928,0,8,0,651.833333,1434,0
1,1,0.951763,0.011927,1,2,3,253,253,0
1,17,0.9018,0.010575,0,9,5851,1546.564394,2515,0
1,1,0,0.003497,1,11,50,2681.083333,4025,0
1,1,0,0.002439,1,1,10,9646,9646,0
1,1,0,0.142857,1,2,0,1298.5,2128,0
1,1,0,0.028689,0,11,2,602.933333,1957,0
1,1,0,0,0,1,0,2557.897619,7909,0
1,1,0.881291,0.909091,0,3,2,1221,771,0
1,1,0,0,0,1,0,2090.5,2621,0
1,1,0,0.408602,1,2,37,1945.833333,3131,0
1,1,0.561451,0.154095,0,9,58,2451.2,6171,0
1,1,0,0.006048,1,3,17,1374.32381,1509,0
1,2,0,0,1,1,0,1834,251,0
1,1,0,1.333333,1,5,691,95,75,0
1,1,0,0.012092,0,2,21,10367,11728,0
1,2,0.634962,0.009188,1,3,0,236,236,0
1,1,0,0.014113,0,8,10,2132.633333,230,0
1,1,0.198235,0.051337,1,10,31,2664.138095,6519,0
1,1,0,0.060606,0,5,111,949.5,1157,0
1,1,0.681291,0.021807,1,9,30,2865.45,5208,0
1,1,0,0,0,1,8,1426,1519,0
1,1,0,0.236111,0,3,0,980.916667,1627,0
1,1,0,0.011331,1,3,14,2079.833333,3767,0
1,1,0,0.064103,0,1,0,1597,1733,0
1,2,0,0,0,1,0,1275.333333,2184,0
1,1,0,0,1,1,0,2546.171861,10313,0
1,1,0,0.005268,0,9,89,1435.527381,377,0
1,1,0,0.354839,0,2,111,381,381,0
1,1,0,0.056769,0,9,129,331.416667,558,0
1,1,0,0.031683,0,10,9,1404.883333,3273,0
1,1,0,0.08,0,4,3,2232.711905,5882,0
1,1,0,0,0,5,1,6545,15123,0
1,1,0,0.003968,0,2,318,394.533333,693,0
1,1,0,0.005714,0,1,25,10385,11746,0
1,1,0,0.254717,0,1,0,1162.5,1447,0
1,1,0,0.005797,0,4,0,1376.3,1070,0
1,1,0,0.004386,0,1,15,2898.45,5247,0
1,1,0,0.011765,0,6,7,1303.166667,3592,0
1,2,1,0.023077,0,5,172,2092.5,2501,0
1,1,0,0.004098,0,2,13,1054,1028,0
1,1,0,0.015817,0,3,62,3003.266667,5542,0
1,1,0.991159,0.004284,0,9,9,680,680,0
1,1,0.348369,0.143898,1,8,99,2413.35,5983,0
1,2,0.500557,0.012763,0,10,395,4262.965476,20760,0
1,1,0,0.007335,1,4,0,6,6,0
1,1,0,0.247525,1,5,3,1847.166667,2516,0
1,1,0,0.011765,0,8,10,26,26,0
1,4,0.614378,0.084612,0,12,43,2398.25,5779,0
1,1,0,0.344828,1,1,2,127,8,0
1,1,0.543564,1.166667,0,4,46,68,68,0
1,1,0,0.402778,1,1,4,1500,1744,0
1,2,0.931632,0.021302,0,6,215,2143.433333,4453,0
1,2,0.729334,0.023072,1,6,26,1825,2164,0
1,3,0.925695,0.005974,0,8,107,668,668,0
1,1,0,0.01,0,4,73,13,13,0
1,1,0,0.032051,1,8,99,1506.189275,1240,0
1,1,0,0.062857,0,5,279,2784.566667,4689,0
1,1,0,0.144068,0,8,344,2569.618398,108,0
1,2,0.74454,0.031526,1,10,34,1372.483333,3145,0
1,1,0,0.064261,0,3,1,5879,16239,0
1,1,0,0.000998,0,9,0,4454.853571,19686,0
1,1,0,0.270833,0,2,0,1715.666667,3252,0
1,1,0,0.004878,0,3,0,1116.5,1055,0
1,1,0,0.051829,0,4,83,5519.983333,16447,0
1,1,0,0.036364,0,3,8,19,19,0
1,1,0.840891,0.069316,1,9,13,2301.816667,4374,0
1,1,0,0.008929,0,10,16,253.883333,649,0
1,2,0.943012,0.730519,1,3,234,1870,314,0
1,1,0.890492,0.003889,0,5,100,5207.183333,17194,0
1,1,0,0.004348,0,4,0,1913.833333,3232,0
1,2,0.415374,0.012369,1,3,6,327,291,0
1,1,0,0.07113,0,6,3,2902.297619,6937,0
1,1,0,0.002097,1,3,2,337,337,0
1,2,0.753333,0.012878,0,6,21,4965.254762,19152,0
1,1,1,0.14433,0,5,48,362,362,0
1,2,0.729847,0.005044,1,4,106,863.166667,1244,0
1,1,0,0.009259,0,3,5,2291.933333,4836,0
1,2,1,0.021359,1,4,8,2279.5,3440,0
1,3,0.95143,0.021174,0,6,33,1285,2398,0
1,1,0,0.022059,0,3,16,2122,3620,0
1,1,0,0.001724,0,8,0,1697.5,1784,0
1,1,0,0.133333,0,1,4,2274.116667,5109,0
1,1,0,0.037879,1,2,0,479,479,0
1,1,0,0.203125,0,8,38,581.5,613,0
1,1,0,0.003788,1,8,7,617,617,0
1,1,0,0.009524,0,6,14,156,156,0
1,1,0,0.175439,0,7,203,1929.166667,3255,0
1,3,0.577123,0.01753,0,10,244,899.416667,1816,0
1,1,0,0.213389,0,2,0,3629.483333,6104,0
1,6,0.54058,0.106305,0,5,69,890,890,0
1,1,0.755375,0.062731,0,7,1,2018.416667,3847,0
1,1,0,0.073171,1,5,204,763.664286,234,0
1,1,0,0.042345,0,4,1,3475.084127,10818,0
1,2,0.918296,0.016854,0,4,12,8004.5,12783,0
1,1,0,0.018373,0,3,14,623.5,622,0
1,1,0,0,0,8,49,1121.35,2274,0
1,1,0,0.008785,0,4,0,1151.5,133,0
1,1,0,0.031884,0,2,2,2609.666667,3671,0
1,1,0,0.022727,0,2,3,1799.5,1973,0
1,1,0,0.005017,1,6,7,742,19,0
1,1,0,0.02449,1,6,1,1013.533333,1358,0
1,1,0,0.01581,1,5,3,2384.5,4244,0
1,3,0.523447,0.153349,0,13,321,2568.234524,9463,0
1,1,0.970951,0.03629,0,1,62,1695.833333,2645,0
1,1,0,0.081818,0,5,34,2540.625,7566,0
1,1,0,0.045455,1,2,26,351.666667,452,0
1,1,0,1.04878,0,3,102,1816.5,1990,0
1,2,0.843917,0.03982,0,4,185,616,616,0
1,2,0.949124,0.015857,0,10,93,901.916667,1819,0
1,1,0,0.015873,0,1,9,914.983333,1775,0
1,1,0,0.022222,0,3,1,2440.1,3771,0
1,1,0,0.06403,1,12,24,640.5,768,0
1,1,0,0.039548,1,5,40,2716.983333,5554,0
1,1,0.954434,0.01757,0,10,277,1170.333333,2914,0
1,1,0,0.011811,0,4,45,1219.583333,2111,0
1,2,0.444126,0.059246,0,11,316,849.766667,3050,0
1,1,0,0.040816,0,5,21,1096.666667,1668,0
1,1,0.812907,0.068,0,9,1628,1375.166667,1655,0
1,1,0,0.063158,0,5,44,948.433333,1413,0
1,1,0,0.006884,0,8,33,1754.5,1808,0
1,1,0,0.005764,0,7,0,2914.904762,42,0
1,1,0,0.025316,0,3,4,5725.833333,15963,0
1,1,0,0.063584,1,9,35,2628.664286,7627,0
1,1,0,0.025559,0,2,0,1371,1443,0
1,1,0,0.030899,0,6,4,314.916667,505,0
1,2,0.196197,0.121998,0,14,43,1614.704762,3865,0
1,1,0,0.00087,0,3,4,5500.4,16490,0
1,2,0.703435,0.006768,0,1,42,9593,9593,0
1,1,0,0,0,1,0,1302.316667,3586,0
1,1,0,0.003663,0,2,44,1323,1297,0
1,1,0,0.694444,0,3,64,2437.65,5653,0
1,1,0.608271,0.012809,0,9,2,1505.5,2442,0
1,1,0,0.035714,0,5,2,2311.9,4388,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.138298,0,8,953,648.75,2237,0
1,1,0,0.001646,0,7,0,382,382,0
1,1,0.996317,0.010267,0,2,0,2527.166667,3621,0
1,2,0,0.018692,0,3,0,2232.333333,3261,0
1,1,0,0.000547,1,11,1,2016.666667,4713,0
1,1,0,0.011862,0,10,3,1954.166667,2341,0
1,1,0,0.007576,1,8,3,642.383333,2061,0
1,1,0,0,0,1,0,429.833333,486,0
1,2,1,0.001714,0,14,2,2527.804762,8026,0
1,1,0,0.000631,0,7,0,692,692,0
1,1,0,0.004854,1,8,4,737.583333,1247,0
1,1,0,0.094697,1,1,3,1116.5,485,0
1,1,0,0.004464,0,10,2,2238.639286,6024,0
1,1,0,1,1,3,1,1788.666667,805,0
1,1,0,0,0,3,0,1158.5,141,0
1,2,0.564569,0.016538,1,11,481,2100.1,5535,0
1,4,0.881637,0.096829,1,10,78,2848.485714,6771,0
1,1,0,0.028807,0,3,4,9966,12102,0
1,1,0,0.343023,1,6,541,1346.666667,2209,0
1,1,0,0.063492,0,1,2,7795.5,12296,0
1,1,0,0.037618,0,2,8,316,316,0
1,1,0,0.015823,0,4,96,2296.766667,4876,0
1,1,0,0.112903,1,1,0,1070.733333,2082,0
1,1,0,0.041096,0,6,3,662,806,0
1,11,0.82693,0.046875,0,18,6592,3643.879365,10590,0
1,1,0,0,0,5,0,641.5,287,0
1,1,0,0.041667,0,5,36,883.166667,1274,0
1,1,0,1.153846,0,3,93,732,916,0
1,4,0.64001,0.005163,0,12,11,1804.5,1978,0
1,1,0,0.135135,0,5,2,2121.833333,4130,0
1,1,0,0.144578,0,2,11,1484,1604,0
1,1,0.56651,0.04811,0,1,2,9862,9862,0
1,2,0.620862,0.006673,1,7,864,357.333333,338,0
1,1,0.989945,0.012509,0,1,15,9532,9532,0
1,1,0,0.000934,0,1,0,2014.5,3362,0
1,1,0,0.151515,0,4,5,1384.5,2262,0
1,1,0,0.096045,1,6,51,1165.897619,1870,0
1,1,0,0.00339,1,7,0,544.85,1055,0
1,1,0,0.003378,0,2,1,960,1106,0
1,1,0,0.008621,1,6,0,2878.833333,4313,0
1,1,0,0.90625,0,3,4,386,386,0
1,1,0,0.004625,0,16,1,667.133333,1549,0
1,1,0,0.014706,0,7,151,4083.20754,21411,0
1,1,0,0.017241,1,4,39,2544.221429,8047,0
1,2,1,0.004211,0,9,252,1233.166667,2903,0
1,2,0.69789,0.028618,0,13,179,2376.65,5943,0
1,1,0,0.178138,0,2,31,1359.5,2296,0
1,1,0,0.0125,0,6,2,2919.145238,6920,0
1,1,0.12395,0.030632,0,3,497,3649.85,5889,0
1,1,0,0,1,1,0,2579.677381,7642,0
1,1,0,0,0,3,94,1629.5,1896,0
1,1,0,0,1,1,0,46,19,0
1,1,0,0.007103,1,12,4,462.166667,844,0
1,2,0.335633,0.022807,0,6,0,253,253,0
1,1,0.918296,0.259259,0,4,32,1616.083333,1640,0
1,2,0.970951,0.004348,1,8,217,2604.302381,7490,0
1,1,0,0.001828,0,4,7,1371.916667,2339,0
1,1,0,0.009259,1,4,1,1556.5,1604,0
1,1,0,0.075949,0,3,8,666,1590,0
1,4,0.889045,0.008672,0,4,689,8021,12816,0
1,1,0.918296,0.013928,1,3,0,1038,974,0
1,1,0,0.44186,0,5,0,2665.772619,6537,0
1,1,0,0.632911,0,6,363,2696.083333,4040,0
1,1,0,0.377953,0,6,2,2469.16811,9584,0
1,1,0,0.011236,0,6,1,1561,1881,0
1,1,0,0.044484,1,13,43,2663.17619,6560,0
1,2,0.266765,0.024263,0,9,3,812.5,1207,0
1,1,0,0.016997,0,7,24,2836.702381,6664,0
1,1,0,0.425,0,4,230,2277.786508,7814,0
1,1,0,0.001157,1,8,1,1514,1514,0
1,2,0.249882,0.095238,1,3,104,1889.333333,706,0
1,1,0,0.003257,0,6,6,1786,2321,0
1,1,0,0.015873,0,4,41,1352.166667,1238,0
1,3,0.309406,0.121103,0,4,39,289,289,0
1,2,0.691049,0.047886,0,7,177,199.5,303,0
1,1,0,0,0,2,47,657,657,0
1,1,0,0.010714,1,2,17,2514.166667,3608,0
1,1,0,0,0,1,0,2593.011905,5460,0
1,1,0,0,0,1,0,1027,1053,0
1,1,0,0,0,1,0,1387,1522,0
1,1,0,0.033742,0,4,2,5605,15691,0
1,2,0.967132,0.053012,1,2,267,93,93,0
1,1,0,1.105263,0,7,149,942,1873,0
1,1,0,0.377778,0,2,28,1619,666,0
1,6,0.562132,0.089103,0,9,2223,1608.166667,1888,0
1,10,1,0.015927,0,5,1279,4712.55,17708,0
1,1,0.961237,0.135135,0,5,0,987.883333,1587,0
1,1,0,0.128,0,2,2,2479,4670,0
1,2,0.475943,0.052097,0,12,219,2570.988456,10507,0
1,1,0,0.021739,0,1,0,2616,2616,0
1,1,0,0,0,1,14,2513.166667,3607,0
1,1,0,0,1,1,0,1803.333333,768,0
1,1,0,0.003752,0,4,2,461,557,0
1,1,0,0.01087,0,2,71,331.5,337,0
1,1,0,0.016667,1,3,4,796.7,2083,0
1,1,0,0.020356,0,5,21,2323.35,4923,0
1,1,0,0.578947,1,1,96,1680,1008,0
1,1,0,0.002188,0,12,3,1506.65,3913,0
1,1,0,0.011905,0,2,125,2099.416667,4247,0
1,1,0,0.001471,0,11,0,2386.666667,4189,0
1,1,0,0.00339,0,4,0,5678.466667,16918,0
1,1,0,0.061818,1,2,22,1495.666667,777,0
1,1,0.811278,0.006443,0,9,32,4509.277381,20247,0
1,2,0.24109,0.040329,0,8,279,545.5,546,0
1,1,0.991076,0.044118,0,4,0,2628.416667,5017,0
1,1,0,0.027778,1,1,123,2873.5,4305,0
1,1,0,0.02,0,4,0,91,91,0
1,3,0.730508,0.112903,0,9,26,841.5,1009,0
1,1,0,0.008798,1,3,5,2015.333333,3488,0
1,1,0.912699,0.166118,1,4,7,1652.5,1836,0
1,1,0,0,0,1,0,1304,1304,0
1,1,0,0.0125,0,1,64,4259,4259,0
1,1,0,0.032,0,9,20,2911.261111,8724,0
1,1,0,0.001934,0,11,60,4156.169444,20875,0
1,1,0,0.043478,0,2,7,1494.884127,2327,0
1,1,0,0.005714,0,4,169,2454.633333,27,0
1,1,0,0,1,3,5,1255.5,1265,0
1,1,0,0.005319,0,8,5,1443.5,1980,0
1,1,0.845351,0.01461,1,5,16,215,215,0
1,1,0.918296,0.015748,1,3,43,2197.833333,3020,0
1,1,0,0.010309,1,1,2,2647.897619,5547,0
1,1,0,0.104575,1,7,22,3365.115476,7546,0
1,1,0,0.25,0,2,36,2190.333333,2986,0
1,1,0,0.024887,0,1,1,9722,9722,0
1,1,0,0.016529,0,2,9,281.333333,435,0
1,1,0,0.053977,1,7,3,1269.3,754,0
1,1,0,0.173913,1,5,292,2735.738492,10881,0
1,1,0,0.005348,0,8,126,4116.526587,21276,0
1,1,0,0,0,11,9,941,1056,0
1,2,0.543054,0.095355,0,5,99,641,636,0
1,1,0,0.076336,0,9,2,3032.361905,7384,0
1,1,0,0.0625,0,5,6,893.333333,1340,0
1,1,0,0.075718,0,2,6,1615.271429,3913,0
1,1,0,0.000289,1,6,288,3465.233333,6625,0
1,1,0,0.052632,0,5,73,1969.583333,3349,0
1,1,0,0.095238,0,2,0,2172.483333,4207,0
1,1,0,0.2,0,4,28,236,236,0
1,6,0.578033,0.093866,1,3,948,233,233,0
1,1,0,0,0,1,0,2495.57619,9279,0
1,1,0,0.017331,0,7,21,2776.116667,5034,0
1,1,0,0.208333,0,4,6,459,356,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,1,0,0.086957,0,1,0,4691.683333,18203,0
