@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.409444,0.113065,0,12,374,867.416667,1784,1
1,5,0.796699,0.015125,0,7,358,4489.564286,19563,1
1,1,0,0,0,1,0,1098,266,1
1,8,0.339077,0.118435,0,6,352,212.25,363,1
1,4,0.262659,0.171895,1,4,31,271,241,1
1,2,0.598664,0.019046,1,9,659,2082.166667,4864,1
1,1,0.9629,0.378378,1,2,26,1225.833333,1332,1
1,6,0.728403,0.039594,1,10,53,993.5,1173,1
1,5,0.555886,0.039058,0,14,0,2471.5,5072,1
1,3,0.790852,0.107468,1,6,187,3467.966667,7105,1
1,1,0.955233,0.311475,1,2,283,788.5,839,0
1,1,0,0.295567,1,3,99,404,444,0
1,1,0,0.007692,1,2,2,1627.416667,2813,0
1,8,0.817764,0.065304,0,9,1108,2423.6,5783,0
1,1,0,0.115385,1,1,14,1555.010678,2873,0
1,1,0,0.00133,0,1,0,9318,9318,0
1,1,0,0.8625,0,1,9,1234,572,0
1,1,0,0.023729,1,7,36,189,108,0
1,1,0,0.007042,0,2,53,48,48,0
1,1,0,0,0,1,0,903.166667,1714,0
1,2,0.867967,0.185185,1,5,2349,92,25,0
1,3,0.821267,0.018005,0,4,495,365,365,0
1,1,0,0.103261,0,1,8,285,281,0
1,3,0.996307,0.07619,1,8,682,1273,2120,0
1,1,0.322757,0.011753,1,8,10,2077.933189,8646,0
1,1,0,0.69697,0,1,201,649.883333,1439,0
1,1,0,0.009615,0,2,50,998.3,1609,0
1,1,0,0.02439,0,2,27,765,765,0
1,1,0,0.003289,0,6,4,1957.333333,3305,0
1,1,0.918296,0.051502,0,6,467,858,1209,0
1,2,0.210842,0.140845,0,12,330,1284.335714,4167,0
1,2,0.917893,0.00445,0,8,114,554.25,608,0
1,1,0,0.031128,0,2,5,119,119,0
1,1,0,0.022968,0,2,8,1976,2280,0
1,2,0.740206,0.094192,0,5,800,1066,1040,0
1,1,0,0.409091,0,1,0,1021,408,0
1,1,0,0.001477,0,6,6,830.883333,1139,0
1,1,0,0.041436,0,2,55,151,151,0
1,1,0,0.083333,1,1,16,1025,1025,0
1,2,0.061465,0.218112,0,1,2,9355,9355,0
1,1,0,0.031008,1,6,291,315,315,0
1,1,0.850088,0.128302,0,9,272,573.240476,1603,0
1,1,0,0.003322,0,2,0,382,382,0
1,1,0,0.010554,0,7,11,2826.216667,5251,0
1,1,0,0.009174,1,10,0,2167.96544,8353,0
1,1,0,0.033233,0,9,68,574.240476,1604,0
1,1,0,0.110256,0,2,10,10400,11762,0
1,2,0.543564,0.022124,0,10,14,2188.5,2748,0
1,2,0.949082,0.039216,0,5,248,1995.25,3579,0
1,1,0,0.002247,0,7,124,2454.6,5647,0
1,1,0,0.018182,0,1,21,759,759,0
1,1,0,0,0,1,0,429,440,0
1,2,0.629249,0.051282,0,8,1,2658.897619,5416,0
1,36,0.831453,0.041828,0,1,19367,4684,4684,0
2,3,0.787554,0.096257,0,4,57,1453,1658,0
1,1,0,0,0,1,4,1850.166667,2519,0
1,2,0.714646,0.017586,0,11,608,3469.495238,10812,0
1,1,0,0.019391,1,7,3,386.397222,1509,0
1,2,0.602222,0.351526,0,10,197,1570.666667,2512,0
1,1,0,0.007299,0,1,0,250,250,0
1,2,0.796991,0.11236,0,6,2,113,113,0
1,1,0,0.018182,1,3,56,2109.109091,8452,0
1,2,0,0,0,1,0,197,224,0
1,1,0.832558,0.017573,0,2,6,1674.75,3594,0
1,1,0,0.008264,1,2,0,7,7,0
1,1,0,0.000482,1,9,0,2368.75,3755,0
1,1,0,0.00232,0,6,384,4750.366667,18288,0
1,1,0,0.021583,1,5,4,412,472,0
1,1,0,0.051948,1,4,101,1625,1859,0
1,1,0,0.058394,1,7,168,384.795635,1440,0
1,1,0,0.035714,1,7,306,597.133333,2132,0
1,1,0,0.188988,0,4,4,2309.309235,9927,0
1,1,0,0.034146,0,1,21,1605,1922,0
1,1,0,0.04336,1,5,8,1186.75,2279,0
1,1,0,0.012346,0,1,9,780,780,0
1,3,0.924297,0.042254,0,1,25,1388,1388,0
1,1,0.995727,0.006247,1,10,25,222,222,0
1,2,0.13042,0.013699,0,8,301,1270.083333,2376,0
1,1,0,0.019231,1,7,26,2673.441667,6600,0
1,1,0,0.075342,0,2,248,2303.026804,9946,0
1,1,0,0.085106,0,4,1,183.5,315,0
1,1,0,0.143145,0,1,1,606,606,0
1,1,0.096945,0.025341,1,12,50,536.333333,971,0
1,1,0,0.478571,0,2,33,1235.166667,2439,0
1,1,0,0.005938,0,3,0,1028.166667,1574,0
1,1,0,0,0,15,0,220,219,0
1,1,0,0.080709,0,13,31,828.45,2042,0
1,1,0,0.023861,0,5,328,4883.328571,18963,0
1,1,0.787625,0.007012,0,11,147,152,152,0
1,1,0.413817,0.129702,0,1,2,1734.5,2084,0
1,1,0,0.002591,0,5,3,737.666667,1085,0
1,1,0,0.000171,1,5,203,3576.016667,6566,0
1,1,0,0.015306,0,5,20,5943.166667,16320,0
1,1,0,0.008507,1,8,9,378,377,0
1,1,0.784723,0.060241,0,4,590,394.5,400,0
1,1,0.905928,0.041958,0,16,136,568.240476,1598,0
1,1,0,0.088456,1,4,0,2128.484127,8497,0
1,1,0,0.032258,1,6,0,180,180,0
1,1,0,0.000299,1,7,5,1276.5,2032,0
1,1,0,0.001513,0,9,0,65,65,0
1,1,0,0,0,2,59,1157.879762,1655,0
1,4,0.892297,0.02508,0,6,2680,4870.614286,18950,0
1,1,0,0,0,1,0,1237,2068,0
1,1,0,0.000985,1,1,2,9590,9590,0
1,1,0,0.036199,0,8,42,572.5,614,0
1,1,0,0.044177,1,3,1,1415.416667,1565,0
1,1,0,0.011019,0,6,42,2129.033333,3443,0
1,1,0,0.001412,1,3,0,1245.5,777,0
1,2,0.849751,0.043524,0,5,5,1070,1044,0
1,1,0.096907,0.483832,1,1,102,9693,9693,0
1,1,0,0.003861,0,2,0,1248,1248,0
1,1,0,0.118577,0,3,0,4553.866667,17957,0
1,4,0.599565,0.019084,0,8,1033,1561.666667,2503,0
1,1,0,0.007576,0,10,14,812.166667,1391,0
1,1,0.826295,0.04593,0,17,81,1381.55,3694,0
1,1,0,0.001153,1,1,41,2109.083333,3692,0
1,1,0,0.053333,0,3,81,5607.25,15721,0
1,2,0.967132,0.053012,1,2,267,93,93,0
1,1,0,0.267857,0,3,1,2218,3210,0
1,1,1,0.001745,1,4,0,1867.333333,1501,0
1,4,0.602496,0.365357,0,1,11,2093,2093,0
1,2,0.999249,0.006844,1,9,10,2072.4,4779,0
1,1,0,0.511111,0,1,384,1364.75,3668,0
1,1,0.970951,0.004768,0,3,247,390.083333,473,0
1,11,0.966678,0.004981,0,11,1619,2858.8,5345,0
1,1,0,0,0,1,0,9778.5,11865,0
1,1,0,0.004854,1,2,0,945.5,869,0
1,1,0,0.056872,0,8,1,141,141,0
1,1,0,0.033195,0,3,1,2227.166667,3330,0
1,1,0,0.00339,0,4,3,5895,15536,0
1,1,0,0,0,6,0,3863.4,6435,0
1,1,0,0.023346,1,5,6,3295.066667,6708,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.002865,0,9,71,2471.527597,9581,0
1,1,0,0.115385,1,3,22,63,63,0
1,1,0,0.001348,0,5,57,806.833333,1418,0
1,1,0,0.055556,0,3,135,1957.207864,8778,0
1,1,0,0,0,1,0,1013,987,0
1,1,0,0.006289,1,3,2,1212,26,0
1,1,0,0,1,1,0,1257.5,591,0
1,1,0,0.048387,1,1,0,1488,1808,0
1,2,0.419376,0.071856,0,3,20,794,769,0
1,1,0,0.039074,1,7,10,2062,2577,0
1,1,0,0.016822,0,1,6,9714,9714,0
1,1,0,0.012278,0,2,0,2293.333333,4002,0
1,1,0,0.329268,1,2,18,1392.583333,3214,0
1,1,0,0,0,11,0,1123.35,2276,0
1,2,0.056019,0.601411,0,1,13,4208,4208,0
1,2,0,0,1,1,0,1593.871825,2255,0
1,2,0.999165,0.12766,0,4,68,70,70,0
1,2,0.425233,0.091796,0,13,8,401.5,743,0
1,2,0.635997,0.070525,0,1,518,11083,11083,0
1,1,0,0,0,2,5,1504,1696,0
1,1,0,0,1,4,14,1276.816667,1197,0
1,1,0,0.012048,0,3,38,1412.583333,1243,0
1,1,0.082714,0.197531,0,1,28,470,505,0
1,1,0,0.01,0,4,0,4603.545238,19275,0
1,3,0.926876,0.012565,1,7,0,1583,1583,0
1,1,0,0.03125,0,4,0,2560.083333,4893,0
1,4,0.855383,0.006997,0,10,650,4183.360714,20854,0
1,1,0,0.044444,1,5,0,932.766667,1711,0
1,1,0,0.111111,0,2,43,7829.666667,14611,0
1,1,0,0.002766,0,10,24,2376.083333,3764,0
1,1,0,0.004808,0,4,1,1955.85,3141,0
1,1,0,0.017094,1,9,31,4285.3,9968,0
1,1,0,0.043478,0,5,118,592.9,1225,0
1,1,0,0,0,1,0,1485.466667,3890,0
1,1,0,0.042735,1,8,0,22,22,0
1,1,0.982141,0.008584,0,5,201,609.816667,1217,0
1,1,0,0.009709,0,2,86,5950.666667,15404,0
1,6,0.444816,0.194492,0,16,405,928.35,1706,0
1,1,0,0.223214,0,5,59,660,1004,0
1,2,0.721928,0.263158,0,2,20,681,827,0
1,1,0.944949,0,0,3,2548,3612.566667,6078,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,1,0.006536,1,5,221,204,178,0
1,1,0.541725,0.051394,0,2,83,135,135,0
1,1,0,0.01938,1,3,55,2893.083333,6781,0
1,2,0.922406,0.208955,0,2,13,1221,1293,0
1,1,0,0.504762,1,4,21,2313.166667,3418,0
1,1,0,0.008055,0,11,59,194,203,0
1,1,0,0.002262,0,4,263,2783.8,4703,0
1,1,0.985228,0.238095,1,3,152,1144.35873,1769,0
1,2,0.41143,0.119192,0,3,69,954.5,1589,0
1,1,0,0.216851,0,2,6,2147.166667,3547,0
1,1,0,1.449541,0,6,72,437,437,0
1,1,0,0.035433,0,2,7,1926.5,2228,0
1,1,0,0.264773,0,2,6,2471.016667,5621,0
1,1,0,0.002129,0,7,10,2784.383333,4638,0
1,1,0,0.00339,0,2,0,2411.000974,9776,0
1,1,0,0,0,2,15,1576,1929,0
1,1,0.218916,0.007015,1,9,28,2737.734127,8353,0
1,1,0,0.004587,0,7,4,3021.55,7263,0
1,1,0,0,0,4,135,1416.583333,1247,0
1,1,0,0.004831,0,6,22,2950.233333,5550,0
1,1,0,0.146154,0,2,21,1983.916667,3763,0
1,1,0,0,0,5,1,99,99,0
1,1,0,0.035088,0,3,6,2850.516667,4569,0
1,1,0,0.055118,0,1,13,2320.4,4398,0
1,1,0,0,0,1,0,222,222,0
1,7,0.653586,0.032651,0,8,102,817,792,0
1,1,0,0.086572,0,3,1,83,83,0
1,1,0,0.016334,1,2,5,788.5,113,0
1,2,0.996792,0.029851,0,3,106,262,320,0
1,2,0.672295,0.014896,0,12,45,2045.5,3947,0
1,2,0.94546,0.006054,1,14,335,240.5,242,0
1,1,0,0.153846,1,3,4,1139.5,165,0
1,1,0,0.06993,0,2,28,1820,1956,0
1,1,0.811278,0.133333,0,7,0,28,28,0
1,3,0.86176,0.006028,0,10,122,591,591,0
1,1,0,0.027273,0,1,2,503,503,0
1,1,0,0,0,1,0,1245,1317,0
1,1,0,0.001736,1,6,0,135,135,0
1,2,0.468996,0.056584,1,6,23,1137.008333,1979,0
1,2,0.932112,0.072993,0,8,121,1966.42886,8109,0
1,1,0,0.116105,0,1,14,375.5,459,0
1,1,0,0.009662,0,2,4,402.953571,1159,0
1,1,0,0.028169,0,6,0,469,469,0
1,3,0.886848,0.063863,1,8,442,176,106,0
1,1,0,0.067416,0,2,21,1595,1853,0
1,5,0.884023,0.004997,1,11,1076,2734.990476,7389,0
1,1,0,1.2,0,3,0,210.166667,401,0
1,1,0,0.02027,0,8,0,4031.467063,20931,0
1,1,0,0.009091,1,1,7,2902,2902,0
1,1,0,0.982412,1,1,3,1754.5,2039,0
1,1,0,0.019108,0,7,12,2366.506349,7984,0
1,1,0,0.77686,1,2,113,224.5,442,0
1,1,0,0,0,8,2,103.166667,285,0
1,3,0.805612,0.015586,0,7,2282,702.833333,1079,0
1,2,0.811278,0.015854,0,17,25,665,1589,0
1,2,0.063262,0.076105,0,6,16,354.633333,799,0
1,6,0.898512,0.078093,0,11,908,2976.816667,6328,0
1,1,1,0.1,0,1,260,2706.1,5377,0
1,1,0,0.003378,0,12,28,2455.57619,9240,0
1,1,0,0.002999,0,4,3,657,801,0
1,1,0,0.007813,0,5,13,991.45,1982,0
1,4,0.60249,0.016029,0,13,136,1982.916667,3762,0
2,2,0,0,0,2,40,1466.5,532,0
1,1,0,0.015101,0,2,20,2072.5,2590,0
1,1,0,0.016878,0,9,1,2618.567857,9059,0
1,1,0,1,1,2,6,1668,711,0
1,1,0,0,0,1,0,2585.75,4962,0
1,1,0.918296,0.029412,0,2,547,188,187,0
1,1,0,0.066667,1,3,484,1952.259848,8118,0
1,1,0,0.029851,0,3,56,1047.5,1728,0
1,1,0,0.128114,1,2,0,403.5,755,0
1,1,0,0.350649,0,1,0,1491,1735,0
1,1,0.918296,0.004093,1,7,156,326.5,326,0
1,1,0,0.009585,0,2,0,1538,1730,0
1,1,0,1.164179,0,1,66,1065.333333,1493,0
1,1,0,0.027523,0,3,1,817.533333,2030,0
1,1,0,0,0,1,0,1886,1886,0
1,1,0,0.015504,0,7,130,901.166667,1532,0
1,1,0,0.05,1,5,178,2844.384127,7678,0
1,1,0,0,0,1,0,1363.166667,3045,0
1,1,0.811278,0.005926,0,12,9,600.483333,1964,0
1,1,0,0.012739,0,3,1,3521.007937,10765,0
1,1,0,0.009859,0,9,19,925.083333,1526,0
1,1,0,0.003086,1,5,0,408.283333,413,0
1,1,0,0.007143,1,5,54,69,69,0
1,1,0,0.002604,0,7,8,1386.833333,2627,0
2,4,0.675776,0.019838,1,8,1890,1190.409524,3444,0
1,1,0,0.001938,0,1,2,1283,1283,0
1,2,0.985228,0.009174,0,7,15,1192,2285,0
1,1,0,0.021739,0,1,0,2535,4839,0
1,5,0.823574,0.006988,1,5,161,1321,2092,0
1,1,0,0.004651,1,5,349,2069.964863,8635,0
1,1,0,0.005747,0,1,68,3177.915476,9995,0
1,1,1,0.00361,0,3,5,653,1155,0
1,1,0,0,0,6,131,644.5,1094,0
1,1,0,0.010769,0,8,1,643.5,642,0
1,45,1,0.00717,0,7,121455,2432.8,3762,0
1,1,0,0.001252,0,5,3,857.166667,1238,0
1,1,0.918296,0.011765,0,1,0,201,228,0
1,1,0,0.105769,0,1,0,8052.5,12930,0
1,1,0,0.007092,0,1,0,7868,12382,0
1,1,0,0.037594,1,13,24,2252.77381,7719,0
1,1,0,0.006757,0,4,6,2547.7,7563,0
1,1,0,0.02381,0,2,62,274,273,0
1,2,0.666461,0.113744,1,3,0,1709.5,2051,0
1,1,0,0.463636,1,3,7,199,295,0
1,1,0,0,0,1,0,328,328,0
1,1,0.538164,0.098101,1,2,20,397,89,0
1,1,0.628909,0.347305,0,6,617,650.283333,1025,0
1,1,1,0.00241,0,6,6,1490,1810,0
1,1,0,0.001887,0,1,3,9558,9558,0
1,1,0,0.011407,0,1,66,9781,11820,0
1,2,0.959148,0.16,1,1,291,1486.598665,2952,0
1,1,0,0.026362,0,2,0,2208.333333,3216,0
1,1,0,0,0,1,0,1153.783333,2326,0
1,1,0,0.048387,0,4,1,1724,2644,0
1,1,0,0,0,1,0,2115.166667,3810,0
1,1,0,0.461538,0,5,74,1092.916667,1883,0
1,1,0,0.059226,0,18,0,2398.843038,10113,0
1,1,0,0.002094,1,9,0,2199.833333,3233,0
1,5,0.835526,0.021891,0,6,519,1846.333333,3960,0
1,1,0.936667,0.090164,1,1,6,419,432,0
1,1,0.511907,0.194937,1,7,254,85,85,0
1,1,0,0.131579,0,10,17,953.916667,1558,0
1,1,0,0.060109,1,3,1,1502,425,0
1,2,0.009184,0.038786,0,10,183,2454.738109,22352,0
1,1,0,0.00659,0,6,47,1938.25,3527,0
1,1,0,0.02509,0,7,42,1585.321429,3765,0
1,1,0,0.678571,0,6,42,376,376,0
1,1,0,0,0,3,9,677.083333,1183,0
1,1,0,0.024735,0,4,13,458,355,0
1,1,0,0.020725,0,2,106,5042.6,17373,0
2,2,0.764205,0.065574,1,4,40,478,499,0
1,1,0,0.072727,1,4,65,1534.5,1689,0
1,1,0,0.111374,1,1,77,2983,2983,0
1,2,0.56651,0.052941,1,7,4,500.5,552,0
1,1,0,0.054264,0,1,31,2415.1,5754,0
1,1,0,0,0,1,0,289,289,0
1,1,0,0.019737,0,3,3,1819.166667,829,0
1,1,0,0.006237,0,5,2,1751,2078,0
1,1,0,0.004231,0,2,4,714,714,0
1,2,0.648593,0.041524,0,13,34,446,579,0
1,1,0,0.000241,1,5,246,3460.216667,6614,0
1,1,0,0.075472,0,2,15,932.766667,1897,0
1,1,0,0.009091,0,7,16,2506.286905,9202,0
1,1,0,0.047388,0,1,1,2684.066667,5606,0
1,1,0,0.003012,0,4,13,2425.486291,9771,0
1,1,0,0.07109,0,5,0,173,173,0
1,1,0,0.000484,1,10,10,387.517929,1511,0
1,1,0.650022,0.032967,0,6,364,2087.183333,4854,0
1,1,0,0.0125,1,3,50,259,259,0
1,1,1,0.514286,0,1,2,1845,1845,0
1,1,0.557858,0.024752,1,6,340,434.5,534,0
1,1,0,0.006593,0,4,3,2403.533333,5155,0
1,1,0,0,0,9,21,249.166667,629,0
1,1,0,0,1,1,0,2056.607937,8620,0
1,1,0.544006,0.051282,1,4,431,825.5,1119,0
1,1,0,1.363636,0,3,7,1465,2558,0
1,1,0,0.007092,0,4,97,925.5,1029,0
1,1,0,0.35,0,2,3,2015,2321,0
1,1,0.961237,0.012469,0,6,2,2915.5,5269,0
1,1,0,0,0,1,446,10377,10377,0
1,1,0.430552,0.044172,1,7,494,1501.913192,3173,0
1,1,0,0.004739,0,2,0,7772.5,12273,0
1,3,0.562779,0.201606,0,7,57,2523.971429,7719,0
1,1,0,0.016393,0,2,0,167,167,0
1,1,0,0.009247,0,5,11,1385.5,1435,0
1,1,0,0,0,8,7,2045.716667,248,0
1,2,0.905619,0.00487,0,2,6,1229,1301,0
1,7,0.690979,0.609158,0,15,136,2598.866667,6359,0
1,1,0,0.015823,0,4,113,2295.766667,4875,0
1,1,0,0.008416,1,4,0,2649.15,6891,0
1,1,0,0.157609,1,3,8,1140.5,1051,0
1,2,0.940711,0.074136,1,7,99,391,391,0
1,1,0,0.019737,0,3,98,157,156,0
1,1,0,0.015544,0,5,6,2358.9,5795,0
1,1,0,0.006211,1,5,21,2003.7,4689,0
1,1,0,0.06228,0,7,63,2017.5,3656,0
1,2,0.943959,0.009901,0,2,167,5836.166667,15412,0
1,1,0,0.03854,0,8,14,4649.410714,19946,0
1,1,0,0.035714,0,1,1,1621,1880,0
1,1,0,0.006173,0,2,0,52,52,0
1,1,0,0.004505,0,3,20,2308.562302,7860,0
1,1,0,0.069767,0,6,92,1505.794012,2809,0
1,1,0,0.079365,0,2,36,232,232,0
1,1,0,0.001038,1,5,3,2183.083333,4326,0
1,3,0.38726,0.400521,0,11,834,3094.333333,6501,0
1,1,0.522559,0.079812,1,1,0,1721,2046,0
1,3,0.583926,0.012953,0,5,145,2090.466667,4319,0
1,1,0,0.064588,0,2,63,1545,1789,0
1,1,0,0.044872,0,2,0,100,1,0
1,4,0.819025,0.219178,0,6,18,239,239,0
1,1,0,0.003282,1,13,1,2711.52381,7435,0
1,2,0.94566,0.007911,0,8,8,161,161,0
1,1,0,0.411765,0,2,4,1729.5,1997,0
1,2,0.503258,0.001351,0,12,1,1064.733333,2076,0
1,1,0,0.017133,1,10,3,404.833333,716,0
1,1,0.957677,0.658768,0,4,350,5048.166667,17380,0
1,1,0,0.006369,1,2,85,193,193,0
1,1,0,0.004261,0,1,59,9767,9767,0
1,2,0.997219,0.008074,1,11,28,2002.516667,4675,0
1,1,0,0.007519,0,4,61,658,653,0
1,1,0.362051,0.012456,0,8,6,1432.75,2572,0
1,2,0.918296,0.0181,1,8,0,573.666667,1014,0
1,1,0,0,0,4,0,1352.5,2207,0
1,1,0,0.009434,0,6,44,2571.253824,10538,0
1,1,0,0,0,7,0,1531.833333,2645,0
1,1,0,0.001802,0,7,1,48,48,0
1,2,0.685387,0.045283,1,4,51,177,153,0
1,1,0,0.072848,0,1,5,1227,1227,0
1,1,0,0.035354,0,1,1,10811,10811,0
1,1,0.641683,0.002907,1,7,834,2403.466667,5993,0
1,1,0,0,0,5,389,310,309,0
1,3,0.256937,0.311654,0,1,37,4066,4066,0
1,1,0,0.142105,0,3,2,1020,994,0
1,1,0,0.036036,1,4,3,2381.5,4241,0
1,1,0,0.029637,0,8,5,73,73,0
1,1,0,0.00907,0,4,1,1750.666667,2456,0
1,1,0,0.007874,1,6,0,266,205,0
1,1,0,0.432432,0,5,424,3481.85,6952,0
1,1,0.968393,0.007986,1,7,27,1057.5,1181,0
1,1,0,0.00823,0,5,43,2848.516667,4567,0
1,1,0.619382,0.002865,1,6,15,444.5,544,0
1,1,0,0,0,9,533,2081.183333,4848,0
1,1,0,0.003289,1,4,0,1115,1370,0
1,1,0,0.051724,1,6,5,386.266667,429,0
1,1,0,0.281008,0,4,0,106,106,0
1,1,0,0.037037,1,1,5,1140.134524,1642,0
1,1,0,0.019337,0,4,6,991.333333,1392,0
1,1,0,0.121951,0,3,57,1238.5,2450,0
1,1,0,0.063492,1,1,5,1755.5,770,0
1,1,0.687681,0.709677,0,2,0,791.5,842,0
1,1,0.918296,0.003571,0,7,452,1328.833333,2188,0
1,1,0.193643,0.172727,0,4,2,194,194,0
1,1,0,0.110885,0,7,0,2649.733333,4244,0
1,1,0,0.033718,0,17,8,2862.271429,5295,0
1,1,0,0.013774,1,5,3,858.5,1159,0
1,2,0.954434,0.349206,0,3,195,1617.195887,2793,0
1,1,0.57938,0.042032,0,3,11,86,86,0
1,1,0,0,0,1,0,1304.083333,3457,0
1,1,1,0.010363,0,2,2,8007,12578,0
1,1,0,0.012389,0,3,11,7686,12161,0
1,1,0.745727,0.16776,0,1,3,1308,1308,0
1,1,0,0.035714,1,3,42,1538.25,1042,0
1,1,0,0,1,1,0,1865.5,2311,0
1,1,0,0.074074,0,3,163,2773.566667,4678,0
1,1,0,0,0,1,0,1040,1040,0
1,1,0,0.002703,0,9,0,341,341,0
1,8,0.731508,0.026649,0,18,180,662.083333,1542,0
1,1,0,0.014354,1,14,0,1438.766667,3393,0
1,1,0,0.033058,1,5,141,650.35,400,0
1,1,0,0,0,1,0,2626.730952,5523,0
1,2,0.439497,0.094915,0,8,393,1541.380952,3704,0
1,1,0,0.075862,1,3,2,2354.666667,4079,0
1,1,1,0.023529,0,4,127,5552.9,16446,0
1,1,0,0.00738,0,6,125,759.304762,2133,0
1,1,0,0.048387,0,4,69,758.230952,2134,0
1,1,0,0.001437,0,6,2,925,899,0
1,1,0,0.038567,1,3,46,734.5,365,0
1,1,0,0,0,1,0,2578.033333,4762,0
1,1,0,0.221757,0,1,0,978,952,0
1,1,0,0.005634,0,10,4,642.5,748,0
1,5,1,0.002562,0,16,0,2375.740263,9743,0
1,2,0.776334,0.038614,1,7,32,1380.690476,849,0
1,1,0,0.013605,0,11,0,3048.05,7290,0
1,1,0,0,0,4,0,161,161,0
1,1,0,0.077626,1,5,50,965.016667,1361,0
1,1,0,0.006849,1,3,24,1797,1429,0
1,1,0,0.001776,0,9,4,2088.35,4881,0
1,1,0,0.000708,0,5,12,1602,1602,0
1,1,0,0.135135,0,2,19,67,67,0
1,1,0,0.00431,1,14,4,219,219,0
1,1,0,0.015625,1,10,0,433.5,204,0
1,1,0.775863,0.030806,0,3,69,1913.833333,338,0
1,1,0,0,0,1,0,561,582,0
1,1,0,0.030303,0,8,121,938.5,1084,0
1,1,0,0.002433,1,4,2,1769,993,0
1,2,0,0,1,1,0,3433.4,6868,0
1,1,0,0.015504,0,3,0,163,159,0
1,5,0.720754,0.078619,0,13,695,2023.833333,3639,0
1,1,0,0.5,0,3,41,2633.766667,5041,0
1,1,0,0.001447,0,6,0,926.833333,1878,0
1,1,0,0.326087,0,4,41,2505.05,6140,0
1,1,0,0,0,1,0,390,390,0
1,1,0,0.00431,1,3,4,123,142,0
1,2,0.645076,0.015152,0,7,10,1622.5,1870,0
1,1,0,0.002026,0,15,55,608.666667,779,0
1,1,0,0.011494,0,3,356,4694.316667,18213,0
1,1,0,0.01105,1,3,49,2503.333333,4726,0
1,1,0,0.002697,0,9,33,991.666667,1654,0
1,1,0,0.070352,0,7,4,2398.85,5771,0
1,1,0,0.061688,1,8,26,1651.812951,1216,0
1,1,0,0.044118,0,4,0,596,591,0
1,1,0,0.011628,0,6,1,2927.71627,109,0
1,1,1,0.060976,0,5,50,4283.297619,9921,0
1,1,0,0,0,2,0,1518,1518,0
1,1,0,0.111111,0,8,2,578,578,0
1,2,0.055622,0.403471,0,3,24,1351.5,1367,0
1,1,0,0.008065,0,6,0,2693.75,4017,0
1,6,0.586928,0.02552,0,10,62,1917,3100,0
1,2,0.47888,0.179881,0,10,38,2913.616667,7095,0
1,1,0,0.058824,0,5,246,2080.183333,4847,0
1,1,0,0.047441,0,5,1,2777.266667,15,0
1,1,0,0.177966,0,3,13,650,650,0
1,1,0.650022,0.184615,1,3,128,428,524,0
1,1,0,0.02449,1,6,7,287.083333,236,0
1,1,0,0.013378,0,7,7,2590.6,4076,0
1,1,0.195909,0.029762,1,3,3,1519,1298,0
1,1,0,0.000496,1,3,34,1531,1684,0
1,1,0,0.111765,0,1,1,1435.5,1746,0
1,1,0,0,1,1,0,1964,2923,0
1,1,0.282182,0.597015,0,5,18,837.883333,1146,0
1,1,0.619382,0.002217,1,5,10,1364.3,1669,0
1,1,0,0.003623,0,6,15,296.083333,561,0
1,2,1,0.027523,0,12,789,2738.926984,8356,0
1,1,0,0.033435,0,5,12,1469.5,1788,0
1,1,0,0,0,1,0,1979,2283,0
1,1,0,0.011905,1,3,31,1840.666667,2309,0
1,1,0,0.042135,0,3,0,676,711,0
1,1,0,0.035433,0,7,73,4212.705159,20804,0
1,2,0.970951,0.003018,0,5,24,1796.083333,3908,0
1,1,0,0.028387,1,3,1,135,1,0
1,4,0.548518,0.120713,0,12,825,1236.833333,2556,0
1,1,0.702467,0.123077,0,7,0,57,53,0
1,3,0.187028,0.067688,0,5,72,2126.516667,4477,0
1,1,0,0.001404,0,3,5,393.176191,42,0
1,1,0.809261,0.056046,1,6,197,3791.433333,6341,0
1,1,0,0.059524,0,7,49,1610.285714,268,0
1,1,0.928362,0.038585,0,6,652,2684.39195,22330,0
1,11,0.582569,0.127601,0,2,8794,11095.5,11469,0
1,1,0,0.011905,1,2,1,1943.5,608,0
1,1,0,0.71875,1,6,3,1177.004762,1610,0
1,1,0.978449,0.070968,0,5,43,2480.65,4603,0
1,1,0,0.015873,1,6,5,2673.490476,6554,0
1,2,0.992774,0.017321,1,7,123,1152.961905,1874,0
1,1,0,0.04,0,2,12,300,296,0
1,1,0.893711,0.029275,0,6,858,666.066667,1041,0
1,1,0,0,0,2,1,1939,2243,0
1,2,0.619382,0.019126,0,8,511,1526.166667,1806,0
1,1,0.707946,0.045307,1,7,10,1783.666667,2369,0
1,1,0.543564,0.007642,0,8,143,2680.332937,8380,0
1,1,0,0,0,1,0,417.666667,817,0
1,1,0,0.09697,0,1,3,64,64,0
1,1,0,0.037879,0,4,1,612.416667,1258,0
1,1,0,0.238889,1,4,13,2665.77619,6559,0
1,1,0,0.001209,0,4,1,219.25,372,0
1,1,0,0.046667,1,7,4,21,5,0
1,1,0,0.025114,0,9,82,864.366667,3005,0
