@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.002317,0,0,5.98276,0,0,0,18,0,4,0,0,0.159804,0,1,0,5,0,0.003135,1.01,6,0,0,0,0,0,1,0,0,0.000706,2.03,0,0,16,3,0.034432,0,0
1,0,1,0.001232,0,0,4.30172,0,0,0,0,0,10,0,0,0.122757,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034415,0,0
1,0,0,0.005702,0,0.000835,9.02416,0,0,0,0,0,6,0,1.01,0.227553,0,4,0,1,1,0,0,6,0,0.000904,0.000634,0,0,4,0,0,0,0,0,0.001394,0,3,0.0344,0,0
6,0,0,0.004512,0,0,4.76964,0,0,0,0,0,49,0,0,0.142682,0,8,0,1,0,0,0,91,0,0,0.004997,0,0,11,0,0,0,1.01,0,0,6,8,0.040936,0,0
13,0,6,0.079729,0.002103,0,21.0274,0,0,0,7,0,102,0,0,0.564533,0,13,1,3,1,0.010111,0,253,0,0,0.008647,4.04,0,0,0,1.01,0,7.07,0.006086,0.004989,41,1,0.102155,0.004483,0
0,0,0,0.006935,0,0,5.99576,0,0,1,0,0,4,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0.044566,0,0
1,0,0,0.000723,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,2,0,1,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
0,0.000941,0,0.005856,0,0.000835,9.36692,0,0,0,0,0,2,0,1.01,0.235736,0,1,0,1,4,0,0,1,0,0.000904,0,1.01,0,2,0,0,0,0,0.000877,0.000805,0,2,0.034427,0,0
6,0,3,0.109524,0.002033,0.000835,16.789,0,1.01,0,0,0,40,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,0.000904,0.009101,4.05,0,9,0,1.01,0,5.37,0.006357,0.005114,72,8,0.048534,0.002819,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0,0,0
0,0.001237,0,0.007106,0.000619,0,5.82082,0,0,0,0,0,7,0,0,0.156835,0,0,0,1,5,0,0,15,0,0,0,0,0,4,0,1.02,0,1.01,0,0,6,2,0.034363,0,0
0,0,0,0.005741,0,0,7.87093,0,0,0,0,0,4,0,0,0.221422,0,3,5,3,1,0,0,3,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,2,0.044889,0,0
1,0,1,0.009729,0,0,2.23703,0,0,0,0,0,13,0,0,0.087183,0,12,2,5,1,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,55,3,0.066867,0,0
2,0,1,0.047881,0,0,5.93615,0,0,0,0,0,18,0,0,0.160634,0,1,0,1,1,0,0,45,0,0,0.005937,0,0,13,0,0,0,1.01,0,0,6,2,0.034472,0,0
5,0,2,0.005756,0,0,4.3792,0,0,0,0,0,45,0,0,0.123688,0.00199,8,5,3,1,0,0,21,2.03,0,0.000203,0,0,1,0,0,0,3.08,0,0,65,2,0.031479,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,0,0
0,0,0,0.002726,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
2,0,1,0.005304,0,0,8.39741,0,0,0,0,0,18,0,0,0.217436,0,12,3,4,1,0,0,55,0,0,0.000764,2.02,0,1,0,0,0,9.11,0.003747,0.001889,51,3,0.035407,0.000779,1
4,0,2,0.093037,0,0,8.24327,0,0,0,2,0,13,0,0,0.228435,0,3,0,1,1,0,0,66,0,0,0.000947,1.01,0,5,0,0,0,1.01,0.000547,0.000911,6,5,0.043708,0,1
3,0,0,0.017439,0,0,7.63864,0,1.01,0,7,0,36,0.001161,0,0.218025,0,7,3,2,1,0.004691,0,120,0,0,0.007944,1.01,0,6,0,0,0,2.02,0.001235,0.004045,20,9,0.044728,0.001341,1
10,0.030727,5,0.12552,0.008228,0,14.328,0,1.01,0,0,0,101,0.001809,0,0.426771,0,21,0,1,29,0,0,210,0,0.001096,0.018901,2.04,0,3,0,5.06,0,1.01,0.004558,0.013906,6,11,0.131196,0.008767,1
1,0,1,0.001248,0,0,4.19546,0,0,0,0,0,7,0,0,0.119524,0,4,0,1,0,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.031517,0,1
0,0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,12,0,0,0.28814,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,0,1,0,6.09,0,7.1,0.005468,0.005217,17,12,0.034665,0.005044,1
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,6,0,0,0.06092,0,3,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.030953,0,1
4,0.00086,5,0.240194,0.001135,0.009856,21.2282,0,6.13,0,0,0,28,0.004965,5.14,0.5632,0.001104,4,0,2,3,0,2.02,210,3.1,0.00956,0.020647,5.16,0,11,0,2.04,0.000831,6.52,0.005529,0.015461,3,3,0.12549,0.012203,1
32,0.001549,35,0.571881,0.002323,0.006629,37.6698,0,10.22,0,0,4,239,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,4,8,7,1.01,0.000183,4.18,0.012056,0.032328,23,3,0.252898,0.01627,1
0,0.00094,6,0.034489,0.000702,0.000754,9.9241,0,0,0,0,0,13,0,1.02,0.248526,0.001577,3,7,2,1,0,0,36,2.22,0.00127,0.001366,3.03,0,2,1,1.01,0,2.08,0.00216,0.001434,20,2,0.034509,0.000822,1
13,0,3,0.058844,0,0,7.08227,0,0,0,0,0,67,0,0,0.193119,0,18,0,1,2,0,0,276,0,0,0.004997,2.02,0,13,0,0,0,0,0.002075,0.00114,0,11,0.03631,0,1
7,0.00135,8,0.169755,0.000909,0.001799,14.2492,0,0,0,2,0,139,0,1.01,0.449008,0,37,0,1,9,0,0,528,0,0.006178,0.022356,4.05,0,2,0,1.01,0,1.01,0.016081,0.02086,6,6,0.183001,0.009707,1
0,0,2,0.050873,0,0.002259,2.06344,0,0,0,0,0,7,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,0.002626,0.010079,0,0,1,0,0,0,0,0,0.010119,0,2,0.103181,0.001263,1
1,0,4,0.016089,0,0,11.6789,0,0,0,0,0,16,0,0,0.315377,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,0,7,0,0,0.001015,2.04,0.003076,0.003283,4,2,0.045812,0.003348,1
0,0,2,0.013328,0,0.001571,10.9671,0,0,0,0,0,10,0,1.01,0.298623,0,3,0,1,1,0,0,21,0,0.001292,0.004781,1.02,0,4,1,0,0,1.01,0.000989,0.000659,6,3,0.048997,0.000699,1
0,0.016566,8,0.02007,0,0.004076,15.3538,0,0,0,3,2,24,0,3.03,0.406026,0.00164,8,4,7,6,0.001423,0,153,2.02,0.003012,0.002348,2.02,1,5,2,0,0,8.13,0.002215,0.003113,120,16,0.067676,0,1
1,0,9,0.464042,0,0.001709,10.3631,0,1.01,0,0,1,36,0.00337,1.04,4.37129,0,9,0,1,2,0,0,6,0,0.008811,0.060195,3.04,0,4,1,1.01,0,0,0.029483,0.054057,6,3,0.404081,0.021515,1
10,0.002043,7,0.06572,0.00074,0.000757,19.4171,0,1.03,0,0,0,45,0.00065,1.02,0.500895,0,14,0,1,2,0,0,190,0,0.000579,0.00243,6.06,0,7,0,1.01,0,0,0.006912,0.006676,0,10,0.059724,0.001496,1
0,0,6,0.172025,0.005575,0.002642,14.5368,0,0,0,0,0,19,0,2.02,0.493271,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,0,7,1,2.02,0,2.02,0.002647,0.01006,6,10,0.219136,0.005706,1
0,0,0,0.019103,0,0,4.43166,0,0,0,2,0,13,0,0,0.125048,0,4,0,1,3,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.034296,0,1
1,0.002997,1,0.051336,0,0,11.1725,0,0,0,3,0,26,0,0,0.310246,0,4,0,1,4,0,0,78,0,0,0.008821,1.01,0,3,0,0,0,1.01,0.001534,0.004128,6,2,0.068309,0.004216,1
