@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
4,4,1,0.09,11.69,15.27,2085.19,5,4,0,8,17,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
1,1,1,0,0,0,0,4,0,0,0,0,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
7,1,3,0,0,0,0,0,0,0,0,0,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
30,15,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
10,1,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
3,1,3,0.23,4.4,25.59,495.39,1,4,0,10,11,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
19,1,19,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
13,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5.09,27.85,721.78,2,4,0,11,16,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
10,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
16,10,11,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
6,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
2,1,2,0.1,10,24.97,2497.28,0,3,0,11,20,0
5,3,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
7,1,2,0,0,0,0,0,0,0,0,0,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,3,2,0.08,12.57,13.31,2104.1,4,3,0,7,11,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
7,7,4,0,0,0,0,0,0,0,0,0,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
16,11,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
2,1,2,0.13,7.5,14.59,820.45,5,24,0,6,10,0
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
1,1,1,0,0,0,0,13,3,0,0,0,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
7,7,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
9,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,1,8,0,0,0,0,0,0,0,0,0,0
7,6,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
1,1,1,0.09,10.56,28.52,3181.37,0,1,0,16,26,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
4,4,4,0.12,8.36,17.23,1203.43,3,0,0,7,13,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
16,13,10,0,0,0,0,0,0,0,0,0,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
12,6,6,0,0,0,0,0,0,0,0,0,0
14,11,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
6,6,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
