@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,7,3,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
7,5,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
6,6,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
7,3,5,0.05,21.47,30.34,13988.36,0,9,0,19,51,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
13,6,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
19,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
4,1,3,0,0,0,0,0,0,0,0,0,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,14,8,0.04,27.5,22.03,16657.48,0,3,0,14,55,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,8,5,0,0,0,0,0,0,0,0,0,0
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
16,16,16,0,0,0,0,0,0,0,0,0,0
16,10,9,0.03,33.19,109.66,120832.68,24,74,0,72,239,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.11,9,25.95,2101.64,3,4,0,9,18,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
10,1,10,0,0,0,0,0,0,0,0,0,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
8,3,7,0,0,0,0,0,0,0,0,0,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
2,1,2,0.08,12.83,25.27,4162.24,0,4,0,12,22,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0,0,0,0,0,0,0,0,0,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
2,1,2,0.4,2.5,17.99,112.43,0,0,0,6,6,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
3,1,2,0.1,9.78,18.56,1774.87,2,1,0,9,16,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
25,23,12,0.03,33.38,56.62,63103.77,0,16,6,39,124,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
11,1,8,0,0,0,0,0,0,0,0,0,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
10,9,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
5,4,3,0,0,0,0,0,0,0,0,0,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
2,1,2,0.13,8,9.41,602.27,4,2,0,4,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
10,9,3,0,0,0,0,0,0,0,0,0,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
6,6,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
22,9,20,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
10,10,10,0,0,0,0,0,0,0,0,0,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
3,3,2,0,0,0,0,0,0,0,0,0,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
1,1,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
2,1,2,0,0,0,0,0,0,0,0,0,0
