@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,923.166667,756,0
1,2,0.012346,0.012346,0,3,82,0.5,729,14,0
2,3,0.001972,0.001972,0,54,7,0.666667,1265.733333,45,0
1,2,0.003236,0.001618,1,60,0,0.5,3192.5,1847,0
1,1,0.001445,0.000289,1,102,0,1,1323.916667,493,0
1,9,0.084973,0.020226,0,9,0,0.222222,702.416667,1286,0
1,1,0.011494,0,1,2,1,1,2549.666667,501,0
1,2,0.172043,0,1,17,618,1,394.711905,1093,0
1,1,0.016334,0,1,37,28,1,527.353571,128,0
1,1,0.003808,0.003808,1,44,74,1,58,1,0
1,3,0.034924,0.250291,0,1,239,1,213,213,0
1,1,0.088235,0,0,4,451,1,846.650572,383,0
1,1,0.001417,0.000709,0,50,201,1,1398.804762,4024,0
1,2,0.026667,0.635556,1,11,35,1,2902.266667,2318,0
1,1,0.007463,0,1,25,1,1,1086,158,0
1,1,0.001235,0,1,1,7,1,1067.625325,502,0
1,2,0,0,0,1,0,0.5,1274.185714,184,0
1,1,0.001815,0.00363,1,24,8,1,241.916667,57,0
1,2,0.048943,0.022247,0,3,0,0.5,4004.166667,1455,0
1,2,0.00094,0.015985,1,23,36,0.5,1231.083333,1863,0
1,3,0.175904,0.06747,0,2,252,0.666667,204,204,0
1,1,0.063492,0,1,5,53,1,1004.883333,2416,0
1,1,0.001515,0.000303,1,83,6,1,1023.3,2241,0
1,5,0.002564,0.000769,1,49,160,1,963.073773,2312,0
1,1,0.001634,0.001634,1,19,122,1,1436.066667,2821,0
1,2,0.276824,0.081545,0,11,93,1,1463.166667,1621,0
1,1,0.005988,0.005988,1,14,763,1,27,1,0
1,1,0.015625,0.015625,0,11,573,1,6.233333,5,0
1,1,0.076923,0,1,4,346,1,340,64,0
1,3,0.010221,0,1,9,315,0.333333,552.5,17,0
1,1,0.022444,0.007481,1,47,287,1,2426.433333,32,0
1,1,0.02451,0.014706,0,7,175,1,1,1,0
1,1,0,0,0,1,0,1,241,241,0
1,4,0.029386,0.168802,1,9,44,0.5,717.333333,1305,0
1,1,0.067126,0.063683,1,15,4,1,1334.35,3661,0
1,1,0,0.044944,0,73,4,1,5076.166667,2805,0
1,3,0.020513,0.046154,1,2,0,0.333333,131,41,0
1,1,0.007576,0.003788,1,10,458,1,276.366667,572,0
1,1,0.003127,0.002084,0,5,23,1,215,163,0
2,2,0.006329,0.002301,1,30,2,0.5,341.333333,64,0
1,4,0.132365,0.039283,1,6,573,1,29,29,0
1,4,1.760766,0,0,1,0,0.25,165,165,0
1,1,0.005405,0.005405,1,8,0,1,2345.266667,2258,0
1,1,0.001976,0.001976,0,64,93,1,3149.660606,2999,0
1,1,0.005102,0.005102,1,2,0,1,840.916667,90,0
1,1,0.030698,0.00614,1,25,9,1,241.05,77,0
1,1,0.01546,0.013832,1,14,5,1,679.285714,39,0
1,1,0.010724,0.022788,0,2,231,1,468.666667,1028,0
1,2,0.177778,0.166667,1,1,1,1,2604.091667,410,0
1,1,0.002902,0,0,41,2,1,5318.15,1044,0
2,2,0.070327,0.005552,0,12,125,1,272,226,0
1,1,0.001277,0.011494,1,16,5,1,2111.042857,1739,0
1,1,0.068182,0,1,3,0,1,1131.766667,297,0
1,14,0,0,0,36,3638,0.214286,3914.469048,205,0
1,1,0.182426,0.22063,1,33,437,1,799.2,126,0
1,1,0.008988,0.008042,1,18,1,1,1097.4,646,0
3,5,0.644366,4.46831,0,14,213,0.8,831.166667,38,0
1,1,0.011834,0.026627,0,1,0,1,230.833333,367,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,11,0.032137,0.008168,0,131,3381,1,358.75,11,0
2,2,0.004018,0.001148,1,30,4,0.5,345.666667,66,0
1,1,0.000815,0.000815,1,57,0,1,130,46,0
1,1,0.005472,0.001765,1,74,120,1,1106.333333,1304,0
1,1,0.25,0.011628,1,8,18,1,2705.666667,1872,0
1,1,0.011765,0,1,1,145,1,373.378571,567,0
1,2,0.02026,0.001447,0,25,4,0.5,32,4,0
1,2,0.015615,0.016265,0,13,168,1,170.5,216,0
7,48,0.043184,0.100598,1,158,6560,0.645833,1974.286905,3835,0
1,5,0.107383,0.184564,1,26,0,0.2,2783.7,207,0
1,1,0.059091,0.004545,0,1,0,1,157,144,0
1,4,0,0,0,8,2341,1,9244.469048,48,0
1,1,0.056,0.004,1,22,218,1,194,152,0
1,5,0.038394,0.001765,1,26,252,1,6.5,8,0
1,1,0.055714,0.076429,1,31,1,1,138.5,139,0
1,1,0.005618,0.005618,0,57,95,1,1028.183333,790,0
1,3,0.463918,0,1,4,561,0.666667,157.5,205,0
2,10,0.377295,0.721739,1,61,1327,0.6,226,32,0
1,2,0.004739,0.006517,0,27,3,1,1564.983333,3036,0
1,3,0.210573,0.000881,1,61,65,0.666667,3489.75,2039,0
1,1,0.011236,0.011236,1,2,1,1,1558.692857,1471,0
1,1,0.003483,0.000581,1,33,812,1,728.166667,316,0
1,1,0.00065,0.00065,1,29,5,1,1225.666667,771,0
1,4,0.052908,0.030029,1,36,301,0.75,230,105,0
1,2,0.000281,0.000562,0,25,0,0.5,950.833333,945,0
1,2,0.045,0.017857,1,1,0,0.5,3855.666667,1287,0
1,7,0.012835,0.013406,0,33,605,0.857143,166,145,0
1,1,0,0.179577,0,52,0,1,460.5,24,0
1,1,0.378049,0.109756,1,5,0,1,2165.45,243,0
1,1,0.123711,0.073196,0,48,37,1,741.683333,398,0
2,20,0.086712,0.041513,1,55,526,0.4,560.166667,712,0
1,1,0.016393,0.016393,1,12,0,1,86.166667,14,0
1,1,0.000247,0.000247,1,108,0,1,117,5,0
1,1,0.100981,0.006175,1,45,4,1,1657.916667,956,0
1,18,0,0,0,73,2851,0.944444,4906.469048,403,0
1,1,0.001175,0.001175,0,68,213,1,439.912302,374,0
1,2,0,0,0,1,0,0.5,630.548809,1298,0
1,3,1.276042,0.005208,0,1,0,0.333333,295,18,0
1,7,0.003557,0.003325,0,39,75,0.857143,910.65,1125,0
1,2,0.044534,0.010526,1,34,222,1,117.633333,49,0
1,5,0.084131,0.072275,1,14,4931,1,1408.833333,2395,0
1,1,0.000434,0.000434,0,77,194,1,2564.833333,71,0
1,1,0.001912,0.001275,1,13,1,1,432.166667,585,0
1,2,0.03285,0.019198,0,72,4,1,8024,2426,0
1,1,0.00839,0.005896,1,147,196,1,729.833333,101,0
1,2,0.543478,0,1,5,0,0.5,943.199403,15,0
1,1,0.046512,0,1,6,7,1,213,121,0
1,1,0.00064,0.00064,1,51,1,1,297,5,0
1,1,0.009016,0.005191,1,34,5,1,1423.216667,2322,0
1,1,0,0.623853,1,11,0,1,153.466378,398,0
1,2,0.015009,0.000469,0,3,21,1,1456.916667,3482,0
1,6,0.064632,0.063435,0,11,1013,0.5,747.583333,484,0
1,1,0.008811,0.003524,1,18,154,1,987.705556,38,0
1,1,0.002506,0.002506,0,32,0,1,928.433333,227,0
1,3,0.162228,0.038741,1,19,4,0.666667,334.577381,40,0
1,2,0.001226,0.038839,0,70,189,1,3230.504762,5034,0
1,1,0,152,0,4,5,1,2150.633333,116,0
1,1,0,0.007299,0,4,0,1,4528.666667,82,0
1,1,0.01061,0.01061,1,1,16,1,449,139,0
1,1,0.233333,0,1,25,115,1,815.163095,1042,0
1,1,0.00303,0.001515,1,62,12,1,887,32,0
1,3,0.054782,0.056639,0,1,0,0.333333,209,209,0
1,1,0.004685,0.001065,1,151,352,1,1038.383333,593,0
1,1,0,0,0,1,0,1,244.083333,218,0
1,1,0.004926,0,1,39,15,1,1499.166667,20,0
1,14,0,0,0,5,0,0.071429,820.469048,20,0
1,1,0,0.002532,1,19,545,1,1519.852778,2793,0
2,2,0.000534,0.000534,1,22,1003,1,1349.5,31,0
1,1,0.008721,0,0,24,43,1,110,3,0
1,2,0,0,1,1,0,0.5,168.5,117,0
1,1,0.0625,0.03125,0,3,2066,1,166.810023,268,0
1,1,0.006504,0,1,48,197,1,1160,1458,0
1,1,1.975,0,0,1,0,1,414.988889,8,0
1,1,0.01049,0.006993,1,25,18,1,924.369841,1056,0
1,1,0.003987,0,1,19,5,1,571.192857,1523,0
1,1,0.002137,0.000712,0,3,0,1,149.666667,190,0
1,1,0.02649,0,1,13,38,1,3910,1114,0
1,15,0.002267,0.001835,0,73,0,0.066667,4181.983333,216,0
2,3,0,0,0,1,0,0.333333,2756.634524,106,0
1,1,0.001857,0,1,97,309,1,176.226191,20,0
1,1,0.011364,0.011364,1,22,14,1,343,88,0
1,3,0,0,0,4,2658,0.666667,9042.469048,3,0
1,9,0.029625,0.027104,0,12,719,0.666667,350.5,467,0
1,1,0.000574,0.000574,1,70,0,1,2222.813167,3527,0
1,4,0.003426,0.001644,1,7,76,0.75,365.5,442,0
1,1,0.015692,0.009629,1,38,422,1,905.942064,2208,0
1,2,0.001917,0.00024,0,58,150,1,1109,1401,0
1,1,0.001589,0.001589,0,36,175,1,449.277778,6,0
1,5,0.006078,0.005758,0,2,0,0.4,2123.166667,3146,0
1,1,0.000199,0.000199,1,42,1,1,1303.566667,3769,0
2,2,0.006135,0,0,54,16,0.5,2193.5,2079,0
1,1,0.002849,0.004274,1,8,4,1,148,121,0
1,2,0.038117,0.026906,1,24,271,1,1724.166667,743,0
1,12,0.027557,0.019333,0,34,340,1,1969.833333,3239,0
1,3,0.013234,0.001864,0,34,19,1,1470.083333,2729,0
1,2,0.020455,0.029545,1,4,0,1,835.300794,1199,0
1,3,0.017058,0.012793,1,30,0,1,240.84127,129,0
1,1,0,0.001954,1,37,0,1,2059.090476,3981,0
1,3,0.033755,0.033755,0,6,912,1,861.916667,1467,0
1,2,0.068134,0.049266,1,18,21,1,968.833333,1490,0
1,12,0.012071,0.011717,0,108,2546,1,1075.666667,1212,0
1,1,0.034979,0,0,4,0,1,189.622222,67,0
2,5,0,0,0,15,1023,0.6,8979.469048,37,0
1,1,0.028736,0.002874,0,3,0,1,680.801587,131,0
4,6,0.002981,0.002665,0,113,1140,0.833333,1236.5,879,0
1,1,0.081301,0.093496,1,14,0,1,2772.55,1203,0
1,1,0.004274,0.004274,1,4,0,1,176.166667,305,0
1,3,0.014229,0.01581,1,11,0,1,254.872619,476,0
1,1,0,0,0,19,164,1,1943.788095,5,0
1,1,0,0,0,1,0,1,1114.716667,853,0
1,2,0.175,0,1,18,585,1,389.5,345,0
1,2,0.003214,0.001607,1,6,591,1,428.666667,564,0
2,12,0.006791,0.004804,0,59,72,0.25,919,706,0
1,1,0,0.001395,1,32,7,1,384.8,860,0
1,11,0.051022,0.014328,0,8,73,0.636364,214,214,0
2,4,0.021075,0.023917,1,26,30,0.5,2352.583333,1581,0
1,1,0.00093,0.008372,1,31,1,1,776,24,0
1,2,0.422819,0.258389,1,4,129,1,85.5,123,0
1,1,0.00332,0.000664,1,34,135,1,1205.833333,376,0
1,1,0.013459,0.016151,1,5,2,1,2609.683333,1914,0
1,1,0.005348,0.005348,0,2,1,1,2114.25,245,0
2,13,0.019702,0.00873,1,167,592,0.461538,2006.038095,2942,0
1,1,0.016647,0.007134,1,20,55,1,695.234921,1525,0
1,2,0,0,0,4,0,0.5,1380.478968,1284,0
1,1,0.00079,0,1,14,8,1,23,8,0
3,4,0.000911,0.000547,1,94,2004,1,1441.057376,3806,0
1,1,0.184397,0.056738,1,7,427,1,722.564286,2162,0
2,6,0.003115,0.009517,0,137,472,1,1840.833333,186,0
1,4,0.010483,0.006989,0,11,282,0.75,887.433333,1570,0
1,2,1.142857,0.392857,0,8,155,1,717.166667,645,0
1,6,0.02473,0.004528,1,12,175,0.5,984.083333,1214,0
1,1,0.003185,0.003185,1,1,23,1,623.461111,87,0
1,2,0.000906,0.00068,1,118,4,0.5,38.5,2,0
1,2,0.102669,0.030801,1,2,82,0.5,1253.333333,1662,0
1,1,0.112245,0.438776,1,5,235,1,21,1,0
1,17,0.249553,0.115385,0,1,1054,0.058824,428.166667,657,0
2,2,0.000691,0.000691,1,20,0,0.5,1845.666667,2099,0
1,1,0.161034,0.122266,1,10,206,1,332.910714,1024,0
1,1,0.030596,0.011272,0,27,16,1,250,414,0
1,1,0.00152,0.00304,0,7,0,1,2833.416667,1489,0
1,1,0.011218,0.014423,1,20,0,1,344.9,544,0
1,1,0.084746,0,1,2,0,1,70,2,0
1,1,0.001754,0.002339,0,13,54,1,646.172619,349,0
1,1,0.002024,0.002024,1,24,12,1,793.833333,537,0
1,1,0.002341,0.001404,1,90,51,1,579.833333,31,0
1,1,0.011364,0.007576,1,7,1156,1,69,50,0
1,5,0,0,0,12,1000,1,6756.469048,215,0
1,1,0.001133,0.000378,0,15,82,1,792.5,324,0
1,1,0.002088,0,1,6,28,1,1037.517063,303,0
1,1,0.041056,0.014663,0,1,0,1,231.833333,368,0
1,1,0.003577,0.007665,0,16,0,1,1770.5,239,0
2,12,0.034483,0.00431,0,2,64,0.416667,2756.627381,176,0
1,4,0,0.113656,1,54,1189,1,1036.416667,2568,0
2,2,0.024766,0.03137,1,40,0,0.5,61,5,0
1,1,0.00293,0.006836,0,16,124,1,21,2,0
1,5,0.030303,0.085859,0,8,539,0.8,776.989286,225,0
1,1,0.00041,0.00041,0,17,1,1,774.333333,621,0
1,1,0.545455,0.090909,1,2,0,1,683.03933,1176,0
1,2,0.038627,0,1,8,62,0.5,1438,781,0
1,8,0.005948,0.001275,1,66,64,0.375,1268.552381,3158,0
1,1,0.00056,0.00056,1,50,30,1,91,27,0
2,2,0.06701,0.123711,0,1,0,0.5,2089.916667,1503,0
1,1,0,0,0,1,0,1,34,34,0
1,7,0.033149,0.033149,1,48,3542,0.714286,320,9,0
1,1,0.009795,0.002332,1,25,16,1,246.666667,413,0
1,2,0.816327,0.117914,0,1,8,0.5,1265.783333,2625,0
1,1,0.00273,0.002048,1,18,1857,1,899,391,0
2,2,0,0.004065,0,4,0,0.5,241,342,0
1,1,0.001898,0.001423,1,25,510,1,402.333333,79,0
1,1,7.666667,0,0,1,0,1,455.5,499,0
1,6,0,0.030769,1,53,358,0.833333,1956.416667,549,0
1,1,0.026667,0.026667,0,10,60,1,112.25,151,0
1,1,0,0,0,1,0,1,12,12,0
1,1,0.050616,0.01368,1,7,24,1,353.894444,311,0
1,2,0.023256,0.014535,1,31,38,0.5,3330,847,0
1,1,0.00075,0.000125,1,101,1,1,2468.584524,2045,0
2,2,0,0,0,1,0,0.5,994.145238,158,0
1,2,0,0,0,10,618,1,494,225,0
2,4,0.024566,0.006864,1,57,2873,1,280.760714,120,0
2,4,0.013889,0.005556,1,32,130,0.5,652.75,860,0
1,1,0,0,0,1,0,1,146,92,0
2,2,0.001483,0,1,51,2,0.5,375.95,216,0
1,1,0.004583,0.000917,1,16,15,1,1313.916667,101,0
1,2,0.00104,0.00104,0,26,3,1,262,31,0
4,35,0.135132,0.054553,0,81,1518,0.771429,1081.333333,1027,0
1,2,0.166667,0.004274,1,4,956,0.5,576.433333,963,0
2,2,0.002086,0.000521,0,35,0,0.5,1539.083333,3028,0
1,1,0.080357,0.217857,1,7,0,1,746.860692,1242,0
2,4,0.062375,0.002994,1,43,160,0.5,780.833333,1038,0
1,4,0.034038,0.029343,1,4,112,0.75,512.666667,33,0
1,1,0.002813,0,0,9,6,1,1730,2098,0
1,1,0.405405,0.432432,1,3,145,1,1461.180159,370,0
1,1,0.016908,0.463768,0,8,0,1,646,25,0
1,2,0.010707,0.010707,1,14,0,1,1547.154004,398,0
1,3,0.021701,0.019265,1,1,10,1,1500.875397,2642,0
2,44,0.004695,0.004044,1,171,40,0.068182,277,137,0
1,1,0.009288,0,0,14,106,1,1081.166667,371,0
1,1,0,0,0,1,0,1,2815.087698,1310,0
1,2,0.024076,0.015118,0,17,803,1,3062.316667,21,0
1,1,0.214612,0.399543,1,6,0,1,467.300794,831,0
1,1,0.001695,0.001695,1,30,8,1,544.333333,213,0
1,1,0.16129,0,1,16,298,1,211.731277,20,0
1,1,0.008718,0.004359,1,10,323,1,68.993254,175,0
1,1,1,0,0,54,2,1,2467.520238,196,0
1,1,0.155918,0.083265,1,70,1,1,501.166667,323,0
1,1,0.006849,0.003425,1,21,1,1,502.166667,760,0
1,1,0.001495,0.016442,1,5,2,1,560,656,0
1,1,0.0033,0.00165,1,2,3,1,622.374405,558,0
2,22,0.197605,0.325398,1,128,44,0.045455,1977.783333,2014,0
3,5,0.001209,0.003425,1,120,15,0.4,1605.033333,1826,0
1,3,0.036616,0.007576,1,31,771,0.666667,2167.216667,55,0
1,1,0.004118,0.001267,1,65,213,1,181,8,0
2,8,0.034368,0.001109,0,12,2646,0.5,2090.432143,1150,0
1,1,0.003005,0,0,55,153,1,2757.533333,1482,0
1,1,0,0.000266,1,18,174,1,484.89412,1732,0
1,1,0.064516,0.064516,1,4,7,1,639.133333,141,0
1,4,0.032371,0.000875,1,5,244,0.75,70,5,0
1,1,0.001087,0.001087,1,16,205,1,74.75,1,0
1,2,0.000463,0.000347,0,87,36,0.5,601.8,1006,0
1,10,0,2990,0,50,3886,1,1689.333333,373,0
1,2,0.107383,0.06443,1,21,4,1,145.333333,44,0
1,1,0,0,0,1,0,1,163,203,0
1,1,0.018648,0.04662,1,4,0,1,408.594444,475,0
1,1,0.002398,0.002398,1,4,0,1,928.252381,172,0
1,1,0.052925,0.022284,1,1,0,1,673.596825,145,0
1,2,1.845455,0,1,1,0,0.5,445.5,384,0
1,4,0.001712,0.001712,1,37,787,0.75,615.166667,33,0
1,2,0.010532,0.024223,0,34,56,0.5,1368,37,0
1,1,0.002853,0.001427,0,11,41,1,1437.066667,2822,0
1,7,0.091445,0.025959,1,6,1940,0.571429,435.666667,995,0
1,3,0,0,1,4,953,1,322,78,0
1,2,0.082789,0.008715,1,20,1329,1,962.221429,179,0
2,2,0.430976,0.013468,1,40,555,1,58,19,0
1,2,0.007911,0.003723,1,105,25,1,2837.928968,2517,0
1,2,0,0.013841,1,21,49,1,346.5,314,0
1,1,0,0,0,1,0,1,1046.85,41,0
1,2,0.03321,0.03321,1,2,0,0.5,358,370,0
1,1,0.001585,0,1,25,0,1,843.832381,258,0
1,1,0.001001,0.001001,1,17,21,1,1040.566667,2533,0
1,4,0.004543,0.003534,1,42,699,1,502.383333,711,0
1,1,0.001865,0,1,72,5,1,618.5,628,0
1,2,0,0,0,1,0,0.5,62,62,0
1,21,0.028139,0.02356,0,11,1662,0.285714,1247.533333,1578,0
1,1,0.002041,0.001361,1,17,30,1,91.5,16,0
2,2,0.058824,0,0,2,0,0.5,213.416667,314,0
2,2,0.031384,0.028531,0,11,0,0.5,3691.783333,2518,0
1,1,0.010183,0.008147,1,20,3,1,130,130,0
1,1,0,0.003619,0,12,91,1,2780.8,491,0
1,8,0.007074,0.002358,1,66,242,1,63,66,0
1,1,0,0.001256,0,2,1,1,207.866667,9,0
1,4,0.060105,0.109692,1,18,362,1,994.816667,538,0
1,1,0.007905,0.006917,1,1,0,1,590,69,0
1,1,0.00464,0,1,26,457,1,957.166667,142,0
1,1,0.142857,0,1,3,99,1,421.416667,247,0
1,1,0.001733,0.008666,1,40,19,1,428,412,0
2,4,0.001475,0,0,45,28,0.25,2289,322,0
1,1,0,0,1,1,0,1,149.666667,202,0
1,1,0.401985,0.401985,1,5,505,1,758.33272,3,0
1,1,0.017341,0.017341,1,1,0,1,234.833333,371,0
1,1,0.011261,0.013514,1,15,24,1,823.15,134,0
1,1,0,85,0,2,9,1,4,4,0
1,1,0.113924,0.025316,1,22,6,1,1119.216667,153,0
1,1,0.001753,0.000876,1,26,0,1,1762,1367,0
1,1,0.000287,0.000287,1,90,14,1,1266.822619,68,0
1,1,0.002825,0,0,1,0,1,175.583333,384,0
1,1,0.003251,0.002751,1,37,58,1,1321.236447,3402,0
1,1,0,0.009452,0,123,52,1,2422.433333,113,0
1,1,0.005621,0.001874,1,61,0,1,546.5,286,0
1,1,0.001439,0.001439,1,2,1,1,1569.833333,1377,0
1,1,0.02439,0.02439,1,1,0,1,101.849603,302,0
3,7,0.025625,0.003,0,62,520,0.714286,1305.833333,2114,0
1,1,0.00495,0.00495,1,5,45,1,1831.016667,123,0
1,1,0.001453,0,1,79,190,1,1216,1560,0
7,23,0.003351,0.00383,1,216,2014,0.826087,663.733333,411,0
1,1,0.002701,0,0,57,1,1,1474.75,16,0
1,1,0.000855,0.000855,1,41,0,1,8093.333333,2493,0
1,1,0.003375,0.003375,1,26,2,1,237.108333,700,0
1,1,0.002146,0.002146,1,6,1,1,790.3,141,0
1,1,0.006131,0,1,7,12,1,774.783333,2134,0
1,1,0.071571,0.065606,1,23,41,1,571,316,0
2,2,0.002203,0.002203,1,15,0,0.5,404.833333,421,0
1,2,0.066079,0.038669,0,13,3,1,1386.166667,1534,0
1,1,0.016393,0.003451,1,3,0,1,81,81,0
1,2,0.00406,0.00406,1,20,28,0.5,807.083333,1328,0
1,1,0.000403,0.000403,1,50,3,1,1294.729762,4197,0
1,15,0.000947,0.001037,1,153,445,0.533333,895.183333,161,0
1,2,0.013592,0.021359,0,3,25,1,406.333333,19,0
1,2,0.016973,0.004243,1,13,4,0.5,1606.533333,828,0
1,2,0,0,0,1,0,0.5,1065.45,139,0
1,1,0.030508,0.020339,1,49,25,1,1747.591919,2776,0
1,2,0.1125,0.1,0,14,752,0.5,948.833333,444,0
1,2,0.0032,0.0032,1,21,0,0.5,39,8,0
1,1,4.263158,0,0,1,0,1,930.166667,114,0
1,1,0.001374,0,1,34,1,1,1522.15,3426,0
1,1,0.001477,0.001477,1,25,60,1,1359.183333,18,0
1,3,0.062263,0,1,19,163,1,59,17,0
1,1,0.001754,0.000877,1,26,3,1,439.25,368,0
1,1,0,0,1,109,249,1,334.083333,82,0
1,1,0.000274,0.000274,1,52,1,1,393,7,0
12,58,0.019478,0.017283,1,240,1415,0.241379,876.166667,1041,0
1,1,0.187761,0.140473,0,60,0,1,1007.166667,192,0
2,2,0.006667,0,0,15,90,0.5,24,23,0
1,4,0.317686,0.039301,0,1,0,0.25,278.291667,205,0
1,1,0.14681,0.013067,1,28,36,1,146.327381,329,0
1,2,0.00515,0.001288,1,65,0,0.5,375,130,0
1,1,0.363636,0.412587,0,1,0,1,622.144444,11,0
1,1,0.002615,0.000523,0,13,13,1,1288.416667,105,0
2,2,0.007817,0.001042,0,42,2,0.5,2750.116667,3056,0
1,1,0.04878,0,1,13,98,1,357.062698,1404,0
1,1,0.02439,0.012195,1,8,0,1,723.300794,1087,0
1,1,0,0,0,1,0,1,242.5,134,0
1,1,0.869707,0.009772,1,5,0,1,63.757357,163,0
1,1,0.002273,0.002273,1,38,48,1,1302.514286,3913,0
1,1,0.001757,0.001757,1,4,106,1,59.916667,134,0
1,2,0,0,1,1,0,0.5,1496.029762,63,0
1,1,0,0,1,1,0,1,1642.6,731,0
1,1,0.003083,0,1,2,7,1,14,9,0
1,1,0.007951,0.000883,1,23,0,1,378.680952,868,0
1,1,0.001038,0.001038,1,29,0,1,395,9,0
3,5,0.001782,0.001782,1,109,1904,1,511.783333,63,0
3,36,0.000104,0.001399,1,162,3865,0.638889,87,82,0
1,2,0.000801,0.0004,1,45,12,0.5,172,126,0
1,4,0.059829,0.239316,0,6,1170,0.75,41,32,0
1,1,0.045635,0.001984,1,3,48,1,575.7,960,0
2,14,0.015277,0.015277,1,3,132,0.285714,1291.666667,1261,0
1,1,0.034188,0.019231,1,6,84,1,954.25,1632,0
1,4,0,0,1,1,2,0.5,198.5,23,0
1,7,0.100158,0.084385,0,10,1188,1,247.833333,494,0
1,1,0.004032,0.001152,1,10,5,1,275.033333,14,0
1,1,0.366667,0.016667,0,1,0,1,1577.583333,959,0
1,2,0.021822,0.005693,1,28,38,0.5,748.227381,1015,0
1,7,0.006383,0.006383,1,2,28,0.142857,70,70,0
6,10,0.00087,0.001232,0,116,1122,0.8,882.5,769,0
1,4,0.04603,0.025316,1,39,2183,1,81,33,0
1,3,0.004772,0.009306,1,66,651,1,3208.416667,1939,0
1,1,0.012681,0.001812,1,1,0,1,759.158333,163,0
1,2,0.022842,0.013937,1,51,63,1,300,84,0
1,1,0.000912,0.000912,1,32,88,1,13,3,0
3,3,0.016529,0.016529,1,17,1343,1,4472.091667,2447,0
1,1,0.002288,0,1,46,17,1,716.419048,1962,0
1,4,0.007863,0.000939,0,84,491,1,1083.5,1164,0
1,1,0.676471,0.323529,0,7,98,1,329,254,0
1,1,0,0,1,1,0,1,526.594444,593,0
1,3,0.033659,0.009772,1,4,9,0.666667,411.442857,495,0
2,30,0.001106,0.001056,1,107,440,0.4,347,49,0
1,1,0.002545,0.002545,1,6,24,1,2114.116667,282,0
1,2,0.01967,0.013375,1,47,34,0.5,1244.677381,3134,0
6,180,0.000095,0.004136,1,221,20416,0.422222,1302,197,0
1,1,0.015025,0.001669,1,19,578,1,1590.476984,2816,0
1,1,0.268041,0,1,15,57,1,99.333333,130,0
1,2,0.062057,0.005319,1,38,375,1,2564.261111,2356,0
1,1,0.002155,0.002155,0,5,0,1,427.055715,1021,0
1,1,0.170854,0.007538,1,26,30,1,1,1,0
1,1,0.004012,0.000365,1,42,40,1,1636.583333,66,0
1,2,0.028358,0.001493,1,24,38,0.5,1541.15,2065,0
1,1,0.008722,0.000498,1,89,28,1,1428.968651,1888,0
1,1,0.002183,0.002183,1,14,10,1,1316.283333,2993,0
1,1,0.003394,0,1,1,3,1,754.5,964,0
1,1,0.018315,0,1,24,19,1,11,1,0
1,1,0.000203,0.000203,1,38,2,1,1553.1,3393,0
1,1,0,0,0,1,0,1,1615.15,167,0
1,2,0.003331,0.003331,1,12,329,1,471,557,0
1,1,0,0,0,1,0,1,479,105,0
1,1,0.01661,0.020244,0,32,0,1,134,12,0
1,2,0.008,0.008,1,12,438,0.5,425,26,0
1,1,0.038494,0.034621,0,9,19,1,799.05,2058,0
1,2,0.002366,0.003155,1,85,34,0.5,1988.485714,1565,0
1,1,0.036537,0.003971,1,44,0,1,920.766667,199,0
1,1,0.027634,0.008636,1,34,33,1,2277.735082,321,0
1,1,0.004728,0,1,24,13,1,1170.295238,3096,0
1,2,0.029412,0,1,3,0,1,826.594444,893,0
1,1,0.003356,0.003356,1,12,290,1,2124,130,0
1,2,0.041375,0.026735,1,56,111,1,1134.1,112,0
1,2,0.053249,0.019181,1,7,8,1,338,245,0
1,1,0.001981,0,1,52,60,1,19,19,0
1,3,0.006334,0.003167,1,97,57,1,745.566667,17,0
1,2,0.005764,0.004323,1,37,34,0.5,2979.533333,1727,0
1,1,0,0,0,1,0,1,659.833333,924,0
1,1,0,0,0,1,0,1,1373.02619,4019,0
1,1,0.019704,0.014778,1,4,16,1,879,374,0
1,1,0.005025,0.005025,1,6,125,1,564.083333,694,0
2,15,0.027802,0.031899,1,75,2139,0.6,77.333333,23,0
1,1,0.000357,0.00107,1,56,382,1,1159.271429,2972,0
2,7,0.01191,0.003412,1,170,1236,0.857143,1500.833333,612,0
1,2,0.019375,0.004375,1,53,545,1,547.5,472,0
1,1,0.023438,0.023438,1,3,0,1,273,6,0
1,1,0.074344,0.017493,1,10,8,1,1291.864286,3882,0
4,15,0.00459,0.005762,0,127,3333,0.733333,697.333333,746,0
1,1,0.019008,0.001653,1,4,1,1,543.333333,104,0
1,3,0.017566,0.007528,1,6,60,0.666667,181,176,0
1,1,0.010667,0,1,13,323,1,734,26,0
1,1,0.017007,0.001701,1,11,1,1,82.5,97,0
2,9,0.006677,0.001457,1,159,548,0.888889,2278.211111,4237,0
1,1,0.148148,0,0,9,211,1,2028.907143,28,0
1,1,0,0,0,1,0,1,138,138,0
1,2,0.100313,0.106583,1,16,11,1,747.166667,641,0
