@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
6,3,3,0,0,0,0,0,0,0,0,0,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
9,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
8,7,2,0.06,18,22.63,7330.89,1,3,4,15,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
20,15,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
9,7,4,0.03,28.75,24.54,20280.66,8,16,3,20,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,4,0.02,56.31,185.24,587317.09,1,86,0,83,719,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
5,5,2,0,0,0,0,0,0,0,0,0,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
6,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
8,3,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
1,1,1,0.29,3.5,13.32,163.12,0,1,0,5,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
10,10,10,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
9,1,9,0,0,0,0,0,0,0,0,0,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
11,1,8,0,0,0,0,0,0,0,0,0,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
9,1,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
13,3,12,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
28,28,28,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
4,1,2,0,0,0,0,0,0,0,0,0,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,6,4,0,0,0,0,0,0,0,0,0,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
