@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.998001,0.021411,0,6,72,3489.416667,6990,0
1,1,0,0.004732,0,3,0,8128,13078,0
1,1,0,0,1,1,0,2819.55,5239,0
1,1,0,0.021053,1,2,6,1139.5,1050,0
1,1,0.467485,0,1,4,146,462,462,0
1,1,0,0.007353,0,8,0,604.35,1974,0
1,2,0.371232,0.035821,0,1,10,610,610,0
1,1,0,0.010753,0,3,12,301,301,0
1,1,0,0.011364,0,6,4,755.280952,2138,0
1,2,0.980834,0.002138,1,20,123,2030.15101,8089,0
1,1,0,0.008439,1,12,44,1583.166667,2834,0
1,2,1,0.010899,0,4,2,1859.5,565,0
1,2,0.881706,0.039453,0,9,2,2672.583333,3880,0
1,1,0,0.00375,1,10,5,2220.484524,5898,0
1,1,0,0.026549,0,3,7,893.5,930,0
1,1,0.918296,0.181818,0,6,22,1609.583333,1637,0
1,2,0.21358,0.051147,1,5,42,404.116667,408,0
1,2,0.760099,0.116279,0,1,18,825,977,0
1,3,0.58928,0.059322,0,1,6,2295,2295,0
1,1,0,0.003279,1,4,29,2001.416667,3447,0
1,1,0.226411,0.035254,0,15,33,112,112,0
1,1,0,0.05663,0,9,125,869,1220,0
1,1,0,0.125,1,2,17,1256,593,0
1,1,0,0.001078,0,8,41,2569.258333,49,0
1,1,0,0.002488,0,3,8,6479.916667,15370,0
1,1,0,0,0,1,0,2368.416667,4497,0
1,1,0.985057,0.008793,0,2,20,2003.416667,3454,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.012633,1,2,6,507,507,0
1,1,0,0.002786,0,6,0,5005.564286,18907,0
1,1,0,0.014286,0,2,31,2162.666667,2946,0
1,2,0.605187,0.006745,0,6,366,4660.583333,18081,0
1,1,0,0.07438,0,5,72,2654.75,3978,0
1,1,0.6531,10.391304,0,9,1052,3985.213889,21065,0
1,2,0.991076,0.01087,1,8,164,1613.291089,2789,0
1,1,0.985228,0.001075,1,7,0,1559,2608,0
1,1,0.99403,0.028322,0,2,34,2850.640476,6792,0
1,1,0,0.004505,0,4,35,592.483333,1231,0
1,1,0,0.078652,0,1,58,2951.55,5548,0
1,1,0,0.574675,1,2,70,164,8,0
1,1,0,0.093023,0,2,3,357.833333,556,0
1,1,0.545729,0.237113,0,2,66,1358.5,2295,0
1,1,0,0.031579,0,3,3,2223.983333,5905,0
1,1,0.684038,0.053097,1,5,606,377.183333,358,0
1,2,0.999473,0.042627,1,8,86,2056.607937,8620,0
1,1,0,0.002294,0,1,2,1024,1024,0
1,1,0,0.001139,1,3,0,3091,3206,0
1,1,0,0.037679,0,14,10,1445.2,3354,0
1,2,1,0.007519,0,1,110,2149.166667,3601,0
1,2,0.811278,0.004847,1,6,0,545.583333,594,0
1,2,0.648593,0.041524,0,13,34,446,579,0
1,1,0.886541,0.030144,0,9,14,2895.616667,7077,0
1,2,0.764205,0.049828,0,5,47,1386.5,1697,0
1,2,0.238685,0.00361,1,9,91,1719,1836,0
1,1,0,0,1,1,0,636.5,282,0
1,1,0,0.00215,0,6,2,4771.060714,20111,0
1,1,0,0.255319,1,4,16,166.666667,36,0
1,1,0,0.006472,1,8,1,1520.666667,2856,0
1,1,0,0.053333,0,2,7,1074,1048,0
1,4,1,0.004237,0,1,16,785,785,0
1,1,0,0,1,10,3,97,97,0
1,1,0,0.12585,1,2,11,945,1091,0
1,1,1,0.008547,1,8,0,2397.333333,3751,0
1,1,0,0.071429,0,1,30,2093.5,2624,0
1,2,0.791858,0.017957,1,2,0,2524.166667,3618,0
1,1,0,0.054054,1,4,12,490.916667,997,0
1,2,0.92968,0.006082,1,7,329,1557,2606,0
1,1,0,0.001468,0,2,0,9775,11859,0
1,1,0,0,1,4,51,1596.083333,995,0
1,1,0.961237,0.001437,0,5,0,2492,4683,0
1,1,0,0.5375,0,2,23,1188.666667,2281,0
1,2,0.918296,0.001815,1,4,0,1726.75,3728,0
1,2,0.60984,0.001168,0,5,22,1788,3892,0
1,1,0,0,1,3,0,1859.5,79,0
1,1,0,0.000842,0,9,5,2533,3716,0
1,1,0,0,0,1,0,424.666667,834,0
1,1,0.51857,0.105541,0,6,160,126,126,0
1,1,0,0,0,7,46,1090.666667,1298,0
1,1,0,0.244318,0,13,38,3482.85,6953,0
1,1,0.893711,0.029275,0,6,858,666.066667,1041,0
1,1,0,0.022388,0,1,0,2175,2175,0
1,1,0,0.157303,0,4,1,2063.5,2113,0
1,1,0.630995,0.106155,0,5,58,342,342,0
1,1,0,0.035225,1,8,0,1282.5,2038,0
1,1,0,0.000996,0,3,0,5677.466667,16917,0
1,1,0,0.074627,0,2,15,2151.5,2560,0
1,2,0,0.011494,0,2,12,100.5,30,0
1,3,0.783442,0.00489,0,10,144,3989.523413,20980,0
1,2,0.838641,0.051786,0,5,159,1172,1427,0
1,4,0.86129,0.175233,0,15,92,20,20,0
1,1,0.89809,0.076087,0,3,2,599,599,0
1,1,0.908219,0.04574,0,3,16,328,328,0
1,1,0,0.013605,0,4,14,547,542,0
1,1,0,0.03125,0,7,302,2160,3190,0
1,1,0,0.052941,1,4,0,1333.833333,2167,0
1,1,0,0.026667,0,8,4,1435.583333,2891,0
1,1,0,1.271228,0,9,22,4071.638095,22030,0
1,1,0,0.055848,0,10,1,811,820,0
1,3,0.728712,0.010387,0,5,243,648.666667,1164,0
1,1,0,0.007538,1,3,4,451,447,0
1,1,0.960119,0.063725,0,4,65,935,934,0
1,1,0,0.032258,0,5,14,859.333333,1266,0
1,1,0,0.055118,0,1,13,2320.4,4398,0
1,1,0,0,0,2,44,1150,1150,0
1,1,0.413817,0.012195,0,4,71,691,691,0
1,1,0,0.021978,0,5,1,908.25,1857,0
1,1,0,0,0,7,19,2124.05,3455,0
1,8,0.923953,0.00547,0,12,1033,2108.75,4308,0
1,1,0.442579,0.208333,0,1,3,1101,1101,0
1,5,0.907629,0.05567,0,10,508,1502.804762,3940,0
1,1,0,0.013728,0,5,0,302,358,0
1,2,0.869916,0.036649,0,12,3,2899.766667,5336,0
1,1,0,0.023392,1,5,7,194.166667,139,0
1,1,1,0.068351,0,4,64,1053.666667,1735,0
1,2,0.479832,0.039474,1,6,9,1784.166667,2408,0
1,1,0,0.028571,0,1,41,8010,12805,0
1,1,0,0.003419,0,3,1,9951,12085,0
1,2,0.944739,3.809524,0,1,0,3760.066667,6248,0
1,1,0,0.083333,0,3,23,215.75,218,0
1,1,0,0.026667,0,2,66,1540,1860,0
1,1,0,0.02952,1,2,1,67,67,0
1,1,0,0.003413,0,17,0,808.5,1401,0
1,1,0,0,0,1,1,2278.75,4429,0
1,1,0,0.064103,1,4,63,1402,801,0
1,2,0.813657,0.0301,0,4,332,226.5,279,0
1,1,0,0.005,1,3,0,2003.333333,3299,0
1,1,0,0.002203,0,5,123,1502.166667,2655,0
1,2,0.970951,0.014608,0,9,293,2729.074603,10872,0
1,1,0,0.011673,0,3,1,1996.983333,3181,0
1,1,0,0.009464,1,7,49,2871.5,4303,0
1,1,0,0.004777,0,12,1,2704.516667,8280,0
1,2,0.556422,0.020459,0,15,8,4295.896429,9937,0
1,1,0,0.012594,1,3,20,827.5,954,0
1,1,0,0.008576,0,1,9,2557.083333,4908,0
1,1,0,0.024845,0,5,0,200.5,304,0
1,4,0.892725,0.029661,0,10,836,2633.083333,4836,0
1,1,0.992058,0.043887,0,3,4,1063.333333,1474,0
1,1,0.834944,0.004745,0,4,39,312,312,0
1,3,0.783442,0.004903,0,10,544,3985.523413,20976,0
1,1,0,0.031133,0,1,0,2085.666667,3775,0
1,1,0,0,0,6,6,661.833333,1182,0
1,1,0.855156,0.098765,0,6,18,2694.316667,4314,0
1,1,0,0,0,1,0,1511.333333,2450,0
1,1,0,0.065728,0,7,0,320,320,0
1,1,0.99403,0.06,1,3,78,74,74,0
1,1,0,0.032609,1,7,0,2819.916667,6639,0
1,1,0,0.03125,0,2,104,1076.811905,396,0
1,1,0,0.033755,0,6,101,2090.333333,3662,0
1,1,0.735719,0.019332,1,2,46,759.5,383,0
1,1,0,0.012121,1,3,3,828,1089,0
1,1,1,0,0,6,0,2447,4635,0
1,1,0,0.06993,0,5,69,795,839,0
1,1,0,0.019802,0,3,15,749.5,373,0
1,1,0,0.072464,1,4,3,2149.671753,8525,0
1,1,0,0.10596,1,1,7,264.333333,368,0
1,1,0,0.017921,0,2,29,1392,1485,0
1,4,0.860034,0.017696,0,7,580,1968.666667,3469,0
1,2,0.999249,0.00458,0,8,224,4014.130952,21150,0
1,2,0.691049,0.047886,0,7,177,199.5,303,0
1,1,0,1.706422,0,1,5,9716,9716,0
1,1,0,0.021739,0,5,9,179,179,0
1,1,0,0,1,1,0,945.75,1970,0
1,1,0,0.027006,0,5,0,133,133,0
1,1,1,0.153846,0,2,2,72,72,0
1,1,0,0.000504,0,2,0,135,80,0
1,1,0,0.017564,0,6,116,2339.5,5823,0
1,1,0,0,1,3,155,1440.583333,853,0
1,1,0,0.007463,0,1,31,2433.666667,4236,0
1,1,0,0.073394,0,3,8,2882.3,6836,0
1,1,0,0.073171,1,4,8,429.5,528,0
1,1,0,0.031073,0,2,4,711,711,0
1,1,0,0.020367,1,3,7,389.85,388,0
1,1,0,0.017094,1,4,3,486,244,0
1,1,0,0.003282,1,6,48,1132.646429,1890,0
1,1,0,0.023256,1,2,2,171,171,0
1,1,0,0.221774,0,5,28,59,59,0
1,1,0.987693,0.002195,1,3,2,2510.116667,4698,0
1,1,0,0.00818,0,9,2,103,103,0
1,1,0,0.003135,0,5,17,395,395,0
1,1,0,0.053097,0,2,13,822.15,1,0
1,1,0,0.010101,0,3,150,1408.633333,3278,0
1,1,0,0,0,1,0,183,183,0
1,4,0.982891,0.00242,1,6,0,2655.066667,6874,0
1,1,0,0.009009,1,4,11,1515,1543,0
1,1,0,0.120301,0,2,0,2836.735714,6780,0
1,1,0,0.02583,0,2,4,2621.664286,7613,0
1,1,0,0,0,1,0,2701.1,5372,0
1,3,0.331234,0.059524,0,1,16,373.5,235,0
1,1,0,0.013333,0,2,3,2878.645238,6838,0
1,2,0.95501,0.023377,0,5,0,2709.05,4937,0
1,1,0,0,1,5,1,1487.75,867,0
1,1,0,0.034091,0,9,8,442.366667,443,0
1,1,0,0.018182,1,1,0,2036.833333,679,0
1,2,0.721928,0.008591,0,13,4,2893.488095,7029,0
1,1,0,0.005618,1,2,1,2380.666667,4105,0
1,1,0,0.101695,1,7,2,460,471,0
1,1,0,0.011952,0,6,13,2521,3704,0
1,2,0.915994,0.064436,0,6,36,2305.65,4888,0
1,1,0.583019,0.020442,0,2,1,1756.75,3722,0
1,2,0.52704,0.024502,0,7,3016,1434.166667,1714,0
1,2,0.75678,0.132548,0,4,94,2160,226,0
1,1,0,0.115702,0,1,12,997,971,0
1,1,0,0.020833,0,10,108,2456.633333,6046,0
1,1,0,0.044944,0,1,6,1192,1264,0
1,1,0,0.002793,0,15,1,2587.994444,8967,0
1,3,0.58593,0.074408,0,6,73,1093,1547,0
1,1,0.918296,0.010101,0,4,30,1033.166667,1579,0
1,1,0,0.004049,0,2,0,62,62,0
1,1,0,0.031128,0,7,1,963.55,1616,0
1,1,0,0.024677,0,6,4,5726.833333,15964,0
1,4,0,0.007895,0,3,103,1300.5,2212,0
1,1,0.685476,0.164948,0,5,233,3257.959524,7339,0
1,3,0.979362,0.00346,0,9,55,875,871,0
1,1,0,0.007229,0,9,1,1971.95119,5596,0
1,1,0,0,1,1,0,2056.166667,3057,0
1,1,0,0.076923,1,2,0,1810,1946,0
1,1,0,0.000616,1,6,0,1416,1416,0
1,1,0,0.207143,0,2,14,1986.25,3570,0
1,1,0,0.015504,1,4,1,84,63,0
1,1,0,0.070381,0,6,211,625.75,945,0
1,1,0,1,1,3,0,2060,690,0
1,11,0.452256,0.011561,0,15,1094,2657.157143,8227,0
1,1,0.411426,0.28436,0,4,365,1335.5,1325,0
1,3,0.474188,0.08402,0,2,10,1105.5,1560,0
1,1,0,0,0,2,32,1571,1679,0
1,1,0.515947,0.021989,0,8,53,2603.15,4801,0
1,1,0,0.00813,0,1,7,11042,11042,0
1,1,0,0.012698,0,1,1,2875,2875,0
1,14,0.70876,0.065684,0,7,5925,856,856,0
1,1,0,0.118774,1,1,67,1638,1851,0
1,1,0,0.003774,0,8,21,222.5,269,0
1,11,0.914086,0.243581,0,5,218,411,411,0
1,3,0.987391,0.153933,0,4,25,560,560,0
1,1,1,0.005594,0,7,384,824.5,1175,0
1,1,0,0,0,1,0,588.5,407,0
1,1,0,0.038314,0,1,3,2381.666667,4106,0
1,1,0,0,0,2,12,2580.535714,5430,0
1,1,0,1.857143,0,3,4,7946,13709,0
1,1,0,0.12987,0,1,0,545,197,0
1,1,0.975531,0.022284,0,3,375,1229.25,2139,0
1,1,0,0,0,1,28,1393.5,1478,0
1,1,0,0.115702,1,1,4,1417.75,2556,0
1,2,0.547247,0.085954,0,1,90,2128.166667,3149,0
1,3,0.430122,0.047428,0,9,78,83,83,0
1,6,0.778569,0.039099,0,10,183,1710.166667,2661,0
1,1,0.853658,0.157025,0,3,15,979.916667,1626,0
1,1,0,0,0,1,0,4664.583333,18103,0
1,1,0,0.048387,0,4,1,1724,2644,0
1,1,0,0.507407,0,10,256,1386.333333,2272,0
1,1,0,0.01662,0,5,0,480,480,0
1,1,0,0.005675,0,5,21,2699.6,5366,0
1,1,0.989914,0.006189,0,5,758,620.916667,939,0
1,1,0.997503,0.029557,0,3,73,1591.75,2902,0
1,1,0,0,0,1,0,1105,1105,0
1,1,0.485461,0.375,1,7,463,261.5,242,0
1,1,0,1.083333,0,1,1,208,235,0
1,1,0.977418,0.074627,0,2,36,1607,1924,0
1,1,0,0.697959,0,3,8,278,278,0
1,1,0,0,1,1,0,1294.266667,3536,0
1,1,0.825627,0.089686,0,4,20,5675,15804,0
1,1,0,0.047101,1,4,5,1910.5,2212,0
1,1,0,0,0,5,290,276,276,0
1,1,0,1,0,5,864,2404.56382,9776,0
1,1,0.981941,0.045267,1,6,18,1989.333333,2979,0
1,1,0,0.003534,1,9,49,2064.183333,4831,0
1,1,0,0,0,1,0,2102,2408,0
1,2,0.784076,0.022936,0,3,6,8101,12998,0
1,1,0,0.015296,1,8,0,289,289,0
1,1,0,0.011701,0,5,10,5113.05,18864,0
1,1,0,0.109756,1,1,4,2184.5,3172,0
1,1,0,0.043165,1,5,267,1430.636147,2426,0
1,1,0,0.067227,0,3,51,130,130,0
1,1,0,0.011605,0,3,56,1054.833333,1467,0
1,1,0,0.001527,1,4,2,1770.5,782,0
1,1,0,0.962567,0,5,69,765,840,0
1,2,0.909022,0.139842,0,1,19,9293,9293,0
1,1,0.773374,0.115789,1,1,2,2481,2481,0
1,2,0.918296,0.00303,0,18,81,1889.919228,8859,0
1,1,0,0.002053,0,4,14,539,535,0
1,1,0,0,0,1,0,222,222,0
1,2,0.950129,0.049959,1,10,45,466.278968,1316,0
1,4,0.64592,0.017682,0,11,69,263,263,0
1,1,0.999992,0.011429,0,2,0,238.5,266,0
1,1,0,0.007264,0,4,50,2804,2919,0
1,1,0,0.020896,1,8,7,1691.5,1751,0
1,1,0,0,0,2,31,2289.166667,4388,0
1,1,0,0.024242,0,2,0,263,263,0
1,1,0,0,1,1,0,576,597,0
1,2,0.200555,0.038502,1,6,30,2647.15,6889,0
1,2,0.975016,0.207493,1,11,130,2308.25,5243,0
1,1,0.322757,0.025111,1,3,44,1765.5,1082,0
1,1,0,0,0,1,0,376,376,0
1,1,0,0.008457,0,6,7,1281.4,1231,0
1,1,0,0.001733,0,7,1,109,109,0
1,1,0,0.002959,1,2,0,1428,1521,0
1,1,0,0,0,7,269,2282,3334,0
1,1,0,0.001357,0,1,34,2082.833333,3770,0
1,1,0,0.002053,0,6,27,2606.333333,5632,0
1,1,0,0,0,1,0,110,110,0
1,4,0.716135,0.034477,0,12,5689,4448.628571,20450,0
1,1,0,0,0,1,0,485.5,537,0
1,1,0,0.023256,0,7,0,1402,2338,0
1,1,0,0,0,1,13,642,642,0
1,2,0.677913,0.019947,0,12,697,2625.585714,8149,0
1,1,0,0.001285,1,5,24,1387.566667,1674,0
1,1,0,0.128205,1,9,11,998.5,1178,0
1,1,0,0.001466,0,6,212,4547.466667,17901,0
1,2,0.231813,0.180428,0,4,41,1569.566667,2874,0
1,1,0,0,0,2,42,1210,1282,0
1,2,0.520876,0.008436,1,8,22,1732.321429,1130,0
1,1,0,0.032051,0,5,40,193,193,0
1,1,0,0.025641,0,1,24,1057,1465,0
1,1,0,0.001838,0,4,6,1295.25,2247,0
1,1,0,0.037736,0,3,23,1636.5,1968,0
1,1,0,0.003546,1,8,27,1704,1813,0
1,2,0.705102,0.082409,1,14,331,2656.545238,5412,0
1,3,0.812096,0.005657,0,11,49,1164.033333,2341,0
1,1,0,0.11828,1,7,6,32,7,0
1,1,0,0.009009,0,1,2,2246,2246,0
1,3,1,0.008889,1,3,11,149,83,0
1,1,0.548602,0.295455,0,3,25,184,180,0
1,1,0,1,0,1,147,2494.166667,3588,0
1,1,0,0.008475,1,6,0,186,114,0
1,3,0.945744,0.014349,0,11,57,2491.618651,9376,0
1,2,0.60918,0.050132,0,10,148,402.5,450,0
1,1,0,0,0,1,0,221,179,0
1,1,0,0.005319,0,8,7,1718,1743,0
1,1,0,0.002677,0,5,11,3456,6956,0
1,1,0,0,1,1,0,379,332,0
1,7,0.971433,0.005942,0,13,620,2791.083333,4159,0
1,1,0,0.018293,1,3,12,42,42,0
1,1,0,0,0,1,0,2100.55,4336,0
1,1,0.863121,0.022388,0,4,0,219,246,0
1,1,0,0.013158,0,3,1,951,1568,0
1,1,0,0.015823,1,6,4,1279.433333,3539,0
1,2,0.987693,0.018738,0,4,14,2504.044805,9496,0
1,1,0,0,0,1,0,2704.516667,8280,0
1,2,0,0,0,1,0,486.5,342,0
1,1,0,0.0006,1,5,5,221.083333,446,0
1,1,0,0,1,1,0,2552.233333,6307,0
1,1,0,0.208054,0,1,5,9718,9718,0
1,1,0,0.005714,0,2,3,1973.75,3526,0
1,1,0,0.027778,1,4,11,180,180,0
1,1,0,0.003953,0,12,28,1357.166667,3039,0
1,2,0.143726,0.038012,0,4,6,81,81,0
1,1,0,0.008412,0,8,12,2937.554762,6913,0
1,1,0,0.1,1,2,19,1522.883333,3988,0
1,1,0,0.039216,1,5,7,2801.740476,5309,0
1,1,0,0.025237,0,8,4,4222.109524,9544,0
1,2,0.284249,0.045597,0,5,635,5666.25,17029,0
1,1,0,1,1,3,3,1585,635,0
1,1,0,0.076923,0,4,0,1926,2115,0
1,1,0,0.075,1,1,0,1934.5,359,0
1,1,0.874932,0.060651,0,4,30,104,104,0
1,1,0,0.053079,0,7,9,207,207,0
1,1,0,0.034602,1,2,1,417.333333,320,0
1,1,0,0.022117,1,10,0,501.416667,366,0
1,1,0,0.441176,1,2,57,1861,920,0
1,1,0,0.026087,0,1,0,1338,1338,0
1,2,1,0.006217,0,3,40,5878,16238,0
1,5,0.64917,0.218045,0,4,774,1275,1286,0
1,1,0,0,0,2,62,222,222,0
1,1,0,0.022989,0,9,113,2152.366667,5259,0
1,1,0,0.01497,0,4,69,2074.333333,3646,0
1,1,0,0.021564,0,6,0,377,377,0
1,1,0,0.104603,0,3,1,5709.383333,16951,0
1,2,0.996456,0.096828,0,2,0,1251,1560,0
1,4,0.268404,0.013627,1,6,88,3433.4,6868,0
1,1,0,0.094828,1,5,10,1597.63373,1049,0
1,1,0,0,0,1,0,519,519,0
1,1,0,0.010949,0,4,14,1802.083333,3914,0
1,1,0,0.006329,0,4,1,2263.5,2318,0
1,1,0,0.004751,0,9,49,833.333333,1418,0
1,1,0,0.019795,1,14,0,603.416667,1208,0
1,1,0,0.020231,0,5,3,132,132,0
1,1,0,0.03,1,2,5,1644.5,1803,0
1,1,0,0,0,2,0,1290.95,1735,0
2,4,0.781041,0.066749,1,2,74,807.5,140,0
1,2,0.371232,0.067449,0,11,10,1297,1606,0
1,1,0,0.361039,0,1,23,10812,10812,0
1,1,0,0.000834,1,5,0,2804.933333,5479,0
1,2,0.811278,0.013158,0,2,11,9981,12117,0
1,1,0.317894,0.121076,1,6,36,1005.5,1189,0
1,1,0,0,0,2,0,147,143,0
1,2,0.343981,0.004983,0,3,460,9945,12079,0
1,1,0,0,0,3,14,590,590,0
1,1,0,0.002928,0,9,13,532,553,0
1,1,0,0.046296,0,2,1,115,115,0
1,1,0.266765,0.154525,0,4,77,489.166667,975,0
1,1,0.90098,0.2375,0,1,30,295,156,0
1,1,0,0.019231,1,1,1,1448,1448,0
1,1,0.954052,0.053254,0,3,668,2247.083333,4390,0
1,1,0,0.139535,0,1,9,678,824,0
1,1,0.865215,0.309829,0,3,110,441,441,0
1,1,0,0.023077,0,2,272,1415.266667,3754,0
1,2,0.391244,0.008382,0,7,647,416,416,0
1,1,0,0.227273,1,1,0,749,332,0
1,1,1,0.004831,1,4,0,1784,1006,0
1,1,0,0.0625,0,2,0,2802.335714,6688,0
1,5,0.651762,0.098094,0,9,261,439,439,0
1,1,0,0.068966,0,5,16,1608.083333,623,0
1,1,0.269055,0.012774,0,9,212,2651.671429,93,0
1,1,0,0.003697,0,4,5,1748.5,92,0
1,1,0,0.009934,1,4,100,1503.166667,1591,0
1,2,0.697535,0.018747,0,3,14,8060,12870,0
1,1,0,0.015564,0,10,9,952.333333,1720,0
1,3,0.833059,0.031933,0,7,501,1348.5,1338,0
1,2,0.770395,0.002821,0,12,33,500.416667,365,0
1,1,0.262311,0.04386,0,2,1,2276.5,3437,0
1,1,0,0.44186,0,5,0,2665.772619,6537,0
1,1,0,0,0,1,0,2369.566667,4472,0
1,1,0,1,1,1,0,496,496,0
1,3,0.78166,0.003492,0,9,38,657,1159,0
1,1,0,0.033613,1,3,293,2043.716667,4810,0
1,1,0,0.048387,0,4,69,758.230952,2134,0
1,1,0,0.015873,0,9,0,4454.642857,20434,0
1,1,0,0,0,2,0,1969.166667,2338,0
1,4,0.683929,0.010513,0,11,127,4470.358333,19716,0
1,1,0,0.030011,0,3,0,55,55,0
1,1,0,0.010152,0,4,129,297.5,352,0
1,2,0.964079,0.042079,0,5,36,2785.033333,4640,0
1,4,0.989927,0.0133,0,12,66,1894.833333,2869,0
1,1,0,0.01087,1,3,0,2336.385714,7894,0
1,1,0,0.125,1,1,147,1249.95,1245,0
1,1,0.655024,0.333333,0,2,54,1928.333333,3151,0
1,1,0,0,0,1,0,90,86,0
1,2,0.979436,0.01506,0,15,350,2389.56382,9761,0
1,1,0,0.39,0,4,0,410.5,655,0
1,1,0.413817,0.01256,0,3,1,980.166667,1648,0
1,8,0.485607,0.029951,0,9,207,147,147,0
1,1,0,0.084922,0,1,7,2247.333333,3520,0
1,1,0,0.081481,1,1,2,953,1099,0
1,1,0,0.357143,1,3,35,2358.516944,9654,0
1,1,0.884515,0.01909,0,5,219,304,304,0
1,1,0,0.002299,0,14,0,2177.557395,8365,0
1,2,0.703033,0.144737,1,7,285,436.75,297,0
1,1,0,0.090909,0,2,12,2898.554762,6874,0
1,1,0.554778,0.091286,0,5,35,1078,1078,0
1,2,0.918296,0,0,6,250,2401.666667,4135,0
1,7,0.897496,0.006706,0,16,1480,2556.975,7977,0
1,1,0,0.018642,0,4,1,1748.5,1118,0
1,1,0,0.015209,0,1,1,4151,4151,0
1,1,0,0.044118,1,4,177,681.533333,367,0
1,1,0,0,0,8,49,1121.35,2274,0
1,1,0,0.156863,0,4,386,4780.333333,18325,0
1,1,0,0.006369,0,3,34,3508.234127,10749,0
1,1,0,0.027027,0,1,0,3033,26,0
1,1,0.973904,0.106186,0,7,148,2336.10956,10037,0
1,1,0,0.001868,0,10,3,4020.303571,21426,0
1,1,0,0,0,2,0,385,418,0
1,1,0,0.00995,1,1,1,1209,1209,0
1,3,0.590212,0.107823,0,8,33,467.352381,939,0
1,1,0,0.139535,1,7,0,29,29,0
1,1,0,0.008333,0,2,306,198,197,0
1,1,0,0.01668,0,4,0,6638.5,14950,0
1,1,0,0.060366,0,4,3,1255.833333,2163,0
1,1,0,0.012195,0,8,18,2680.759524,8378,0
1,1,0,0.072848,1,4,0,13,11,0
1,1,0,0.019231,0,1,0,2524.75,4818,0
1,1,0.903083,0.020045,1,5,33,2832.133333,5258,0
1,1,0,0.084848,0,8,13,2882.6,5318,0
1,1,0,0,1,1,0,148.333333,148,0
1,1,0,0.054622,0,9,14,330.166667,556,0
1,1,0.306068,0.220339,0,3,9,2626.730952,5523,0
1,1,0,0.042373,0,1,4,1397,1490,0
1,3,0.596645,0.010791,0,1,20,4271,4271,0
1,1,0,0.002538,0,1,1,1521.215476,3982,0
1,4,0.875794,0.014968,0,12,784,238.5,354,0
1,4,0.403568,0.126007,0,17,439,532.333333,967,0
1,1,0,0.019231,0,1,0,9785.5,11872,0
1,1,0,1.363636,0,1,1,1650.5,1865,0
1,1,0,0.047146,1,8,7,227,227,0
1,1,0,0.002211,0,9,13,837.5,870,0
1,1,0.358996,0.085393,0,4,98,1053.5,1677,0
1,1,0,0.11336,0,1,1,2578.359055,10337,0
1,1,0,0.026316,0,1,39,1379,1396,0
1,1,0,0,1,4,1,2018.5,3366,0
1,1,0,0.00885,1,3,140,826,1124,0
1,1,0,0.006849,1,4,7,1867.333333,1528,0
1,1,0,0.004608,0,10,0,330,330,0
1,1,0,0,0,1,0,4729.866667,17734,0
1,1,0,0.010638,0,5,3,5832.166667,15408,0
1,1,0.694256,0.036538,1,11,59,241,241,0
1,2,0.997362,0.052041,0,12,355,2333.10956,10034,0
1,4,1,0.001325,0,10,116,906,1316,0
1,2,0.666578,0.002516,1,17,18,1519.433333,3963,0
1,1,0,0,1,1,0,390,554,0
1,6,0.70094,0.026265,1,17,208,2424.297478,9800,0
1,1,0,0.010261,0,5,7,2483.85,3843,0
1,1,0,0.025316,1,4,8,1214.5,760,0
1,1,0,0,0,2,0,1518,1518,0
1,1,0.79504,0.015695,1,7,0,2107.933333,4905,0
1,2,0.353359,0.035971,0,8,27,2989.480952,7208,0
1,1,0,0.006961,0,12,9,447.433333,448,0
1,1,0,0.001658,0,2,0,1680.75,3600,0
1,1,0,0.024,0,2,6,1563,1821,0
1,1,0.88686,0.114865,0,3,755,395.5,680,0
1,1,0,0.133971,0,9,51,816.25,1413,0
1,1,0,0.377778,0,2,28,1619,666,0
1,1,0,0.015291,1,5,70,2732.9,5320,0
1,1,0,0.069231,1,1,28,2359.166667,4146,0
1,1,0,0.08,0,2,142,6531.166667,15108,0
1,1,0,0.272727,0,2,0,999.133333,1353,0
1,1,0,0.000331,1,8,1,464.754762,970,0
1,1,0,0.037383,0,3,14,1268.272222,4203,0
1,1,0.799678,0.067332,1,4,424,1867.5,3984,0
1,1,0,0.059603,0,6,451,1300,2431,0
1,1,0,0,0,10,126,2014.933333,5612,0
1,2,0.982141,0.008475,0,2,118,400.5,291,0
1,1,0.591673,0.008986,0,1,28,1053.5,1309,0
1,1,1,0.005372,0,10,13,2578.666667,3639,0
1,1,0,0.210526,1,5,202,570.666667,429,0
1,1,0,1.8,0,1,13,1190.666667,1944,0
1,1,0,0.051282,1,3,8,1619.473846,3094,0
1,1,0,0.219512,0,7,1,196.5,358,0
1,2,0.56651,0.00061,0,10,4,391.653571,1403,0
1,1,1,0.007143,0,7,39,2490.711111,9115,0
1,1,0,0.185022,1,3,3,1945.833333,612,0
1,1,0,0.324324,1,4,203,438.5,539,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.005848,0,1,3,822,822,0
1,1,0,0.027523,0,3,248,1621.569048,3910,0
1,1,0,0.002023,0,9,6,1453.5,2710,0
1,1,0,0.007692,1,4,9,1082,1215,0
