@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010204,0.005102,1,9,1109,1,257.083333,237,0
2,2,0.118644,0.041927,1,25,74,1,450.5,122,0
1,1,0.001877,0.001877,1,71,0,1,820.966667,278,0
1,1,0.013062,0,1,35,6,1,1400.333333,1743,0
1,1,0.056277,0.051948,0,2,1,1,197.122222,22,0
1,11,0.098074,0.019848,1,1,0,0.090909,1100.5,154,0
1,1,0.004107,0.002053,1,11,2,1,68.833333,13,0
2,2,0.016393,0,1,33,2,0.5,1751.416667,207,0
1,2,0.000903,0.000903,1,27,20,0.5,778.5,513,0
1,1,0,0,0,1,0,1,1074.85,69,0
1,2,0.132353,0.038235,1,3,0,0.5,593.5,33,0
1,1,0.0625,0.2125,1,5,423,1,8,1,0
1,4,0.052748,0.000981,0,17,39,0.75,153.333333,258,0
2,3,0.15,0.159524,1,11,0,0.333333,1956.5,787,0
1,2,0.00555,0.005897,1,16,1873,1,1252,2121,0
1,1,0,8,0,37,0,1,539.5,33,0
1,1,0.045455,0.012397,1,9,7,1,1074.333333,1739,0
1,1,0.031736,0.023024,1,33,44,1,853.833333,524,0
1,1,0.021825,0.003968,1,15,0,1,2305.044444,132,0
1,2,0,0,0,15,339,1,329.469048,219,0
1,1,0,0.008197,0,17,3,1,641.913095,1412,0
1,1,0.001346,0.002692,1,22,13,1,689.5,584,0
1,1,0.027174,0.016304,1,11,73,1,96.333333,27,0
1,1,0.004651,0.004651,1,6,0,1,2814.503968,2436,0
1,3,0.01761,0.005031,1,41,726,1,107.733333,44,0
1,1,0.0131,0,1,6,748,1,2,1,0
1,1,0,0,0,1,0,1,40,34,0
1,1,0.060811,0,1,5,34,1,768.15,554,0
1,4,0.018496,0.004851,0,27,437,0.75,249,15,0
1,2,0.002342,0.003513,0,5,8,1,351.5,206,0
1,1,0.003,0.0042,1,18,4,1,783.019048,763,0
1,2,0,0,0,1,0,0.5,306.016667,457,0
1,2,0.006294,0.002248,1,2,20,1,330.5,416,0
1,1,0.014354,0.019139,0,14,330,1,3374.121429,1616,0
1,1,0.00578,0.00578,1,27,339,1,175.166667,100,0
1,1,0.007463,0.022388,0,9,4,1,14,9,0
1,1,0.010784,0,0,88,13,1,1143.166667,40,0
1,2,0.013198,0.003384,1,21,45,1,1251,32,0
1,1,0.212389,0.215339,0,7,14,1,369.714286,543,0
1,1,0.030973,0.057522,0,14,2,1,2118.833333,3159,0
1,7,0.002704,0.004099,1,75,569,0.857143,1282.6,4069,0
1,2,0,0.5,1,5,936,0.5,1572.416667,358,0
1,1,0.039106,0.034916,1,13,29,1,816.583333,21,0
1,1,0.004016,0.004016,1,1,0,1,288,40,0
1,1,0.001805,0,0,26,12,1,1414.256349,856,0
1,1,0.003979,0.005305,1,2,28,1,243.2,37,0
1,1,0.017167,0.012876,0,11,175,1,1440.788095,8,0
1,1,0.010667,0.008,0,6,9,1,5,5,0
1,1,0.011628,0.005814,1,3,60,1,39.5,47,0
2,2,0.000993,0.000993,1,23,0,0.5,17,8,0
1,2,0.012232,0.003387,1,28,9,1,538.666667,1065,0
1,1,0.004294,0.002454,1,37,5,1,144.5,21,0
1,1,0.019608,0.019608,0,12,113,1,2773.033333,2703,0
1,1,0.076923,0.005128,1,6,0,1,101.407881,14,0
1,1,0.1875,0,1,4,1342,1,554.833333,69,0
1,2,0.058252,0,1,7,56,0.5,46,16,0
1,4,0.104803,0.070961,1,1,0,0.25,1016.216667,864,0
1,1,0.009317,0,1,19,218,1,661.75,82,0
1,1,0,0,0,1,0,1,555.5,798,0
1,1,0.000601,0,1,38,28,1,683.501191,181,0
1,2,0.009768,0,1,60,48,1,417.019048,996,0
1,1,0.021201,0.014134,1,7,41,1,362.15,29,0
1,1,0.00345,0.006516,1,30,6,1,742.433333,89,0
1,3,0.008396,0.008396,1,8,3,0.333333,992.316667,1889,0
1,5,0.013514,0.75,0,7,0,0.2,298.642857,336,0
1,1,0.000974,0.000974,0,103,14,1,3419.675,6160,0
1,1,0.075862,0.034483,1,9,16,1,7,1,0
1,1,0.001347,0.00449,1,43,0,1,164,161,0
1,2,0.001252,0.001252,1,8,69,1,922.888095,174,0
1,2,0.077381,0.029762,0,3,293,1,1315.916667,2059,0
1,1,2.904762,0,0,2,51,1,1342.261039,2959,0
1,2,0.022188,0.000608,1,20,54,0.5,864,2,0
1,2,0.014295,0.000665,1,80,117,1,1322.284524,112,0
1,1,0.000862,0,1,16,13,1,1183.666667,91,0
1,2,0.116525,0.096928,1,43,29,1,232.5,141,0
1,1,0.121622,0,1,17,443,1,577.979365,733,0
1,1,0,0,0,1,0,1,149,189,0
12,34,0.001756,0.001756,1,135,1655,0.705882,43,38,0
1,1,0.006579,0.006579,1,16,180,1,336,165,0
1,1,0.000887,0.000887,1,73,25,1,991.833333,39,0
1,1,0.000702,0.001404,1,30,417,1,279,277,0
1,1,0.075,0.075,0,5,130,1,824.666667,2025,0
1,2,0.008325,0.009657,1,70,16,1,2621.400397,1538,0
1,1,0.05531,0.048673,0,14,45,1,5137.666667,11,0
1,1,0.001459,0.001459,1,35,224,1,721.833333,335,0
1,1,0.002034,0.001627,0,49,1,1,1531,108,0
1,2,0,0,0,12,1079,1,7928.469048,5,0
1,4,0.1,0.2,1,9,129,1,779.383333,986,0
1,1,0.000458,0,1,101,5,1,2240.741739,3554,0
1,15,0.015416,0.005383,0,38,1659,0.733333,3363.333333,68,0
2,12,0.011066,0.011066,1,4,110,0.416667,233.75,293,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.007717,0.004156,1,69,754,1,215.040476,579,0
1,4,0.004253,0.010037,0,67,85,0.75,3869.166667,1958,0
1,1,0.007143,0.007143,1,13,650,1,2055.166667,87,0
1,1,0,0.020408,1,6,591,1,1179.785714,172,0
1,2,0.005326,0.002663,1,60,2,0.5,2565.688095,1206,0
1,7,0.018768,0.001476,0,44,112,0.714286,485.333333,38,0
1,3,0.005669,0.000919,1,15,15,1,326.683333,853,0
2,5,0.035373,0.045889,0,12,501,0.6,1781.083333,1932,0
1,2,0.006036,0.003219,1,98,2,0.5,1816.466667,1401,0
1,1,0.526316,0.052632,1,8,586,1,43,41,0
1,6,0.004245,0.004245,1,3,13958,0.333333,929.219048,6,0
1,1,0.004762,0.003175,0,3,2,1,343,343,0
1,1,0.00565,0.016949,0,12,62,1,1005.666667,258,0
1,1,0.016771,0.014675,1,6,1,1,128,198,0
1,1,0.046578,0.013308,1,7,48,1,16.5,3,0
1,1,0.04,0.02,1,4,0,1,201.015404,78,0
1,1,0.042553,0.042553,0,6,126,1,202,90,0
1,1,0.000451,0,0,37,21,1,1440.493973,3589,0
1,1,0,0,0,1,0,1,165,165,0
1,2,0.002294,0.013761,0,13,535,1,166,26,0
1,1,0.003497,0.01049,0,1,0,1,1298.083333,115,0
1,1,0.021186,0,1,12,1,1,727.416667,433,0
1,3,0,0,0,20,397,1,10089.46905,456,0
1,12,0.021962,0.041099,1,1,158,0.333333,1234.584524,2124,0
1,1,0.000868,0.000434,1,44,20,1,265,209,0
1,2,0.002018,0.002018,1,14,217,1,731.842857,15,0
1,1,0.007874,0.001969,1,10,342,1,97,97,0
1,1,0,0.008772,0,1,15,1,1267.583333,293,0
1,1,0.08,0.095385,0,2,1,1,320.5,351,0
1,1,0.018667,0.018667,1,3,0,1,691.263073,2347,0
1,2,0.313749,0.29906,0,7,2,0.5,1028.416667,998,0
1,2,0.381356,0.059322,0,7,68,0.5,102,2,0
1,1,0.004503,0.001854,1,22,0,1,322.129762,21,0
1,1,0.3,0.06,0,7,264,1,182.75,2,0
1,1,0.369718,0.04108,1,10,14,1,158.233333,294,0
1,1,0.007839,0.00112,1,2,14,1,1697.798413,244,0
1,2,0.186555,0.119328,1,10,425,1,77,81,0
1,1,0.117284,0.097531,1,1,0,1,310.833333,447,0
1,1,0.002628,0.001314,1,31,497,1,535.5,10,0
1,4,0.055817,0.035403,0,157,197,1,348.488095,98,0
1,1,0.000509,0.000509,1,24,35,1,794.5,2,0
1,1,0.000775,0.000775,1,48,59,1,745.666667,261,0
2,13,0.008065,0.005392,1,121,434,0.384615,1669.242857,1773,0
1,1,0.012012,0.006006,1,10,70,1,815.583333,604,0
1,1,0.000495,0.002967,1,42,2,1,1321.646032,3852,0
1,1,0.00314,0.00157,1,22,678,1,1368,84,0
1,1,0.041199,0.029963,1,7,104,1,934.433333,1625,0
1,1,0.00035,0.00035,1,74,0,1,2093.365476,161,0
1,1,0.214674,0.048913,0,4,30,1,1232.779365,7,0
1,2,0.01,0.000435,0,32,21,1,121,37,0
1,1,0.008486,0.000653,1,40,3,1,481.583333,235,0
2,2,0.003529,0,0,5,2,0.5,2416.25,2027,0
1,9,0.021308,0.019301,1,19,5114,0.444444,6551.97619,883,0
1,1,0.003125,0.000893,0,19,14,1,655.583333,794,0
1,1,1.020408,0.102041,0,1,124,1,1229.616667,1610,0
1,1,0.037162,0.023649,0,6,36,1,32,30,0
1,3,0.04276,0,1,5,244,1,312.183333,303,0
1,1,0.060606,0.060606,0,16,1,1,1001.566667,124,0
1,2,0.009732,0.009732,0,6,332,0.5,1153,1339,0
1,2,0.001923,0.003846,1,16,0,0.5,679.333333,48,0
1,1,0.00164,0.002734,1,20,1,1,105,4,0
1,2,0.018095,0.008571,1,43,2,0.5,168.201587,13,0
1,1,0.012987,0.012987,1,4,1,1,253,233,0
1,1,0,0.046875,0,2,45,1,282.166667,146,0
1,1,0.117531,0.018988,0,7,55,1,822.916667,1452,0
1,1,0.017699,0,1,8,696,1,35.25,4,0
1,3,0.023138,0.003977,1,45,45,0.666667,431.35,598,0
1,1,0.016701,0.010591,1,83,15,1,2725.834127,21,0
1,1,0.003672,0.004284,0,5,1,1,377.5,264,0
1,5,0.032738,0.040179,0,11,0,0.4,932.916667,644,0
1,9,0.23913,0.185532,0,15,4748,1,992.905952,28,0
1,2,0.003765,0,0,27,284,0.5,1294.747619,3268,0
1,1,0.009511,0.007473,1,10,23,1,36,10,0
1,1,0.056452,0.19086,1,2,1,1,1677.5,324,0
1,3,0.008226,0.009107,1,38,386,1,1028.216531,2618,0
1,1,0,0.066667,1,7,444,1,1720.55,130,0
2,3,0.088118,0.00218,1,113,78,0.666667,33.95,19,0
2,4,0.07479,0.089076,1,11,30,0.5,714,52,0
1,2,0.003213,0,1,24,98,0.5,438.25,601,0
1,4,0.011192,0.332123,0,7,1052,1,1575.833333,1994,0
1,1,1.030691,0,0,1,0,1,141.833333,104,0
1,1,0.006329,0.006329,1,1,27,1,5338.666667,223,0
1,2,0.136612,0,0,2,0,0.5,241,241,0
1,12,0.011672,0.006798,1,38,170,0.333333,1158.166667,1535,0
1,2,0.051316,0.051316,0,4,622,1,233.166667,275,0
1,2,0.000624,0.000624,1,62,8,0.5,2594.966667,428,0
1,1,0.2625,0.05,1,4,90,1,409.333333,643,0
1,1,0.43254,0.051587,0,1,10,1,2474.357143,20,0
1,2,0.449561,0.27193,0,2,2,1,1676.666667,323,0
1,2,0.185144,0.092018,1,19,15,1,853.55,1296,0
1,1,0.002414,0.000805,1,29,1,1,657.546429,1438,0
1,2,0,0,1,1,0,0.5,3003.410317,47,0
1,1,0,0,0,1,0,1,841.5,36,0
1,1,0.005249,0.0015,1,94,1,1,580.083333,1,0
1,2,0.013652,0.013652,1,6,0,1,397.594444,464,0
1,1,0.00463,0,0,10,47,1,1091.85,635,0
1,1,0.033613,0.008403,1,20,4,1,671,18,0
1,1,0.019842,0.005597,1,47,35,1,2722.407143,2354,0
2,2,0.034627,0.001049,0,15,68,0.5,270,256,0
1,1,0,0,0,23,58,1,6169.833333,1729,0
1,10,0.049143,0.016416,1,6,389,0.4,975.133333,1112,0
1,1,0.002367,0.002663,1,40,399,1,1531.717635,3694,0
1,1,0.139535,0.116279,1,3,538,1,1006.566667,2609,0
1,1,0.098246,0.031579,1,9,238,1,147.433333,345,0
1,1,0.064516,0.064516,1,10,0,1,638.03933,1131,0
2,2,0.026059,0.021173,1,43,32,0.5,77,67,0
1,1,0.765957,0,1,2,71,1,3591.833333,423,0
1,2,0,0,0,121,6,1,311.469048,201,0
1,2,0.003455,0.00622,1,3,0,0.5,265,265,0
1,1,0.042857,0.014286,0,2,27,1,32,32,0
1,2,0.000556,0.000556,0,6,25,1,152.833333,218,0
1,1,0,0,0,30,0,1,597.583333,86,0
1,1,0.025496,0.008499,0,12,30,1,316.5,478,0
1,2,0.269068,0.213983,0,11,30,1,1152.45,1045,0
1,1,0.000496,0.000248,0,94,63,1,2737.016667,3997,0
1,1,0.001829,0,1,39,1,1,1734.041042,3898,0
1,1,0,0.004444,1,5,20,1,23,20,0
1,1,0.121673,0,0,12,46,1,3215.15,2906,0
4,22,0.006452,0.000198,1,64,1493,0.454545,43,34,0
1,1,0.021611,0.013752,1,26,30,1,59,20,0
1,1,0,0.266667,1,1,0,1,1435.15,359,0
1,1,6.125,0,0,1,0,1,267.5,159,0
2,6,0.020688,0.009412,1,191,247,0.833333,142.5,23,0
1,1,0.000383,0.004021,1,124,2,1,241,78,0
1,1,0.012448,0.002075,1,41,41,1,334.25,38,0
1,1,0.00125,0.00125,1,6,0,1,267.5,36,0
2,4,0,0,0,67,325,1,4107.469048,664,0
1,2,0.004373,0.002842,0,68,86,1,925.266667,126,0
1,2,0.063123,0.049834,1,14,258,1,477.583333,1076,0
1,1,0.000811,0.001217,1,50,2,1,443.2,827,0
1,1,0.001919,0.001919,1,10,793,1,215.833333,420,0
2,2,0.002425,0.002425,1,49,16,1,416.5,298,0
1,1,0.035714,0.0125,1,41,4,1,28.666667,9,0
1,1,0.004211,0.001723,0,1,0,1,851.387518,2104,0
1,1,0,0,1,1,0,1,3,3,0
1,1,0.027923,0.006981,1,51,53,1,521.216667,17,0
1,11,0.030859,0.005064,0,30,22,0.090909,954.75,543,0
1,2,0.034115,0,1,41,705,1,8.767857,4,0
1,3,0.011874,0.005566,1,45,26,0.666667,356.1,723,0
1,4,0.020779,0.014386,1,58,412,1,2470.513095,2090,0
1,4,0.002373,0.000678,1,51,358,0.75,1304.706349,3912,0
1,3,0.026447,0.008935,1,10,213,0.666667,1131.17619,1196,0
2,3,0.001738,0.011295,1,42,36,0.666667,585,398,0
1,2,0.003517,0.001172,1,36,6,0.5,258,204,0
1,1,0.001689,0,1,20,0,1,528.383333,102,0
1,8,0.42,2.948,0,1,553,0.5,455.27619,85,0
1,4,0.025792,0.022108,1,57,127,1,735,743,0
1,1,0.001003,0.000627,1,104,0,1,2664.017857,2426,0
1,1,0.028571,0.028571,1,2,0,1,216.5,5,0
1,1,0.002761,0.002761,1,20,25,1,572.916667,41,0
2,3,0.004158,0.003465,1,37,0,0.333333,598,118,0
1,1,0.000321,0,0,21,0,1,599.166667,205,0
1,5,0.012832,0,1,14,1497,0.8,497.166667,176,0
1,5,0.008316,0,1,53,633,1,394.379365,61,0
1,2,2.369048,0,0,1,0,0.5,19,19,0
2,2,0.000215,0,1,28,2,0.5,2438.633333,4185,0
2,34,0.53125,0.118164,0,9,1276,0.176471,1432.5,256,0
1,1,0,0,1,1,0,1,1638.400794,2842,0
2,8,0,0,0,11,2413,0.75,9203.469048,82,0
1,1,0.047788,0.049558,1,2,21,1,566.257143,27,0
1,6,0.016008,0.001883,0,78,4308,0.833333,1690.779365,100,0
1,1,0.003178,0.003178,1,31,0,1,30.5,15,0
1,1,0.00266,0.000665,1,22,2,1,1092.683333,247,0
1,1,0.001742,0.001742,1,2,41,1,1076.620294,664,0
1,1,0.005952,0.002232,1,58,17,1,518.6,86,0
1,13,0.058437,0.06172,1,53,1074,0.461538,183.25,84,0
1,1,0.00423,0.003384,1,7,35,1,1993.833333,156,0
1,1,0.019461,0.005988,1,23,11,1,12,12,0
1,1,0.040609,0.015228,1,5,179,1,1,1,0
2,7,0.096569,0.016518,1,6,213,0.571429,127.833333,68,0
1,1,0.011628,0.020349,1,1,0,1,818.033333,647,0
1,1,0.006186,0,1,41,1,1,335.116667,39,0
1,5,0.04775,0.014692,1,33,970,1,1362.616667,3742,0
3,51,0.092391,0.075062,0,159,4183,0.784314,6030.833333,3944,0
1,1,0.00665,0.003325,1,74,0,1,933.666667,47,0
1,2,0.01378,0.000919,1,43,849,1,126.633333,122,0
1,3,0.228846,0.009615,1,8,257,1,577,4,0
1,1,0.00747,0.006536,1,48,38,1,101.5,43,0
1,1,0.001644,0.000411,1,22,1,1,512.25,408,0
1,1,0.002103,0.000841,1,68,2,1,1303.213095,4,0
1,2,0.02381,0,1,2,598,0.5,973.583333,40,0
1,7,0.008705,0.00018,0,75,482,1,1278.135714,4085,0
1,4,0,0,0,1,0,0.25,544.41746,1027,0
1,1,0.009679,0.002117,1,33,1,1,1015.306865,2499,0
1,1,0,0,0,1,0,1,80.858333,12,0
1,2,0,0.004866,1,3,0,1,2790.716667,193,0
1,1,1,0,0,54,2,1,2467.520238,196,0
1,2,0,0.070126,0,28,521,1,991.078571,215,0
3,7,0.033724,0.030792,1,8,666,0.428571,980.25,353,0
1,5,0.030172,0.030172,0,5,488,1,579.5,822,0
1,2,0.019504,0.000887,0,22,27,1,146.666667,4,0
1,1,0.017241,0.027299,1,6,6,1,656.166667,227,0
1,1,0.029412,0.008403,1,32,79,1,786.966667,27,0
1,1,0.010204,0.002041,1,13,28,1,326.666667,221,0
1,1,0.148148,0.111111,0,3,4,1,965.616667,120,0
1,1,0,0,0,1,0,1,218.9,32,0
1,1,0.000927,0.000927,1,33,0,1,1008.916667,13,0
1,1,0.854945,0.094505,1,5,0,1,443.594444,510,0
1,1,0.02381,0,1,18,24,1,1662.016667,1219,0
1,1,0.002813,0.00211,1,21,182,1,1045.573413,127,0
3,42,0.180964,0.093704,1,90,210,0.02381,2208,86,0
1,2,0.138889,0.152778,0,1,28,1,1235.583333,280,0
1,1,0.018674,0.000934,1,3,2,1,62,51,0
2,2,0.069565,0,1,2,126,0.5,792,585,0
1,1,0.003195,0.002443,1,71,43,1,1429.75,388,0
1,1,0.007143,0.007143,1,4,1,1,853.5,1100,0
1,1,0.002342,0.003903,0,41,144,1,81.5,13,0
4,8,0.009778,0.000097,1,128,115,0.75,387.300794,701,0
1,1,0.047468,0.031646,1,14,9,1,238.239682,34,0
1,1,0.008602,0.010753,1,16,6,1,1350.066667,3747,0
1,4,0.075419,0.026536,0,2,20,0.5,123,123,0
1,3,0.032387,0.002671,0,47,53,1,1273.875,4309,0
1,8,0.01616,0.001696,0,93,535,1,788.5,820,0
1,1,0.305556,0.09188,1,6,637,1,1340.796429,57,0
2,2,0.009091,0.002597,0,18,0,0.5,1949.5,2376,0
5,10,0.001449,0.003911,0,111,1117,1,5704.666667,3924,0
1,1,0.012559,0.015699,0,16,0,1,676.083333,819,0
1,1,0.005882,0.005882,1,2,0,1,2867.65,1236,0
1,1,0,0,0,1,0,1,2036.407143,2340,0
1,2,0,0,0,2,0,0.5,4507.469048,4,0
1,1,0.00885,0,1,20,0,1,2246.833333,1223,0
1,1,0.002475,0.007426,1,2,1,1,148,4,0
1,2,0.001277,0.002554,1,20,302,1,233,9,0
1,1,0.00473,0.003784,1,6,4,1,31,33,0
1,1,0.01697,0.015758,0,3,38,1,636,989,0
1,1,0.007407,0.007407,0,6,39,1,460.166667,18,0
3,3,0.077678,0.094031,1,48,22,1,500,141,0
1,2,0,0,0,2,728,1,1012.59881,53,0
1,2,0.004284,0.000295,0,47,2,0.5,3117.583333,5661,0
1,2,0.062827,0.036649,0,1,8,1,1230.166667,27,0
1,1,0.006736,0,1,115,167,1,2147.916667,12,0
1,2,0.01264,0.01264,1,7,12,0.5,200.5,222,0
1,1,0.030612,0.054422,1,1,0,1,218.833333,355,0
1,2,0.010342,0.013524,1,12,2,0.5,830.75,1222,0
1,1,0.000294,0.001176,1,87,453,1,320.5,15,0
1,1,0.000386,0.000386,1,8,57,1,28.5,4,0
1,1,0.001444,0,1,1,0,1,326.333333,450,0
1,1,0.001961,0.013725,1,12,1667,1,1128.094805,24,0
1,1,24,0,0,1,0,1,809.5,4,0
1,2,0.005594,0.005594,1,13,54,0.5,65,42,0
1,1,0.001544,0.001544,1,40,22,1,1347.666667,31,0
1,1,0.010753,0.010753,1,4,232,1,470.666667,1030,0
1,2,0.003882,0.003882,0,16,288,1,269,235,0
1,1,0.031128,0.661479,0,18,8,1,263.833333,529,0
1,2,0.023655,0.009276,0,3,317,1,788.75,697,0
1,1,0.005251,0.000328,1,47,8,1,833.95,1394,0
1,1,0.002525,0.002104,1,155,8,1,22,16,0
2,26,0.046834,0.030615,1,83,1248,0.769231,849.871429,360,0
1,1,0.000399,0,1,69,4,1,380.777381,319,0
1,1,0.317073,0.012195,0,1,0,1,190.333333,233,0
1,1,0.003675,0.008575,1,130,3,1,2845.987698,2462,0
1,8,0.017816,0.006104,1,1,60,0.5,1134.877381,1965,0
1,2,0,0,1,5,3299,1,341,127,0
1,1,0.005155,0,1,47,0,1,2605.416667,180,0
1,1,0.048458,0.070485,1,2,11,1,34,13,0
1,1,1.703297,1.483516,1,6,207,1,220,57,0
1,9,0.160098,0.036358,0,5,118,0.888889,53,42,0
1,1,0,0.001779,1,21,216,1,1102.666667,1299,0
1,1,0.021277,0.021277,1,1,0,1,596.594444,663,0
1,1,0.013761,0.06422,1,2,0,1,758.433333,156,0
1,1,0.004528,0.000755,1,5,5,1,500,283,0
1,1,0.008761,0.005006,1,16,4,1,598.5,34,0
1,1,0.003415,0.000976,1,75,3,1,212.766667,249,0
1,7,0,0,0,12,830,0.857143,5086.469048,583,0
1,1,0.001957,0.001957,1,3,0,1,1279.900072,470,0
1,1,1.357143,0,0,1,0,1,2971.683333,2348,0
1,1,0.000585,0.000585,0,22,6,1,454,6,0
2,2,1.829787,0,0,1,0,0.5,753.5,694,0
1,3,0,0.006706,1,41,30,0.333333,96,6,0
1,1,0,0,1,1,0,1,744.594444,811,0
2,15,0.004821,0.002458,0,78,1075,0.666667,6098.833333,326,0
1,1,0.002817,0.000704,1,6,0,1,233.083333,209,0
1,1,0.042813,0,1,21,1,1,590.442857,72,0
1,2,0.002265,0.073613,1,55,97,1,656.666667,232,0
1,1,0.014286,0,1,5,104,1,394.229365,1262,0
1,1,0.031949,0.067093,1,4,21,1,966.827489,476,0
1,1,0.012987,0,1,8,469,1,698.583333,508,0
1,1,0.001667,0.001667,1,15,41,1,79,8,0
1,1,0.015591,0.021505,1,17,126,1,502.085895,1714,0
1,1,0,0,0,8,6,1,946.433333,559,0
1,3,0.241993,0,1,4,671,0.666667,404.5,26,0
1,1,0.013793,0.013793,1,26,60,1,1208.516667,199,0
1,1,0.008448,0,1,76,110,1,310.867857,78,0
1,2,0.006821,0.006821,0,3,0,0.5,7259,1629,0
1,1,0.011887,0.005944,0,15,6,1,325,312,0
1,1,0.130435,0.073633,1,14,0,1,1032.280952,65,0
1,3,0.006862,0.001098,0,70,148,1,2955.683333,201,0
1,1,0.004394,0,1,13,44,1,473.833333,599,0
1,2,0.083216,0.057828,1,39,249,1,794.7,160,0
1,1,0.005682,0.005682,1,6,0,1,378.594444,445,0
2,6,0.128654,0.083209,1,28,576,0.833333,492,153,0
2,14,0.006231,0.007516,0,86,1006,0.785714,981.666667,268,0
2,6,0.363415,0.126829,0,10,0,0.166667,860.583333,738,0
1,1,0.021314,0.008881,0,15,30,1,820.083333,1271,0
1,9,0.038525,0.009906,0,3,0,0.111111,344,344,0
1,1,0,0,1,1,0,1,2192.566667,295,0
1,1,0.020942,0,1,39,4,1,199.333333,20,0
1,1,0.000425,0.000425,1,37,144,1,73,7,0
1,2,0.012245,0.008163,1,7,950,1,746.035714,2214,0
1,2,0.042075,0.007493,1,10,12,1,402.016667,427,0
1,59,0.004651,0.668217,0,27,10094,0.40678,841.775794,289,0
5,81,0.000875,0.001011,1,144,3788,0.382716,605.5,561,0
1,1,0.114187,0.121107,1,15,469,1,147,144,0
2,2,0.002275,0.001706,1,101,171,1,1398.466667,157,0
1,3,0.132743,0.012168,0,2,0,0.333333,831.166667,795,0
1,2,0.000333,0.000333,1,27,2,0.5,2147.916667,1294,0
2,7,0.002823,0.002823,1,109,3818,1,464,75,0
1,3,0.130645,0,1,51,948,1,1577.25,771,0
1,2,0.015152,0.015152,1,15,0,0.5,1778.512302,1838,0
1,1,0.010526,0,0,18,452,1,664.434524,1446,0
1,4,0.022989,0.022989,1,6,1482,0.5,730.292857,2192,0
1,1,0.008493,0,1,1,0,1,720,199,0
1,1,0.008527,0.000775,1,48,6,1,696,249,0
1,2,0.108401,0.102981,1,3,0,1,116.733333,26,0
1,1,0,0,0,1,0,1,157,139,0
1,1,0.062284,0.017301,1,10,131,1,3049.148304,4,0
1,1,0.000988,0.000659,1,84,406,1,2959.943795,228,0
1,1,0,0,1,1,0,1,3389.004762,2060,0
1,1,0.002791,0.002791,1,27,10,1,804,77,0
1,1,0.130435,0.130435,0,4,467,1,3248,72,0
1,4,0,0,0,1,0,0.25,1531.583333,94,0
1,1,0.022222,0.044444,1,8,367,1,3254.533333,1231,0
1,1,0.060606,0.030303,1,2,0,1,345.059754,1089,0
1,1,0.038369,0.01199,1,21,1,1,2280.673413,105,0
1,1,0.000594,0.000594,0,10,0,1,1072.666667,369,0
1,2,0.013333,0.007843,1,3,11,1,948.583333,13,0
1,1,0.059783,0.032609,0,3,144,1,187,186,0
2,4,0.005326,0.006658,1,18,906,0.5,464.166667,116,0
1,1,2.228571,0,1,1,0,1,203,33,0
1,1,0,0,1,1,0,1,382.350758,210,0
1,1,0.006849,0.006849,1,26,6,1,1627.409524,710,0
1,1,0.083333,0.083333,1,3,67,1,2207.129834,479,0
1,1,0.000454,0,1,37,10,1,429,6,0
1,8,0.005037,0.002921,0,28,9702,0.875,47.5,56,0
2,2,0.008875,0.000355,1,45,4,0.5,414.166667,156,0
1,1,0,0.007407,1,5,135,1,448.5,588,0
1,3,0.00252,0.00072,0,100,59,1,2826.057143,4532,0
1,2,0.000267,0.000267,1,50,2,0.5,249,182,0
1,3,0,0.003614,1,63,32,0.666667,2054.25,202,0
1,1,0.008403,0.02521,0,1,28,1,12,8,0
1,2,0.022044,0.003006,1,65,344,1,67,17,0
2,6,0.096944,0.028451,1,97,85,0.666667,1438.333333,1813,0
2,10,0.047193,0.021969,1,48,12,0.2,1150.409524,243,0
1,1,0.001556,0.000778,1,62,3,1,736,744,0
1,4,0.028846,0.004808,1,28,0,0.25,561.5,250,0
1,1,0.131206,0.242908,1,3,9,1,803.166667,1024,0
1,1,0.057471,0,1,3,0,1,2161.333333,2075,0
1,1,0.000795,0.000795,0,61,52,1,1007.327381,347,0
1,1,0.000668,0,0,58,13,1,433.166667,85,0
1,4,0.006203,0.001861,1,26,8,0.5,1657.25,1343,0
1,1,0,0.004159,1,51,2,1,1509.588528,2300,0
1,1,0.183673,0.183673,1,3,223,1,781.916667,127,0
1,1,0.00821,0,1,74,6,1,513.683333,252,0
1,2,0,0.064103,0,10,160,0.5,1101.833333,485,0
2,14,0.018972,0.028208,0,57,582,0.428571,688.2,1102,0
1,1,0.005348,0.005348,1,20,1,1,802.35,617,0
1,1,0.013793,0.010345,1,1,11,1,262,262,0
1,14,0.703616,0.009125,1,4,224,0.428571,3484.083333,414,0
1,2,0.00066,0.031003,0,42,95,1,3207.566667,2927,0
1,5,0,0.010016,1,5,553,0.8,2124.892857,858,0
1,1,0.003373,0,0,5,7,1,1001.7,194,0
1,2,0.080382,0,1,8,226,1,841.35,2041,0
1,1,0.147059,0.064706,0,1,1,1,463.944444,128,0
1,1,0,0,0,1,0,1,210.5,303,0
1,7,0.003821,0.001365,1,90,1208,0.714286,753.05,166,0
