@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.05303,0.037879,264,1,59,1649.922619,291,0
1,1,0.162326,0.041459,0.028192,301.5,1,53,2753.830483,5957,0
1,1,0,0.152709,0.20197,203,1,3,367,170,0
2,5,0.767851,0.064286,0.026984,180,0,175,2336.666667,2406,0
1,9,0.617791,0.669291,0.366634,58.057143,0,583,4273.333333,2985,0
1,1,0,0,0,0,0,10,859.05,64,0
1,1,0.543564,0.024291,0.008097,247,0,176,953.083333,841,0
1,1,0,0.1,0.94,50,0,134,1994.166667,2320,0
1,1,0,0.021362,0.004005,749,0,180,2042.125794,8852,0
1,1,0,0.013477,0.005391,742,1,2,1883.9,1574,0
1,2,0.975106,0.003511,0.003511,498.5,0,2,1556.666667,2460,0
1,1,0.755375,0.009859,0.006338,710,0,0,3064.957143,8519,0
1,1,0,0.001495,0.001495,669,0,0,522.666667,944,0
1,1,0,0.048583,0,247,0,6,225,136,0
1,1,0.388496,0.058855,0.064205,373.8,0,2343,887.017857,2579,0
1,1,0,0.025,0.025,80,0,0,605.5,5,0
1,1,0,0.002773,0.002773,1082,1,22,3005.666667,224,0
2,7,0.691564,0.021355,0.369661,87.612903,0,1160,1084.5,1262,0
1,1,0,0.005319,0,188,0,1,1834,606,0
1,1,0,0.037736,0.056604,53,0,0,6993.964683,6365,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,1,0.285714,7,0,8,41.666667,97,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.018519,0.009259,108,1,117,1188,1345,0
1,2,0,0,0,8,1,0,6270.176587,860,0
1,1,0,0,0,0,0,0,1556.65,2979,0
1,1,0,0,0,26,1,0,4462.658333,3671,0
1,1,0,0.019097,0.003472,1152,0,16,1104.816667,2139,0
3,14,0.988436,0.078896,0.070346,44.362069,1,491,5845.226984,9470,0
1,1,0,0.000855,0.000855,1169,0,0,142,142,0
1,1,0.999601,1.005263,0.897368,190,0,5,2083.22619,6847,0
1,2,0.208181,0.097967,0.014787,270.5,1,369,6122.994481,5675,0
1,1,1,0.008523,0,234.666667,0,457,2051.37619,6952,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0.606113,0.141141,0.075075,111,1,12,134,114,0
1,2,0.918296,0.010959,0.005479,182.5,1,2,7126.818651,4595,0
1,1,0,0.011352,0.006192,969,0,22,569.978571,1595,0
1,1,0.884115,0.123147,0.023945,438.5,0,38,1944.533333,125,0
1,1,0,0,82,0,0,4,755.451191,412,0
1,1,0,0,0.003597,278,1,0,2743.602381,1895,0
1,1,0,0.013333,0.001481,675,1,5,3233,3407,0
1,1,0,0,0,11,1,0,1124.666667,831,0
1,1,0.970951,0.031024,0.025853,483.5,0,92,1102.15,2654,0
1,1,0.875164,0.055683,0.04119,327.75,0,498,2269.1,1566,0
1,2,0.985228,0.005888,0.007851,509.5,0,49,1430.947619,4611,0
1,1,0,0.144928,0.028986,69,1,14,730,121,0
1,2,1,0.021544,0.010772,92.833333,0,3,1741,1442,0
1,1,1,0.000617,0.000309,3240.5,1,0,1150.801587,4422,0
1,1,1,0.003543,0.004133,1693.5,0,10,1556.351587,5912,0
1,1,0,0.210526,0.105263,19,0,0,2829.53254,5492,0
2,6,0.884916,0.008104,0.150729,68.555556,1,33,1242.183333,711,0
1,1,0,0.094737,0,95,1,11,7155.741667,4618,0
1,1,0,1.868421,0,38,0,0,1876.275325,7631,0
1,1,0,0.008403,0.008403,119,1,24,48,48,0
1,1,0,0,0,0,0,0,621.5,305,0
1,2,0.921377,0.34632,0.099567,77,0,262,2733.333333,363,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.034483,0.008621,116,1,442,1825.85,580,0
1,1,1,0.003861,0,259,0,57,1297.873016,4263,0
1,1,1,0.005319,0.015957,94,0,2,1327.1,127,0
1,4,0.878099,0.325203,0.044715,49.2,1,1336,3732.048088,7721,0
1,2,0.88686,0.008055,0.010357,289.666667,0,37,111,106,0
1,1,0,0.000994,0.000497,2012,1,0,1167.365873,3693,0
1,1,0.890492,0.091743,0.027523,54.5,0,91,1265.013095,1065,0
1,1,0,0.037383,0.018692,107,1,135,3087.5,3734,0
1,1,0,0.002232,0.002232,448,1,1,3024.75,1277,0
1,1,0,1.057143,0.014286,70,0,0,1349.283333,393,0
1,3,0.816958,1.6,0,23.333333,0,289,1723.5,2421,0
1,1,0,0.00349,0.001745,1146,1,15,1443.833333,332,0
1,1,0,0.727273,0,11,1,37,2079.394048,125,0
1,1,0,0,0.11194,134,0,12,615.5,661,0
1,1,0,0.042857,0,70,0,14,1496.344048,2087,0
1,1,0.998364,0.024834,0.009934,302,1,0,733.166667,331,0
1,1,0,0,1090,0,0,3,850.451191,507,0
1,1,0,0.00369,0.073801,271,1,6,4511.25,3580,0
1,1,0,0,0,0,0,0,5232.468651,3200,0
1,1,0,0.009868,0,304,1,62,1140.2,1251,0
1,1,0.962146,0.21608,0.070352,99.5,1,185,526.5,333,0
1,1,0.840359,0.014392,0.009749,1077,1,17,327,300,0
1,2,0.342951,0.023529,0.007843,85,0,2,908,561,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,2,0.75597,0.070866,0.031496,42.333333,1,0,311,118,0
1,1,1,0,0.010811,92.5,0,2,533.5,353,0
2,2,1,0.013699,0.013699,73,0,2,2546.942857,6223,0
1,1,0,0.014286,0.014286,70,1,38,2138.760714,29,0
1,1,0,0,0.019817,656,0,0,324,429,0
1,2,1,0.269231,0.092308,130,0,28,120,120,0
1,1,0,0,0.011811,254,0,0,1348,818,0
1,1,0,0.105263,0,19,0,14,1910.49246,1,0
1,1,0,0.007752,0,129,0,18,1072.916667,908,0
1,2,0.899561,0.272,0.196,62.5,1,326,87,87,0
1,1,0.629496,0.321622,0.268919,148,0,0,132,132,0
1,7,0,0.005769,0,455,0,22,327.166667,293,0
1,1,0.970951,0.007694,0.004672,1819.5,0,0,1298.675,4180,0
1,1,0,0.144578,0,249,0,230,1233.467208,4702,0
1,2,0,0,0,28.5,1,0,697.423809,2189,0
1,1,0,0.073593,0.060606,231,1,0,591,591,0
1,1,0,0.04,0.019259,675,1,3,3342.653968,1080,0
1,4,0.954076,0.008177,0.008177,422.454545,0,341,444.5,532,0
1,2,0.918296,0.000765,0.000383,1307,0,0,1573.240476,5899,0
1,1,0,0.00134,0,746,0,2,1098.333333,475,0
1,1,0,0.004381,0.000548,1826,1,70,952.25,1436,0
1,1,0,0,0,0,0,110,104,104,0
2,2,0.143726,0.344,0.44,187.5,0,2,1393.966667,973,0
1,1,0,0.007772,0.007772,386,0,0,366,366,0
1,1,0,0.1,0,70,0,1,4393.1,5377,0
1,1,0,0,0,0,0,0,5270.904762,3145,0
1,2,0.75992,0.141593,0.053097,56.5,0,4,2203.5,1960,0
1,1,0,0.066667,0.066667,15,0,37,534,385,0
1,1,0,0,0.00813,123,0,26,717,290,0
1,1,0,0.005806,0.005806,689,1,0,2644.2,286,0
1,1,0,0.142857,0,35,0,0,1488.766667,711,0
1,1,0,0.422535,0.366197,142,0,46,610.5,661,0
1,3,0.618018,1.947653,0.155235,138.5,0,37,2719.333333,1342,0
1,1,0,0.187075,0.088435,294,1,6,224.5,104,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.001835,0,545,1,4,2565.316667,1547,0
1,6,0,0,0,30.835938,0,10387,379,379,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0.024668,0.037951,527,1,0,2624.63327,2123,0
1,1,0,0.020202,0.090909,99,0,240,2233.11627,107,0
1,1,0,7.125,0,8,0,0,4434.9,1023,0
1,1,0,0,8,0,0,0,1077.4,734,0
1,1,0,0,0,0,1,0,1032,920,0
1,2,1,0.025641,0.025641,39,0,14,889.733333,1694,0
1,1,0.864974,0.000271,0.001085,1228.333333,1,84,2704.5,59,0
1,1,0,2.087349,0,332,0,0,280,216,0
1,1,0,0.044118,0.029412,68,0,27,1941.616667,1244,0
1,1,0,0.001727,0.005181,1158,0,0,899.25,1706,0
1,1,0,0.002408,0.000301,3322,0,0,1301.675,4183,0
1,1,0,0.025,0,240,0,0,656.5,617,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,2,1,0.047619,0.047619,21,0,14,856,1638,0
1,1,0,0.876812,0.550725,276,0,57,2171.666667,3869,0
1,1,0,0.010772,0.002693,1114,1,2,773.157143,2161,0
1,1,1,0.001484,0.001484,1348,0,1,767.523809,2222,0
1,1,0,0.01634,0.022876,306,0,0,3317.359524,6550,0
1,1,0.853474,0.008068,0.000896,743.666667,1,370,388,497,0
1,1,0,0.074627,0.022388,134,0,30,700,922,0
1,1,0,0,0,0,0,0,225,225,0
2,2,0.979869,0.024476,0.017483,143,1,585,2236.059524,3467,0
1,1,0,0.036496,0.036496,137,0,195,1406.117136,6422,0
1,3,0.599029,0.022933,0.021333,468.75,0,4,999.5,1173,0
1,1,0,0.004158,0.014553,481,1,129,3266.333333,2979,0
1,1,0.970951,0.052632,0,47.5,0,0,731.066667,231,0
1,1,0,0.002212,0.002212,452,0,36,317,155,0
1,1,0,0,0,54,0,0,1666.728175,6154,0
1,1,0.503258,0.011682,0.009346,428,0,0,1432.933333,4040,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,4,0.559071,0.006536,0.069281,218.571429,1,46,326.5,149,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0.918296,0.064171,0,93.5,1,16,4393.9,1719,0
1,1,0,0,0.96,50,0,27,3915.613095,6248,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,1,0,0.027586,0.006897,145,1,4,4985.7,3137,0
1,1,0,0,0.00885,339,1,0,1617.5,1761,0
1,1,0,0.002262,0.002262,442,1,4,1503.364827,5108,0
1,1,0,4.25,0,12,1,0,2335.025397,4676,0
1,1,0,0.005181,0.005181,193,0,5,442,18,0
3,6,0.751021,0.036132,0.032944,104.555556,0,31,7132.371032,13204,0
1,1,0,0,0,14,1,0,2058.236905,3404,0
1,1,0,0.025806,0.006452,310,0,16,546.5,671,0
1,2,0,0,0,70,0,0,128,128,0
1,5,0.857659,0.060284,0.056028,100.714286,0,468,2212.666667,1666,0
1,1,0.522559,0.241379,0.110345,72.5,0,0,4073.416667,4903,0
1,1,0,0.053571,0.017857,112,0,36,384.333333,528,0
1,1,0,0,0,5,1,0,2778.453896,1655,0
1,1,0.721928,0.019969,0.003072,325.5,0,1,81,73,0
1,1,0,0.004505,0,222,1,2,2377.416667,445,0
3,4,0.797527,0.024485,0.034794,129.333333,0,144,5640.678571,8618,0
1,1,0,0.058824,0,119,1,42,3016.145238,8141,0
1,1,0,0.002567,0.051348,779,0,6,663.7,425,0
2,10,0.793171,0.000394,0.066391,153.818182,0,2205,237.5,238,0
1,1,0,0.046875,0.072917,192,0,0,1684.319048,2373,0
1,3,0.530965,1.699659,0,58.6,0,0,3540.05,2091,0
1,1,0,0.020202,0.020202,99,0,20,4083.05,862,0
1,1,0,0,0,15,1,0,1484.833333,615,0
2,2,0.371232,0.019672,0.02623,152.5,0,9,2446.916667,1986,0
1,1,0,0,0,14.333333,0,0,892.333333,96,0
1,1,0.820043,0.007553,0.001511,662,0,0,16,16,0
1,3,0.895479,0.05,0.093478,153.333333,0,48,2349.416667,1600,0
1,1,0,0.004843,0.002421,826,0,2,155,155,0
1,1,0,0.00813,0.00813,123,0,232,1309.734524,525,0
2,2,0.940333,0.112195,0.074797,153.75,1,22,2005,799,0
1,1,0.876812,0.038103,0.009859,625.5,1,450,695.5,1000,0
1,3,0.842037,0.25,0.288462,26,0,12,2086.014286,6831,0
1,1,0,0,0,21,0,0,1979,1982,0
1,1,0,0.153285,0.350365,137,1,4,388.516667,1196,0
1,1,0,0,0,50.142857,1,0,1081,965,0
1,2,0.918296,0.007916,0.007916,189.5,0,51,795.242063,1888,0
1,1,0.918871,1.025974,0.048701,14,0,427,522,522,0
1,1,0,0.0059,0.003245,3390,1,1,1319.60119,4211,0
1,1,0,0.020408,0.061224,24.5,0,44,1844.845238,474,0
1,5,0.752821,0.037726,0.061687,145.296296,1,4149,1714.333333,2541,0
1,2,0.3932,0.046927,0.064487,471.857143,0,64,766.333333,1051,0
1,1,0,0,0,0,0,6,1294,1294,0
1,1,1,0.001805,0.001805,554,0,18,869.233333,1273,0
1,2,0.918296,0.004274,0.002137,234,0,135,1485.833333,2228,0
1,1,0,0,0,109,1,0,2473.133333,385,0
1,1,0,0.106838,0.102564,234,0,1,27,27,0
1,1,0,0.284153,0.058288,549,1,0,3570.076435,8086,0
1,1,0,0.7,0,20,0,0,52,39,0
1,3,0.604192,0.023938,0.044015,431.666667,1,210,2578.77702,6265,0
1,1,0,0.000589,0.000589,1698,0,0,1681.074603,5563,0
1,1,0,0.121622,0,74,0,19,534.27619,1529,0
1,1,0,0.12,0.16,75,0,12,36,1,0
1,1,1,3.266667,0,15,1,0,632.5,636,0
1,1,0,0,0.043478,184,0,156,1332,1332,0
1,5,0.665882,0.071429,0.071429,72.333333,0,182,6,6,0
1,4,0,0,0,110.26087,0,2003,1088,1088,0
1,1,0.384312,0.181592,0.017413,201,0,1,1686,62,0
1,1,0,0.15534,0.014563,206,0,0,48,34,0
1,1,0,0.031469,0.062937,286,0,0,2567.216667,6330,0
1,2,1,0.044444,0.044444,22.5,0,14,300.333333,363,0
1,1,0.999724,0.528594,0.420402,323.5,0,0,93,93,0
1,1,0,0.046512,0.023256,43,0,6,840.666667,455,0
1,1,0,0.000481,0,2078,0,23,1509.166234,5199,0
1,1,0.925594,0.6,0.483333,100,0,114,632.5,218,0
1,1,0,0.032258,0,186,0,0,2703.666667,5776,0
1,1,1,0.003252,0.003252,307.5,0,5,1050,1007,0
1,1,0,0.434783,0.067194,253,0,56,930,771,0
1,1,0,0,0,0,1,0,3677.416667,2128,0
1,1,0,0.030055,0.013661,366,1,1,5002.483333,3143,0
1,1,0,0.019231,0.019231,52,0,0,2056.605952,4117,0
1,1,0.918296,0.011364,0.011364,132,0,0,646.5,33,0
1,1,0,0.139535,0.023256,43,1,1,1062.483333,1580,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.003053,0.001527,655,0,49,1528.666667,2424,0
1,1,0.978174,0.00343,0.002429,777.555556,0,327,1199.215079,3741,0
2,2,0.630376,0.0375,0.5,106.666667,0,3,2409.833333,92,0
1,3,0.526201,0.581395,0.512685,189.2,0,82,260,210,0
1,3,0.714914,0.068528,0.057107,131.333333,0,106,2307.25,178,0
1,1,0,0,0.093525,139,0,3,353.333333,443,0
1,1,0.992145,0.008487,0.013013,1178.333333,0,50,320,129,0
1,1,0,0.006101,0.000508,1967,0,3,667.65,1308,0
1,1,0,0.021073,0.001916,522,0,71,754.00689,2655,0
1,1,0,0.0125,0.0125,880,1,10,916,1317,0
1,1,0.94566,0.030769,0.003077,162.5,1,14,675.333333,142,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.190141,0.028169,142,0,1,421,127,0
1,2,0.318145,0,0.057554,17.375,0,548,103,39,0
1,1,0,0.064516,0.080645,62,1,3,695.083333,83,0
1,1,0,0.003141,0,955,0,70,836,758,0
1,1,0,1,1,1,0,0,4059.416667,1237,0
1,1,0,0.008147,0.008147,491,0,8,2690.804762,2728,0
1,1,0,0,0,0,1,0,3368.083333,2173,0
1,1,0,0.003378,0,296,0,21,1569.803571,4972,0
1,1,0,0.111111,0.027778,36,1,78,2810.642857,1967,0
1,2,0,0,0,0,1,141,926.333333,4,0
1,1,0.863121,0.009615,0.001603,312,1,2,3122.141667,6664,0
1,1,0,0.069565,0.017391,115,0,2,4820.897619,2156,0
1,1,0,0.000957,0.000957,1045,0,0,476.583333,668,0
1,1,0,0.000765,0,1308,0,0,799.046032,2611,0
1,1,0.228538,0.042789,0.042789,315.5,1,0,1974.833333,1050,0
1,1,0,0.009615,0,416,1,2,4486.54881,3603,0
1,1,0.830169,0.010126,0.013966,716,0,104,365.5,339,0
1,1,0,0.003311,0.006623,302,0,0,240,240,0
1,1,0,0.130952,0.002976,336,0,19,179,160,0
1,1,0,0.5,0.5,4,0,30,1031.983333,555,0
1,1,0,0.023158,0,475,0,2,217,264,0
1,1,0.873479,0.003727,0.000981,1699.333333,1,25,1174.978571,3673,0
1,1,0,0.003937,0,254,1,23,3994.416667,370,0
1,2,0.78141,0.371111,0.06,225,0,9,880,1372,0
1,1,0,0,0,0,0,0,201,201,0
1,1,0,0.000264,0.001319,3791,1,0,874.939683,3028,0
1,1,0,0.059524,0,84,0,1,7,6,0
1,1,0,0.044118,0.014706,68,0,7,367,78,0
1,2,0,0,0,10.5,0,0,794.333333,425,0
1,1,0,0.216312,0.010638,564,1,150,148,3,0
1,1,0,0.010753,0.010753,93,1,23,953.333333,399,0
1,1,0,0.01005,0.01005,398,0,0,1671.286905,1349,0
1,1,0,0.010724,0.160858,373,1,99,4994.466667,4780,0
1,1,0,0.075574,0.075574,741,0,13,1072,1684,0
1,2,0.678987,0.006789,0.010444,383,1,40,521.5,689,0
1,2,0.755375,0.105263,0.015789,95,0,45,1419.683333,1367,0
1,1,0,0.007018,0.003509,285,1,0,1469.833333,338,0
1,1,0,0.003125,0.003125,320,0,0,398,398,0
1,3,0.720874,0.026777,0.014761,364.125,0,39,1323,2000,0
1,1,0,0.017857,0.017857,56,1,7,1170.166667,1163,0
1,1,0,0.045918,0.05102,196,0,1,737.5,594,0
1,1,0.204536,0.058363,0.002206,997.2,1,30,2014.814286,6698,0
1,1,0,0.003388,0.00242,2066,0,28,1687.383333,5507,0
1,4,0.797057,0.041432,0.018752,607.115385,0,1986,2637.033333,5703,0
1,1,0,0.003937,0.003937,254,1,9,3053.5,3700,0
1,1,0,0.100511,0.093697,587,0,1,95,80,0
1,1,0,0.011029,0.003676,272,1,0,7,7,0
1,1,0,0.298206,0.008969,446,1,257,2091.162698,8903,0
1,1,0,4.909091,0,11,0,0,1838.5,2300,0
1,1,0,0.167568,0.008108,370,0,9,289,147,0
1,2,0.380947,0.090476,0.038095,105,0,22,2784.166667,248,0
1,1,0,0.011735,0.006706,1193,0,63,3335,5119,0
1,1,0,0.035714,0.035714,28,1,0,104.5,121,0
2,2,0.819448,0.017493,0.029155,114.333333,0,160,1595.5,1899,0
1,3,0.531591,0.004427,0.002012,165.633333,0,773,4198.5,4201,0
1,1,0,0.00232,0.025522,431,0,5,1099.445238,287,0
1,4,0.874231,0.130662,0.013937,143.5,0,39,618,567,0
1,1,0,0.010526,0,95,1,4,519.5,215,0
1,1,0,0.055046,0,218,1,42,642.633333,582,0
1,2,0.956457,0.038265,0.076531,196,1,4,1212.5,1254,0
1,1,0,1.423077,1.205128,78,1,28,3955.083333,2078,0
1,1,0,0,0,0,0,0,107,92,0
1,2,0.881291,0.012384,0.003096,323,1,103,3332.433333,424,0
1,1,0.721928,0.007282,0.01699,206,0,6,119,119,0
1,2,0.72126,0.00713,0.005744,1009.8,0,37,574.5,699,0
1,2,0.496963,0.020661,0.019284,242,0,96,473,112,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0.794767,1.077336,1.055878,319.571429,0,110,685.5,773,0
1,1,0,0.372549,0.647059,51,1,288,1310.621429,3889,0
1,2,0.490489,0.10694,0.072611,809.8,0,116,1030.733333,2415,0
1,2,0.845893,1.974729,1.974729,63.923077,1,4240,300.5,64,0
1,1,0,0.4,2.633333,30,0,0,50,42,0
1,1,0,0,0,7,1,0,3803.527381,489,0
1,2,1,0.001577,0,1268,0,1,1038.633333,2178,0
1,1,0,0.000876,0.000876,1141,1,73,697.916667,960,0
1,1,0,0.004651,0.108527,645,0,113,2320.25,1417,0
1,1,0,0.120482,0,83,0,4,1590.05,370,0
1,1,0,0.037975,0.012658,79,0,2,659.166667,227,0
1,1,0,0,0,74.5,0,0,767,1254,0
1,3,0.998716,0.06411,0.037148,111.266667,0,1205,296,280,0
1,1,0.543564,0.154762,0.035714,42,1,152,1712,1475,0
1,1,0,0.352941,0.058824,17,0,478,5025.886905,2905,0
1,1,0.814594,0.025641,0.02906,195,0,25,669,305,0
1,1,0,1.030303,0.393939,33,0,1,936,1084,0
1,1,0.869916,0.005821,0.002328,286.333333,0,21,753.374206,2553,0
1,2,0.863121,0.067146,0,208.5,0,21,57,46,0
1,2,1,0.126005,0.005362,373,1,2,6104.488095,1586,0
1,1,0,0.012346,0.012346,324,1,0,892,754,0
1,1,0,0.272,0.088,125,0,54,3024.183333,539,0
2,3,0.410956,0.149766,0.079563,213.666667,1,237,3084.833333,379,0
1,2,0.716505,0.411306,0,171,0,19,1532,448,0
1,1,0.235193,0.060606,0.051948,115.5,0,78,315,315,0
1,2,0.733259,0.027512,0.002392,334.4,0,865,65,21,0
1,2,0.836641,0.071429,0.010989,91,0,154,169.5,157,0
1,1,0.946395,0.021277,0.014184,188,1,2,754.333333,358,0
1,1,0,0.001563,0.001563,640,0,43,1484.166667,2366,0
1,2,0.771129,1.229268,0.902439,13.666667,0,191,1404.5,461,0
1,1,0,0,0,0,1,0,798.333333,984,0
1,1,0.331306,0.174061,0.105802,146.5,1,4,262,30,0
1,1,0,0.244898,0.142857,98,1,83,1880.166667,184,0
1,1,0,0.034602,0.00692,289,0,2,233,233,0
1,1,0.522559,0.025586,0.010661,234.5,1,9,902.833333,1122,0
1,1,0,0,0,3,0,0,933,825,0
1,4,0.735518,0.072674,0.083333,412.8,0,49,715,661,0
1,1,0,2.777778,0,9,0,0,1953.623016,3834,0
1,1,0.305401,0.098148,0.003704,270,0,128,166,19,0
1,1,0,0.003788,0.003788,264,0,63,1588.941667,2251,0
1,1,0.673637,0.019426,0.004223,394.666667,0,48,104,133,0
1,1,0,0.00463,0,216,0,8,2616.184416,6119,0
1,1,0,0,0,38.2,0,0,399.916667,87,0
1,1,0,0.061818,0,275,0,0,1207,69,0
1,1,0,0.254237,0.59322,177,1,306,5720.055628,7454,0
1,1,1,0.002604,0,1152,0,28,1051.422619,3379,0
1,1,0,0.001359,0,736,0,22,2197.368254,4528,0
1,1,0.958682,2.929204,0,37.666667,0,0,2976.616667,348,0
1,1,1,0.193309,0.208178,134.5,1,86,2045.17619,826,0
1,1,0,0,0,3.454545,0,0,4399.416667,5155,0
1,1,0,0.10989,0.021978,91,0,2,1982.878535,3450,0
1,1,0.918296,0.00859,0.010398,1106,0,55,1115.5,2113,0
1,2,0.992774,0.00493,0.009155,710,1,878,2603.315945,2217,0
1,1,0,0.039216,0.026144,153,1,1,7004.786111,4537,0
1,1,0,0.0086,0.002457,814,0,4,117.5,131,0
1,1,0,0.03271,0.046729,214,1,4,688.5,990,0
1,1,0,0,0,37,0,0,1573.25,56,0
1,5,0.715307,0.464471,0.088388,82.428571,0,375,3566.55,2032,0
1,1,0,0.017182,0.013746,291,0,54,377.5,465,0
1,1,0.743948,0.020155,0.005426,258,0,0,1099,1099,0
1,3,0.715978,0.058707,0.080475,216.571429,0,72,18,18,0
1,2,0.959148,4,2,0,1,31,3819.483333,4666,0
1,1,0,0.000805,0.000805,1243,0,17,1294.224603,2362,0
1,1,0.872594,1.80083,0,80.333333,0,0,3294.883333,2921,0
1,1,0,0,0,35,1,0,346,404,0
1,1,0.968059,0.01586,0.004174,399.333333,0,0,1520.739516,7264,0
1,2,1,0.142857,6.142857,7,0,64,1266,1729,0
1,1,0,0,0,0,0,0,1415.833333,2110,0
1,1,1,0.002933,0.002933,341,0,0,278,278,0
1,3,0.547025,0.400328,0.302707,110.818182,0,28,766.364286,237,0
1,1,0,0.080479,0.078767,584,1,0,922.666667,267,0
1,1,0,0,0.001111,900,1,5,1530.833333,3200,0
1,2,0.940286,0.038123,0.085044,170.5,1,7,1581.75,1332,0
1,1,0,0.00361,0.00361,277,0,0,45,17,0
1,1,0,0,0,18,0,0,17,8,0
1,1,0,0.038023,0.015209,263,1,0,1511.497619,2533,0
1,1,0,0.003953,0.007905,253,0,14,1716,589,0
1,1,0.793735,0.007551,0.003236,927,1,0,1106,1672,0
1,1,0,0.051546,0.082474,194,1,1,3262.5,3364,0
1,1,0,1.92,0,25,0,0,1258.867857,917,0
1,1,0.845351,0.04375,0.002083,240,0,18,2268.966667,6471,0
1,2,0.864114,0.508665,0.346585,75.461538,0,1770,1732.833333,2618,0
1,2,0,0,0,7,0,98,1562.816667,3607,0
1,3,0.869916,0.022472,0.003745,89,0,0,125,97,0
1,1,0,0.22619,0.410714,168,1,56,439.4,1,0
1,1,0,0.142857,0.142857,14,0,0,344,312,0
1,1,0,0.015075,0.015075,132.666667,1,15,159.5,169,0
1,2,0.362676,0.014254,0.029257,444.333333,1,44,848.833333,449,0
1,1,0,0,0.053571,56,1,113,1549.5,2480,0
1,1,0,0.124294,0.016949,177,0,3,1993,714,0
1,1,0.980136,0.298246,0.231579,142.5,0,84,1365.5,1536,0
1,1,0.906809,0.016591,0.003671,1702.75,0,17,1235.653175,3877,0
1,1,0,0.1875,0.1875,8,0,32,689.5,263,0
1,1,0,0.056228,0.066192,1405,0,179,889.017857,2581,0
1,1,0,0.306011,0.027322,183,1,36,186.5,82,0
1,1,0,0.021277,0,47,1,5,2109.5,1494,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,1,0,0.058824,0.007353,136,1,8,2,2,0
1,1,0.918661,2.646825,0.623016,42,0,55,7108.409921,4729,0
1,1,0,0.021978,0,91,0,0,627.5,698,0
1,1,0,0.037634,0.026882,372,1,1,1439.833333,1627,0
1,2,0,0,0,93.6,1,0,1114.770635,4220,0
1,2,0.991076,0.030181,0.006036,248.5,0,116,1014,1419,0
1,1,0,0.017964,0,167,0,1,2731.933333,919,0
1,1,0,0.002364,0.002364,423,1,29,262.666667,314,0
1,3,0,0,0,74,0,0,758.5,812,0
1,2,0.353359,0.017949,0.020513,195,1,744,41,7,0
1,1,0,0.066116,0.024793,121,0,10,1002.833333,778,0
1,1,0,0,0.003984,251,0,74,3265.466667,530,0
1,1,0,0.009091,0.009091,110,1,0,2656.045946,1976,0
2,3,0.637581,0.062963,0.07037,67.5,1,52,749,749,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0,0.006803,147,1,2,1104.333333,1535,0
1,1,0,0,0.004695,213,0,0,1222.4,722,0
1,1,0,0.002358,0.002358,424,0,0,1344.5,1716,0
1,1,0,0.006897,0.006897,145,1,113,166.5,30,0
1,1,0.992738,0.0625,0.026786,56,0,12,1086,150,0
1,1,0,0.035088,0.014035,285,1,0,2555.942857,1300,0
1,1,0,0.036107,0.009419,637,1,3,739,724,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,1,0.93351,0.043933,0.002092,79.666667,1,168,850.5,692,0
1,1,0,0.002886,0.002886,693,0,0,184,198,0
1,1,0,0.060606,0.060606,33,0,0,2558.712626,8317,0
1,1,0,0,0,41,0,0,629.5,215,0
1,1,0,0,0,66,1,0,2273.666667,1335,0
1,4,0.91072,0.003794,0.003478,843.466667,0,491,740.405556,2754,0
1,1,0,0.035276,0.019939,652,0,1,2139,2107,0
1,2,0.650022,0.002372,0.001186,843,0,2,1233,1597,0
1,1,0,0.039501,0.04158,481,1,0,69,69,0
1,1,0,0,0.416667,24,0,9,2961.25,2010,0
1,1,0.899349,0.5,0.356322,87,1,159,938.333333,342,0
1,1,0,0.012474,0.016632,481,0,68,2690.15,1454,0
1,1,0.222285,0.020256,0.026044,1209.5,0,0,2678.85,6279,0
1,1,0,0.077586,0.008621,116,1,90,1020.466667,759,0
1,1,0,0.002105,0,950,1,6,1954,1954,0
1,2,0.918296,0.004132,0,363,0,110,1500.028427,6811,0
1,1,0.43275,0.247059,0.017647,85,0,30,2518.416667,363,0
