@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0,0,0,0,0,0,0,0,0,0
12,11,6,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
4,1,4,0,0,0,0,0,0,0,0,0,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
1,1,1,0.3,3.33,11.7,130,0,1,0,3,4,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
8,4,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
7,1,6,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
2,1,2,0.17,6,26.65,959.47,0,4,0,10,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
3,1,1,0.12,8.36,28.69,2003.61,0,3,0,14,26,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
5,5,2,0,0,0,0,0,0,0,0,0,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
8,7,1,0,0,0,0,0,0,0,0,0,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
13,9,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
8,4,8,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,5,4,0,0,0,0,0,0,0,0,0,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
8,4,7,0,0,0,0,0,0,0,0,0,0
10,7,7,0,0,0,0,0,0,0,0,0,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
6,6,2,0,0,0,0,0,0,0,0,0,0
12,12,6,0,0,0,0,0,0,0,0,0,0
7,1,7,0,0,0,0,0,0,0,0,0,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
3,1,3,0.13,7.8,22.87,1391.34,2,4,0,10,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
4,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,1,4,0,0,0,0,0,0,0,0,0,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
2,1,2,0.24,4.08,18.12,302.2,1,1,0,6,7,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,5,5,0,0,0,0,0,0,0,0,0,0
4,4,3,0.1,10.29,27.91,2957.95,2,3,0,17,25,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
8,8,7,0,0,0,0,0,0,0,0,0,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
13,8,7,0,0,0,0,0,0,0,0,0,0
39,10,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,13,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
6,1,1,0.07,14.5,19.67,4136.09,0,2,0,10,29,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
20,12,19,0.02,42,49.65,87583.27,0,5,0,42,147,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
3,1,2,0.12,8.36,12.92,902.57,0,1,0,7,13,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,4,6,0,0,0,0,0,0,0,0,0,0
10,6,1,0,0,0,0,0,0,0,0,0,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
1,1,1,0,0,0,0,1,0,0,0,0,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
5,3,2,0,0,0,0,0,0,0,0,0,0
16,13,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
10,10,10,0,0,0,0,0,0,0,0,0,0
