@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
11,1,7,0,0,0,0,0,0,0,0,0,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
7,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
4,3,4,0.09,10.56,27.14,3027.43,0,2,0,16,26,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
8,3,7,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
5,1,2,0,0,0,0,0,0,0,0,0,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
1,1,1,0.12,8.25,88.54,6025.94,16,10,0,36,66,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
10,9,3,0,0,0,0,0,0,0,0,0,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.05,20.58,28.64,12128.64,5,4,0,19,46,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
7,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
10,7,7,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
5,5,2,0.09,10.91,24.16,2874.97,0,4,0,11,24,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
4,3,2,0.08,13.22,15.74,2751.33,0,4,0,9,17,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
4,1,3,0.06,16.14,21.27,5551.19,0,3,0,13,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
6,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
6,3,3,0.05,19.74,35.54,13847.46,2,8,0,25,47,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
6,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
9,1,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
4,1,2,0,0,0,0,0,0,0,0,0,0
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
6,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
13,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
7,6,4,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
7,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
16,16,16,0,0,0,0,0,0,0,0,0,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
1,1,1,0.17,6,32.7,1177.29,0,1,0,14,21,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
9,8,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
4,1,2,0.03,29.57,20.8,18186.43,0,4,0,14,46,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
6,4,3,0.05,19.94,23.43,9312.12,0,3,0,16,29,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
9,8,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
1,1,1,0.14,6.91,24.59,1173.97,0,4,0,11,19,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
